source_id,site_id,split,origin_year_month,target_year_month,actual_yN,predicted_mu_yN,predicted_sigma_yN,actual_yF,predicted_mu_yF,predicted_sigma_yF,actual_yT,predicted_mu_yT,predicted_sigma_yT,actual_sigma_N,predicted_mu_sigma_N,predicted_sigma_sigma_N,actual_sigma_F,predicted_mu_sigma_F,predicted_sigma_sigma_F,actual_sigma_T,predicted_mu_sigma_T,predicted_sigma_sigma_T,actual_delta_yN,predicted_mu_delta_yN,predicted_sigma_delta_yN,actual_delta_yF,predicted_mu_delta_yF,predicted_sigma_delta_yF,actual_delta_yT,predicted_mu_delta_yT,predicted_sigma_delta_yT
wqp,wqp:21DELAWQ_WQX-109131,test,2023-01,2023-02,0.6468526124954224,0.6319524645805359,0.08455979079008102,0.7264987230300903,0.7779081463813782,0.11360509693622589,0.36343616247177124,0.4834537208080292,0.2055102437734604,0.30418890714645386,0.255381315946579,0.1175977885723114,0.36858847737312317,0.3684120178222656,0.13509321212768555,0.20683710277080536,0.13110940158367157,0.10095924139022827,0.014900147914886475,0.11149490624666214,0.07673909515142441,-0.05140942335128784,-0.05736108124256134,0.17280742526054382,-0.11231359839439392,0.008356093429028988,0.32528430223464966
wqp,wqp:21DELAWQ_WQX-109131,test,2023-02,2023-03,0.6672085523605347,0.6468526124954224,0.0851978063583374,0.8843997716903687,0.7264987230300903,0.11367955803871155,0.4649307429790497,0.38128238916397095,0.20738056302070618,0.2517598569393158,0.30418890714645386,0.11839684098958969,0.37396663427352905,0.36858847737312317,0.1352679580450058,0.1402587741613388,0.20683710277080536,0.10114362090826035,0.020355939865112305,0.01318032294511795,0.07646412402391434,0.15790104866027832,-0.03219012916088104,0.1723233461380005,0.10149458050727844,-0.10607035458087921,0.3274373710155487
wqp,wqp:21DELAWQ_WQX-109131,test,2023-03,2023-04,0.6055216193199158,0.6672085523605347,0.08523993194103241,0.8440991044044495,0.8843997716903687,0.1130523532629013,0.46708327531814575,0.480175256729126,0.20806722342967987,0.25779300928115845,0.2517598569393158,0.11742666363716125,0.37176263332366943,0.37396663427352905,0.1350005567073822,0.1384676694869995,0.1402587741613388,0.10100395232439041,-0.061686933040618896,0.018671251833438873,0.07651728391647339,-0.04030066728591919,0.17658795416355133,0.17206034064292908,0.0021525323390960693,0.10055559873580933,0.327703595161438
wqp,wqp:21DELAWQ_WQX-109131,test,2023-04,2023-05,0.7330278754234314,0.6055216193199158,0.08495817333459854,0.8219625353813171,0.8440991044044495,0.11318178474903107,0.47574976086616516,0.48140308260917664,0.20791789889335632,0.24265806376934052,0.25779300928115845,0.11672013998031616,0.37195977568626404,0.37176263332366943,0.13466355204582214,0.13110940158367157,0.1384676694869995,0.10126310586929321,0.12750625610351562,-0.06132560223340988,0.07633368670940399,-0.022136569023132324,-0.01917935162782669,0.17171266674995422,0.00866648554801941,0.0027166595682501793,0.3282378911972046
wqp,wqp:21DELAWQ_WQX-109131,test,2023-05,2023-06,0.8492424488067627,0.7330278754234314,0.08469713479280472,0.7870901226997375,0.8219625353813171,0.11302729696035385,0.9239504337310791,0.4881296455860138,0.20741117000579834,0.38572242856025696,0.24265806376934052,0.11637800186872482,0.3833387792110443,0.37195977568626404,0.13415953516960144,0.1307961791753769,0.13110940158367157,0.10111696273088455,0.1162145733833313,0.12280551344156265,0.07619448006153107,-0.03487241268157959,-0.004711970686912537,0.17221321165561676,0.44820067286491394,0.010873391292989254,0.32793840765953064
wqp,wqp:21DELAWQ_WQX-109191,test,2022-12,2023-01,0.7010396122932434,0.6179224252700806,0.0837714821100235,0.8019207715988159,0.7595415711402893,0.11406327784061432,0.47574976086616516,0.47316524386405945,0.20394916832447052,0.2448377013206482,0.25707927346229553,0.11641485244035721,0.3793167173862457,0.3545226454734802,0.13494159281253815,0.13110940158367157,0.13110940158367157,0.10125058144330978,0.08311718702316284,-0.032606981694698334,0.07717738300561905,0.04237920045852661,-0.10150298476219177,0.1726975440979004,0.0,0.013795792125165462,0.32395699620246887
wqp,wqp:21DELAWQ_WQX-109191,test,2023-01,2023-02,0.6585522890090942,0.7010396122932434,0.08448247611522675,0.863673985004425,0.8019207715988159,0.11366809159517288,0.15732741355895996,0.48267775774002075,0.20529687404632568,0.2692908048629761,0.2448377013206482,0.11749650537967682,0.3813084363937378,0.3793167173862457,0.1350211501121521,0.24775315821170807,0.13110940158367157,0.10084487497806549,-0.04248732328414917,0.07951069623231888,0.07687660306692123,0.06175321340560913,0.040487438440322876,0.1729162335395813,-0.3184223473072052,0.011024042032659054,0.3252147138118744
wqp,wqp:21DELAWQ_WQX-109191,test,2023-02,2023-03,0.6351150274276733,0.6585522890090942,0.08508318662643433,0.8733423948287964,0.863673985004425,0.11419688165187836,0.33849191665649414,0.17943470180034637,0.20788802206516266,0.2727472186088562,0.2692908048629761,0.11879535764455795,0.373971551656723,0.3813084363937378,0.13523449003696442,0.21838049590587616,0.24775315821170807,0.10109039396047592,-0.0234372615814209,-0.0421852245926857,0.07661376148462296,0.009668409824371338,0.07217384874820709,0.17272864282131195,0.18116450309753418,-0.2980040907859802,0.3279033303260803
wqp,wqp:21DELAWQ_WQX-109191,test,2023-03,2023-04,0.5431503057479858,0.6351150274276733,0.08545305579900742,0.8616542220115662,0.8733423948287964,0.11320839077234268,0.17006251215934753,0.3561214506626129,0.20815081894397736,0.26590338349342346,0.2727472186088562,0.11764465272426605,0.37266501784324646,0.373971551656723,0.1351442039012909,0.25815296173095703,0.21838049590587616,0.10111995041370392,-0.0919647216796875,-0.02472642809152603,0.07630693912506104,-0.011688172817230225,0.03665623068809509,0.1717258244752884,-0.1684294044971466,0.1749088317155838,0.32832422852516174
wqp,wqp:21DELAWQ_WQX-109191,test,2023-04,2023-05,0.8767690658569336,0.5431503057479858,0.08494411408901215,0.6813338994979858,0.8616542220115662,0.11407899856567383,0.47574976086616516,0.19096814095973969,0.2087862193584442,0.3305734097957611,0.26590338349342346,0.11730404198169708,0.3838484287261963,0.37266501784324646,0.13478943705558777,0.13110940158367157,0.25815296173095703,0.10147528350353241,0.33361876010894775,-0.08872095495462418,0.07629608362913132,-0.18032032251358032,0.006163738667964935,0.17189210653305054,0.3056872487068176,-0.15598417818546295,0.3290669023990631
wqp,wqp:21DELAWQ_WQX-109191,test,2023-05,2023-06,0.8357493281364441,0.8767690658569336,0.08508466184139252,0.15918533504009247,0.6813338994979858,0.11274521052837372,0.4899052381515503,0.4898481070995331,0.2080351859331131,0.2793232202529907,0.3305734097957611,0.11634179204702377,0.33133190870285034,0.3838484287261963,0.13414667546749115,0.2575126588344574,0.13110940158367157,0.10103432834148407,-0.0410197377204895,0.3215843439102173,0.07576727122068405,-0.5221485495567322,-0.14832693338394165,0.17193329334259033,0.014155477285385132,0.2909345030784607,0.32836446166038513
wqp,wqp:21DELAWQ_WQX-110011,test,2022-12,2023-01,0.6055216193199158,0.6216198205947876,0.08373549580574036,0.9100258350372314,0.9275177717208862,0.11381678283214569,0.21006548404693604,0.4744308888912201,0.2042219489812851,0.25779300928115845,0.28270652890205383,0.11626171320676804,0.45476895570755005,0.45104190707206726,0.13471290469169617,0.24445326626300812,0.13110940158367157,0.10083317011594772,-0.016098201274871826,0.14091679453849792,0.07708582282066345,-0.017491936683654785,-0.018151402473449707,0.17307451367378235,-0.2656842768192291,0.03423126041889191,0.3239099085330963
wqp,wqp:21DELAWQ_WQX-110011,test,2023-01,2023-02,0.6736696362495422,0.6055216193199158,0.08444876223802567,0.9203977584838867,0.9100258350372314,0.11438479274511337,0.21006548404693604,0.22409462928771973,0.20582160353660583,0.25114426016807556,0.25779300928115845,0.11803306639194489,0.45759817957878113,0.45476895570755005,0.13507144153118134,0.24445326626300812,0.24445326626300812,0.10089389234781265,0.06814801692962646,-0.016410551965236664,0.07675328105688095,0.010371923446655273,-0.021309390664100647,0.1730252206325531,0.0,-0.24303275346755981,0.3261052966117859
wqp,wqp:21DELAWQ_WQX-110011,test,2023-02,2023-03,0.5522267818450928,0.6736696362495422,0.08533450216054916,0.921513557434082,0.9203977584838867,0.1136069968342781,0.17954173684120178,0.2303285300731659,0.20762455463409424,0.2894648611545563,0.25114426016807556,0.11839520186185837,0.45494595170021057,0.45759817957878113,0.13518619537353516,0.2573421597480774,0.24445326626300812,0.10077500343322754,-0.12144285440444946,0.06357920914888382,0.07637538015842438,0.0011157989501953125,0.028212949633598328,0.1725110411643982,-0.030523747205734253,0.004104821942746639,0.3278646171092987
wqp,wqp:21DELAWQ_WQX-110011,test,2023-03,2023-04,0.777772068977356,0.5522267818450928,0.0853545069694519,0.9217601418495178,0.921513557434082,0.11374169588088989,0.9024064540863037,0.2012551724910736,0.20835474133491516,0.18881022930145264,0.2894648611545563,0.11797867715358734,0.4558299779891968,0.45494595170021057,0.13516844809055328,0.17480747401714325,0.2573421597480774,0.10111796855926514,0.22554528713226318,-0.11949283629655838,0.07632513344287872,0.000246584415435791,0.02489926666021347,0.17184868454933167,0.7228647470474243,-0.027431398630142212,0.3289909064769745
wqp,wqp:21DELAWQ_WQX-110011,test,2023-04,2023-05,0.7348482608795166,0.777772068977356,0.08518779277801514,0.9129005074501038,0.9217601418495178,0.1116614118218422,0.4663090109825134,0.905461847782135,0.20636260509490967,0.22880735993385315,0.18881022930145264,0.11541932076215744,0.4601859152317047,0.4558299779891968,0.13449163734912872,0.2879544198513031,0.17480747401714325,0.10060201585292816,-0.042923808097839355,0.21638083457946777,0.07609978318214417,-0.008859634399414062,0.02952638268470764,0.1713470220565796,-0.4360974431037903,0.6883459091186523,0.3265179991722107
wqp,wqp:21DELAWQ_WQX-110011,test,2023-05,2023-06,0.6611010432243347,0.7348482608795166,0.08434297889471054,0.9217601418495178,0.9129005074501038,0.11364178359508514,0.9107152223587036,0.4806753098964691,0.20714612305164337,0.30894845724105835,0.22880735993385315,0.1164432242512703,0.4558299779891968,0.4601859152317047,0.13401708006858826,0.22092461585998535,0.2879544198513031,0.10122957825660706,-0.07374721765518188,-0.04226741939783096,0.07630433887243271,0.008859634399414062,0.0002973899245262146,0.17234566807746887,0.4444062113761902,-0.41765183210372925,0.3278999924659729
wqp,wqp:21DELAWQ_WQX-110011,test,2023-06,2023-07,0.7453580498695374,0.6611010432243347,0.08459372818470001,0.9111817479133606,0.9217601418495178,0.11171400547027588,0.9274830222129822,0.9063658118247986,0.20327268540859222,0.22120864689350128,0.30894845724105835,0.11565650254487991,0.46095582842826843,0.4558299779891968,0.13408561050891876,0.13061222434043884,0.22092461585998535,0.10096032917499542,0.08425700664520264,-0.07510340958833694,0.07633838057518005,-0.010578393936157227,0.030928000807762146,0.17165014147758484,0.016767799854278564,0.4235157370567322,0.32597219944000244
wqp,wqp:21DELAWQ_WQX-110011,test,2023-07,2023-08,0.7348482608795166,0.7453580498695374,0.08482187986373901,0.9142440557479858,0.9111817479133606,0.1112457886338234,0.9274830222129822,0.9253045320510864,0.20400460064411163,0.22880735993385315,0.22120864689350128,0.11688770353794098,0.4712255001068115,0.46095582842826843,0.13408547639846802,0.13061222434043884,0.13061222434043884,0.10088833421468735,-0.010509788990020752,0.07880497723817825,0.07667985558509827,0.003062307834625244,0.01296822726726532,0.17218388617038727,0.0,-0.001124367117881775,0.3270401954650879
wqp,wqp:21DELAWQ_WQX-110011,test,2023-08,2023-09,0.6550045609474182,0.7348482608795166,0.08483859151601791,0.8853257894515991,0.9142440557479858,0.11118795722723007,0.9032405614852905,0.919869601726532,0.20378245413303375,0.3123158812522888,0.22880735993385315,0.11692929267883301,0.45226576924324036,0.4712255001068115,0.13446743786334991,0.1878717839717865,0.13061222434043884,0.10119050741195679,-0.07984369993209839,-0.011506415903568268,0.07722190767526627,-0.02891826629638672,0.0236385315656662,0.17186032235622406,-0.02424246072769165,-0.021923527121543884,0.32663822174072266
wqp,wqp:21DELAWQ_WQX-110011,test,2023-09,2023-10,0.592918872833252,0.6550045609474182,0.0842825174331665,0.9275177717208862,0.8853257894515991,0.11185986548662186,0.2418137788772583,0.8892541527748108,0.2034890502691269,0.3175346851348877,0.3123158812522888,0.11601518839597702,0.45104190707206726,0.45226576924324036,0.1347421407699585,0.3675481975078583,0.1878717839717865,0.10161756724119186,-0.06208568811416626,-0.0766502097249031,0.07760465890169144,0.04219198226928711,-0.021276108920574188,0.17154072225093842,-0.6614267826080322,-0.041098177433013916,0.32531511783599854
wqp,wqp:21DELAWQ_WQX-110011,test,2023-10,2023-11,0.611979603767395,0.592918872833252,0.08341991901397705,0.9275177717208862,0.9275177717208862,0.11451303958892822,0.47574976086616516,0.24060623347759247,0.20573922991752625,0.32005444169044495,0.3175346851348877,0.11633261293172836,0.45104190707206726,0.45104190707206726,0.13467353582382202,0.13110940158367157,0.3675481975078583,0.10202302783727646,0.019060730934143066,-0.05535493046045303,0.07770399004220963,0.0,0.01859789341688156,0.17269793152809143,0.23393598198890686,-0.6281723380088806,0.3257025480270386
wqp,wqp:21DELAWQ_WQX-110011,test,2023-11,2023-12,0.6705855131149292,0.611979603767395,0.08358558267354965,0.9275177717208862,0.9275177717208862,0.11354030668735504,0.21006548404693604,0.46537595987319946,0.20374946296215057,0.2513117492198944,0.32005444169044495,0.11531392484903336,0.45104190707206726,0.45104190707206726,0.1347537338733673,0.24445326626300812,0.13110940158367157,0.10123563557863235,0.05860590934753418,0.019123710691928864,0.07740773260593414,0.0,-0.019408464431762695,0.17247766256332397,-0.2656842768192291,0.2385903149843216,0.32349810004234314
wqp,wqp:21DELAWQ_WQX-110011,test,2023-12,2024-01,0.6364668607711792,0.6705855131149292,0.08370691537857056,0.882660448551178,0.9275177717208862,0.11468823254108429,0.21006548404693604,0.21557210385799408,0.2050521820783615,0.2549575865268707,0.2513117492198944,0.11683610081672668,0.46236276626586914,0.45104190707206726,0.13473086059093475,0.24445326626300812,0.24445326626300812,0.10104865580797195,-0.03411865234375,0.05836065858602524,0.07707150280475616,-0.04485732316970825,-0.02164151519536972,0.17326731979846954,0.0,-0.23661375045776367,0.32458508014678955
wqp,wqp:21DELAWQ_WQX-110011,test,2024-01,2024-02,0.6318240165710449,0.6364668607711792,0.08463981002569199,0.8264757990837097,0.882660448551178,0.1141437515616417,0.21006548404693604,0.22205431759357452,0.20557478070259094,0.308735191822052,0.2549575865268707,0.11778891086578369,0.44789841771125793,0.46236276626586914,0.13514336943626404,0.24445326626300812,0.24445326626300812,0.10094687342643738,-0.004642844200134277,-0.03455508500337601,0.07662083208560944,-0.05618464946746826,-0.0423399955034256,0.1726950854063034,0.0,0.011709674261510372,0.3258777856826782
wqp,wqp:21DELAWQ_WQX-110011,test,2024-02,2024-03,0.6703444123268127,0.6318240165710449,0.08532903343439102,0.7958484292030334,0.8264757990837097,0.11376461386680603,0.21006548404693604,0.23024824261665344,0.20748645067214966,0.2726646065711975,0.308735191822052,0.11843879520893097,0.45770907402038574,0.44789841771125793,0.13528814911842346,0.24445326626300812,0.24445326626300812,0.10101358592510223,0.03852039575576782,-0.006299473345279694,0.07630730420351028,-0.03062736988067627,-0.03482384234666824,0.172251895070076,0.0,0.0027076294645667076,0.3278307318687439
wqp,wqp:21DELAWQ_WQX-110011,test,2024-03,2024-04,0.6024172306060791,0.6703444123268127,0.08546952158212662,0.6149455904960632,0.7958484292030334,0.11358727514743805,0.19778810441493988,0.23295286297798157,0.2089914232492447,0.2580544054508209,0.2726646065711975,0.11793222278356552,0.4083429276943207,0.45770907402038574,0.1350560486316681,0.2502671182155609,0.24445326626300812,0.10110089927911758,-0.06792718172073364,0.03639537841081619,0.0761803537607193,-0.18090283870697021,-0.0028967559337615967,0.1719294637441635,-0.012277379631996155,-0.0006265649572014809,0.3290870785713196
wqp,wqp:21DELAWQ_WQX-110011,test,2024-04,2024-05,0.6722462177276611,0.6024172306060791,0.08518312871456146,0.9275177717208862,0.6149455904960632,0.11393512785434723,0.18896788358688354,0.21836507320404053,0.20871813595294952,0.2510780692100525,0.2580544054508209,0.11720667779445648,0.45104190707206726,0.4083429276943207,0.13487234711647034,0.3705630898475647,0.2502671182155609,0.10153382271528244,0.06982898712158203,-0.06522401422262192,0.07613392174243927,0.312572181224823,-0.15032030642032623,0.17146643996238708,-0.008820220828056335,-0.011792645789682865,0.32966741919517517
wqp,wqp:21DELAWQ_WQX-110011,test,2024-05,2024-06,0.6495429277420044,0.6722462177276611,0.08438465744256973,0.9275177717208862,0.9275177717208862,0.11397720873355865,0.9274830222129822,0.20308813452720642,0.20723840594291687,0.3034774363040924,0.2510780692100525,0.1164158508181572,0.45104190707206726,0.45104190707206726,0.1342196762561798,0.13061222434043884,0.3705630898475647,0.10116605460643768,-0.02270328998565674,0.07103281468153,0.07643512636423111,0.0,0.31293562054634094,0.17263412475585938,0.7385151386260986,0.009013965725898743,0.3277754783630371
wqp,wqp:21DELAWQ_WQX-110011,test,2024-06,2024-07,0.7152350544929504,0.6495429277420044,0.08476673066616058,0.8226074576377869,0.9275177717208862,0.11135854572057724,0.5388120412826538,0.9209792613983154,0.20308303833007812,0.4403188228607178,0.3034774363040924,0.11558739095926285,0.4473196268081665,0.45104190707206726,0.13421989977359772,0.2580183446407318,0.13061222434043884,0.10078024119138718,0.06569212675094604,-0.025918789207935333,0.0763411670923233,-0.10491031408309937,0.02485121786594391,0.17155365645885468,-0.38867098093032837,0.7052623629570007,0.325938880443573
wqp,wqp:21DELAWQ_WQX-205181,test,2022-12,2023-01,0.8665705919265747,0.8532371520996094,0.08373613655567169,0.7909647226333618,0.7909647226333618,0.1147729754447937,0.1612328439950943,0.21225301921367645,0.20487254858016968,0.3164523243904114,0.31845444440841675,0.11669788509607315,0.3503985106945038,0.3503985106945038,0.13466468453407288,0.25371015071868896,0.24434837698936462,0.10126277059316635,0.013333439826965332,-0.007890798151493073,0.07704117149114609,0.0,-0.012634173035621643,0.1730806529521942,-0.04667571187019348,-0.11328303813934326,0.3247237801551819
wqp,wqp:21DELAWQ_WQX-205181,test,2023-01,2023-02,0.8470613956451416,0.8665705919265747,0.08458804339170456,0.7055695056915283,0.7909647226333618,0.11440061032772064,0.4239974915981293,0.17522703111171722,0.20602668821811676,0.3193605840206146,0.3164523243904114,0.11786604672670364,0.3376370370388031,0.3503985106945038,0.1349416971206665,0.17118091881275177,0.25371015071868896,0.10104133933782578,-0.019509196281433105,0.010672487318515778,0.07661096751689911,-0.0853952169418335,0.00439588725566864,0.17289167642593384,0.2627646327018738,-0.031071066856384277,0.32632243633270264
wqp,wqp:21DELAWQ_WQX-205181,test,2023-02,2023-03,0.8588768243789673,0.8470613956451416,0.08541109412908554,0.7886573076248169,0.7055695056915283,0.11325912177562714,0.1699015349149704,0.4382237493991852,0.20680943131446838,0.3176228702068329,0.3193605840206146,0.11791203171014786,0.35094568133354187,0.3376370370388031,0.13518929481506348,0.23730136454105377,0.17118091881275177,0.10105255991220474,0.011815428733825684,-0.022848613560199738,0.07635509222745895,0.08308780193328857,-0.05480411648750305,0.17189057171344757,-0.25409597158432007,0.2517944574356079,0.32750871777534485
wqp,wqp:21DELAWQ_WQX-205181,test,2023-03,2023-04,0.7575898766517639,0.8588768243789673,0.08525291830301285,0.7955724596977234,0.7886573076248169,0.11407997459173203,0.42666876316070557,0.19526241719722748,0.20956267416477203,0.30020156502723694,0.3176228702068329,0.11812666803598404,0.35578057169914246,0.35094568133354187,0.1348351687192917,0.3091426491737366,0.23730136454105377,0.10125557333230972,-0.10128694772720337,0.009862057864665985,0.07634035497903824,0.006915152072906494,0.10576490312814713,0.17230655252933502,0.256767213344574,-0.24032659828662872,0.3293498456478119
wqp,wqp:21DELAWQ_WQX-205181,test,2023-04,2023-05,0.777772068977356,0.7575898766517639,0.08500925451517105,0.5055664777755737,0.7955724596977234,0.11332408338785172,0.21006548404693604,0.43931305408477783,0.20730209350585938,0.18881022930145264,0.30020156502723694,0.11632734537124634,0.3478507101535797,0.35578057169914246,0.13459259271621704,0.24445326626300812,0.3091426491737366,0.10135288536548615,0.02018219232559204,-0.10104861110448837,0.07619282603263855,-0.29000598192214966,0.03400706499814987,0.1714143007993698,-0.21660327911376953,0.2502017319202423,0.3281567096710205
wqp,wqp:21DELAWQ_WQX-205181,test,2023-05,2023-06,0.7195533514022827,0.777772068977356,0.08490040153265,0.7909647226333618,0.5055664777755737,0.11398379504680634,0.821341335773468,0.22963392734527588,0.2082873433828354,0.2375241219997406,0.18881022930145264,0.11706486344337463,0.3503985106945038,0.3478507101535797,0.13433580100536346,0.2438511997461319,0.24445326626300812,0.10167330503463745,-0.05821871757507324,0.019321151077747345,0.07605652511119843,0.2853982448577881,-0.2589010000228882,0.17184239625930786,0.611275851726532,-0.2092607617378235,0.32985860109329224
wqp,wqp:21DELAWQ_WQX-205211,test,2022-12,2023-01,0.8302962779998779,0.6956707239151001,0.08375504612922668,0.7909647226333618,0.7909647226333618,0.11424224823713303,0.1586778312921524,0.3705707788467407,0.20416367053985596,0.32164791226387024,0.2900344133377075,0.11641229689121246,0.3503985106945038,0.3503985106945038,0.13482826948165894,0.250445693731308,0.2026243954896927,0.10120242834091187,0.13462555408477783,0.02847643941640854,0.07714226841926575,0.0,-0.014716736972332,0.17290866374969482,-0.213009312748909,0.06988216936588287,0.3241502344608307
wqp,wqp:21DELAWQ_WQX-205211,test,2023-01,2023-02,0.8067842125892639,0.8302962779998779,0.08452905714511871,0.7611479163169861,0.7909647226333618,0.11452527344226837,0.18277223408222198,0.17515471577644348,0.20667731761932373,0.3233325779438019,0.32164791226387024,0.11809957772493362,0.35575035214424133,0.3503985106945038,0.13491041958332062,0.2563292682170868,0.250445693731308,0.1010221615433693,-0.023512065410614014,0.12991008162498474,0.07660230994224548,-0.029816806316375732,0.0007925629615783691,0.1731952726840973,0.02409440279006958,-0.1911025047302246,0.3264293670654297
wqp,wqp:21DELAWQ_WQX-205211,test,2023-02,2023-03,0.8374057412147522,0.8067842125892639,0.08534785360097885,0.7881984114646912,0.7611479163169861,0.11394156515598297,0.2523668110370636,0.2033892273902893,0.20772363245487213,0.32854264974594116,0.3233325779438019,0.11842501908540726,0.35124126076698303,0.35575035214424133,0.13521626591682434,0.24329960346221924,0.2563292682170868,0.10115115344524384,0.03062152862548828,-0.025277815759181976,0.07631760835647583,0.027050495147705078,-0.005139842629432678,0.17223899066448212,0.06959457695484161,0.027351513504981995,0.32805925607681274
wqp,wqp:21DELAWQ_WQX-205211,test,2023-03,2023-04,0.6849529147148132,0.8374057412147522,0.08543428033590317,0.8109145760536194,0.7881984114646912,0.11360044032335281,0.4989182651042938,0.27409449219703674,0.20893731713294983,0.24891385436058044,0.32854264974594116,0.11776363104581833,0.35882318019866943,0.35124126076698303,0.13494214415550232,0.16436021029949188,0.24329960346221924,0.10119150578975677,-0.15245282649993896,0.027496524155139923,0.0761798769235611,0.022716164588928223,0.05670499801635742,0.1719007045030594,0.24655145406723022,0.06785456836223602,0.32893189787864685
wqp,wqp:21DELAWQ_WQX-205211,test,2023-04,2023-05,0.777772068977356,0.6849529147148132,0.08499780297279358,0.7011714577674866,0.8109145760536194,0.1130954921245575,0.21006548404693604,0.5097034573554993,0.2071591168642044,0.18881022930145264,0.24891385436058044,0.11634232103824615,0.3711945116519928,0.35882318019866943,0.1346934288740158,0.24445326626300812,0.16436021029949188,0.10126257687807083,0.09281915426254272,-0.150258868932724,0.07637308537960052,-0.10974311828613281,0.04704810678958893,0.17141766846179962,-0.2888527810573578,0.239127978682518,0.32795190811157227
wqp,wqp:21DELAWQ_WQX-205211,test,2023-05,2023-06,0.6602072715759277,0.777772068977356,0.0847133919596672,0.7909647226333618,0.7011714577674866,0.11392277479171753,0.8832912445068359,0.2296583354473114,0.20845307409763336,0.25259461998939514,0.18881022930145264,0.11699806153774261,0.3503985106945038,0.3711945116519928,0.13420157134532928,0.21992972493171692,0.24445326626300812,0.10144267976284027,-0.11756479740142822,0.0907069519162178,0.07616870850324631,0.08979326486587524,-0.09017888456583023,0.17231962084770203,0.6732257604598999,-0.27420374751091003,0.32929885387420654
wqp,wqp:21DELAWQ_WQX-206361,test,2023-06,2023-07,0.777772068977356,0.7268409729003906,0.0841798335313797,0.7398457527160645,0.8152220249176025,0.11209513247013092,0.9274830222129822,0.9231933355331421,0.20374377071857452,0.18881022930145264,0.23370066285133362,0.11586584150791168,0.38741233944892883,0.36537474393844604,0.1339210420846939,0.13061222434043884,0.13061222434043884,0.10103128850460052,0.05093109607696533,-0.03875824064016342,0.07687440514564514,-0.07537627220153809,0.2854759097099304,0.17242887616157532,0.0,0.06560102105140686,0.32586193084716797
wqp,wqp:21DELAWQ_WQX-206361,test,2023-07,2023-08,0.777772068977356,0.777772068977356,0.08483314514160156,0.7766610980033875,0.7398457527160645,0.11134370416402817,0.9274830222129822,0.9242898225784302,0.20396345853805542,0.18881022930145264,0.18881022930145264,0.11698857694864273,0.3633067309856415,0.38741233944892883,0.13413947820663452,0.13061222434043884,0.13061222434043884,0.10117150098085403,0.0,0.046117909252643585,0.07678832858800888,0.036815345287323,-0.047789886593818665,0.17210985720157623,0.0,-0.016779154539108276,0.327277272939682
wqp,wqp:21DELAWQ_WQX-206361,test,2023-08,2023-09,0.7639662027359009,0.777772068977356,0.0847824364900589,0.7422506809234619,0.7766610980033875,0.11131394654512405,0.9274830222129822,0.9187196493148804,0.2038024663925171,0.20426909625530243,0.18881022930145264,0.11699521541595459,0.38196223974227905,0.3633067309856415,0.13448891043663025,0.13061222434043884,0.13061222434043884,0.10140275210142136,-0.013805866241455078,-0.0011064186692237854,0.0773824155330658,-0.03441041707992554,0.05822855234146118,0.17195655405521393,0.0,-0.019815772771835327,0.32678210735321045
wqp,wqp:21DELAWQ_WQX-206361,test,2023-09,2023-10,0.7526072859764099,0.7639662027359009,0.08435746282339096,0.7833890318870544,0.7422506809234619,0.11172641813755035,0.6113482713699341,0.9126253128051758,0.20382656157016754,0.2717258334159851,0.20426909625530243,0.11607185751199722,0.36610373854637146,0.38196223974227905,0.13471689820289612,0.2383846789598465,0.13061222434043884,0.1016995906829834,-0.011358916759490967,-0.01300802081823349,0.07773059606552124,0.04113835096359253,-0.02326343208551407,0.17168362438678741,-0.3161347508430481,-0.019051551818847656,0.32553789019584656
wqp,wqp:21DELAWQ_WQX-206361,test,2023-10,2023-11,0.8378355503082275,0.7526072859764099,0.08351795375347137,0.5124804973602295,0.7833890318870544,0.11342588067054749,0.4381583333015442,0.6009267568588257,0.20465324819087982,0.3703552484512329,0.2717258334159851,0.11558537930250168,0.3161241412162781,0.36610373854637146,0.13456997275352478,0.16115723550319672,0.2383846789598465,0.10190609097480774,0.08522826433181763,-0.008383028209209442,0.0777629092335701,-0.27090853452682495,0.026970386505126953,0.17236220836639404,-0.1731899380683899,-0.3035659193992615,0.3247251808643341
wqp,wqp:21DELAWQ_WQX-206361,test,2023-11,2023-12,0.827897310256958,0.8378355503082275,0.08359050750732422,0.5124804973602295,0.5124804973602295,0.1142338365316391,0.15630772709846497,0.43454211950302124,0.20509028434753418,0.3719477951526642,0.3703552484512329,0.11588415503501892,0.3161241412162781,0.3161241412162781,0.13461226224899292,0.24372918903827667,0.16115723550319672,0.10183344781398773,-0.009938240051269531,0.08393927663564682,0.0772073045372963,0.0,-0.27705061435699463,0.1724526584148407,-0.2818506062030792,-0.15980717539787292,0.32480859756469727
wqp,wqp:21DELAWQ_WQX-206361,test,2023-12,2024-01,0.812843382358551,0.827897310256958,0.08365615457296371,0.3935001492500305,0.5124804973602295,0.11538484692573547,0.21006548404693604,0.16272594034671783,0.20541884005069733,0.32314708828926086,0.3719477951526642,0.11702029407024384,0.30447348952293396,0.3161241412162781,0.13479101657867432,0.24445326626300812,0.24372918903827667,0.1016518846154213,-0.015053927898406982,-0.005950175225734711,0.07714463770389557,-0.11898034811019897,-0.015152044594287872,0.17313605546951294,0.05375775694847107,-0.24772578477859497,0.32500240206718445
