source_id,site_id,split,origin_year_month,target_year_month,actual_yN,predicted_mu_yN,predicted_sigma_yN,actual_yF,predicted_mu_yF,predicted_sigma_yF,actual_yT,predicted_mu_yT,predicted_sigma_yT,actual_sigma_N,predicted_mu_sigma_N,predicted_sigma_sigma_N,actual_sigma_F,predicted_mu_sigma_F,predicted_sigma_sigma_F,actual_sigma_T,predicted_mu_sigma_T,predicted_sigma_sigma_T,actual_delta_yN,predicted_mu_delta_yN,predicted_sigma_delta_yN,actual_delta_yF,predicted_mu_delta_yF,predicted_sigma_delta_yF,actual_delta_yT,predicted_mu_delta_yT,predicted_sigma_delta_yT
wqp,wqp:21DELAWQ_WQX-206451,test,2024-02,2024-03,0.7294951677322388,0.7917604446411133,0.0504148043692112,0.49321791529655457,0.5623104572296143,0.13540029525756836,0.21006548404693604,0.2758512794971466,0.2030189037322998,0.24008983373641968,0.32446256279945374,0.06302198022603989,0.30991896986961365,0.3100701570510864,0.05318164452910423,0.24445326626300812,0.24445326626300812,0.06998416781425476,-0.1029200553894043,-0.06047837436199188,0.0537467822432518,-0.007999449968338013,0.10074660927057266,0.13569973409175873,0.0,0.16170021891593933,0.21161630749702454
wqp,wqp:21DELAWQ_WQX-206451,test,2024-03,2024-04,0.7665704488754272,0.7400326728820801,0.05286334455013275,0.5063795447349548,0.5531105399131775,0.1393936723470688,0.170354425907135,0.27835574746131897,0.20938292145729065,0.2826956510543823,0.2424265295267105,0.06613048166036606,0.31179648637771606,0.31266653537750244,0.05514080449938774,0.36684685945510864,0.24445326626300812,0.07271301746368408,0.03707528114318848,-0.00031501054763793945,0.05545304715633392,0.013161629438400269,0.10709824413061142,0.13379733264446259,-0.039711058139801025,0.1586373746395111,0.22104156017303467
wqp,wqp:21DELAWQ_WQX-206451,test,2024-04,2024-05,0.8655880093574524,0.7559103965759277,0.05457332730293274,0.7425124645233154,0.5564348697662354,0.14000874757766724,0.7814879417419434,0.2631117105484009,0.2144819051027298,0.31977880001068115,0.28539395332336426,0.06701251864433289,0.3587974011898041,0.3139609396457672,0.05588682368397713,0.23738522827625275,0.36684685945510864,0.07389450073242188,0.09901756048202515,-0.025734394788742065,0.055862847715616226,0.2361329197883606,0.10986930876970291,0.14009924232959747,0.6111335158348083,0.18460355699062347,0.22349095344543457
wqp,wqp:21DELAWQ_WQX-206451,test,2024-05,2024-06,0.876171350479126,0.8251473307609558,0.05301888659596443,0.5235411524772644,0.6720938682556152,0.13636468350887299,0.9274830222129822,0.7268012762069702,0.21687127649784088,0.32088637351989746,0.3243959844112396,0.06553492695093155,0.3135676681995392,0.36009666323661804,0.05564948916435242,0.13061222434043884,0.23738522827625275,0.075747549533844,0.010583341121673584,-0.059706807136535645,0.05769934132695198,-0.21897131204605103,-0.10048273205757141,0.14365336298942566,0.14599508047103882,-0.011771738529205322,0.2205590158700943
wqp,wqp:21DELAWQ_WQX-208181,test,2023-06,2023-07,0.7010396122932434,0.7252879738807678,0.057624541223049164,0.4392150044441223,0.521306037902832,0.1476665735244751,0.908854603767395,0.7766174674034119,0.20498082041740417,0.2448377013206482,0.27230727672576904,0.06789503246545792,0.3275752663612366,0.3475114405155182,0.05834365263581276,0.17579421401023865,0.22617606818675995,0.07830467075109482,0.01754218339920044,0.029148578643798828,0.060170356184244156,-0.00978270173072815,0.09447941184043884,0.14592686295509338,0.036913394927978516,-0.033143460750579834,0.21435150504112244
wqp,wqp:21DELAWQ_WQX-208181,test,2023-07,2023-08,0.8470613956451416,0.7156100273132324,0.05588119104504585,0.5012173652648926,0.4839121401309967,0.14737272262573242,0.7473753094673157,0.8428784012794495,0.19809338450431824,0.3193605840206146,0.24642476439476013,0.0670226514339447,0.3076994717121124,0.32953503727912903,0.057082001119852066,0.23639006912708282,0.17579421401023865,0.07620876282453537,0.1460217833518982,0.03661514073610306,0.059951525181531906,0.062002360820770264,0.10173637419939041,0.1480603814125061,-0.16147929430007935,-0.11353147029876709,0.20793630182743073
wqp,wqp:21DELAWQ_WQX-208181,test,2023-08,2023-09,0.8135697841644287,0.8031991720199585,0.05457179248332977,0.5012173652648926,0.5298761129379272,0.1456269770860672,0.5008941292762756,0.7417612075805664,0.2041569948196411,0.3660971224308014,0.3240925073623657,0.06760907173156738,0.3076994717121124,0.30964934825897217,0.05657408386468887,0.2562968134880066,0.23639006912708282,0.07561485469341278,-0.03349161148071289,-0.065797820687294,0.05884522944688797,0.0,0.06040026992559433,0.15041109919548035,-0.24648118019104004,-4.279613494873047e-05,0.21183432638645172
wqp,wqp:21DELAWQ_WQX-208181,test,2023-09,2023-10,0.7541722059249878,0.7924326658248901,0.05466951057314873,0.5012173652648926,0.5704051852226257,0.14545170962810516,0.16008932888507843,0.5070399045944214,0.21355707943439484,0.31638970971107483,0.36904191970825195,0.06934382021427155,0.3076994717121124,0.3100075125694275,0.05705059692263603,0.2524413466453552,0.2562968134880066,0.07726144045591354,-0.05939757823944092,-0.053575389087200165,0.058293309062719345,0.0,0.1011674776673317,0.14564919471740723,-0.3408048152923584,0.049323052167892456,0.2178744673728943
wqp,wqp:21DELAWQ_WQX-208181,test,2023-10,2023-11,0.8757705688476562,0.7515650391578674,0.05659978464245796,0.5012173652648926,0.5885162949562073,0.14533410966396332,0.17411845922470093,0.1924462765455246,0.22001665830612183,0.31483301520347595,0.318806529045105,0.07167030870914459,0.3076994717121124,0.310784250497818,0.05858335644006729,0.2582906186580658,0.2524413466453552,0.07914982736110687,0.12159836292266846,-0.016466356813907623,0.05901724845170975,0.0,0.1402747631072998,0.14572860300540924,0.014029130339622498,0.09453314542770386,0.2221725732088089
wqp,wqp:21DELAWQ_WQX-208181,test,2023-11,2023-12,0.8114864230155945,0.8266587257385254,0.055231377482414246,0.519641637802124,0.5692766308784485,0.13951770961284637,0.21006548404693604,0.18425089120864868,0.22051244974136353,0.3748728334903717,0.31995290517807007,0.06846415996551514,0.3204561769962311,0.31004345417022705,0.057295192033052444,0.24445326626300812,0.2582906186580658,0.07742507755756378,-0.06428414583206177,-0.07079918682575226,0.05672386661171913,0.018424272537231445,0.10024017840623856,0.1478481888771057,0.03594702482223511,0.08193939179182053,0.21741066873073578
wqp,wqp:21DELAWQ_WQX-208181,test,2023-12,2024-01,0.8401926755905151,0.7983214259147644,0.05299236252903938,0.5012173652648926,0.564167857170105,0.1367197036743164,0.21006548404693604,0.19392350316047668,0.20558223128318787,0.3203486204147339,0.37981805205345154,0.06553135067224503,0.3076994717121124,0.3231598436832428,0.05521892383694649,0.24445326626300812,0.24445326626300812,0.07363885641098022,0.028706252574920654,-0.0332680344581604,0.05605294927954674,-0.018424272537231445,0.06299163401126862,0.1377488374710083,0.0,0.03701784834265709,0.20933809876441956
wqp,wqp:21DELAWQ_WQX-208181,test,2024-01,2024-02,0.6464996933937073,0.8160218000411987,0.049416664987802505,0.48639535903930664,0.5525869131088257,0.13226105272769928,0.19013209640979767,0.22886094450950623,0.19717536866664886,0.26351991295814514,0.32474204897880554,0.06091215834021568,0.31095534563064575,0.31063583493232727,0.05168851837515831,0.2532452940940857,0.24445326626300812,0.06860725581645966,-0.19369298219680786,-0.037549227476119995,0.052188441157341,-0.014822006225585938,0.08993125706911087,0.1322907954454422,-0.019933387637138367,0.08751808106899261,0.20297838747501373
wqp,wqp:21DELAWQ_WQX-208181,test,2024-02,2024-03,0.8324152231216431,0.7004044651985168,0.049237191677093506,0.5012173652648926,0.5376231074333191,0.1346091479063034,0.15807826817035675,0.2255547046661377,0.19710011780261993,0.32138878107070923,0.2642459273338318,0.06144028529524803,0.3076994717121124,0.31501758098602295,0.05166062340140343,0.24938525259494781,0.2532452940940857,0.06864295154809952,0.1859155297279358,0.056773364543914795,0.052557311952114105,0.014822006225585938,0.09262561053037643,0.12520475685596466,-0.03205382823944092,0.09479430317878723,0.20973742008209229
wqp,wqp:21DELAWQ_WQX-208181,test,2024-03,2024-04,0.803529679775238,0.7873275279998779,0.05211919546127319,0.5012173652648926,0.542940616607666,0.13815274834632874,0.17298051714897156,0.25684022903442383,0.21380019187927246,0.32335054874420166,0.32564857602119446,0.06490342319011688,0.3076994717121124,0.31183940172195435,0.054272156208753586,0.38872167468070984,0.24938525259494781,0.07183602452278137,-0.02888554334640503,-0.054914891719818115,0.054274316877126694,0.0,0.10560200363397598,0.13993847370147705,0.014902248978614807,0.1865978091955185,0.22036093473434448
wqp,wqp:21DELAWQ_WQX-208181,test,2024-04,2024-05,0.8632331490516663,0.7842864394187927,0.054409317672252655,0.5012173652648926,0.5407112240791321,0.1396048367023468,0.5001175403594971,0.2530005872249603,0.21396152675151825,0.36047983169555664,0.3278859257698059,0.06691398471593857,0.3076994717121124,0.31032678484916687,0.05573011189699173,0.25624164938926697,0.38872167468070984,0.07367249578237534,0.05970346927642822,-0.04563674330711365,0.055909786373376846,0.0,0.07523215562105179,0.13858100771903992,0.3271370232105255,0.16766029596328735,0.2233409285545349
wqp,wqp:21DELAWQ_WQX-208181,test,2024-05,2024-06,0.73101806640625,0.828160285949707,0.05353371053934097,0.6356722712516785,0.523938775062561,0.13670068979263306,0.9274830222129822,0.502711296081543,0.2106771171092987,0.23559905588626862,0.36599141359329224,0.06448165327310562,0.35057544708251953,0.3101048767566681,0.054623063653707504,0.13061222434043884,0.25624164938926697,0.07324804365634918,-0.13221508264541626,-0.053655803203582764,0.05518728494644165,0.1344549059867859,0.03851501643657684,0.14165377616882324,0.4273654818534851,0.05959963798522949,0.21517817676067352
wqp,wqp:21DELAWQ_WQX-208211,test,2023-06,2023-07,0.6972353458404541,0.6749218702316284,0.05525702238082886,0.7663931250572205,0.6652464866638184,0.14200834929943085,0.8996612429618835,0.8267470598220825,0.20093920826911926,0.2508549392223358,0.25594455003738403,0.06696826219558716,0.35920971632003784,0.34468144178390503,0.056191544979810715,0.19487352669239044,0.18885311484336853,0.07572346180677414,0.04828774929046631,0.02942560613155365,0.06070740520954132,0.10899215936660767,0.01729869842529297,0.14226342737674713,-0.003094315528869629,-0.09535706043243408,0.21013033390045166
wqp,wqp:21DELAWQ_WQX-208211,test,2023-07,2023-08,0.7118778824806213,0.6960453391075134,0.0538296140730381,0.7711527347564697,0.7212891578674316,0.1419226974248886,0.9274830222129822,0.8500873446464539,0.19567905366420746,0.2409489005804062,0.25411683320999146,0.06667796522378922,0.35695475339889526,0.36050859093666077,0.05544159933924675,0.13061222434043884,0.19487352669239044,0.07354582101106644,0.014642536640167236,0.0047182440757751465,0.05938538908958435,0.004759609699249268,-0.05462267994880676,0.14318209886550903,0.027821779251098633,-0.07983125001192093,0.2075790911912918
wqp,wqp:21DELAWQ_WQX-208211,test,2023-08,2023-09,0.6753415465354919,0.7076495289802551,0.052699651569128036,0.7576532363891602,0.7546214461326599,0.14130616188049316,0.9274830222129822,0.8701655268669128,0.20158475637435913,0.2554297149181366,0.24486808478832245,0.0664147362112999,0.36742961406707764,0.35837462544441223,0.05513140559196472,0.13061222434043884,0.13061222434043884,0.0743127092719078,-0.036536335945129395,-0.01064734160900116,0.05778435245156288,-0.01349949836730957,-0.022323444485664368,0.14206701517105103,0.0,-0.07348974049091339,0.2101152390241623
wqp,wqp:21DELAWQ_WQX-208211,test,2023-09,2023-10,0.8364338874816895,0.6846723556518555,0.05370985344052315,0.5124804973602295,0.7747449278831482,0.1423940509557724,0.3886510133743286,0.8455251455307007,0.21600398421287537,0.3208661675453186,0.25826871395111084,0.06850724667310715,0.3161241412162781,0.3689325153827667,0.05694490298628807,0.19334019720554352,0.13061222434043884,0.0787479355931282,0.1610923409461975,0.00916869193315506,0.058888331055641174,-0.24517273902893066,0.037193767726421356,0.14334800839424133,-0.5388320088386536,-0.11122863739728928,0.21762141585350037
wqp,wqp:21DELAWQ_WQX-208211,test,2023-10,2023-11,0.8588768243789673,0.7860991358757019,0.06012505292892456,0.5012173652648926,0.644697368144989,0.1537347286939621,0.45958295464515686,0.4253065288066864,0.22788801789283752,0.3176228702068329,0.32545554637908936,0.07628627866506577,0.3076994717121124,0.31727245450019836,0.06200674548745155,0.14463947713375092,0.19334019720554352,0.08263988792896271,0.022442936897277832,-0.07140207290649414,0.061459772288799286,-0.011263132095336914,0.20761734247207642,0.1589822918176651,0.07093194127082825,0.04637312889099121,0.21922285854816437
wqp,wqp:21DELAWQ_WQX-208211,test,2023-11,2023-12,0.8502247929573059,0.8179304003715515,0.05744076147675514,0.5063795447349548,0.6038417816162109,0.14240635931491852,0.16281172633171082,0.4277951717376709,0.2230602651834488,0.3188971281051636,0.324466735124588,0.07103043049573898,0.31179648637771606,0.3085857629776001,0.059763286262750626,0.2551029920578003,0.14463947713375092,0.08102893084287643,-0.008652031421661377,-0.07571560889482498,0.05993488430976868,0.005162179470062256,0.15154054760932922,0.1502721905708313,-0.29677122831344604,0.029908686876296997,0.2177831083536148
wqp,wqp:21DELAWQ_WQX-208211,test,2023-12,2024-01,0.8280970454216003,0.8223815560340881,0.05567136034369469,0.3506753742694855,0.5832948088645935,0.14144466817378998,0.21006548404693604,0.19359098374843597,0.20675477385520935,0.32190269231796265,0.3239981234073639,0.06921388953924179,0.2893945276737213,0.31376519799232483,0.05731885880231857,0.24445326626300812,0.2551029920578003,0.07506866008043289,-0.022127747535705566,-0.05897010862827301,0.05854557454586029,-0.15570417046546936,0.1261371374130249,0.1428355872631073,0.04725375771522522,0.09270069003105164,0.2091088443994522
wqp,wqp:21DELAWQ_WQX-208211,test,2024-01,2024-02,0.6976832747459412,0.8149175047874451,0.05174170434474945,0.41637536883354187,0.48097315430641174,0.13676920533180237,0.19274626672267914,0.23948904871940613,0.1983504444360733,0.2940009832382202,0.3244943916797638,0.06273514777421951,0.3133406639099121,0.29145532846450806,0.053714603185653687,0.25200361013412476,0.24445326626300812,0.07034942507743835,-0.13041377067565918,-0.03583245351910591,0.05295540392398834,0.0656999945640564,0.20371681451797485,0.1351364105939865,-0.017319217324256897,0.12971565127372742,0.2042243778705597
wqp,wqp:21DELAWQ_WQX-208211,test,2024-02,2024-03,0.8001106381416321,0.732201337814331,0.048733700066804886,0.5124804973602295,0.4883376955986023,0.13373424112796783,0.21006548404693604,0.23981896042823792,0.1970934122800827,0.32330605387687683,0.2941054403781891,0.06048733741044998,0.3161241412162781,0.3160190284252167,0.05109524354338646,0.24445326626300812,0.25200361013412476,0.06835713237524033,0.10242736339569092,0.030418038368225098,0.052194561809301376,0.09610512852668762,0.13601887226104736,0.1265312135219574,0.017319217324256897,0.12055088579654694,0.2089908868074417
wqp,wqp:21DELAWQ_WQX-208211,test,2024-03,2024-04,0.8280970454216003,0.7745892405509949,0.0496586337685585,0.5012173652648926,0.5384359955787659,0.13419507443904877,0.3090839684009552,0.2903134226799011,0.2098197489976883,0.32190269231796265,0.3256821632385254,0.062043238431215286,0.3076994717121124,0.31875813007354736,0.05205943435430527,0.3188503086566925,0.24445326626300812,0.07008320838212967,0.02798640727996826,-0.03785461187362671,0.05251503735780716,-0.011263132095336914,0.07719796150922775,0.13420863449573517,0.09901848435401917,0.16599400341510773,0.21838146448135376
wqp,wqp:21DELAWQ_WQX-208211,test,2024-04,2024-05,0.856115996837616,0.7987372279167175,0.05253072455525398,0.8004226684570312,0.540103554725647,0.13695915043354034,0.9265592694282532,0.3692542314529419,0.2144765555858612,0.3180307447910309,0.3268283009529114,0.06480856984853745,0.35449549555778503,0.30962181091308594,0.05434656888246536,0.1327451467514038,0.3188503086566925,0.0727904811501503,0.028018951416015625,-0.05562201887369156,0.05421556159853935,0.29920530319213867,0.07468418031930923,0.1380077600479126,0.6174752712249756,0.14119720458984375,0.22060617804527283
wqp,wqp:21DELAWQ_WQX-208211,test,2024-05,2024-06,0.7010396122932434,0.829417884349823,0.05297280475497246,0.7829027771949768,0.705748438835144,0.13675814867019653,0.9134150147438049,0.8442379236221313,0.21657058596611023,0.2448377013206482,0.3233638405799866,0.0658583864569664,0.3526179790496826,0.35550057888031006,0.05557680502533913,0.16510862112045288,0.1327451467514038,0.07650371640920639,-0.15507638454437256,-0.044748611748218536,0.058776844292879105,-0.017519891262054443,-0.11096706986427307,0.14212623238563538,-0.013144254684448242,-0.05350959300994873,0.2203734964132309
wqp,wqp:21DELAWQ_WQX-301021,test,2023-06,2023-07,0.5589052438735962,0.6418555378913879,0.05944981426000595,0.5012173652648926,0.7659855484962463,0.1482551097869873,0.878302812576294,0.8338273763656616,0.20702090859413147,0.303935706615448,0.3133256435394287,0.071696937084198,0.3076994717121124,0.3540504276752472,0.06050070747733116,0.21922510862350464,0.14213323593139648,0.07918499410152435,-0.06323766708374023,0.018838651478290558,0.06343094259500504,-0.28475892543792725,-0.03557370603084564,0.1493724137544632,-0.0443684458732605,-0.06431317329406738,0.21666036546230316
wqp,wqp:21DELAWQ_WQX-301021,test,2023-07,2023-08,0.4813254773616791,0.5961801409721375,0.059403952211141586,0.41925355792045593,0.6080384254455566,0.15518948435783386,0.4161856770515442,0.8198333382606506,0.1986280381679535,0.3615712523460388,0.3026430308818817,0.07143716514110565,0.43480026721954346,0.3110937774181366,0.060657478868961334,0.24398161470890045,0.21922510862350464,0.07823696732521057,-0.07757976651191711,0.037371061742305756,0.06174847111105919,-0.08196380734443665,0.15051746368408203,0.15054911375045776,-0.46211713552474976,-0.0822913870215416,0.20804616808891296
wqp,wqp:21DELAWQ_WQX-301021,test,2023-08,2023-09,0.488586962223053,0.5363036394119263,0.054763127118349075,0.6776591539382935,0.5374199748039246,0.14744606614112854,0.41554975509643555,0.4572792649269104,0.19516557455062866,0.3162151277065277,0.3563135862350464,0.06716649234294891,0.4705907106399536,0.43759068846702576,0.05611925944685936,0.2439560890197754,0.24398161470890045,0.07318298518657684,0.007261484861373901,0.05037413537502289,0.05736241489648819,0.2584055960178375,0.1831304430961609,0.14127744734287262,-0.0006359219551086426,0.048094213008880615,0.20862947404384613
wqp,wqp:21DELAWQ_WQX-301021,test,2023-09,2023-10,0.5594847798347473,0.5226858854293823,0.05056016519665718,0.7879498600959778,0.6715676188468933,0.13653558492660522,0.18642660975456238,0.40388256311416626,0.2078341394662857,0.19935619831085205,0.31181415915489197,0.06372115761041641,0.4774992763996124,0.47175732254981995,0.05367124453186989,0.2933530807495117,0.2439560890197754,0.07396829128265381,0.07089781761169434,0.03384891897439957,0.05533550679683685,0.11029070615768433,0.0012480318546295166,0.13762202858924866,-0.22912314534187317,0.006598982959985733,0.21994087100028992
wqp,wqp:21DELAWQ_WQX-301021,test,2023-10,2023-11,0.6131078004837036,0.5555495619773865,0.052773404866456985,0.8481327295303345,0.7597929835319519,0.13853439688682556,0.20904438197612762,0.18709434568881989,0.2182656228542328,0.23952901363372803,0.20010480284690857,0.06779240071773529,0.3704776465892792,0.4784444570541382,0.05577469244599342,0.24479258060455322,0.2933530807495117,0.07614198327064514,0.0536230206489563,-0.016714535653591156,0.056627847254276276,0.06018286943435669,-0.049503982067108154,0.14208003878593445,0.022617772221565247,0.008517563343048096,0.22175860404968262
wqp,wqp:21DELAWQ_WQX-301021,test,2023-11,2023-12,0.7210003733634949,0.5960202217102051,0.05361514165997505,0.9428293108940125,0.8154764175415039,0.13661126792430878,0.15738941729068756,0.17990897595882416,0.2171732634305954,0.3048463761806488,0.2445659041404724,0.0685494914650917,0.3748239576816559,0.3720167577266693,0.056761544197797775,0.24790608882904053,0.24479258060455322,0.0764029324054718,0.10789257287979126,-0.03835403919219971,0.05707937479019165,0.09469658136367798,-0.058732323348522186,0.14196719229221344,-0.051654964685440063,-0.0027557555586099625,0.21773067116737366
wqp,wqp:21DELAWQ_WQX-301021,test,2023-12,2024-01,0.6294499039649963,0.6756583452224731,0.0524463951587677,0.5560364127159119,0.8922213912010193,0.13525651395320892,0.21006548404693604,0.15115107595920563,0.20704367756843567,0.2516055107116699,0.3110255002975464,0.0674050822854042,0.3606850504875183,0.3762514591217041,0.0554506815969944,0.24445326626300812,0.24790608882904053,0.07290250062942505,-0.09155046939849854,-0.07806457579135895,0.056810472160577774,-0.3867928981781006,-0.0878332257270813,0.13964012265205383,0.052676066756248474,0.029943078756332397,0.20975734293460846
wqp,wqp:21DELAWQ_WQX-301021,test,2024-01,2024-02,0.6294499039649963,0.6379705667495728,0.05303999036550522,0.8332741856575012,0.6900175213813782,0.14111241698265076,0.21006548404693604,0.20637604594230652,0.19977524876594543,0.2516055107116699,0.25360408425331116,0.06555180251598358,0.36774688959121704,0.36351776123046875,0.05591721460223198,0.24445326626300812,0.24445326626300812,0.07159116864204407,0.0,-0.01839296519756317,0.05385264381766319,0.27723777294158936,0.17698019742965698,0.13545136153697968,0.0,0.05350029096007347,0.20444129407405853
wqp,wqp:21DELAWQ_WQX-301021,test,2024-02,2024-03,0.6464996933937073,0.6323350667953491,0.04928147792816162,0.8349347710609436,0.816268265247345,0.13466233015060425,0.21006548404693604,0.23967909812927246,0.20124392211437225,0.26351991295814514,0.2527054250240326,0.06377202272415161,0.3671717047691345,0.3698502480983734,0.05291518196463585,0.24445326626300812,0.24445326626300812,0.07005396485328674,0.017049789428710938,-0.006005090195685625,0.055652834475040436,0.0016605854034423828,-0.0030414462089538574,0.13045257329940796,0.0,0.07690848410129547,0.2134283035993576
wqp,wqp:21DELAWQ_WQX-301021,test,2024-03,2024-04,0.7653694748878479,0.6401907801628113,0.05173530429601669,0.7812508940696716,0.8251550197601318,0.13839147984981537,0.344550222158432,0.2628459930419922,0.20978142321109772,0.3191207945346832,0.26553332805633545,0.06648726761341095,0.3610517680644989,0.36902379989624023,0.054790981113910675,0.34451568126678467,0.24445326626300812,0.07178343087434769,0.11886978149414062,-0.023250963538885117,0.055274203419685364,-0.05368387699127197,0.0026195943355560303,0.13464875519275665,0.13448473811149597,0.12000272423028946,0.22050350904464722
wqp,wqp:21DELAWQ_WQX-301021,test,2024-04,2024-05,0.705706775188446,0.7193650007247925,0.054128628224134445,0.8004226684570312,0.80352383852005,0.1403374969959259,0.5274448990821838,0.3873480558395386,0.21782176196575165,0.2979668378829956,0.32451874017715454,0.06838442385196686,0.35449549555778503,0.3625280559062958,0.05687716603279114,0.2575942873954773,0.34451568126678467,0.07447049766778946,-0.059662699699401855,-0.07722358405590057,0.05651690810918808,0.01917177438735962,0.04086828976869583,0.14304105937480927,0.18289467692375183,0.10455065965652466,0.2217971533536911
wqp,wqp:21DELAWQ_WQX-301021,test,2024-05,2024-06,0.6730343699455261,0.6999345421791077,0.057051535695791245,0.7909647226333618,0.7925645112991333,0.1430988907814026,0.41554975509643555,0.5141041874885559,0.21012894809246063,0.32959359884262085,0.3030855059623718,0.07038307934999466,0.3503985106945038,0.3559311032295227,0.05836164206266403,0.2439560890197754,0.2575942873954773,0.0763617753982544,-0.03267240524291992,-0.028139326721429825,0.060224749147892,-0.009457945823669434,-0.011292412877082825,0.14313213527202606,-0.11189514398574829,0.008027121424674988,0.2189151495695114
wqp,wqp:21DELAWQ_WQX-303051,test,2024-01,2024-02,0.8091808557510376,0.6494414806365967,0.05421314761042595,0.6983449459075928,0.6087374091148376,0.14177249372005463,0.2747802436351776,0.4054771363735199,0.20140810310840607,0.36851370334625244,0.2644519507884979,0.0660269632935524,0.3589925169944763,0.3573993742465973,0.056568633764982224,0.23931172490119934,0.18739451467990875,0.07293400168418884,0.16651105880737305,-0.010988818481564522,0.05523645877838135,0.24500548839569092,0.22694742679595947,0.13839545845985413,-0.12398993968963623,0.05824477970600128,0.20472286641597748
wqp,wqp:21DELAWQ_WQX-303051,test,2024-02,2024-03,0.7010396122932434,0.7481019496917725,0.04973255470395088,0.5475886464118958,0.7208739519119263,0.13416290283203125,0.4177028238773346,0.34988778829574585,0.2039041370153427,0.2448377013206482,0.37020841240882874,0.06346441805362701,0.3540157079696655,0.3606787323951721,0.052958399057388306,0.17541854083538055,0.23931172490119934,0.06973808258771896,-0.10814124345779419,-0.09085267782211304,0.05483105033636093,-0.15075629949569702,0.04303574562072754,0.1358443647623062,0.14292258024215698,0.15407761931419373,0.21222898364067078
wqp,wqp:21DELAWQ_WQX-303051,test,2024-03,2024-04,0.6540418863296509,0.7033199667930603,0.05320083349943161,0.8087132573127747,0.6228771209716797,0.14045947790145874,0.8698921203613281,0.452644020318985,0.21142706274986267,0.26129060983657837,0.2464594841003418,0.06658028066158295,0.36794325709342957,0.3558586835861206,0.05596357583999634,0.18147528171539307,0.17541854083538055,0.07342048734426498,-0.04699772596359253,-0.02027280628681183,0.055123914033174515,0.2611246109008789,0.1102387011051178,0.13465142250061035,0.45218929648399353,0.11237046867609024,0.2206113636493683
wqp,wqp:21DELAWQ_WQX-303051,test,2024-04,2024-05,0.9055970311164856,0.6722630262374878,0.05391901358962059,0.8001306653022766,0.7609604597091675,0.14061565697193146,0.9220678210258484,0.8090096116065979,0.2217133790254593,0.3100976347923279,0.2614124119281769,0.06808563321828842,0.36219459772109985,0.36898306012153625,0.057465434074401855,0.14363043010234833,0.18147528171539307,0.0787796899676323,0.2515551447868347,0.012224670499563217,0.060027725994586945,-0.008582592010498047,-0.02895006537437439,0.14002445340156555,0.052175700664520264,-0.04289400577545166,0.228776216506958
wqp,wqp:21DELAWQ_WQX-303051,test,2024-05,2024-06,0.7085882425308228,0.8203936815261841,0.06059270724654198,0.7538366913795471,0.7708017230033875,0.15383654832839966,0.9274830222129822,0.9000016450881958,0.22442510724067688,0.297005832195282,0.3177436292171478,0.07773827016353607,0.37138545513153076,0.3640856444835663,0.06386709213256836,0.13061222434043884,0.14363043010234833,0.0826418474316597,-0.19700878858566284,-0.11926651000976562,0.06604640185832977,-0.04629397392272949,-0.044554516673088074,0.16200008988380432,0.005415201187133789,-0.015048906207084656,0.2227235585451126
wqp,wqp:21DELAWQ_WQX-303331,test,2023-06,2023-07,0.6114369630813599,0.7416066527366638,0.06439998000860214,0.6187904477119446,0.8531498908996582,0.15923632681369781,0.9274830222129822,0.4662972390651703,0.20429864525794983,0.2572754919528961,0.31633931398391724,0.08092008531093597,0.37668201327323914,0.3696076273918152,0.06443748623132706,0.13061222434043884,0.24845550954341888,0.08034355938434601,-0.13036590814590454,-0.010510288178920746,0.0692448541522026,-0.29017698764801025,-0.07025223970413208,0.15541492402553558,0.48954811692237854,0.040719568729400635,0.2198948860168457
wqp,wqp:21DELAWQ_WQX-303331,test,2023-07,2023-08,0.5928258299827576,0.6668071150779724,0.06029660254716873,0.8875942230224609,0.6973370909690857,0.15564250946044922,0.8530632853507996,0.8304606676101685,0.2021813690662384,0.26244452595710754,0.2542668282985687,0.07209605723619461,0.3726816177368164,0.37806469202041626,0.06161227822303772,0.2417793869972229,0.13061222434043884,0.07994493097066879,-0.018611133098602295,0.06522335112094879,0.06233041733503342,0.26880377531051636,0.08941113948822021,0.15016472339630127,-0.07441973686218262,-0.0622236430644989,0.21388556063175201
wqp,wqp:21DELAWQ_WQX-303331,test,2023-08,2023-09,0.6997259259223938,0.633381724357605,0.0573665015399456,0.9244463443756104,0.8410887718200684,0.15102946758270264,0.726358950138092,0.7812527418136597,0.20747041702270508,0.3477210998535156,0.26072758436203003,0.07298347353935242,0.3639078736305237,0.3743402063846588,0.060183022171258926,0.23839762806892395,0.2417793869972229,0.08029673248529434,0.10690009593963623,0.06060162931680679,0.06565216928720474,0.036852121353149414,-0.024846255779266357,0.14860840141773224,-0.12670433521270752,-0.14151215553283691,0.22083714604377747
wqp,wqp:21DELAWQ_WQX-303331,test,2023-09,2023-10,0.7599136829376221,0.6911575794219971,0.0590745285153389,0.8875942230224609,0.8916833996772766,0.1532851904630661,0.16498251259326935,0.6806913018226624,0.22190582752227783,0.31786906719207764,0.3479270339012146,0.07595455646514893,0.3726816177368164,0.36504462361335754,0.06229208782315254,0.25650614500045776,0.23839762806892395,0.08306488394737244,0.06018775701522827,-0.024013951420783997,0.06447767466306686,-0.036852121353149414,-0.03401704132556915,0.15608780086040497,-0.5613764524459839,-0.06533615291118622,0.22734104096889496
