example_type,source_id,site_id,split,origin_year_month,forecast_year_month,rollout_horizon_months,alert_probability_irc,actual_irc,irc_mean,irc_abs_error,predicted_alert_h,actual_irc_alert,probability_bloom_mean,predicted_bloom_alert_h,bloom_h
irc_alert_false_negative,wqp,wqp:21FLSABR_WQX-BAY-WE-STBAY-1,test,2022-12,2023-03,3,0.09375,0.6283127615849177,0.29051183338742703,0.33780092819749064,False,True,0.06939893376785473,False,
irc_alert_false_negative,wqp,wqp:21VASWCB-6APNR011.92,test,2023-04,2023-07,3,0.09375,0.5494459097584089,0.2861365434509935,0.2633093663074154,False,True,0.06869335951815506,False,
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-BAY-LULLWATER-1,test,2023-09,2023-12,3,0.1015625,0.6775964026649793,0.27530068322084844,0.4022957194441309,False,True,0.06737941145342327,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-HIL-HOGISLAN-4,test,2023-09,2023-12,3,0.1015625,0.7246039112408956,0.30906785908155143,0.4155360521593442,False,True,0.07404107236373274,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-PIN-MEADOWW-1,test,2023-12,2024-03,3,0.1015625,0.6057189802328745,0.29835271526826546,0.30736626496460906,False,True,0.06973167665587507,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-VOL-NORTHTAL-1,test,2023-11,2024-02,3,0.1015625,0.6955197205146154,0.2926082187332213,0.4029115017813941,False,True,0.06970702054641127,False,0.0
irc_alert_false_negative,wqp,wqp:21SC60WQ_WQX-S-280,test,2024-01,2024-04,3,0.1015625,0.6158478160699209,0.3165343949222006,0.2993134211477203,False,True,0.0752264048428696,False,
irc_alert_false_negative,wqp,wqp:21SC60WQ_WQX-SV-338,test,2023-09,2023-12,3,0.1015625,0.6325248728195826,0.296212766377721,0.3363121064418616,False,True,0.07165568574564593,False,
irc_alert_false_negative,wqp,wqp:21VASWCB-6APNR011.92,test,2023-03,2023-06,3,0.1015625,0.5852009281516075,0.29645148720010184,0.2887494409515057,False,True,0.07163724943286642,False,
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-BAY-LULLWATER-1,test,2022-12,2023-03,3,0.109375,0.7212829291820526,0.3051997893198859,0.4160831398621667,False,True,0.0720703617426382,False,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-HIL-EAST-3,test,2024-04,2024-07,3,0.9453125,0.47668170432249707,0.730914480285719,0.25423277596322197,True,False,0.34537735030195404,True,
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-HIL-EAST-1,test,2024-04,2024-07,3,0.9375,0.4768265187740326,0.7531508733518422,0.27632435457780957,True,False,0.3644107671781861,True,
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-HIL-EAST-2,test,2024-04,2024-07,3,0.9375,0.46827096740404767,0.7579125948250294,0.2896416274209817,True,False,0.37382511054919965,True,
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-PAS-JOVITA-1,test,2024-04,2024-07,3,0.9296875,0.22984973092873892,0.6913718215655535,0.4615220906368146,True,False,0.282508947898219,False,0.0
irc_alert_false_positive,wqp,wqp:21FLHESD_WQX-BEAUDETTE POND MIDDLE,test,2023-04,2023-07,3,0.9140625,0.33364177246888477,0.7215178625192493,0.38787609005036455,True,False,0.3186719771421548,True,0.0
irc_alert_false_positive,wqp,wqp:21FLSFWM_WQX-49081,test,2023-04,2023-07,3,0.90625,0.4165627062320709,0.7022252768510953,0.28566257061902434,True,False,0.3183221745371274,True,
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-PAS-JOVITA-2,test,2024-04,2024-07,3,0.890625,0.227040097117424,0.6931005781516433,0.46606048103421926,True,False,0.2855395451228936,False,0.0
irc_alert_false_positive,wqp,wqp:USGS-380924121301901,test,2024-02,2024-05,3,0.8828125,0.2888827274243037,0.7024906110018492,0.41360788357754547,True,False,0.3113372778394223,True,0.0
irc_alert_false_positive,wqp,wqp:21FLSFWM_WQX-49088,test,2023-04,2023-07,3,0.875,0.461627076069514,0.6787013235734776,0.2170742475039636,True,False,0.28582060236008494,False,
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-VOL-NORTHTAL-1,test,2024-04,2024-07,3,0.8671875,0.2289631317059199,0.6663245368981734,0.4373614051922535,True,False,0.26230786584697174,False,0.0
irc_alert_false_positive,wqp,wqp:21FLSFWM_WQX-49089,test,2023-04,2023-07,3,0.8671875,0.48010573784510296,0.7018072496866807,0.22170151184157777,True,False,0.3117404912963415,True,
irc_alert_false_positive,wqp,wqp:21SC60WQ_WQX-B-327,test,2023-06,2023-09,3,0.8671875,0.4871266186237335,0.6477351849898696,0.16060856636613607,True,False,0.232032317361139,False,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-HIL-SILVER-2,test,2024-04,2024-07,3,0.859375,0.2538528045018514,0.6577998041175306,0.4039469996156792,True,False,0.26374939820598725,False,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-VOL-NORTHTAL-2,test,2024-04,2024-07,3,0.859375,0.21920312444368997,0.701005000853911,0.4818018764102211,True,False,0.3085578850464505,True,0.0
irc_alert_false_positive,wqp,wqp:21FLSFWM_WQX-49089,test,2024-04,2024-07,3,0.859375,0.48949403564135235,0.689088225713931,0.19959419007257867,True,False,0.29235081420960707,False,
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-HIL-SILVER-1,test,2024-04,2024-07,3,0.8515625,0.28539785246054333,0.6632098712725565,0.37781201881201315,True,False,0.25961891382814173,False,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-LAK-BAY-2,test,2023-02,2023-05,3,0.8515625,0.36728502313296,0.6626931156497449,0.29540809251678485,True,False,0.2637922905150583,False,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-PAS-JOVITA-3,test,2024-04,2024-07,3,0.8515625,0.22823970268170038,0.6681814980693161,0.4399417953876158,True,False,0.2677735083977573,False,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-VOL-NORTHTAL-3,test,2024-04,2024-07,3,0.8515625,0.233008806904157,0.7031357805244625,0.4701269736203054,True,False,0.30376111654563653,True,0.0
irc_alert_false_positive,wqp,wqp:21FLSARA_WQX-ML,test,2024-04,2024-07,3,0.8515625,0.44860900441805523,0.6617607638472691,0.21315175942921388,True,False,0.2552691015302251,False,
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-VOL-NORTHTAL-2,test,2024-04,2024-07,3,0.859375,0.21920312444368997,0.701005000853911,0.4818018764102211,True,False,0.3085578850464505,True,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-CLA-ASBURYNO-3,test,2023-04,2023-07,3,0.078125,0.7230247855186462,0.24755197955528274,0.4754728059633635,False,True,0.05889823052497227,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-ORA-FAIRVIEW-4,test,2024-03,2024-06,3,0.2109375,0.808279812335968,0.33353081793757156,0.47474899439839646,False,True,0.08670739134021974,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-ORA-FAIRVIEW-4,test,2023-08,2023-11,3,0.0546875,0.7027221669753393,0.2297314337338321,0.4729907332415072,False,True,0.05420275789421589,False,0.0
largest_irc_abs_error,wqp,wqp:21SC60WQ_WQX-CW-057,test,2023-03,2023-06,3,0.265625,0.8361683885256449,0.3651398798683658,0.4710285086572791,False,True,0.09811228489029146,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-VOL-NORTHTAL-3,test,2024-04,2024-07,3,0.8515625,0.233008806904157,0.7031357805244625,0.4701269736203054,True,False,0.30376111654563653,True,0.0
largest_irc_abs_error,wqp,wqp:USGS-380924121301901,test,2023-08,2023-11,3,0.171875,0.8085412134726843,0.34111737640341744,0.4674238370692668,False,True,0.08398409922440357,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-CLA-ASBURYNO-2,test,2023-04,2023-07,3,0.0703125,0.7135376532872518,0.24663132656132802,0.4669063267259238,False,True,0.05814628044160011,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-PAS-JOVITA-2,test,2024-04,2024-07,3,0.890625,0.227040097117424,0.6931005781516433,0.46606048103421926,True,False,0.2855395451228936,False,0.0
largest_irc_abs_error,wqp,wqp:21FLMAIT_WQX-LAKE MAITLAND,test,2023-01,2023-04,3,0.171875,0.7452756514151891,0.2817284680058947,0.46354718340929446,False,True,0.07244137877444669,False,0.0
largest_irc_abs_error,wqp,wqp:21FLHESD_WQX-BEAUDETTE POND INLET,test,2023-01,2023-04,3,0.265625,0.8647419412930807,0.40189964370802045,0.46284229758506024,False,True,0.10670498828990277,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-VOL-WATERFORD-2,test,2022-12,2023-03,3,0.125,0.7847327391306559,0.3225653577246703,0.46216738140598557,False,True,0.07848971186121789,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-PAS-JOVITA-1,test,2024-04,2024-07,3,0.9296875,0.22984973092873892,0.6913718215655535,0.4615220906368146,True,False,0.282508947898219,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-VOL-WATERFORD-3,test,2022-12,2023-03,3,0.125,0.7777163833379745,0.31939267850248143,0.4583237048354931,False,True,0.07624361274988835,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-HIL-WILSON-2,test,2023-02,2023-05,3,0.828125,0.1823001727461815,0.6365489364834502,0.45424876373726875,True,False,0.2403621389537211,False,0.0
largest_irc_abs_error,wqp,wqp:21SC60WQ_WQX-CW-207B,test,2024-02,2024-05,3,0.265625,0.8333965341250101,0.382836306351237,0.45056022777377314,False,True,0.10587324315016952,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-ORA-FAIRVIEW-4,test,2024-04,2024-07,3,0.1640625,0.7680554340283076,0.3180785206204746,0.44997691340783297,False,True,0.08094846595479727,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-COL-ISLANDWALK-2,test,2024-04,2024-07,3,0.1484375,0.7874692877133688,0.33761862019309774,0.44985066752027103,False,True,0.08370442847825245,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-COL-SB-61-2,test,2023-01,2023-04,3,0.1640625,0.7911249051491419,0.3414198027458042,0.4497051024033377,False,True,0.0817151751803388,False,1.0
largest_irc_abs_error,wqp,wqp:21SC60WQ_WQX-CW-033,test,2024-03,2024-06,3,0.25,0.7929540077845255,0.35039465449517593,0.4425593532893496,False,True,0.09071096109660673,False,0.0
