example_type,source_id,site_id,split,origin_year_month,forecast_year_month,rollout_horizon_months,alert_probability_irc,actual_irc,irc_mean,irc_abs_error,predicted_alert_h,actual_irc_alert,probability_bloom_mean,predicted_bloom_alert_h,bloom_h
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-SEM-WEKIVA-3,validation,2021-07,2021-10,3,0.1015625,0.634709949294726,0.28179291606647894,0.3529170332282471,False,True,0.06705716901875704,False,0.0
irc_alert_false_negative,wqp,wqp:21SC60WQ_WQX-SV-338,validation,2021-08,2021-11,3,0.1015625,0.6804081251223882,0.2996056294941809,0.38080249562820734,False,True,0.07146198791318481,False,
irc_alert_false_negative,wqp,wqp:AWW_WQX-aww_2324,validation,2019-12,2020-03,3,0.1015625,0.6453340301911036,0.28949527093209326,0.3558387592590103,False,True,0.06806692860890351,False,
irc_alert_false_negative,wqp,wqp:21FLCBA_WQX-GRA2,validation,2019-12,2020-03,3,0.109375,0.6800237248341242,0.32747151580406353,0.3525522090300607,False,True,0.07731575205227972,False,
irc_alert_false_negative,wqp,wqp:21FLCBA_WQX-WAL-GRAYTON-3,validation,2020-01,2020-04,3,0.109375,0.636904942492644,0.2705632866855012,0.36634165580714273,False,True,0.06567900057065423,False,
irc_alert_false_negative,wqp,wqp:21FLCBA_WQX-WAL-POWELL-3,validation,2021-06,2021-09,3,0.109375,0.806392620007197,0.2900714160496136,0.5163212039575834,False,True,0.07286115307220603,False,1.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-OSC-FISH-2,validation,2021-07,2021-10,3,0.109375,0.7937801033258438,0.3244039223645814,0.46937618096126243,False,True,0.07775862779136253,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-SEM-BEAR-3,validation,2021-07,2021-10,3,0.109375,0.7137831350167593,0.29400832316605374,0.41977481185070553,False,True,0.07121321364344439,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-SEM-CUB-3,validation,2021-09,2021-12,3,0.109375,0.5234471907218298,0.3131195122259669,0.21032767849586287,False,True,0.07426171121618684,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-WAL-POWELL-2,validation,2021-06,2021-09,3,0.109375,0.6037013729413351,0.29603828745894134,0.30766308548239374,False,True,0.07024532046789275,False,0.0
irc_alert_false_negative,wqp,wqp:21SC60WQ_WQX-SV-098,validation,2020-01,2020-04,3,0.109375,0.5747326761484146,0.28011494426755235,0.29461773188086227,False,True,0.06838757160910713,False,
irc_alert_false_positive,wqp,wqp:NALMS-F282779,validation,2020-03,2020-06,3,0.9296875,0.33838297178347904,0.718561896821484,0.38017892503800493,True,False,0.3151839320126143,True,
irc_alert_false_positive,wqp,wqp:21FLCOLL_WQX-LKTRAF8,validation,2020-05,2020-08,3,0.921875,0.2602085769176483,0.7185540022328496,0.4583454253152013,True,False,0.30995642282440733,True,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-LAK-HARRISEA-1,validation,2021-05,2021-08,3,0.921875,0.3032659590244293,0.7387639607768506,0.43549800175242126,True,False,0.35606337193674403,True,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-FLA-GRANDH12-3,validation,2021-07,2021-10,3,0.9140625,0.4621286739905675,0.7163249357836321,0.2541962617930646,True,False,0.3239057440153976,True,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-VOL-WATERFORD-1,validation,2021-04,2021-07,3,0.9140625,0.22816510995229086,0.7143657361157238,0.48620062616343296,True,False,0.3107531270915321,True,0.0
irc_alert_false_positive,wqp,wqp:NALMS-F282779,validation,2021-04,2021-07,3,0.9140625,0.4659753143787384,0.7194238102529198,0.2534484958741814,True,False,0.3264087483204895,True,
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-HIG-JOSEPHINE-2,validation,2021-06,2021-09,3,0.90625,0.4921700358390808,0.6832679286599159,0.1910978928208351,True,False,0.2802992326175143,False,
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-LAK-HARRISEA-2,validation,2020-03,2020-06,3,0.90625,0.41733697056770325,0.6939814209472388,0.27664445037953556,True,False,0.29150424849670575,False,0.0
irc_alert_false_positive,wqp,wqp:21FLSARA_WQX-VG-4,validation,2020-04,2020-07,3,0.90625,0.4510757426420848,0.7060505554545671,0.2549748128124823,True,False,0.30287251683298405,True,
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-FLA-GRANDH12-3,validation,2021-08,2021-11,3,0.8984375,0.2696092675129573,0.6943811932578683,0.424771925744911,True,False,0.298175216634867,False,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-FLA-GRANDH13-2,validation,2021-07,2021-10,3,0.8984375,0.3572154591480891,0.7116956498939544,0.3544801907458653,True,False,0.32521230319571304,True,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-VOL-WATERFORD-1,validation,2021-03,2021-06,3,0.8984375,0.37684892614682514,0.7095867902971804,0.3327378641503553,True,False,0.3162498976068094,True,0.0
irc_alert_false_positive,wqp,wqp:21FLHILL_WQX-135,validation,2020-02,2020-05,3,0.890625,0.4700590868790944,0.6932891122996807,0.2232300254205863,True,False,0.28366875428859084,False,
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-VOL-WATERFORD-2,validation,2021-01,2021-04,3,0.890625,0.4392821093400319,0.6775254446547478,0.23824333531471592,True,False,0.2683705311615187,False,0.0
irc_alert_false_positive,wqp,wqp:21FLCOLL_WQX-LKTRAF1,validation,2020-05,2020-08,3,0.8828125,0.44924478729565936,0.688554028281942,0.23930924098628265,True,False,0.28513379942274175,False,0.0
irc_alert_false_positive,wqp,wqp:21FLCOLL_WQX-LKTRAF4,validation,2020-05,2020-08,3,0.8828125,0.44652147094408673,0.7043350834865123,0.2578136125424256,True,False,0.2987949761895306,False,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-HIG-JOSEPHINE-1,validation,2021-06,2021-09,3,0.8828125,0.4943098723888397,0.6966346665285528,0.20232479413971305,True,False,0.29079912279615383,False,
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-LAK-GRIFFIN W-2,validation,2020-03,2020-06,3,0.8828125,0.4543536851803462,0.689553880947642,0.23520019576729584,True,False,0.29447961367101494,False,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-VOL-WATERFORD-2,validation,2021-02,2021-05,3,0.8828125,0.3514792174100876,0.6982524686027318,0.34677325119264424,True,False,0.3073741273819104,True,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-VOL-WATERFORD-3,validation,2021-04,2021-07,3,0.8828125,0.21807483832041422,0.6861734244739637,0.4680985861535495,True,False,0.2894277072457244,False,0.0
largest_irc_abs_error,wqp,wqp:21FLCBA_WQX-WAL-POWELL-3,validation,2021-06,2021-09,3,0.109375,0.806392620007197,0.2900714160496136,0.5163212039575834,False,True,0.07286115307220603,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-VOL-WATERFORD-1,validation,2020-06,2020-09,3,0.1796875,0.8434932480255762,0.35665583942318335,0.4868374086023929,False,True,0.09002116800984286,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-VOL-WATERFORD-1,validation,2021-04,2021-07,3,0.9140625,0.22816510995229086,0.7143657361157238,0.48620062616343296,True,False,0.3107531270915321,True,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-OSC-FISH-1,validation,2021-07,2021-10,3,0.1640625,0.8147743791341782,0.33408001135103405,0.4806943677831441,False,True,0.08576429031429808,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-WAL-POWELL-3,validation,2021-06,2021-09,3,0.1484375,0.806392620007197,0.32610328716691583,0.4802893328402812,False,True,0.08125981575987216,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-HIL-DAN-2,validation,2021-05,2021-08,3,0.09375,0.786511649688085,0.30643058122950606,0.4800810684585789,False,True,0.07127469059211297,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-HIL-DAN-3,validation,2021-09,2021-12,3,0.0859375,0.7589488873879114,0.28743447229499,0.47151441509292147,False,True,0.0681317673512252,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-OSC-FISH-2,validation,2021-07,2021-10,3,0.109375,0.7937801033258438,0.3244039223645814,0.46937618096126243,False,True,0.07775862779136253,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-VOL-WATERFORD-3,validation,2021-04,2021-07,3,0.8828125,0.21807483832041422,0.6861734244739637,0.4680985861535495,True,False,0.2894277072457244,False,0.0
largest_irc_abs_error,wqp,wqp:MWRD_WQX-BARR3P,validation,2020-05,2020-08,3,0.28125,0.8542789121468862,0.39144997124094516,0.46282894090594107,False,True,0.10993621556294579,False,0.0
largest_irc_abs_error,wqp,wqp:21FLCOLL_WQX-LKTRAF8,validation,2020-05,2020-08,3,0.921875,0.2602085769176483,0.7185540022328496,0.4583454253152013,True,False,0.30995642282440733,True,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-HIL-DAN-1,validation,2021-05,2021-08,3,0.1796875,0.784926970799764,0.3299139484879561,0.45501302231180796,False,True,0.0806514739464517,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-OSC-FISH-3,validation,2021-07,2021-10,3,0.1875,0.789162794748942,0.34522076486609876,0.44394202988284326,False,True,0.08515897444853873,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-WAL-DEER-1,validation,2021-07,2021-10,3,0.125,0.7652790397405624,0.3224945291876793,0.44278451055288315,False,True,0.07602100856439314,False,0.0
largest_irc_abs_error,wqp,wqp:21SC60WQ_WQX-S-022,validation,2020-03,2020-06,3,0.1953125,0.7884822338819504,0.3485317995073274,0.439950434374623,False,True,0.08894875972898608,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-LAK-HARRISEA-1,validation,2021-05,2021-08,3,0.921875,0.3032659590244293,0.7387639607768506,0.43549800175242126,True,False,0.35606337193674403,True,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-ALA-ALTO-1,validation,2021-06,2021-09,3,0.203125,0.7833547641833624,0.35248326312284917,0.4308715010605132,False,True,0.09012247512406238,False,1.0
largest_irc_abs_error,wqp,wqp:WIDNR_WQX-643555,validation,2021-05,2021-08,3,0.109375,0.7383303940296173,0.3086224348517135,0.42970795917790383,False,True,0.07491348669427425,False,
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-FLA-GRANDH12-3,validation,2021-08,2021-11,3,0.8984375,0.2696092675129573,0.6943811932578683,0.424771925744911,True,False,0.298175216634867,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-OSC-FISH-1,validation,2021-06,2021-09,3,0.15625,0.7534223745266596,0.32987348828464746,0.42354888624201215,False,True,0.08083075640239307,False,0.0
