source_id,site_id,split,origin_year_month,target_year_month,actual_yN,predicted_mu_yN,predicted_sigma_yN,actual_yF,predicted_mu_yF,predicted_sigma_yF,actual_yT,predicted_mu_yT,predicted_sigma_yT,actual_sigma_N,predicted_mu_sigma_N,predicted_sigma_sigma_N,actual_sigma_F,predicted_mu_sigma_F,predicted_sigma_sigma_F,actual_sigma_T,predicted_mu_sigma_T,predicted_sigma_sigma_T,actual_delta_yN,predicted_mu_delta_yN,predicted_sigma_delta_yN,actual_delta_yF,predicted_mu_delta_yF,predicted_sigma_delta_yF,actual_delta_yT,predicted_mu_delta_yT,predicted_sigma_delta_yT
synthetic,test_site_002,test,2023-06,2023-07,0.5906274318695068,0.596920371055603,0.5530215501785278,0.28166481852531433,0.2795770466327667,0.4294869899749756,1.0,1.0,0.24254150688648224,0.12327209860086441,0.12151762843132019,0.7593858242034912,0.1869581788778305,0.18779194355010986,0.5744036436080933,0.23555642366409302,0.2366560995578766,0.5803123712539673,0.09284736961126328,0.09058772772550583,0.42907050251960754,0.07510875165462494,0.07601164281368256,0.4951322376728058,0.7026581168174744,0.7053757905960083,0.6290038228034973
synthetic,test_site_002,test,2023-07,2023-08,0.5723772644996643,0.5793119072914124,0.5335246324539185,0.280769020318985,0.28004032373428345,0.40315496921539307,1.0,1.0,0.21466055512428284,0.12497393786907196,0.12327209860086441,0.7497484087944031,0.18614943325519562,0.1869581788778305,0.54165118932724,0.23448972404003143,0.23555642366409302,0.554323136806488,0.07459717988967896,0.07308781892061234,0.40915870666503906,0.07421296089887619,0.07510875165462494,0.4869099259376526,0.7170043587684631,0.7239392995834351,0.6003826260566711
synthetic,test_site_002,test,2023-08,2023-09,0.5505870580673218,0.5564278960227966,0.5333145260810852,0.28028303384780884,0.27634239196777344,0.39552271366119385,1.0,1.0,0.20080818235874176,0.1266247183084488,0.12497393786907196,0.751762330532074,0.18536494672298431,0.18614943325519562,0.5218043327331543,0.23345503211021423,0.23448972404003143,0.5449513792991638,0.052806999534368515,0.05056919902563095,0.40577825903892517,0.07372696697711945,0.07421296089887619,0.4875584542751312,0.7245882749557495,0.7316111326217651,0.5905963778495789
synthetic,test_site_002,test,2023-09,2023-10,0.5363894701004028,0.5413194894790649,0.5402324795722961,0.28025713562965393,0.2736876606941223,0.3974752724170685,1.0,1.0,0.197961688041687,0.12822598218917847,0.1266247183084488,0.749431848526001,0.1846040040254593,0.18536494672298431,0.51779705286026,0.23245137929916382,0.23345503211021423,0.5456805229187012,0.038609400391578674,0.034978874027729034,0.40873709321022034,0.07370107620954514,0.07372696697711945,0.484071284532547,0.7358765602111816,0.7393621206283569,0.5966014266014099
synthetic,test_site_002,test,2023-10,2023-11,0.5274783372879028,0.5337979197502136,0.5393857359886169,0.28051647543907166,0.2745720148086548,0.3984246253967285,1.0,1.0,0.20003816485404968,0.12977920472621918,0.12822598218917847,0.7378881573677063,0.18386588990688324,0.1846040040254593,0.5245195627212524,0.23147784173488617,0.23245137929916382,0.5452908873558044,0.029698245227336884,0.027284318581223488,0.4082620143890381,0.07396043092012405,0.07370107620954514,0.47420769929885864,0.7498975396156311,0.7520854473114014,0.6034253239631653
synthetic,test_site_002,test,2023-11,2023-12,0.5151294469833374,0.5230299830436707,0.5309720635414124,0.28094109892845154,0.27782773971557617,0.3986971378326416,1.0,1.0,0.2059919834136963,0.13128583133220673,0.12977920472621918,0.7297301888465881,0.18314991891384125,0.18386588990688324,0.5355708599090576,0.23053351044654846,0.23147784173488617,0.5437608361244202,0.01734934374690056,0.017883218824863434,0.4083474278450012,0.07438503950834274,0.07396043092012405,0.47083520889282227,0.7588585615158081,0.7645558714866638,0.6010679602622986
synthetic,test_site_002,test,2023-12,2024-01,0.49791908264160156,0.504659116268158,0.5301429033279419,0.2815914452075958,0.2814352214336395,0.4086650311946869,1.0,1.0,0.2198983132839203,0.13274726271629333,0.13128583133220673,0.740147590637207,0.1824554204940796,0.18314991891384125,0.5492805242538452,0.22961750626564026,0.23053351044654846,0.5520572066307068,0.00013898871839046478,0.0015663038939237595,0.4203988313674927,0.07503539323806763,0.07438503950834274,0.4884374141693115,0.7607056498527527,0.7714258432388306,0.5936506390571594
synthetic,test_site_003,test,2022-06,2022-07,0.47967422008514404,0.4721272885799408,0.6109241843223572,0.4545803666114807,0.4588208794593811,0.4983006417751312,0.6154008507728577,0.5966621041297913,0.31293782591819763,0.17687101662158966,0.17677424848079681,0.8016206622123718,0.12729336321353912,0.12628181278705597,0.6447234153747559,0.1800048053264618,0.17938639223575592,0.6408505439758301,0.15027248859405518,0.14579766988754272,0.49922505021095276,-0.11418454349040985,-0.10671980679035187,0.5497710108757019,0.2751878499984741,0.2629927694797516,0.666015625
synthetic,test_site_003,test,2022-07,2022-08,0.4703002870082855,0.4644485116004944,0.5803155303001404,0.4472578763961792,0.45281535387039185,0.45713821053504944,0.637315571308136,0.6311193704605103,0.2674703299999237,0.1769648790359497,0.17687101662158966,0.7839904427528381,0.1282745599746704,0.12729336321353912,0.5980769991874695,0.18060466647148132,0.1800048053264618,0.6030332446098328,0.14089855551719666,0.13789992034435272,0.46518513560295105,-0.12150704860687256,-0.11418454349040985,0.5312559604644775,0.29710257053375244,0.29143017530441284,0.62870854139328
synthetic,test_site_003,test,2022-08,2022-09,0.45667627453804016,0.45024389028549194,0.5728038549423218,0.4404889643192291,0.44274216890335083,0.4400864243507385,0.6520522832870483,0.6509340405464172,0.24351654946804047,0.1770559400320053,0.1769648790359497,0.7811469435691833,0.12922632694244385,0.1282745599746704,0.5686225295066833,0.1811865270137787,0.18060466647148132,0.5860278606414795,0.1272745281457901,0.12398027628660202,0.45320606231689453,-0.12827594578266144,-0.12150704860687256,0.525292158126831,0.3118393123149872,0.30658161640167236,0.613101065158844
synthetic,test_site_003,test,2022-09,2022-10,0.44999152421951294,0.442828893661499,0.5747774839401245,0.4343309998512268,0.43377989530563354,0.43609756231307983,0.6705708503723145,0.6681435704231262,0.23512664437294006,0.17714425921440125,0.1770559400320053,0.7759608030319214,0.13014954328536987,0.12922632694244385,0.5587906837463379,0.18175093829631805,0.1811865270137787,0.5819412469863892,0.12058979272842407,0.11600558459758759,0.4505140483379364,-0.13443392515182495,-0.12827594578266144,0.517096996307373,0.3303579092025757,0.32142162322998047,0.6154387593269348
synthetic,test_site_003,test,2022-10,2022-11,0.447992205619812,0.44241952896118164,0.5699869394302368,0.42861461639404297,0.42845454812049866,0.43272870779037476,0.691521167755127,0.6880196928977966,0.23360104858875275,0.17722992599010468,0.17714425921440125,0.7622935175895691,0.13104505836963654,0.13014954328536987,0.5618677139282227,0.18229840695858002,0.18175093829631805,0.5779433846473694,0.11859047412872314,0.11519615352153778,0.44539329409599304,-0.1401503086090088,-0.13443392515182495,0.503360390663147,0.3513082265853882,0.34177863597869873,0.6196283102035522
synthetic,test_site_003,test,2022-11,2022-12,0.44200220704078674,0.4386347234249115,0.558312177658081,0.4232240319252014,0.4255772829055786,0.4299258291721344,0.7068450450897217,0.706142783164978,0.2372770756483078,0.17731302976608276,0.17722992599010468,0.752448320388794,0.1319137066602707,0.13104505836963654,0.5701885223388672,0.18282945454120636,0.18229840695858002,0.5734841823577881,0.11260046064853668,0.11208218336105347,0.44196629524230957,-0.14554087817668915,-0.1401503086090088,0.4972669780254364,0.3666321039199829,0.3618954122066498,0.6153748631477356
synthetic,test_site_003,test,2022-12,2023-01,0.4306420385837555,0.42713096737861633,0.5556276440620422,0.4182227849960327,0.42323043942451477,0.43862906098365784,0.7148720026016235,0.7182132005691528,0.2508922219276428,0.17739364504814148,0.17731302976608276,0.761756181716919,0.1327562928199768,0.1319137066602707,0.5819896459579468,0.18334457278251648,0.18282945454120636,0.5800805687904358,0.10124028474092484,0.10151680558919907,0.4525763988494873,-0.15054212510585785,-0.14554087817668915,0.5140433311462402,0.3746590316295624,0.3755043148994446,0.6071071624755859
synthetic,test_site_003,test,2023-01,2023-02,0.42519068717956543,0.4191555082798004,0.5734485387802124,0.41369879245758057,0.4181952476501465,0.4655897319316864,0.7264708280563354,0.7296598553657532,0.27623093128204346,0.1774718314409256,0.17739364504814148,0.7917910218238831,0.13357360661029816,0.1327562928199768,0.5987154245376587,0.18384423851966858,0.18334457278251648,0.6033886075019836,0.09578892588615417,0.09419625252485275,0.48014265298843384,-0.1550661027431488,-0.15054212510585785,0.5514645576477051,0.3862578868865967,0.38759779930114746,0.6089544296264648
synthetic,test_site_003,test,2023-02,2023-03,0.44017544388771057,0.4312981367111206,0.6057143211364746,0.4095100462436676,0.4100355803966522,0.5027238130569458,0.7569133043289185,0.7542149424552917,0.3075636327266693,0.17754767835140228,0.1774718314409256,0.8271587491035461,0.13436639308929443,0.13357360661029816,0.6192182898521423,0.18432891368865967,0.18384423851966858,0.6356589198112488,0.11077366769313812,0.10545716434717178,0.5131940245628357,-0.15925484895706177,-0.1550661027431488,0.5874372720718384,0.4167003631591797,0.4126640260219574,0.6292576789855957
synthetic,test_site_003,test,2023-03,2023-04,0.47811204195022583,0.46871399879455566,0.6291936039924622,0.4052310287952423,0.4019618630409241,0.5259243845939636,0.8108627200126648,0.8006064295768738,0.3277297616004944,0.1776212453842163,0.17754767835140228,0.8435539603233337,0.13513539731502533,0.13436639308929443,0.635472297668457,0.18479904532432556,0.18432891368865967,0.6578322649002075,0.14871026575565338,0.14035774767398834,0.5282955765724182,-0.16353386640548706,-0.15925484895706177,0.5948393940925598,0.470649778842926,0.4617253541946411,0.6570279002189636
synthetic,test_site_003,test,2023-04,2023-05,0.5238630771636963,0.5175190567970276,0.6214020848274231,0.40040722489356995,0.395605206489563,0.512729287147522,0.8754387497901917,0.8625242114067078,0.3173219561576843,0.17769260704517365,0.1776212453842163,0.8269897699356079,0.13588133454322815,0.13513539731502533,0.634335458278656,0.18525508046150208,0.18479904532432556,0.6505655646324158,0.19446130096912384,0.18701907992362976,0.5082111954689026,-0.16835765540599823,-0.16353386640548706,0.5655348300933838,0.5352258086204529,0.5277697443962097,0.6701962351799011
synthetic,test_site_003,test,2023-05,2023-06,0.555104672908783,0.5536969900131226,0.5855534076690674,0.3949095904827118,0.39201539754867554,0.4693080484867096,0.9289121031761169,0.9227434396743774,0.2801152169704437,0.17776182293891907,0.17769260704517365,0.789435625076294,0.1366048902273178,0.13588133454322815,0.6096845269203186,0.18569742143154144,0.18525508046150208,0.6153861880302429,0.2257028967142105,0.22092601656913757,0.46449318528175354,-0.1738552749156952,-0.16835765540599823,0.5212258696556091,0.5886991620063782,0.5879384279251099,0.6563594341278076
synthetic,test_site_003,test,2023-06,2023-07,0.5596963167190552,0.5620575547218323,0.5463865399360657,0.3890620172023773,0.39044949412345886,0.42329081892967224,0.9574659466743469,0.9654906988143921,0.23870989680290222,0.17782896757125854,0.17776182293891907,0.7579058408737183,0.13730674982070923,0.1366048902273178,0.5712212920188904,0.1861265003681183,0.18569742143154144,0.5741531252861023,0.23029452562332153,0.22702620923519135,0.4236305356025696,-0.17970284819602966,-0.1738552749156952,0.49019667506217957,0.6172530055046082,0.6249809861183167,0.6231085062026978
synthetic,test_site_003,test,2023-07,2023-08,0.543920636177063,0.5477954149246216,0.5244391560554504,0.38341498374938965,0.3859484791755676,0.39453819394111633,0.9646039605140686,0.9860715270042419,0.20868468284606934,0.17789410054683685,0.17782896757125854,0.7465775609016418,0.13798755407333374,0.13730674982070923,0.5355882048606873,0.18654270470142365,0.1861265003681183,0.5453946590423584,0.21451881527900696,0.21204251050949097,0.4010392725467682,-0.18534988164901733,-0.17970284819602966,0.47991275787353516,0.6243910193443298,0.6384921073913574,0.5929679274559021
synthetic,test_site_003,test,2023-08,2023-09,0.5244069695472717,0.5278558731079102,0.5224142670631409,0.37836581468582153,0.37754344940185547,0.3852812945842743,0.964988648891449,0.9916876554489136,0.1936008185148239,0.17795728147029877,0.17789410054683685,0.7473804354667664,0.1386479288339615,0.13798755407333374,0.5139246582984924,0.18694642186164856,0.18654270470142365,0.5344334244728088,0.1950051635503769,0.19194892048835754,0.3959875702857971,-0.19039903581142426,-0.18534988164901733,0.4791069030761719,0.6247757077217102,0.6389256119728088,0.5823991894721985
synthetic,test_site_003,test,2023-09,2023-10,0.5123037695884705,0.5151234269142151,0.5279502868652344,0.37395939230918884,0.3703469932079315,0.3860366642475128,0.9695940017700195,0.9938661456108093,0.18979716300964355,0.17801856994628906,0.17795728147029877,0.7441727519035339,0.13928848505020142,0.1386479288339615,0.5086328983306885,0.18733802437782288,0.18694642186164856,0.534155547618866,0.18290197849273682,0.17876535654067993,0.39774832129478455,-0.19480547308921814,-0.19039903581142426,0.4746241569519043,0.6293810606002808,0.6392675638198853,0.5877673625946045
synthetic,test_site_003,test,2023-10,2023-11,0.5053194761276245,0.5095291137695312,0.5262321829795837,0.37001535296440125,0.3668440580368042,0.3862811326980591,0.9770796895027161,0.9983536601066589,0.19113512337207794,0.17807801067829132,0.17801856994628906,0.7321966290473938,0.13990983366966248,0.13928848505020142,0.5143818855285645,0.18771788477897644,0.18733802437782288,0.5330092906951904,0.17591768503189087,0.17338424921035767,0.3964442014694214,-0.19874951243400574,-0.19480547308921814,0.46426939964294434,0.6368667483329773,0.6452724933624268,0.593917965888977
synthetic,test_site_003,test,2023-11,2023-12,0.494743287563324,0.5004677176475525,0.5173885822296143,0.36640819907188416,0.3659696578979492,0.3861826956272125,0.9793935418128967,1.0,0.19654889404773712,0.17813566327095032,0.17807801067829132,0.724026083946228,0.14051254093647003,0.13990983366966248,0.5248046517372131,0.1880863457918167,0.18771788477897644,0.5307605862617493,0.16534149646759033,0.16603776812553406,0.3959061801433563,-0.20235666632652283,-0.19874951243400574,0.46067991852760315,0.639180600643158,0.6513754725456238,0.5909626483917236
synthetic,test_site_003,test,2023-12,2024-01,0.4791638255119324,0.48371461033821106,0.5162373781204224,0.36319291591644287,0.365706205368042,0.3956051468849182,0.9748678207397461,0.9999610185623169,0.20982694625854492,0.17819158732891083,0.17813566327095032,0.7345564365386963,0.14109715819358826,0.14051254093647003,0.538206160068512,0.18844375014305115,0.1880863457918167,0.538297712802887,0.14976203441619873,0.1514185070991516,0.4072796404361725,-0.20557193458080292,-0.20235666632652283,0.47792261838912964,0.6346548795700073,0.6517013311386108,0.5831141471862793
synthetic,test_site_004,test,2022-06,2022-07,0.5332165360450745,0.5304774641990662,0.587352991104126,0.631975531578064,0.6453081965446472,0.4673718810081482,0.6068546772003174,0.5968419909477234,0.28232306241989136,0.20619021356105804,0.2070002257823944,0.7836805582046509,0.13633957505226135,0.13560780882835388,0.6129615902900696,0.22315457463264465,0.22387069463729858,0.619102954864502,0.14835193753242493,0.14897769689559937,0.469005286693573,-0.1390281617641449,-0.12100160866975784,0.5282710790634155,0.2979048192501068,0.2950444221496582,0.646125316619873
synthetic,test_site_004,test,2022-07,2022-08,0.5195592045783997,0.5182992815971375,0.5607542991638184,0.6147124171257019,0.6289330720901489,0.4324911832809448,0.6223896741867065,0.6247186660766602,0.24434486031532288,0.20540450513362885,0.20619021356105804,0.7693215012550354,0.13704939186573029,0.13633957505226135,0.5720503926277161,0.22245994210243225,0.22315457463264465,0.5852372646331787,0.13469462096691132,0.1364555060863495,0.44080811738967896,-0.15629127621650696,-0.1390281617641449,0.5137946605682373,0.31343981623649597,0.31594228744506836,0.6122930645942688
synthetic,test_site_004,test,2022-08,2022-09,0.5019944906234741,0.49985262751579285,0.5558913350105286,0.5985856056213379,0.609011709690094,0.41938143968582153,0.6315245628356934,0.6383793950080872,0.22477832436561584,0.2046423703432083,0.20540450513362885,0.7684571743011475,0.1377379149198532,0.13704939186573029,0.5467551350593567,0.22178614139556885,0.22245994210243225,0.5710006356239319,0.11712988466024399,0.11852171272039413,0.4324800670146942,-0.17241808772087097,-0.15629127621650696,0.5103421807289124,0.3225747048854828,0.32430824637413025,0.5990970134735107
synthetic,test_site_004,test,2022-09,2022-10,0.49168428778648376,0.48831745982170105,0.5596622824668884,0.5836164355278015,0.5906922221183777,0.4178696870803833,0.6451504230499268,0.6498523354530334,0.2188500463962555,0.20390309393405914,0.2046423703432083,0.7644906044006348,0.13840577006340027,0.1377379149198532,0.5396057963371277,0.2211325615644455,0.22178614139556885,0.5688244104385376,0.10681968927383423,0.10688844323158264,0.43218061327934265,-0.18738725781440735,-0.17241808772087097,0.5038582682609558,0.3362005650997162,0.3332684338092804,0.6029462218284607
synthetic,test_site_004,test,2022-10,2022-11,0.48634955286979675,0.4839601516723633,0.5563514232635498,0.5696019530296326,0.5765348076820374,0.4164910614490509,0.6618536710739136,0.6646361947059631,0.2190118283033371,0.2031860053539276,0.20390309393405914,0.7519550919532776,0.1390535980463028,0.13840577006340027,0.5445356369018555,0.22049859166145325,0.2211325615644455,0.5662825107574463,0.10148494690656662,0.10262762755155563,0.4290427565574646,-0.20140177011489868,-0.18738725781440735,0.4916122257709503,0.352903813123703,0.3486258387565613,0.6082255244255066
synthetic,test_site_004,test,2022-11,2022-12,0.47729095816612244,0.4764882028102875,0.5459596514701843,0.5563948750495911,0.5654139518737793,0.41536587476730347,0.6735175848007202,0.6784084439277649,0.22393152117729187,0.2024904191493988,0.2031860053539276,0.7432838082313538,0.13968199491500854,0.1390535980463028,0.554395854473114,0.21988363564014435,0.22049859166145325,0.5629686117172241,0.0924263447523117,0.09626879543066025,0.4272262752056122,-0.21460886299610138,-0.20140177011489868,0.4867335855960846,0.36456769704818726,0.36446961760520935,0.6048461198806763
synthetic,test_site_004,test,2022-12,2023-01,0.4631076753139496,0.461591899394989,0.5440953373908997,0.5440292954444885,0.5553576946258545,0.42502325773239136,0.6784176230430603,0.6868071556091309,0.238078311085701,0.20181570947170258,0.2024904191493988,0.7535524368286133,0.14029154181480408,0.13968199491500854,0.5674368143081665,0.21928712725639343,0.21988363564014435,0.5703029632568359,0.07824306935071945,0.08270040899515152,0.4387311637401581,-0.22697442770004272,-0.21460886299610138,0.5041043758392334,0.36946773529052734,0.37437936663627625,0.5971431136131287
synthetic,test_site_004,test,2023-01,2023-02,0.4550590515136719,0.4504636228084564,0.5621750354766846,0.5325656533241272,0.5430124998092651,0.4520871639251709,0.6873729228973389,0.6950670480728149,0.2631775736808777,0.2011612355709076,0.20181570947170258,0.7841365933418274,0.14088279008865356,0.14029154181480408,0.5849829316139221,0.21870851516723633,0.21928712725639343,0.5939988493919373,0.07019445300102234,0.07258859276771545,0.4664788246154785,-0.23843804001808167,-0.22697442770004272,0.5414714217185974,0.3784230351448059,0.3831787109375,0.5991660356521606
synthetic,test_site_004,test,2023-02,2023-03,0.4676543176174164,0.45961862802505493,0.5944130420684814,0.5218361616134644,0.5278742909431458,0.48889240622520447,0.7156094312667847,0.7168147563934326,0.2938949167728424,0.2005264014005661,0.2011612355709076,0.8197236061096191,0.14145630598068237,0.14088279008865356,0.6060197353363037,0.21814726293087006,0.21870851516723633,0.6265018582344055,0.08278972655534744,0.08121602237224579,0.499441534280777,-0.24916750192642212,-0.23843804001808167,0.5771370530128479,0.4066595137119293,0.40528419613838196,0.6194117665290833
synthetic,test_site_004,test,2023-03,2023-04,0.5033925771713257,0.4942941963672638,0.6181172728538513,0.511391282081604,0.5131736993789673,0.5122479200363159,0.767748236656189,0.7608712315559387,0.3140162527561188,0.19991061091423035,0.2005264014005661,0.8363125920295715,0.1420126110315323,0.14145630598068237,0.6228466033935547,0.21760284900665283,0.21814726293087006,0.6490501165390015,0.11852801591157913,0.11361021548509598,0.5149554014205933,-0.25961238145828247,-0.24916750192642212,0.5846584439277649,0.45879828929901123,0.4518778324127197,0.6473458409309387
synthetic,test_site_004,test,2023-04,2023-05,0.5471211671829224,0.5407862663269043,0.6111370921134949,0.5007538795471191,0.50059974193573,0.5003807544708252,0.8308702707290649,0.8209745287895203,0.3049602508544922,0.19931329786777496,0.19991061091423035,0.8202188014984131,0.1425522267818451,0.1420126110315323,0.6225928068161011,0.21707476675510406,0.21760284900665283,0.6425442695617676,0.1622566133737564,0.15789614617824554,0.49620771408081055,-0.27024978399276733,-0.25961238145828247,0.5562905073165894,0.5219203233718872,0.5160610675811768,0.661137044429779
synthetic,test_site_004,test,2023-05,2023-06,0.5765020847320557,0.5750870704650879,0.5764992833137512,0.4897737503051758,0.49122434854507446,0.45906975865364075,0.8832106590270996,0.8798506855964661,0.27011772990226746,0.19873389601707458,0.19931329786777496,0.7835642099380493,0.14307565987110138,0.1425522267818451,0.5992659330368042,0.21656252443790436,0.21707476675510406,0.6084153056144714,0.1916375607252121,0.189621239900589,0.4543924331665039,-0.2812299132347107,-0.27024978399276733,0.5134249329566956,0.5742607116699219,0.5748544335365295,0.6481953263282776
synthetic,test_site_004,test,2023-06,2023-07,0.5793819427490234,0.5818713307380676,0.5385448336601257,0.47875502705574036,0.4842659831047058,0.41507452726364136,0.9109198451042175,0.9216445088386536,0.23102028667926788,0.19817188382148743,0.19873389601707458,0.7531142830848694,0.14358338713645935,0.14307565987110138,0.562403678894043,0.2160656452178955,0.21656252443790436,0.5682200789451599,0.19451738893985748,0.1938306838274002,0.41536733508110046,-0.2922486364841461,-0.2812299132347107,0.48373013734817505,0.6019698977470398,0.6108118295669556,0.6159428954124451
synthetic,test_site_004,test,2023-07,2023-08,0.5620313882827759,0.5661364197731018,0.5175430178642273,0.46822965145111084,0.4746810793876648,0.3877744674682617,0.9174715876579285,0.9415046572685242,0.20264755189418793,0.1976267248392105,0.19817188382148743,0.7425733804702759,0.1440758854150772,0.14358338713645935,0.5282139182090759,0.2155836820602417,0.2160656452178955,0.5403552651405334,0.17716683447360992,0.17724540829658508,0.39412426948547363,-0.30277401208877563,-0.2922486364841461,0.47434717416763306,0.6085216403007507,0.6233730912208557,0.5867148637771606
synthetic,test_site_004,test,2023-08,2023-09,0.5410688519477844,0.5446319580078125,0.5161380767822266,0.45857754349708557,0.4614352285861969,0.37939879298210144,0.917500913143158,0.9465793967247009,0.18854321539402008,0.19709792733192444,0.1976267248392105,0.7437649369239807,0.14455360174179077,0.1440758854150772,0.5075920820236206,0.21511617302894592,0.2155836820602417,0.5301247835159302,0.15620432794094086,0.1557399481534958,0.38990646600723267,-0.3124261200428009,-0.30277401208877563,0.47406134009361267,0.6085509657859802,0.623033881187439,0.5767771005630493
synthetic,test_site_004,test,2023-09,2023-10,0.5276327133178711,0.5302159190177917,0.5220765471458435,0.44982728362083435,0.44962888956069946,0.3807305097579956,0.9219566583633423,0.9484925866127014,0.18527814745903015,0.19658498466014862,0.19709792733192444,0.7408249974250793,0.14501699805259705,0.14455360174179077,0.5029986500740051,0.21466268599033356,0.21511617302894592,0.5303993225097656,0.14276818931102753,0.14123564958572388,0.3922180235385895,-0.3211763799190521,-0.3124261200428009,0.46993309259414673,0.6130067110061646,0.6229045391082764,0.5825180411338806
synthetic,test_site_004,test,2023-10,2023-11,0.5194221138954163,0.5229825973510742,0.5206753015518188,0.44178327918052673,0.44176578521728516,0.38148757815361023,0.9294754862785339,0.9529851078987122,0.18696483969688416,0.19608743488788605,0.19658498466014862,0.7292203307151794,0.14546649158000946,0.14501699805259705,0.5092436075210571,0.21422280371189117,0.21466268599033356,0.5296233296394348,0.1345575749874115,0.1345972865819931,0.39136803150177,-0.32922038435935974,-0.3211763799190521,0.4599159359931946,0.6205255389213562,0.6287627816200256,0.588931679725647
synthetic,test_site_004,test,2023-11,2023-12,0.5077177286148071,0.5125004649162292,0.5120649933815002,0.43430566787719727,0.4368171691894531,0.38180777430534363,0.9319841861724854,0.9564284682273865,0.19259841740131378,0.1956048160791397,0.19608743488788605,0.7214890122413635,0.14590249955654144,0.14546649158000946,0.5200471878051758,0.21379612386226654,0.21422280371189117,0.5275375247001648,0.12285317480564117,0.1260518580675125,0.3911406695842743,-0.3366979956626892,-0.32922038435935974,0.4565720856189728,0.6230342388153076,0.6349479556083679,0.5861979722976685
synthetic,test_site_004,test,2023-12,2024-01,0.4911003112792969,0.4945548176765442,0.510962724685669,0.4274360239505768,0.4327523708343506,0.3913668096065521,0.9277958273887634,0.9549733996391296,0.2058638334274292,0.1951366662979126,0.1956048160791397,0.7323365211486816,0.14632542431354523,0.14590249955654144,0.5336748957633972,0.21338224411010742,0.21379612386226654,0.5350320935249329,0.10623575747013092,0.11027627438306808,0.4025435149669647,-0.3435676395893097,-0.3366979956626892,0.47380730509757996,0.6188458800315857,0.6354563236236572,0.5784664154052734
synthetic,test_site_005,test,2022-06,2022-07,0.7045630216598511,0.7178703546524048,0.5713851451873779,0.5945800542831421,0.6095898151397705,0.45126789808273315,0.6922714710235596,0.6741881370544434,0.26424023509025574,0.17135515809059143,0.17108778655529022,0.7743791341781616,0.09725456684827805,0.09531398862600327,0.5960709452629089,0.13458989560604095,0.132566899061203,0.6064431667327881,0.033193111419677734,0.046517036855220795,0.4509987533092499,-0.20773273706436157,-0.18775339424610138,0.5123915672302246,0.4885520040988922,0.47093451023101807,0.6361925005912781
synthetic,test_site_005,test,2022-07,2022-08,0.6771979928016663,0.6908746957778931,0.5449163913726807,0.575759768486023,0.5909901857376099,0.4173210561275482,0.7207254767417908,0.7177175283432007,0.22809180617332458,0.17161449790000916,0.17135515809059143,0.7601892948150635,0.09913692623376846,0.09725456684827805,0.5560043454170227,0.13655219972133636,0.13458989560604095,0.572439432144165,0.0058280713856220245,0.01889534667134285,0.4233984351158142,-0.22655299305915833,-0.20773273706436157,0.49809569120407104,0.517005980014801,0.5075149536132812,0.6029916405677795
synthetic,test_site_005,test,2022-08,2022-09,0.6470221281051636,0.6586726307868958,0.5400727987289429,0.5584278106689453,0.5693926811218262,0.40489569306373596,0.7404840588569641,0.7445028424263,0.20952194929122925,0.1718660593032837,0.17161449790000916,0.7591842412948608,0.1009628176689148,0.09913692623376846,0.5314289927482605,0.13845562934875488,0.13655219972133636,0.5581851005554199,-0.024347767233848572,-0.012918828055262566,0.4153083562850952,-0.24388493597507477,-0.22655299305915833,0.49461185932159424,0.5367645621299744,0.529018223285675,0.5903656482696533
synthetic,test_site_005,test,2022-09,2022-10,0.6251097321510315,0.634335458278656,0.5438600778579712,0.5425660014152527,0.5498514175415039,0.40396997332572937,0.762706995010376,0.7665970921516418,0.20396484434604645,0.17211008071899414,0.1718660593032837,0.7550293207168579,0.10273393243551254,0.1009628176689148,0.5246922373771667,0.14030195772647858,0.13845562934875488,0.5560225248336792,-0.04626017063856125,-0.037060756236314774,0.4152625501155853,-0.2597467601299286,-0.24388493597507477,0.48827892541885376,0.5589874982833862,0.5488241910934448,0.5945927500724792
synthetic,test_site_005,test,2022-10,2022-11,0.6091009378433228,0.6181750297546387,0.540725588798523,0.5279355049133301,0.5347993969917297,0.4031805098056793,0.7862218022346497,0.7896025776863098,0.20429320633411407,0.1723467856645584,0.17211008071899414,0.7424975633621216,0.10445191711187363,0.10273393243551254,0.5298081636428833,0.14209289848804474,0.14030195772647858,0.5534894466400146,-0.062268950045108795,-0.05258774012327194,0.4125942289829254,-0.2743772566318512,-0.2597467601299286,0.4764564037322998,0.5825023055076599,0.5728254318237305,0.6001387238502502
synthetic,test_site_005,test,2022-11,2022-12,0.5902222394943237,0.5999021530151367,0.530546247959137,0.5143567323684692,0.5231049656867981,0.4023321270942688,0.8031280040740967,0.8096215724945068,0.20908944308757782,0.17257638275623322,0.1723467856645584,0.7338829040527344,0.10611835867166519,0.10445191711187363,0.53975510597229,0.1438301056623459,0.14209289848804474,0.549998939037323,-0.08114765584468842,-0.06929139047861099,0.41100168228149414,-0.2879560589790344,-0.2743772566318512,0.4717288911342621,0.5994085073471069,0.5952858924865723,0.5968732833862305
