example_type,source_id,site_id,split,origin_year_month,forecast_year_month,rollout_horizon_months,alert_probability_irc,actual_irc,irc_mean,irc_abs_error,predicted_alert_h,actual_irc_alert,probability_bloom_mean,predicted_bloom_alert_h,bloom_h
irc_alert_false_negative,wqp,wqp:21MICH_WRD-320188,validation,2021-06,2021-09,3,0.046875,0.6209638317426046,0.2552534407204803,0.3657103910221243,False,True,0.059402343391521166,False,0.0
irc_alert_false_negative,wqp,wqp:21FLCBA_WQX-ALL3,validation,2019-09,2019-12,3,0.0546875,0.5966067463159561,0.3361991730052978,0.26040757331065834,False,True,0.07572535644518918,False,
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-HIG-PIONEER-2,validation,2019-07,2019-10,3,0.0546875,0.5654809772968292,0.2535699005686638,0.3119110767281654,False,True,0.058806955462951255,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-LEE-HARBORAGE-1,validation,2021-09,2021-12,3,0.0546875,0.6142487724622091,0.25771650894603226,0.35653226351617684,False,True,0.0604309224977611,False,0.0
irc_alert_false_negative,wqp,wqp:21FLSABR_WQX-BAY-NO-THBAY-4,validation,2021-01,2021-04,3,0.0546875,0.6227679699659348,0.2936986016575247,0.32906936830841005,False,True,0.06736154479066128,False,
irc_alert_false_negative,wqp,wqp:21FLSABR_WQX-BAY-WE-STBAY-1,validation,2019-12,2020-03,3,0.0546875,0.6153595993916193,0.285261124256067,0.33009847513555235,False,True,0.06782773770039668,False,
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-SEM-JESUPNOR-1,validation,2019-06,2019-09,3,0.9921875,0.40785540143648785,0.7911382459569722,0.3832828445204844,True,False,0.40939345973273245,True,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-SAR-UPPERMYA-1,validation,2019-05,2019-08,3,0.984375,0.3111638327439626,0.799206918105483,0.48804308536152047,True,False,0.4217063451823872,True,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-COL-ISLANDWALK-3,validation,2021-05,2021-08,3,0.9765625,0.40728427469730377,0.7907629332039505,0.38347865850664675,True,False,0.4107806170062712,True,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-SAR-LAKE-37-2,validation,2021-05,2021-08,3,0.9765625,0.44866394499937695,0.7687836345285177,0.32011968952914077,True,False,0.3660814297321793,True,0.0
irc_alert_false_positive,wqp,wqp:21FLCBA_WQX-MOR1,validation,2020-05,2020-08,3,0.96875,0.4517193188269933,0.6830199393443763,0.23130062051738304,True,False,0.25957170096257953,False,
irc_alert_false_positive,wqp,wqp:21FLCOLL_WQX-LKTRAF4,validation,2020-05,2020-08,3,0.96875,0.44652147094408673,0.7526395686436445,0.3061180976995577,True,False,0.3420979640153117,True,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-COL-ISLANDWALK-3,validation,2021-06,2021-09,3,0.96875,0.2697113702694575,0.7885601320303977,0.5188487617609401,True,False,0.4094690585520786,True,0.0
irc_alert_false_positive,wqp,wqp:21SC60WQ_WQX-PD-327,validation,2021-04,2021-07,3,0.96875,0.24902679026126862,0.6963619206799194,0.4473351304186508,True,False,0.2720015629162781,False,0.0
irc_alert_false_positive,wqp,wqp:USGS-294607095042700,validation,2019-06,2019-09,3,0.96875,0.49009811878204346,0.7000495130196214,0.20995139423757792,True,False,0.2838295446831024,False,0.0
irc_alert_false_positive,wqp,wqp:21FLHILL_WQX-271,validation,2019-04,2019-07,3,0.9609375,0.4700590868790944,0.7798337689600885,0.30977468208099407,True,False,0.3932947166307106,True,
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-SAR-UPPERMYA-3,validation,2019-05,2019-08,3,0.9609375,0.36151452859242755,0.7957935812883079,0.43427905269588035,True,False,0.4199598704717985,True,0.0
irc_alert_false_positive,wqp,wqp:21FLSJWM_WQX-44126,validation,2020-05,2020-08,3,0.9609375,0.44868985811869305,0.7237834590487182,0.27509360093002516,True,False,0.3044591322135586,True,0.0
irc_alert_false_positive,wqp,wqp:21FLSJWM_WQX-44678,validation,2020-06,2020-09,3,0.9609375,0.46427398920059204,0.7089135586284101,0.24463956942781806,True,False,0.3018145124684061,True,0.0
irc_alert_false_positive,wqp,wqp:MNPCA-02-0077-00-201,validation,2021-06,2021-09,3,0.9609375,0.4494624733924866,0.695457152207382,0.24599467881489545,True,False,0.27865076168709824,False,0.0
irc_alert_false_positive,wqp,wqp:USGS-422444121580400,validation,2020-06,2020-09,3,0.9609375,0.28825364510218304,0.7044959780760109,0.4162423329738279,True,False,0.2920047705027147,False,
irc_alert_false_positive,wqp,wqp:21FLCBA_WQX-MOR2,validation,2020-05,2020-08,3,0.953125,0.45919805268446606,0.6670592888258398,0.2078612361413737,True,False,0.2425090122702211,False,
irc_alert_false_positive,wqp,wqp:21FLCOLL_WQX-LKTRAF1,validation,2020-05,2020-08,3,0.953125,0.44924478729565936,0.7452188523020595,0.29597406500640017,True,False,0.33899728625588627,True,0.0
irc_alert_false_positive,wqp,wqp:21FLCOLL_WQX-LKTRAF8,validation,2020-05,2020-08,3,0.953125,0.2602085769176483,0.7409272817894816,0.4807187048718333,True,False,0.33493219582260314,True,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-PAS-JOVITA-1,validation,2021-05,2021-08,3,0.953125,0.25663553178310394,0.7235045061679557,0.46686897438485175,True,False,0.3159269143200052,True,0.0
irc_alert_false_positive,wqp,wqp:21SC60WQ_WQX-S-222,validation,2020-05,2020-08,3,0.953125,0.3215936968723933,0.7028378522954881,0.3812441554230948,True,False,0.27199486168700115,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-BAY-LULLWATER-1,validation,2021-07,2021-10,3,0.1484375,0.860749676823616,0.3100232139113359,0.5507264629122801,False,True,0.07933988671884626,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-FLA-GRANDH28-3,validation,2021-01,2021-04,3,0.1328125,0.8233340531587601,0.3041883805417456,0.5191456726170145,False,True,0.07385229924209283,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-COL-ISLANDWALK-3,validation,2021-06,2021-09,3,0.96875,0.2697113702694575,0.7885601320303977,0.5188487617609401,True,False,0.4094690585520786,True,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-LAK-LORRAINE-1,validation,2020-09,2020-12,3,0.046875,0.8168735355138779,0.29980776068987325,0.5170657748240046,False,True,0.0723979652025629,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-LAK-LORRAINE-2,validation,2020-09,2020-12,3,0.046875,0.8028055727481842,0.2932413193921093,0.5095642533560749,False,True,0.07159934531117532,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-HIL-HOLLY2-2,validation,2021-09,2021-12,3,0.1015625,0.8065593391656876,0.3013708570797462,0.5051884820859414,False,True,0.0765229097797438,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-WAL-LITTLERE-2,validation,2021-08,2021-11,3,0.078125,0.7767085134983063,0.2749245836166665,0.5017839298816398,False,True,0.06599738168197715,False,1.0
largest_irc_abs_error,wqp,wqp:COEOMAHA_WQX-GARLK1512DW,validation,2020-05,2020-08,3,0.90625,0.16039404769738516,0.661083520622924,0.5006894729255388,True,False,0.23988326001022825,False,0.0
largest_irc_abs_error,wqp,wqp:21FLPOLK_WQX-THOMAS1,validation,2020-12,2021-03,3,0.1484375,0.8102169036865234,0.30973825555702206,0.5004786481295014,False,True,0.07580446972582452,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-ST-PHILLIP-1,validation,2021-08,2021-11,3,0.0625,0.7801991651455561,0.28178319851576816,0.49841596662978793,False,True,0.06560072758954491,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-FLA-GRANDH28-1,validation,2021-01,2021-04,3,0.1484375,0.8187282631794611,0.3210653901915066,0.49766287298795453,False,True,0.08421651871993008,False,1.0
largest_irc_abs_error,wqp,wqp:WIDNR_WQX-073123,validation,2021-04,2021-07,3,0.21875,0.8527851402759552,0.355202639620984,0.4975825006549712,False,True,0.09627003627639977,False,1.0
largest_irc_abs_error,wqp,wqp:MNPCA-82-0159-00-203,validation,2019-05,2019-08,3,0.1484375,0.8329174667596817,0.33600567796383984,0.49691178879584186,False,True,0.08206506535031441,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-FLA-GRANDH28-2,validation,2021-01,2021-04,3,0.15625,0.8238039463758469,0.32855121430475265,0.4952527320710942,False,True,0.08235659678073846,False,1.0
largest_irc_abs_error,wqp,wqp:MDE_FIELDSERVICES_WQX-MYG0006,validation,2019-07,2019-10,3,0.859375,0.16012724737326303,0.6537208065856248,0.4935935592123618,True,False,0.2591287804119913,False,0.0
largest_irc_abs_error,wqp,wqp:21VASWCB-2-PKC001.84,validation,2021-06,2021-09,3,0.265625,0.8942986552913984,0.40160078680492006,0.49269786848647834,False,True,0.10945210147116284,False,1.0
largest_irc_abs_error,wqp,wqp:MNPCA-56-0141-00-205,validation,2020-05,2020-08,3,0.171875,0.8049830347299576,0.31335047956963535,0.4916325551603222,False,True,0.07870261446610329,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-SEM-TRIPLETS-2,validation,2021-09,2021-12,3,0.078125,0.8085434436798096,0.3174534272402525,0.4910900164395571,False,True,0.07615978979876441,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-ST-PHILLIP-3,validation,2021-08,2021-11,3,0.0859375,0.7805951287349066,0.2904816126974765,0.49011351603743003,False,True,0.0690898699903589,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-SAR-UPPERMYA-1,validation,2019-05,2019-08,3,0.984375,0.3111638327439626,0.799206918105483,0.48804308536152047,True,False,0.4217063451823872,True,0.0
