example_type,source_id,site_id,split,origin_year_month,forecast_year_month,rollout_horizon_months,alert_probability_irc,actual_irc,irc_mean,irc_abs_error,predicted_alert_h,actual_irc_alert,probability_bloom_mean,predicted_bloom_alert_h,bloom_h
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-COL-SB-61-2,test,2023-02,2023-05,3,0.1015625,0.7954645703236262,0.2842594278336037,0.5112051424900225,False,True,0.06864228819690714,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-HIL-HOGISLAN-4,test,2023-10,2024-01,3,0.1015625,0.6536538849274317,0.30868866242235526,0.34496522250507644,False,True,0.07389214128817465,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-BAY-LULLWATER-2,test,2023-01,2023-04,3,0.109375,0.5049228072166443,0.2634929583146004,0.2414298489020439,False,True,0.06666128088630938,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-BAY-LULLWATER-2,test,2023-02,2023-05,3,0.109375,0.654436523715655,0.2820658118580468,0.37237071185760817,False,True,0.06866156595619219,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-CLA-ASBURYNO-3,test,2023-04,2023-07,3,0.109375,0.7230247855186462,0.28699315509584267,0.4360316304228036,False,True,0.0696525574815636,False,1.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-HIL-HOGISLAN-2,test,2023-10,2024-01,3,0.109375,0.5488341053326925,0.2850742553710006,0.2637598499616919,False,True,0.07190224875284543,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-HIL-HOGISLAN-3,test,2023-08,2023-11,3,0.109375,0.5194918115933737,0.30554844270227477,0.21394336889109888,False,True,0.07303419795262547,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-HIL-SILVER-2,test,2023-12,2024-03,3,0.109375,0.7247901856899261,0.29636199690867215,0.428428188781254,False,True,0.07323269624668799,False,0.0
irc_alert_false_positive,wqp,wqp:21FLSFWM_WQX-49089,test,2024-04,2024-07,3,0.9765625,0.48949403564135235,0.7580428508808836,0.2685488152395313,True,False,0.3613418481843125,True,
irc_alert_false_positive,wqp,wqp:21FLSFWM_WQX-49081,test,2023-04,2023-07,3,0.96875,0.4165627062320709,0.7517842252273113,0.33522151899524033,True,False,0.3449728271519548,True,
irc_alert_false_positive,wqp,wqp:21FLSFWM_WQX-49088,test,2023-04,2023-07,3,0.96875,0.461627076069514,0.7536970421206206,0.29206996605110663,True,False,0.34240206582705657,True,
irc_alert_false_positive,wqp,wqp:21FLHESD_WQX-BEAUDETTE POND MIDDLE,test,2023-04,2023-07,3,0.9609375,0.33364177246888477,0.7756888540461659,0.4420470815772812,True,False,0.38568071806951953,True,0.0
irc_alert_false_positive,wqp,wqp:21FLMAIT_WQX-LAKE WAUMPI,test,2023-04,2023-07,3,0.9609375,0.4078228523333867,0.729427897837013,0.3216050455036263,True,False,0.319968035797953,True,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-HIL-EAST-2,test,2024-04,2024-07,3,0.953125,0.46827096740404767,0.7580623277463019,0.2897913603422542,True,False,0.37591072439020595,True,
irc_alert_false_positive,wqp,wqp:21FLSFWM_WQX-49081,test,2023-05,2023-08,3,0.953125,0.4805084566275279,0.747129320865497,0.2666208642379691,True,False,0.33716643872295193,True,
irc_alert_false_positive,wqp,wqp:21DELAWQ_WQX-301021,test,2023-06,2023-09,3,0.9453125,0.41218780477841693,0.6983566367998719,0.286168832021455,True,False,0.2811394582063261,False,0.0
irc_alert_false_positive,wqp,wqp:21FLLCPC_WQX-GRIFFINTISH,test,2024-05,2024-08,3,0.9453125,0.4182277669509252,0.7061029507312924,0.2878751837803672,True,False,0.29213959594520045,False,0.0
irc_alert_false_positive,wqp,wqp:21FLSFWM_WQX-49088,test,2024-04,2024-07,3,0.9453125,0.48855167627334595,0.7185283042490482,0.22997662797570229,True,False,0.3151191445292827,True,
irc_alert_false_positive,wqp,wqp:21FLSFWM_WQX-49089,test,2023-04,2023-07,3,0.9453125,0.48010573784510296,0.7521236444590613,0.27201790661395836,True,False,0.35827910266181295,True,
irc_alert_false_positive,wqp,wqp:21FLSJWM_WQX-44126,test,2024-05,2024-08,3,0.9453125,0.49708183606465656,0.7243542177602649,0.22727238169560832,True,False,0.3116453059539773,True,0.0
irc_alert_false_positive,wqp,wqp:21FLSFWM_WQX-16332,test,2023-05,2023-08,3,0.9375,0.44366495807965595,0.7259452329017222,0.28228027482206625,True,False,0.31525922721571353,True,
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-HIL-EAST-1,test,2024-04,2024-07,3,0.9296875,0.4768265187740326,0.746050429996103,0.26922391122207046,True,False,0.35415151890567476,True,
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-HIL-EAST-3,test,2024-04,2024-07,3,0.9296875,0.47668170432249707,0.7387091930722818,0.2620274887497847,True,False,0.3418473868107425,True,
irc_alert_false_positive,wqp,wqp:21FLMAIT_WQX-LAKE MAITLAND,test,2024-04,2024-07,3,0.9296875,0.24502829710642496,0.6958156966138631,0.4507873995074382,True,False,0.2925601303087122,False,0.0
irc_alert_false_positive,wqp,wqp:21FLSFWM_WQX-49081,test,2024-04,2024-07,3,0.9296875,0.46230700612068176,0.7151987291872501,0.2528917230665684,True,False,0.31254518988221547,True,
irc_alert_false_positive,wqp,wqp:21SC60WQ_WQX-LCR-02,test,2024-05,2024-08,3,0.921875,0.4212156931559245,0.6998727524187416,0.2786570592628171,True,False,0.281698982863842,False,0.0
irc_alert_false_positive,wqp,wqp:21FLSARA_WQX-ML,test,2024-04,2024-07,3,0.9140625,0.44860900441805523,0.6937549456488341,0.24514594123077887,True,False,0.2816998139970963,False,
irc_alert_false_positive,wqp,wqp:21FLSJWM_WQX-44154,test,2023-05,2023-08,3,0.9140625,0.48116133610407513,0.711865710793063,0.2307043746889879,True,False,0.2931520601140064,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-COL-SB-61-2,test,2023-02,2023-05,3,0.1015625,0.7954645703236262,0.2842594278336037,0.5112051424900225,False,True,0.06864228819690714,False,0.0
largest_irc_abs_error,wqp,wqp:USGS-380924121301901,test,2023-08,2023-11,3,0.1328125,0.8085412134726843,0.3106125581834931,0.49792865528919117,False,True,0.07860774441629778,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-VOL-NORTHTAL-2,test,2024-04,2024-07,3,0.890625,0.21920312444368997,0.7144774433108978,0.49527431886720785,True,False,0.3262246870949756,True,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-COL-SB-61-2,test,2023-01,2023-04,3,0.1640625,0.7911249051491419,0.3033791689085774,0.4877457362405645,False,True,0.0781475834357194,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-VOL-NORTHTAL-3,test,2024-04,2024-07,3,0.8828125,0.233008806904157,0.7175222608493641,0.48451345394520706,True,False,0.33768047430855364,True,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-VOL-WATERFORD-1,test,2022-12,2023-03,3,0.1328125,0.784926970799764,0.3050367460527923,0.47989022474697174,False,True,0.07735259524839577,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-ORA-FAIRVIEW-4,test,2023-08,2023-11,3,0.046875,0.7027221669753393,0.22426419980911305,0.47845796716622624,False,True,0.05573090891871674,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-COL-SB-61-1,test,2023-02,2023-05,3,0.1328125,0.774369349082311,0.29710037223412655,0.4772689768481845,False,True,0.07536723530185965,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-COL-SB-61-1,test,2023-01,2023-04,3,0.1640625,0.7940236379702886,0.32768416276667267,0.46633947520361596,False,True,0.08652833261804146,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-VOL-NORTHTAL-1,test,2024-04,2024-07,3,0.875,0.2289631317059199,0.6947654159739614,0.4658022842680415,True,False,0.30362027609675724,True,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-VOL-WATERFORD-3,test,2022-12,2023-03,3,0.1328125,0.7777163833379745,0.3125303033157252,0.46518608002224937,False,True,0.07646123612697642,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-COL-ISLANDWALK-2,test,2024-04,2024-07,3,0.203125,0.7874692877133688,0.3313418273901334,0.45612746032323537,False,True,0.09043762721716019,False,0.0
largest_irc_abs_error,wqp,wqp:21FLMAIT_WQX-LAKE MAITLAND,test,2023-01,2023-04,3,0.1484375,0.7452756514151891,0.29002196807414293,0.4552536833410462,False,True,0.07572669169503887,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-PAS-JOVITA-1,test,2024-04,2024-07,3,0.890625,0.22984973092873892,0.6850720131769776,0.4552222822482387,True,False,0.2926202460026169,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-HIL-HOGISLAN-4,test,2023-09,2023-12,3,0.0546875,0.7246039112408956,0.2714852392091416,0.45311867203175404,False,True,0.06344121330187498,False,0.0
largest_irc_abs_error,wqp,wqp:21FLHESD_WQX-BEAUDETTE POND INLET,test,2023-01,2023-04,3,0.3203125,0.8647419412930807,0.4128925026161596,0.45184943867692107,False,True,0.11415243686180984,False,1.0
largest_irc_abs_error,wqp,wqp:21FLMAIT_WQX-LAKE MAITLAND,test,2024-04,2024-07,3,0.9296875,0.24502829710642496,0.6958156966138631,0.4507873995074382,True,False,0.2925601303087122,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-ORA-FAIRVIEW-4,test,2024-03,2024-06,3,0.2421875,0.808279812335968,0.3584223360812757,0.4498574762546923,False,True,0.09239325047505734,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-COL-ISLANDWALK-1,test,2024-04,2024-07,3,0.2734375,0.8306829184293747,0.38092022232012823,0.44976269610924646,False,True,0.10829410574342782,False,1.0
largest_irc_abs_error,wqp,wqp:21FLCBA_WQX-WAL-LITTLERE-2,test,2024-05,2024-08,3,0.8515625,0.21358460187911987,0.6574822157854214,0.44389761390630156,True,False,0.25516651243722643,False,0.0
