source_id,site_id,split,origin_year_month,target_year_month,actual_yN,predicted_mu_yN,predicted_sigma_yN,actual_yF,predicted_mu_yF,predicted_sigma_yF,actual_yT,predicted_mu_yT,predicted_sigma_yT,actual_sigma_N,predicted_mu_sigma_N,predicted_sigma_sigma_N,actual_sigma_F,predicted_mu_sigma_F,predicted_sigma_sigma_F,actual_sigma_T,predicted_mu_sigma_T,predicted_sigma_sigma_T,actual_delta_yN,predicted_mu_delta_yN,predicted_sigma_delta_yN,actual_delta_yF,predicted_mu_delta_yF,predicted_sigma_delta_yF,actual_delta_yT,predicted_mu_delta_yT,predicted_sigma_delta_yT
wqp,wqp:11113300-ARMPIED,test,2022-06,2022-07,0.28812065720558167,0.29755616188049316,0.08736012876033783,0.4706762135028839,0.7185678482055664,0.1548946499824524,0.4534362256526947,0.39447861909866333,0.21281743049621582,0.5646319389343262,0.5646319389343262,0.0953960046172142,0.7212628126144409,0.6411721110343933,0.05978269875049591,0.6154367327690125,0.47438845038414,0.29577237367630005,0.0,0.016758965328335762,0.09108473360538483,-0.30771902203559875,0.06135934591293335,0.1591682732105255,0.014099478721618652,0.02907729148864746,0.23037707805633545
wqp,wqp:11113300-ARMPIED,test,2022-07,2022-08,0.28812065720558167,0.3000958263874054,0.05337894707918167,0.4706762135028839,0.498745322227478,0.07894071191549301,0.4534362256526947,0.4364543855190277,0.07649625837802887,0.5646319389343262,0.5646319389343262,0.06680844724178314,0.7212628126144409,0.7212628126144409,0.026906486600637436,0.6154367327690125,0.6154367327690125,0.10588475316762924,0.0,0.012989449314773083,0.05603695660829544,0.0,0.0015241503715515137,0.07650643587112427,0.0,-0.059040457010269165,0.0814041793346405
wqp,wqp:11113300-ARMPIED,test,2023-06,2023-07,0.28812065720558167,0.2989951968193054,0.07425788044929504,0.4706762135028839,0.7456814050674438,0.11110556870698929,0.4534362256526947,0.6993485689163208,0.15392564237117767,0.5646319389343262,0.5646319389343262,0.09238165616989136,0.7212628126144409,0.6411721110343933,0.04425564408302307,0.6154367327690125,0.48079490661621094,0.2599101662635803,0.0,0.017090899869799614,0.07747730612754822,-0.30771902203559875,-0.03840568661689758,0.11166132986545563,-0.3009929358959198,-0.02036231756210327,0.17870116233825684
wqp,wqp:11113300-ARMPIED,test,2023-07,2023-08,0.28812065720558167,0.30110499262809753,0.059208810329437256,0.4706762135028839,0.48340725898742676,0.08598927408456802,0.4534362256526947,0.48421406745910645,0.1684480756521225,0.5646319389343262,0.5646319389343262,0.07434246689081192,0.7212628126144409,0.7212628126144409,0.040161218494176865,0.6154367327690125,0.6154367327690125,0.24208268523216248,0.0,0.015249352902173996,0.06212365999817848,0.0,-0.004913270473480225,0.08391434699296951,0.0,-0.09438462555408478,0.19291053712368011
wqp,wqp:11113300-ARMPIED,test,2024-06,2024-07,0.28812065720558167,0.2992631793022156,0.057608235627412796,0.4706762135028839,0.7514152526855469,0.10657110810279846,0.4534362256526947,0.37001606822013855,0.12189780175685883,0.5646319389343262,0.5646319389343262,0.07357239723205566,0.7212628126144409,0.6411721110343933,0.03660484403371811,0.6154367327690125,0.5492032766342163,0.16902655363082886,0.0,0.01088207121938467,0.059980299323797226,-0.30771902203559875,-0.02453303337097168,0.10616053640842438,0.10163870453834534,-0.014428786933422089,0.13248713314533234
wqp,wqp:11113300-ARMPIED,test,2025-06,2025-07,0.28812065720558167,0.3006478548049927,0.05235064774751663,0.4706762135028839,0.48642972111701965,0.08141995966434479,0.4534362256526947,0.4331263601779938,0.0908621996641159,0.5646319389343262,0.5646319389343262,0.06555455178022385,0.7212628126144409,0.7212628126144409,0.02821623533964157,0.6154367327690125,0.6154367327690125,0.11031553149223328,0.0,0.014033738523721695,0.05467557534575462,0.0,0.006737926043570042,0.07951431721448898,0.0,-0.07848162949085236,0.09936238825321198
wqp,wqp:11113300-ARMPIED,test,2025-07,2025-08,0.28812065720558167,0.30006012320518494,0.04778830334544182,0.4706762135028839,0.48362940549850464,0.07124214619398117,0.4534362256526947,0.4423414468765259,0.07100464403629303,0.5646319389343262,0.5646319389343262,0.060595087707042694,0.7212628126144409,0.7212628126144409,0.02436622977256775,0.6154367327690125,0.6154367327690125,0.09284216165542603,0.0,0.010940087959170341,0.05009352043271065,0.0,0.007330033462494612,0.06842615455389023,0.0,-0.0782720223069191,0.07566072791814804
wqp,wqp:11113300-ASHWASD,test,2022-06,2022-07,0.28812065720558167,0.29853227734565735,0.07246178388595581,0.4706762135028839,0.7084498405456543,0.14927838742733002,0.4534362256526947,0.6793457865715027,0.21136322617530823,0.5646319389343262,0.5934506058692932,0.07837390899658203,0.7212628126144409,0.6411721110343933,0.0575377382338047,0.6154367327690125,0.4162294566631317,0.2692822813987732,-0.004335492849349976,0.016026979312300682,0.0736457034945488,-0.30771902203559875,0.06292012333869934,0.15355508029460907,-0.3515909016132355,0.16106685996055603,0.22006012499332428
wqp,wqp:11113300-ASHWASD,test,2023-06,2023-07,0.35379523038864136,0.3315589725971222,0.08377605676651001,0.4706762135028839,0.4850122630596161,0.09567423164844513,0.4534362256526947,0.44111502170562744,0.16473506391048431,0.6665525436401367,0.6172850131988525,0.0953325480222702,0.7212628126144409,0.7212628126144409,0.04004517197608948,0.6154367327690125,0.6154367327690125,0.23576481640338898,0.049100518226623535,0.00862017273902893,0.08830015361309052,0.0,-0.0069711217656731606,0.09362246096134186,0.0,-0.015212595462799072,0.184428870677948
wqp,wqp:11113300-ASHWASD,test,2023-07,2023-08,0.28812065720558167,0.36024031043052673,0.038392893970012665,0.7783952355384827,0.4835833013057709,0.07027848064899445,0.7713310718536377,0.4439704418182373,0.06263383477926254,0.5646319389343262,0.6665525436401367,0.04885982722043991,0.6411721110343933,0.7212628126144409,0.02214682847261429,0.45370641350746155,0.6154367327690125,0.07605181634426117,-0.06567457318305969,0.011433489620685577,0.039995189756155014,0.30771902203559875,0.009014972485601902,0.06749212741851807,0.317894846200943,-0.06391997635364532,0.06610682606697083
wqp,wqp:11113300-ASHWASD,test,2025-06,2025-07,0.3013823330402374,0.30772170424461365,0.05251004174351692,0.4706762135028839,0.48656129837036133,0.0827445238828659,0.4534362256526947,0.4341605603694916,0.09378036111593246,0.6118587851524353,0.5984187126159668,0.06518281996250153,0.7212628126144409,0.7212628126144409,0.02868892252445221,0.6154367327690125,0.6154367327690125,0.11369243264198303,0.00687369704246521,0.01490744948387146,0.05479970946907997,0.0,0.010234896093606949,0.08089181035757065,0.0,-0.06819668412208557,0.1022932305932045
wqp,wqp:11113300-ASHWASD,test,2025-07,2025-08,0.3170575499534607,0.31217503547668457,0.035961851477622986,0.4706762135028839,0.4820261299610138,0.06836140155792236,0.4534362256526947,0.444815456867218,0.06110863387584686,0.6340804696083069,0.6118587851524353,0.047065217047929764,0.7212628126144409,0.7212628126144409,0.021747196093201637,0.6154367327690125,0.6154367327690125,0.07165729999542236,0.015675216913223267,0.009465212002396584,0.03737838938832283,0.0,0.009405373595654964,0.06562484800815582,0.0,-0.08819857239723206,0.06462505459785461
wqp,wqp:11113300-AYEBARD,test,2022-06,2022-07,0.28812065720558167,0.30842480063438416,0.07026584446430206,0.4706762135028839,0.7178621292114258,0.1551470160484314,0.4534362256526947,0.4198237955570221,0.2107103168964386,0.5646319389343262,0.6096652150154114,0.07867205142974854,0.7212628126144409,0.6411721110343933,0.05875512957572937,0.6154367327690125,0.47581589221954346,0.26890337467193604,-0.012010931968688965,0.012987594120204449,0.07251964509487152,-0.30771902203559875,0.06058400869369507,0.1596238613128662,-0.015433967113494873,0.031663328409194946,0.22754517197608948
wqp,wqp:11113300-AYEBARD,test,2022-07,2022-08,0.28812065720558167,0.30065691471099854,0.06051703914999962,0.4706762135028839,0.4992639124393463,0.08095621317625046,0.4534362256526947,0.4398394823074341,0.08645252138376236,0.5646319389343262,0.5646319389343262,0.07446501404047012,0.7212628126144409,0.7212628126144409,0.028999552130699158,0.6154367327690125,0.6154367327690125,0.12604236602783203,0.0,0.015169631689786911,0.06375549733638763,0.0,0.002866983413696289,0.07853327691555023,0.0,-0.053614936769008636,0.0927313044667244
wqp,wqp:11113300-AYEBARD,test,2023-06,2023-07,0.28766798973083496,0.30017226934432983,0.05192092806100845,0.4706762135028839,0.48640650510787964,0.08126945793628693,0.4534362256526947,0.43311607837677,0.0903126448392868,0.5669823288917542,0.5672137141227722,0.06509461253881454,0.7212628126144409,0.7212628126144409,0.028100188821554184,0.6154367327690125,0.6154367327690125,0.10931739211082458,3.072619438171387e-05,0.014173995703458786,0.05421437323093414,0.0,0.0070525119081139565,0.07936802506446838,0.0,-0.07900388538837433,0.0987357348203659
wqp,wqp:11113300-AYEBARD,test,2023-07,2023-08,0.2883734405040741,0.2996055781841278,0.047222793102264404,0.4706762135028839,0.48359909653663635,0.0710829496383667,0.4534362256526947,0.44237449765205383,0.07046747207641602,0.5797300934791565,0.5669823288917542,0.05998021736741066,0.7212628126144409,0.7212628126144409,0.024235330522060394,0.6154367327690125,0.6154367327690125,0.09172014147043228,0.0007054507732391357,0.010927442461252213,0.049483973532915115,0.0,0.007477889768779278,0.06827214360237122,0.0,-0.07910223305225372,0.07506377249956131
wqp,wqp:11113300-AYEBARD,test,2024-06,2024-07,0.29005423188209534,0.30079808831214905,0.04838455095887184,0.4706762135028839,0.485954225063324,0.08035223186016083,0.4534362256526947,0.43339258432388306,0.08724097162485123,0.586449146270752,0.5800289511680603,0.06124112755060196,0.7212628126144409,0.7212628126144409,0.02738536335527897,0.6154367327690125,0.6154367327690125,0.10272621363401413,0.0016210377216339111,0.013731839135289192,0.050410620868206024,0.0,0.007538244128227234,0.07845250517129898,0.0,-0.0825054869055748,0.09521933645009995
wqp,wqp:11113300-AYEBARD,test,2024-07,2024-08,0.28745657205581665,0.3016819655895233,0.04229777306318283,0.4706762135028839,0.4830375611782074,0.06985524296760559,0.4534362256526947,0.44313013553619385,0.06633540242910385,0.5725184679031372,0.586449146270752,0.05445807799696922,0.7212628126144409,0.7212628126144409,0.02316780388355255,0.6154367327690125,0.6154367327690125,0.08275701105594635,-0.0025976598262786865,0.010273042134940624,0.044179148972034454,0.0,0.008114390075206757,0.06707610189914703,0.0,-0.08438687026500702,0.0704641118645668
wqp,wqp:11113300-AYEBARD,test,2025-06,2025-07,0.2940853536128998,0.30728036165237427,0.0409620925784111,0.4706762135028839,0.4848144054412842,0.07843515276908875,0.4534362256526947,0.43454262614250183,0.08028806746006012,0.597446084022522,0.6007654070854187,0.05288153514266014,0.7212628126144409,0.7212628126144409,0.02574199065566063,0.6154367327690125,0.6154367327690125,0.08863425999879837,-0.0014866292476654053,0.012990024872124195,0.04246068745851517,0.0,0.008922917768359184,0.07655704766511917,0.0,-0.08886101841926575,0.08722706139087677
wqp,wqp:11113300-AYEBARD,test,2025-07,2025-08,0.28801602125167847,0.30551877617836,0.04108421504497528,0.4706762135028839,0.48287034034729004,0.06966297328472137,0.4534362256526947,0.4434376358985901,0.06552645564079285,0.5777431130409241,0.597446084022522,0.052989162504673004,0.7212628126144409,0.7212628126144409,0.02292589098215103,0.6154367327690125,0.6154367327690125,0.08086089789867401,-0.0060693323612213135,0.010308854281902313,0.042870692908763885,0.0,0.008643243461847305,0.06689055263996124,0.0,-0.08340427279472351,0.06953838467597961
wqp,wqp:11113300-AYEBARNC,test,2023-06,2023-07,0.28905537724494934,0.29997363686561584,0.05009876564145088,0.4706762135028839,0.48619604110717773,0.08078832924365997,0.4534362256526947,0.43319880962371826,0.0886964499950409,0.5827935338020325,0.5733343362808228,0.06313180923461914,0.7212628126144409,0.7212628126144409,0.02773348055779934,0.6154367327690125,0.6154367327690125,0.10587155073881149,0.001552581787109375,0.013928281143307686,0.05225364491343498,0.0,0.007279681041836739,0.07888774573802948,0.0,-0.08106786757707596,0.09689349681138992
wqp,wqp:11113300-BAXFARCC,test,2022-07,2022-08,0.30103549361228943,0.30770596861839294,0.04995087534189224,0.4706762135028839,0.4830172657966614,0.07430362701416016,0.4534362256526947,0.4434976577758789,0.08180471509695053,0.6112592816352844,0.5961851477622986,0.06263795495033264,0.7212628126144409,0.7212628126144409,0.02654982917010784,0.6154367327690125,0.6154367327690125,0.10784975439310074,0.0074835121631622314,0.009005345404148102,0.052302829921245575,0.0,0.005090134218335152,0.07148833572864532,0.0,-0.062467947602272034,0.08759447187185287
wqp,wqp:11113300-BAXFARCC,test,2024-06,2024-07,0.29225030541419983,0.315694123506546,0.04098624363541603,0.4706762135028839,0.48523804545402527,0.07817912846803665,0.4534362256526947,0.4348711371421814,0.07651466131210327,0.5929118394851685,0.6172850131988525,0.05251936987042427,0.7212628126144409,0.7212628126144409,0.02504463493824005,0.6154367327690125,0.6154367327690125,0.08487919718027115,-0.012444406747817993,0.01579141989350319,0.04252421110868454,0.0,0.014845010824501514,0.07637284696102142,0.0,-0.0863635390996933,0.0827641710639
wqp,wqp:11113300-BAXFARD,test,2022-06,2022-07,0.28905537724494934,0.3873870074748993,0.0656701922416687,0.4706762135028839,0.7082644104957581,0.15700311958789825,0.4534362256526947,0.6839582324028015,0.2120852768421173,0.5827935338020325,0.6848148107528687,0.06961970776319504,0.7212628126144409,0.6411721110343933,0.057970792055130005,0.6154367327690125,0.4162294566631317,0.2637604773044586,-0.10257473587989807,0.012458689510822296,0.06659144163131714,-0.30771902203559875,0.06144547462463379,0.1621623933315277,-0.3515909016132355,0.16118761897087097,0.2212604433298111
wqp,wqp:11113300-BAXFARD,test,2022-07,2022-08,0.2945086359977722,0.309643417596817,0.07602320611476898,0.4706762135028839,0.48371151089668274,0.08783008903265,0.4534362256526947,0.483140230178833,0.16369487345218658,0.5984187126159668,0.5827935338020325,0.09177522361278534,0.7212628126144409,0.7212628126144409,0.040939003229141235,0.6154367327690125,0.6154367327690125,0.2635055482387543,0.005453258752822876,0.016714543104171753,0.08080048114061356,0.0,-0.006942659616470337,0.0856221616268158,0.0,-0.10656887292861938,0.1881990283727646
wqp,wqp:11113300-BAXFARD,test,2024-06,2024-07,0.2892967760562897,0.30230581760406494,0.04574550688266754,0.4706762135028839,0.48554643988609314,0.0796804279088974,0.4534362256526947,0.4336773157119751,0.08493492007255554,0.583744466304779,0.5866820812225342,0.05832701921463013,0.7212628126144409,0.7212628126144409,0.026845496147871017,0.6154367327690125,0.6154367327690125,0.09783618897199631,-0.0008273720741271973,0.013185125775635242,0.04757865518331528,0.0,0.0075890664011240005,0.07778050005435944,0.0,-0.08530411124229431,0.0925854817032814
wqp,wqp:11113300-BAXFARD,test,2024-07,2024-08,0.47728583216667175,0.30103981494903564,0.04377318546175957,0.7783952355384827,0.48327454924583435,0.07024116069078445,0.8050271272659302,0.44283926486968994,0.0675506442785263,0.8113250732421875,0.583744466304779,0.05610286071896553,0.6411721110343933,0.7212628126144409,0.023483416065573692,0.4162294566631317,0.6154367327690125,0.08541122078895569,0.18798905611038208,0.010717674158513546,0.04576607048511505,0.30771902203559875,0.00827977154403925,0.06745593994855881,0.3515909016132355,-0.08226945251226425,0.07180812954902649
wqp,wqp:11113300-BAXFARD,test,2025-06,2025-07,0.28812065720558167,0.32198578119277954,0.09522677958011627,0.4706762135028839,0.4922811985015869,0.09979868680238724,0.4534362256526947,0.4693615436553955,0.17257867753505707,0.5646319389343262,0.5827935338020325,0.1093783751130104,0.7212628126144409,0.7212628126144409,0.04376818612217903,0.6154367327690125,0.6154367327690125,0.2833287715911865,-0.0009347200393676758,0.012874960899353027,0.10156428068876266,0.0,-0.0166875422000885,0.09827493131160736,0.0,-0.09641411900520325,0.20562884211540222
wqp,wqp:11113300-BAXFARGVI,test,2022-06,2022-07,0.28772976994514465,0.3006478548049927,0.05235064774751663,0.4706762135028839,0.48642972111701965,0.08141995966434479,0.4534362256526947,0.4331263601779938,0.0908621996641159,0.5757265686988831,0.5646319389343262,0.06555455178022385,0.7212628126144409,0.7212628126144409,0.02821623533964157,0.6154367327690125,0.6154367327690125,0.11031553149223328,-0.0003908872604370117,0.014033738523721695,0.05467557534575462,0.0,0.006737926043570042,0.07951431721448898,0.0,-0.07848162949085236,0.09936238825321198
wqp,wqp:11113300-BAXFARGVI,test,2022-07,2022-08,0.29043468832969666,0.2995989918708801,0.04538379982113838,0.4706762135028839,0.4834575057029724,0.07061239331960678,0.4534362256526947,0.4425696134567261,0.06884582340717316,0.5876885652542114,0.5757265686988831,0.057934440672397614,0.7212628126144409,0.7212628126144409,0.02382568269968033,0.6154367327690125,0.6154367327690125,0.08826009929180145,0.002704918384552002,0.010864755138754845,0.04750171676278114,0.0,0.007960256189107895,0.06781676411628723,0.0,-0.08110173046588898,0.07325607538223267
wqp,wqp:11113300-BCHBAYALTCR,test,2022-06,2022-07,0.47728583216667175,0.477925181388855,0.009661287069320679,0.4706762135028839,0.45872873067855835,0.06487897783517838,0.8050271272659302,0.7945695519447327,0.08755473792552948,0.8113250732421875,0.8113250732421875,0.014207986183464527,0.7212628126144409,0.7212628126144409,0.021014735102653503,0.4162294566631317,0.4162294566631317,0.05827171355485916,0.0,-0.0024944040924310684,0.00940723717212677,0.0,-0.009451708756387234,0.06271370500326157,0.0,-0.01878182217478752,0.095237135887146
wqp,wqp:11113300-BCHBAYALTCR,test,2022-07,2022-08,0.47728583216667175,0.478302001953125,0.010326440446078777,0.4706762135028839,0.4595094323158264,0.06122297793626785,0.8050271272659302,0.7938872575759888,0.08379770815372467,0.8113250732421875,0.8113250732421875,0.015041634440422058,0.7212628126144409,0.7212628126144409,0.020495276898145676,0.4162294566631317,0.4162294566631317,0.06136083975434303,0.0,-0.0019139116629958153,0.01013934426009655,0.0,-0.0031221844255924225,0.058903004974126816,0.0,-0.03640253096818924,0.08966955542564392
wqp,wqp:11113300-BCHBAYALTCR,test,2023-06,2023-07,0.47728583216667175,0.477925181388855,0.009661287069320679,0.4706762135028839,0.45872873067855835,0.06487897783517838,0.8050271272659302,0.7945695519447327,0.08755473792552948,0.8113250732421875,0.8113250732421875,0.014207986183464527,0.7212628126144409,0.7212628126144409,0.021014735102653503,0.4162294566631317,0.4162294566631317,0.05827171355485916,0.0,-0.0024944040924310684,0.00940723717212677,0.0,-0.009451708756387234,0.06271370500326157,0.0,-0.01878182217478752,0.095237135887146
wqp,wqp:11113300-BCHBAYALTCR,test,2024-06,2024-07,0.47728583216667175,0.477925181388855,0.009661287069320679,0.4706762135028839,0.45872873067855835,0.06487897783517838,0.8050271272659302,0.7945695519447327,0.08755473792552948,0.8113250732421875,0.8113250732421875,0.014207986183464527,0.7212628126144409,0.7212628126144409,0.021014735102653503,0.4162294566631317,0.4162294566631317,0.05827171355485916,0.0,-0.0024944040924310684,0.00940723717212677,0.0,-0.009451708756387234,0.06271370500326157,0.0,-0.01878182217478752,0.095237135887146
wqp,wqp:11113300-BCHBAYALTCR,test,2024-07,2024-08,0.47728583216667175,0.478302001953125,0.010326440446078777,0.4706762135028839,0.4595094323158264,0.06122297793626785,0.8050271272659302,0.7938872575759888,0.08379770815372467,0.8113250732421875,0.8113250732421875,0.015041634440422058,0.7212628126144409,0.7212628126144409,0.020495276898145676,0.4162294566631317,0.4162294566631317,0.06136083975434303,0.0,-0.0019139116629958153,0.01013934426009655,0.0,-0.0031221844255924225,0.058903004974126816,0.0,-0.03640253096818924,0.08966955542564392
wqp,wqp:11113300-BCHBAYALTLF,test,2022-06,2022-07,0.47728583216667175,0.477925181388855,0.009661287069320679,0.4706762135028839,0.45872873067855835,0.06487897783517838,0.8050271272659302,0.7945695519447327,0.08755473792552948,0.8113250732421875,0.8113250732421875,0.014207986183464527,0.7212628126144409,0.7212628126144409,0.021014735102653503,0.4162294566631317,0.4162294566631317,0.05827171355485916,0.0,-0.0024944040924310684,0.00940723717212677,0.0,-0.009451708756387234,0.06271370500326157,0.0,-0.01878182217478752,0.095237135887146
wqp,wqp:11113300-BCHBAYALTLF,test,2022-07,2022-08,0.47728583216667175,0.478302001953125,0.010326440446078777,0.4706762135028839,0.4595094323158264,0.06122297793626785,0.8050271272659302,0.7938872575759888,0.08379770815372467,0.8113250732421875,0.8113250732421875,0.015041634440422058,0.7212628126144409,0.7212628126144409,0.020495276898145676,0.4162294566631317,0.4162294566631317,0.06136083975434303,0.0,-0.0019139116629958153,0.01013934426009655,0.0,-0.0031221844255924225,0.058903004974126816,0.0,-0.03640253096818924,0.08966955542564392
wqp,wqp:11113300-BCHBAYALTLF,test,2023-06,2023-07,0.47728583216667175,0.477925181388855,0.009661287069320679,0.4706762135028839,0.45872873067855835,0.06487897783517838,0.8050271272659302,0.7945695519447327,0.08755473792552948,0.8113250732421875,0.8113250732421875,0.014207986183464527,0.7212628126144409,0.7212628126144409,0.021014735102653503,0.4162294566631317,0.4162294566631317,0.05827171355485916,0.0,-0.0024944040924310684,0.00940723717212677,0.0,-0.009451708756387234,0.06271370500326157,0.0,-0.01878182217478752,0.095237135887146
wqp,wqp:11113300-BCHBAYALTLF,test,2023-07,2023-08,0.47728583216667175,0.478302001953125,0.010326440446078777,0.4706762135028839,0.4595094323158264,0.06122297793626785,0.8050271272659302,0.7938872575759888,0.08379770815372467,0.8113250732421875,0.8113250732421875,0.015041634440422058,0.7212628126144409,0.7212628126144409,0.020495276898145676,0.4162294566631317,0.4162294566631317,0.06136083975434303,0.0,-0.0019139116629958153,0.01013934426009655,0.0,-0.0031221844255924225,0.058903004974126816,0.0,-0.03640253096818924,0.08966955542564392
wqp,wqp:11113300-BCHBAYALTLF,test,2024-06,2024-07,0.47728583216667175,0.477925181388855,0.009661287069320679,0.4706762135028839,0.45872873067855835,0.06487897783517838,0.8050271272659302,0.7945695519447327,0.08755473792552948,0.8113250732421875,0.8113250732421875,0.014207986183464527,0.7212628126144409,0.7212628126144409,0.021014735102653503,0.4162294566631317,0.4162294566631317,0.05827171355485916,0.0,-0.0024944040924310684,0.00940723717212677,0.0,-0.009451708756387234,0.06271370500326157,0.0,-0.01878182217478752,0.095237135887146
wqp,wqp:11113300-BCHBAYALTLF,test,2024-07,2024-08,0.47728583216667175,0.478302001953125,0.010326440446078777,0.4706762135028839,0.4595094323158264,0.06122297793626785,0.8050271272659302,0.7938872575759888,0.08379770815372467,0.8113250732421875,0.8113250732421875,0.015041634440422058,0.7212628126144409,0.7212628126144409,0.020495276898145676,0.4162294566631317,0.4162294566631317,0.06136083975434303,0.0,-0.0019139116629958153,0.01013934426009655,0.0,-0.0031221844255924225,0.058903004974126816,0.0,-0.03640253096818924,0.08966955542564392
wqp,wqp:11113300-BCHBAYALTLF,test,2025-06,2025-07,0.47728583216667175,0.477925181388855,0.009661287069320679,0.4706762135028839,0.45872873067855835,0.06487897783517838,0.8050271272659302,0.7945695519447327,0.08755473792552948,0.8113250732421875,0.8113250732421875,0.014207986183464527,0.7212628126144409,0.7212628126144409,0.021014735102653503,0.4162294566631317,0.4162294566631317,0.05827171355485916,0.0,-0.0024944040924310684,0.00940723717212677,0.0,-0.009451708756387234,0.06271370500326157,0.0,-0.01878182217478752,0.095237135887146
wqp,wqp:11113300-BCHBAYALTLF,test,2025-07,2025-08,0.47728583216667175,0.478302001953125,0.010326440446078777,0.4706762135028839,0.4595094323158264,0.06122297793626785,0.8037621378898621,0.7938872575759888,0.08379770815372467,0.8113250732421875,0.8113250732421875,0.015041634440422058,0.7212628126144409,0.7212628126144409,0.020495276898145676,0.416245698928833,0.4162294566631317,0.06136083975434303,0.0,-0.0019139116629958153,0.01013934426009655,0.0,-0.0031221844255924225,0.058903004974126816,-0.0012649893760681152,-0.03640253096818924,0.08966955542564392
wqp,wqp:11113300-BCHBAYALTRT,test,2022-06,2022-07,0.47728583216667175,0.477925181388855,0.009661287069320679,0.4706762135028839,0.45872873067855835,0.06487897783517838,0.8050271272659302,0.7945695519447327,0.08755473792552948,0.8113250732421875,0.8113250732421875,0.014207986183464527,0.7212628126144409,0.7212628126144409,0.021014735102653503,0.4162294566631317,0.4162294566631317,0.05827171355485916,0.0,-0.0024944040924310684,0.00940723717212677,0.0,-0.009451708756387234,0.06271370500326157,0.0,-0.01878182217478752,0.095237135887146
wqp,wqp:11113300-BCHBAYALTRT,test,2022-07,2022-08,0.47728583216667175,0.478302001953125,0.010326440446078777,0.4706762135028839,0.4595094323158264,0.06122297793626785,0.8050271272659302,0.7938872575759888,0.08379770815372467,0.8113250732421875,0.8113250732421875,0.015041634440422058,0.7212628126144409,0.7212628126144409,0.020495276898145676,0.4162294566631317,0.4162294566631317,0.06136083975434303,0.0,-0.0019139116629958153,0.01013934426009655,0.0,-0.0031221844255924225,0.058903004974126816,0.0,-0.03640253096818924,0.08966955542564392
wqp,wqp:11113300-BCHBAYALTRT,test,2023-06,2023-07,0.47728583216667175,0.477925181388855,0.009661287069320679,0.4706762135028839,0.45872873067855835,0.06487897783517838,0.8050271272659302,0.7945695519447327,0.08755473792552948,0.8113250732421875,0.8113250732421875,0.014207986183464527,0.7212628126144409,0.7212628126144409,0.021014735102653503,0.4162294566631317,0.4162294566631317,0.05827171355485916,0.0,-0.0024944040924310684,0.00940723717212677,0.0,-0.009451708756387234,0.06271370500326157,0.0,-0.01878182217478752,0.095237135887146
wqp,wqp:11113300-BCHBAYALTRT,test,2023-07,2023-08,0.47728583216667175,0.478302001953125,0.010326440446078777,0.4706762135028839,0.4595094323158264,0.06122297793626785,0.8050271272659302,0.7938872575759888,0.08379770815372467,0.8113250732421875,0.8113250732421875,0.015041634440422058,0.7212628126144409,0.7212628126144409,0.020495276898145676,0.4162294566631317,0.4162294566631317,0.06136083975434303,0.0,-0.0019139116629958153,0.01013934426009655,0.0,-0.0031221844255924225,0.058903004974126816,0.0,-0.03640253096818924,0.08966955542564392
wqp,wqp:11113300-BCHBAYALTRT,test,2024-06,2024-07,0.47728583216667175,0.477925181388855,0.009661287069320679,0.4706762135028839,0.45872873067855835,0.06487897783517838,0.8050271272659302,0.7945695519447327,0.08755473792552948,0.8113250732421875,0.8113250732421875,0.014207986183464527,0.7212628126144409,0.7212628126144409,0.021014735102653503,0.4162294566631317,0.4162294566631317,0.05827171355485916,0.0,-0.0024944040924310684,0.00940723717212677,0.0,-0.009451708756387234,0.06271370500326157,0.0,-0.01878182217478752,0.095237135887146
wqp,wqp:11113300-BCHBAYALTRT,test,2024-07,2024-08,0.47728583216667175,0.478302001953125,0.010326440446078777,0.4706762135028839,0.4595094323158264,0.06122297793626785,0.8050271272659302,0.7938872575759888,0.08379770815372467,0.8113250732421875,0.8113250732421875,0.015041634440422058,0.7212628126144409,0.7212628126144409,0.020495276898145676,0.4162294566631317,0.4162294566631317,0.06136083975434303,0.0,-0.0019139116629958153,0.01013934426009655,0.0,-0.0031221844255924225,0.058903004974126816,0.0,-0.03640253096818924,0.08966955542564392
wqp,wqp:11113300-BCHBAYALTRT,test,2025-06,2025-07,0.47728583216667175,0.477925181388855,0.009661287069320679,0.4706762135028839,0.45872873067855835,0.06487897783517838,0.8050271272659302,0.7945695519447327,0.08755473792552948,0.8113250732421875,0.8113250732421875,0.014207986183464527,0.7212628126144409,0.7212628126144409,0.021014735102653503,0.4162294566631317,0.4162294566631317,0.05827171355485916,0.0,-0.0024944040924310684,0.00940723717212677,0.0,-0.009451708756387234,0.06271370500326157,0.0,-0.01878182217478752,0.095237135887146
wqp,wqp:11113300-BCHBAYALTRT,test,2025-07,2025-08,0.47728583216667175,0.478302001953125,0.010326440446078777,0.4706762135028839,0.4595094323158264,0.06122297793626785,0.8037621378898621,0.7938872575759888,0.08379770815372467,0.8113250732421875,0.8113250732421875,0.015041634440422058,0.7212628126144409,0.7212628126144409,0.020495276898145676,0.416245698928833,0.4162294566631317,0.06136083975434303,0.0,-0.0019139116629958153,0.01013934426009655,0.0,-0.0031221844255924225,0.058903004974126816,-0.0012649893760681152,-0.03640253096818924,0.08966955542564392
