example_type,source_id,site_id,split,origin_year_month,forecast_year_month,rollout_horizon_months,alert_probability_irc,actual_irc,irc_mean,irc_abs_error,predicted_alert_h,actual_irc_alert,probability_bloom_mean,predicted_bloom_alert_h,bloom_h
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-HIL-DAN-3,validation,2021-09,2021-12,3,0.1171875,0.7589488873879114,0.32960389147046953,0.4293449959174419,False,True,0.0789890047704528,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-OSC-FISH-3,validation,2021-08,2021-11,3,0.1171875,0.5298728048801422,0.31014132424024865,0.21973148063989356,False,True,0.08017323543773981,False,0.0
irc_alert_false_negative,wqp,wqp:21SC60WQ_WQX-B-345,validation,2020-01,2020-04,3,0.1171875,0.6287193049987158,0.3110840230656322,0.31763528193308355,False,True,0.0746171089640503,False,
irc_alert_false_negative,wqp,wqp:21SC60WQ_WQX-SV-335,validation,2020-08,2020-11,3,0.1171875,0.6116379350423813,0.32430306606693193,0.28733486897544935,False,True,0.08253871217158817,False,
irc_alert_false_negative,wqp,wqp:AWW_WQX-aww_2408,validation,2021-01,2021-04,3,0.1171875,0.6338635832071304,0.31527913943864405,0.3185844437684864,False,True,0.07647092804792366,False,
irc_alert_false_negative,wqp,wqp:21AQ_WQX-Susupe Lake,validation,2020-09,2020-12,3,0.125,0.6432813455661138,0.35694741300540045,0.2863339325607134,False,True,0.08471767562242072,False,
irc_alert_false_positive,wqp,wqp:21FLCOLL_WQX-LKTRAF4,validation,2020-05,2020-08,3,0.984375,0.44652147094408673,0.7552352896891534,0.3087138187450667,True,False,0.33741826529954494,True,0.0
irc_alert_false_positive,wqp,wqp:21FLSARA_WQX-VG-4,validation,2020-04,2020-07,3,0.96875,0.4510757426420848,0.7333548893220723,0.2822791466799875,True,False,0.3262643260284689,True,
irc_alert_false_positive,wqp,wqp:21SC60WQ_WQX-S-222,validation,2020-05,2020-08,3,0.9609375,0.3215936968723933,0.719797917176038,0.3982042203036447,True,False,0.2934966518452523,False,0.0
irc_alert_false_positive,wqp,wqp:21FLCOLL_WQX-LKTRAF1,validation,2020-05,2020-08,3,0.953125,0.44924478729565936,0.7395029519684613,0.2902581646728019,True,False,0.32866929169723136,True,0.0
irc_alert_false_positive,wqp,wqp:21FLCOLL_WQX-LKTRAF8,validation,2020-05,2020-08,3,0.953125,0.2602085769176483,0.7557208738289773,0.49551229691132903,True,False,0.3407453454042769,True,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-LAK-HARRISEA-1,validation,2021-05,2021-08,3,0.953125,0.3032659590244293,0.7559287019539624,0.4526627429295331,True,False,0.36930659381776093,True,0.0
irc_alert_false_positive,wqp,wqp:21FLSJWM_WQX-44676,validation,2021-05,2021-08,3,0.953125,0.46848171949386597,0.6958570431452245,0.22737532365135849,True,False,0.2721344050573415,False,0.0
irc_alert_false_positive,wqp,wqp:21SC60WQ_WQX-PD-327,validation,2021-04,2021-07,3,0.9375,0.24902679026126862,0.6759694877546281,0.42694269749335945,True,False,0.2540129658436881,False,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-VOL-WATERFORD-1,validation,2021-04,2021-07,3,0.9296875,0.22816510995229086,0.6918628914281726,0.4636977814758817,True,False,0.277292608075834,False,0.0
irc_alert_false_positive,wqp,wqp:AWW_WQX-aww_1822,validation,2021-05,2021-08,3,0.9296875,0.4337088614702225,0.6922391675179824,0.25853030604775995,True,False,0.2689513280654623,False,
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-HIG-JOSEPHINE-1,validation,2021-06,2021-09,3,0.921875,0.4943098723888397,0.686171228880994,0.1918613564921543,True,False,0.27365219830346554,False,
irc_alert_false_positive,wqp,wqp:21FLSJWM_WQX-45143,validation,2020-05,2020-08,3,0.921875,0.37717213730017346,0.6655101832002401,0.2883380459000667,True,False,0.24036275803924637,False,0.0
irc_alert_false_positive,wqp,wqp:21FLSJWM_WQX-44678,validation,2020-06,2020-09,3,0.9140625,0.46427398920059204,0.6981181966839358,0.23384420748334378,True,False,0.2876381002936324,False,0.0
irc_alert_false_positive,wqp,wqp:AWW_WQX-aww_0530,validation,2021-05,2021-08,3,0.9140625,0.42418260872364044,0.6620014689397067,0.23781886021606624,True,False,0.2351637180677707,False,
irc_alert_false_positive,wqp,wqp:AWW_WQX-aww_2432,validation,2021-05,2021-08,3,0.9140625,0.38573481142520905,0.6192116832826287,0.2334768718574196,True,False,0.2034364727579736,False,
irc_alert_false_positive,wqp,wqp:NALMS-F282779,validation,2020-03,2020-06,3,0.9140625,0.33838297178347904,0.7206067148363218,0.38222374305284273,True,False,0.32199956371110483,True,
irc_alert_false_positive,wqp,wqp:NALMS-F282779,validation,2021-04,2021-07,3,0.9140625,0.4659753143787384,0.7299841463100165,0.2640088319312781,True,False,0.3310011494491088,True,
irc_alert_false_positive,wqp,wqp:21DELAWQ_WQX-308071,validation,2020-06,2020-09,3,0.90625,0.40750551223754883,0.671484989929013,0.2639794776914641,True,False,0.2630240328639393,False,0.0
irc_alert_false_positive,wqp,wqp:21SC60WQ_WQX-B-327,validation,2021-05,2021-08,3,0.90625,0.3931503842274348,0.6766187987523153,0.28346841452488053,True,False,0.2579064134143376,False,0.0
irc_alert_false_positive,wqp,wqp:AWW_WQX-aww_0607,validation,2020-05,2020-08,3,0.90625,0.4277036339044571,0.6271424440201372,0.1994388101156801,True,False,0.20705909842440332,False,
largest_irc_abs_error,wqp,wqp:21FLCOLL_WQX-LKTRAF8,validation,2020-05,2020-08,3,0.953125,0.2602085769176483,0.7557208738289773,0.49551229691132903,True,False,0.3407453454042769,True,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-VOL-WATERFORD-1,validation,2021-04,2021-07,3,0.9296875,0.22816510995229086,0.6918628914281726,0.4636977814758817,True,False,0.277292608075834,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-OSC-FISH-1,validation,2021-07,2021-10,3,0.1953125,0.8147743791341782,0.355078231805237,0.45969614732894115,False,True,0.095754979425761,False,1.0
largest_irc_abs_error,wqp,wqp:21FLCBA_WQX-WAL-POWELL-3,validation,2021-06,2021-09,3,0.2109375,0.806392620007197,0.3515970844309777,0.4547955355762193,False,True,0.09321349453048766,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-LAK-HARRISEA-1,validation,2021-05,2021-08,3,0.953125,0.3032659590244293,0.7559287019539624,0.4526627429295331,True,False,0.36930659381776093,True,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-VOL-WATERFORD-1,validation,2020-06,2020-09,3,0.2734375,0.8434932480255762,0.3943064342602156,0.4491868137653606,False,True,0.11091508841425171,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-OSC-FISH-2,validation,2021-07,2021-10,3,0.1796875,0.7937801033258438,0.345714532333659,0.4480655709921848,False,True,0.08685834899222512,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-WAL-POWELL-3,validation,2021-06,2021-09,3,0.2421875,0.806392620007197,0.3593140433076769,0.4470785766995201,False,True,0.09953958120222808,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-HIL-NORTHPD-3,validation,2020-01,2020-04,3,0.2421875,0.8385725915431976,0.396418126183562,0.44215446535963565,False,True,0.1036352543311218,False,1.0
largest_irc_abs_error,wqp,wqp:21SC60WQ_WQX-S-222,validation,2020-04,2020-07,3,0.8515625,0.2157713125149409,0.6577517008408904,0.44198038832594955,True,False,0.25171034247233026,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-VOL-WATERFORD-3,validation,2021-04,2021-07,3,0.8046875,0.21807483832041422,0.6506804181262851,0.4326055798058709,True,False,0.25733993415362233,False,0.0
largest_irc_abs_error,wqp,wqp:21FLCOLL_WQX-LKTRAF8,validation,2020-08,2020-11,3,0.2421875,0.8241025110085806,0.39221718022599816,0.4318853307825824,False,True,0.11685384754029542,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-HIL-DAN-3,validation,2021-09,2021-12,3,0.1171875,0.7589488873879114,0.32960389147046953,0.4293449959174419,False,True,0.0789890047704528,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-OSC-FISH-3,validation,2021-07,2021-10,3,0.2109375,0.789162794748942,0.35987470389227383,0.4292880908566682,False,True,0.09503063006629539,False,1.0
largest_irc_abs_error,wqp,wqp:21SC60WQ_WQX-PD-327,validation,2021-04,2021-07,3,0.9375,0.24902679026126862,0.6759694877546281,0.42694269749335945,True,False,0.2540129658436881,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-PUT-MCCLOUD-1,validation,2021-08,2021-11,3,0.1328125,0.7487954994042715,0.3225987316982355,0.426196767706036,False,True,0.08257552089178344,False,1.0
largest_irc_abs_error,wqp,wqp:21SC60WQ_WQX-S-310,validation,2020-04,2020-07,3,0.8125,0.20008767147858939,0.6251126776332967,0.4250250061547073,True,False,0.2134936097924664,False,0.0
largest_irc_abs_error,wqp,wqp:21SC60WQ_WQX-S-309,validation,2020-07,2020-10,3,0.234375,0.7861178318659464,0.3638963605480967,0.4222214713178497,False,True,0.09609438566045067,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-CHA-L-6-2,validation,2021-09,2021-12,3,0.2734375,0.8219071080287298,0.40592563105747104,0.41598147697125876,False,True,0.10276485402850899,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-WAL-DEER-1,validation,2021-07,2021-10,3,0.203125,0.7652790397405624,0.3498368842410855,0.41544215549947694,False,True,0.08840133881095384,False,0.0
