source_id,site_id,split,origin_year_month,target_year_month,horizon_months,actual_yN,predicted_mu_yN,predicted_sigma_yN,actual_yF,predicted_mu_yF,predicted_sigma_yF,actual_yT,predicted_mu_yT,predicted_sigma_yT,actual_sigma_N,predicted_mu_sigma_N,predicted_sigma_sigma_N,actual_sigma_F,predicted_mu_sigma_F,predicted_sigma_sigma_F,actual_sigma_T,predicted_mu_sigma_T,predicted_sigma_sigma_T,actual_delta_yN,predicted_mu_delta_yN,predicted_sigma_delta_yN,actual_delta_yF,predicted_mu_delta_yF,predicted_sigma_delta_yF,actual_delta_yT,predicted_mu_delta_yT,predicted_sigma_delta_yT
synthetic,test_site_002,test,2022-10,2022-12,2,0.4942976236343384,0.5019513964653015,0.64659184217453,0.5480304956436157,0.5647130608558655,0.6818440556526184,0.716205894947052,0.7071672677993774,0.7026484608650208,0.1832839697599411,0.18349024653434753,0.6436263918876648,0.15611770749092102,0.1558738499879837,0.6647884845733643,0.19390320777893066,0.19352026283740997,1.0921318531036377,0.02404704876244068,0.013688234612345695,0.7080528736114502,-0.2538761794567108,-0.23645225167274475,0.6244783997535706,0.422974169254303,0.4107728600502014,0.4628981649875641
synthetic,test_site_002,test,2022-10,2023-01,3,0.47875380516052246,0.4625622630119324,0.6427649855613708,0.535742998123169,0.5395284295082092,0.6331999897956848,0.719977080821991,0.7248970866203308,0.6800854802131653,0.18318545818328857,0.18349024653434753,0.5930792093276978,0.15623417496681213,0.1558738499879837,0.6235164403915405,0.19408610463142395,0.19352026283740997,1.1081602573394775,0.00850323960185051,0.02744152769446373,0.6750138401985168,-0.2661636471748352,-0.23476667702198029,0.6157987117767334,0.42674532532691956,0.4336800277233124,0.4178895950317383
synthetic,test_site_002,test,2022-11,2022-12,1,0.4942976236343384,0.5077081322669983,0.7087112069129944,0.5480304956436157,0.563360869884491,0.7184285521507263,0.716205894947052,0.7133748531341553,0.7312125563621521,0.1832839697599411,0.18338553607463837,0.7224836945533752,0.15611770749092102,0.155997633934021,0.7323228120803833,0.19390320777893066,0.19371464848518372,1.0780696868896484,0.02404704876244068,0.012070944532752037,0.7701699733734131,-0.2538761794567108,-0.2502652704715729,0.6882933378219604,0.422974169254303,0.41263124346733093,0.5318416953086853
synthetic,test_site_002,test,2022-11,2023-01,2,0.47875380516052246,0.48692816495895386,0.703658401966095,0.535742998123169,0.551735520362854,0.670123279094696,0.719977080821991,0.7262469530105591,0.7105726003646851,0.18318545818328857,0.18338553607463837,0.6717665195465088,0.15623417496681213,0.155997633934021,0.6889786720275879,0.19408610463142395,0.19371464848518372,1.0907223224639893,0.00850323960185051,0.007885437458753586,0.7389456629753113,-0.2661636471748352,-0.2533740699291229,0.6857082843780518,0.42674532532691956,0.41967302560806274,0.484063982963562
synthetic,test_site_002,test,2022-12,2023-01,1,0.47875380516052246,0.4900190830230713,0.7580817341804504,0.535742998123169,0.5506895780563354,0.7065706253051758,0.719977080821991,0.724628746509552,0.7316667437553406,0.18318545818328857,0.1832839697599411,0.7384876012802124,0.15623417496681213,0.15611770749092102,0.7522283792495728,0.19408610463142395,0.19390320777893066,1.0809226036071777,0.00850323960185051,0.0022117290645837784,0.7913828492164612,-0.2661636471748352,-0.2660405933856964,0.7359717488288879,0.42674532532691956,0.4189075529575348,0.5460923314094543
synthetic,test_site_003,test,2022-06,2022-07,1,0.6660872101783752,0.6690365672111511,0.7839354872703552,0.20474392175674438,0.20531144738197327,0.7613490223884583,0.833907961845398,0.7899646759033203,0.7716578245162964,0.12005960196256638,0.11820577830076218,0.7698268294334412,0.17674081027507782,0.17725856602191925,0.7471878528594971,0.2052782028913498,0.2054414451122284,1.0378203392028809,0.10078473389148712,0.08426898717880249,0.7872864603996277,0.020747434347867966,0.024960730224847794,0.7792210578918457,0.5566571950912476,0.48378652334213257,0.5813499689102173
synthetic,test_site_003,test,2022-06,2022-08,2,0.6418002247810364,0.6461872458457947,0.7596887350082397,0.206184983253479,0.19340631365776062,0.7154515981674194,0.8744719624519348,0.810661792755127,0.7376208305358887,0.12185781449079514,0.11820577830076218,0.7115992307662964,0.17623858153820038,0.17725856602191925,0.6767895817756653,0.20511986315250397,0.2054414451122284,1.0489158630371094,0.07649776339530945,0.07833483815193176,0.7394473552703857,0.022188493981957436,0.021155310794711113,0.7820817232131958,0.5972211956977844,0.5047172904014587,0.5282171964645386
synthetic,test_site_003,test,2022-06,2022-09,3,0.6144562363624573,0.6180673241615295,0.7138879895210266,0.20803973078727722,0.17537075281143188,0.6871626377105713,0.9042612910270691,0.829505980014801,0.6986852288246155,0.12360207736492157,0.11820577830076218,0.6589616537094116,0.17575141787528992,0.17725856602191925,0.6188111305236816,0.20496626198291779,0.2054414451122284,1.0624980926513672,0.04915374517440796,0.09676887840032578,0.6959113478660583,0.024043239653110504,0.005209626629948616,0.7447393536567688,0.6270105242729187,0.5532881617546082,0.4838182330131531
synthetic,test_site_003,test,2022-07,2022-08,1,0.6418002247810364,0.6574543714523315,0.7746912837028503,0.206184983253479,0.20542411506175995,0.7290012836456299,0.8744719624519348,0.8553889989852905,0.7397781014442444,0.12185781449079514,0.12005960196256638,0.7308835387229919,0.17623858153820038,0.17674081027507782,0.7083044052124023,0.20511986315250397,0.2052782028913498,1.0458451509475708,0.07649776339530945,0.07593075931072235,0.7607381343841553,0.022188493981957436,0.018264327198266983,0.7800622582435608,0.5972211956977844,0.5618181824684143,0.5492312908172607
synthetic,test_site_003,test,2022-07,2022-09,2,0.6144562363624573,0.6390657424926758,0.725676417350769,0.20803973078727722,0.19760698080062866,0.7007849812507629,0.9042612910270691,0.8736043572425842,0.7019449472427368,0.12360207736492157,0.12005960196256638,0.6795035004615784,0.17575141787528992,0.17674081027507782,0.6475929617881775,0.20496626198291779,0.2052782028913498,1.0596500635147095,0.04915374517440796,0.07208235561847687,0.7183084487915039,0.024043239653110504,0.004056302830576897,0.7451079487800598,0.6270105242729187,0.5900920629501343,0.5035315752029419
synthetic,test_site_003,test,2022-07,2022-10,3,0.5951490998268127,0.6101759672164917,0.6610646843910217,0.21034862101078033,0.18056994676589966,0.6837977766990662,0.9346526265144348,0.8799508213996887,0.6655569672584534,0.1252940148115158,0.12005960196256638,0.6229715347290039,0.17527887225151062,0.17674081027507782,0.6035711765289307,0.2048172801733017,0.2052782028913498,1.0775706768035889,0.029846612364053726,0.08587849885225296,0.6718581914901733,0.026352129876613617,-0.003648558631539345,0.6636212468147278,0.6574018597602844,0.6286605000495911,0.45442867279052734
synthetic,test_site_003,test,2022-08,2022-09,1,0.6144562363624573,0.6374740600585938,0.7328310012817383,0.20803973078727722,0.2086150348186493,0.7219091057777405,0.9042612910270691,0.8956543207168579,0.7233396172523499,0.12360207736492157,0.12185781449079514,0.7031338810920715,0.17575141787528992,0.17623858153820038,0.6830660104751587,0.20496626198291779,0.20511986315250397,1.05936861038208,0.04915374517440796,0.05276530236005783,0.752110481262207,0.024043239653110504,0.008396321907639503,0.7515628933906555,0.6270105242729187,0.6110160946846008,0.5330915451049805
synthetic,test_site_003,test,2022-08,2022-10,2,0.5951490998268127,0.6238405704498291,0.6657834649085999,0.21034862101078033,0.20041435956954956,0.7044051885604858,0.9346526265144348,0.9057199358940125,0.6873378753662109,0.1252940148115158,0.12185781449079514,0.6483024954795837,0.17527887225151062,0.17623858153820038,0.6357078552246094,0.2048172801733017,0.20511986315250397,1.0770162343978882,0.029846612364053726,0.049050845205783844,0.7060426473617554,0.026352129876613617,-0.004279334098100662,0.6731398105621338,0.6574018597602844,0.6357743740081787,0.4812413454055786
synthetic,test_site_003,test,2022-08,2022-11,3,0.5815371870994568,0.5862533450126648,0.6084567308425903,0.21292820572853088,0.17979255318641663,0.679865837097168,0.9646708965301514,0.905476987361908,0.6569109559059143,0.1269351989030838,0.12185781449079514,0.5847866535186768,0.17482051253318787,0.17623858153820038,0.5999640226364136,0.20467276871204376,0.20511986315250397,1.0978882312774658,0.016234684735536575,0.05557053163647652,0.6557565331459045,0.028931718319654465,0.003835972398519516,0.58719801902771,0.687420129776001,0.6648198366165161,0.4229012429714203
synthetic,test_site_003,test,2022-09,2022-10,1,0.5951490998268127,0.6179403066635132,0.6869673132896423,0.21034862101078033,0.21218878030776978,0.7336162328720093,0.9346526265144348,0.9214568138122559,0.7235476970672607,0.1252940148115158,0.12360207736492157,0.694692075252533,0.17527887225151062,0.17575141787528992,0.682574987411499,0.2048172801733017,0.20496626198291779,1.0718116760253906,0.029846612364053726,0.027721837162971497,0.7551370859146118,0.026352129876613617,0.005515746772289276,0.7047107815742493,0.6574018597602844,0.6422730088233948,0.5284608006477356
synthetic,test_site_003,test,2022-09,2022-11,2,0.5815371870994568,0.6026915311813354,0.6269143223762512,0.21292820572853088,0.2014034390449524,0.7080469131469727,0.9646708965301514,0.9251945614814758,0.6932926177978516,0.1269351989030838,0.12360207736492157,0.6310345530509949,0.17482051253318787,0.17575141787528992,0.6429452896118164,0.20467276871204376,0.20496626198291779,1.090701699256897,0.016234684735536575,0.021865233778953552,0.7051686644554138,0.028931718319654465,0.0034315213561058044,0.621522068977356,0.687420129776001,0.6615565419197083,0.4653465151786804
synthetic,test_site_003,test,2022-09,2022-12,3,0.5648635625839233,0.5575577616691589,0.5974387526512146,0.21565105020999908,0.17603373527526855,0.664472222328186,0.9865953326225281,0.9285414218902588,0.6669077277183533,0.12852714955806732,0.12360207736492157,0.5687789916992188,0.17437589168548584,0.17575141787528992,0.6072647571563721,0.20453257858753204,0.20496626198291779,1.1103649139404297,-0.0004389248788356781,0.02771998941898346,0.6591057777404785,0.031654566526412964,0.014995073899626732,0.5699944496154785,0.7093445658683777,0.6882412433624268,0.4070276916027069
synthetic,test_site_003,test,2022-10,2022-11,1,0.5815371870994568,0.6006612777709961,0.6719741821289062,0.21292820572853088,0.21456174552440643,0.7412915229797363,0.9646708965301514,0.9456828832626343,0.7298763394355774,0.1269351989030838,0.1252940148115158,0.7000432014465332,0.17482051253318787,0.17527887225151062,0.7029809951782227,0.20467276871204376,0.2048172801733017,1.0789637565612793,0.016234684735536575,0.008452923968434334,0.7663576006889343,0.028931718319654465,0.011442840099334717,0.6759170293807983,0.687420129776001,0.6695929169654846,0.5272788405418396
synthetic,test_site_003,test,2022-10,2022-12,2,0.5648635625839233,0.5800763964653015,0.63978111743927,0.21565105020999908,0.201420858502388,0.6970941424369812,0.9865953326225281,0.9493752121925354,0.7040875554084778,0.12852714955806732,0.1252940148115158,0.6360836625099182,0.17437589168548584,0.17527887225151062,0.6637436747550964,0.20453257858753204,0.2048172801733017,1.0952547788619995,-0.0004389248788356781,0.0016673970967531204,0.7209339737892151,0.031654566526412964,0.013157365843653679,0.6278931498527527,0.7093445658683777,0.6857002973556519,0.46379050612449646
synthetic,test_site_003,test,2022-10,2023-01,3,0.5436744689941406,0.5374776721000671,0.6361156105995178,0.2185712307691574,0.17644080519676208,0.6473292708396912,0.9990584850311279,0.9646164774894714,0.6813462972640991,0.13007134199142456,0.1252940148115158,0.5858516097068787,0.1739446222782135,0.17527887225151062,0.6226609349250793,0.20439660549163818,0.2048172801733017,1.1123050451278687,-0.021628009155392647,0.016156282275915146,0.6875696778297424,0.03457474336028099,0.012893103063106537,0.6195319890975952,0.7218077182769775,0.7155215740203857,0.41886815428733826
synthetic,test_site_003,test,2022-11,2022-12,1,0.5648635625839233,0.5814269185066223,0.7015185952186584,0.21565105020999908,0.21580836176872253,0.7326390743255615,0.9865953326225281,0.9709159135818481,0.7311403751373291,0.12852714955806732,0.1269351989030838,0.7122601866722107,0.17437589168548584,0.17482051253318787,0.7306925058364868,0.20453257858753204,0.20467276871204376,1.0809181928634644,-0.0004389248788356781,-0.0060353390872478485,0.7822989821434021,0.031654566526412964,0.017200849950313568,0.6906359195709229,0.7093445658683777,0.6951062083244324,0.530836284160614
synthetic,test_site_003,test,2022-11,2023-01,2,0.5436744689941406,0.5572719573974609,0.6966911554336548,0.2185712307691574,0.20447179675102234,0.6833189129829407,0.9990584850311279,0.9815310835838318,0.7103073596954346,0.13007134199142456,0.1269351989030838,0.6618133783340454,0.1739446222782135,0.17482051253318787,0.687590479850769,0.20439660549163818,0.20467276871204376,1.094704508781433,-0.021628009155392647,-0.009310616180300713,0.7508811950683594,0.03457474336028099,0.011739632114768028,0.6883118748664856,0.7218077182769775,0.7095760107040405,0.48324719071388245
synthetic,test_site_003,test,2022-12,2023-01,1,0.5436744689941406,0.5568431615829468,0.7510896921157837,0.2185712307691574,0.2185288369655609,0.7189522981643677,0.9990584850311279,0.9932103753089905,0.7302755117416382,0.13007134199142456,0.12852714955806732,0.7264668345451355,0.1739446222782135,0.17437589168548584,0.7508386373519897,0.20439660549163818,0.20453257858753204,1.0844831466674805,-0.021628009155392647,-0.02128489315509796,0.8029643893241882,0.03457474336028099,0.01691817119717598,0.7377005219459534,0.7218077182769775,0.7127867341041565,0.5439140200614929
synthetic,test_site_004,test,2022-06,2022-07,1,0.4846651256084442,0.4786444306373596,0.7881149649620056,0.612528383731842,0.6314324140548706,0.7436762452125549,0.8069583177566528,0.8135799765586853,0.7596049308776855,0.24847769737243652,0.2505955696105957,0.7657317519187927,0.09870448708534241,0.09680874645709991,0.7520937323570251,0.13314826786518097,0.13108068704605103,1.0334453582763672,0.1266898214817047,0.09398023039102554,0.7749504446983337,-0.07653146982192993,-0.04729393124580383,0.7521514296531677,0.04972218722105026,0.024486280977725983,0.5739352107048035
synthetic,test_site_004,test,2022-06,2022-08,2,0.47489193081855774,0.4624332785606384,0.7625854015350342,0.5972086787223816,0.6197237968444824,0.6972076892852783,0.8029912114143372,0.8355205655097961,0.7250992655754089,0.2464233636856079,0.2505955696105957,0.7064540982246399,0.10054334998130798,0.09680874645709991,0.6804230809211731,0.13515381515026093,0.13108068704605103,1.0438389778137207,0.11691661179065704,0.08805671334266663,0.7265739440917969,-0.09185118973255157,-0.043268557637929916,0.7531493902206421,0.0457550510764122,0.041442036628723145,0.5205532908439636
synthetic,test_site_004,test,2022-06,2022-09,3,0.46090057492256165,0.4401314854621887,0.7157854437828064,0.5828503966331482,0.6004666090011597,0.6677604913711548,0.794436514377594,0.85663902759552,0.6855465769767761,0.24443066120147705,0.2505955696105957,0.6529206037521362,0.10232704877853394,0.09680874645709991,0.6215986609458923,0.13709920644760132,0.13108068704605103,1.057582139968872,0.10292525589466095,0.10757312923669815,0.6823219060897827,-0.10620946437120438,-0.05237693712115288,0.7152346968650818,0.03720034286379814,0.08608604967594147,0.4760618805885315
synthetic,test_site_004,test,2022-07,2022-08,1,0.47489193081855774,0.4841494858264923,0.7810496091842651,0.5972086787223816,0.614320695400238,0.7129366993904114,0.8029912114143372,0.8280711770057678,0.731026828289032,0.2464233636856079,0.24847769737243652,0.7319660186767578,0.10054334998130798,0.09870448708534241,0.7150369882583618,0.13515381515026093,0.13314826786518097,1.039642572402954,0.11691661179065704,0.10146910697221756,0.7507715821266174,-0.09185118973255157,-0.07116888463497162,0.7575656175613403,0.0457550510764122,0.04982869327068329,0.5459046363830566
synthetic,test_site_004,test,2022-07,2022-09,2,0.46090057492256165,0.47319653630256653,0.7311146259307861,0.5828503966331482,0.6062440872192383,0.6833683252334595,0.794436514377594,0.8475601673126221,0.6924288272857666,0.24443066120147705,0.24847769737243652,0.6796442270278931,0.10232704877853394,0.09870448708534241,0.6532634496688843,0.13709920644760132,0.13314826786518097,1.0531260967254639,0.10292525589466095,0.09818243980407715,0.7075662612915039,-0.10620946437120438,-0.07817341387271881,0.7220991849899292,0.03720034286379814,0.07268239557743073,0.4999437928199768
synthetic,test_site_004,test,2022-07,2022-10,3,0.45387789607048035,0.4506494104862213,0.6655961871147156,0.5694898366928101,0.5883259177207947,0.6650360822677612,0.7920215129852295,0.8560402393341064,0.655109167098999,0.2424977421760559,0.24847769737243652,0.622616171836853,0.10405723750591278,0.09870448708534241,0.6085266470909119,0.1389862298965454,0.13314826786518097,1.0709106922149658,0.09590257704257965,0.11309230327606201,0.6604814529418945,-0.11956999450922012,-0.08030201494693756,0.641535222530365,0.03478531911969185,0.1059323251247406,0.4506568908691406
synthetic,test_site_004,test,2022-08,2022-09,1,0.46090057492256165,0.47949114441871643,0.7414719462394714,0.5828503966331482,0.6003457307815552,0.7063776850700378,0.794436514377594,0.8241046667098999,0.7168059945106506,0.24443066120147705,0.2464233636856079,0.7081156969070435,0.10232704877853394,0.10054334998130798,0.6914644837379456,0.13709920644760132,0.13515381515026093,1.0520373582839966,0.10292525589466095,0.09328562021255493,0.7439668774604797,-0.10620946437120438,-0.0976923257112503,0.7344182729721069,0.03720034286379814,0.05309421569108963,0.532899796962738
synthetic,test_site_004,test,2022-08,2022-10,2,0.45387789607048035,0.4737550914287567,0.6735455393791199,0.5694898366928101,0.5918557643890381,0.6872793436050415,0.7920215129852295,0.8354824185371399,0.6795834898948669,0.2424977421760559,0.2464233636856079,0.6527888774871826,0.10405723750591278,0.10054334998130798,0.6431310772895813,0.1389862298965454,0.13515381515026093,1.0691214799880981,0.09590257704257965,0.09038755297660828,0.6970783472061157,-0.11956999450922012,-0.1037692129611969,0.6565829515457153,0.03478531911969185,0.07115764170885086,0.4806799292564392
synthetic,test_site_004,test,2022-08,2022-11,3,0.451567679643631,0.44349151849746704,0.615166425704956,0.5569378137588501,0.5715250968933105,0.6621737480163574,0.7941833138465881,0.837449848651886,0.6482442021369934,0.24062280356884003,0.2464233636856079,0.5887702107429504,0.10573551803827286,0.10054334998130798,0.6065749526023865,0.14081664383411407,0.13515381515026093,1.0891176462173462,0.09359234571456909,0.09726821631193161,0.6462501883506775,-0.13212203979492188,-0.090301513671875,0.5714850425720215,0.036947101354599,0.0938868448138237,0.42203810811042786
synthetic,test_site_004,test,2022-09,2022-10,1,0.45387789607048035,0.47347766160964966,0.6978456974029541,0.5694898366928101,0.5871341228485107,0.7183938026428223,0.7920215129852295,0.8121708631515503,0.7185627818107605,0.2424977421760559,0.24443066120147705,0.7036316990852356,0.10405723750591278,0.10232704877853394,0.692808210849762,0.1389862298965454,0.13709920644760132,1.0634465217590332,0.09590257704257965,0.08184047043323517,0.7490057945251465,-0.11956999450922012,-0.11673187464475632,0.6927765607833862,0.03478531911969185,0.04458780959248543,0.5310454368591309
synthetic,test_site_004,test,2022-09,2022-11,2,0.451567679643631,0.46659034490585327,0.6366127729415894,0.5569378137588501,0.5765023827552795,0.6919943690299988,0.7941833138465881,0.8176581263542175,0.6870655417442322,0.24062280356884003,0.24443066120147705,0.6394147872924805,0.10573551803827286,0.10232704877853394,0.6520333290100098,0.14081664383411407,0.13709920644760132,1.0811023712158203,0.09359234571456909,0.07620614767074585,0.6981509327888489,-0.13212203979492188,-0.11218079924583435,0.6099719405174255,0.036947101354599,0.05605362355709076,0.4674118459224701
synthetic,test_site_004,test,2022-09,2022-12,3,0.4452916383743286,0.4300369918346405,0.6060391068458557,0.5450595617294312,0.5524172782897949,0.6489254236221313,0.7926691174507141,0.8236334323883057,0.6601881980895996,0.23880411684513092,0.24443066120147705,0.5761668682098389,0.10736345499753952,0.10232704877853394,0.6152917146682739,0.1425921469926834,0.13709920644760132,1.099300742149353,0.08731629699468613,0.08124123513698578,0.6515747904777527,-0.14400029182434082,-0.09419336169958115,0.5583060383796692,0.035432927310466766,0.07536903023719788,0.40861275792121887
synthetic,test_site_004,test,2022-10,2022-11,1,0.451567679643631,0.46841859817504883,0.6842828989028931,0.5569378137588501,0.5737521052360535,0.7274160981178284,0.7941833138465881,0.8044806122779846,0.7267891764640808,0.24062280356884003,0.2424977421760559,0.7136170864105225,0.10573551803827286,0.10405723750591278,0.715069591999054,0.14081664383411407,0.1389862298965454,1.0695538520812988,0.09359234571456909,0.07437575608491898,0.762485146522522,-0.13212203979492188,-0.12642766535282135,0.6676506400108337,0.036947101354599,0.038006942719221115,0.5328711867332458
synthetic,test_site_004,test,2022-10,2022-12,2,0.4452916383743286,0.4567963778972626,0.650725781917572,0.5450595617294312,0.5614815950393677,0.6835281848907471,0.7926691174507141,0.8106357455253601,0.700329065322876,0.23880411684513092,0.2424977421760559,0.6485095620155334,0.10736345499753952,0.10405723750591278,0.6744576692581177,0.1425921469926834,0.1389862298965454,1.084085464477539,0.08731629699468613,0.06658267229795456,0.7162119150161743,-0.14400029182434082,-0.11729100346565247,0.6192000508308411,0.035432927310466766,0.04536350071430206,0.468707799911499
synthetic,test_site_004,test,2022-10,2023-01,3,0.433668315410614,0.4237252175807953,0.6461261510848999,0.5339007377624512,0.5378409028053284,0.6346149444580078,0.7856305837631226,0.8292108774185181,0.6775514483451843,0.23703999817371368,0.2424977421760559,0.596960723400116,0.10894255340099335,0.10405723750591278,0.6322606801986694,0.14431437849998474,0.1389862298965454,1.0996159315109253,0.07569296658039093,0.0794205442070961,0.6824119091033936,-0.1551591008901596,-0.10963036119937897,0.6100370287895203,0.028394389897584915,0.06646350026130676,0.42321130633354187
synthetic,test_site_004,test,2022-11,2022-12,1,0.4452916383743286,0.4607568383216858,0.7141488194465637,0.5450595617294312,0.5605025887489319,0.721350908279419,0.7926691174507141,0.8026021718978882,0.7305642366409302,0.23880411684513092,0.24062280356884003,0.7300748229026794,0.10736345499753952,0.10573551803827286,0.744094967842102,0.1425921469926834,0.14081664383411407,1.0708258152008057,0.08731629699468613,0.07012154161930084,0.7805027365684509,-0.14400029182434082,-0.13570047914981842,0.6840081214904785,0.035432927310466766,0.0350923053920269,0.5392467975616455
synthetic,test_site_004,test,2022-11,2023-01,2,0.433668315410614,0.4462713301181793,0.7081145644187927,0.5339007377624512,0.5505487322807312,0.6728385090827942,0.7856305837631226,0.8163184523582458,0.7097120881080627,0.23703999817371368,0.24062280356884003,0.6781945824623108,0.10894255340099335,0.10573551803827286,0.6997655630111694,0.14431437849998474,0.14081664383411407,1.0828971862792969,0.07569296658039093,0.06477680802345276,0.748487114906311,-0.1551591008901596,-0.13283315300941467,0.6807892918586731,0.028394389897584915,0.039924222975969315,0.4910881817340851
synthetic,test_site_004,test,2022-12,2023-01,1,0.433668315410614,0.4474288821220398,0.7634931206703186,0.5339007377624512,0.5495344400405884,0.7102400660514832,0.7856305837631226,0.80161052942276,0.7320324182510376,0.23703999817371368,0.23880411684513092,0.7468791604042053,0.10894255340099335,0.10736345499753952,0.7647184133529663,0.14431437849998474,0.1425921469926834,1.0738648176193237,0.07569296658039093,0.06424756348133087,0.8021615743637085,-0.1551591008901596,-0.15037348866462708,0.7316194176673889,0.028394389897584915,0.02890327200293541,0.5541785359382629
synthetic,test_site_005,test,2022-06,2022-07,1,0.49713897705078125,0.4918721914291382,0.7833861708641052,0.3866698741912842,0.3935505747795105,0.7482340931892395,0.9207313656806946,0.918520987033844,0.7561967968940735,0.14230968058109283,0.1411440074443817,0.7528181076049805,0.15972977876663208,0.15972141921520233,0.7486172318458557,0.24906423687934875,0.25058168172836304,1.0306819677352905,0.2042645514011383,0.17316287755966187,0.7727808356285095,-0.03361385688185692,-0.017308790236711502,0.7558640241622925,0.22266575694084167,0.18906636536121368,0.5696702003479004
synthetic,test_site_005,test,2022-06,2022-08,2,0.4863678514957428,0.4757421612739563,0.7580289244651794,0.38239359855651855,0.3816669285297394,0.7016459107398987,0.9247198700904846,0.9402520060539246,0.7215468883514404,0.1434403955936432,0.1411440074443817,0.6942870616912842,0.15973788499832153,0.15972141921520233,0.6770233511924744,0.24759231507778168,0.25058168172836304,1.0414535999298096,0.19349344074726105,0.1674027442932129,0.7248402237892151,-0.037890128791332245,-0.014483337290585041,0.757020890712738,0.2266542613506317,0.2071070522069931,0.516484797000885
synthetic,test_site_005,test,2022-06,2022-09,3,0.47145843505859375,0.4542385935783386,0.7114366888999939,0.3785465657711029,0.3629595637321472,0.672497034072876,0.9226115345954895,0.9608410596847534,0.6820430159568787,0.14453718066215515,0.1411440074443817,0.6413359642028809,0.15974575281143188,0.15972141921520233,0.6182937622070312,0.24616454541683197,0.25058168172836304,1.055330514907837,0.1785840094089508,0.18641652166843414,0.6810261607170105,-0.04173716530203819,-0.02346583642065525,0.718805193901062,0.2245459109544754,0.2524104118347168,0.47229817509651184
synthetic,test_site_005,test,2022-07,2022-08,1,0.4863678514957428,0.4960746169090271,0.7762326002120972,0.38239359855651855,0.38804101943969727,0.7167115211486816,0.9247198700904846,0.9424798488616943,0.7268237471580505,0.1434403955936432,0.14230968058109283,0.7184602618217468,0.15973788499832153,0.15972977876663208,0.7111169099807739,0.24759231507778168,0.24906423687934875,1.0374348163604736,0.19349344074726105,0.17953401803970337,0.7483339905738831,-0.037890128791332245,-0.02983568049967289,0.7598491907119751,0.2266542613506317,0.2242048978805542,0.5408774614334106
synthetic,test_site_005,test,2022-07,2022-09,2,0.47145843505859375,0.48521119356155396,0.7264469861984253,0.3785465657711029,0.3801417648792267,0.6874919533729553,0.9226115345954895,0.9619710445404053,0.6882748007774353,0.14453718066215515,0.14230968058109283,0.6666486263275146,0.15974575281143188,0.15972977876663208,0.6494277119636536,0.24616454541683197,0.24906423687934875,1.051180362701416,0.1785840094089508,0.17620527744293213,0.7055603265762329,-0.04173716530203819,-0.03755878657102585,0.724084198474884,0.2245459109544754,0.2482316493988037,0.4952208399772644
synthetic,test_site_005,test,2022-07,2022-10,3,0.4635911285877228,0.46339499950408936,0.661083996295929,0.3751900792121887,0.36268317699432373,0.6696340441703796,0.9252995252609253,0.9702726602554321,0.6511767506599426,0.1456010639667511,0.14230968058109283,0.6100035905838013,0.15975338220596313,0.15972977876663208,0.6049683690071106,0.24477961659431458,0.24906423687934875,1.0691776275634766,0.17071670293807983,0.19072985649108887,0.6588530540466309,-0.04509366303682327,-0.038434822112321854,0.6430888175964355,0.22723393142223358,0.2825583815574646,0.44630908966064453
synthetic,test_site_005,test,2022-08,2022-09,1,0.47145843505859375,0.4904438257217407,0.73643559217453,0.3785465657711029,0.3853486180305481,0.7100730538368225,0.9226115345954895,0.9465066194534302,0.7121921181678772,0.14453718066215515,0.1434403955936432,0.6944026947021484,0.15974575281143188,0.15973788499832153,0.687035322189331,0.24616454541683197,0.24759231507778168,1.0501059293746948,0.1785840094089508,0.17025519907474518,0.7411621809005737,-0.04173716530203819,-0.04533623903989792,0.7351451516151428,0.2245459109544754,0.23562058806419373,0.5276049971580505
synthetic,test_site_005,test,2022-08,2022-10,2,0.4635911285877228,0.48484501242637634,0.668638288974762,0.3751900792121887,0.37709149718284607,0.6915123462677002,0.9252995252609253,0.9581265449523926,0.6751938462257385,0.1456010639667511,0.1434403955936432,0.6392961144447327,0.15975338220596313,0.15973788499832153,0.6390178799629211,0.24477961659431458,0.24759231507778168,1.0674984455108643,0.17071670293807983,0.16735957562923431,0.694706380367279,-0.04509366303682327,-0.0514676608145237,0.6569421887397766,0.22723393142223358,0.255201131105423,0.47575828433036804
synthetic,test_site_005,test,2022-08,2022-11,3,0.46050384640693665,0.45500195026397705,0.6104940176010132,0.3721587657928467,0.3566170930862427,0.6665940880775452,0.9313713908195496,0.9599961638450623,0.6440516710281372,0.14663302898406982,0.1434403955936432,0.5758089423179626,0.15976077318191528,0.15973788499832153,0.6029826402664185,0.24343623220920563,0.24759231507778168,1.0878872871398926,0.1676294207572937,0.17432749271392822,0.6442751288414001,-0.04812498763203621,-0.03649510070681572,0.5717241168022156,0.23330578207969666,0.27963492274284363,0.4175364077091217
synthetic,test_site_005,test,2022-09,2022-10,1,0.4635911285877228,0.48364076018333435,0.6923190355300903,0.3751900792121887,0.38292592763900757,0.7222272157669067,0.9252995252609253,0.940904974937439,0.7135282754898071,0.1456010639667511,0.14453718066215515,0.6890913248062134,0.15975338220596313,0.15974575281143188,0.6878316402435303,0.24477961659431458,0.24616454541683197,1.061777114868164,0.17071670293807983,0.15790854394435883,0.7454953789710999,-0.04509366303682327,-0.053647760301828384,0.6919119954109192,0.22723393142223358,0.23392364382743835,0.5252748727798462
