source_id,site_id,split,origin_year_month,target_year_month,horizon_months,actual_yN,predicted_mu_yN,predicted_sigma_yN,actual_yF,predicted_mu_yF,predicted_sigma_yF,actual_yT,predicted_mu_yT,predicted_sigma_yT,actual_sigma_N,predicted_mu_sigma_N,predicted_sigma_sigma_N,actual_sigma_F,predicted_mu_sigma_F,predicted_sigma_sigma_F,actual_sigma_T,predicted_mu_sigma_T,predicted_sigma_sigma_T,actual_delta_yN,predicted_mu_delta_yN,predicted_sigma_delta_yN,actual_delta_yF,predicted_mu_delta_yF,predicted_sigma_delta_yF,actual_delta_yT,predicted_mu_delta_yT,predicted_sigma_delta_yT
wqp,wqp:21DELAWQ_WQX-109191,test,2022-12,2023-01,1,0.7010396122932434,0.6119928956031799,0.3413087725639343,0.8019207715988159,0.7569696307182312,0.43686747550964355,0.47574976086616516,0.44083812832832336,0.42631471157073975,0.2448377013206482,0.25707927346229553,0.36280131340026855,0.3793167173862457,0.3545226454734802,0.36688458919525146,0.13110940158367157,0.13110940158367157,0.380158394575119,0.08311718702316284,-0.037124697118997574,0.3707771897315979,0.04237920045852661,-0.06122792512178421,0.4975338280200958,0.0,0.013593312352895737,0.5320046544075012
wqp,wqp:21DELAWQ_WQX-109191,test,2022-12,2023-02,2,0.6585522890090942,0.6138818860054016,0.2644266188144684,0.863673985004425,0.7635090351104736,0.36104443669319153,0.15732741355895996,0.43875348567962646,0.3599070906639099,0.2692908048629761,0.25707927346229553,0.2761754095554352,0.3813084363937378,0.3545226454734802,0.2787930369377136,0.24775315821170807,0.13110940158367157,0.2920333445072174,-0.04248732328414917,-0.03496614471077919,0.2788761258125305,0.06175321340560913,-0.01136777549982071,0.4005407989025116,-0.3184223473072052,0.03734944015741348,0.4451497793197632
wqp,wqp:21DELAWQ_WQX-109191,test,2022-12,2023-03,3,0.6351150274276733,0.6209527850151062,0.21943971514701843,0.8733423948287964,0.7787948250770569,0.3199252188205719,0.33849191665649414,0.4653163552284241,0.33804863691329956,0.2727472186088562,0.25707927346229553,0.22928251326084137,0.373971551656723,0.3545226454734802,0.22978894412517548,0.21838049590587616,0.13110940158367157,0.2421027570962906,-0.0234372615814209,-0.029818294569849968,0.22365322709083557,0.009668409824371338,0.05815708637237549,0.3347446322441101,0.18116450309753418,0.07067697495222092,0.3862116038799286
wqp,wqp:21DELAWQ_WQX-109191,test,2023-01,2023-02,1,0.6585522890090942,0.6816937923431396,0.344322144985199,0.863673985004425,0.785072922706604,0.43647560477256775,0.15732741355895996,0.47532224655151367,0.415376216173172,0.2692908048629761,0.2448377013206482,0.3591662645339966,0.3813084363937378,0.3793167173862457,0.36469539999961853,0.24775315821170807,0.13110940158367157,0.37353765964508057,-0.04248732328414917,0.04597241431474686,0.3752458393573761,0.06175321340560913,0.010501094162464142,0.4959976077079773,-0.3184223473072052,0.022482000291347504,0.5370436906814575
wqp,wqp:21DELAWQ_WQX-109191,test,2023-01,2023-03,2,0.6351150274276733,0.6707659959793091,0.2566208839416504,0.8733423948287964,0.7790797352790833,0.36080795526504517,0.33849191665649414,0.5074118375778198,0.36427342891693115,0.2727472186088562,0.2448377013206482,0.272167444229126,0.373971551656723,0.3793167173862457,0.27432724833488464,0.21838049590587616,0.13110940158367157,0.28779512643814087,-0.0234372615814209,0.01597341150045395,0.2766658067703247,0.009668409824371338,0.006816688925027847,0.3983572721481323,0.18116450309753418,0.054582320153713226,0.4531043469905853
wqp,wqp:21DELAWQ_WQX-109191,test,2023-01,2023-04,3,0.5431503057479858,0.6633198261260986,0.21601960062980652,0.8616542220115662,0.7794194221496582,0.32421186566352844,0.17006251215934753,0.5537851452827454,0.358212947845459,0.26590338349342346,0.2448377013206482,0.23197199404239655,0.37266501784324646,0.3793167173862457,0.23239284753799438,0.25815296173095703,0.13110940158367157,0.245439350605011,-0.0919647216796875,-0.008511066436767578,0.2236648052930832,-0.011688172817230225,0.01664036139845848,0.3330974280834198,-0.1684294044971466,0.09387874603271484,0.39115408062934875
wqp,wqp:21DELAWQ_WQX-109191,test,2023-02,2023-03,1,0.6351150274276733,0.6528441905975342,0.3560740053653717,0.8733423948287964,0.8372465968132019,0.4566033184528351,0.33849191665649414,0.25998908281326294,0.43954014778137207,0.2727472186088562,0.2692908048629761,0.37185415625572205,0.373971551656723,0.3813084363937378,0.3772757053375244,0.21838049590587616,0.24775315821170807,0.3857978880405426,-0.0234372615814209,-0.049394380301237106,0.3908686935901642,0.009668409824371338,0.01300809532403946,0.5059583783149719,0.18116450309753418,-0.12628258764743805,0.5532228350639343
wqp,wqp:21DELAWQ_WQX-109191,test,2023-02,2023-04,2,0.5431503057479858,0.6530035734176636,0.2636999487876892,0.8616542220115662,0.820060133934021,0.3762494921684265,0.17006251215934753,0.3829229474067688,0.39649730920791626,0.26590338349342346,0.2692908048629761,0.2842307984828949,0.37266501784324646,0.3813084363937378,0.28682446479797363,0.25815296173095703,0.24775315821170807,0.30093657970428467,-0.0919647216796875,-0.04747997224330902,0.2861765921115875,-0.011688172817230225,-0.013952136039733887,0.4029744267463684,-0.1684294044971466,0.06948372721672058,0.461537629365921
wqp,wqp:21DELAWQ_WQX-109191,test,2023-02,2023-05,3,0.8767690658569336,0.6537198424339294,0.23178496956825256,0.6813338994979858,0.8078957200050354,0.34024009108543396,0.47574976086616516,0.5060248374938965,0.38646796345710754,0.3305734097957611,0.2692908048629761,0.24645373225212097,0.3838484287261963,0.3813084363937378,0.2496100217103958,0.13110940158367157,0.24775315821170807,0.2606599032878876,0.33361876010894775,-0.040444500744342804,0.2364397943019867,-0.18032032251358032,-0.033434659242630005,0.3383934795856476,0.3056872487068176,0.26281270384788513,0.39093154668807983
wqp,wqp:21DELAWQ_WQX-109191,test,2023-03,2023-04,1,0.5431503057479858,0.6296693086624146,0.35423213243484497,0.8616542220115662,0.8467816114425659,0.4705681800842285,0.17006251215934753,0.3987036347389221,0.4674863815307617,0.26590338349342346,0.2727472186088562,0.38752537965774536,0.37266501784324646,0.373971551656723,0.3827418088912964,0.25815296173095703,0.21838049590587616,0.40333229303359985,-0.0919647216796875,-0.03538911044597626,0.3909881114959717,-0.011688172817230225,-0.020817475393414497,0.517194926738739,-0.1684294044971466,0.16593211889266968,0.5656107664108276
wqp,wqp:21DELAWQ_WQX-109191,test,2023-03,2023-05,2,0.8767690658569336,0.6280482411384583,0.27543553709983826,0.6813338994979858,0.8272882699966431,0.3937017321586609,0.47574976086616516,0.47264307737350464,0.4217192232608795,0.3305734097957611,0.2727472186088562,0.3034427762031555,0.3838484287261963,0.373971551656723,0.300320029258728,0.13110940158367157,0.21838049590587616,0.32166579365730286,0.33361876010894775,-0.03672511875629425,0.2942659556865692,-0.18032032251358032,-0.039651066064834595,0.41579490900039673,0.3056872487068176,0.15440106391906738,0.464325487613678
wqp,wqp:21DELAWQ_WQX-109191,test,2023-03,2023-06,3,0.8357493281364441,0.6278456449508667,0.2544218897819519,0.15918533504009247,0.8125189542770386,0.3592012822628021,0.4899052381515503,0.5522496104240417,0.3917686939239502,0.2793232202529907,0.2727472186088562,0.26453444361686707,0.33133190870285034,0.373971551656723,0.26470860838890076,0.2575126588344574,0.21838049590587616,0.2794380784034729,-0.0410197377204895,-0.033136047422885895,0.2505277097225189,-0.5221485495567322,-0.05418432503938675,0.35549190640449524,0.014155477285385132,0.14337772130966187,0.3887925446033478
wqp,wqp:21DELAWQ_WQX-109191,test,2023-04,2023-05,1,0.8767690658569336,0.5458689332008362,0.36033809185028076,0.6813338994979858,0.8352968692779541,0.48171383142471313,0.47574976086616516,0.2683029770851135,0.4864158630371094,0.3305734097957611,0.26590338349342346,0.39453980326652527,0.3838484287261963,0.37266501784324646,0.39668649435043335,0.13110940158367157,0.25815296173095703,0.4118976593017578,0.33361876010894775,-0.08250986039638519,0.3956978917121887,-0.18032032251358032,-0.03464648500084877,0.5192660689353943,0.3056872487068176,-0.04433894157409668,0.5612532496452332
wqp,wqp:21DELAWQ_WQX-109191,test,2023-04,2023-06,2,0.8357493281364441,0.5532557368278503,0.2931876480579376,0.15918533504009247,0.8166390657424927,0.40617483854293823,0.4899052381515503,0.37608277797698975,0.41885092854499817,0.2793232202529907,0.26590338349342346,0.3100954294204712,0.33133190870285034,0.37266501784324646,0.3150463402271271,0.2575126588344574,0.25815296173095703,0.32797396183013916,-0.0410197377204895,-0.0636051818728447,0.30577898025512695,-0.5221485495567322,-0.04711170494556427,0.4234137237071991,0.014155477285385132,0.0786108523607254,0.4546307325363159
wqp,wqp:21DELAWQ_WQX-109191,test,2023-05,2023-06,1,0.8357493281364441,0.8200164437294006,0.33912283182144165,0.15918533504009247,0.6963476538658142,0.469207763671875,0.4899052381515503,0.46757909655570984,0.4534366726875305,0.2793232202529907,0.3305734097957611,0.3758724331855774,0.33133190870285034,0.3838484287261963,0.3775371313095093,0.2575126588344574,0.13110940158367157,0.39531299471855164,-0.0410197377204895,0.2250467836856842,0.37114816904067993,-0.5221485495567322,-0.1057417243719101,0.5175768136978149,0.014155477285385132,0.14892202615737915,0.5382527709007263
wqp,wqp:21DELAWQ_WQX-110011,test,2022-12,2023-01,1,0.6055216193199158,0.59781813621521,0.2959721088409424,0.9100258350372314,0.9134005904197693,0.40159785747528076,0.21006548404693604,0.4268620014190674,0.400020956993103,0.25779300928115845,0.28270652890205383,0.3221099376678467,0.45476895570755005,0.45104190707206726,0.32688409090042114,0.24445326626300812,0.13110940158367157,0.34254544973373413,-0.016098201274871826,0.09701220691204071,0.32439643144607544,-0.017491936683654785,-0.024361465126276016,0.4606245160102844,-0.2656842768192291,-0.005913199856877327,0.5050186514854431
wqp,wqp:21DELAWQ_WQX-110011,test,2022-12,2023-02,2,0.6736696362495422,0.5823959708213806,0.23638436198234558,0.9203977584838867,0.9085057377815247,0.3386579751968384,0.21006548404693604,0.41087329387664795,0.3447222113609314,0.25114426016807556,0.28270652890205383,0.25117748975753784,0.45759817957878113,0.45104190707206726,0.25498485565185547,0.24445326626300812,0.13110940158367157,0.26838362216949463,0.06814801692962646,0.055855125188827515,0.24945105612277985,0.010371923446655273,-0.024849670007824898,0.3747861981391907,0.0,-0.019541874527931213,0.4262387752532959
wqp,wqp:21DELAWQ_WQX-110011,test,2022-12,2023-03,3,0.5522267818450928,0.5728276968002319,0.20107193291187286,0.921513557434082,0.9132429361343384,0.30470556020736694,0.17954173684120178,0.4241790175437927,0.3286139965057373,0.2894648611545563,0.28270652890205383,0.21299748122692108,0.45494595170021057,0.45104190707206726,0.21472854912281036,0.2573421597480774,0.13110940158367157,0.22633019089698792,-0.12144285440444946,0.01959039270877838,0.2039562314748764,0.0011157989501953125,-0.003710521850734949,0.31612059473991394,-0.030523747205734253,-0.022218376398086548,0.3720821738243103
wqp,wqp:21DELAWQ_WQX-110011,test,2023-01,2023-02,1,0.6736696362495422,0.5977974534034729,0.3175644874572754,0.9203977584838867,0.8935337662696838,0.4167096018791199,0.21006548404693604,0.26471391320228577,0.4022718369960785,0.25114426016807556,0.25779300928115845,0.33305594325065613,0.45759817957878113,0.45476895570755005,0.3417196571826935,0.24445326626300812,0.24445326626300812,0.350184828042984,0.06814801692962646,-0.02627113088965416,0.34921836853027344,0.010371923446655273,-0.03107178583741188,0.4747481048107147,0.0,-0.11415092647075653,0.5184817314147949
wqp,wqp:21DELAWQ_WQX-110011,test,2023-01,2023-03,2,0.5522267818450928,0.5978497862815857,0.23859362304210663,0.921513557434082,0.887114942073822,0.346121609210968,0.17954173684120178,0.3495479226112366,0.3552631437778473,0.2894648611545563,0.25779300928115845,0.254062682390213,0.45494595170021057,0.45476895570755005,0.25909870862960815,0.2573421597480774,0.24445326626300812,0.27097180485725403,-0.12144285440444946,-0.030434153974056244,0.25878629088401794,0.0011157989501953125,-0.017778849229216576,0.38182416558265686,-0.030523747205734253,0.04182878136634827,0.43800586462020874
wqp,wqp:21DELAWQ_WQX-110011,test,2023-01,2023-04,3,0.777772068977356,0.6006008982658386,0.20236818492412567,0.9217601418495178,0.8865804672241211,0.3123002052307129,0.9024064540863037,0.444770485162735,0.3511866629123688,0.18881022930145264,0.25779300928115845,0.21801869571208954,0.4558299779891968,0.45476895570755005,0.22108153998851776,0.17480747401714325,0.24445326626300812,0.23215818405151367,0.22554528713226318,-0.03016039729118347,0.2103341519832611,0.000246584415435791,0.007760748267173767,0.31981465220451355,0.7228647470474243,0.20019590854644775,0.37854504585266113
wqp,wqp:21DELAWQ_WQX-110011,test,2023-02,2023-03,1,0.5522267818450928,0.6566032767295837,0.3285587728023529,0.921513557434082,0.8996249437332153,0.437591016292572,0.17954173684120178,0.277305006980896,0.42456531524658203,0.2894648611545563,0.25114426016807556,0.351250559091568,0.45494595170021057,0.45759817957878113,0.353044718503952,0.2573421597480774,0.24445326626300812,0.3677254617214203,-0.12144285440444946,0.03261004388332367,0.3634943962097168,0.0011157989501953125,-0.014786111190915108,0.4915367662906647,-0.030523747205734253,0.06248541176319122,0.540361225605011
wqp,wqp:21DELAWQ_WQX-110011,test,2023-02,2023-04,2,0.777772068977356,0.6461151838302612,0.2463560849428177,0.9217601418495178,0.8882645964622498,0.3647305965423584,0.9024064540863037,0.3655433654785156,0.3879321813583374,0.18881022930145264,0.25114426016807556,0.27150198817253113,0.4558299779891968,0.45759817957878113,0.2714725732803345,0.17480747401714325,0.24445326626300812,0.2897600829601288,0.22554528713226318,0.0063644349575042725,0.26860511302948,0.000246584415435791,-0.020274190232157707,0.3937363624572754,0.7228647470474243,0.1316121369600296,0.45255163311958313
wqp,wqp:21DELAWQ_WQX-110011,test,2023-02,2023-05,3,0.7348482608795166,0.6373171806335449,0.21956895291805267,0.9129005074501038,0.8810141086578369,0.33288249373435974,0.4663090109825134,0.4558676481246948,0.3812764585018158,0.22880735993385315,0.25114426016807556,0.23812925815582275,0.4601859152317047,0.45759817957878113,0.23897594213485718,0.2879544198513031,0.24445326626300812,0.25342199206352234,-0.042923808097839355,-0.014491796493530273,0.22430531680583954,-0.008859634399414062,-0.020838161930441856,0.33227941393852234,-0.4360974431037903,0.19974976778030396,0.3843347728252411
wqp,wqp:21DELAWQ_WQX-110011,test,2023-03,2023-04,1,0.777772068977356,0.5585198402404785,0.32892194390296936,0.9217601418495178,0.8941269516944885,0.45163530111312866,0.9024064540863037,0.2709520161151886,0.4559083878993988,0.18881022930145264,0.2894648611545563,0.3624112904071808,0.4558299779891968,0.45494595170021057,0.3607120215892792,0.17480747401714325,0.2573421597480774,0.3808988630771637,0.22554528713226318,-0.10617362707853317,0.3654644787311554,0.000246584415435791,-0.022897597402334213,0.49646157026290894,0.7228647470474243,0.05377022176980972,0.5494447350502014
wqp,wqp:21DELAWQ_WQX-110011,test,2023-03,2023-05,2,0.7348482608795166,0.5682262182235718,0.25787654519081116,0.9129005074501038,0.8738764524459839,0.3799014389514923,0.4663090109825134,0.37474343180656433,0.4142901599407196,0.22880735993385315,0.2894648611545563,0.2857529819011688,0.4601859152317047,0.45494595170021057,0.2853947579860687,0.2879544198513031,0.2573421597480774,0.3052349388599396,-0.042923808097839355,-0.08111307770013809,0.2765102684497833,-0.008859634399414062,-0.03495343402028084,0.39972636103630066,-0.4360974431037903,0.14051158726215363,0.4519108831882477
wqp,wqp:21DELAWQ_WQX-110011,test,2023-03,2023-06,3,0.6611010432243347,0.5788736939430237,0.2404363751411438,0.9217601418495178,0.8592157959938049,0.34842026233673096,0.9107152223587036,0.48171669244766235,0.38659119606018066,0.30894845724105835,0.2894648611545563,0.2511073648929596,0.4558299779891968,0.45494595170021057,0.2537302076816559,0.22092461585998535,0.2573421597480774,0.2666264474391937,-0.07374721765518188,-0.0524582639336586,0.23703880608081818,0.008859634399414062,-0.0423431470990181,0.34265920519828796,0.4444062113761902,0.22343844175338745,0.3790338337421417
wqp,wqp:21DELAWQ_WQX-110011,test,2023-04,2023-05,1,0.7348482608795166,0.7394814491271973,0.311899870634079,0.9129005074501038,0.9057163000106812,0.4425310492515564,0.4663090109825134,0.8235601186752319,0.44771644473075867,0.22880735993385315,0.18881022930145264,0.3592246472835541,0.4601859152317047,0.4558299779891968,0.3493395745754242,0.2879544198513031,0.17480747401714325,0.37974804639816284,-0.042923808097839355,0.1482120156288147,0.34770113229751587,-0.008859634399414062,-0.020368186756968498,0.49501684308052063,-0.4360974431037903,0.4428523778915405,0.5370643138885498
wqp,wqp:21DELAWQ_WQX-110011,test,2023-04,2023-06,2,0.6611010432243347,0.7051069736480713,0.2649599611759186,0.9217601418495178,0.8932461738586426,0.38480719923973083,0.9107152223587036,0.7585084438323975,0.39675822854042053,0.30894845724105835,0.18881022930145264,0.292195588350296,0.4558299779891968,0.4558299779891968,0.28672417998313904,0.22092461585998535,0.17480747401714325,0.3119182586669922,-0.07374721765518188,0.08064140379428864,0.27702879905700684,0.008859634399414062,-0.03719133511185646,0.410712867975235,0.4444062113761902,0.16719889640808105,0.44003382325172424
wqp,wqp:21DELAWQ_WQX-110011,test,2023-04,2023-07,3,0.7453580498695374,0.6750167608261108,0.2525639533996582,0.9111817479133606,0.8860341310501099,0.3557681739330292,0.9274830222129822,0.7115520238876343,0.35693392157554626,0.22120864689350128,0.18881022930145264,0.25630420446395874,0.46095582842826843,0.4558299779891968,0.2541443109512329,0.13061222434043884,0.17480747401714325,0.2717073857784271,0.08425700664520264,0.022324591875076294,0.24105463922023773,-0.010578393936157227,-0.045566171407699585,0.3588094115257263,0.016767799854278564,-0.09769666194915771,0.3726404309272766
wqp,wqp:21DELAWQ_WQX-110011,test,2023-05,2023-06,1,0.6611010432243347,0.7241606116294861,0.3396401107311249,0.9217601418495178,0.8952867388725281,0.4575561583042145,0.9107152223587036,0.5274214744567871,0.4405576288700104,0.30894845724105835,0.22880735993385315,0.3633292615413666,0.4558299779891968,0.4601859152317047,0.3734348714351654,0.22092461585998535,0.2879544198513031,0.38025376200675964,-0.07374721765518188,-0.053794946521520615,0.3733789920806885,0.008859634399414062,-0.02781522087752819,0.5006802678108215,0.4444062113761902,-0.27084267139434814,0.521786630153656
wqp,wqp:21DELAWQ_WQX-110011,test,2023-05,2023-07,2,0.7453580498695374,0.7204402685165405,0.2850397527217865,0.9111817479133606,0.8852197527885437,0.3914077579975128,0.9274830222129822,0.60224848985672,0.3686908781528473,0.22120864689350128,0.22880735993385315,0.2867295444011688,0.46095582842826843,0.4601859152317047,0.29837748408317566,0.13061222434043884,0.2879544198513031,0.3024579584598541,0.08425700664520264,-0.05501646175980568,0.2940540611743927,-0.010578393936157227,-0.030805133283138275,0.4163024127483368,0.016767799854278564,-0.10621154308319092,0.426201194524765
wqp,wqp:21DELAWQ_WQX-110011,test,2023-05,2023-08,3,0.7348482608795166,0.7220907807350159,0.2556873857975006,0.9142440557479858,0.8831762075424194,0.3535210192203522,0.9274830222129822,0.6893740892410278,0.32932713627815247,0.22880735993385315,0.22880735993385315,0.24399292469024658,0.4712255001068115,0.4601859152317047,0.25407859683036804,0.13061222434043884,0.2879544198513031,0.25565671920776367,-0.010509788990020752,-0.04729462042450905,0.24555222690105438,0.003062307834625244,-0.014351904392242432,0.35918256640434265,0.0,0.05327022075653076,0.36526256799697876
wqp,wqp:21DELAWQ_WQX-110011,test,2023-06,2023-07,1,0.7453580498695374,0.6595253944396973,0.32579636573791504,0.9111817479133606,0.895663857460022,0.4402024745941162,0.9274830222129822,0.8491220474243164,0.39667415618896484,0.22120864689350128,0.30894845724105835,0.3433772623538971,0.46095582842826843,0.4558299779891968,0.34554988145828247,0.13061222434043884,0.22092461585998535,0.35935208201408386,0.08425700664520264,-0.07035111635923386,0.35117819905281067,-0.010578393936157227,-0.016574539244174957,0.5002043843269348,0.016767799854278564,0.24872373044490814,0.5014092922210693
wqp,wqp:21DELAWQ_WQX-110011,test,2023-06,2023-08,2,0.7348482608795166,0.6641402244567871,0.26718786358833313,0.9142440557479858,0.8776456713676453,0.37722161412239075,0.9274830222129822,0.8052381277084351,0.3363625705242157,0.22880735993385315,0.30894845724105835,0.2709815502166748,0.4712255001068115,0.4558299779891968,0.2729340195655823,0.13061222434043884,0.22092461585998535,0.285761296749115,-0.010509788990020752,-0.05563798174262047,0.27332958579063416,0.003062307834625244,-0.021375492215156555,0.41761621832847595,0.0,0.06209573149681091,0.41901952028274536
wqp,wqp:21DELAWQ_WQX-110011,test,2023-06,2023-09,3,0.6550045609474182,0.672186553478241,0.23327063024044037,0.8853257894515991,0.8712255358695984,0.3419862985610962,0.9032405614852905,0.7641766667366028,0.31963595747947693,0.3123158812522888,0.30894845724105835,0.23567907512187958,0.45226576924324036,0.4558299779891968,0.23419158160686493,0.1878717839717865,0.22092461585998535,0.24655717611312866,-0.07984369993209839,-0.03354644030332565,0.22615556418895721,-0.02891826629638672,-0.00463991891592741,0.35699236392974854,-0.02424246072769165,-0.11816471815109253,0.36732208728790283
wqp,wqp:21DELAWQ_WQX-110011,test,2023-07,2023-08,1,0.7348482608795166,0.7239103317260742,0.35049933195114136,0.9142440557479858,0.8991756439208984,0.46297651529312134,0.9274830222129822,0.8754794001579285,0.3903749883174896,0.22880735993385315,0.22120864689350128,0.3540571630001068,0.4712255001068115,0.46095582842826843,0.36177539825439453,0.13061222434043884,0.13061222434043884,0.371398389339447,-0.010509788990020752,0.04536962881684303,0.37562286853790283,0.003062307834625244,-0.015303149819374084,0.5244371891021729,0.0,-0.04971729964017868,0.5129650831222534
wqp,wqp:21DELAWQ_WQX-110011,test,2023-07,2023-09,2,0.6550045609474182,0.7118151783943176,0.27358707785606384,0.8853257894515991,0.8977490663528442,0.391234427690506,0.9032405614852905,0.8331226110458374,0.34428834915161133,0.3123158812522888,0.22120864689350128,0.2798209488391876,0.45226576924324036,0.46095582842826843,0.28191685676574707,0.1878717839717865,0.13061222434043884,0.29650238156318665,-0.07984369993209839,0.01968672126531601,0.28505438566207886,-0.02891826629638672,0.0047407448291778564,0.43143942952156067,-0.02424246072769165,-0.11683088541030884,0.43529343605041504
wqp,wqp:21DELAWQ_WQX-110011,test,2023-07,2023-10,3,0.592918872833252,0.703630805015564,0.2368328869342804,0.9275177717208862,0.9054917693138123,0.3530198037624359,0.2418137788772583,0.7792034149169922,0.3433561325073242,0.3175346851348877,0.22120864689350128,0.24795806407928467,0.45104190707206726,0.46095582842826843,0.24528546631336212,0.3675481975078583,0.13061222434043884,0.2606208622455597,-0.06208568811416626,0.001239687204360962,0.2344626933336258,0.04219198226928711,0.033855024725198746,0.36183300614356995,-0.6614267826080322,-0.1875830739736557,0.3827632963657379
wqp,wqp:21DELAWQ_WQX-110011,test,2023-08,2023-09,1,0.6550045609474182,0.724412739276886,0.35476815700531006,0.8853257894515991,0.9048488140106201,0.4734252095222473,0.9032405614852905,0.860819935798645,0.4033249020576477,0.3123158812522888,0.22880735993385315,0.36431005597114563,0.45226576924324036,0.4712255001068115,0.3648030757904053,0.1878717839717865,0.13061222434043884,0.38430649042129517,-0.07984369993209839,-0.027513209730386734,0.3831322491168976,-0.02891826629638672,0.002872754819691181,0.5351178050041199,-0.02424246072769165,-0.05410577356815338,0.5276875495910645
wqp,wqp:21DELAWQ_WQX-110011,test,2023-08,2023-10,2,0.592918872833252,0.720819354057312,0.2747132182121277,0.9275177717208862,0.9063103795051575,0.3977768123149872,0.2418137788772583,0.7910255789756775,0.3728658854961395,0.3175346851348877,0.22880735993385315,0.29347115755081177,0.45104190707206726,0.4712255001068115,0.28822818398475647,0.3675481975078583,0.13061222434043884,0.31264230608940125,-0.06208568811416626,-0.03241603076457977,0.2890177369117737,0.04219198226928711,0.019746163859963417,0.43211525678634644,-0.6614267826080322,-0.11273158341646194,0.4494577646255493
wqp,wqp:21DELAWQ_WQX-110011,test,2023-08,2023-11,3,0.611979603767395,0.718592643737793,0.24501167237758636,0.9275177717208862,0.9131527543067932,0.3578791618347168,0.47574976086616516,0.7099509239196777,0.37263721227645874,0.32005444169044495,0.22880735993385315,0.26301631331443787,0.45104190707206726,0.4712255001068115,0.2557496726512909,0.13110940158367157,0.13061222434043884,0.27717694640159607,0.019060730934143066,-0.032915279269218445,0.2408117651939392,0.0,0.03654598817229271,0.3585140109062195,0.23393598198890686,-0.16504433751106262,0.3909667432308197
wqp,wqp:21DELAWQ_WQX-110011,test,2023-09,2023-10,1,0.592918872833252,0.6550124287605286,0.35182270407676697,0.9275177717208862,0.8830978870391846,0.476983904838562,0.2418137788772583,0.8156462907791138,0.4334314167499542,0.3175346851348877,0.3123158812522888,0.37756526470184326,0.45104190707206726,0.45226576924324036,0.3704698383808136,0.3675481975078583,0.1878717839717865,0.40143367648124695,-0.06208568811416626,-0.07577051222324371,0.3838634192943573,0.04219198226928711,-0.01147523894906044,0.534659206867218,-0.6614267826080322,-0.07106214761734009,0.5422118902206421
wqp,wqp:21DELAWQ_WQX-110011,test,2023-09,2023-11,2,0.611979603767395,0.6589649319648743,0.2796603739261627,0.9275177717208862,0.8898020386695862,0.3994554281234741,0.47574976086616516,0.7206481099128723,0.4025881886482239,0.32005444169044495,0.3123158812522888,0.3070542812347412,0.45104190707206726,0.45226576924324036,0.29770904779434204,0.13110940158367157,0.1878717839717865,0.32846781611442566,0.019060730934143066,-0.062261100858449936,0.29199567437171936,0.0,0.013301938772201538,0.4265575706958771,0.23393598198890686,-0.11614960432052612,0.45689788460731506
wqp,wqp:21DELAWQ_WQX-110011,test,2023-09,2023-12,3,0.6705855131149292,0.6641528010368347,0.2557818591594696,0.9275177717208862,0.900884747505188,0.3573840260505676,0.21006548404693604,0.6323590874671936,0.382795512676239,0.2513117492198944,0.3123158812522888,0.271615594625473,0.45104190707206726,0.45226576924324036,0.2632357180118561,0.24445326626300812,0.1878717839717865,0.2868402600288391,0.05860590934753418,-0.04706728458404541,0.246664360165596,0.0,0.038608893752098083,0.3552189767360687,-0.2656842768192291,-0.14231926202774048,0.39186370372772217
wqp,wqp:21DELAWQ_WQX-110011,test,2023-10,2023-11,1,0.611979603767395,0.5900969505310059,0.3800353407859802,0.9275177717208862,0.9143987894058228,0.48980769515037537,0.47574976086616516,0.2621136009693146,0.47306394577026367,0.32005444169044495,0.3175346851348877,0.4045993983745575,0.45104190707206726,0.45104190707206726,0.4076462984085083,0.13110940158367157,0.3675481975078583,0.4266071617603302,0.019060730934143066,-0.06115188077092171,0.4134497046470642,0.0,0.009264081716537476,0.5354837775230408,0.23393598198890686,-0.41923701763153076,0.5582448840141296
wqp,wqp:21DELAWQ_WQX-110011,test,2023-10,2023-12,2,0.6705855131149292,0.592100203037262,0.3046261668205261,0.9275177717208862,0.9119998216629028,0.4030659794807434,0.21006548404693604,0.28181982040405273,0.4145103991031647,0.2513117492198944,0.3175346851348877,0.32098880410194397,0.45104190707206726,0.45104190707206726,0.32241982221603394,0.24445326626300812,0.3675481975078583,0.3393268883228302,0.05860590934753418,-0.052146390080451965,0.31487393379211426,0.0,-0.010224733501672745,0.4245627522468567,-0.2656842768192291,-0.17742273211479187,0.4614661633968353
wqp,wqp:21DELAWQ_WQX-110011,test,2023-10,2024-01,3,0.6364668607711792,0.5975997447967529,0.26958271861076355,0.882660448551178,0.9188205599784851,0.3529503643512726,0.21006548404693604,0.32673123478889465,0.3701687157154083,0.2549575865268707,0.3175346851348877,0.2707638740539551,0.46236276626586914,0.45104190707206726,0.27235355973243713,0.24445326626300812,0.3675481975078583,0.2834162414073944,-0.03411865234375,-0.04087613523006439,0.2604374587535858,-0.04485732316970825,-0.013107731938362122,0.3532528281211853,0.0,0.06544226408004761,0.3918474018573761
