source_id,site_id,split,origin_year_month,target_year_month,horizon_months,actual_yN,predicted_mu_yN,predicted_sigma_yN,actual_yF,predicted_mu_yF,predicted_sigma_yF,actual_yT,predicted_mu_yT,predicted_sigma_yT,actual_sigma_N,predicted_mu_sigma_N,predicted_sigma_sigma_N,actual_sigma_F,predicted_mu_sigma_F,predicted_sigma_sigma_F,actual_sigma_T,predicted_mu_sigma_T,predicted_sigma_sigma_T,actual_delta_yN,predicted_mu_delta_yN,predicted_sigma_delta_yN,actual_delta_yF,predicted_mu_delta_yF,predicted_sigma_delta_yF,actual_delta_yT,predicted_mu_delta_yT,predicted_sigma_delta_yT
wqp,wqp:21DELAWQ_WQX-109131,test,2022-12,2023-01,1,0.6319524645805359,0.596396267414093,0.15563420951366425,0.7779081463813782,0.7955792546272278,0.16690784692764282,0.47574976086616516,0.37156954407691956,0.14306595921516418,0.255381315946579,0.337872713804245,0.1674973964691162,0.3684120178222656,0.378464937210083,0.06385257095098495,0.13110940158367157,0.1920078694820404,0.0943663939833641,0.1157713532447815,0.10553906112909317,0.17260734736919403,-0.059406161308288574,-0.08219211548566818,0.1533459573984146,0.0,-0.1399172991514206,0.13464079797267914
wqp,wqp:21DELAWQ_WQX-109131,test,2022-12,2023-02,2,0.6468526124954224,0.6143344044685364,0.15437912940979004,0.7264987230300903,0.8097695708274841,0.16110371053218842,0.36343616247177124,0.4066081643104553,0.16970284283161163,0.30418890714645386,0.3386734127998352,0.1746031641960144,0.36858847737312317,0.38223564624786377,0.06163685768842697,0.20683710277080536,0.21025916934013367,0.07963693886995316,0.014900147914886475,0.06536208093166351,0.1952252984046936,-0.05140942335128784,0.014018408954143524,0.17769718170166016,-0.11231359839439392,-0.018886031582951546,0.1748860627412796
wqp,wqp:21DELAWQ_WQX-109131,test,2022-12,2023-03,3,0.6672085523605347,0.6264773011207581,0.14811749756336212,0.8843997716903687,0.7997967600822449,0.16579744219779968,0.4649307429790497,0.46188095211982727,0.2315828651189804,0.2517598569393158,0.33961331844329834,0.16794268786907196,0.37396663427352905,0.3870755434036255,0.06284799426794052,0.1402587741613388,0.23619577288627625,0.08255711942911148,0.020355939865112305,0.0408615916967392,0.18721504509449005,0.15790104866027832,0.019225087016820908,0.1911972612142563,0.10149458050727844,0.05400155857205391,0.2356080859899521
wqp,wqp:21DELAWQ_WQX-109131,test,2023-01,2023-02,1,0.6468526124954224,0.6300357580184937,0.15432967245578766,0.7264987230300903,0.7611990571022034,0.16567116975784302,0.36343616247177124,0.4361662268638611,0.140504851937294,0.30418890714645386,0.2558058202266693,0.12779495120048523,0.36858847737312317,0.3691796064376831,0.06100887060165405,0.20683710277080536,0.17285294830799103,0.0797734186053276,0.014900147914886475,0.004732772707939148,0.1675441414117813,-0.05140942335128784,-0.014017298817634583,0.15152688324451447,-0.11231359839439392,-0.050499286502599716,0.12330447137355804
wqp,wqp:21DELAWQ_WQX-109131,test,2023-01,2023-03,2,0.6672085523605347,0.6481071710586548,0.1519145965576172,0.8843997716903687,0.7635822892189026,0.15939129889011383,0.4649307429790497,0.4818044900894165,0.21801158785820007,0.2517598569393158,0.2563318908214569,0.13379353284835815,0.37396663427352905,0.3752332329750061,0.05817938223481178,0.1402587741613388,0.18513792753219604,0.07948584854602814,0.020355939865112305,0.0049735307693481445,0.1844613254070282,0.15790104866027832,-0.0007384270429611206,0.1716907024383545,0.10149458050727844,0.042470674961805344,0.22129005193710327
wqp,wqp:21DELAWQ_WQX-109131,test,2023-01,2023-04,3,0.6055216193199158,0.6615834832191467,0.15910425782203674,0.8440991044044495,0.7597403526306152,0.16102445125579834,0.46708327531814575,0.5863237977027893,0.2669830620288849,0.25779300928115845,0.25652584433555603,0.14624576270580292,0.37176263332366943,0.3781741261482239,0.057956598699092865,0.1384676694869995,0.1974361538887024,0.08560895919799805,-0.061686933040618896,-0.00378301739692688,0.19041742384433746,-0.04030066728591919,0.012145258486270905,0.1806764304637909,0.0021525323390960693,0.1505589783191681,0.28817102313041687
wqp,wqp:21DELAWQ_WQX-109131,test,2023-02,2023-03,1,0.6672085523605347,0.6594023704528809,0.1437455117702484,0.8843997716903687,0.7371782660484314,0.15633803606033325,0.4649307429790497,0.4386766850948334,0.18320755660533905,0.2517598569393158,0.304320752620697,0.12311352789402008,0.37396663427352905,0.3704308867454529,0.05619264394044876,0.1402587741613388,0.22300440073013306,0.0754227563738823,0.020355939865112305,0.01951603963971138,0.1631677895784378,0.15790104866027832,0.020029425621032715,0.14467589557170868,0.10149458050727844,0.07929758727550507,0.1658697873353958
wqp,wqp:21DELAWQ_WQX-109131,test,2023-02,2023-04,2,0.6055216193199158,0.6644006371498108,0.15737193822860718,0.8440991044044495,0.7334489226341248,0.1633693426847458,0.46708327531814575,0.5532680153846741,0.28174877166748047,0.25779300928115845,0.3045647144317627,0.13920551538467407,0.37176263332366943,0.37314391136169434,0.057336654514074326,0.1384676694869995,0.2235892415046692,0.0866168886423111,-0.061686933040618896,0.008797544054687023,0.1941855400800705,-0.04030066728591919,-0.004074089229106903,0.1783900409936905,0.0021525323390960693,0.13662000000476837,0.2981897294521332
wqp,wqp:21DELAWQ_WQX-109131,test,2023-02,2023-05,3,0.7330278754234314,0.6670144200325012,0.17552684247493744,0.8219625353813171,0.722683310508728,0.1687740981578827,0.47574976086616516,0.6853141784667969,0.2261338084936142,0.24265806376934052,0.30543461441993713,0.1487266719341278,0.37195977568626404,0.3729969263076782,0.05710229650139809,0.13110940158367157,0.21435947716236115,0.08357974141836166,0.12750625610351562,-0.0009256992489099503,0.21282485127449036,-0.022136569023132324,0.002634972333908081,0.19177693128585815,0.00866648554801941,0.1625293791294098,0.2664925158023834
wqp,wqp:21DELAWQ_WQX-109131,test,2023-03,2023-04,1,0.6055216193199158,0.6668403148651123,0.13440105319023132,0.8440991044044495,0.7973907589912415,0.1524408757686615,0.46708327531814575,0.5584864020347595,0.20357736945152283,0.25779300928115845,0.2525072693824768,0.11887942254543304,0.37176263332366943,0.37379056215286255,0.05219519883394241,0.1384676694869995,0.15939456224441528,0.0823284462094307,-0.061686933040618896,0.007876243442296982,0.14896464347839355,-0.04030066728591919,-0.07581816613674164,0.14400379359722137,0.0021525323390960693,0.0723370909690857,0.1955426037311554
wqp,wqp:21DELAWQ_WQX-109131,test,2023-03,2023-05,2,0.7330278754234314,0.6680131554603577,0.14690881967544556,0.8219625353813171,0.7875844836235046,0.16858282685279846,0.47574976086616516,0.6749579310417175,0.2546730637550354,0.24265806376934052,0.25288623571395874,0.12145818024873734,0.37195977568626404,0.3745957911014557,0.0531681552529335,0.13110940158367157,0.15964311361312866,0.08880819380283356,0.12750625610351562,-0.00019895657896995544,0.1790410429239273,-0.022136569023132324,-0.007948487997055054,0.1885593682527542,0.00866648554801941,0.15582318603992462,0.29805853962898254
wqp,wqp:21DELAWQ_WQX-109131,test,2023-03,2023-06,3,0.8492424488067627,0.6680773496627808,0.15329426527023315,0.7870901226997375,0.7393512725830078,0.17523349821567535,0.9239504337310791,0.7525416612625122,0.18348705768585205,0.38572242856025696,0.253872811794281,0.11056029796600342,0.3833387792110443,0.37245702743530273,0.051656149327754974,0.1307961791753769,0.16049814224243164,0.0811261236667633,0.1162145733833313,-0.007835175842046738,0.18049652874469757,-0.03487241268157959,-0.017826199531555176,0.19685658812522888,0.44820067286491394,0.12373887002468109,0.21838995814323425
wqp,wqp:21DELAWQ_WQX-109131,test,2023-04,2023-05,1,0.7330278754234314,0.6552366018295288,0.14794056117534637,0.8219625353813171,0.7805465459823608,0.1545870155096054,0.47574976086616516,0.6345159411430359,0.22555477917194366,0.24265806376934052,0.25736141204833984,0.150712788105011,0.37195977568626404,0.37358587980270386,0.052917417138814926,0.13110940158367157,0.1460098773241043,0.09036222100257874,0.12750625610351562,0.053189851343631744,0.1714325249195099,-0.022136569023132324,-0.06390585750341415,0.144928976893425,0.00866648554801941,0.15559256076812744,0.23304101824760437
wqp,wqp:21DELAWQ_WQX-109131,test,2023-04,2023-06,2,0.8492424488067627,0.6670170426368713,0.1550723910331726,0.7870901226997375,0.7547298669815063,0.1777830868959427,0.9239504337310791,0.7314968109130859,0.20728863775730133,0.38572242856025696,0.25740376114845276,0.13513170182704926,0.3833387792110443,0.37408924102783203,0.05389295145869255,0.1307961791753769,0.13566447794437408,0.08659140765666962,0.1162145733833313,0.03947415202856064,0.19040511548519135,-0.03487241268157959,-0.03737865015864372,0.1949135959148407,0.44820067286491394,0.1400676816701889,0.24146701395511627
wqp,wqp:21DELAWQ_WQX-109131,test,2023-05,2023-06,1,0.8492424488067627,0.7150744199752808,0.11319973319768906,0.7870901226997375,0.7478978633880615,0.16224858164787292,0.9239504337310791,0.6826608180999756,0.22812876105308533,0.38572242856025696,0.24372273683547974,0.09762827306985855,0.3833387792110443,0.37156644463539124,0.049368761479854584,0.1307961791753769,0.10814020037651062,0.0884077176451683,0.1162145733833313,-0.0003827512264251709,0.1238211840391159,-0.03487241268157959,-0.06901870667934418,0.16098634898662567,0.44820067286491394,0.19310718774795532,0.240884467959404
wqp,wqp:21DELAWQ_WQX-109191,test,2022-12,2023-01,1,0.7010396122932434,0.6696186661720276,0.11411384493112564,0.8019207715988159,0.7668881416320801,0.11687778681516647,0.47574976086616516,0.3574105203151703,0.12508323788642883,0.2448377013206482,0.2563832998275757,0.11392632871866226,0.3793167173862457,0.3553389012813568,0.046402137726545334,0.13110940158367157,0.18520553410053253,0.08448261767625809,0.08311718702316284,0.051260195672512054,0.14351114630699158,0.04237920045852661,0.0028399229049682617,0.12252025306224823,0.0,-0.1507250815629959,0.13318456709384918
wqp,wqp:21DELAWQ_WQX-109191,test,2022-12,2023-02,2,0.6585522890090942,0.6756491661071777,0.12252025306224823,0.863673985004425,0.7722012400627136,0.11778967082500458,0.15732741355895996,0.38286131620407104,0.14408916234970093,0.2692908048629761,0.256899893283844,0.1288926750421524,0.3813084363937378,0.35883617401123047,0.04688641428947449,0.24775315821170807,0.19390922784805298,0.0823688730597496,-0.04248732328414917,0.022606827318668365,0.162226140499115,0.06175321340560913,0.009620115160942078,0.1306547075510025,-0.3184223473072052,-0.032872818410396576,0.15475155413150787
wqp,wqp:21DELAWQ_WQX-109191,test,2022-12,2023-03,3,0.6351150274276733,0.6825973391532898,0.11139357089996338,0.8733423948287964,0.778662383556366,0.12003390491008759,0.33849191665649414,0.40042588114738464,0.19001051783561707,0.2727472186088562,0.2576380968093872,0.1205010935664177,0.373971551656723,0.36412203311920166,0.04652625322341919,0.21838049590587616,0.20994526147842407,0.08202134072780609,-0.0234372615814209,0.008474934846162796,0.14414271712303162,0.009668409824371338,0.02067406475543976,0.13717703521251678,0.18116450309753418,0.013514338061213493,0.19279353320598602
wqp,wqp:21DELAWQ_WQX-109191,test,2023-01,2023-02,1,0.6585522890090942,0.6754294037818909,0.11006167531013489,0.863673985004425,0.7725929617881775,0.10079629719257355,0.15732741355895996,0.39064833521842957,0.13536378741264343,0.2692908048629761,0.24572527408599854,0.10209502279758453,0.3813084363937378,0.3803786635398865,0.03949110954999924,0.24775315821170807,0.17971378564834595,0.07736730575561523,-0.04248732328414917,-0.024775706231594086,0.13077746331691742,0.06175321340560913,-0.03796464204788208,0.10092738270759583,-0.3184223473072052,-0.11187518388032913,0.13054868578910828
wqp,wqp:21DELAWQ_WQX-109191,test,2023-01,2023-03,2,0.6351150274276733,0.6824343204498291,0.11139840632677078,0.8733423948287964,0.7872899174690247,0.10961794853210449,0.33849191665649414,0.42268073558807373,0.1863977462053299,0.2727472186088562,0.24603724479675293,0.10170195996761322,0.373971551656723,0.3864574134349823,0.04170843958854675,0.21838049590587616,0.19494807720184326,0.080466628074646,-0.0234372615814209,-0.01153564453125,0.1358291506767273,0.009668409824371338,0.03056831657886505,0.12234814465045929,0.18116450309753418,-0.0192773025482893,0.18749436736106873
wqp,wqp:21DELAWQ_WQX-109191,test,2023-01,2023-04,3,0.5431503057479858,0.6873595714569092,0.10688072443008423,0.8616542220115662,0.7911173701286316,0.11652912199497223,0.17006251215934753,0.45964670181274414,0.19164662063121796,0.26590338349342346,0.2461649477481842,0.09695873409509659,0.37266501784324646,0.390052855014801,0.04391947388648987,0.25815296173095703,0.21309664845466614,0.07930227369070053,-0.0919647216796875,-0.008779138326644897,0.1252911537885666,-0.011688172817230225,0.04244522750377655,0.13533541560173035,-0.1684294044971466,0.049323681741952896,0.1997021585702896
wqp,wqp:21DELAWQ_WQX-109191,test,2023-02,2023-03,1,0.6351150274276733,0.6819452047348022,0.12074792385101318,0.8733423948287964,0.8169925808906555,0.08818160742521286,0.33849191665649414,0.23749852180480957,0.11596107482910156,0.2727472186088562,0.2697392404079437,0.1184968426823616,0.373971551656723,0.3817504048347473,0.033969730138778687,0.21838049590587616,0.25975272059440613,0.05295996367931366,-0.0234372615814209,0.028307631611824036,0.13864193856716156,0.009668409824371338,-0.05867060273885727,0.08247990161180496,0.18116450309753418,-0.016804933547973633,0.15484625101089478
wqp,wqp:21DELAWQ_WQX-109191,test,2023-02,2023-04,2,0.5431503057479858,0.6809433698654175,0.12145931273698807,0.8616542220115662,0.8255295157432556,0.09349212050437927,0.17006251215934753,0.33418020606040955,0.2505943477153778,0.26590338349342346,0.2696340084075928,0.11722570657730103,0.37266501784324646,0.3833121955394745,0.03585302457213402,0.25815296173095703,0.25950270891189575,0.07734375447034836,-0.0919647216796875,0.019096288830041885,0.14852501451969147,-0.011688172817230225,-0.005638480186462402,0.09981898963451385,-0.1684294044971466,0.08924910426139832,0.24888181686401367
wqp,wqp:21DELAWQ_WQX-109191,test,2023-02,2023-05,3,0.8767690658569336,0.680173397064209,0.1368139386177063,0.6813338994979858,0.8061520457267761,0.10286807268857956,0.47574976086616516,0.49956515431404114,0.25103679299354553,0.3305734097957611,0.2701457142829895,0.13113446533679962,0.3838484287261963,0.3840481638908386,0.0384773425757885,0.13110940158367157,0.2579045593738556,0.08126229047775269,0.33361876010894775,0.006152179092168808,0.16527724266052246,-0.18032032251358032,0.0012715496122837067,0.11559005826711655,0.3056872487068176,0.172252357006073,0.27278733253479004
wqp,wqp:21DELAWQ_WQX-109191,test,2023-03,2023-04,1,0.5431503057479858,0.6660844087600708,0.11911100894212723,0.8616542220115662,0.8405545949935913,0.08787526935338974,0.17006251215934753,0.43463531136512756,0.17687013745307922,0.26590338349342346,0.2728116810321808,0.10752043128013611,0.37266501784324646,0.37507134675979614,0.037534285336732864,0.25815296173095703,0.21724221110343933,0.07844377309083939,-0.0919647216796875,0.03286562114953995,0.13277596235275269,-0.011688172817230225,-0.04428067058324814,0.08550307154655457,-0.1684294044971466,0.054410651326179504,0.17213988304138184
wqp,wqp:21DELAWQ_WQX-109191,test,2023-03,2023-05,2,0.8767690658569336,0.673149049282074,0.12446850538253784,0.6813338994979858,0.836540162563324,0.09391392022371292,0.47574976086616516,0.5426773428916931,0.2743620276451111,0.3305734097957611,0.2727348208427429,0.10391945391893387,0.3838484287261963,0.37770453095436096,0.039370570331811905,0.13110940158367157,0.20794415473937988,0.09345163404941559,0.33361876010894775,0.019342828541994095,0.15065599977970123,-0.18032032251358032,0.0026469696313142776,0.10268907248973846,0.3056872487068176,0.14806193113327026,0.31444716453552246
wqp,wqp:21DELAWQ_WQX-109191,test,2023-03,2023-06,3,0.8357493281364441,0.6791512966156006,0.13535071909427643,0.15918533504009247,0.8098785877227783,0.09696850925683975,0.4899052381515503,0.6293351650238037,0.23558925092220306,0.2793232202529907,0.27342504262924194,0.1062067374587059,0.33133190870285034,0.3786429762840271,0.03958424553275108,0.2575126588344574,0.19923582673072815,0.0883399099111557,-0.0410197377204895,0.007036207243800163,0.16224884986877441,-0.5221485495567322,0.0029816674068570137,0.11091654747724533,0.014155477285385132,0.14093340933322906,0.27926090359687805
wqp,wqp:21DELAWQ_WQX-109191,test,2023-04,2023-05,1,0.8767690658569336,0.6277029514312744,0.13216589391231537,0.6813338994979858,0.8059129118919373,0.08855865895748138,0.47574976086616516,0.42785122990608215,0.2887911796569824,0.3305734097957611,0.26477253437042236,0.14422906935214996,0.3838484287261963,0.3743407726287842,0.04196121543645859,0.13110940158367157,0.2316472977399826,0.10189449787139893,0.33361876010894775,0.07516641914844513,0.15806962549686432,-0.18032032251358032,-0.059670016169548035,0.08851566165685654,0.3056872487068176,0.14965397119522095,0.32950469851493835
wqp,wqp:21DELAWQ_WQX-109191,test,2023-04,2023-06,2,0.8357493281364441,0.6550164222717285,0.14008870720863342,0.15918533504009247,0.7885476350784302,0.10412013530731201,0.4899052381515503,0.605677604675293,0.23250313103199005,0.2793232202529907,0.2642446458339691,0.13928842544555664,0.33133190870285034,0.37425488233566284,0.04527268186211586,0.2575126588344574,0.19666510820388794,0.10265083611011505,-0.0410197377204895,0.07977673411369324,0.1770859956741333,-0.5221485495567322,-0.02627488598227501,0.11614341288805008,0.014155477285385132,0.1930239200592041,0.28335249423980713
wqp,wqp:21DELAWQ_WQX-109191,test,2023-05,2023-06,1,0.8357493281364441,0.783374011516571,0.14926455914974213,0.15918533504009247,0.7070081830024719,0.12043160945177078,0.4899052381515503,0.6828330755233765,0.2735651135444641,0.2793232202529907,0.333551824092865,0.13395236432552338,0.33133190870285034,0.3909369111061096,0.052860938012599945,0.2575126588344574,0.0924212634563446,0.10511464625597,-0.0410197377204895,0.06407216191291809,0.18538761138916016,-0.5221485495567322,0.016000166535377502,0.13329452276229858,0.014155477285385132,0.1599692851305008,0.3069131076335907
wqp,wqp:21DELAWQ_WQX-110011,test,2022-12,2023-01,1,0.6055216193199158,0.6187304854393005,0.11789767444133759,0.9100258350372314,0.8788444995880127,0.10329080373048782,0.21006548404693604,0.33203595876693726,0.13194997608661652,0.25779300928115845,0.28289154171943665,0.17317692935466766,0.45476895570755005,0.4472784996032715,0.04301261156797409,0.24445326626300812,0.16455842554569244,0.09898876398801804,-0.016098201274871826,0.007080063223838806,0.1461830884218216,-0.017491936683654785,-0.07711801677942276,0.10721264034509659,-0.2656842768192291,-0.14871369302272797,0.15610511600971222
wqp,wqp:21DELAWQ_WQX-110011,test,2022-12,2023-02,2,0.6736696362495422,0.634723424911499,0.13576146960258484,0.9203977584838867,0.8925310969352722,0.10457391291856766,0.21006548404693604,0.3530064523220062,0.11974988877773285,0.25114426016807556,0.2832355499267578,0.21202939748764038,0.45759817957878113,0.4494205713272095,0.04445498436689377,0.24445326626300812,0.17755787074565887,0.08882767707109451,0.06814801692962646,0.012722864747047424,0.1738736927509308,0.010371923446655273,0.005149540025740862,0.11335105448961258,0.0,-0.02830495685338974,0.1444934755563736
wqp,wqp:21DELAWQ_WQX-110011,test,2022-12,2023-03,3,0.5522267818450928,0.6485980749130249,0.13168074190616608,0.921513557434082,0.8969097137451172,0.11027832329273224,0.17954173684120178,0.36583206057548523,0.15345242619514465,0.2894648611545563,0.28349539637565613,0.20716381072998047,0.45494595170021057,0.45118284225463867,0.045853596180677414,0.2573421597480774,0.18992380797863007,0.08622883260250092,-0.12144285440444946,0.007151424884796143,0.16319657862186432,0.0011157989501953125,0.024872537702322006,0.1218309998512268,-0.030523747205734253,0.016983628273010254,0.17051051557064056
wqp,wqp:21DELAWQ_WQX-110011,test,2023-01,2023-02,1,0.6736696362495422,0.6413596272468567,0.13144949078559875,0.9203977584838867,0.876165509223938,0.09432870149612427,0.21006548404693604,0.21985003352165222,0.04438682273030281,0.25114426016807556,0.2577175199985504,0.17409199476242065,0.45759817957878113,0.44933104515075684,0.03653306886553764,0.24445326626300812,0.25703954696655273,0.04483618959784508,0.06814801692962646,0.034914158284664154,0.15642300248146057,0.010371923446655273,-0.06261898577213287,0.09110258519649506,0.0,-0.00035944581031799316,0.06692219525575638
wqp,wqp:21DELAWQ_WQX-110011,test,2023-01,2023-03,2,0.5522267818450928,0.640868067741394,0.12669338285923004,0.921513557434082,0.8923006653785706,0.09765160083770752,0.17954173684120178,0.22337931394577026,0.09002160280942917,0.2894648611545563,0.2576344311237335,0.17629630863666534,0.45494595170021057,0.45142990350723267,0.03672301769256592,0.2573421597480774,0.2559126019477844,0.056821972131729126,-0.12144285440444946,0.014083938673138618,0.16886137425899506,0.0011157989501953125,-0.0055738091468811035,0.10464666783809662,-0.030523747205734253,-0.019601792097091675,0.09728346019983292
wqp,wqp:21DELAWQ_WQX-110011,test,2023-01,2023-04,3,0.777772068977356,0.644168496131897,0.13334718346595764,0.9217601418495178,0.8983312249183655,0.10516370087862015,0.9024064540863037,0.3349717855453491,0.2258436232805252,0.18881022930145264,0.25792554020881653,0.18593847751617432,0.4558299779891968,0.4508104920387268,0.043084219098091125,0.17480747401714325,0.27235108613967896,0.0854407325387001,0.22554528713226318,0.006901882588863373,0.16842994093894958,0.000246584415435791,-0.0047190310433506966,0.11523603647947311,0.7228647470474243,0.12881922721862793,0.23107916116714478
wqp,wqp:21DELAWQ_WQX-110011,test,2023-02,2023-03,1,0.5522267818450928,0.6471350193023682,0.11538300663232803,0.921513557434082,0.8765273094177246,0.09318209439516068,0.17954173684120178,0.23882852494716644,0.07824228703975677,0.2894648611545563,0.252226322889328,0.14041674137115479,0.45494595170021057,0.452953577041626,0.03320639207959175,0.2573421597480774,0.24888737499713898,0.05221816524863243,-0.12144285440444946,-0.02113797515630722,0.13671380281448364,0.0011157989501953125,-0.05882558226585388,0.09071033447980881,-0.030523747205734253,0.02044272981584072,0.07570170611143112
wqp,wqp:21DELAWQ_WQX-110011,test,2023-02,2023-04,2,0.777772068977356,0.6439367532730103,0.11995197087526321,0.9217601418495178,0.8799489140510559,0.10563505440950394,0.9024064540863037,0.2967858612537384,0.20891247689723969,0.18881022930145264,0.2523671090602875,0.14818130433559418,0.4558299779891968,0.45477962493896484,0.03781713545322418,0.17480747401714325,0.25953343510627747,0.076341912150383,0.22554528713226318,-0.01720326393842697,0.1490076631307602,0.000246584415435791,0.00036164745688438416,0.11536572873592377,0.7228647470474243,0.07966259121894836,0.21782389283180237
wqp,wqp:21DELAWQ_WQX-110011,test,2023-02,2023-05,3,0.7348482608795166,0.6454309225082397,0.13072341680526733,0.9129005074501038,0.8541556000709534,0.12060067802667618,0.4663090109825134,0.47535085678100586,0.2643655240535736,0.22880735993385315,0.25281208753585815,0.15150122344493866,0.4601859152317047,0.4527437686920166,0.04377779737114906,0.2879544198513031,0.2681278586387634,0.08825945109128952,-0.042923808097839355,-0.01301553100347519,0.15688185393810272,-0.008859634399414062,0.0015716999769210815,0.13630378246307373,-0.4360974431037903,0.2052721530199051,0.2994425892829895
wqp,wqp:21DELAWQ_WQX-110011,test,2023-03,2023-04,1,0.777772068977356,0.6174269914627075,0.13710950314998627,0.9217601418495178,0.8762124180793762,0.08684952557086945,0.9024064540863037,0.2763039469718933,0.14561544358730316,0.18881022930145264,0.2889559864997864,0.1854492574930191,0.4558299779891968,0.449029803276062,0.038503967225551605,0.17480747401714325,0.2618381977081299,0.07221145182847977,0.22554528713226318,0.04233825206756592,0.16396787762641907,0.000246584415435791,-0.061837151646614075,0.08183319866657257,0.7228647470474243,0.1126813143491745,0.14364752173423767
wqp,wqp:21DELAWQ_WQX-110011,test,2023-03,2023-05,2,0.7348482608795166,0.6248601078987122,0.13928964734077454,0.9129005074501038,0.8639415502548218,0.10049553215503693,0.4663090109825134,0.3987046480178833,0.25516656041145325,0.22880735993385315,0.2886350750923157,0.17860287427902222,0.4601859152317047,0.4456368386745453,0.04223540797829628,0.2879544198513031,0.2511254549026489,0.09388075768947601,-0.042923808097839355,0.03799852728843689,0.17549608647823334,-0.008859634399414062,-0.017009634524583817,0.10502281039953232,-0.4360974431037903,0.1800706833600998,0.26613011956214905
wqp,wqp:21DELAWQ_WQX-110011,test,2023-03,2023-06,3,0.6611010432243347,0.6236640214920044,0.15021345019340515,0.9217601418495178,0.8319351077079773,0.10658757388591766,0.9107152223587036,0.4848247170448303,0.2307290881872177,0.30894845724105835,0.2890792787075043,0.1829206496477127,0.4558299779891968,0.442254900932312,0.04359067976474762,0.22092461585998535,0.243162602186203,0.09170833230018616,-0.07374721765518188,0.0019181743264198303,0.187891885638237,0.008859634399414062,-0.007639819756150246,0.1173703745007515,0.4444062113761902,0.14420658349990845,0.2574892044067383
wqp,wqp:21DELAWQ_WQX-110011,test,2023-04,2023-05,1,0.7348482608795166,0.6829779744148254,0.19643208384513855,0.9129005074501038,0.8681381940841675,0.09218010306358337,0.4663090109825134,0.7107710838317871,0.21502168476581573,0.22880735993385315,0.19091156125068665,0.2304610162973404,0.4601859152317047,0.4518953561782837,0.03683473914861679,0.2879544198513031,0.15469685196876526,0.09854507446289062,-0.042923808097839355,-0.013323783874511719,0.26228630542755127,-0.008859634399414062,-0.03442496806383133,0.09790369123220444,-0.4360974431037903,0.3736119866371155,0.4152842164039612
wqp,wqp:21DELAWQ_WQX-110011,test,2023-04,2023-06,2,0.6611010432243347,0.6579506397247314,0.12995988130569458,0.9217601418495178,0.8496493101119995,0.1088562086224556,0.9107152223587036,0.6814579367637634,0.1925784796476364,0.30894845724105835,0.19165703654289246,0.16160281002521515,0.4558299779891968,0.45597565174102783,0.04433532804250717,0.22092461585998535,0.138663649559021,0.10301746428012848,-0.07374721765518188,-0.05352604389190674,0.15260489284992218,0.008859634399414062,0.00977349653840065,0.11998289078474045,0.4444062113761902,0.10241001844406128,0.2292555570602417
wqp,wqp:21DELAWQ_WQX-110011,test,2023-04,2023-07,3,0.7453580498695374,0.6534624099731445,0.127450630068779,0.9111817479133606,0.8468109369277954,0.11597876995801926,0.9274830222129822,0.6834490299224854,0.18142767250537872,0.22120864689350128,0.19106760621070862,0.1442270576953888,0.46095582842826843,0.45995959639549255,0.048377491533756256,0.13061222434043884,0.1245010644197464,0.10195248574018478,0.08425700664520264,-0.04240298271179199,0.1446513682603836,-0.010578393936157227,0.03873131796717644,0.12949448823928833,0.016767799854278564,0.042601704597473145,0.21586495637893677
wqp,wqp:21DELAWQ_WQX-110011,test,2023-05,2023-06,1,0.6611010432243347,0.7150272727012634,0.10108976811170578,0.9217601418495178,0.8568335771560669,0.09600244462490082,0.9107152223587036,0.6292353272438049,0.29529890418052673,0.30894845724105835,0.2300635278224945,0.12578041851520538,0.4558299779891968,0.4612020254135132,0.04137250781059265,0.22092461585998535,0.24938510358333588,0.10824548453092575,-0.07374721765518188,-0.021608633920550346,0.11676373332738876,0.008859634399414062,-0.07701601088047028,0.10013522207736969,0.4444062113761902,-0.10284742712974548,0.34201544523239136
wqp,wqp:21DELAWQ_WQX-110011,test,2023-05,2023-07,2,0.7453580498695374,0.7132390141487122,0.12209360301494598,0.9111817479133606,0.8518178462982178,0.11273166537284851,0.9274830222129822,0.644018292427063,0.262571781873703,0.22120864689350128,0.22979356348514557,0.14326982200145721,0.46095582842826843,0.4604824483394623,0.046017494052648544,0.13061222434043884,0.22186464071273804,0.10433956235647202,0.08425700664520264,-0.011885089799761772,0.1521730124950409,-0.010578393936157227,-0.010567480698227882,0.13447114825248718,0.016767799854278564,-0.03738439083099365,0.316061407327652
wqp,wqp:21DELAWQ_WQX-110011,test,2023-05,2023-08,3,0.7348482608795166,0.7144637107849121,0.12560762465000153,0.9142440557479858,0.8325976133346558,0.11447157710790634,0.9274830222129822,0.6635791063308716,0.24917364120483398,0.22880735993385315,0.22973379492759705,0.14548030495643616,0.4712255001068115,0.4597477316856384,0.0480375811457634,0.13061222434043884,0.19853085279464722,0.1019226610660553,-0.010509788990020752,-0.004505462944507599,0.15655982494354248,0.003062307834625244,-0.0015228986740112305,0.13637828826904297,0.0,0.0074980854988098145,0.2971147894859314
