example_type,source_id,site_id,split,origin_year_month,forecast_year_month,rollout_horizon_months,alert_probability_irc,actual_irc,irc_mean,irc_abs_error,predicted_alert_h,actual_irc_alert,probability_bloom_mean,predicted_bloom_alert_h,bloom_h
irc_alert_false_positive,wqp,wqp:USGS-383903118425301,test,2023-04,2023-07,3,1.0,0.37229199210802716,0.8337876568548381,0.461495664746811,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:USGS-384200118431901,test,2023-03,2023-06,3,1.0,0.30885212620099384,0.7518391013145447,0.44298697511355084,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:USGS-384200118431901,test,2023-04,2023-07,3,1.0,0.3573542733987172,0.8426747317425907,0.48532045834387344,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:USGS-384200118431901,test,2023-05,2023-08,3,1.0,0.4856405258178711,0.7800033721141517,0.2943628462962806,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLHESD_WQX-BEAUDETTE POND MIDDLE,test,2023-04,2023-07,3,0.9921875,0.33364177246888477,0.7384298488032073,0.4047880763343225,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-HIL-EAST-2,test,2024-04,2024-07,3,0.9921875,0.46827096740404767,0.7659138264134526,0.29764285900940496,True,False,,False,
irc_alert_false_positive,wqp,wqp:21FLLCPC_WQX-GRIFFINTISH,test,2024-05,2024-08,3,0.9921875,0.4182277669509252,0.6960500867571682,0.277822319806243,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLSFWM_WQX-49081,test,2023-05,2023-08,3,0.984375,0.4805084566275279,0.6805724573787302,0.2000640007512023,True,False,,False,
irc_alert_false_positive,wqp,wqp:21FLSJWM_WQX-44154,test,2024-02,2024-05,3,0.984375,0.3801447997490565,0.7311886202078313,0.35104382045877475,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLSJWM_WQX-44154,test,2024-01,2024-04,3,0.9765625,0.43610995014508563,0.6978557407855988,0.2617457906405131,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLSJWM_WQX-44192,test,2024-02,2024-05,3,0.9765625,0.4587450722853343,0.6769468723796308,0.21820180009429652,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21SC60WQ_WQX-CL-089,test,2024-03,2024-06,3,0.9765625,0.4896858682235082,0.6681432346813381,0.1784573664578299,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21DELAWQ_WQX-301021,test,2023-06,2023-09,3,0.9609375,0.41218780477841693,0.7099582075607032,0.2977704027822862,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLMAIT_WQX-LAKE LILY,test,2023-04,2023-07,3,0.9609375,0.4046647648016612,0.6820389931090176,0.2773742283073564,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21SC60WQ_WQX-SV-268,test,2023-05,2023-08,3,0.9609375,0.40292949477831524,0.6779042778071016,0.27497478302878636,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:USGS-02338720,test,2024-07,2024-10,3,0.9609375,0.4376625120639801,0.6451522514689714,0.20748973940499127,True,False,,False,
irc_alert_false_positive,wqp,wqp:21FLSFWM_WQX-49089,test,2024-04,2024-07,3,0.953125,0.48949403564135235,0.6653638719581068,0.1758698363167544,True,False,,False,
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-ORA-FAIRVIEW-4,test,2024-03,2024-06,3,0.0,0.808279812335968,0.19234882987802848,0.6159309824579395,False,True,,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-CLA-ASBURYNO-3,test,2023-04,2023-07,3,0.0,0.7230247855186462,0.16211529489373788,0.5609094906249084,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-CLA-ASBURYNO-1,test,2023-04,2023-07,3,0.0,0.7149427483479182,0.1588155422359705,0.5561272061119477,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-CLA-ASBURYNO-2,test,2023-04,2023-07,3,0.0,0.7135376532872518,0.16358203985146247,0.5499556134357894,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-VOL-WATERFORD-2,test,2022-12,2023-03,3,0.0,0.7847327391306559,0.2522236873046495,0.5325090518260064,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-VOL-WATERFORD-3,test,2022-12,2023-03,3,0.0,0.7777163833379745,0.248781991598662,0.5289343917393126,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-ORA-FAIRVIEW-4,test,2024-04,2024-07,3,0.0,0.7680554340283076,0.260382937209215,0.5076724968190925,False,True,,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-BAY-LULLWATER-3,test,2022-12,2023-03,3,0.0,0.7432142049074173,0.23709627788048238,0.5061179270269349,False,True,,False,0.0
largest_irc_abs_error,wqp,wqp:USGS-384200118431901,test,2023-04,2023-07,3,1.0,0.3573542733987172,0.8426747317425907,0.48532045834387344,True,False,,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-COL-SB-61-2,test,2023-02,2023-05,3,0.09375,0.7954645703236262,0.33257406926713884,0.4628905010564873,False,True,,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-VOL-NORTHTAL-3,test,2023-07,2023-10,3,0.0,0.744537224372228,0.2819012871477753,0.46263593722445273,False,True,,False,0.0
largest_irc_abs_error,wqp,wqp:USGS-383903118425301,test,2023-04,2023-07,3,1.0,0.37229199210802716,0.8337876568548381,0.461495664746811,True,False,,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-COL-SB-61-1,test,2023-02,2023-05,3,0.0234375,0.774369349082311,0.31442786380648613,0.4599414852758249,False,True,,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-SEM-CLEAR-1,test,2023-06,2023-09,3,0.1015625,0.7761323501666387,0.3199252387639717,0.456207111402667,False,True,,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-BAY-LULLWATER-1,test,2022-12,2023-03,3,0.0,0.7212829291820526,0.26746855868259445,0.45381437049945816,False,True,,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-COL-SB-61-2,test,2023-01,2023-04,3,0.0703125,0.7911249051491419,0.3377182631375035,0.4534066420116384,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:USGS-383903118425301,test,2023-03,2023-06,3,1.0,0.30873358249664307,0.7572478270158172,0.4485142445191741,True,False,,False,0.0
largest_irc_abs_error,wqp,wqp:USGS-384200118431901,test,2023-03,2023-06,3,1.0,0.30885212620099384,0.7518391013145447,0.44298697511355084,True,False,,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-HIL-SILVER-2,test,2023-12,2024-03,3,0.0078125,0.7247901856899261,0.28208809351781383,0.4427020921721123,False,True,,False,0.0
largest_irc_abs_error,wqp,wqp:21FLMAIT_WQX-LAKE HOPE,test,2023-12,2024-03,3,0.015625,0.6376301745573679,0.1971859886434686,0.44044418591389933,False,True,,False,0.0
