example_type,source_id,site_id,split,origin_year_month,forecast_year_month,rollout_horizon_months,alert_probability_irc,actual_irc,irc_mean,irc_abs_error,predicted_alert_h,actual_irc_alert,probability_bloom_mean,predicted_bloom_alert_h,bloom_h
irc_alert_false_positive,wqp,wqp:21FLCOLL_WQX-LKTRAF8,validation,2020-05,2020-08,3,1.0,0.2602085769176483,0.7741896249353886,0.5139810480177402,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLHILL_WQX-135,validation,2020-01,2020-04,3,1.0,0.4700590868790944,0.76358044706285,0.2935213601837556,True,False,,False,
irc_alert_false_positive,wqp,wqp:21FLHILL_WQX-135,validation,2020-02,2020-05,3,1.0,0.4700590868790944,0.7618703432381153,0.2918112563590209,True,False,,False,
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-FLA-GRANDH12-2,validation,2021-08,2021-11,3,1.0,0.2752033124367396,0.7748577925376594,0.4996544801009198,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-FLA-GRANDH12-3,validation,2021-07,2021-10,3,1.0,0.4621286739905675,0.7779711056500673,0.3158424316594998,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-FLA-GRANDH12-3,validation,2021-08,2021-11,3,1.0,0.2696092675129573,0.7486789487302303,0.47906968121727306,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-HIG-JOSEPHINE-1,validation,2021-05,2021-08,3,1.0,0.4986819177865982,0.7193258032202721,0.22064388543367386,True,False,,False,
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-HIG-JOSEPHINE-1,validation,2021-06,2021-09,3,1.0,0.4943098723888397,0.7194803664460778,0.2251704940572381,True,False,,False,
irc_alert_false_positive,wqp,wqp:21FLSJWM_WQX-44676,validation,2020-06,2020-09,3,1.0,0.4573958416779836,0.7325920895673335,0.2751962478893499,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLSJWM_WQX-44676,validation,2021-06,2021-09,3,1.0,0.4507256746292114,0.7291263383813202,0.2784006637521088,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLSJWM_WQX-45399,validation,2020-08,2020-11,3,1.0,0.4244837760925293,0.7479306757450104,0.3234468996524811,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLVEMD_WQX-SJ17,validation,2020-07,2020-10,3,1.0,0.4854152500629425,0.7308059227652848,0.24539067270234227,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLCOLL_WQX-LKTRAF4,validation,2020-05,2020-08,3,0.9921875,0.44652147094408673,0.7402027817443013,0.2936813108002146,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-FLA-GRANDH13-2,validation,2021-07,2021-10,3,0.9921875,0.3572154591480891,0.7430564428213984,0.38584098367330927,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLSARA_WQX-VG-4,validation,2020-04,2020-07,3,0.9921875,0.4510757426420848,0.737060745479539,0.28598500283745426,True,False,,False,
irc_alert_false_positive,wqp,wqp:NALMS-F282779,validation,2020-03,2020-06,3,0.9921875,0.33838297178347904,0.7208329907152802,0.38245001893180114,True,False,,False,
irc_alert_false_positive,wqp,wqp:21DELAWQ_WQX-110011,validation,2021-04,2021-07,3,0.984375,0.4079384406407674,0.6894833657424897,0.2815449251017223,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLCBA_WQX-ALL1,validation,2020-03,2020-06,3,0.984375,0.44268705944220227,0.6374669503420591,0.19477989089985687,True,False,,False,
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-WAL-POWELL-3,validation,2021-06,2021-09,3,0.0,0.806392620007197,0.2528143848758191,0.5535782351313779,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21FLCOLL_WQX-LKTRAF8,validation,2020-05,2020-08,3,1.0,0.2602085769176483,0.7741896249353886,0.5139810480177402,True,False,,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-FLA-GRANDH12-2,validation,2021-08,2021-11,3,1.0,0.2752033124367396,0.7748577925376594,0.4996544801009198,True,False,,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-HIL-DAN-3,validation,2021-09,2021-12,3,0.0,0.7589488873879114,0.2597840141970664,0.499164873190845,False,True,,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-WAL-DEER-1,validation,2021-07,2021-10,3,0.0078125,0.7652790397405624,0.282775679952465,0.48250335978809744,False,True,,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-FLA-GRANDH12-3,validation,2021-08,2021-11,3,1.0,0.2696092675129573,0.7486789487302303,0.47906968121727306,True,False,,False,0.0
largest_irc_abs_error,wqp,wqp:21FLCBA_WQX-WAL-POWELL-3,validation,2021-06,2021-09,3,0.109375,0.806392620007197,0.3277107037429232,0.4786819162642738,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-FLA-GRANDH12-1,validation,2021-08,2021-11,3,0.9765625,0.2883617530266444,0.7631199664901942,0.4747582134635498,True,False,,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-ALA-ELIZABETH-2,validation,2021-01,2021-04,3,0.0,0.6951060444116592,0.23303819366265088,0.46206785074900836,False,True,,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-ALA-ALTO-3,validation,2021-07,2021-10,3,0.0,0.7071786224842072,0.2597942593274638,0.44738436315674335,False,True,,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-ALA-ALTO-1,validation,2021-06,2021-09,3,0.1328125,0.7833547641833624,0.3368854486470809,0.44646931553628144,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-ALA-ALTO-2,validation,2021-06,2021-09,3,0.0078125,0.7510943015416464,0.3046564818941988,0.44643781964744755,False,True,,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-WAL-POWELL-3,validation,2021-04,2021-07,3,0.109375,0.7472182710965475,0.3084077744115348,0.4388104966850127,False,True,,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-VOL-WATERFORD-2,validation,2020-10,2021-01,3,0.0859375,0.7688644329706827,0.33741654866025783,0.4314478843104249,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-PAL-GREENCAY-3,validation,2021-09,2021-12,3,0.1484375,0.8578653087218603,0.4319964067544788,0.4258689019673815,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21SC60WQ_WQX-S-222,validation,2020-04,2020-07,3,0.890625,0.2157713125149409,0.6409544802736491,0.42518316775870824,True,False,,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-PAL-GREENCAY-2,validation,2021-09,2021-12,3,0.28125,0.8562572747468948,0.4386317429598421,0.41762553178705275,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-PAL-GREENCAY-1,validation,2021-09,2021-12,3,0.203125,0.8563117434581121,0.43922081938944757,0.41709092406866455,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:CAPECRD_WQX-290,validation,2020-10,2021-01,3,0.046875,0.7348776559034983,0.32161071366863325,0.41326694223486504,False,True,,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-VOL-WATERFORD-1,validation,2020-06,2020-09,3,0.328125,0.8434932480255762,0.43122989672701806,0.4122633512985582,False,True,,False,1.0
