source_id,site_id,split,origin_year_month,target_year_month,actual_yN,predicted_mu_yN,predicted_sigma_yN,actual_yF,predicted_mu_yF,predicted_sigma_yF,actual_yT,predicted_mu_yT,predicted_sigma_yT,actual_sigma_N,predicted_mu_sigma_N,predicted_sigma_sigma_N,actual_sigma_F,predicted_mu_sigma_F,predicted_sigma_sigma_F,actual_sigma_T,predicted_mu_sigma_T,predicted_sigma_sigma_T,actual_delta_yN,predicted_mu_delta_yN,predicted_sigma_delta_yN,actual_delta_yF,predicted_mu_delta_yF,predicted_sigma_delta_yF,actual_delta_yT,predicted_mu_delta_yT,predicted_sigma_delta_yT
wqp,wqp:21DELAWQ_WQX-208181,test,2024-05,2024-06,0.73101806640625,0.8275396227836609,0.16368035972118378,0.6356722712516785,0.49591779708862305,0.18180467188358307,0.9274830222129822,0.5142773389816284,0.17780745029449463,0.23559905588626862,0.36047983169555664,0.1820317804813385,0.35057544708251953,0.30840766429901123,0.05664623901247978,0.13061222434043884,0.25509315729141235,0.09683917462825775,-0.13221508264541626,-0.03960193693637848,0.17067404091358185,0.1344549059867859,-0.014700258150696754,0.18570460379123688,0.4273654818534851,0.043289750814437866,0.1761845350265503
wqp,wqp:21DELAWQ_WQX-208211,test,2023-06,2023-07,0.6972353458404541,0.673420786857605,0.15623469650745392,0.7663931250572205,0.6131865382194519,0.18471673130989075,0.8996612429618835,0.8868893980979919,0.17627301812171936,0.2508549392223358,0.25376519560813904,0.16510765254497528,0.35920971632003784,0.3434025049209595,0.059767432510852814,0.19487352669239044,0.18819616734981537,0.09518107026815414,0.04828774929046631,0.03240969777107239,0.1577213555574417,0.10899215936660767,-0.06679411232471466,0.1788933128118515,-0.003094315528869629,-0.09512829780578613,0.18767070770263672
wqp,wqp:21DELAWQ_WQX-208211,test,2023-07,2023-08,0.7118778824806213,0.6772130727767944,0.13705436885356903,0.7711527347564697,0.7077206969261169,0.1677732616662979,0.9274830222129822,0.8856092691421509,0.15673896670341492,0.2409489005804062,0.2508549392223358,0.152871236205101,0.35695475339889526,0.3597218692302704,0.05243198946118355,0.13061222434043884,0.19559170305728912,0.08175667375326157,0.014642536640167236,0.0005765855312347412,0.14650613069534302,0.004759609699249268,-0.12289343774318695,0.1717410683631897,0.027821779251098633,-0.10958398133516312,0.1543334424495697
wqp,wqp:21DELAWQ_WQX-208211,test,2023-08,2023-09,0.6753415465354919,0.7014837265014648,0.13297484815120697,0.7576532363891602,0.7469910383224487,0.17228396236896515,0.9274830222129822,0.9060378074645996,0.16217291355133057,0.2554297149181366,0.2409489005804062,0.14947262406349182,0.36742961406707764,0.35811951756477356,0.052071426063776016,0.13061222434043884,0.13237729668617249,0.08470327407121658,-0.036536335945129395,0.008062086999416351,0.1414927989244461,-0.01349949836730957,-0.059165917336940765,0.17928652465343475,0.0,-0.1287553757429123,0.15821737051010132
wqp,wqp:21DELAWQ_WQX-208211,test,2023-09,2023-10,0.8364338874816895,0.684395432472229,0.13788242638111115,0.5124804973602295,0.7631003260612488,0.17766864597797394,0.3886510133743286,0.8935837149620056,0.17669349908828735,0.3208661675453186,0.2554297149181366,0.15819552540779114,0.3161241412162781,0.3687792420387268,0.05306118726730347,0.19334019720554352,0.13306815922260284,0.09218240529298782,0.1610923409461975,0.02833396941423416,0.14448359608650208,-0.24517273902893066,0.01530529372394085,0.1843079775571823,-0.5388320088386536,-0.18140237033367157,0.17074182629585266
wqp,wqp:21DELAWQ_WQX-208211,test,2023-10,2023-11,0.8588768243789673,0.7748085260391235,0.20970803499221802,0.5012173652648926,0.6008918881416321,0.23268045485019684,0.45958295464515686,0.3896692097187042,0.2113429456949234,0.3176228702068329,0.3208661675453186,0.2346602827310562,0.3076994717121124,0.31809201836586,0.07404372096061707,0.14463947713375092,0.19467490911483765,0.1258123815059662,0.022442936897277832,-0.027107983827590942,0.20334292948246002,-0.011263132095336914,0.13820621371269226,0.2473226934671402,0.07093194127082825,-0.1155642569065094,0.2716703712940216
wqp,wqp:21DELAWQ_WQX-208211,test,2023-11,2023-12,0.8502247929573059,0.8306830525398254,0.16816586256027222,0.5063795447349548,0.5478600859642029,0.1829087734222412,0.16281172633171082,0.4302142858505249,0.18757930397987366,0.3188971281051636,0.3176228702068329,0.1909535676240921,0.31179648637771606,0.3097414970397949,0.06162973493337631,0.2551029920578003,0.14621496200561523,0.10119412839412689,-0.008652031421661377,-0.03756573423743248,0.17300955951213837,0.005162179470062256,0.15119504928588867,0.19893871247768402,-0.29677122831344604,-0.10949638485908508,0.1790110170841217
wqp,wqp:21DELAWQ_WQX-208211,test,2023-12,2024-01,0.8280970454216003,0.836218535900116,0.15797510743141174,0.3506753742694855,0.536474347114563,0.17284661531448364,0.21006548404693604,0.16650158166885376,0.1741049736738205,0.32190269231796265,0.3188971281051636,0.18083995580673218,0.2893945276737213,0.31366869807243347,0.05830664932727814,0.24445326626300812,0.2548605501651764,0.08793718367815018,-0.022127747535705566,-0.010806521400809288,0.16264787316322327,-0.15570417046546936,0.10713464766740799,0.1789686679840088,0.04725375771522522,0.039340436458587646,0.18834830820560455
wqp,wqp:21DELAWQ_WQX-208211,test,2024-01,2024-02,0.6976832747459412,0.8240598440170288,0.12829895317554474,0.41637536883354187,0.42534077167510986,0.1594153791666031,0.19274626672267914,0.21872973442077637,0.1603815108537674,0.2940009832382202,0.32190269231796265,0.14247076213359833,0.3133406639099121,0.29122164845466614,0.05446086823940277,0.25200361013412476,0.24410098791122437,0.07952740043401718,-0.13041377067565918,0.0015884358435869217,0.13591384887695312,0.0656999945640564,0.15903213620185852,0.17581547796726227,-0.017319217324256897,0.0659094899892807,0.15737202763557434
wqp,wqp:21DELAWQ_WQX-208211,test,2024-02,2024-03,0.8001106381416321,0.7344840168952942,0.12272053956985474,0.5124804973602295,0.43862760066986084,0.16034160554409027,0.21006548404693604,0.2157299667596817,0.17200762033462524,0.32330605387687683,0.2940009832382202,0.14066286385059357,0.3161241412162781,0.3139895796775818,0.051899876445531845,0.24445326626300812,0.2515551745891571,0.07877424359321594,0.10242736339569092,0.04920989274978638,0.1331159770488739,0.09610512852668762,0.08622832596302032,0.15936855971813202,0.017319217324256897,0.14544281363487244,0.17035746574401855
wqp,wqp:21DELAWQ_WQX-208211,test,2024-03,2024-04,0.8280970454216003,0.7658776640892029,0.13792982697486877,0.5012173652648926,0.5089285373687744,0.17463749647140503,0.3090839684009552,0.24861934781074524,0.18688839673995972,0.32190269231796265,0.32330605387687683,0.15944641828536987,0.3076994717121124,0.31678417325019836,0.054350532591342926,0.3188503086566925,0.24421004951000214,0.0890422984957695,0.02798640727996826,-0.0160500630736351,0.14966925978660583,-0.011263132095336914,0.0029028579592704773,0.17255356907844543,0.09901848435401917,0.20019963383674622,0.18918439745903015
wqp,wqp:21DELAWQ_WQX-208211,test,2024-04,2024-05,0.856115996837616,0.8056443333625793,0.14775855839252472,0.8004226684570312,0.5128359198570251,0.18228335678577423,0.9265592694282532,0.3478177785873413,0.1888522356748581,0.3180307447910309,0.32190269231796265,0.17334450781345367,0.35449549555778503,0.3082001805305481,0.05642411857843399,0.1327451467514038,0.31742775440216064,0.09567379206418991,0.028018951416015625,-0.02249416708946228,0.1583484709262848,0.29920530319213867,0.03477614000439644,0.18229082226753235,0.6174752712249756,0.21392661333084106,0.18495039641857147
wqp,wqp:21DELAWQ_WQX-208211,test,2024-05,2024-06,0.7010396122932434,0.8346883058547974,0.16174039244651794,0.7829027771949768,0.7180538177490234,0.19668486714363098,0.9134150147438049,0.9111496210098267,0.20036551356315613,0.2448377013206482,0.3180307447910309,0.14839725196361542,0.3526179790496826,0.354641854763031,0.06175769865512848,0.16510862112045288,0.13127712905406952,0.10841145366430283,-0.15507638454437256,-0.03316197171807289,0.1469329297542572,-0.017519891262054443,-0.09712153673171997,0.17724797129631042,-0.013144254684448242,0.14992409944534302,0.2622140049934387
wqp,wqp:21DELAWQ_WQX-301021,test,2023-06,2023-07,0.5589052438735962,0.6290144324302673,0.1907665729522705,0.5012173652648926,0.7470878958702087,0.20355401933193207,0.878302812576294,0.9025452136993408,0.17882446944713593,0.303935706615448,0.3127892017364502,0.1850557178258896,0.3076994717121124,0.35223981738090515,0.06210283935070038,0.21922510862350464,0.1415519416332245,0.1036156415939331,-0.06323766708374023,0.020456615835428238,0.1794741302728653,-0.28475892543792725,-0.10245678573846817,0.18938368558883667,-0.0443684458732605,0.023447275161743164,0.2204470932483673
wqp,wqp:21DELAWQ_WQX-301021,test,2023-07,2023-08,0.4813254773616791,0.575912356376648,0.1688500940799713,0.41925355792045593,0.5537280440330505,0.1898464560508728,0.4161856770515442,0.8609930276870728,0.16096745431423187,0.3615712523460388,0.303935706615448,0.18748413026332855,0.43480026721954346,0.30942267179489136,0.06032929942011833,0.24398161470890045,0.21979890763759613,0.09453386813402176,-0.07757976651191711,0.049832455813884735,0.17624887824058533,-0.08196380734443665,0.07249611616134644,0.20324979722499847,-0.46211713552474976,-0.08827400952577591,0.15798749029636383
wqp,wqp:21DELAWQ_WQX-301021,test,2023-08,2023-09,0.488586962223053,0.504917562007904,0.16578948497772217,0.6776591539382935,0.4680173695087433,0.20378290116786957,0.41554975509643555,0.43838801980018616,0.17373378574848175,0.3162151277065277,0.3615712523460388,0.1879258155822754,0.4705907106399536,0.43528199195861816,0.05845845490694046,0.2439560890197754,0.24317920207977295,0.09322071075439453,0.007261484861373901,0.06592099368572235,0.16538004577159882,0.2584055960178375,0.17484188079833984,0.19545449316501617,-0.0006359219551086426,-0.023590147495269775,0.21573756635189056
wqp,wqp:21DELAWQ_WQX-301021,test,2023-09,2023-10,0.5594847798347473,0.4932081401348114,0.1345832496881485,0.7879498600959778,0.6380844116210938,0.1721489429473877,0.18642660975456238,0.41823267936706543,0.1735212653875351,0.19935619831085205,0.3162151277065277,0.1619214117527008,0.4774992763996124,0.47049516439437866,0.049337439239025116,0.2933530807495117,0.24505425989627838,0.08316490054130554,0.07089781761169434,0.03599048778414726,0.1450810730457306,0.11029070615768433,-0.03861132264137268,0.17314673960208893,-0.22912314534187317,0.02734139747917652,0.16483846306800842
wqp,wqp:21DELAWQ_WQX-301021,test,2023-10,2023-11,0.6131078004837036,0.535801112651825,0.15605413913726807,0.8481327295303345,0.7581142783164978,0.18349307775497437,0.20904438197612762,0.1891276091337204,0.18356218934059143,0.23952901363372803,0.19935619831085205,0.19342617690563202,0.3704776465892792,0.4779928922653198,0.05357012152671814,0.24479258060455322,0.2947623133659363,0.09068600833415985,0.0536230206489563,-0.0021895691752433777,0.165675088763237,0.06018286943435669,-0.06764200329780579,0.18542124330997467,0.022617772221565247,0.039062172174453735,0.18579144775867462
wqp,wqp:21DELAWQ_WQX-301021,test,2023-11,2023-12,0.7210003733634949,0.5883255004882812,0.15422430634498596,0.9428293108940125,0.8176195025444031,0.17264774441719055,0.15738941729068756,0.1937635838985443,0.1753113716840744,0.3048463761806488,0.23952901363372803,0.18518893420696259,0.3748239576816559,0.3715786635875702,0.054076965898275375,0.24790608882904053,0.24592642486095428,0.08767276257276535,0.10789257287979126,-0.01827981323003769,0.16431212425231934,0.09469658136367798,-0.08634620904922485,0.18117190897464752,-0.051654964685440063,-0.0658113956451416,0.16605767607688904
wqp,wqp:21DELAWQ_WQX-301021,test,2023-12,2024-01,0.6294499039649963,0.6737426519393921,0.13358667492866516,0.5560364127159119,0.891780436038971,0.15558408200740814,0.21006548404693604,0.14868216216564178,0.1583193689584732,0.2516055107116699,0.3048463761806488,0.15817341208457947,0.3606850504875183,0.3759889602661133,0.05025112256407738,0.24445326626300812,0.24905017018318176,0.07568523287773132,-0.09155046939849854,-0.044698938727378845,0.14530572295188904,-0.3867928981781006,-0.12499058246612549,0.16514261066913605,0.052676066756248474,-0.03499989956617355,0.15347163379192352
wqp,wqp:21DELAWQ_WQX-301021,test,2024-01,2024-02,0.6294499039649963,0.6473068594932556,0.14557448029518127,0.8332741856575012,0.6533308625221252,0.17171061038970947,0.21006548404693604,0.20839235186576843,0.1567319929599762,0.2516055107116699,0.2516055107116699,0.1638074815273285,0.36774688959121704,0.36290931701660156,0.05675342306494713,0.24445326626300812,0.24463582038879395,0.08354616910219193,0.0,0.029021263122558594,0.15409047901630402,0.27723777294158936,0.04220035672187805,0.19305476546287537,0.0,-0.006257019937038422,0.15299436450004578
wqp,wqp:21DELAWQ_WQX-301021,test,2024-02,2024-03,0.6464996933937073,0.6318997740745544,0.13116507232189178,0.8349347710609436,0.7816276550292969,0.15914343297481537,0.21006548404693604,0.2247651368379593,0.16853652894496918,0.26351991295814514,0.2516055107116699,0.15306389331817627,0.3671717047691345,0.36780884861946106,0.04970128834247589,0.24445326626300812,0.24490301311016083,0.07657725363969803,0.017049789428710938,0.02217700146138668,0.14731356501579285,0.0016605854034423828,-0.051082730293273926,0.15623551607131958,0.0,0.04816652461886406,0.1620415300130844
wqp,wqp:21DELAWQ_WQX-301021,test,2024-03,2024-04,0.7653694748878479,0.6390114426612854,0.14049282670021057,0.7812508940696716,0.8278448581695557,0.17817026376724243,0.344550222158432,0.24381621181964874,0.18079432845115662,0.3191207945346832,0.26351991295814514,0.16869916021823883,0.3610517680644989,0.3672947883605957,0.05335678160190582,0.34451568126678467,0.24421003460884094,0.08765976130962372,0.11886978149414062,0.009713737294077873,0.15552489459514618,-0.05368387699127197,-0.024224981665611267,0.17517518997192383,0.13448473811149597,0.16489265859127045,0.17893756926059723
wqp,wqp:21DELAWQ_WQX-301021,test,2024-04,2024-05,0.705706775188446,0.7167665958404541,0.14360108971595764,0.8004226684570312,0.7837300896644592,0.18404611945152283,0.5274448990821838,0.3774428367614746,0.18406440317630768,0.2979668378829956,0.3191207945346832,0.1709369570016861,0.35449549555778503,0.36121416091918945,0.056159764528274536,0.2575942873954773,0.34323182702064514,0.09534784406423569,-0.059662699699401855,-0.040546074509620667,0.15667033195495605,0.01917177438735962,0.015662692487239838,0.18929482996463776,0.18289467692375183,0.1407141387462616,0.17805804312229156
wqp,wqp:21DELAWQ_WQX-301021,test,2024-05,2024-06,0.6730343699455261,0.7111408710479736,0.1533028930425644,0.7909647226333618,0.7770652174949646,0.18360990285873413,0.41554975509643555,0.5405494570732117,0.17850440740585327,0.32959359884262085,0.2979668378829956,0.17871344089508057,0.3503985106945038,0.35480576753616333,0.057073287665843964,0.2439560890197754,0.25647929310798645,0.09519340842962265,-0.03267240524291992,0.004824966192245483,0.16419503092765808,-0.009457945823669434,-0.046446725726127625,0.18437115848064423,-0.11189514398574829,0.03757090866565704,0.17287243902683258
wqp,wqp:21DELAWQ_WQX-303051,test,2024-01,2024-02,0.8091808557510376,0.6459285020828247,0.1364871710538864,0.6983449459075928,0.564372181892395,0.1686527281999588,0.2747802436351776,0.3970509171485901,0.16117531061172485,0.36851370334625244,0.2640646994113922,0.1498263031244278,0.3589925169944763,0.356723815202713,0.058139048516750336,0.23931172490119934,0.1877353936433792,0.08549430221319199,0.16651105880737305,0.0223480723798275,0.14239920675754547,0.24500548839569092,0.09246939420700073,0.19120240211486816,-0.12398993968963623,0.022526904940605164,0.16104701161384583
wqp,wqp:21DELAWQ_WQX-303051,test,2024-02,2024-03,0.7010396122932434,0.7494783401489258,0.11719536036252975,0.5475886464118958,0.6676743626594543,0.15994341671466827,0.4177028238773346,0.3023218512535095,0.17161837220191956,0.2448377013206482,0.36851370334625244,0.13124941289424896,0.3540157079696655,0.3599647581577301,0.05075974762439728,0.17541854083538055,0.24002748727798462,0.07777532935142517,-0.10814124345779419,-0.04008913040161133,0.12656232714653015,-0.15075629949569702,-0.007212936878204346,0.15884087979793549,0.14292258024215698,0.1308562159538269,0.18656025826931
wqp,wqp:21DELAWQ_WQX-303051,test,2024-03,2024-04,0.6540418863296509,0.7243677377700806,0.14944639801979065,0.8087132573127747,0.6038415431976318,0.18396666646003723,0.8698921203613281,0.4433450996875763,0.18742778897285461,0.26129060983657837,0.2448377013206482,0.1711018979549408,0.36794325709342957,0.35456544160842896,0.058358218520879745,0.18147528171539307,0.17512193322181702,0.09753769636154175,-0.04699772596359253,0.03070773184299469,0.16121767461299896,0.2611246109008789,0.11886143684387207,0.18669094145298004,0.45218929648399353,0.13362029194831848,0.1816316694021225
wqp,wqp:21DELAWQ_WQX-303051,test,2024-04,2024-05,0.9055970311164856,0.6718044281005859,0.15842141211032867,0.8001306653022766,0.7549612522125244,0.19076049327850342,0.9220678210258484,0.8627517819404602,0.20589996874332428,0.3100976347923279,0.26129060983657837,0.16010382771492004,0.36219459772109985,0.36752447485923767,0.06004544720053673,0.14363043010234833,0.18070341646671295,0.10941845923662186,0.2515551447868347,0.025505758821964264,0.15712623298168182,-0.008582592010498047,-0.08347970247268677,0.17763860523700714,0.052175700664520264,0.030043989419937134,0.2319526970386505
wqp,wqp:21DELAWQ_WQX-303051,test,2024-05,2024-06,0.7085882425308228,0.8109895586967468,0.16133961081504822,0.7538366913795471,0.765461802482605,0.18251892924308777,0.9274830222129822,0.918252170085907,0.18440976738929749,0.297005832195282,0.3100976347923279,0.17772047221660614,0.37138545513153076,0.3627588450908661,0.06049349531531334,0.13061222434043884,0.1448320597410202,0.1032007560133934,-0.19700878858566284,-0.04268670082092285,0.1707003265619278,-0.04629397392272949,-0.08429962396621704,0.19102934002876282,0.005415201187133789,-0.06509216874837875,0.18040679395198822
wqp,wqp:21DELAWQ_WQX-303331,test,2023-06,2023-07,0.6114369630813599,0.7424101829528809,0.1702817976474762,0.6187904477119446,0.8542584776878357,0.18300609290599823,0.9274830222129822,0.45807138085365295,0.1624511480331421,0.2572754919528961,0.31266212463378906,0.19956040382385254,0.37668201327323914,0.36792781949043274,0.05393229424953461,0.13061222434043884,0.24787606298923492,0.08604159206151962,-0.13036590814590454,0.017651595175266266,0.17985887825489044,-0.29017698764801025,-0.11388114094734192,0.17442327737808228,0.48954811692237854,0.044482916593551636,0.1763959378004074
wqp,wqp:21DELAWQ_WQX-303331,test,2023-07,2023-08,0.5928258299827576,0.6534063220024109,0.19841869175434113,0.8875942230224609,0.649075448513031,0.22256065905094147,0.8530632853507996,0.9007039666175842,0.17561200261116028,0.26244452595710754,0.2572754919528961,0.1850556880235672,0.3726816177368164,0.378339558839798,0.06656836718320847,0.2417793869972229,0.13119955360889435,0.10860540717840195,-0.018611133098602295,0.05722033977508545,0.17900091409683228,0.26880377531051636,0.0315229594707489,0.21127226948738098,-0.07441973686218262,0.03593927621841431,0.23178470134735107
wqp,wqp:21DELAWQ_WQX-303331,test,2023-08,2023-09,0.6997259259223938,0.6051450371742249,0.14902816712856293,0.9244463443756104,0.8178547620773315,0.17248214781284332,0.726358950138092,0.829052209854126,0.16355255246162415,0.3477210998535156,0.26244452595710754,0.1718503087759018,0.3639078736305237,0.37250983715057373,0.050753600895404816,0.23839762806892395,0.2431458830833435,0.08322720229625702,0.10690009593963623,0.05014907568693161,0.16144366562366486,0.036852121353149414,-0.07991272211074829,0.1699633151292801,-0.12670433521270752,-0.18048706650733948,0.15827667713165283
wqp,wqp:21DELAWQ_WQX-303331,test,2023-09,2023-10,0.7599136829376221,0.6615402102470398,0.14079837501049042,0.8875942230224609,0.8990132212638855,0.17414245009422302,0.16498251259326935,0.7070131897926331,0.16759131848812103,0.31786906719207764,0.3477210998535156,0.1687077432870865,0.3726816177368164,0.36511167883872986,0.04963928088545799,0.25650614500045776,0.2407127022743225,0.08618072420358658,0.06018775701522827,-0.012145966291427612,0.15221890807151794,-0.036852121353149414,-0.06439380347728729,0.1817319691181183,-0.5613764524459839,-0.10789769142866135,0.1630193144083023
wqp,wqp:21DELAWQ_WQX-303331,test,2023-10,2023-11,0.7801281213760376,0.726155161857605,0.18719671666622162,0.8749890327453613,0.8955607414245605,0.20968131721019745,0.21006548404693604,0.17703746259212494,0.1911611706018448,0.32171934843063354,0.31786906719207764,0.2246876358985901,0.37342438101768494,0.3741801083087921,0.05886387825012207,0.24445326626300812,0.25744643807411194,0.1019967570900917,0.020214438438415527,-0.019838601350784302,0.18709950149059296,-0.01260519027709961,0.04655268043279648,0.2029750943183899,0.04508297145366669,-0.11366236209869385,0.24783433973789215
wqp,wqp:21DELAWQ_WQX-303331,test,2023-11,2023-12,0.8001106381416321,0.7582800388336182,0.14950257539749146,0.8875942230224609,0.8752725124359131,0.16905516386032104,0.21006548404693604,0.19544468820095062,0.16745685040950775,0.32330605387687683,0.32171934843063354,0.17992615699768066,0.3726816177368164,0.3748927712440491,0.05145201459527016,0.24445326626300812,0.24512025713920593,0.08464225381612778,0.019982516765594482,-0.02598307654261589,0.1594344973564148,0.01260519027709961,0.0077012330293655396,0.1806638389825821,0.0,-0.04550702124834061,0.15833225846290588
wqp,wqp:21DELAWQ_WQX-308071,test,2022-12,2023-01,0.6724786758422852,0.7578502893447876,0.12625178694725037,0.7729519605636597,0.8688317537307739,0.1553148776292801,0.21006548404693604,0.19357621669769287,0.1595323234796524,0.2800576388835907,0.31852206587791443,0.1491350531578064,0.36350446939468384,0.3576911985874176,0.05034797266125679,0.24445326626300812,0.2437211573123932,0.07580834627151489,-0.09019804000854492,-0.004525252617895603,0.13641302287578583,-0.1282472014427185,-0.0809960588812828,0.1633055955171585,0.010206282138824463,-0.0015527009963989258,0.15544311702251434
wqp,wqp:21DELAWQ_WQX-308071,test,2023-01,2023-02,0.7946484684944153,0.6956706643104553,0.11640296876430511,0.8481327295303345,0.7909221053123474,0.1545114517211914,0.21006548404693604,0.2137964814901352,0.15325692296028137,0.3230978548526764,0.2800576388835907,0.13498306274414062,0.3704776465892792,0.36476969718933105,0.049916647374629974,0.24445326626300812,0.2444944828748703,0.07293859869241714,0.12216979265213013,0.03492087125778198,0.12693437933921814,0.0751807689666748,0.04742169380187988,0.16396519541740417,0.0,0.02648325078189373,0.15098606050014496
wqp,wqp:21DELAWQ_WQX-308071,test,2023-02,2023-03,0.7317361235618591,0.7513324618339539,0.11248493194580078,0.8616542220115662,0.8256950974464417,0.15628673136234283,0.17579850554466248,0.233430415391922,0.16184401512145996,0.3091121315956116,0.3230978548526764,0.1307884156703949,0.37266501784324646,0.37131863832473755,0.04867622256278992,0.23857180774211884,0.24471981823444366,0.07427020370960236,-0.06291234493255615,-0.03234173357486725,0.12557938694953918,0.01352149248123169,-0.04000838100910187,0.16184678673744202,-0.03426697850227356,0.10006251931190491,0.16211429238319397
wqp,wqp:21DELAWQ_WQX-308071,test,2023-03,2023-04,0.713762104511261,0.7424895763397217,0.12792658805847168,0.5063795447349548,0.8556758761405945,0.17417369782924652,0.17565970122814178,0.21479080617427826,0.17803266644477844,0.3906902074813843,0.3091121315956116,0.1539338380098343,0.31179648637771606,0.37277308106422424,0.051445480436086655,0.38598471879959106,0.23791684210300446,0.08384479582309723,-0.017974019050598145,0.019191615283489227,0.140654519200325,-0.35527467727661133,-0.006533809006214142,0.16882970929145813,-0.00013880431652069092,0.21225808560848236,0.18039031326770782
wqp,wqp:21DELAWQ_WQX-308071,test,2023-04,2023-05,0.6597576141357422,0.7083698511123657,0.16150036454200745,0.7396721839904785,0.6094813942909241,0.204221710562706,0.4970010221004486,0.22233349084854126,0.18835513293743134,0.25264468789100647,0.3906902074813843,0.19209830462932587,0.36539945006370544,0.3117595613002777,0.06245050206780434,0.2676839828491211,0.38327884674072266,0.10379670560359955,-0.0540044903755188,0.014646671712398529,0.16922900080680847,0.23329263925552368,0.07190078496932983,0.21470002830028534,0.321341335773468,0.25989830493927,0.1927134245634079
wqp,wqp:21DELAWQ_WQX-308071,test,2023-05,2023-06,0.7483736276626587,0.672511637210846,0.16320881247520447,0.7909647226333618,0.6885257959365845,0.18882909417152405,0.9080671668052673,0.512853741645813,0.18765544891357422,0.3746895492076874,0.25264468789100647,0.183075949549675,0.3503985106945038,0.3653123676776886,0.05955915153026581,0.17756491899490356,0.26583048701286316,0.09944581240415573,0.0886160135269165,0.017353765666484833,0.17169637978076935,0.0512925386428833,-0.05336332321166992,0.18352234363555908,0.4110661447048187,0.045466840267181396,0.1884240061044693
wqp,wqp:21DELAWQ_WQX-308071,test,2023-06,2023-07,0.6272224187850952,0.7116050720214844,0.14860817790031433,0.7514909505844116,0.7409286499023438,0.1852617710828781,0.9274830222129822,0.8893907070159912,0.16996756196022034,0.2558239698410034,0.3746895492076874,0.14786864817142487,0.3744716942310333,0.3507692515850067,0.05757226422429085,0.13061222434043884,0.17703986167907715,0.09279198944568634,-0.12115120887756348,-0.02899555116891861,0.14281289279460907,-0.039473772048950195,-0.12241090834140778,0.18026910722255707,0.019415855407714844,-0.018899887800216675,0.19875647127628326
wqp,wqp:21DELAWQ_WQX-308071,test,2023-07,2023-08,0.618372917175293,0.6617900133132935,0.15013974905014038,0.8598816394805908,0.7221116423606873,0.17911751568317413,0.9263202548027039,0.903622031211853,0.16110146045684814,0.29855024814605713,0.2558239698410034,0.16692125797271729,0.37321221828460693,0.3753579258918762,0.056159935891628265,0.13330453634262085,0.13162195682525635,0.087400421500206,-0.008849501609802246,0.049135372042655945,0.15792998671531677,0.1083906888961792,-0.0590524896979332,0.18034814298152924,-0.0011627674102783203,-0.14751440286636353,0.16135740280151367
wqp,wqp:21DELAWQ_WQX-308071,test,2023-08,2023-09,0.6689066290855408,0.624061107635498,0.13228033483028412,0.19224311411380768,0.8117473125457764,0.16933703422546387,0.8584069609642029,0.900750458240509,0.16090139746665955,0.25153884291648865,0.29855024814605713,0.14994581043720245,0.26142990589141846,0.3737366497516632,0.05022844672203064,0.3375411331653595,0.1352349817752838,0.08204331994056702,0.0505337119102478,0.03563188016414642,0.14142562448978424,-0.6676385402679443,-0.10444030165672302,0.17168453335762024,-0.06791329383850098,-0.16662952303886414,0.15768156945705414
wqp,wqp:21DELAWQ_WQX-308071,test,2023-09,2023-10,0.747379720211029,0.6454973220825195,0.22970318794250488,0.7007579207420349,0.3781189024448395,0.2416626214981079,0.1562698632478714,0.8327910304069519,0.19935451447963715,0.323853462934494,0.25153884291648865,0.24329154193401337,0.35716304183006287,0.2637563645839691,0.08198917657136917,0.24322906136512756,0.33868780732154846,0.14013546705245972,0.07847309112548828,0.015531528741121292,0.22682707011699677,0.5085148215293884,-0.1755841076374054,0.30331435799598694,-0.7021371126174927,-0.12394429743289948,0.19073519110679626
wqp,wqp:21DELAWQ_WQX-308071,test,2023-10,2023-11,0.7541722059249878,0.7104424834251404,0.23549692332744598,0.5124804973602295,0.6530420780181885,0.23396289348602295,0.21006548404693604,0.1680269092321396,0.22729647159576416,0.31638970971107483,0.323853462934494,0.2705840468406677,0.3161241412162781,0.35828325152397156,0.06862614303827286,0.24445326626300812,0.24506592750549316,0.1210479885339737,0.00679248571395874,-0.01021992415189743,0.2292269766330719,-0.18827742338180542,0.12537989020347595,0.2034875899553299,0.053795620799064636,-0.23930475115776062,0.3158451020717621
wqp,wqp:21DELAWQ_WQX-308071,test,2023-11,2023-12,0.6818649172782898,0.7364685535430908,0.18867960572242737,0.6932936310768127,0.578212559223175,0.1952085793018341,0.18594388663768768,0.19754081964492798,0.18742932379245758,0.2495100349187851,0.31638970971107483,0.2206975817680359,0.35674047470092773,0.31780028343200684,0.0644894540309906,0.25510337948799133,0.2448669970035553,0.10533192753791809,-0.072307288646698,-0.013850871473550797,0.19544324278831482,0.18081313371658325,0.12259769439697266,0.21682041883468628,-0.024121597409248352,-0.01868905872106552,0.17717058956623077
