source_id,site_id,split,origin_year_month,target_year_month,actual_yN,predicted_mu_yN,predicted_sigma_yN,actual_yF,predicted_mu_yF,predicted_sigma_yF,actual_yT,predicted_mu_yT,predicted_sigma_yT,actual_sigma_N,predicted_mu_sigma_N,predicted_sigma_sigma_N,actual_sigma_F,predicted_mu_sigma_F,predicted_sigma_sigma_F,actual_sigma_T,predicted_mu_sigma_T,predicted_sigma_sigma_T,actual_delta_yN,predicted_mu_delta_yN,predicted_sigma_delta_yN,actual_delta_yF,predicted_mu_delta_yF,predicted_sigma_delta_yF,actual_delta_yT,predicted_mu_delta_yT,predicted_sigma_delta_yT
aquamatch_chla,aquamatch_chla:1VTDECWQ-503387,test,2022-07,2022-08,0.5,0.49794596433639526,0.0067379469983279705,0.5,0.5010031461715698,0.008153033442795277,0.8317418694496155,0.5484188795089722,0.2342359870672226,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7748610973358154,0.008913875557482243,0.32480326294898987,0.40514904260635376,0.0602760910987854,0.0,0.00031342916190624237,0.0067379469983279705,0.0,0.0038174381479620934,0.008131667040288448,0.23639799654483795,-0.08548974990844727,0.235835000872612
aquamatch_chla,aquamatch_chla:1VTDECWQ-503387,test,2022-08,2022-09,0.5,0.4979863166809082,0.0067379469983279705,0.5,0.5010039210319519,0.009839341044425964,0.695586085319519,0.7122035026550293,0.22273065149784088,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7747917175292969,0.011000733822584152,0.37926557660102844,0.33441075682640076,0.05776648595929146,0.0,0.0002829022705554962,0.0067379469983279705,0.0,0.003022301010787487,0.009942738339304924,-0.13615578413009644,-0.18772386014461517,0.2252911627292633
aquamatch_chla,aquamatch_chla:1VTDECWQ-503387,test,2022-09,2022-10,0.5,0.4981057047843933,0.0067379469983279705,0.5,0.50050288438797,0.007469160482287407,0.5070069432258606,0.5876564979553223,0.2529710531234741,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.774703860282898,0.008823887445032597,0.45469722151756287,0.3589015603065491,0.06047932058572769,0.0,0.00028883107006549835,0.0067379469983279705,0.0,0.004267203621566296,0.007539873477071524,-0.18857914209365845,-0.15391939878463745,0.25280389189720154
aquamatch_chla,aquamatch_chla:1VTDECWQ-503507,test,2022-08,2022-09,0.5,0.4978101849555969,0.008652277290821075,0.5,0.5005738139152527,0.009459366090595722,0.3120613992214203,0.5292117595672607,0.2799866795539856,0.7749999761581421,0.7749999761581421,0.00897324737161398,0.7749999761581421,0.7747207283973694,0.011245016939938068,0.38232454657554626,0.3751163184642792,0.07497557997703552,0.0,0.0004184190183877945,0.00844456348568201,0.0,0.0023552095517516136,0.009508795104920864,-0.341678261756897,-0.20984354615211487,0.28351014852523804
aquamatch_chla,aquamatch_chla:1VTDECWQ-503512,test,2022-06,2022-07,0.5,0.4981686472892761,0.0067379469983279705,0.5,0.5009363889694214,0.008869585581123829,0.7264247536659241,0.35851818323135376,0.24677614867687225,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7747297286987305,0.009936771355569363,0.3669300973415375,0.3838074207305908,0.05832614377140999,0.0,0.0006304644048213959,0.0067379469983279705,0.0,0.0023330440744757652,0.008862821385264397,0.39318689703941345,0.037254393100738525,0.2477940171957016
aquamatch_chla,aquamatch_chla:1VTDECWQ-503512,test,2022-07,2022-08,0.5,0.4980134069919586,0.0067379469983279705,0.5,0.5008957982063293,0.008553452789783478,1.0,0.6474834084510803,0.2634972035884857,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749887108802795,0.00955246388912201,0.2574999928474426,0.3579358458518982,0.05972733348608017,0.0,0.0007867235690355301,0.0067379469983279705,0.0,0.002521560527384281,0.008607898838818073,0.2735752463340759,-0.1300828754901886,0.2647704780101776
aquamatch_chla,aquamatch_chla:1VTDECWQ-503512,test,2022-08,2022-09,0.5,0.4982347786426544,0.0067379469983279705,0.5,0.5008924007415771,0.010699436068534851,1.0,0.8235836625099182,0.22832271456718445,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7747311592102051,0.011580185033380985,0.2574999928474426,0.2826755940914154,0.055241651833057404,0.0,0.00029561109840869904,0.0067379469983279705,0.0,0.0042839376255869865,0.010816068388521671,0.0,-0.27605557441711426,0.22979463636875153
aquamatch_chla,aquamatch_chla:1VTDECWQ-503512,test,2022-09,2022-10,0.5,0.49817100167274475,0.0067379469983279705,0.5,0.5010538101196289,0.0069620562717318535,0.7998900413513184,0.8214215040206909,0.26894304156303406,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7748420834541321,0.008148237131536007,0.3375439941883087,0.27416104078292847,0.05739614740014076,0.0,3.909692168235779e-06,0.0067379469983279705,0.0,0.004239211790263653,0.007033932954072952,-0.20010995864868164,-0.27237120270729065,0.26808613538742065
aquamatch_chla,aquamatch_chla:1VTDECWQ-503512,test,2023-07,2023-08,0.5,0.49747520685195923,0.0067379469983279705,0.5,0.500698447227478,0.0067379469983279705,1.0,0.31374824047088623,0.37479227781295776,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.775007426738739,0.0067379469983279705,0.2574999928474426,0.3268583416938782,0.07706812769174576,0.0,0.0003934446722269058,0.0067379469983279705,0.0,0.003339899703860283,0.0067379469983279705,0.7912099957466125,0.20923589169979095,0.37531524896621704
aquamatch_chla,aquamatch_chla:1VTDECWQ-503512,test,2023-08,2023-09,0.5,0.49755123257637024,0.007150938268750906,0.5,0.5010941028594971,0.0067379469983279705,0.5296692252159119,0.8134396076202393,0.33352068066596985,0.7749999761581421,0.7749999761581421,0.006878138054162264,0.7749999761581421,0.7746909856796265,0.007806999608874321,0.44563230872154236,0.28088003396987915,0.07917363941669464,0.0,0.00142618827521801,0.006965759210288525,0.0,0.004759053699672222,0.0067379469983279705,-0.4703308045864105,-0.312191903591156,0.3369343876838684
aquamatch_chla,aquamatch_chla:1VTDECWQ-503512,test,2023-09,2023-10,0.5,0.4979127049446106,0.0067379469983279705,0.5,0.5000845193862915,0.0067379469983279705,1.0,0.4424147605895996,0.30419379472732544,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.774713933467865,0.007397399749606848,0.2574999928474426,0.4064667522907257,0.087366983294487,0.0,-0.00018601678311824799,0.0067379469983279705,0.0,0.0024412283673882484,0.0067379469983279705,0.4703308045864105,-0.1092548668384552,0.3026985228061676
aquamatch_chla,aquamatch_chla:1VTDECWQ-503512,test,2023-10,2023-11,0.5,0.49770528078079224,0.0067379469983279705,0.5,0.5043246746063232,0.0067379469983279705,0.8025533556938171,0.7629892230033875,0.31680306792259216,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7745640873908997,0.0067379469983279705,0.33647865056991577,0.28338325023651123,0.05138889327645302,0.0,0.0010379999876022339,0.0067379469983279705,0.0,0.0022867796942591667,0.0067379469983279705,-0.19744664430618286,-0.42802390456199646,0.31248629093170166
aquamatch_chla,aquamatch_chla:1VTDECWQ-503515,test,2022-07,2022-08,0.5,0.49754995107650757,0.0067379469983279705,0.5,0.49951106309890747,0.0067379469983279705,0.8484575748443604,0.378614604473114,0.3302413821220398,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7748785018920898,0.0074340905994176865,0.3181169629096985,0.3560304045677185,0.0712067261338234,0.0,4.4248998165130615e-05,0.0067379469983279705,0.0,0.0024426477029919624,0.0067379469983279705,0.6008096933364868,0.21446847915649414,0.33295294642448425
aquamatch_chla,aquamatch_chla:1VTDECWQ-503515,test,2022-08,2022-09,0.5,0.4981890916824341,0.0067379469983279705,0.5,0.5013343095779419,0.0067379469983279705,0.4226396083831787,0.7055732607841492,0.32781651616096497,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.774985671043396,0.0072288792580366135,0.4265558421611786,0.32900097966194153,0.0713120549917221,0.0,9.080953896045685e-05,0.0067379469983279705,0.0,0.005276462994515896,0.0067379469983279705,-0.42581796646118164,-0.22497838735580444,0.32953354716300964
aquamatch_chla,aquamatch_chla:1VTDECWQ-503515,test,2022-09,2022-10,0.5,0.49768370389938354,0.0067379469983279705,0.5,0.500449001789093,0.0067379469983279705,0.208917036652565,0.41737690567970276,0.33373352885246277,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7745424509048462,0.0067379469983279705,0.34106680750846863,0.4008636176586151,0.0793485939502716,0.0,7.38091766834259e-05,0.0067379469983279705,0.0,0.0034556789323687553,0.0067379469983279705,-0.2137225717306137,0.010196328163146973,0.3346298038959503
aquamatch_chla,aquamatch_chla:1VTDECWQ-503526,test,2022-06,2022-07,0.5,0.4976455867290497,0.0067379469983279705,0.5,0.5008176565170288,0.0067379469983279705,0.7546025514602661,0.3436923921108246,0.35721132159233093,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7751209735870361,0.0067379469983279705,0.35565897822380066,0.35529518127441406,0.06966277211904526,0.0,0.00042037107050418854,0.0067379469983279705,0.0,0.0028248662129044533,0.0067379469983279705,0.47051626443862915,0.13299648463726044,0.3551796078681946
aquamatch_chla,aquamatch_chla:1VTDECWQ-503526,test,2022-07,2022-08,0.5,0.4978486895561218,0.0067379469983279705,0.5,0.5012845396995544,0.0067379469983279705,1.0,0.6896664500236511,0.31477537751197815,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749208211898804,0.007424709852784872,0.2574999928474426,0.34220367670059204,0.06734927743673325,0.0,0.0013482067734003067,0.0067379469983279705,0.0,0.004028855822980404,0.0067379469983279705,0.24539746344089508,-0.1184382438659668,0.3147295117378235
aquamatch_chla,aquamatch_chla:1VTDECWQ-503526,test,2022-08,2022-09,0.5,0.4982324540615082,0.0067379469983279705,0.5,0.5006870031356812,0.010974585078656673,1.0,0.8116787672042847,0.249337837100029,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.774707555770874,0.011905820108950138,0.2574999928474426,0.28168347477912903,0.059548746794462204,0.0,0.00021454878151416779,0.0067379469983279705,0.0,0.004639490507543087,0.011069629341363907,0.0,-0.2939773201942444,0.25045737624168396
aquamatch_chla,aquamatch_chla:1VTDECWQ-503526,test,2022-09,2022-10,0.5,0.498171329498291,0.0067379469983279705,0.5,0.5012248754501343,0.00710249925032258,0.8410619497299194,0.8182877898216248,0.2742979824542999,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7748565673828125,0.008225975558161736,0.3210752010345459,0.2746070623397827,0.058055274188518524,0.0,9.082257747650146e-05,0.0067379469983279705,0.0,0.004202141426503658,0.007174826692789793,-0.15893803536891937,-0.27758660912513733,0.27313241362571716
aquamatch_chla,aquamatch_chla:1VTDECWQ-503526,test,2023-07,2023-08,0.5,0.4977964162826538,0.0067379469983279705,0.5,0.5005707740783691,0.0067379469983279705,0.9146221280097961,0.57756108045578,0.2973887324333191,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749394774436951,0.00811078678816557,0.2916511595249176,0.38314288854599,0.06780468672513962,0.0,0.0011109430342912674,0.0067379469983279705,0.0,0.0038819219917058945,0.0067379469983279705,0.3069394826889038,-0.06359019875526428,0.29783010482788086
aquamatch_chla,aquamatch_chla:1VTDECWQ-503526,test,2023-08,2023-09,0.5,0.4983549118041992,0.0067379469983279705,0.5,0.5009129047393799,0.012579105794429779,0.6924180388450623,0.7347034215927124,0.20676204562187195,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7747213244438171,0.01325242780148983,0.38053277134895325,0.3079565167427063,0.05411950498819351,0.0,0.000635143369436264,0.0067379469983279705,0.0,0.004832069389522076,0.012714785523712635,-0.2222040593624115,-0.2836381793022156,0.20796442031860352
aquamatch_chla,aquamatch_chla:1VTDECWQ-503526,test,2023-09,2023-10,0.5,0.4981275200843811,0.0067379469983279705,0.5,0.5004905462265015,0.007042208686470985,0.973171591758728,0.5922775864601135,0.27218806743621826,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7747257947921753,0.008429746143519878,0.2682313621044159,0.35829615592956543,0.06486989557743073,0.0,0.000180831179022789,0.0067379469983279705,0.0,0.0042876554653048515,0.007095800247043371,0.28075355291366577,-0.13774818181991577,0.2716579735279083
aquamatch_chla,aquamatch_chla:1VTDECWQ-503526,test,2023-10,2023-11,0.5,0.4978218674659729,0.0067379469983279705,0.5,0.5028363466262817,0.0067379469983279705,0.7998900413513184,0.7813785076141357,0.33295610547065735,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7747309803962708,0.0067379469983279705,0.3375439941883087,0.2858157753944397,0.054889775812625885,0.0,0.0006781015545129776,0.0067379469983279705,0.0,0.003080456517636776,0.0067379469983279705,-0.17328155040740967,-0.3241236209869385,0.33027949929237366
aquamatch_chla,aquamatch_chla:1VTDECWQ-503527,test,2022-06,2022-07,0.5,0.4978141486644745,0.0067379469983279705,0.5,0.5008507370948792,0.0067379469983279705,0.7525737285614014,0.43138065934181213,0.348156213760376,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7750690579414368,0.0067379469983279705,0.35647052526474,0.39644408226013184,0.06975874304771423,0.0,7.688812911510468e-05,0.0067379469983279705,0.0,0.002524334006011486,0.0067379469983279705,0.3364916741847992,0.055357903242111206,0.3466489613056183
aquamatch_chla,aquamatch_chla:1VTDECWQ-503527,test,2022-07,2022-08,0.5,0.49796968698501587,0.0067379469983279705,0.5,0.5008154511451721,0.007088302634656429,1.0,0.6966373920440674,0.275743305683136,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749859690666199,0.008369372226297855,0.2574999928474426,0.3493809700012207,0.06039663776755333,0.0,0.0009180661290884018,0.0067379469983279705,0.0,0.00348579790443182,0.007152216974645853,0.24742630124092102,-0.10096031427383423,0.27669230103492737
aquamatch_chla,aquamatch_chla:1VTDECWQ-503527,test,2022-08,2022-09,0.5,0.49826580286026,0.0067379469983279705,0.5,0.5009036660194397,0.011699018999934196,1.0,0.8236221075057983,0.2132537066936493,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7747069597244263,0.01224026083946228,0.2574999928474426,0.2836798131465912,0.052727289497852325,0.0,0.0005764085799455643,0.0067379469983279705,0.0,0.004717289470136166,0.011829881928861141,0.0,-0.2758251130580902,0.21427226066589355
aquamatch_chla,aquamatch_chla:1VTDECWQ-503527,test,2022-09,2022-10,0.5,0.49814191460609436,0.0067379469983279705,0.5,0.5009601712226868,0.0067379469983279705,0.6698405742645264,0.8298755288124084,0.2653021812438965,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7748583555221558,0.007784613873809576,0.38956376910209656,0.27288976311683655,0.05583406239748001,0.0,-3.521144390106201e-05,0.0067379469983279705,0.0,0.0041566891595721245,0.0067379469983279705,-0.33015939593315125,-0.2600039541721344,0.2644926905632019
aquamatch_chla,aquamatch_chla:1VTDECWQ-503527,test,2023-07,2023-08,0.5,0.4979262948036194,0.0067379469983279705,0.5,0.5007665753364563,0.007502532098442316,1.0,0.6386365294456482,0.29511135816574097,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749266028404236,0.008944446220993996,0.2574999928474426,0.3563775420188904,0.06520206481218338,0.0,0.0010546278208494186,0.0067379469983279705,0.0,0.0034400010481476784,0.007566850166767836,0.2927555739879608,-0.11965638399124146,0.2957146167755127
aquamatch_chla,aquamatch_chla:1VTDECWQ-503527,test,2023-08,2023-09,0.5,0.49831336736679077,0.0067379469983279705,0.5,0.5007894039154053,0.01214654091745615,0.6166239380836487,0.8027839064598083,0.22512824833393097,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7746986746788025,0.012805474922060966,0.4108504354953766,0.28309860825538635,0.055662814527750015,0.0,0.0004943292587995529,0.0067379469983279705,0.0,0.005058475770056248,0.01226780004799366,-0.3833760619163513,-0.3100346028804779,0.22605280578136444
aquamatch_chla,aquamatch_chla:1VTDECWQ-503527,test,2023-09,2023-10,0.5,0.4981585741043091,0.0067379469983279705,0.5,0.5003663897514343,0.0067379469983279705,1.0,0.5538108348846436,0.2939497232437134,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7748793363571167,0.007866685278713703,0.2574999928474426,0.3757762312889099,0.06935691833496094,0.0,0.00010620616376399994,0.0067379469983279705,0.0,0.004014340229332447,0.0067379469983279705,0.3833760619163513,-0.07389238476753235,0.292496919631958
aquamatch_chla,aquamatch_chla:1VTDECWQ-503527,test,2023-10,2023-11,0.5,0.4977400004863739,0.0067379469983279705,0.5,0.5034018754959106,0.0067379469983279705,0.8700790405273438,0.7969660758972168,0.36237436532974243,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7746039628982544,0.0067379469983279705,0.3094683885574341,0.2800035774707794,0.05644318088889122,0.0,0.0009025968611240387,0.0067379469983279705,0.0,0.003116580657660961,0.0067379469983279705,-0.12992097437381744,-0.34767746925354004,0.35855624079704285
aquamatch_chla,aquamatch_chla:1VTDECWQ-503545,test,2022-08,2022-09,0.5,0.49782758951187134,0.008865335956215858,0.5,0.5008401870727539,0.01046459935605526,0.0,0.11814715713262558,0.1968504637479782,0.7749999761581421,0.7749999761581421,0.009348416700959206,0.7749999761581421,0.7748230695724487,0.012809676118195057,0.2574999928474426,0.2965579032897949,0.06025468185544014,0.0,4.853680729866028e-05,0.008692869916558266,0.0,0.0023538945242762566,0.010533199645578861,-0.10751143842935562,0.01804555207490921,0.19862310588359833
aquamatch_chla,aquamatch_chla:1VTDECWQ-503547,test,2022-08,2022-09,0.5,0.49770256876945496,0.008347474969923496,0.5,0.5009557008743286,0.009269507601857185,0.0,0.3838464915752411,0.209931880235672,0.7749999761581421,0.7749999761581421,0.008697306737303734,0.7749999761581421,0.7746602296829224,0.01085544005036354,0.2574999928474426,0.3982108533382416,0.06436038017272949,0.0,0.00019428133964538574,0.00819382630288601,0.0,0.0034756939858198166,0.009298996068537235,-0.4106472432613373,-0.05515752732753754,0.212711364030838
aquamatch_chla,aquamatch_chla:1VTDECWQ-503784,test,2022-07,2022-08,0.5,0.49800407886505127,0.0067379469983279705,0.5,0.5004852414131165,0.01223895326256752,0.0,0.04277234151959419,0.16322633624076843,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7748903632164001,0.013627782464027405,0.2574999928474426,0.26768290996551514,0.04829319566488266,0.0,-3.818981349468231e-05,0.0067379469983279705,0.0,0.0027725957334041595,0.012321677058935165,0.0,0.06749019026756287,0.16364115476608276
aquamatch_chla,aquamatch_chla:1VTDECWQ-503784,test,2022-08,2022-09,0.5,0.4977794289588928,0.009703078307211399,0.5,0.5012232065200806,0.012867418117821217,0.0,0.03342593461275101,0.15763123333454132,0.7749999761581421,0.7749999761581421,0.010390403680503368,0.7749999761581421,0.774722695350647,0.015054012648761272,0.2574999928474426,0.2636195719242096,0.05308898538351059,0.0,-0.0002021249383687973,0.009517059661448002,0.0,0.0024549001827836037,0.012965364381670952,0.0,0.05231623724102974,0.15865355730056763
aquamatch_chla,aquamatch_chla:1VTDECWQ-503784,test,2023-07,2023-08,0.5,0.49755436182022095,0.0067379469983279705,0.5,0.5000351667404175,0.00810161791741848,0.0,0.07563967257738113,0.24000972509384155,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7750368118286133,0.010150440968573093,0.2574999928474426,0.27082550525665283,0.06156193092465401,0.0,-0.0002194829285144806,0.0067379469983279705,0.0,0.0021981350146234035,0.008127217181026936,0.0,0.12952184677124023,0.24125343561172485
aquamatch_chla,aquamatch_chla:1VTDECWQ-503796,test,2022-08,2022-09,0.5,0.4977794289588928,0.009703078307211399,0.5,0.5012232065200806,0.012867418117821217,0.0,0.03342593461275101,0.15763123333454132,0.7749999761581421,0.7749999761581421,0.010390403680503368,0.7749999761581421,0.774722695350647,0.015054012648761272,0.2574999928474426,0.2636195719242096,0.05308898538351059,0.0,-0.0002021249383687973,0.009517059661448002,0.0,0.0024549001827836037,0.012965364381670952,0.0,0.05231623724102974,0.15865355730056763
aquamatch_chla,aquamatch_chla:1VTDECWQ-503832,test,2022-08,2022-09,0.5,0.4977794289588928,0.009703078307211399,0.5,0.5012232065200806,0.012867418117821217,0.0,0.03342593461275101,0.15763123333454132,0.7749999761581421,0.7749999761581421,0.010390403680503368,0.7749999761581421,0.774722695350647,0.015054012648761272,0.2574999928474426,0.2636195719242096,0.05308898538351059,0.0,-0.0002021249383687973,0.009517059661448002,0.0,0.0024549001827836037,0.012965364381670952,0.0,0.05231623724102974,0.15865355730056763
aquamatch_chla,aquamatch_chla:1VTDECWQ-503877,test,2022-08,2022-09,0.5,0.4977794289588928,0.009703078307211399,0.5,0.5012232065200806,0.012867418117821217,0.0,0.03342593461275101,0.15763123333454132,0.7749999761581421,0.7749999761581421,0.010390403680503368,0.7749999761581421,0.774722695350647,0.015054012648761272,0.2574999928474426,0.2636195719242096,0.05308898538351059,0.0,-0.0002021249383687973,0.009517059661448002,0.0,0.0024549001827836037,0.012965364381670952,0.0,0.05231623724102974,0.15865355730056763
aquamatch_chla,aquamatch_chla:1VTDECWQ-503879,test,2023-08,2023-09,0.5,0.4978898763656616,0.0067379469983279705,0.5,0.5011638402938843,0.0067379469983279705,1.0,0.9524712562561035,0.1997479498386383,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7748208045959473,0.0067379469983279705,0.2574999928474426,0.2613537311553955,0.04208334535360336,0.0,0.0005380045622587204,0.0067379469983279705,0.0,0.0034958766773343086,0.0067379469983279705,0.0,-0.06976458430290222,0.1991269588470459
aquamatch_chla,aquamatch_chla:1VTDECWQ-503879,test,2023-09,2023-10,0.5,0.49788403511047363,0.0067379469983279705,0.5,0.5016237497329712,0.0067379469983279705,1.0,0.886286735534668,0.21877124905586243,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7746826410293579,0.0067379469983279705,0.2574999928474426,0.26496630907058716,0.04390817508101463,0.0,0.0007898043841123581,0.0067379469983279705,0.0,0.004459216259419918,0.0067379469983279705,0.0,-0.17593853175640106,0.21772007644176483
aquamatch_chla,aquamatch_chla:1VTDECWQ-503887,test,2022-08,2022-09,0.5,0.4977794289588928,0.009703078307211399,0.5,0.5012232065200806,0.012867418117821217,0.0,0.03342593461275101,0.15763123333454132,0.7749999761581421,0.7749999761581421,0.010390403680503368,0.7749999761581421,0.774722695350647,0.015054012648761272,0.2574999928474426,0.2636195719242096,0.05308898538351059,0.0,-0.0002021249383687973,0.009517059661448002,0.0,0.0024549001827836037,0.012965364381670952,0.0,0.05231623724102974,0.15865355730056763
aquamatch_chla,aquamatch_chla:1VTDECWQ-503894,test,2022-08,2022-09,0.5,0.4975055754184723,0.009458978660404682,0.5,0.5008498430252075,0.009448952041566372,0.3168015778064728,0.21386511623859406,0.25958988070487976,0.7749999761581421,0.7749999761581421,0.009753809310495853,0.7749999761581421,0.7746399641036987,0.011645326390862465,0.3842206299304962,0.32880157232284546,0.07286493480205536,0.0,-1.2850388884544373e-05,0.00929984264075756,0.0,0.002629336901009083,0.00947160180658102,0.14347673952579498,0.06739485263824463,0.2616255581378937
aquamatch_chla,aquamatch_chla:1VTDECWQ-503894,test,2023-07,2023-08,0.5,0.4978770613670349,0.0067379469983279705,0.5,0.49993056058883667,0.009532452560961246,0.31881198287010193,0.09816158562898636,0.21932192146778107,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.774871826171875,0.011476591229438782,0.3850247859954834,0.27695733308792114,0.05884549394249916,0.0,-4.813633859157562e-05,0.0067379469983279705,0.0,0.002391747198998928,0.009577508084475994,0.28194060921669006,0.09275949001312256,0.22030895948410034
aquamatch_chla,aquamatch_chla:1VTDECWQ-503899,test,2023-07,2023-08,0.5,0.49800407886505127,0.0067379469983279705,0.5,0.5004852414131165,0.01223895326256752,0.0,0.04277234151959419,0.16322633624076843,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7748903632164001,0.013627782464027405,0.2574999928474426,0.26768290996551514,0.04829319566488266,0.0,-3.818981349468231e-05,0.0067379469983279705,0.0,0.0027725957334041595,0.012321677058935165,0.0,0.06749019026756287,0.16364115476608276
aquamatch_chla,aquamatch_chla:1VTDECWQ-503906,test,2022-08,2022-09,0.5,0.4977794289588928,0.009703078307211399,0.5,0.5012232065200806,0.012867418117821217,0.0,0.03342593461275101,0.15763123333454132,0.7749999761581421,0.7749999761581421,0.010390403680503368,0.7749999761581421,0.774722695350647,0.015054012648761272,0.2574999928474426,0.2636195719242096,0.05308898538351059,0.0,-0.0002021249383687973,0.009517059661448002,0.0,0.0024549001827836037,0.012965364381670952,0.0,0.05231623724102974,0.15865355730056763
aquamatch_chla,aquamatch_chla:1VTDECWQ-504152,test,2023-07,2023-08,0.5,0.49800407886505127,0.0067379469983279705,0.5,0.5004852414131165,0.01223895326256752,0.0,0.04277234151959419,0.16322633624076843,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7748903632164001,0.013627782464027405,0.2574999928474426,0.26768290996551514,0.04829319566488266,0.0,-3.818981349468231e-05,0.0067379469983279705,0.0,0.0027725957334041595,0.012321677058935165,0.0,0.06749019026756287,0.16364115476608276
aquamatch_chla,aquamatch_chla:1VTDECWQ-504153,test,2023-07,2023-08,0.5,0.49800407886505127,0.0067379469983279705,0.5,0.5004852414131165,0.01223895326256752,0.0,0.04277234151959419,0.16322633624076843,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7748903632164001,0.013627782464027405,0.2574999928474426,0.26768290996551514,0.04829319566488266,0.0,-3.818981349468231e-05,0.0067379469983279705,0.0,0.0027725957334041595,0.012321677058935165,0.0,0.06749019026756287,0.16364115476608276
aquamatch_chla,aquamatch_chla:1VTDECWQ-504156,test,2022-08,2022-09,0.5,0.49756866693496704,0.009082983247935772,0.5,0.500914990901947,0.008561291731894016,0.0,0.1006564348936081,0.3058139383792877,0.7749999761581421,0.7749999761581421,0.009342405013740063,0.7749999761581421,0.7746308445930481,0.01078781671822071,0.2574999928474426,0.2821151912212372,0.08206343650817871,0.0,0.0001761745661497116,0.00894813984632492,0.0,0.00218912772834301,0.008504507131874561,0.0,0.1580388844013214,0.3066067397594452
aquamatch_chla,aquamatch_chla:1VTDECWQ-504156,test,2023-08,2023-09,0.5,0.4977794289588928,0.009703078307211399,0.5,0.5012232065200806,0.012867418117821217,0.0,0.03342593461275101,0.15763123333454132,0.7749999761581421,0.7749999761581421,0.010390403680503368,0.7749999761581421,0.774722695350647,0.015054012648761272,0.2574999928474426,0.2636195719242096,0.05308898538351059,0.0,-0.0002021249383687973,0.009517059661448002,0.0,0.0024549001827836037,0.012965364381670952,0.0,0.05231623724102974,0.15865355730056763
aquamatch_chla,aquamatch_chla:1VTDECWQ-504253,test,2023-08,2023-09,0.5,0.4969862997531891,0.01300581730902195,0.5,0.49969804286956787,0.0074689327739179134,0.0,0.08819916844367981,0.27770525217056274,0.7749999761581421,0.7749999761581421,0.012229987420141697,0.7749999761581421,0.7746148705482483,0.010661768727004528,0.2574999928474426,0.2655844986438751,0.07964696735143661,0.0,-0.0005193222314119339,0.012772221118211746,0.0,0.003086472861468792,0.007512211799621582,0.0,0.1266409158706665,0.2813556492328644
