example_type,source_id,site_id,split,origin_year_month,forecast_year_month,rollout_horizon_months,alert_probability_irc,actual_irc,irc_mean,irc_abs_error,predicted_alert_h,actual_irc_alert,probability_bloom_mean,predicted_bloom_alert_h,bloom_h
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21FLLOX_WQX-40,test,2023-07,2023-10,3,0.0,0.5404764150590259,0.2977730929851532,0.24270332207387268,False,True,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLLCPC_WQX-MINNEOLAWFP,test,2023-09,2023-12,3,1.0,0.39628307904227317,0.5157731175422668,0.11949003849999368,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLLCPC_WQX-YALEMARSHPK,test,2023-08,2023-11,3,1.0,0.4228571428571429,0.6569145321846008,0.23405738932745795,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21NC03WQ-LLC01,test,2023-08,2023-11,3,1.0,0.4522532444478775,0.5431042313575745,0.09085098690969695,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21NC03WQ-NEU0171B,test,2023-08,2023-11,3,1.0,0.4342352444928701,0.5567901134490967,0.12255486895622658,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:OOPBLO-TL-01,test,2023-07,2023-10,3,1.0,0.32142857142857145,0.588184654712677,0.26675608328410555,True,False,,False,
irc_alert_false_positive,wqp,wqp:USGS-384506118433001,test,2023-08,2023-11,3,1.0,0.44221930111271185,0.6108956933021545,0.1686763921894427,True,False,,False,0.0
largest_irc_abs_error,wqp,wqp:21SC60WQ_WQX-PD-327,test,2024-02,2024-05,3,0.0,0.8038616022381401,0.011953984387218952,0.7919076178509211,False,True,,False,
largest_irc_abs_error,wqp,wqp:21FLHESD_WQX-BEAUDETTE POND WEST,test,2023-01,2023-04,3,0.0,0.9298726851851852,0.16750000417232513,0.76237268101286,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21VASWCB-6APNR011.92,test,2023-05,2023-08,3,0.0,0.7176419662913274,0.0,0.7176419662913274,False,True,,False,
largest_irc_abs_error,wqp,wqp:21FLSJWM_WQX-44678,test,2024-02,2024-05,3,0.0,0.8576928833375198,0.1521734744310379,0.7055194089064819,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-OSC-BELLALAGO-3,test,2023-07,2023-10,3,0.0,0.9457378193146417,0.24996447563171387,0.6957733436829279,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-PIN-SAUNDRA-2,test,2023-11,2024-02,3,0.0,0.9895348837209302,0.29999998211860657,0.6895349016023237,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:OOPBLO-TL-01,test,2023-03,2023-06,3,0.0,0.7916666666666666,0.1067708358168602,0.6848958308498064,False,True,,False,
largest_irc_abs_error,wqp,wqp:OOPBLO-TL-01,test,2023-04,2023-07,3,0.0,0.7916666666666666,0.10833332687616348,0.6833333397905031,False,True,,False,
largest_irc_abs_error,wqp,wqp:21NC03WQ-NEU013B,test,2023-04,2023-07,3,0.0,0.9156668705727252,0.23554468154907227,0.680122189023653,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-SAR-LAKE-37-3,test,2023-10,2024-01,3,0.0,0.9557247511899392,0.2756566107273102,0.680068140462629,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21NC03WQ-LI01,test,2024-03,2024-06,3,0.0,0.877748869795207,0.20602566003799438,0.6717232097572127,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-SAR-LAKE-M-9-3,test,2023-10,2024-01,3,0.0,0.9825333333333334,0.3143869638442993,0.668146369489034,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-SAR-LAKE-M-9-1,test,2023-10,2024-01,3,0.0,0.9797726338811549,0.3151343762874603,0.6646382575936945,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:USGS-380924121301901,test,2023-11,2024-02,3,0.0,0.9166666666666666,0.25928860902786255,0.6573780576388041,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21SC60WQ_WQX-S-024,test,2024-02,2024-05,3,0.0,0.7639731110662922,0.10955199599266052,0.6544211150736317,False,True,,False,0.0
largest_irc_abs_error,wqp,wqp:21NC03WQ-CPF087B3,test,2024-04,2024-07,3,0.0,0.8486031746031747,0.19585323333740234,0.6527499412657723,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21SC60WQ_WQX-CL-041,test,2024-01,2024-04,3,0.0,0.730952380952381,0.0833333358168602,0.6476190451355208,False,True,,False,
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-ORA-FAIRVIEW-4,test,2024-04,2024-07,3,0.0,0.8132667126534322,0.17017148435115814,0.6430952283022741,False,True,,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-SAR-LAKE-M-9-2,test,2023-12,2024-03,3,0.0,0.9377529797564099,0.3017771542072296,0.6359758255491803,False,True,,False,0.0
largest_irc_abs_error,wqp,wqp:21FLSFWM_WQX-11576,test,2023-12,2024-03,3,0.0,0.8955933682373473,0.26413556933403015,0.6314577989033171,False,True,,False,
