backtest_version,group_type,group_value,source_id,split,rollout_horizon_months,target,rows,rmse,mae,bias,simulation_90_coverage,simulation_90_mean_width,persistence_rmse,persistence_mae,rmse_relative_improvement,mae_relative_improvement
pipe_grud_rollout_backtest_v0,source,lakebed_us_cse,lakebed_us_cse,test,3,delta_yN,28,0.09138215265999443,0.052317808659604156,0.02579261788692067,0.7142857142857143,0.12062896349068199,0.1387758283456294,0.08746533781296138,0.3415124683500229,0.4018452341488442
pipe_grud_rollout_backtest_v0,source,lakebed_us_cse,lakebed_us_cse,test,3,delta_yT,28,0.16756739517799218,0.13432276272994456,0.09439286919159806,0.7857142857142857,0.502702608704567,0.2970924164036035,0.23081963651084084,0.43597552166949316,0.4180618046175813
pipe_grud_rollout_backtest_v0,source,lakebed_us_cse,lakebed_us_cse,test,3,irc1,28,0.18588076185626692,0.1496682222357184,-0.059753548793547835,0.8928571428571429,0.6680524339566806,0.23181104201804015,0.19625929441644013,0.19813672274592858,0.23739549415611735
pipe_grud_rollout_backtest_v0,source,lakebed_us_cse,lakebed_us_cse,test,3,sigma_F,28,0.13534150739573073,0.09563470005028693,0.037292187824598054,0.9285714285714286,0.820684973682676,0.13622404832065732,0.09138241735758203,0.006478598572031751,-0.04653283219752875
pipe_grud_rollout_backtest_v0,source,lakebed_us_cse,lakebed_us_cse,test,3,sigma_N,28,0.23868418900109722,0.11851426502066613,0.06108069240841085,0.8214285714285714,0.40594589923109325,0.24146292655623958,0.11888703091558196,0.011507926267493288,0.003135463069815602
pipe_grud_rollout_backtest_v0,source,lakebed_us_cse,lakebed_us_cse,test,3,sigma_T,28,0.12095451883931602,0.09886854058273904,-0.004769949699784162,0.9285714285714286,0.6647607742675713,0.1001023240687868,0.08231872338550608,-0.2083087976678775,-0.20104560076483036
pipe_grud_rollout_backtest_v0,source,lakebed_us_cse,lakebed_us_cse,test,3,yF,28,0.2507635400627869,0.21278937995056454,-0.09916801901590351,0.9285714285714286,0.8444295738424573,0.3087335021548419,0.24688132986571,0.1877669954424992,0.1380904337063058
pipe_grud_rollout_backtest_v0,source,lakebed_us_cse,lakebed_us_cse,test,3,yN,28,0.11370576474429157,0.08551285508878632,-0.008817140194997677,0.9285714285714286,0.38685459324291777,0.12638890662415636,0.08588227312092125,0.10035011947354479,0.00430144683775188
pipe_grud_rollout_backtest_v0,source,lakebed_us_cse,lakebed_us_cse,test,3,yT,28,0.2588173303243086,0.21447858287761765,-0.11221804411818519,1.0,0.9250282772949764,0.3162282395239475,0.26235782240981687,0.1815489637676438,0.1824959480621443
pipe_grud_rollout_backtest_v0,source,wqp,wqp,test,3,all,55305,0.201346356705643,0.14354984921018335,0.014743451632768283,0.8149172769189043,0.5615611590479058,0.2599392444957633,0.16655919913648287,0.22540993340109244,0.1381451762832089
pipe_grud_rollout_backtest_v0,source,wqp,wqp,test,3,delta_yF,6145,0.17667729962601275,0.13236394164311374,0.08726782838488116,0.5628966639544345,0.387182559822273,0.21902134897342485,0.14704815287483503,0.19333297665219817,0.09985988225381004
pipe_grud_rollout_backtest_v0,source,wqp,wqp,test,3,delta_yN,6145,0.14251198732575676,0.09247564704071669,0.025973871568814474,0.4496338486574451,0.11653502111825592,0.1905735614809255,0.12494210937471822,0.25219434312759703,0.25985204264985023
pipe_grud_rollout_backtest_v0,source,wqp,wqp,test,3,delta_yT,6145,0.24395829754211312,0.18772505891725197,0.1130759699484811,0.6639544344995931,0.46692996426895444,0.34383625623536845,0.23314587548745025,0.2904811720171977,0.1948171567489007
pipe_grud_rollout_backtest_v0,source,wqp,wqp,test,3,irc1,6145,0.23693490250633362,0.20190464922651602,-0.0576238855248671,0.8541903986981285,0.6910038716363466,0.31237850101580766,0.26206329149546365,0.24151341486095512,0.22955768404514976
pipe_grud_rollout_backtest_v0,source,wqp,wqp,test,3,sigma_F,6145,0.10639309600330968,0.07462778843798096,0.046798624921019334,0.9858421480878763,0.7450396880325599,0.08891606412228482,0.04975132504507632,-0.19655651713270816,-0.5000160974680726
pipe_grud_rollout_backtest_v0,source,wqp,wqp,test,3,sigma_N,6145,0.15048763686130187,0.07662158731257987,-0.0009398371305021047,0.8973148901545972,0.3951682597544253,0.1519285509721255,0.07253258877612129,0.009484156214245615,-0.05637463939250347
pipe_grud_rollout_backtest_v0,source,wqp,wqp,test,3,sigma_T,6145,0.19845579264484725,0.16585783052449427,0.07616111988889679,0.9814483319772173,0.8249671314939239,0.3244979210656097,0.26336801189150316,0.3884219905226394,0.3702430703967918
pipe_grud_rollout_backtest_v0,source,wqp,wqp,test,3,yF,6145,0.20035788592727347,0.16451305999938132,-0.09483746261548866,0.983726606997559,0.8135583560577343,0.18494397639217378,0.12493765789418598,-0.0833436689087645,-0.3167611973222126
pipe_grud_rollout_backtest_v0,source,wqp,wqp,test,3,yN,6145,0.14209361986271235,0.10278110714326008,-0.014218474933695675,0.8405207485760781,0.3524158916876411,0.15490756785569157,0.10036959155280394,0.08271996113783418,-0.02402635652041544
pipe_grud_rollout_backtest_v0,source,wqp,wqp,test,3,yT,6145,0.3466098843583417,0.2949826218728713,-0.10659057533749185,0.9689178193653377,0.9522535591953842,0.4594734071733984,0.38293747933165173,0.245636681150654,0.22968464098183805
