backtest_version,group_type,group_value,source_id,split,rollout_horizon_months,target,rows,rmse,mae,bias,simulation_90_coverage,simulation_90_mean_width,persistence_rmse,persistence_mae,rmse_relative_improvement,mae_relative_improvement
pipe_grud_rollout_backtest_v0,source,lakebed_us_cse,lakebed_us_cse,validation,3,irc1,3,0.1094937125782159,0.09598066106709098,0.015215730639944552,1.0,0.7159201721505571,0.1606241128909147,0.13343206871125138,0.3183233164215088,0.2806777111820525
pipe_grud_rollout_backtest_v0,source,lakebed_us_cse,lakebed_us_cse,validation,3,sigma_F,3,0.20175236102937572,0.18832847738477912,0.18832847738477912,1.0,1.0,0.29669513074055914,0.22203497354401477,0.3200011050879186,0.1518071483119478
pipe_grud_rollout_backtest_v0,source,lakebed_us_cse,lakebed_us_cse,validation,3,sigma_N,3,0.3218615625331195,0.3033150336059153,0.3033150336059153,1.0,1.0,0.3696449157866007,0.23738158730980133,0.12926825505444517,-0.2777529927376621
pipe_grud_rollout_backtest_v0,source,lakebed_us_cse,lakebed_us_cse,validation,3,sigma_T,3,0.11791445773944366,0.1012837427604006,-0.1012837427604006,1.0,0.5249913136164347,0.08932353098447396,0.081699542477509,-0.3200828095335743,-0.239710036176554
pipe_grud_rollout_backtest_v0,source,lakebed_us_cse,lakebed_us_cse,validation,3,yF,3,0.40785879062337693,0.38894314726723556,-0.38894314726723556,1.0,1.0,0.3576456767957966,0.33242365877363406,-0.1403990515905223,-0.17002246080231248
pipe_grud_rollout_backtest_v0,source,lakebed_us_cse,lakebed_us_cse,validation,3,yN,3,0.26166850677523407,0.21004531306828547,-0.2010147371563611,1.0,1.0,0.24903512840671999,0.19762064487527753,-0.050729302525872814,-0.06287130679514484
pipe_grud_rollout_backtest_v0,source,lakebed_us_cse,lakebed_us_cse,validation,3,yT,3,0.16951026580188117,0.16262475345229263,-0.02415851447676774,1.0,0.8606947064399719,0.22330883268699722,0.20424885743553597,0.24091553494672235,0.20379112277962455
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,3,all,1323,0.3143102046796248,0.26355938587205374,0.10114771189072033,0.854875283446712,0.9430316172354346,0.2763407838263262,0.1704109030639679,-0.13740071345082916,-0.5466110508969035
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,3,delta_yF,147,0.3939319422079987,0.36983216441990724,0.36185342967625694,0.5918367346938775,0.9991729831208989,0.2248734368210189,0.15663068361831556,-0.7517940214589984,-1.3611731486860537
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,3,delta_yN,147,0.35942520245100973,0.34006373104917015,0.3365133766919024,0.5782312925170068,0.9869671711305372,0.18142260905861882,0.11702593287055393,-0.9811489004376358,-1.90588353117702
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,3,delta_yT,147,0.451787624279177,0.37845661584318796,0.3452442684937732,0.6530612244897959,0.9712903633409616,0.399194716544085,0.2651622606172347,-0.13174750455216488,-0.4272642530736876
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,3,irc1,147,0.2608925891329487,0.2195781661939832,-0.06323476030092882,0.8979591836734694,0.7496270008899001,0.33885679483998693,0.27441466865590985,0.2300801013710055,0.19983079888009359
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,3,sigma_F,147,0.1891242484371094,0.1610680046975404,0.146137397675892,1.0,1.0,0.08265854071543229,0.04684599957831908,-1.2880182350206921,-2.438244591798287
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,3,sigma_N,147,0.2384301227250927,0.22061870712822468,0.1001322435637519,1.0,1.0,0.15869511751105725,0.07093299412923676,-0.5024414516626816,-2.1102410075382863
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,3,sigma_T,147,0.24251134784843792,0.20437837197129285,-0.20426323931506568,0.9183673469387755,0.5727612005204571,0.30540468492391504,0.2480749491930438,0.2059344213764947,0.176142643035463
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,3,yF,147,0.25717020710977473,0.22790502974694882,-0.05871082912490408,1.0,1.0,0.18664442975459367,0.12294582061742122,-0.37786167767187434,-0.8537029449430105
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,3,yN,147,0.20502514603564773,0.15405627830612156,-0.009396522412502153,1.0,0.9970056256469415,0.1679691721689332,0.09790606431021225,-0.22061175505137262,-0.5735110934293013
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,3,yT,147,0.37554859825926223,0.3156555696860901,-0.10718071823262167,0.9523809523809523,0.9600872113591149,0.5060642544812137,0.4081734226413738,0.2579033295994166,0.22666309912238217
