example_type,source_id,site_id,split,origin_year_month,forecast_year_month,rollout_horizon_months,alert_probability_irc,actual_irc,irc_mean,irc_abs_error,predicted_alert_h,actual_irc_alert,probability_bloom_mean,predicted_bloom_alert_h,bloom_h
irc_alert_false_positive,wqp,wqp:21DELAWQ_WQX-308071,validation,2020-06,2020-09,3,1.0,0.4834384420916196,0.5610809326171875,0.07764249052556788,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLCBA_WQX-WAL-LITTLERE-1,validation,2020-05,2020-08,3,1.0,0.3948135602587645,0.5641953349113464,0.16938177465258192,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLSARA_WQX-DB-BPIT3,validation,2021-05,2021-08,3,1.0,0.41433541666666707,0.5409258604049683,0.1265904437383012,True,False,,False,
irc_alert_false_positive,wqp,wqp:21FLSJWM_WQX-44158,validation,2021-02,2021-05,3,1.0,0.48934022809072264,0.5569698810577393,0.06762965296701662,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLSJWM_WQX-44618,validation,2020-10,2021-01,3,1.0,0.3399051185549171,0.54035884141922,0.20045372286430285,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLSJWM_WQX-45399,validation,2020-10,2021-01,3,1.0,0.23990205534911915,0.5350087285041809,0.2951066731550618,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21SC60WQ_WQX-CW-033,validation,2020-10,2021-01,3,1.0,0.16958652380238348,0.5136300921440125,0.34404356834162897,True,False,,False,
irc_alert_false_positive,wqp,wqp:21SC60WQ_WQX-CW-057,validation,2020-10,2021-01,3,1.0,0.11895099547934392,0.5037866234779358,0.3848356279985919,True,False,,False,
irc_alert_false_positive,wqp,wqp:21SC60WQ_WQX-SV-335,validation,2020-07,2020-10,3,1.0,0.40698318018825147,0.5585757493972778,0.15159256920902636,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21SCSANT_WQX-SC-014,validation,2021-08,2021-11,3,1.0,0.19338998168383634,0.5081652402877808,0.3147752586039444,True,False,,False,
irc_alert_false_positive,wqp,wqp:CAPECRD_WQX-262,validation,2020-04,2020-07,3,1.0,0.30911786502429156,0.5617533922195435,0.2526355271952519,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:CHOCNATWQX-LNW-002,validation,2021-07,2021-10,3,1.0,0.4979280096090668,0.5643622279167175,0.06643421830765073,True,False,,False,0.0
largest_irc_abs_error,wqp,wqp:21FLSJWM_WQX-44057,validation,2020-01,2020-04,3,0.0,0.9085779726946792,0.1872490495443344,0.7213289231503448,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21FLSABR_WQX-BAY-ROBINSON-BAYOU-1,validation,2021-03,2021-06,3,0.0,0.7703125000000001,0.10504532605409622,0.6652671739459038,False,True,,False,
largest_irc_abs_error,wqp,wqp:AWW_WQX-aww_0542,validation,2020-03,2020-06,3,0.0,0.7823809523809523,0.11761904507875443,0.6647619073021979,False,True,,False,
largest_irc_abs_error,aquamatch_chla,aquamatch_chla:21FLKWAT_WQX-HIL-JAMES-3,validation,2021-09,2021-12,3,0.0,0.8333333333333334,0.17034070193767548,0.6629926313956579,False,True,,False,1.0
largest_irc_abs_error,aquamatch_chla,aquamatch_chla:21FLSJWM_WQX-44897,validation,2020-09,2020-12,3,0.0,0.8333333333333334,0.17034070193767548,0.6629926313956579,False,True,,False,1.0
largest_irc_abs_error,aquamatch_chla,aquamatch_chla:21IOWA_WQX-10120001,validation,2021-09,2021-12,3,0.0,0.8333333333333334,0.17034070193767548,0.6629926313956579,False,True,,False,1.0
largest_irc_abs_error,aquamatch_chla,aquamatch_chla:21IOWA_WQX-10670003,validation,2020-09,2020-12,3,0.0,0.8333333333333334,0.17034070193767548,0.6629926313956579,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:NALMS-F282639,validation,2020-12,2021-03,3,0.0,0.8750666681925456,0.21453332901000977,0.6605333391825359,False,True,,False,
largest_irc_abs_error,aquamatch_chla,aquamatch_chla:21FLSARA_WQX-CF-OUT,validation,2020-11,2021-02,3,0.0,0.8333333333333334,0.18631096184253693,0.6470223714907964,False,True,,False,1.0
largest_irc_abs_error,aquamatch_chla,aquamatch_chla:21FLSARA_WQX-VG-4,validation,2020-11,2021-02,3,0.0,0.8333333333333334,0.18631096184253693,0.6470223714907964,False,True,,False,1.0
largest_irc_abs_error,aquamatch_chla,aquamatch_chla:21FLKWAT_WQX-HIL-NORTHPD-3,validation,2020-12,2021-03,3,0.0,0.8333333333333334,0.2304808348417282,0.6028524984916052,False,True,,False,1.0
largest_irc_abs_error,aquamatch_chla,aquamatch_chla:21FLSARA_WQX-BBC,validation,2019-12,2020-03,3,0.0,0.8333333333333334,0.2304808348417282,0.6028524984916052,False,True,,False,1.0
largest_irc_abs_error,aquamatch_chla,aquamatch_chla:21FLSBL_WQX-SAN-WQ-8,validation,2019-12,2020-03,3,0.0,0.8333333333333334,0.2304808348417282,0.6028524984916052,False,True,,False,1.0
largest_irc_abs_error,aquamatch_chla,aquamatch_chla:21NC03WQ-NEU0171B,validation,2019-12,2020-03,3,0.0,0.8333333333333334,0.2304808348417282,0.6028524984916052,False,True,,False,1.0
largest_irc_abs_error,aquamatch_chla,aquamatch_chla:MWRD_WQX-BARR3P,validation,2020-08,2020-11,3,0.0,0.8333333333333334,0.23085756599903107,0.6024757673343023,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21FLCBA_WQX-WAL-TRESCA-1,validation,2020-07,2020-10,3,0.0,0.8601334748311799,0.26659640669822693,0.5935370681329529,False,True,,False,
largest_irc_abs_error,aquamatch_chla,aquamatch_chla:21FLSARA_WQX-MAT-2,validation,2020-01,2020-04,3,0.0,0.8333333333333334,0.2549183666706085,0.5784149666627248,False,True,,False,1.0
largest_irc_abs_error,aquamatch_chla,aquamatch_chla:21FLSARA_WQX-ML,validation,2020-01,2020-04,3,0.0,0.8333333333333334,0.2549183666706085,0.5784149666627248,False,True,,False,1.0
largest_irc_abs_error,aquamatch_chla,aquamatch_chla:21FLSBL_WQX-SAN-WQ-4,validation,2020-01,2020-04,3,0.0,0.8333333333333334,0.2549183666706085,0.5784149666627248,False,True,,False,1.0
largest_irc_abs_error,aquamatch_chla,aquamatch_chla:21FLSFWM_WQX-10616,validation,2020-01,2020-04,3,0.0,0.8333333333333334,0.2549183666706085,0.5784149666627248,False,True,,False,1.0
