example_type,source_id,site_id,split,origin_year_month,forecast_year_month,rollout_horizon_months,alert_probability_irc,actual_irc,irc_mean,irc_abs_error,predicted_alert_h,actual_irc_alert,probability_bloom_mean,predicted_bloom_alert_h,bloom_h
irc_alert_false_positive,wqp,wqp:NALMS-F282779,validation,2021-04,2021-07,3,0.8046875,0.4563997968037932,0.6971299085998908,0.24073011179609755,True,False,,False,
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-LAK-HARRISEA-1,validation,2021-05,2021-08,3,0.765625,0.37892541883559594,0.6580014205537736,0.2790760017181777,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-WAL-POWELL-3,validation,2021-02,2021-05,3,0.765625,0.20664175633004686,0.6664521623170003,0.45981040598695344,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-OSC-CENTER-3,validation,2021-05,2021-08,3,0.734375,0.39177347252358646,0.6358807911165059,0.2441073185929194,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-SEM-ORIENTA1-2,validation,2020-02,2020-05,3,0.7265625,0.33134407622288004,0.6488185037160292,0.3174744274931492,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-OSC-COON-1,validation,2021-06,2021-09,3,0.71875,0.25,0.6447164167184383,0.39471641671843827,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21SC60WQ_WQX-PD-327,validation,2020-02,2020-05,3,0.71875,0.4479166666666667,0.6197414769267198,0.17182481026005308,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-OSC-COON-2,validation,2021-05,2021-08,3,0.7109375,0.2536874141384327,0.6272874939022586,0.37360007976382587,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-SEM-ORIENTA2-2,validation,2020-01,2020-04,3,0.7109375,0.38904042462772875,0.6462379549629986,0.2571975303352699,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-WAL-ALLEN-1,validation,2021-05,2021-08,3,0.7109375,0.41452916874613804,0.601493206107989,0.1869640373618509,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-OSC-CENTER-3,validation,2021-07,2021-10,3,0.703125,0.2029799918769826,0.6263089075218886,0.42332891564490605,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-SEM-ORIENTA2-2,validation,2020-02,2020-05,3,0.703125,0.4027304860062854,0.6497625431511551,0.2470320571448697,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-FLA-GRANDH13-2,validation,2021-07,2021-10,3,0.6875,0.4486204040624135,0.6118304346455261,0.16321003058311262,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-LAK-HARRISEA-3,validation,2020-03,2020-06,3,0.6875,0.4752048115096594,0.599524591350928,0.12431977984126857,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-OSC-CENTER-1,validation,2021-06,2021-09,3,0.6875,0.25,0.633781470824033,0.383781470824033,True,False,,False,0.0
irc_alert_false_positive,lakebed_us_cse,lakebed_us_cse:TB,validation,2021-02,2021-05,3,0.6796875,0.2594705852439819,0.6177464667707682,0.35827588152678624,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-LAK-HARRISEA-2,validation,2020-03,2020-06,3,0.6796875,0.4709288402865142,0.625570310628973,0.15464147034245873,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-OSC-COON-1,validation,2021-05,2021-08,3,0.6796875,0.25059620324657134,0.5990259549580514,0.3484297517114801,True,False,,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-PUT-MCCLOUD-1,validation,2021-08,2021-11,3,0.0859375,0.8395547227829759,0.17254883516579866,0.6670058876171773,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-PUT-MCCLOUD-3,validation,2021-08,2021-11,3,0.046875,0.8335885219578473,0.18612891950760968,0.6474596024502376,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-SAR-LAKE-37-2,validation,2021-09,2021-12,3,0.1875,0.9512447252523216,0.33520133967977017,0.6160433855725514,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-PUT-MCCLOUD-2,validation,2021-08,2021-11,3,0.078125,0.836766880898836,0.22841268457705155,0.6083541963217844,False,True,,False,1.0
largest_irc_abs_error,aquamatch_chla,aquamatch_chla:21FLHILL_WQX-148,validation,2019-12,2020-03,3,0.0546875,0.8333333333333334,0.22885285783559084,0.6044804754977425,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-VOL-WATERFORD-1,validation,2020-06,2020-09,3,0.21875,0.9316791365379814,0.3348233004217036,0.5968558361162778,False,True,,False,1.0
largest_irc_abs_error,aquamatch_chla,aquamatch_chla:21IOWA_WQX-10340001,validation,2019-12,2020-03,3,0.0625,0.8333333333333334,0.2383891980862245,0.5949441352471089,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21FLGTM_WQX-GTMLSNUT,validation,2021-03,2021-06,3,0.15625,0.896851540841627,0.30197717307601124,0.5948743677656158,False,True,,False,0.0
largest_irc_abs_error,aquamatch_chla,aquamatch_chla:21FLSARA_WQX-MY-C,validation,2020-11,2021-02,3,0.09375,0.8333333333333334,0.23887509480118752,0.5944582385321459,False,True,,False,1.0
largest_irc_abs_error,aquamatch_chla,aquamatch_chla:21FLMOSA_WQX-PRMP-10,validation,2020-11,2021-02,3,0.0625,0.8333333333333334,0.2406708134803921,0.5926625198529413,False,True,,False,1.0
largest_irc_abs_error,aquamatch_chla,aquamatch_chla:21FLMOSA_WQX-PRMP-2,validation,2020-11,2021-02,3,0.1015625,0.8333333333333334,0.2434268316719681,0.5899065016613653,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-SAR-LAKE-37-1,validation,2021-09,2021-12,3,0.1796875,0.9261563287365809,0.336637083790265,0.5895192449463159,False,True,,False,1.0
largest_irc_abs_error,aquamatch_chla,aquamatch_chla:21DELAWQ_WQX-208061,validation,2020-10,2021-01,3,0.078125,0.8333333333333334,0.24621123017277569,0.5871221031605577,False,True,,False,1.0
largest_irc_abs_error,aquamatch_chla,aquamatch_chla:21FLKWAT_WQX-POL-BIGBASS-3,validation,2021-09,2021-12,3,0.0859375,0.8333333333333334,0.24728608969599009,0.5860472436373433,False,True,,False,1.0
largest_irc_abs_error,aquamatch_chla,aquamatch_chla:21FLSJWM_WQX-44902,validation,2020-10,2021-01,3,0.0703125,0.8333333333333334,0.24788615945726633,0.585447173876067,False,True,,False,1.0
largest_irc_abs_error,aquamatch_chla,aquamatch_chla:21FLSARA_WQX-CC-2,validation,2020-09,2020-12,3,0.0859375,0.8333333333333334,0.24907314137089998,0.5842601919624334,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-CHA-L-6-1,validation,2021-09,2021-12,3,0.125,0.8834940571009734,0.3004088104935363,0.5830852466074371,False,True,,False,1.0
largest_irc_abs_error,aquamatch_chla,aquamatch_chla:21FLSBL_WQX-SAN-WQ-8,validation,2020-10,2021-01,3,0.09375,0.8333333333333334,0.2507717707194388,0.5825615626138946,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21FLGTM_WQX-GTMLSNUT,validation,2021-02,2021-05,3,0.2578125,0.9166666666666666,0.33542498270981014,0.5812416839568565,False,True,,False,1.0
largest_irc_abs_error,aquamatch_chla,aquamatch_chla:21IOWA_WQX-10670003,validation,2020-09,2020-12,3,0.09375,0.8333333333333334,0.25224070972763,0.5810926236057034,False,True,,False,1.0
