backtest_version,group_type,group_value,source_id,split,rollout_horizon_months,target,rows,rmse,mae,bias,simulation_90_coverage,simulation_90_mean_width,persistence_rmse,persistence_mae,rmse_relative_improvement,mae_relative_improvement
pipe_grud_rollout_backtest_v0,source,lakebed_us_cse,lakebed_us_cse,validation,3,delta_yF,161,0.2480866594420721,0.193085242796068,0.10637453992298712,0.5093167701863354,0.4616331844041066,0.30736182763600733,0.2183370226945455,0.19285143067320562,0.11565505284829704
pipe_grud_rollout_backtest_v0,source,lakebed_us_cse,lakebed_us_cse,validation,3,delta_yN,161,0.10776456372116867,0.06734534388754632,0.035084716149797406,0.7142857142857143,0.14664690770347666,0.15800357169166895,0.09153922297012901,0.31796121715867026,0.26430068223845005
pipe_grud_rollout_backtest_v0,source,lakebed_us_cse,lakebed_us_cse,validation,3,delta_yT,161,0.266746959425201,0.20944390347313918,0.13442355901548933,0.6024844720496895,0.5203429445716905,0.3273980850809832,0.22120152566143958,0.1852519254679817,0.05315344075110969
pipe_grud_rollout_backtest_v0,source,lakebed_us_cse,lakebed_us_cse,validation,3,irc1,161,0.17027164473274706,0.1404541910096796,0.004453981436951485,0.9565217391304348,0.6917137350785829,0.2857851166320684,0.22908109265103485,0.404196947904877,0.38688003717689134
pipe_grud_rollout_backtest_v0,source,lakebed_us_cse,lakebed_us_cse,validation,3,sigma_F,161,0.09918572218438797,0.07542247851742313,0.04072438461647212,1.0,0.8746697780508432,0.0936644857378773,0.0638875481569939,-0.05894695735544842,-0.180550524995636
pipe_grud_rollout_backtest_v0,source,lakebed_us_cse,lakebed_us_cse,validation,3,sigma_N,161,0.23224233516810963,0.11895452684994932,0.01551398946056754,0.8198757763975155,0.48365123060919485,0.23994018152770363,0.11426140791362323,0.03208235615469518,-0.04107352624145761
pipe_grud_rollout_backtest_v0,source,lakebed_us_cse,lakebed_us_cse,validation,3,sigma_T,161,0.1750582915710116,0.14182491269088804,0.051322886783036155,0.9937888198757764,0.7562688262381169,0.14022317560213454,0.1161168845010579,-0.24842623781190978,-0.22139784666368595
pipe_grud_rollout_backtest_v0,source,lakebed_us_cse,lakebed_us_cse,validation,3,yF,161,0.3111258793863314,0.2706362915950423,-0.028418489124140606,0.9440993788819876,0.8585174611266355,0.3393176576423979,0.24946152836785948,0.08308373472793867,-0.08488187884409269
pipe_grud_rollout_backtest_v0,source,lakebed_us_cse,lakebed_us_cse,validation,3,yN,161,0.11732841089380598,0.07692641590410434,-0.02851702792153238,0.9813664596273292,0.5012065634964415,0.12364947724250717,0.0670160710146534,0.05112084975744798,-0.1478801239673391
pipe_grud_rollout_backtest_v0,source,lakebed_us_cse,lakebed_us_cse,validation,3,yT,161,0.25448249009322305,0.21183358344255052,0.006705608228272457,1.0,0.9399827640989552,0.4151630018450528,0.3239139993280611,0.38702994013854575,0.34601905480471434
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,3,all,45621,0.21578082952390773,0.14978490110499307,0.006638431353741517,0.8081146840270927,0.5455812604555522,0.2664100659288367,0.1688087249587127,0.1900425054451697,0.11269455330802658
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,3,delta_yF,5069,0.1804219181696786,0.13542739052746877,0.08170903539593224,0.5707240086802131,0.37878194794097014,0.22866435723710735,0.16207919956886213,0.21097489635170844,0.16443694880211868
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,3,delta_yN,5069,0.12879606905639926,0.08195227582344126,0.024796894125552787,0.5050305780232788,0.11085102164283363,0.18225028853560885,0.11560914655050436,0.29330115144791924,0.2911263661336687
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,3,delta_yT,5069,0.2906601601908449,0.21793212013568136,0.11486612881915816,0.6145196291181693,0.440098550591767,0.3668518422684072,0.24915990179553657,0.20769060775716827,0.12533229237456145
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,3,irc1,5069,0.24399972379670687,0.2071456529460278,-0.06937752272250622,0.8486881041625567,0.6889904103641734,0.3119983168978314,0.24931164864358885,0.21794538437651803,0.16912966532839685
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,3,sigma_F,5069,0.11281892179197796,0.07551686737530595,0.039563740256400255,0.9808640757545867,0.7345515132644139,0.10744958123068978,0.0587317492876086,-0.049970790949481994,-0.2857929193544168
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,3,sigma_N,5069,0.1814618968549986,0.08881942652620202,0.004303270097994132,0.886762675083843,0.3769516775751636,0.1824232529483022,0.08440583562955498,0.005269920790065217,-0.05229011553203094
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,3,sigma_T,5069,0.2241741699201946,0.18047692842331997,0.0073473777844668105,0.9396330637206549,0.7773965820464351,0.31513597785066566,0.25597865218777316,0.2886430440309021,0.29495320457062524
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,3,yF,5069,0.19951434581464667,0.16381169439873183,-0.07218832548983069,0.9824422963109094,0.7943583099734832,0.19336075268948125,0.13354908627834833,-0.03182441648356374,-0.22660288410591573
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,3,yN,5069,0.14243100394910715,0.0986508849458787,-0.024718497706214166,0.8427697770763464,0.3449578344363342,0.15378377072957816,0.09559340785649031,0.07382291854733057,-0.03198418340706535
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,3,yT,5069,0.3597573073224962,0.3054765217889078,-0.11593374109978592,0.9502860524758335,0.9522839066285687,0.4620756538240587,0.36417154547373587,0.2214320223426476,0.1611741071325991
