example_type,source_id,site_id,split,origin_year_month,forecast_year_month,rollout_horizon_months,alert_probability_irc,actual_irc,irc_mean,irc_abs_error,predicted_alert_h,actual_irc_alert,probability_bloom_mean,predicted_bloom_alert_h,bloom_h
irc_alert_false_positive,wqp,wqp:21FLCBA_WQX-WAL-LITTLERE-1,validation,2020-05,2020-08,3,0.546875,0.3948135602587645,0.5376953481463715,0.14288178788760703,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLSJWM_WQX-44158,validation,2021-02,2021-05,3,0.5390625,0.48934022809072264,0.5155738050525542,0.026233576961831595,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21SC60WQ_WQX-SV-335,validation,2020-07,2020-10,3,0.5390625,0.40698318018825147,0.5281169902154943,0.12113381002724283,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21SCSANT_WQX-SC-014,validation,2021-08,2021-11,3,0.5234375,0.19338998168383634,0.5091386689309729,0.31574868724713656,True,False,,False,
irc_alert_false_positive,wqp,wqp:21FLSARA_WQX-DB-BPIT3,validation,2021-05,2021-08,3,0.5078125,0.41433541666666707,0.5190515526919626,0.1047161360252955,True,False,,False,
irc_alert_false_positive,wqp,wqp:CHOCNATWQX-LNW-002,validation,2021-07,2021-10,3,0.5078125,0.4979280096090668,0.48687142673134076,0.01105658287772604,True,False,,False,0.0
largest_irc_abs_error,wqp,wqp:21FLSJWM_WQX-44057,validation,2020-01,2020-04,3,0.15625,0.9085779726946792,0.2942966859336593,0.6142812867610199,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:NALMS-F282639,validation,2020-12,2021-03,3,0.1640625,0.8750666681925456,0.31164158706815215,0.5634250811243935,False,True,,False,
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-HIL-NORTHPD-3,validation,2021-07,2021-10,3,0.265625,0.9297196136237652,0.37376872278400697,0.5559508908397582,False,True,,False,1.0
largest_irc_abs_error,aquamatch_chla,aquamatch_chla:21FLSJWM_WQX-44897,validation,2020-09,2020-12,3,0.15625,0.8333333333333334,0.2832634242658969,0.5500699090674365,False,True,,False,1.0
largest_irc_abs_error,aquamatch_chla,aquamatch_chla:21FLSARA_WQX-CF-OUT,validation,2020-11,2021-02,3,0.1875,0.8333333333333334,0.29876202713057864,0.5345713062027547,False,True,,False,1.0
largest_irc_abs_error,aquamatch_chla,aquamatch_chla:21IOWA_WQX-10670003,validation,2020-09,2020-12,3,0.171875,0.8333333333333334,0.3003813578689005,0.5329519754644328,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-HIG-JOSEPHINE-3,validation,2021-07,2021-10,3,0.3203125,0.9282062459034476,0.3976693942968268,0.5305368516066208,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-LAK-HARRISEA-3,validation,2021-04,2021-07,3,0.3203125,0.9274847560087259,0.40103816011105664,0.5264465958976693,False,True,,False,1.0
largest_irc_abs_error,aquamatch_chla,aquamatch_chla:21IOWA_WQX-10300001,validation,2021-01,2021-04,3,0.171875,0.8333333333333334,0.30702430817473214,0.5263090251586012,False,True,,False,1.0
largest_irc_abs_error,aquamatch_chla,aquamatch_chla:21IOWA_WQX-10120001,validation,2021-09,2021-12,3,0.2109375,0.8333333333333334,0.3072757099143928,0.5260576234189406,False,True,,False,1.0
largest_irc_abs_error,aquamatch_chla,aquamatch_chla:MWRD_WQX-BARR3P,validation,2020-08,2020-11,3,0.1875,0.8333333333333334,0.3126761771272868,0.5206571562060466,False,True,,False,1.0
largest_irc_abs_error,aquamatch_chla,aquamatch_chla:21FLSBL_WQX-SAN-WQ-8,validation,2019-12,2020-03,3,0.1640625,0.8333333333333334,0.31594395273714326,0.5173893805961901,False,True,,False,1.0
largest_irc_abs_error,aquamatch_chla,aquamatch_chla:21DELAWQ_WQX-205011,validation,2020-02,2020-05,3,0.2265625,0.8333333333333334,0.32840443290479016,0.5049289004285432,False,True,,False,1.0
largest_irc_abs_error,aquamatch_chla,aquamatch_chla:21IOWA_WQX-10090001,validation,2021-01,2021-04,3,0.234375,0.8333333333333334,0.33188098057871684,0.5014523527546165,False,True,,False,1.0
largest_irc_abs_error,aquamatch_chla,aquamatch_chla:21FLSBL_WQX-SAN-WQ-4,validation,2020-01,2020-04,3,0.2109375,0.8333333333333334,0.3329264863677963,0.500406846965537,False,True,,False,1.0
largest_irc_abs_error,aquamatch_chla,aquamatch_chla:21FLSFWM_WQX-10616,validation,2020-01,2020-04,3,0.234375,0.8333333333333334,0.33446385357819963,0.49886947975513374,False,True,,False,1.0
largest_irc_abs_error,aquamatch_chla,aquamatch_chla:21FLKWAT_WQX-HIL-JAMES-3,validation,2021-09,2021-12,3,0.2421875,0.8333333333333334,0.3348854261348606,0.49844790719847276,False,True,,False,1.0
largest_irc_abs_error,aquamatch_chla,aquamatch_chla:21FLSBL_WQX-SAN-WQ-5,validation,2021-02,2021-05,3,0.2734375,0.8333333333333334,0.3415605346526718,0.4917727986806616,False,True,,False,1.0
largest_irc_abs_error,aquamatch_chla,aquamatch_chla:21FLKWAT_WQX-HIL-NORTHPD-3,validation,2020-12,2021-03,3,0.2421875,0.8333333333333334,0.34748662073980086,0.4858467125935325,False,True,,False,1.0
largest_irc_abs_error,aquamatch_chla,aquamatch_chla:21FLSARA_WQX-ML,validation,2020-01,2020-04,3,0.2265625,0.8333333333333334,0.34751088482153136,0.485822448511802,False,True,,False,1.0
