example_type,source_id,site_id,split,origin_year_month,forecast_year_month,rollout_horizon_months,alert_probability_irc,actual_irc,irc_mean,irc_abs_error,predicted_alert_h,actual_irc_alert,probability_bloom_mean,predicted_bloom_alert_h,bloom_h
largest_irc_abs_error,wqp,wqp:21FLHESD_WQX-BEAUDETTE POND WEST,test,2023-01,2023-04,3,0.1015625,0.9298726851851852,0.2837399561976781,0.6461327289875071,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-SAR-LAKE-M-9-3,test,2023-10,2024-01,3,0.1953125,0.9825333333333334,0.3442657752384548,0.6382675580948786,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-PIN-SAUNDRA-2,test,2023-11,2024-02,3,0.265625,0.9895348837209302,0.36704425214702496,0.6224906315739053,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-SAR-LAKE-37-3,test,2023-10,2024-01,3,0.234375,0.9557247511899392,0.34229907913686475,0.6134256720530744,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-SAR-LAKE-M-9-1,test,2023-10,2024-01,3,0.234375,0.9797726338811549,0.3724274658743525,0.6073451680068024,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-HIL-EAST-1,test,2024-03,2024-06,3,0.2734375,0.9907209012157193,0.3877215420943685,0.6029993591213508,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21NC03WQ-LI01,test,2024-03,2024-06,3,0.1640625,0.877748869795207,0.3169436665120884,0.5608052032831187,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-CHA-WF-5-2,test,2024-01,2024-04,3,0.265625,0.9138327538383799,0.3635177428368479,0.550315011001532,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-HIL-NEWLANDS-3,test,2023-12,2024-03,3,0.3046875,0.949963914094357,0.4007251146394992,0.5492387994548578,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-OSC-BELLALAGO-3,test,2023-07,2023-10,3,0.3125,0.9457378193146417,0.39739266746073554,0.5483451518539062,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-LAK-BAY-2,test,2024-01,2024-04,3,0.28125,0.9146976571030073,0.36785405267073656,0.5468436044322708,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21FLSJWM_WQX-44678,test,2024-02,2024-05,3,0.1796875,0.8576928833375198,0.31177917352033546,0.5459137098171843,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21NC03WQ-NEU013B,test,2023-04,2023-07,3,0.2734375,0.9156668705727252,0.37676018828642555,0.5389066822862997,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-PIN-AUTUMN-2,test,2024-02,2024-05,3,0.328125,0.9315323767168051,0.39302022832998773,0.5385121483868174,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-HIL-EAST-1,test,2024-05,2024-08,3,0.3515625,0.9568322471515409,0.4216269030730473,0.5352053440784936,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-PIN-SAUNDRA-2,test,2023-12,2024-03,3,0.265625,0.913424,0.3817171642149333,0.5317068357850667,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:USGS-380924121301901,test,2023-11,2024-02,3,0.2734375,0.9166666666666666,0.3850047755113337,0.5316618911553329,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-SAR-LAKE-M-9-2,test,2023-12,2024-03,3,0.3515625,0.9377529797564099,0.40982062912371475,0.5279323506326952,False,True,,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-HIL-EAST-1,test,2024-02,2024-05,3,0.3671875,0.9666666666666667,0.4440170200105058,0.5226496466561609,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-COL-SB-61-1,test,2023-02,2023-05,3,0.21875,0.8413128572297447,0.3203549744357588,0.5209578827939859,False,True,,False,0.0
