example_type,source_id,site_id,split,origin_year_month,forecast_year_month,rollout_horizon_months,alert_probability_irc,actual_irc,irc_mean,irc_abs_error,predicted_alert_h,actual_irc_alert,probability_bloom_mean,predicted_bloom_alert_h,bloom_h
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-IND-BLUE CYPR-2,test,2023-02,2023-05,3,0.828125,0.3275898102235071,0.7339659659191966,0.4063761556956895,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-IND-BLUE CYPR-1,test,2023-02,2023-05,3,0.8125,0.3278478039320459,0.7252982270438224,0.39745042311177653,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-IND-BLUE CYPR-2,test,2023-05,2023-08,3,0.8125,0.33160101411214393,0.711011748528108,0.37941073441596407,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-IND-BLUE CYPR-2,test,2023-03,2023-06,3,0.8046875,0.3268046258999591,0.717074720421806,0.39027009452184686,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-PUT-GOOSE-1,test,2023-02,2023-05,3,0.8046875,0.42411633524734915,0.709137522499077,0.28502118725172787,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-PUT-GOOSE-2,test,2023-04,2023-07,3,0.8046875,0.284335802726214,0.7031804359285161,0.4188446332023021,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-PUT-ROSS-3,test,2023-03,2023-06,3,0.8046875,0.268854086502974,0.7044449717504904,0.4355908852475164,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-IND-BLUE CYPR-1,test,2023-05,2023-08,3,0.796875,0.32835834744547726,0.721041991841048,0.39268364439557074,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-IND-BLUE CYPR-3,test,2023-02,2023-05,3,0.796875,0.3275898102235071,0.7099594792816788,0.3823696690581717,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-PUT-GOOSE-3,test,2023-04,2023-07,3,0.796875,0.2805758293805975,0.6785948725882918,0.39801904320769427,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-PUT-ROSS-2,test,2023-02,2023-05,3,0.796875,0.26906179460529456,0.7141697024926543,0.44510790788735977,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-IND-BLUE CYPR-1,test,2023-04,2023-07,3,0.7890625,0.33031091486853853,0.7061608387157321,0.37584992384719357,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-IND-BLUE CYPR-2,test,2023-01,2023-04,3,0.7890625,0.33134664114377566,0.7327524374704808,0.40140579632670514,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-IND-BLUE CYPR-2,test,2023-04,2023-07,3,0.7890625,0.33057263388115493,0.7142186786513776,0.3836460447702226,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-IND-BLUE CYPR-3,test,2024-04,2024-07,3,0.7890625,0.3154955092944389,0.6980192631017417,0.38252375380730275,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-PUT-GOOSE-2,test,2023-02,2023-05,3,0.78125,0.33830447963969174,0.700609095976688,0.36230461633699623,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-IND-BLUE CYPR-1,test,2023-01,2023-04,3,0.7734375,0.33185361455571155,0.7129742223769426,0.3811206078212311,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-PUT-GOOSE-2,test,2023-03,2023-06,3,0.7734375,0.4302412221952478,0.6874394955812022,0.2571982733859544,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-PUT-SUGGS-3,test,2023-03,2023-06,3,0.7734375,0.26030920857734857,0.6499596626963466,0.38965045411899807,True,False,,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-ORA-FAIRVIEWSO-2,test,2023-09,2023-12,3,0.21875,0.9843015343561049,0.33380870800465345,0.6504928263514514,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-ORA-FAIRVIEWSO-3,test,2023-09,2023-12,3,0.1875,0.9753399095070057,0.34258326672716066,0.632756642779845,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:USGS-380924121301901,test,2023-08,2023-11,3,0.1484375,0.9166666666666666,0.2851197095878888,0.6315469570787778,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-ORA-FAIRVIEWSO-3,test,2023-08,2023-11,3,0.1796875,0.9583939961767193,0.33079554367577657,0.6275984525009427,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-OSC-BELLALAGO-1,test,2023-07,2023-10,3,0.2421875,0.9718261246612466,0.36501404095906764,0.606812083702179,False,True,,False,1.0
largest_irc_abs_error,aquamatch_chla,aquamatch_chla:WIDNR_WQX-283220,test,2023-10,2024-01,3,0.0546875,0.8333333333333334,0.23325377376750112,0.6000795595658323,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-ORA-FAIRVIEWSO-2,test,2023-10,2024-01,3,0.203125,0.9451534140087223,0.3485306423390284,0.5966227716696939,False,True,,False,1.0
largest_irc_abs_error,aquamatch_chla,aquamatch_chla:21FLLCPC_WQX-HARRISLKWSH,test,2022-12,2023-03,3,0.0703125,0.8333333333333334,0.23918060993310064,0.5941527234002327,False,True,,False,1.0
largest_irc_abs_error,aquamatch_chla,aquamatch_chla:21FLSFWM_WQX-18121,test,2023-09,2023-12,3,0.078125,0.8333333333333334,0.2412369481753558,0.5920963851579776,False,True,,False,1.0
largest_irc_abs_error,aquamatch_chla,aquamatch_chla:21DELAWQ_WQX-110031,test,2022-12,2023-03,3,0.109375,0.8333333333333334,0.24736094439867884,0.5859723889346545,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-ORA-FAIRVIEWSO-2,test,2023-08,2023-11,3,0.2890625,0.9706258222898367,0.3860114695271477,0.584614352762689,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-LAK-FLORENCE-2,test,2023-10,2024-01,3,0.2265625,0.9328788089594972,0.3499374183593318,0.5829413906001654,False,True,,False,1.0
largest_irc_abs_error,aquamatch_chla,aquamatch_chla:21FLSJWM_WQX-45150,test,2022-12,2023-03,3,0.09375,0.8333333333333334,0.25074032973498106,0.5825930035983523,False,True,,False,1.0
largest_irc_abs_error,aquamatch_chla,aquamatch_chla:21DELAWQ_WQX-109171,test,2022-12,2023-03,3,0.1171875,0.8333333333333334,0.2514630187069997,0.5818703146263337,False,True,,False,1.0
largest_irc_abs_error,aquamatch_chla,aquamatch_chla:21DELAWQ_WQX-110041,test,2022-12,2023-03,3,0.0859375,0.8333333333333334,0.2524185429792851,0.5809147903540482,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-OSC-BELLALAGO-3,test,2023-07,2023-10,3,0.2265625,0.9457378193146417,0.36578925244975835,0.5799485668648834,False,True,,False,1.0
largest_irc_abs_error,aquamatch_chla,aquamatch_chla:21FLMANA_WQX-ER2,test,2022-12,2023-03,3,0.09375,0.8333333333333334,0.2548926204908639,0.5784407128424695,False,True,,False,1.0
largest_irc_abs_error,aquamatch_chla,aquamatch_chla:WIDNR_WQX-283220,test,2022-12,2023-03,3,0.0859375,0.8333333333333334,0.2550464041996747,0.5782869291336586,False,True,,False,1.0
largest_irc_abs_error,aquamatch_chla,aquamatch_chla:21DELAWQ_WQX-202031,test,2022-12,2023-03,3,0.109375,0.8333333333333334,0.25568941270466894,0.5776439206286644,False,True,,False,1.0
largest_irc_abs_error,aquamatch_chla,aquamatch_chla:21FLSARA_WQX-CC-3,test,2022-12,2023-03,3,0.0859375,0.8333333333333334,0.2573187230154872,0.5760146103178462,False,True,,False,1.0
