backtest_version,group_type,group_value,source_id,split,rollout_horizon_months,target,rows,rmse,mae,bias,simulation_90_coverage,simulation_90_mean_width,persistence_rmse,persistence_mae,rmse_relative_improvement,mae_relative_improvement
pipe_grud_rollout_backtest_v0,source,lakebed_us_cse,lakebed_us_cse,test,3,sigma_T,1,0.10007284520176096,0.10007284520176096,-0.10007284520176096,1.0,0.4322073757648468,0.054494914282291695,0.054494914282291695,-0.8363703571193609,-0.8363703571193609
pipe_grud_rollout_backtest_v0,source,lakebed_us_cse,lakebed_us_cse,test,3,yF,1,0.14047375183105482,0.14047375183105482,0.14047375183105482,1.0,0.9560074806213379,0.49480000000000013,0.49480000000000013,0.7160999356688464,0.7160999356688464
pipe_grud_rollout_backtest_v0,source,lakebed_us_cse,lakebed_us_cse,test,3,yN,1,0.07238709926605225,0.07238709926605225,-0.07238709926605225,1.0,1.0,0.0,0.0,,
pipe_grud_rollout_backtest_v0,source,lakebed_us_cse,lakebed_us_cse,test,3,yT,1,0.470944493683501,0.470944493683501,-0.470944493683501,1.0,0.9931811690330505,0.13623726335398745,0.13623726335398745,-2.456796489370448,-2.456796489370448
pipe_grud_rollout_backtest_v0,source,wqp,wqp,test,3,all,1989,0.3125359900515926,0.2625193455138784,0.09079894509315214,0.8587229763700351,0.9412367287789115,0.26887101553863707,0.1746017985809757,-0.1624011960734415,-0.5035317370578453
pipe_grud_rollout_backtest_v0,source,wqp,wqp,test,3,delta_yF,221,0.3968428842274015,0.36992758564636485,0.36442268150726753,0.6244343891402715,0.9995213048490463,0.22273400718107178,0.15197136580136678,-0.7816896900920378,-1.4341926763353328
pipe_grud_rollout_backtest_v0,source,wqp,wqp,test,3,delta_yN,221,0.3636827421633575,0.3368139162802201,0.32064947029676566,0.5882352941176471,0.9831738064731408,0.21232150789235357,0.1420131642869995,-0.7128869598446129,-1.3717091156390318
pipe_grud_rollout_backtest_v0,source,wqp,wqp,test,3,delta_yT,221,0.41022122029864333,0.3484500509937832,0.30610951836358097,0.6742081447963801,0.9711077046070703,0.38082438688115994,0.27364396564918125,-0.07719262324095061,-0.2733701259120959
pipe_grud_rollout_backtest_v0,source,wqp,wqp,test,3,irc1,221,0.29864749999111917,0.24984897796324965,-0.1282191424581132,0.8144796380090498,0.7446498021857952,0.31931530948702497,0.2704400467615351,0.06472539487413964,0.07613912600910754
pipe_grud_rollout_backtest_v0,source,wqp,wqp,test,3,sigma_F,221,0.20630235797411697,0.18144288030584257,0.1605501946084407,1.0,1.0,0.07517378211257036,0.04727369082964575,-1.7443392121096915,-2.838136543213549
pipe_grud_rollout_backtest_v0,source,wqp,wqp,test,3,sigma_N,221,0.23899303240241854,0.2153241463556488,0.12480096133648003,1.0,1.0,0.17664821067468325,0.08957812511708615,-0.35293208739345794,-1.4037581281613343
pipe_grud_rollout_backtest_v0,source,wqp,wqp,test,3,sigma_T,221,0.18724313851088176,0.16309406453577838,-0.1628632515265135,0.9683257918552036,0.5774689496777177,0.3064040119279737,0.24252081639478898,0.38890115265560893,0.32750488407442635
pipe_grud_rollout_backtest_v0,source,wqp,wqp,test,3,yF,221,0.2602072145917711,0.2232769633297146,-0.07439651376865783,1.0,1.0,0.1998762242164236,0.1309368582850679,-0.30184175537567604,-0.7052262155519979
pipe_grud_rollout_backtest_v0,source,wqp,wqp,test,3,yN,221,0.2145353566633965,0.1763195956042005,-0.014872949173246839,1.0,0.9974450396196874,0.15100291712857308,0.10064000277816904,-0.4207365045850605,-0.7519832147942664
pipe_grud_rollout_backtest_v0,source,wqp,wqp,test,3,yT,221,0.41545914992786565,0.3480249065733528,-0.2072096058057476,0.8733031674208145,0.942413753783541,0.46627785739126015,0.3928381980864757,0.1089880350478488,0.11407569765722766
