source_id,site_id,holdout_group_id,assignment_role,stratum_id,historical_bloom_presence,precursor_coverage_fraction,precursor_coverage_band,series_length_months,series_length_band,deterministic_rank_sha256
wqp,wqp:21FLSFWM-B03,wqp::wqp:21FLSFWM-B03,development,bloom=1|coverage=high|length=medium,True,0.918918918918919,high,37,medium,d83f8300bf0a223160a756408f33ee51c61ec8ab20fd229e887914285a8caa02
wqp,wqp:21FLSFWM-B04,wqp::wqp:21FLSFWM-B04,internal_holdout,bloom=1|coverage=high|length=long,True,0.9204152249134948,high,289,long,042a7cf2dea8f4b5dc4e06ca82e8fc2c8b58936a0dc563b5fb334dd0696cc346
wqp,wqp:21FLSFWM-B05,wqp::wqp:21FLSFWM-B05,development,bloom=1|coverage=high|length=medium,True,0.9487179487179487,high,39,medium,61fd14940b72b76db9abf83010978dd66e7107cb43df4f4bc371e1464adbac43
wqp,wqp:21FLSFWM-B06,wqp::wqp:21FLSFWM-B06,development,bloom=1|coverage=high|length=long,True,0.9323671497584541,high,207,long,554caa6984bff12137c8b7abb12e1c3f7e4dd3256aeca6e950bebfe53241fe14
wqp,wqp:21FLSFWM-B07,wqp::wqp:21FLSFWM-B07,development,bloom=1|coverage=high|length=medium,True,0.9487179487179487,high,39,medium,c2169fb4b66a2f6f7c55c5f92e8ddee35c3f003a518f281d77dc5c9c1b14fa3d
wqp,wqp:21FLSFWM-B08,wqp::wqp:21FLSFWM-B08,development,bloom=1|coverage=high|length=medium,True,0.9487179487179487,high,39,medium,6565d2df64179a9e2841e3a9b849ec2fb1f8f001cb092628eacbfa43712a64bd
wqp,wqp:21FLSFWM-B09,wqp::wqp:21FLSFWM-B09,development,bloom=1|coverage=high|length=long,True,0.9249146757679181,high,293,long,b6f28f8f10a99d398951e513e0288bb3f74413702f511ec9ae8081c8082d62f2
wqp,wqp:21FLSFWM-C01,wqp::wqp:21FLSFWM-C01,development,bloom=1|coverage=high|length=medium,True,0.9459459459459459,high,37,medium,c46edc8ee5cab646063057c6401ac1e17fbff67f930e666099691065ca75cea9
wqp,wqp:21FLSFWM-C02,wqp::wqp:21FLSFWM-C02,development,bloom=1|coverage=high|length=medium,True,0.9459459459459459,high,37,medium,7570e93882d60ec93e499ef6f18ce45e6bf0fcd29eca715c7a78b1795f0ff219
wqp,wqp:21FLSFWM-C03,wqp::wqp:21FLSFWM-C03,development,bloom=1|coverage=high|length=long,True,0.9011406844106464,high,263,long,d0690e4e8dda8a573f8301451f8ce358beb4057783bc6deaf672e4834c1c7a12
wqp,wqp:21FLSFWM-CLV10A,wqp::wqp:21FLSFWM-CLV10A,development,bloom=1|coverage=high|length=long,True,0.9918032786885246,high,122,long,431d741b5c168d0145e67d6b9afdb5b4eb310dd52bc8f9f799cebb8dcb2de78f
wqp,wqp:21FLSFWM-CPTOUT,wqp::wqp:21FLSFWM-CPTOUT,development,bloom=1|coverage=high|length=short,True,1.0,high,19,short,f0c3e877122d1929db25c8cc2d39e95ab4d432b93fc12323847c01e50a7e105b
wqp,wqp:21FLSFWM-D01,wqp::wqp:21FLSFWM-D01,development,bloom=1|coverage=high|length=medium,True,0.9736842105263158,high,38,medium,8aa199b2ddb9493c6564fff20d9c08ae4066f51b75873baffc554c4102b597f9
wqp,wqp:21FLSFWM-D02,wqp::wqp:21FLSFWM-D02,development,bloom=1|coverage=high|length=long,True,0.9204152249134948,high,289,long,83eb9916ac583b21a57d7da329e0e9a353532b440b8aa99e27c2c448a79925dd
wqp,wqp:21FLSFWM-D03,wqp::wqp:21FLSFWM-D03,internal_holdout,bloom=1|coverage=high|length=long,True,0.951048951048951,high,286,long,0bd4ef33e58146238b15a09bf931e70401e1364ed7f0e49b5e6f88babcdac716
wqp,wqp:21FLSFWM-D04,wqp::wqp:21FLSFWM-D04,development,bloom=1|coverage=high|length=medium,True,0.972972972972973,high,37,medium,bc3f28ab35c67e5d9a6180f8b1d9fabe950516084740aa2e2b14581e4c0248f1
wqp,wqp:21FLSFWM-E01,wqp::wqp:21FLSFWM-E01,development,bloom=1|coverage=high|length=medium,True,0.9459459459459459,high,37,medium,ad569ad54193a6fc9138e4ffdb295d787700ed200b1f9a2e00f89c92c2bd2f9c
wqp,wqp:21FLSFWM-E02,wqp::wqp:21FLSFWM-E02,development,bloom=1|coverage=high|length=long,True,0.931899641577061,high,279,long,a68b297d10e377e10c08fa99921c9cd0ed741f17d1eb674ca2700487d0fe37ce
wqp,wqp:21FLSFWM-E03,wqp::wqp:21FLSFWM-E03,development,bloom=1|coverage=high|length=medium,True,0.9736842105263158,high,38,medium,938c3472c75f1a1cd9bc7f06dbefd8684278ee508847fbd2a74bc2c99974c28d
wqp,wqp:21FLSFWM-E04,wqp::wqp:21FLSFWM-E04,development,bloom=1|coverage=high|length=long,True,0.9630996309963099,high,271,long,905b6bef2ce27bd11a5549c2897d7ef16bdb90ac8fa34e38564f5cdeacddaaf5
wqp,wqp:21FLSFWM-E06,wqp::wqp:21FLSFWM-E06,development,bloom=1|coverage=high|length=medium,True,0.972972972972973,high,37,medium,4e2c3f2b0d33e01125568bead0057ba778c3e65d1de6c034b663d1df04180b09
wqp,wqp:21FLSFWM-FEBIN,wqp::wqp:21FLSFWM-FEBIN,development,bloom=1|coverage=high|length=long,True,0.9736842105263158,high,114,long,fcc97427534871dc78d9cb54aa6682e0bb93d665e01111ec427dd85e179d6cca
wqp,wqp:21FLSFWM-IPOUT,wqp::wqp:21FLSFWM-IPOUT,development,bloom=1|coverage=high|length=long,True,0.953125,high,64,long,f0231fde2fff5372ce172b1db09b2808bef3fc2c4e2f94dedf6a0e3ed9efdbca
wqp,wqp:21FLSFWM-ISTK1,wqp::wqp:21FLSFWM-ISTK1,development,bloom=1|coverage=high|length=long,True,0.9846153846153847,high,130,long,b289358b62eb1bfc56d8ccc1e0a32e62d9362d008e090d5ed74af3baafc29709
wqp,wqp:21FLSFWM-ISTK2,wqp::wqp:21FLSFWM-ISTK2,development,bloom=1|coverage=high|length=long,True,0.9809523809523809,high,105,long,eeae75345a699852dd0738b7d6411753f01aa04992a9371827e624b88ba9ebd0
wqp,wqp:21FLSFWM-ISTK3,wqp::wqp:21FLSFWM-ISTK3,development,bloom=1|coverage=high|length=long,True,0.9813084112149533,high,107,long,84c55f2335be64645b397c6f2eba0b39750c3f8a74a5e164910182c7ea97dfec
wqp,wqp:21FLSFWM-ISTK4,wqp::wqp:21FLSFWM-ISTK4,development,bloom=1|coverage=high|length=long,True,0.9906542056074766,high,107,long,543b48d50bb75f572c5a4b8ad26672a19fcc147a5e11daed9696deefa9ccc673
wqp,wqp:21FLSFWM-ISTK5,wqp::wqp:21FLSFWM-ISTK5,development,bloom=1|coverage=high|length=long,True,0.9905660377358491,high,106,long,b01f39d6c15e941c09ab5b6bfa96b4046293376af27374f71955cd4ba4b2a010
wqp,wqp:21FLSFWM-ISTK6,wqp::wqp:21FLSFWM-ISTK6,development,bloom=1|coverage=high|length=long,True,0.9921875,high,128,long,a190ec4384e493dc3a31f31767ca512996adaad25ba94ab0c7840d08d33a2e91
wqp,wqp:21FLSFWM-ISTK7,wqp::wqp:21FLSFWM-ISTK7,development,bloom=1|coverage=high|length=long,True,1.0,high,123,long,df92f8a15cf848564fad09e93d750a9b58d29abe075ddb5626536297da381239
wqp,wqp:21FLSFWM-KBARIN,wqp::wqp:21FLSFWM-KBARIN,internal_holdout,bloom=1|coverage=high|length=long,True,0.9636363636363636,high,110,long,33e7525db1f8b59593e2706c2fc41f83b0445b57dd77e21822868cebc4bd5d1b
wqp,wqp:21FLSFWM-KBARMID,wqp::wqp:21FLSFWM-KBARMID,development,bloom=1|coverage=high|length=long,True,0.9669421487603306,high,121,long,f9c8cf0fcb8d212b4eecd77cb0d096b521f9203924d5002adbb2dc33fa6814fc
wqp,wqp:21FLSFWM-KBAROUT,wqp::wqp:21FLSFWM-KBAROUT,development,bloom=1|coverage=high|length=long,True,0.9769585253456221,high,217,long,9c34b9e47a52d5d4314bf45c12e2972d4eb66144d02bf671a19799c5b8c2b62b
wqp,wqp:21FLSFWM-KISSR0.0,wqp::wqp:21FLSFWM-KISSR0.0,development,bloom=1|coverage=high|length=long,True,0.9881889763779528,high,254,long,d93fb07629c361cde70e36f1be9edeb6c1909393c038d3060a65cd093c614e59
wqp,wqp:21FLSFWM-KRAMIN,wqp::wqp:21FLSFWM-KRAMIN,internal_holdout,bloom=1|coverage=high|length=short,True,1.0,high,18,short,0507a8c50f4713f733bec3afbd2c7222d38d301210169fb9a21cab49a754ecea
wqp,wqp:21FLSFWM-KRAMMID,wqp::wqp:21FLSFWM-KRAMMID,development,bloom=1|coverage=high|length=short,True,1.0,high,18,short,3dc7339891d26edc0402005ee5a8d7e4d4ed9bd7eb7691e9703cc1761463cb24
wqp,wqp:21FLSFWM-L001,wqp::wqp:21FLSFWM-L001,development,bloom=1|coverage=high|length=long,True,0.9771428571428571,high,350,long,54deeb2dd1c284c8c032371b754bf4629550313fd9f8c594a687be2c8803987b
wqp,wqp:21FLSFWM-L002,wqp::wqp:21FLSFWM-L002,internal_holdout,bloom=1|coverage=high|length=long,True,0.9743589743589743,high,351,long,19424987517a5193c7633e45580377e01f6f212074ac90e4633e1033539e103d
wqp,wqp:21FLSFWM-L003,wqp::wqp:21FLSFWM-L003,development,bloom=1|coverage=high|length=long,True,0.9885714285714285,high,350,long,724dee3bb8cfe872e081f28b9eac99b1edfdbb509fa026ac96198d59eb426892
wqp,wqp:21FLSFWM-L004,wqp::wqp:21FLSFWM-L004,development,bloom=1|coverage=high|length=long,True,0.9827089337175793,high,347,long,e587316d02f061b898f4f39924dc134efcbccf7b0b2d8a6dc3413a5f2dfea9fe
wqp,wqp:21FLSFWM-L005,wqp::wqp:21FLSFWM-L005,development,bloom=1|coverage=high|length=long,True,0.9689265536723164,high,354,long,37b14f66430233e3b6564c94aeb5d3b88062a282bf6ff67eec46d1b359564fcd
wqp,wqp:21FLSFWM-L006,wqp::wqp:21FLSFWM-L006,development,bloom=1|coverage=high|length=long,True,0.9887640449438202,high,356,long,ed065d18565c8fac7375ade572596897da7dec40d204b8b1e21454326f2eaa22
wqp,wqp:21FLSFWM-L007,wqp::wqp:21FLSFWM-L007,internal_holdout,bloom=1|coverage=high|length=long,True,0.9850299401197605,high,334,long,001a1e9af0d7b094d7f3d08e247df558acea0655ea61422585ec05c572b7e545
wqp,wqp:21FLSFWM-L008,wqp::wqp:21FLSFWM-L008,development,bloom=1|coverage=high|length=long,True,0.9770114942528736,high,348,long,73d40075d7b579c26fb77acb363fe68497cc6d17d7faae4f02524ece77b8f3c9
wqp,wqp:21FLSFWM-LZ2,wqp::wqp:21FLSFWM-LZ2,development,bloom=1|coverage=high|length=long,True,0.975609756097561,high,246,long,d462ceea8b783c44812dfa747084b73a7d083c1e0675c6a76748184146274cf8
wqp,wqp:21FLSFWM-LZ25,wqp::wqp:21FLSFWM-LZ25,internal_holdout,bloom=1|coverage=high|length=long,True,0.9875518672199171,high,241,long,10927f23c4f35f82ff5cb054ed53a02f75f8c8c02a118b4a0de633d54a4cf2cb
wqp,wqp:21FLSFWM-LZ30,wqp::wqp:21FLSFWM-LZ30,development,bloom=1|coverage=high|length=long,True,0.986013986013986,high,286,long,6c287a5d5f8419ace07c68f8584caee19f294cf655c02f3b68a408e1d6d500a1
wqp,wqp:21FLSFWM-LZ40,wqp::wqp:21FLSFWM-LZ40,development,bloom=1|coverage=high|length=long,True,0.9111111111111111,high,180,long,c998aafd7e3027aee4bb8eb1e1808f1b71d25206826b3e16b059389c7305fa63
wqp,wqp:21FLSFWM-LZ42,wqp::wqp:21FLSFWM-LZ42,development,bloom=1|coverage=high|length=long,True,0.9753694581280788,high,203,long,f0d90fe391677cb3559a19590ca0bfb0aab989fa4cbbcc07ee1f38f0027a939f
wqp,wqp:21FLSFWM-LZ42N,wqp::wqp:21FLSFWM-LZ42N,development,bloom=1|coverage=high|length=long,True,0.9704433497536946,high,203,long,d1c3d3ecb3896a848bff3129ffcd930438256b04da244d8890cba02be868cac8
wqp,wqp:21FLSFWM-MH12000,wqp::wqp:21FLSFWM-MH12000,internal_holdout,bloom=1|coverage=high|length=long,True,0.9156626506024096,high,83,long,140366de336bd1d7878eca4380e42960f813aa5ee60af55032e511c6ef020c9e
wqp,wqp:21FLSFWM-MH16000,wqp::wqp:21FLSFWM-MH16000,development,bloom=0|coverage=high|length=long,False,0.9523809523809523,high,84,long,e1bdb7f663aff2d77ec725d381348812c912b15dd5156af43ff77f4ce5b32662
wqp,wqp:21FLSFWM-MH24000,wqp::wqp:21FLSFWM-MH24000,internal_holdout,bloom=1|coverage=high|length=long,True,0.9587628865979382,high,97,long,2c143ddb94eac8069e89a74140b5e5863da9a61243336198d8f431f43d942827
wqp,wqp:21FLSFWM-MH32000,wqp::wqp:21FLSFWM-MH32000,development,bloom=1|coverage=high|length=long,True,0.9711538461538461,high,104,long,baa182f5e18f750b61dbfdd2a1fa919225c2180a08a14a39ff8108fbee54e453
wqp,wqp:21FLSFWM-OISLAND,wqp::wqp:21FLSFWM-OISLAND,development,bloom=1|coverage=high|length=long,True,0.9425287356321839,high,87,long,75d20afb519ea9c3d3ce478375a50e128ae347a4df002deb2493b71e564d6e2e
wqp,wqp:21FLSFWM-PALMIN,wqp::wqp:21FLSFWM-PALMIN,development,bloom=1|coverage=high|length=long,True,0.9797979797979798,high,99,long,7128b3c2917b7f98a13c11bf58e8c21189fc35d4eede9215c20ace802b4740c2
wqp,wqp:21FLSFWM-PALMMID,wqp::wqp:21FLSFWM-PALMMID,development,bloom=1|coverage=high|length=long,True,0.9821428571428571,high,112,long,a1d1c2a9a8e24f381fb42f9c7ba0b9dd9046de08801bcc2c0bb449ec431952ec
wqp,wqp:21FLSFWM-PALMOUT,wqp::wqp:21FLSFWM-PALMOUT,development,bloom=1|coverage=high|length=long,True,0.9822222222222222,high,225,long,fb797c54e77335f1b9be6f586d69f02339ab919a196c58be9edd4f3772747b32
wqp,wqp:21FLSFWM-PELMID,wqp::wqp:21FLSFWM-PELMID,development,bloom=1|coverage=high|length=long,True,0.9918032786885246,high,244,long,8186834b8be1e18dbeb120c05d96f06737f39cb11083eeb5a14847b6fe7144ea
wqp,wqp:21FLSFWM-PLN1OUT,wqp::wqp:21FLSFWM-PLN1OUT,development,bloom=1|coverage=high|length=medium,True,0.9482758620689655,high,58,medium,85d30c97596cd626170e05561e708399681f73ab0a820a40a94e0718e1be0e1f
wqp,wqp:21FLSFWM-PLN2IN,wqp::wqp:21FLSFWM-PLN2IN,development,bloom=1|coverage=high|length=long,True,0.9746835443037974,high,79,long,605b6c7a24386724c707af2de866d5ede3839d6cb516812fc9cd46f1b9d9f99f
wqp,wqp:21FLSFWM-PLN2MID,wqp::wqp:21FLSFWM-PLN2MID,development,bloom=1|coverage=high|length=long,True,0.9625,high,80,long,9b2ef54e72e14942a43e0d60af286eebe20fa5b259e9a461a24ba64409bc1a8d
wqp,wqp:21FLSFWM-PLN2OUT,wqp::wqp:21FLSFWM-PLN2OUT,internal_holdout,bloom=1|coverage=high|length=long,True,0.9861111111111112,high,216,long,100ad87ebbe197b1a8712a7d71e13e5ec3a60f3574b2336f01157bdc5b52488b
wqp,wqp:21FLSFWM-PLN3OUT,wqp::wqp:21FLSFWM-PLN3OUT,development,bloom=1|coverage=high|length=long,True,0.9666666666666667,high,60,long,4e445eab1c5881ecc9166bcad81857f117ebc8afa45ba837bc7489cb35e7cf18
wqp,wqp:21FLSFWM-PLN4OUT,wqp::wqp:21FLSFWM-PLN4OUT,development,bloom=1|coverage=high|length=long,True,0.9523809523809523,high,63,long,dfe4dfb0b660ed8dc2afa8504f97d615bfd6b0e88198823a364106d04420392a
wqp,wqp:21FLSFWM-POLE3S,wqp::wqp:21FLSFWM-POLE3S,development,bloom=1|coverage=high|length=long,True,0.9738562091503268,high,153,long,7fe5065c95b591521cffc1cb7dcbf407e3878b91bf51f5c352fcc14e20544ad9
wqp,wqp:21FLSFWM-POLESIN,wqp::wqp:21FLSFWM-POLESIN,development,bloom=1|coverage=high|length=long,True,0.9342105263157895,high,76,long,ca8a7731bfb47c4133e53b27777b4157ca8b53b018236c93a697fc59b3cfb4b0
wqp,wqp:21FLSFWM-POLESOUT,wqp::wqp:21FLSFWM-POLESOUT,development,bloom=1|coverage=high|length=long,True,0.9508928571428571,high,224,long,af385695df360ad28a051e1931636242e930ace0dbebf50f4bd25d93575b1a54
wqp,wqp:21FLSFWM-RITAEAST,wqp::wqp:21FLSFWM-RITAEAST,internal_holdout,bloom=1|coverage=high|length=long,True,0.9836065573770492,high,244,long,1f76916b46a49953b45332fa80950d33ff7ca2238c07e768341ce44aabd6c875
wqp,wqp:21FLSFWM-RITAWEST,wqp::wqp:21FLSFWM-RITAWEST,development,bloom=1|coverage=high|length=long,True,0.9831932773109243,high,238,long,553fbc32b78e295bea653a0405c3c57e18aaec18d34c95f16f319595983d31be
wqp,wqp:21FLSFWM-S1910.5,wqp::wqp:21FLSFWM-S1910.5,development,bloom=1|coverage=high|length=short,True,1.0,high,22,short,562157baf9b82e30ef167c6d3998d150980a8ce39aff124117b02dc0d73b41d3
wqp,wqp:21FLSFWM-STAKEIN,wqp::wqp:21FLSFWM-STAKEIN,development,bloom=1|coverage=high|length=long,True,0.95,high,100,long,574b3869903fff516713f8f97760b31049d7dc2a33850b5ac03634d55730d615
wqp,wqp:21FLSFWM-STAKEMID,wqp::wqp:21FLSFWM-STAKEMID,development,bloom=1|coverage=high|length=long,True,0.9545454545454546,high,110,long,aa89fffabb44c81bb4062f8e4b9a4cb77a09fb3e090c3b7f5a6f7e376a6a5bb0
wqp,wqp:21FLSFWM-STAKEOUT,wqp::wqp:21FLSFWM-STAKEOUT,development,bloom=1|coverage=high|length=long,True,0.9631147540983607,high,244,long,90061fd0efb36400fa81c4e7b516f226f24e11a10647fff08aff16a8ceaba3dc
wqp,wqp:21FLSFWM-TIN13700,wqp::wqp:21FLSFWM-TIN13700,development,bloom=1|coverage=high|length=long,True,0.9805825242718447,high,103,long,8a3050125f93ec7efb42e1ebb722eb33804134ed59dbff7a0631f4a53f4dff8c
wqp,wqp:21FLSFWM-TIN16100,wqp::wqp:21FLSFWM-TIN16100,development,bloom=1|coverage=high|length=long,True,0.9811320754716981,high,106,long,6e35bc30d3742fdd7ab776134585abe201604d05b698b322fce6bec1af30aace
wqp,wqp:21FLSFWM-TIN8100,wqp::wqp:21FLSFWM-TIN8100,development,bloom=1|coverage=high|length=long,True,0.9361702127659575,high,94,long,618d3968086ff4018d8ee28df757cb3d66c3d5d6aa9808fb3bcbfd1ac822673a
wqp,wqp:21FLSFWM-TINMID,wqp::wqp:21FLSFWM-TINMID,development,bloom=1|coverage=high|length=short,True,1.0,high,22,short,8fcd3b0e944dd4d1135ebebb94f482b36c6d00f44b872bce23ce59b212ecfaed
wqp,wqp:21FLSFWM-TINOUT,wqp::wqp:21FLSFWM-TINOUT,development,bloom=1|coverage=high|length=long,True,0.9230769230769231,high,65,long,36a5bf7817f51873883ec4bf7c6692859044c0be83620211cd96c877de251d56
wqp,wqp:21FLSFWM-TREEIN,wqp::wqp:21FLSFWM-TREEIN,development,bloom=1|coverage=high|length=long,True,0.9690721649484536,high,97,long,bab4716fdece68aa8fa562a18c3e703b90f668aaef5a62bc278845fd707bd36c
wqp,wqp:21FLSFWM-TREEMID,wqp::wqp:21FLSFWM-TREEMID,development,bloom=1|coverage=high|length=long,True,0.9819819819819819,high,111,long,aa581e2e32e8a8a919a4b2ea0d93414926ffd51451bcf2d6b7a55dfd5afe50af
wqp,wqp:21FLSFWM-TREENOUT,wqp::wqp:21FLSFWM-TREENOUT,development,bloom=1|coverage=high|length=long,True,0.9672131147540983,high,61,long,b53484184f6ff0f66fcd818f5032c64746a7063d56eb92d0484589ac74b18206
wqp,wqp:21FLSFWM-TREEOUT,wqp::wqp:21FLSFWM-TREEOUT,internal_holdout,bloom=1|coverage=high|length=long,True,0.9828326180257511,high,233,long,12341ccc5388895db0a9d73912ef1d7cb1d309c907d39ca18cd0634c974171d5
wqp,wqp:21FLSJWM_WQX-105729,wqp::wqp:21FLSJWM_WQX-105729,development,bloom=1|coverage=high|length=medium,True,1.0,high,31,medium,c9d2776422e0cf6b22192081cd61d8e64b003fa1d3176069763fdddf56ef1d9d
wqp,wqp:21FLSJWM_WQX-409555,wqp::wqp:21FLSJWM_WQX-409555,development,bloom=1|coverage=high|length=medium,True,0.9821428571428571,high,56,medium,646c61f4f91122228f23896b6b2f754dfd073cae13e2306584b3fa9e11e43fc7
wqp,wqp:21FLSJWM_WQX-44055,wqp::wqp:21FLSJWM_WQX-44055,development,bloom=1|coverage=high|length=medium,True,0.9830508474576272,high,59,medium,dbdbddacef61b8eb15313fc8f7c9a5ef02b2710b74558ab5264b24a5415e5611
wqp,wqp:21FLSJWM_WQX-44057,wqp::wqp:21FLSJWM_WQX-44057,internal_holdout,bloom=1|coverage=high|length=medium,True,0.9818181818181818,high,55,medium,17727eb0fb2851e77f81795ee0675da2878259af60bef6dcb3edd5b358aeb21c
wqp,wqp:21FLSJWM_WQX-44059,wqp::wqp:21FLSJWM_WQX-44059,internal_holdout,bloom=1|coverage=high|length=medium,True,1.0,high,54,medium,22241e24c5e5a7bf3c513f3e63008f51b5563ff95195e6499a38a3a34edececb
wqp,wqp:21FLSJWM_WQX-44126,wqp::wqp:21FLSJWM_WQX-44126,internal_holdout,bloom=0|coverage=high|length=long,False,0.9836065573770492,high,61,long,065a1950d81ae1dade04ddc197ef635cfe5fb15461a5c7c0411b9ad034b89c49
wqp,wqp:21FLSJWM_WQX-44148,wqp::wqp:21FLSJWM_WQX-44148,development,bloom=1|coverage=high|length=medium,True,0.9821428571428571,high,56,medium,a6386db0ea0bc69daf3579a9ea480d144d1552cc2c663543298b18fcac91c138
wqp,wqp:21FLSJWM_WQX-44154,wqp::wqp:21FLSJWM_WQX-44154,development,bloom=1|coverage=high|length=medium,True,0.9824561403508771,high,57,medium,55bd6cc0c709465756e2802e7b1f30d980a4bc571c501d4661277a042cf903da
wqp,wqp:21FLSJWM_WQX-44158,wqp::wqp:21FLSJWM_WQX-44158,development,bloom=1|coverage=high|length=long,True,0.9836065573770492,high,61,long,f52a03421a55530a2a0749942dce26989efa61b9eec59cd0b978f935dceb1a36
wqp,wqp:21FLSJWM_WQX-44192,wqp::wqp:21FLSJWM_WQX-44192,internal_holdout,bloom=1|coverage=high|length=medium,True,1.0,high,56,medium,26aadd32cf2b1a8fa52225bc9ddb2059ffbbb33cc731acc8409325e2f16ed912
wqp,wqp:21FLSJWM_WQX-44196,wqp::wqp:21FLSJWM_WQX-44196,internal_holdout,bloom=1|coverage=high|length=medium,True,0.9827586206896551,high,58,medium,083df8676a99c4793613d2dda0de781ed0c71bd445920c5ba3e97be68a45dfc4
wqp,wqp:21FLSJWM_WQX-442129,wqp::wqp:21FLSJWM_WQX-442129,development,bloom=1|coverage=high|length=medium,True,0.9827586206896551,high,58,medium,55f85e02f70e3368a36d56fef3a214aa446ce3a4e6b367a33d6f690816602758
wqp,wqp:21FLSJWM_WQX-44488,wqp::wqp:21FLSJWM_WQX-44488,internal_holdout,bloom=1|coverage=high|length=long,True,1.0,high,62,long,032c5f5c0faae37e91443a199381db64cacabd511fa5fa3583536b16b9b4dda3
wqp,wqp:21FLSJWM_WQX-44494,wqp::wqp:21FLSJWM_WQX-44494,development,bloom=1|coverage=high|length=medium,True,1.0,high,57,medium,69359c0f629bd96b981f00ed99756c42198fa658078d8bd7f99d0c273c47ea3e
wqp,wqp:21FLSJWM_WQX-44591,wqp::wqp:21FLSJWM_WQX-44591,internal_holdout,bloom=1|coverage=high|length=long,True,1.0,high,62,long,263eda011ddf5086d95c99f8e8b1ed99f9bdaae9314d5b2dbb80992b0587d29d
wqp,wqp:21FLSJWM_WQX-44592,wqp::wqp:21FLSJWM_WQX-44592,development,bloom=1|coverage=high|length=long,True,1.0,high,62,long,51f17d54b4dff14878033e10cc21086f08448cf6463b84ded3f742a7b96b027b
wqp,wqp:21FLSJWM_WQX-44618,wqp::wqp:21FLSJWM_WQX-44618,development,bloom=0|coverage=high|length=medium,False,0.9830508474576272,high,59,medium,e206ceebdbeb629abe273e78d5544952a181cef4ddeeff6434de59baddde05d8
wqp,wqp:21FLSJWM_WQX-44645,wqp::wqp:21FLSJWM_WQX-44645,development,bloom=1|coverage=high|length=long,True,0.9516129032258065,high,62,long,70f3f685f3ffc6942c4513ba0941d090537f5480d597709f48b0d62ec4defbd6
wqp,wqp:21FLSJWM_WQX-44673,wqp::wqp:21FLSJWM_WQX-44673,development,bloom=1|coverage=high|length=medium,True,0.9322033898305084,high,59,medium,a1bb2d408477d73ff884a2492bf9297ab2d7ba0dcdb7b0905c4577ed8f2196d0
wqp,wqp:21FLSJWM_WQX-44676,wqp::wqp:21FLSJWM_WQX-44676,development,bloom=1|coverage=high|length=medium,True,0.9830508474576272,high,59,medium,7f3104060b67a276a99d176adabf73c8e23b2e1328980b11ae86272385bbb6fa
wqp,wqp:21FLSJWM_WQX-44678,wqp::wqp:21FLSJWM_WQX-44678,development,bloom=1|coverage=high|length=medium,True,0.9830508474576272,high,59,medium,b78afbb7cc42870f1ac548bbffd9490b6536063745f0ed3462bcd1bc8be4713b
wqp,wqp:21FLSJWM_WQX-45143,wqp::wqp:21FLSJWM_WQX-45143,internal_holdout,bloom=1|coverage=high|length=long,True,1.0,high,62,long,0d0e261ccf46a77cc489ac5aa9747c1e54cb0f83da1e4a21ca29993d48f172bb
wqp,wqp:21FLSJWM_WQX-45150,wqp::wqp:21FLSJWM_WQX-45150,internal_holdout,bloom=1|coverage=high|length=medium,True,1.0,high,57,medium,1ea35225469ae1ba5dcb2135bbf75fe2a830c89d64eded460368c5705fe50ef6
wqp,wqp:21FLSJWM_WQX-45399,wqp::wqp:21FLSJWM_WQX-45399,development,bloom=1|coverage=high|length=medium,True,0.9491525423728814,high,59,medium,dba93f0c07c9cb25a8f369bf32277758c7b5372dd82c56f33964f34f65797a48
wqp,wqp:21FLSJWM_WQX-54193,wqp::wqp:21FLSJWM_WQX-54193,internal_holdout,bloom=1|coverage=high|length=medium,True,1.0,high,57,medium,21f8adc911f400e79394a734ab42074e92ef8ee8fdc96c9e6d1aac8897a91fbd
wqp,wqp:21FLSUW-ALL010C1,wqp::wqp:21FLSUW-ALL010C1,development,bloom=1|coverage=high|length=long,True,0.9333333333333333,high,75,long,c6c1c50fad94d9e2daa4330bd7b2760c5b9efd1736f3223aa8934c9d5228a73f
wqp,wqp:21FLSUW-ALL020C1,wqp::wqp:21FLSUW-ALL020C1,development,bloom=1|coverage=high|length=long,True,0.9195402298850575,high,87,long,640ef156478a1cb6b4f2f91ec82df8952bab9a4df5fdd35512f64f360d8b4b29
wqp,wqp:21FLSUW-ALL030C1,wqp::wqp:21FLSUW-ALL030C1,internal_holdout,bloom=1|coverage=high|length=long,True,0.8256880733944955,high,109,long,080dd2418e85f01059d640299e4e28d3f34055a687fb0804aa357f8822dbccf5
wqp,wqp:21FLSWFD_WQX-22908,wqp::wqp:21FLSWFD_WQX-22908,internal_holdout,bloom=1|coverage=high|length=long,True,0.8666666666666667,high,90,long,0a3cb9b5ef7bb2e5131d80dddf42da4479f03932caf76afe8a8cf7ef41630455
wqp,wqp:21FLSWFD_WQX-23113,wqp::wqp:21FLSWFD_WQX-23113,development,bloom=1|coverage=high|length=long,True,0.7231638418079096,high,177,long,86b978173e55ba7514a338f2ce2e51363a921a49a14218e6bdb0cd6a6ead2784
wqp,wqp:21FLSWFD_WQX-23144,wqp::wqp:21FLSWFD_WQX-23144,development,bloom=1|coverage=high|length=long,True,0.7150837988826816,high,179,long,455f632604578450dd53939ae16f03a6ef84d5b935f041bd1f12373a49cff519
