evaluation_cohort,model_id,base_seed,aggregation_level,horizon_months,estimand,endpoint,attempted,input_eligible,prediction_successful,target_available,metric_evaluable,shared_success,metric,estimate,status,artifact_path,authority_commit,limitation
legacy_posthoc,A0,-1,family,3,observation_weighted,bloom_30_ugL,4488,804,804,819,609,609,brier,0.3422484852,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,"Models are compared only within cohort, estimand, horizon and evaluable denominator."
legacy_posthoc,A0,-1,family,3,observation_weighted,bloom_30_ugL,4488,804,804,819,609,609,pr_auc,0.4167903867,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,"Models are compared only within cohort, estimand, horizon and evaluable denominator."
legacy_posthoc,A0,-1,family,3,observation_weighted,bloom_30_ugL,4488,804,804,819,609,609,ece10,0.3447546508,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,"Models are compared only within cohort, estimand, horizon and evaluable denominator."
legacy_posthoc,A0,-1,family,3,observation_weighted,bloom_30_ugL,4488,804,804,819,609,609,f2,0.5416666667,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,"Models are compared only within cohort, estimand, horizon and evaluable denominator."
legacy_posthoc,A1,-1,family,1,observation_weighted,bloom_30_ugL,4488,804,804,827,635,635,brier,0.3000571624,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,"Models are compared only within cohort, estimand, horizon and evaluable denominator."
legacy_posthoc,A1,-1,family,1,observation_weighted,bloom_30_ugL,4488,804,804,827,635,635,pr_auc,0.5172813767,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,"Models are compared only within cohort, estimand, horizon and evaluable denominator."
legacy_posthoc,A1,-1,family,1,observation_weighted,bloom_30_ugL,4488,804,804,827,635,635,ece10,0.2805279714,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,"Models are compared only within cohort, estimand, horizon and evaluable denominator."
legacy_posthoc,A1,-1,family,1,observation_weighted,bloom_30_ugL,4488,804,804,827,635,635,f2,0.6235294118,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,"Models are compared only within cohort, estimand, horizon and evaluable denominator."
legacy_posthoc,A1,-1,family,2,observation_weighted,bloom_30_ugL,4488,804,804,858,625,625,brier,0.3004624992,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,"Models are compared only within cohort, estimand, horizon and evaluable denominator."
legacy_posthoc,A1,-1,family,2,observation_weighted,bloom_30_ugL,4488,804,804,858,625,625,pr_auc,0.4643353403,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,"Models are compared only within cohort, estimand, horizon and evaluable denominator."
legacy_posthoc,A1,-1,family,2,observation_weighted,bloom_30_ugL,4488,804,804,858,625,625,ece10,0.2734796254,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,"Models are compared only within cohort, estimand, horizon and evaluable denominator."
legacy_posthoc,A1,-1,family,2,observation_weighted,bloom_30_ugL,4488,804,804,858,625,625,f2,0.6030351438,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,"Models are compared only within cohort, estimand, horizon and evaluable denominator."
legacy_posthoc,A1,-1,family,3,observation_weighted,bloom_30_ugL,4488,804,804,819,609,609,brier,0.3117302667,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,"Models are compared only within cohort, estimand, horizon and evaluable denominator."
legacy_posthoc,A1,-1,family,3,observation_weighted,bloom_30_ugL,4488,804,804,819,609,609,pr_auc,0.4087043791,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,"Models are compared only within cohort, estimand, horizon and evaluable denominator."
legacy_posthoc,A1,-1,family,3,observation_weighted,bloom_30_ugL,4488,804,804,819,609,609,ece10,0.2950842333,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,"Models are compared only within cohort, estimand, horizon and evaluable denominator."
legacy_posthoc,A1,-1,family,3,observation_weighted,bloom_30_ugL,4488,804,804,819,609,609,f2,0.5477178423,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,"Models are compared only within cohort, estimand, horizon and evaluable denominator."
legacy_posthoc,B1,-1,family,1,observation_weighted,bloom_30_ugL,4488,804,804,827,635,635,brier,0.3000571624,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,"Models are compared only within cohort, estimand, horizon and evaluable denominator."
legacy_posthoc,B1,-1,family,1,observation_weighted,bloom_30_ugL,4488,804,804,827,635,635,pr_auc,0.5172813767,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,"Models are compared only within cohort, estimand, horizon and evaluable denominator."
legacy_posthoc,B1,-1,family,1,observation_weighted,bloom_30_ugL,4488,804,804,827,635,635,ece10,0.2805279714,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,"Models are compared only within cohort, estimand, horizon and evaluable denominator."
legacy_posthoc,B1,-1,family,1,observation_weighted,bloom_30_ugL,4488,804,804,827,635,635,f2,0.6235294118,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,"Models are compared only within cohort, estimand, horizon and evaluable denominator."
legacy_posthoc,B1,-1,family,2,observation_weighted,bloom_30_ugL,4488,804,804,858,625,625,brier,0.3004624992,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,"Models are compared only within cohort, estimand, horizon and evaluable denominator."
legacy_posthoc,B1,-1,family,2,observation_weighted,bloom_30_ugL,4488,804,804,858,625,625,pr_auc,0.4643353403,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,"Models are compared only within cohort, estimand, horizon and evaluable denominator."
legacy_posthoc,B1,-1,family,2,observation_weighted,bloom_30_ugL,4488,804,804,858,625,625,ece10,0.2734796254,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,"Models are compared only within cohort, estimand, horizon and evaluable denominator."
legacy_posthoc,B1,-1,family,2,observation_weighted,bloom_30_ugL,4488,804,804,858,625,625,f2,0.6030351438,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,"Models are compared only within cohort, estimand, horizon and evaluable denominator."
legacy_posthoc,B1,-1,family,3,observation_weighted,bloom_30_ugL,4488,804,804,819,609,609,brier,0.3117302667,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,"Models are compared only within cohort, estimand, horizon and evaluable denominator."
legacy_posthoc,B1,-1,family,3,observation_weighted,bloom_30_ugL,4488,804,804,819,609,609,pr_auc,0.4087043791,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,"Models are compared only within cohort, estimand, horizon and evaluable denominator."
legacy_posthoc,B1,-1,family,3,observation_weighted,bloom_30_ugL,4488,804,804,819,609,609,ece10,0.2950842333,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,"Models are compared only within cohort, estimand, horizon and evaluable denominator."
legacy_posthoc,B1,-1,family,3,observation_weighted,bloom_30_ugL,4488,804,804,819,609,609,f2,0.5477178423,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,"Models are compared only within cohort, estimand, horizon and evaluable denominator."
legacy_posthoc,B2,-1,family,1,observation_weighted,bloom_30_ugL,4488,804,1308,827,827,635,brier,0.1509060385,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,"Models are compared only within cohort, estimand, horizon and evaluable denominator."
legacy_posthoc,B2,-1,family,1,observation_weighted,bloom_30_ugL,4488,804,1308,827,827,635,pr_auc,0.621239902,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,"Models are compared only within cohort, estimand, horizon and evaluable denominator."
legacy_posthoc,B2,-1,family,1,observation_weighted,bloom_30_ugL,4488,804,1308,827,827,635,ece10,0.04703155156,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,"Models are compared only within cohort, estimand, horizon and evaluable denominator."
legacy_posthoc,B2,-1,family,1,observation_weighted,bloom_30_ugL,4488,804,1308,827,827,635,f2,0.598146588,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,"Models are compared only within cohort, estimand, horizon and evaluable denominator."
legacy_posthoc,B2,-1,family,2,observation_weighted,bloom_30_ugL,4488,804,1308,858,858,625,brier,0.1564139127,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,"Models are compared only within cohort, estimand, horizon and evaluable denominator."
legacy_posthoc,B2,-1,family,2,observation_weighted,bloom_30_ugL,4488,804,1308,858,858,625,pr_auc,0.6304840483,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,"Models are compared only within cohort, estimand, horizon and evaluable denominator."
legacy_posthoc,B2,-1,family,2,observation_weighted,bloom_30_ugL,4488,804,1308,858,858,625,ece10,0.05219641303,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,"Models are compared only within cohort, estimand, horizon and evaluable denominator."
legacy_posthoc,B2,-1,family,2,observation_weighted,bloom_30_ugL,4488,804,1308,858,858,625,f2,0.6052428682,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,"Models are compared only within cohort, estimand, horizon and evaluable denominator."
legacy_posthoc,B2,-1,family,3,observation_weighted,bloom_30_ugL,4488,804,1308,819,819,609,brier,0.1596489891,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,"Models are compared only within cohort, estimand, horizon and evaluable denominator."
legacy_posthoc,B2,-1,family,3,observation_weighted,bloom_30_ugL,4488,804,1308,819,819,609,pr_auc,0.6029211173,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,"Models are compared only within cohort, estimand, horizon and evaluable denominator."
legacy_posthoc,B2,-1,family,3,observation_weighted,bloom_30_ugL,4488,804,1308,819,819,609,ece10,0.06746229616,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,"Models are compared only within cohort, estimand, horizon and evaluable denominator."
legacy_posthoc,B2,-1,family,3,observation_weighted,bloom_30_ugL,4488,804,1308,819,819,609,f2,0.5013192612,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,"Models are compared only within cohort, estimand, horizon and evaluable denominator."
legacy_posthoc,M0,-1,family,1,observation_weighted,bloom_30_ugL,4488,804,1307,827,826,635,brier,0.2723460605,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,"Models are compared only within cohort, estimand, horizon and evaluable denominator."
legacy_posthoc,M0,-1,family,1,observation_weighted,bloom_30_ugL,4488,804,1307,827,826,635,pr_auc,0.3469619725,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,"Models are compared only within cohort, estimand, horizon and evaluable denominator."
legacy_posthoc,M0,-1,family,1,observation_weighted,bloom_30_ugL,4488,804,1307,827,826,635,ece10,0.2617732841,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,"Models are compared only within cohort, estimand, horizon and evaluable denominator."
legacy_posthoc,M0,-1,family,1,observation_weighted,bloom_30_ugL,4488,804,1307,827,826,635,f2,0.63893912,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,"Models are compared only within cohort, estimand, horizon and evaluable denominator."
legacy_posthoc,M0,-1,family,2,observation_weighted,bloom_30_ugL,4488,804,1307,858,857,625,brier,0.2702650476,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,"Models are compared only within cohort, estimand, horizon and evaluable denominator."
legacy_posthoc,M0,-1,family,2,observation_weighted,bloom_30_ugL,4488,804,1307,858,857,625,pr_auc,0.3447914024,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,"Models are compared only within cohort, estimand, horizon and evaluable denominator."
legacy_posthoc,M0,-1,family,2,observation_weighted,bloom_30_ugL,4488,804,1307,858,857,625,ece10,0.2447122221,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,"Models are compared only within cohort, estimand, horizon and evaluable denominator."
legacy_posthoc,M0,-1,family,2,observation_weighted,bloom_30_ugL,4488,804,1307,858,857,625,f2,0.6584821429,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,"Models are compared only within cohort, estimand, horizon and evaluable denominator."
legacy_posthoc,M0,-1,family,3,observation_weighted,bloom_30_ugL,4488,804,1307,819,818,609,brier,0.2745647141,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,"Models are compared only within cohort, estimand, horizon and evaluable denominator."
legacy_posthoc,M0,-1,family,3,observation_weighted,bloom_30_ugL,4488,804,1307,819,818,609,pr_auc,0.2886619546,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,"Models are compared only within cohort, estimand, horizon and evaluable denominator."
legacy_posthoc,M0,-1,family,3,observation_weighted,bloom_30_ugL,4488,804,1307,819,818,609,ece10,0.2641842151,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,"Models are compared only within cohort, estimand, horizon and evaluable denominator."
legacy_posthoc,M0,-1,family,3,observation_weighted,bloom_30_ugL,4488,804,1307,819,818,609,f2,0.6203931204,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,"Models are compared only within cohort, estimand, horizon and evaluable denominator."
legacy_posthoc,P0,-1,family,1,observation_weighted,bloom_30_ugL,4488,804,804,827,635,635,brier,0.2503667509,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,"Models are compared only within cohort, estimand, horizon and evaluable denominator."
legacy_posthoc,P0,-1,family,1,observation_weighted,bloom_30_ugL,4488,804,804,827,635,635,pr_auc,0.4608964427,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,"Models are compared only within cohort, estimand, horizon and evaluable denominator."
legacy_posthoc,P0,-1,family,1,observation_weighted,bloom_30_ugL,4488,804,804,827,635,635,ece10,0.1898076641,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,"Models are compared only within cohort, estimand, horizon and evaluable denominator."
legacy_posthoc,P0,-1,family,1,observation_weighted,bloom_30_ugL,4488,804,804,827,635,635,f2,0.3796203796,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,"Models are compared only within cohort, estimand, horizon and evaluable denominator."
legacy_posthoc,P0,-1,family,2,observation_weighted,bloom_30_ugL,4488,804,804,858,625,625,brier,0.2511373979,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,"Models are compared only within cohort, estimand, horizon and evaluable denominator."
legacy_posthoc,P0,-1,family,2,observation_weighted,bloom_30_ugL,4488,804,804,858,625,625,pr_auc,0.4457718414,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,"Models are compared only within cohort, estimand, horizon and evaluable denominator."
legacy_posthoc,P0,-1,family,2,observation_weighted,bloom_30_ugL,4488,804,804,858,625,625,ece10,0.2009229596,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,"Models are compared only within cohort, estimand, horizon and evaluable denominator."
legacy_posthoc,P0,-1,family,2,observation_weighted,bloom_30_ugL,4488,804,804,858,625,625,f2,0.3694331984,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,"Models are compared only within cohort, estimand, horizon and evaluable denominator."
legacy_posthoc,P0,-1,family,3,observation_weighted,bloom_30_ugL,4488,804,804,819,609,609,brier,0.2511143458,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,"Models are compared only within cohort, estimand, horizon and evaluable denominator."
legacy_posthoc,P0,-1,family,3,observation_weighted,bloom_30_ugL,4488,804,804,819,609,609,pr_auc,0.4401146487,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,"Models are compared only within cohort, estimand, horizon and evaluable denominator."
legacy_posthoc,P0,-1,family,3,observation_weighted,bloom_30_ugL,4488,804,804,819,609,609,ece10,0.1909112401,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,"Models are compared only within cohort, estimand, horizon and evaluable denominator."
legacy_posthoc,P0,-1,family,3,observation_weighted,bloom_30_ugL,4488,804,804,819,609,609,f2,0.4022403259,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,"Models are compared only within cohort, estimand, horizon and evaluable denominator."
legacy_posthoc,P1,-1,family,1,observation_weighted,bloom_30_ugL,4488,804,804,827,635,635,brier,0.2483356252,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,"Models are compared only within cohort, estimand, horizon and evaluable denominator."
legacy_posthoc,P1,-1,family,1,observation_weighted,bloom_30_ugL,4488,804,804,827,635,635,pr_auc,0.4775628084,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,"Models are compared only within cohort, estimand, horizon and evaluable denominator."
legacy_posthoc,P1,-1,family,1,observation_weighted,bloom_30_ugL,4488,804,804,827,635,635,ece10,0.1976093562,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,"Models are compared only within cohort, estimand, horizon and evaluable denominator."
legacy_posthoc,P1,-1,family,1,observation_weighted,bloom_30_ugL,4488,804,804,827,635,635,f2,0.3946053946,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,"Models are compared only within cohort, estimand, horizon and evaluable denominator."
legacy_posthoc,P1,-1,family,2,observation_weighted,bloom_30_ugL,4488,804,804,858,625,625,brier,0.2493284142,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,"Models are compared only within cohort, estimand, horizon and evaluable denominator."
legacy_posthoc,P1,-1,family,2,observation_weighted,bloom_30_ugL,4488,804,804,858,625,625,pr_auc,0.4654037958,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,"Models are compared only within cohort, estimand, horizon and evaluable denominator."
legacy_posthoc,P1,-1,family,2,observation_weighted,bloom_30_ugL,4488,804,804,858,625,625,ece10,0.1944178581,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,"Models are compared only within cohort, estimand, horizon and evaluable denominator."
legacy_posthoc,P1,-1,family,2,observation_weighted,bloom_30_ugL,4488,804,804,858,625,625,f2,0.33126294,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,"Models are compared only within cohort, estimand, horizon and evaluable denominator."
legacy_posthoc,P1,-1,family,3,observation_weighted,bloom_30_ugL,4488,804,804,819,609,609,brier,0.2478118134,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,"Models are compared only within cohort, estimand, horizon and evaluable denominator."
legacy_posthoc,P1,-1,family,3,observation_weighted,bloom_30_ugL,4488,804,804,819,609,609,pr_auc,0.4679699862,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,"Models are compared only within cohort, estimand, horizon and evaluable denominator."
legacy_posthoc,P1,-1,family,3,observation_weighted,bloom_30_ugL,4488,804,804,819,609,609,ece10,0.1928240909,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,"Models are compared only within cohort, estimand, horizon and evaluable denominator."
legacy_posthoc,P1,-1,family,3,observation_weighted,bloom_30_ugL,4488,804,804,819,609,609,f2,0.3952772074,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,"Models are compared only within cohort, estimand, horizon and evaluable denominator."
