evaluation_cohort,model_id,base_seed,aggregation_level,horizon_months,estimand,endpoint,attempted,input_eligible,prediction_successful,target_available,metric_evaluable,shared_success,metric,estimate,status,artifact_path,authority_commit,limitation
legacy_posthoc,A0,-1,family,3,site_weighted,bloom_30_ugL,4488,804,804,819,609,609,ece10,0.3513156651,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,Site-weighted estimates are not pooled with observation-weighted estimates.
legacy_posthoc,A0,-1,family,3,site_weighted,bloom_30_ugL,4488,804,804,819,609,609,f2,0.4829794903,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,Site-weighted estimates are not pooled with observation-weighted estimates.
legacy_posthoc,A1,-1,family,1,site_weighted,bloom_30_ugL,4488,804,804,827,635,635,brier,0.3061802612,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,Site-weighted estimates are not pooled with observation-weighted estimates.
legacy_posthoc,A1,-1,family,1,site_weighted,bloom_30_ugL,4488,804,804,827,635,635,pr_auc,0.5106561075,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,Site-weighted estimates are not pooled with observation-weighted estimates.
legacy_posthoc,A1,-1,family,1,site_weighted,bloom_30_ugL,4488,804,804,827,635,635,ece10,0.309783505,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,Site-weighted estimates are not pooled with observation-weighted estimates.
legacy_posthoc,A1,-1,family,1,site_weighted,bloom_30_ugL,4488,804,804,827,635,635,f2,0.6228225985,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,Site-weighted estimates are not pooled with observation-weighted estimates.
legacy_posthoc,A1,-1,family,2,site_weighted,bloom_30_ugL,4488,804,804,858,625,625,brier,0.3161242604,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,Site-weighted estimates are not pooled with observation-weighted estimates.
legacy_posthoc,A1,-1,family,2,site_weighted,bloom_30_ugL,4488,804,804,858,625,625,pr_auc,0.3788047506,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,Site-weighted estimates are not pooled with observation-weighted estimates.
legacy_posthoc,A1,-1,family,2,site_weighted,bloom_30_ugL,4488,804,804,858,625,625,ece10,0.3164759785,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,Site-weighted estimates are not pooled with observation-weighted estimates.
legacy_posthoc,A1,-1,family,2,site_weighted,bloom_30_ugL,4488,804,804,858,625,625,f2,0.5560735647,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,Site-weighted estimates are not pooled with observation-weighted estimates.
legacy_posthoc,A1,-1,family,3,site_weighted,bloom_30_ugL,4488,804,804,819,609,609,brier,0.3146352868,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,Site-weighted estimates are not pooled with observation-weighted estimates.
legacy_posthoc,A1,-1,family,3,site_weighted,bloom_30_ugL,4488,804,804,819,609,609,pr_auc,0.3396164033,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,Site-weighted estimates are not pooled with observation-weighted estimates.
legacy_posthoc,A1,-1,family,3,site_weighted,bloom_30_ugL,4488,804,804,819,609,609,ece10,0.3099294295,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,Site-weighted estimates are not pooled with observation-weighted estimates.
legacy_posthoc,A1,-1,family,3,site_weighted,bloom_30_ugL,4488,804,804,819,609,609,f2,0.487349881,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,Site-weighted estimates are not pooled with observation-weighted estimates.
legacy_posthoc,B1,-1,family,1,site_weighted,bloom_30_ugL,4488,804,804,827,635,635,brier,0.3061802612,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,Site-weighted estimates are not pooled with observation-weighted estimates.
legacy_posthoc,B1,-1,family,1,site_weighted,bloom_30_ugL,4488,804,804,827,635,635,pr_auc,0.5106561075,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,Site-weighted estimates are not pooled with observation-weighted estimates.
legacy_posthoc,B1,-1,family,1,site_weighted,bloom_30_ugL,4488,804,804,827,635,635,ece10,0.309783505,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,Site-weighted estimates are not pooled with observation-weighted estimates.
legacy_posthoc,B1,-1,family,1,site_weighted,bloom_30_ugL,4488,804,804,827,635,635,f2,0.6228225985,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,Site-weighted estimates are not pooled with observation-weighted estimates.
legacy_posthoc,B1,-1,family,2,site_weighted,bloom_30_ugL,4488,804,804,858,625,625,brier,0.3161242604,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,Site-weighted estimates are not pooled with observation-weighted estimates.
legacy_posthoc,B1,-1,family,2,site_weighted,bloom_30_ugL,4488,804,804,858,625,625,pr_auc,0.3788047506,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,Site-weighted estimates are not pooled with observation-weighted estimates.
legacy_posthoc,B1,-1,family,2,site_weighted,bloom_30_ugL,4488,804,804,858,625,625,ece10,0.3164759785,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,Site-weighted estimates are not pooled with observation-weighted estimates.
legacy_posthoc,B1,-1,family,2,site_weighted,bloom_30_ugL,4488,804,804,858,625,625,f2,0.5560735647,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,Site-weighted estimates are not pooled with observation-weighted estimates.
legacy_posthoc,B1,-1,family,3,site_weighted,bloom_30_ugL,4488,804,804,819,609,609,brier,0.3146352868,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,Site-weighted estimates are not pooled with observation-weighted estimates.
legacy_posthoc,B1,-1,family,3,site_weighted,bloom_30_ugL,4488,804,804,819,609,609,pr_auc,0.3396164033,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,Site-weighted estimates are not pooled with observation-weighted estimates.
legacy_posthoc,B1,-1,family,3,site_weighted,bloom_30_ugL,4488,804,804,819,609,609,ece10,0.3099294295,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,Site-weighted estimates are not pooled with observation-weighted estimates.
legacy_posthoc,B1,-1,family,3,site_weighted,bloom_30_ugL,4488,804,804,819,609,609,f2,0.487349881,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,Site-weighted estimates are not pooled with observation-weighted estimates.
legacy_posthoc,B2,-1,family,1,site_weighted,bloom_30_ugL,4488,804,1308,827,827,635,brier,0.1583085987,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,Site-weighted estimates are not pooled with observation-weighted estimates.
legacy_posthoc,B2,-1,family,1,site_weighted,bloom_30_ugL,4488,804,1308,827,827,635,pr_auc,0.5777324591,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,Site-weighted estimates are not pooled with observation-weighted estimates.
legacy_posthoc,B2,-1,family,1,site_weighted,bloom_30_ugL,4488,804,1308,827,827,635,ece10,0.05856433078,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,Site-weighted estimates are not pooled with observation-weighted estimates.
legacy_posthoc,B2,-1,family,1,site_weighted,bloom_30_ugL,4488,804,1308,827,827,635,f2,0.4813456396,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,Site-weighted estimates are not pooled with observation-weighted estimates.
legacy_posthoc,B2,-1,family,2,site_weighted,bloom_30_ugL,4488,804,1308,858,858,625,brier,0.1591843481,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,Site-weighted estimates are not pooled with observation-weighted estimates.
legacy_posthoc,B2,-1,family,2,site_weighted,bloom_30_ugL,4488,804,1308,858,858,625,pr_auc,0.5976633833,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,Site-weighted estimates are not pooled with observation-weighted estimates.
legacy_posthoc,B2,-1,family,2,site_weighted,bloom_30_ugL,4488,804,1308,858,858,625,ece10,0.07526556237,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,Site-weighted estimates are not pooled with observation-weighted estimates.
legacy_posthoc,B2,-1,family,2,site_weighted,bloom_30_ugL,4488,804,1308,858,858,625,f2,0.5742272463,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,Site-weighted estimates are not pooled with observation-weighted estimates.
legacy_posthoc,B2,-1,family,3,site_weighted,bloom_30_ugL,4488,804,1308,819,819,609,brier,0.1486413195,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,Site-weighted estimates are not pooled with observation-weighted estimates.
legacy_posthoc,B2,-1,family,3,site_weighted,bloom_30_ugL,4488,804,1308,819,819,609,pr_auc,0.5508821493,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,Site-weighted estimates are not pooled with observation-weighted estimates.
legacy_posthoc,B2,-1,family,3,site_weighted,bloom_30_ugL,4488,804,1308,819,819,609,ece10,0.07513680053,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,Site-weighted estimates are not pooled with observation-weighted estimates.
legacy_posthoc,B2,-1,family,3,site_weighted,bloom_30_ugL,4488,804,1308,819,819,609,f2,0.4268086481,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,Site-weighted estimates are not pooled with observation-weighted estimates.
legacy_posthoc,M0,-1,family,1,site_weighted,bloom_30_ugL,4488,804,1307,827,826,635,brier,0.2715645771,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,Site-weighted estimates are not pooled with observation-weighted estimates.
legacy_posthoc,M0,-1,family,1,site_weighted,bloom_30_ugL,4488,804,1307,827,826,635,pr_auc,0.3244565059,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,Site-weighted estimates are not pooled with observation-weighted estimates.
legacy_posthoc,M0,-1,family,1,site_weighted,bloom_30_ugL,4488,804,1307,827,826,635,ece10,0.2760936438,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,Site-weighted estimates are not pooled with observation-weighted estimates.
legacy_posthoc,M0,-1,family,1,site_weighted,bloom_30_ugL,4488,804,1307,827,826,635,f2,0.6373547889,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,Site-weighted estimates are not pooled with observation-weighted estimates.
legacy_posthoc,M0,-1,family,2,site_weighted,bloom_30_ugL,4488,804,1307,858,857,625,brier,0.2689949863,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,Site-weighted estimates are not pooled with observation-weighted estimates.
legacy_posthoc,M0,-1,family,2,site_weighted,bloom_30_ugL,4488,804,1307,858,857,625,pr_auc,0.3289049392,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,Site-weighted estimates are not pooled with observation-weighted estimates.
legacy_posthoc,M0,-1,family,2,site_weighted,bloom_30_ugL,4488,804,1307,858,857,625,ece10,0.2686857838,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,Site-weighted estimates are not pooled with observation-weighted estimates.
legacy_posthoc,M0,-1,family,2,site_weighted,bloom_30_ugL,4488,804,1307,858,857,625,f2,0.6552408503,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,Site-weighted estimates are not pooled with observation-weighted estimates.
legacy_posthoc,M0,-1,family,3,site_weighted,bloom_30_ugL,4488,804,1307,819,818,609,brier,0.2766229891,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,Site-weighted estimates are not pooled with observation-weighted estimates.
legacy_posthoc,M0,-1,family,3,site_weighted,bloom_30_ugL,4488,804,1307,819,818,609,pr_auc,0.2560363737,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,Site-weighted estimates are not pooled with observation-weighted estimates.
legacy_posthoc,M0,-1,family,3,site_weighted,bloom_30_ugL,4488,804,1307,819,818,609,ece10,0.3088709422,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,Site-weighted estimates are not pooled with observation-weighted estimates.
legacy_posthoc,M0,-1,family,3,site_weighted,bloom_30_ugL,4488,804,1307,819,818,609,f2,0.5957567475,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,Site-weighted estimates are not pooled with observation-weighted estimates.
legacy_posthoc,P0,-1,family,1,site_weighted,bloom_30_ugL,4488,804,804,827,635,635,brier,0.2247979598,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,Site-weighted estimates are not pooled with observation-weighted estimates.
legacy_posthoc,P0,-1,family,1,site_weighted,bloom_30_ugL,4488,804,804,827,635,635,pr_auc,0.4149329019,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,Site-weighted estimates are not pooled with observation-weighted estimates.
legacy_posthoc,P0,-1,family,1,site_weighted,bloom_30_ugL,4488,804,804,827,635,635,ece10,0.1564904294,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,Site-weighted estimates are not pooled with observation-weighted estimates.
legacy_posthoc,P0,-1,family,1,site_weighted,bloom_30_ugL,4488,804,804,827,635,635,f2,0.3485525482,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,Site-weighted estimates are not pooled with observation-weighted estimates.
legacy_posthoc,P0,-1,family,2,site_weighted,bloom_30_ugL,4488,804,804,858,625,625,brier,0.2159050626,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,Site-weighted estimates are not pooled with observation-weighted estimates.
legacy_posthoc,P0,-1,family,2,site_weighted,bloom_30_ugL,4488,804,804,858,625,625,pr_auc,0.3536746924,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,Site-weighted estimates are not pooled with observation-weighted estimates.
legacy_posthoc,P0,-1,family,2,site_weighted,bloom_30_ugL,4488,804,804,858,625,625,ece10,0.1678959251,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,Site-weighted estimates are not pooled with observation-weighted estimates.
legacy_posthoc,P0,-1,family,2,site_weighted,bloom_30_ugL,4488,804,804,858,625,625,f2,0.3859603217,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,Site-weighted estimates are not pooled with observation-weighted estimates.
legacy_posthoc,P0,-1,family,3,site_weighted,bloom_30_ugL,4488,804,804,819,609,609,brier,0.210277274,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,Site-weighted estimates are not pooled with observation-weighted estimates.
legacy_posthoc,P0,-1,family,3,site_weighted,bloom_30_ugL,4488,804,804,819,609,609,pr_auc,0.3565267764,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,Site-weighted estimates are not pooled with observation-weighted estimates.
legacy_posthoc,P0,-1,family,3,site_weighted,bloom_30_ugL,4488,804,804,819,609,609,ece10,0.1428245579,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,Site-weighted estimates are not pooled with observation-weighted estimates.
legacy_posthoc,P0,-1,family,3,site_weighted,bloom_30_ugL,4488,804,804,819,609,609,f2,0.3954955276,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,Site-weighted estimates are not pooled with observation-weighted estimates.
legacy_posthoc,P1,-1,family,1,site_weighted,bloom_30_ugL,4488,804,804,827,635,635,brier,0.2192190773,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,Site-weighted estimates are not pooled with observation-weighted estimates.
legacy_posthoc,P1,-1,family,1,site_weighted,bloom_30_ugL,4488,804,804,827,635,635,pr_auc,0.4401834751,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,Site-weighted estimates are not pooled with observation-weighted estimates.
legacy_posthoc,P1,-1,family,1,site_weighted,bloom_30_ugL,4488,804,804,827,635,635,ece10,0.1609553279,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,Site-weighted estimates are not pooled with observation-weighted estimates.
legacy_posthoc,P1,-1,family,1,site_weighted,bloom_30_ugL,4488,804,804,827,635,635,f2,0.3755838182,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,Site-weighted estimates are not pooled with observation-weighted estimates.
legacy_posthoc,P1,-1,family,2,site_weighted,bloom_30_ugL,4488,804,804,858,625,625,brier,0.214389544,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,Site-weighted estimates are not pooled with observation-weighted estimates.
legacy_posthoc,P1,-1,family,2,site_weighted,bloom_30_ugL,4488,804,804,858,625,625,pr_auc,0.3735160626,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,Site-weighted estimates are not pooled with observation-weighted estimates.
legacy_posthoc,P1,-1,family,2,site_weighted,bloom_30_ugL,4488,804,804,858,625,625,ece10,0.1483724165,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,Site-weighted estimates are not pooled with observation-weighted estimates.
legacy_posthoc,P1,-1,family,2,site_weighted,bloom_30_ugL,4488,804,804,858,625,625,f2,0.3388876786,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,Site-weighted estimates are not pooled with observation-weighted estimates.
legacy_posthoc,P1,-1,family,3,site_weighted,bloom_30_ugL,4488,804,804,819,609,609,brier,0.2044061744,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,Site-weighted estimates are not pooled with observation-weighted estimates.
legacy_posthoc,P1,-1,family,3,site_weighted,bloom_30_ugL,4488,804,804,819,609,609,pr_auc,0.396767453,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,Site-weighted estimates are not pooled with observation-weighted estimates.
legacy_posthoc,P1,-1,family,3,site_weighted,bloom_30_ugL,4488,804,804,819,609,609,ece10,0.1326334855,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,Site-weighted estimates are not pooled with observation-weighted estimates.
legacy_posthoc,P1,-1,family,3,site_weighted,bloom_30_ugL,4488,804,804,819,609,609,f2,0.411398693,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,Site-weighted estimates are not pooled with observation-weighted estimates.
