source_id,site_id,origin_year_month,horizon_months,split,bloom_h,target_risk_chla_h,yN,yN_adaptive,sigma_N_adaptive_proxy,yF,yF_adaptive,sigma_F_adaptive_proxy,yT,yT_adaptive,sigma_T_adaptive_proxy,yT_no_chla,yT_no_chla_adaptive,sigma_T_no_chla_adaptive_proxy,irc1,irc1_adaptive,irc1_no_chla,irc1_no_chla_adaptive
wqp,wqp:UMC-7314/21.6,2022-05,1,test,False,0.0,0.2482865621114707,0.16293038,0.2573249605109587,0.5,0.49938735,0.6762157982590247,0.0,0.24540722,0.22255862499727114,0.0,0.25192797,0.10084999003430055,0.12471442701857845,0.3029834,0.12471442701857845,0.30515698
wqp,wqp:UMC-7383/0.1,2023-05,1,test,True,1.0,0.8715925577157153,0.90481913,0.19382633775400998,0.7499999999999999,0.7543822,0.3722985816626416,1.0,0.8684814,0.2575519911193613,1.0,0.8689636,0.10278072268558998,0.8535987596192859,0.67297274,0.8535987596192859,0.67313355
wqp,wqp:UMC-7409/0.1,2022-06,1,test,False,0.32306043078145885,0.3368534200827837,0.2924089,0.2849842011784229,0.8199999999999998,0.8552169,0.3625005470606286,0.5702672287263576,0.47378832,0.40744019160861267,0.8299999999999997,0.8376957,0.1902717059193641,0.46632038916470236,0.30366012,0.6394755700137972,0.42496255
wqp,wqp:UMC-7492/0.1,2022-05,1,test,False,0.0,0.2563624613627961,0.30924746,0.2849004919323381,0.35999999999999993,0.27430275,0.5693795727763911,0.4627968834934967,0.5840866,0.24132385592629524,0.2857142857142857,0.26543304,0.34449597373988905,0.45792499922279717,0.53967714,0.3398699340366565,0.43345928
wqp,wqp:UMC-7628/0.1,2024-05,1,test,False,0.3120613932197539,0.3801399959868706,0.4714517,0.3191500738145584,0.20000000000000004,0.18098816,0.5796301060660193,0.4307142857142857,0.30658066,0.34864561180718134,0.9571428571428571,0.8639022,0.10775040189777467,0.48383285647400226,0.53234804,0.8347852374263831,0.7181218
wqp,wqp:USGS-384200118431901,2022-07,1,test,True,1.0,1.0,0.91336,0.5279586651409406,0.4871852698412698,0.56955206,0.32123468827226687,0.9911253222958603,0.86647356,0.2605933321150938,1.0,0.8689636,0.10278072268558998,0.9128860032236953,0.73676044,0.9188024550264551,0.7375905
wqp,wqp:USGS-421935121551200,2022-07,1,test,True,1.0,0.8664520377439848,0.6976842,0.16745505246226358,0.44999999999999984,0.72269917,0.5050650889185777,1.0,0.8684814,0.2575519911193613,1.0,0.8689636,0.10278072268558998,0.9027420062906643,0.61448884,0.9027420062906643,0.61464953
wqp,wqp:USGS-421935121551200,2023-06,1,test,True,1.0,0.5405373315734098,0.82185215,0.28228543656942395,0.6183574879227054,0.80128956,0.50259343629971,0.7945652173913045,0.90528023,0.14668422783252247,0.5434782608695653,0.5359823,0.3617651440057894,0.6834067855359871,0.6419476,0.5160154811881609,0.51884836
wqp,wqp:UTAHDWQ_WQX-4917310,2022-08,1,test,True,1.0,0.8504424778761063,0.58468807,0.11537006964347404,0.19166666666666682,0.18670529,0.3304545249046654,1.0,0.8684814,0.2575519911193613,1.0,0.8689636,0.10278072268558998,0.94312930186824,0.7554881,0.94312930186824,0.7556488
wqp,wqp:WIDNR_WQX-10051978,2025-06,1,test,False,0.0,0.19784483202195974,0.20232484,0.6343282466585006,0.5,0.49938735,0.6762157982590247,0.5004802929900454,0.38457662,0.4345055653876314,0.8214285714285714,0.8342654,0.20244612768869236,0.4499610006636902,0.36250472,0.6639265196227075,0.5124009
wqp,wqp:WIDNR_WQX-143123,2023-07,1,test,True,1.0,1.0,0.91336,0.5279586651409406,0.617536,0.44877964,0.5007708192431365,1.0,0.8684814,0.2575519911193613,1.0,0.8689636,0.10278072268558998,0.8970773333333334,0.77768725,0.8970773333333334,0.77784795
wqp,wqp:WIDNR_WQX-183082,2025-06,1,test,False,0.5768097162589386,1.0,0.91336,0.5279586651409406,0.12004000000000001,0.14649461,0.5904578718187576,0.8568680807331095,0.81728345,0.31406347162902376,0.9497354497354499,0.862959,0.1091711536894352,0.884572053822073,0.86138296,0.9464836331569666,0.87660813
wqp,wqp:WIDNR_WQX-333254,2024-08,1,test,True,1.0,1.0,0.91336,0.5279586651409406,0.7499999999999999,0.7543822,0.3722985816626416,1.0,0.8684814,0.2575519911193613,1.0,0.8689636,0.10278072268558998,0.875,0.6758197,0.875,0.6759804
wqp,wqp:WIDNR_WQX-493106,2023-06,1,test,False,0.8208520880566171,0.5,0.49201488,0.7462271810288118,0.95824,0.916882,0.5213154668711024,0.9087301587301587,0.6149931,0.5498683917204954,0.9087301587301587,0.8570686,0.12211413382274042,0.696113439153439,0.39670864,0.696113439153439,0.4774005
wqp,wqp:WIDNR_WQX-503090,2023-07,1,test,False,0.0,0.2615130278533393,0.24835813,0.6339060056975958,0.8044800000000001,0.7992503,0.503065051555384,0.5503123043985101,0.40897596,0.41814070889044086,1.0,0.8689636,0.10278072268558998,0.4430470409078966,0.28602794,0.7428388379755565,0.43935713
wqp,wqp:WIDNR_WQX-503090,2024-06,1,test,False,0.18358322407969999,0.3394207360119345,0.30474547,0.6218753121992285,1.0,0.9428768,0.4334102591060032,0.42757142857142877,0.30560642,0.3478995529479959,0.9501587301587305,0.8630136,0.10908402513915773,0.3416177417162749,0.2224917,0.6900092761078094,0.40829408
wqp,wqp:WIDNR_WQX-583094,2025-05,1,test,False,0.18158644795569495,0.32939755201925114,0.29745975,0.6231760200918252,0.5,0.49938735,0.6762157982590247,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.13823292533654186,0.3189134,0.47156625866987517,0.43313587
wqp,wqp:WIDNR_WQX-593003,2023-05,1,test,False,0.013100356835593699,0.45074916181484437,0.41093665,0.6228247765509908,0.2085563636363637,0.15658824,0.5327280568692139,0.0,0.44201785,0.4249514829214462,0.0,0.25192797,0.10084999003430055,0.2070321330297468,0.56545544,0.2070321330297468,0.5020921
wqp,wqp:WIDNR_WQX-643125,2023-07,1,test,False,0.33628597309841807,0.11999673002949775,0.16081373,0.6050075654480455,0.4,0.85144085,0.44770299437385236,0.0,0.24540722,0.22255862499727114,0.0,0.25192797,0.10084999003430055,0.11999945500491628,0.1849267,0.11999945500491628,0.18710029
wqp,wqp:WIDNR_WQX-643192,2024-07,1,test,False,0.17595752219514102,0.4088878002148371,0.36240026,0.619101595018147,0.5315200000000001,0.5765061,0.5903790129237001,0.5266218263940997,0.41563123,0.4452403362390466,0.783068783068783,0.81316936,0.2670761924808277,0.4973091842985393,0.4005085,0.6682738220816615,0.53302115
aquamatch_chla,aquamatch_chla:1VTDECWQ-500299,2023-05,2,test,False,0.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.7193170001889692,0.75578195,0.39679788080515155,0.5,0.50133526,0.7113917483584177,0.6462113334593128,0.5828032,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21DELAWQ_WQX-109041,2022-04,2,test,True,1.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.881741758099796,0.871363,0.33886756885830666,0.5,0.50133526,0.7113917483584177,0.7544945053998641,0.6213302,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21DELAWQ_WQX-204031,2022-12,2,test,False,0.921834640775587,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.48198812439552935,0.39882544,0.4359151154701584,0.5,0.50133526,0.7113917483584177,0.48799208293035284,0.46381763,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21DELAWQ_WQX-303061,2022-08,2,test,False,0.6912861432764504,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.041507550091911156,0.16042858,0.4304812004812831,0.5,0.50133526,0.7113917483584177,0.19433836672794078,0.38435206,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21DELAWQ_WQX-304151,2023-12,2,test,False,0.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.16121944429492854,0.18011002,0.46974011259768894,0.5,0.50133526,0.7113917483584177,0.274146296196619,0.3909125,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21DELAWQ_WQX-306091,2022-03,2,test,False,0.29954688918561245,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.4628917208869721,0.3744477,0.43624443070420915,0.5,0.50133526,0.7113917483584177,0.47526114725798135,0.45569173,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21DELAWQ_WQX-313011,2022-08,2,test,False,0.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.16666666666666666,0.38376513,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21FLBBAP_WQX-RB1A,2023-10,2,test,False,0.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.16666666666666666,0.38376513,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21FLBROW_WQX-15,2022-03,2,test,False,0.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.16666666666666666,0.38376513,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21FLBROW_WQX-17,2023-03,2,test,False,0.5227256265825173,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.16666666666666666,0.38376513,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21FLCBA_WQX-OKA-N BEACH-5-1,2022-11,2,test,False,0.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.16666666666666666,0.38376513,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21FLCBA_WQX-WAL-ERN NORTH-1,2022-02,2,test,False,0.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.16666666666666666,0.38376513,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21FLCBA_WQX-WAL-TRESCA-2,2022-07,2,test,False,0.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.16666666666666666,0.38376513,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21FLCCZM_WQX-COCAT41,2023-04,2,test,False,0.7583510847896385,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.16666666666666666,0.38376513,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21FLCEN_WQX-HABCE0193,2023-04,2,test,False,0.3168015891148133,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.626152823126308,0.62518376,0.4230090394076149,0.5,0.50133526,0.7113917483584177,0.5841018820842053,0.5392704,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21FLCHAR_WQX-CHV006,2023-01,2,test,False,0.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.5728288519537973,0.537116,0.431245045317264,0.5,0.50133526,0.7113917483584177,0.5485525679691982,0.50991446,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21FLCHAR_WQX-MPV002,2023-05,2,test,False,0.6814895493116643,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.16666666666666666,0.38376513,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21FLCOLL_WQX-BC15,2023-06,2,test,False,0.032196760344150914,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.26750280263416387,0.21931614,0.45868128784098006,0.5,0.50133526,0.7113917483584177,0.34500186842277597,0.4039812,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21FLCOLL_WQX-COC@IBIS,2022-11,2,test,False,0.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.556617950315324,0.5104611,0.43277958326169147,0.5,0.50133526,0.7113917483584177,0.537745300210216,0.50102955,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21FLCOLL_WQX-ECOCORIV,2022-12,2,test,False,0.7288527245984645,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,1.0,0.9024483,0.30975960626200016,0.5,0.50133526,0.7113917483584177,0.8333333333333334,0.63169193,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21FLCOLL_WQX-GGCAT31,2022-03,2,test,False,0.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.16666666666666666,0.38376513,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21FLCOSP_WQX-COSPLM-2,2022-08,2,test,True,1.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,1.0,0.9024483,0.30975960626200016,0.5,0.50133526,0.7113917483584177,0.8333333333333334,0.63169193,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21FLCPSL_WQX-KINGSWAY WW,2022-07,2,test,False,0.1661751063588175,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.16666666666666666,0.38376513,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21FLDADE_WQX-BBOR2,2022-09,2,test,False,0.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.16666666666666666,0.38376513,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21FLEECO_WQX-HENDGR30,2022-08,2,test,False,0.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.16666666666666666,0.38376513,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21FLEECO_WQX-HENDGR55,2022-07,2,test,False,0.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.16666666666666666,0.38376513,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21FLEECO_WQX-SIXMILE5,2022-10,2,test,False,0.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.16666666666666666,0.38376513,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21FLFTM_WQX-G1SD0116,2022-05,2,test,False,0.4628917208869721,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.8130824482571639,0.83732784,0.3624011994138612,0.5,0.50133526,0.7113917483584177,0.7087216321714426,0.6099851,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21FLFTM_WQX-G3SD0085,2022-09,2,test,False,0.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.16666666666666666,0.38376513,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21FLGTM_WQX-GTMGR3NUT,2022-01,2,test,False,0.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.16666666666666666,0.38376513,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21FLGW_WQX-21200,2022-06,2,test,False,0.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.16666666666666666,0.38376513,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21FLGW_WQX-3495,2022-01,2,test,False,0.3621308573183024,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.16666666666666666,0.38376513,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21FLGW_WQX-3509,2022-12,2,test,False,0.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.16666666666666666,0.38376513,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21FLGW_WQX-3534,2022-12,2,test,False,0.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.16666666666666666,0.38376513,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21FLGW_WQX-3560,2023-03,2,test,False,0.4628917208869721,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.16666666666666666,0.38376513,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21FLHILL_WQX-144,2022-06,2,test,False,0.2320640767669649,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.16666666666666666,0.38376513,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21FLHILL_WQX-173,2022-12,2,test,False,0.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.16666666666666666,0.38376513,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21FLHILL_WQX-90,2022-11,2,test,False,0.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.44813218772741187,0.3569245,0.43654070088734337,0.5,0.50133526,0.7113917483584177,0.4654214584849412,0.44985068,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21FLKWAT_WQX-ALA-ORANGE-3,2022-03,2,test,False,0.971205488400625,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,1.0,0.9024483,0.30975960626200016,0.5,0.50133526,0.7113917483584177,0.8333333333333334,0.63169193,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21FLKWAT_WQX-BRA-SAMPSON-2,2022-01,2,test,False,0.7288527245984645,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.7135032747379654,0.74904525,0.39878655320993994,0.5,0.50133526,0.7113917483584177,0.642335516491977,0.5805576,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21FLKWAT_WQX-CIT-FORTCOOP-1,2023-04,2,test,False,0.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.16666666666666666,0.38376513,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21FLKWAT_WQX-COL-HARVEYS-3,2022-07,2,test,False,0.9612706637714086,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.18636687230243226,0.18744871,0.47025474623512503,0.5,0.50133526,0.7113917483584177,0.2909112482016215,0.39335874,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21FLKWAT_WQX-FRA-AL-HARBOR-2,2022-08,2,test,False,0.18636687230243226,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.4121105135424978,0.31888756,0.4378175680025332,0.5,0.50133526,0.7113917483584177,0.4414070090283319,0.4371717,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21FLKWAT_WQX-HIG-JOSEPHINC-3,2022-08,2,test,False,0.5728288519537973,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.8385750316839183,0.8519496,0.35323977948780777,0.5,0.50133526,0.7113917483584177,0.7257166877892788,0.61485904,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21FLKWAT_WQX-HIG-JOSEPHINW-1,2023-01,2,test,False,0.5728288519537973,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.5094711337616337,0.43717593,0.4352906775353473,0.5,0.50133526,0.7113917483584177,0.5063140891744224,0.47660112,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21FLKWAT_WQX-HIG-PLACID-4,2023-01,2,test,False,0.5728288519537973,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.7998900430587986,0.828662,0.3672686426386964,0.5,0.50133526,0.7113917483584177,0.6999266953725325,0.6070965,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21FLKWAT_WQX-HIL-DAN-3,2022-01,2,test,False,0.7583510847896385,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.16666666666666666,0.38376513,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21FLKWAT_WQX-HIL-NEWLANDS-2,2022-10,2,test,False,0.18636687230243226,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.5094711337616337,0.43717593,0.4352906775353473,0.5,0.50133526,0.7113917483584177,0.5063140891744224,0.47660112,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21FLKWAT_WQX-HIL-ROUND-3,2022-09,2,test,False,0.05268228898267742,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.16666666666666666,0.38376513,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21FLKWAT_WQX-LAK-BEAR-3,2023-04,2,test,False,0.4121105135424978,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.2605911827336292,0.21608253,0.46008711244338163,0.5,0.50133526,0.7113917483584177,0.3403941218224194,0.40290335,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21FLKWAT_WQX-LAK-JOANNA-3,2022-11,2,test,False,0.2605911827336292,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.14523254730598842,0.17604633,0.46795696161042216,0.5,0.50133526,0.7113917483584177,0.26348836487065896,0.38955796,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21FLKWAT_WQX-OKA-CB-EVILLE-5,2022-03,2,test,False,0.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.16666666666666666,0.38376513,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21FLKWAT_WQX-OSC-CENTER-3,2023-01,2,test,False,0.1008560701867831,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.16666666666666666,0.38376513,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21FLKWAT_WQX-PAS-PIT-10,2022-02,2,test,False,0.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.16666666666666666,0.38376513,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21FLKWAT_WQX-PIN-SEMINOLE-2,2022-04,2,test,True,1.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,1.0,0.9024483,0.30975960626200016,0.5,0.50133526,0.7113917483584177,0.8333333333333334,0.63169193,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21FLKWAT_WQX-POL-BOCACOVE-2,2022-08,2,test,True,1.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,1.0,0.9024483,0.30975960626200016,0.5,0.50133526,0.7113917483584177,0.8333333333333334,0.63169193,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21FLKWAT_WQX-POL-CROOKED-3,2022-03,2,test,False,0.05268228898267742,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.14523254730598842,0.17604633,0.46795696161042216,0.5,0.50133526,0.7113917483584177,0.26348836487065896,0.38955796,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21FLKWAT_WQX-PUT-MCCLOUD-3,2022-01,2,test,False,0.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.18636687230243226,0.18744871,0.47025474623512503,0.5,0.50133526,0.7113917483584177,0.2909112482016215,0.39335874,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21FLKWAT_WQX-SAR-LAKE-G-20-1,2022-11,2,test,False,0.5924576656671391,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.6647734872161601,0.68468213,0.4138001637610451,0.5,0.50133526,0.7113917483584177,0.6098489914774401,0.5591032,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21FLKWAT_WQX-SEM-QUEENSMI-2,2022-08,2,test,False,0.3261639645537792,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,1.0,0.9024483,0.30975960626200016,0.5,0.50133526,0.7113917483584177,0.8333333333333334,0.63169193,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21FLKWAT_WQX-SEM-ROCK-1,2022-08,2,test,False,0.05268228898267742,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.16666666666666666,0.38376513,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21FLKWAT_WQX-ST-DEWITT-3,2022-09,2,test,True,1.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,1.0,0.9024483,0.30975960626200016,0.5,0.50133526,0.7113917483584177,0.8333333333333334,0.63169193,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21FLKWAT_WQX-VOL-STJOHNS-LEMB-2-1,2023-03,2,test,True,1.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.16666666666666666,0.38376513,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21FLKWAT_WQX-WAL-OYSTER-4,2022-01,2,test,False,0.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.1008560701867831,0.16716778,0.45685549689698934,0.5,0.50133526,0.7113917483584177,0.23390404679118873,0.38659844,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21FLORAN_WQX-HB53,2022-01,2,test,False,0.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.16666666666666666,0.38376513,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21FLPDEM_WQX-27-01,2023-07,2,test,True,1.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.8025533574990042,0.8304763,0.36628109367247125,0.5,0.50133526,0.7113917483584177,0.7017022383326695,0.60770124,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21FLPDEM_WQX-27-11,2023-05,2,test,False,0.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.16666666666666666,0.38376513,0.5,0.4979876
