source_id,site_id,split,origin_year_month,target_year_month,actual_yN,predicted_mu_yN,predicted_sigma_yN,actual_yF,predicted_mu_yF,predicted_sigma_yF,actual_yT,predicted_mu_yT,predicted_sigma_yT,actual_sigma_N,predicted_mu_sigma_N,predicted_sigma_sigma_N,actual_sigma_F,predicted_mu_sigma_F,predicted_sigma_sigma_F,actual_sigma_T,predicted_mu_sigma_T,predicted_sigma_sigma_T,actual_delta_yN,predicted_mu_delta_yN,predicted_sigma_delta_yN,actual_delta_yF,predicted_mu_delta_yF,predicted_sigma_delta_yF,actual_delta_yT,predicted_mu_delta_yT,predicted_sigma_delta_yT
wqp,wqp:21DELAWQ_WQX-206451,test,2024-05,2024-06,0.876171350479126,0.8252683281898499,0.10946644842624664,0.5235411524772644,0.6635804772377014,0.17963619530200958,0.9274830222129822,0.7848694324493408,0.15353775024414062,0.32088637351989746,0.31977880001068115,0.08347437530755997,0.3135676681995392,0.35877272486686707,0.05983715504407883,0.13061222434043884,0.2340635061264038,0.08779774606227875,0.010583341121673584,-0.07117614150047302,0.11991851031780243,-0.21897131204605103,-0.10916119813919067,0.21476133167743683,0.14599508047103882,0.17768365144729614,0.20004628598690033
wqp,wqp:21DELAWQ_WQX-208181,test,2023-06,2023-07,0.7010396122932434,0.7190373539924622,0.13823673129081726,0.4392150044441223,0.4799944758415222,0.2185608297586441,0.908854603767395,0.8105693459510803,0.20648108422756195,0.2448377013206482,0.27340418100357056,0.10832484811544418,0.3275752663612366,0.34865081310272217,0.07506783306598663,0.17579421401023865,0.2229439914226532,0.10884617269039154,0.01754218339920044,0.03386138379573822,0.1460561454296112,-0.00978270173072815,0.09609489142894745,0.2517825663089752,0.036913394927978516,0.22878026962280273,0.24368420243263245
wqp,wqp:21DELAWQ_WQX-208181,test,2023-07,2023-08,0.8470613956451416,0.70151686668396,0.11997124552726746,0.5012173652648926,0.4567064046859741,0.20608611404895782,0.7473753094673157,0.8662481904029846,0.17689959704875946,0.3193605840206146,0.2448377013206482,0.0980491042137146,0.3076994717121124,0.3285757005214691,0.06839524209499359,0.23639006912708282,0.18301677703857422,0.09291455149650574,0.1460217833518982,0.021417241543531418,0.12356170266866684,0.062002360820770264,0.07916349172592163,0.22855159640312195,-0.16147929430007935,-0.072198785841465,0.17672781646251678
wqp,wqp:21DELAWQ_WQX-208181,test,2023-08,2023-09,0.8135697841644287,0.7955164909362793,0.11013664305210114,0.5012173652648926,0.501933753490448,0.17849507927894592,0.5008941292762756,0.7696655988693237,0.19910742342472076,0.3660971224308014,0.3193605840206146,0.0978182703256607,0.3076994717121124,0.3103688657283783,0.059371016919612885,0.2562968134880066,0.2445058822631836,0.09705658257007599,-0.03349161148071289,-0.07183787226676941,0.11806692183017731,0.0,-0.0018157288432121277,0.20197229087352753,-0.24648118019104004,0.027019843459129333,0.21063834428787231
wqp,wqp:21DELAWQ_WQX-208181,test,2023-09,2023-10,0.7541722059249878,0.8038555383682251,0.1101841852068901,0.5012173652648926,0.5243750810623169,0.17889219522476196,0.16008932888507843,0.5577699542045593,0.19651436805725098,0.31638970971107483,0.3660971224308014,0.1199103370308876,0.3076994717121124,0.3095620274543762,0.0608278252184391,0.2524413466453552,0.26045626401901245,0.09942995011806488,-0.05939757823944092,-0.026313526555895805,0.1130339503288269,0.0,0.04709735885262489,0.20290102064609528,-0.3408048152923584,0.07440540194511414,0.21894297003746033
wqp,wqp:21DELAWQ_WQX-208181,test,2023-10,2023-11,0.8757705688476562,0.7586444020271301,0.1248398870229721,0.5012173652648926,0.5254926085472107,0.16927611827850342,0.17411845922470093,0.24562908709049225,0.18813209235668182,0.31483301520347595,0.31638970971107483,0.15963657200336456,0.3076994717121124,0.30916351079940796,0.06672094762325287,0.2582906186580658,0.2489880919456482,0.1084720566868782,0.12159836292266846,0.006361111998558044,0.12794922292232513,0.0,0.046963367611169815,0.19157306849956512,0.014029130339622498,0.0477755069732666,0.22191430628299713
wqp,wqp:21DELAWQ_WQX-208181,test,2023-11,2023-12,0.8114864230155945,0.822688102722168,0.12432033568620682,0.519641637802124,0.5252304673194885,0.15888896584510803,0.21006548404693604,0.19252784550189972,0.1477137953042984,0.3748728334903717,0.31483301520347595,0.13781709969043732,0.3204561769962311,0.3091779947280884,0.0660906657576561,0.24445326626300812,0.262174516916275,0.09485001116991043,-0.06428414583206177,-0.07817915081977844,0.13245058059692383,0.018424272537231445,0.027446992695331573,0.18312345445156097,0.03594702482223511,0.03877830132842064,0.1500718593597412
wqp,wqp:21DELAWQ_WQX-208181,test,2023-12,2024-01,0.8401926755905151,0.812501072883606,0.11885301023721695,0.5012173652648926,0.5324090719223022,0.14277930557727814,0.21006548404693604,0.22643502056598663,0.1214224249124527,0.3203486204147339,0.3748728334903717,0.11663719266653061,0.3076994717121124,0.32162487506866455,0.057341136038303375,0.24445326626300812,0.24668464064598083,0.07389923930168152,0.028706252574920654,-0.014127247035503387,0.12408627569675446,-0.018424272537231445,0.022837955504655838,0.1584828644990921,0.0,0.023846130818128586,0.12042446434497833
wqp,wqp:21DELAWQ_WQX-208181,test,2024-01,2024-02,0.6464996933937073,0.8232825994491577,0.10572553426027298,0.48639535903930664,0.5252211689949036,0.13188672065734863,0.19013209640979767,0.24868662655353546,0.11195982247591019,0.26351991295814514,0.3203486204147339,0.09629212319850922,0.31095534563064575,0.3090718686580658,0.051657162606716156,0.2532452940940857,0.2495918869972229,0.06220317259430885,-0.19369298219680786,-0.029261711984872818,0.10944069176912308,-0.014822006225585938,0.03338060900568962,0.14608757197856903,-0.019933387637138367,0.04890904575586319,0.11223392188549042
wqp,wqp:21DELAWQ_WQX-208181,test,2024-02,2024-03,0.8324152231216431,0.6948226094245911,0.12959983944892883,0.5012173652648926,0.5068950653076172,0.12970948219299316,0.15807826817035675,0.2395184487104416,0.1396084725856781,0.32138878107070923,0.26351991295814514,0.12094402313232422,0.3076994717121124,0.3126661777496338,0.05276582017540932,0.24938525259494781,0.2589113414287567,0.07304234802722931,0.1859155297279358,0.05994501709938049,0.13834814727306366,0.014822006225585938,0.03331789746880531,0.13770903646945953,-0.03205382823944092,0.0769035741686821,0.13538463413715363
wqp,wqp:21DELAWQ_WQX-208181,test,2024-03,2024-04,0.803529679775238,0.788741409778595,0.13084731996059418,0.5012173652648926,0.5135490894317627,0.12631864845752716,0.17298051714897156,0.30578264594078064,0.2222813218832016,0.32335054874420166,0.32138878107070923,0.13842016458511353,0.3076994717121124,0.3091028034687042,0.05209365487098694,0.38872167468070984,0.24986183643341064,0.09189540892839432,-0.02888554334640503,-0.04490189254283905,0.1405567228794098,0.0,0.0228564590215683,0.13907690346240997,0.014902248978614807,0.1864015907049179,0.23552966117858887
wqp,wqp:21DELAWQ_WQX-208181,test,2024-04,2024-05,0.8632331490516663,0.7945758104324341,0.11891185492277145,0.5012173652648926,0.5168498754501343,0.14868713915348053,0.5001175403594971,0.36934685707092285,0.26657891273498535,0.36047983169555664,0.32335054874420166,0.14034132659435272,0.3076994717121124,0.3091704249382019,0.05539138242602348,0.25624164938926697,0.3757805824279785,0.10108297318220139,0.05970346927642822,-0.04254569113254547,0.12462585419416428,0.0,0.034090157598257065,0.16215941309928894,0.3271370232105255,0.2561207413673401,0.30071231722831726
wqp,wqp:21DELAWQ_WQX-208181,test,2024-05,2024-06,0.73101806640625,0.8322591185569763,0.12411598116159439,0.6356722712516785,0.49387282133102417,0.1568366438150406,0.9274830222129822,0.5753272175788879,0.16934432089328766,0.23559905588626862,0.36047983169555664,0.11162902414798737,0.35057544708251953,0.30835920572280884,0.05799786001443863,0.13061222434043884,0.25022387504577637,0.08373761177062988,-0.13221508264541626,-0.06819882988929749,0.13223271071910858,0.1344549059867859,-0.014272443950176239,0.17728832364082336,0.4273654818534851,0.07915976643562317,0.17833557724952698
wqp,wqp:21DELAWQ_WQX-208211,test,2023-06,2023-07,0.6972353458404541,0.6699804663658142,0.101713165640831,0.7663931250572205,0.6383912563323975,0.19460158050060272,0.8996612429618835,0.8626060485839844,0.13294394314289093,0.2508549392223358,0.25376519560813904,0.08696860820055008,0.35920971632003784,0.3435809016227722,0.058931704610586166,0.19487352669239044,0.19260260462760925,0.07689466327428818,0.04828774929046631,0.034202516078948975,0.10703273862600327,0.10899215936660767,-0.028299838304519653,0.2115117609500885,-0.003094315528869629,-0.042996883392333984,0.14480960369110107
wqp,wqp:21DELAWQ_WQX-208211,test,2023-07,2023-08,0.7118778824806213,0.6853443384170532,0.09614833444356918,0.7711527347564697,0.7114649415016174,0.17694136500358582,0.9274830222129822,0.873173713684082,0.1263575702905655,0.2409489005804062,0.2508549392223358,0.08464440703392029,0.35695475339889526,0.3593994677066803,0.05255971476435661,0.13061222434043884,0.20340889692306519,0.0735904648900032,0.014642536640167236,-0.010024182498455048,0.10122431814670563,0.004759609699249268,-0.09635196626186371,0.1917467713356018,0.027821779251098633,-0.03997192159295082,0.13239531219005585
wqp,wqp:21DELAWQ_WQX-208211,test,2023-08,2023-09,0.6753415465354919,0.7049005031585693,0.09325370192527771,0.7576532363891602,0.7319668531417847,0.16921910643577576,0.9274830222129822,0.8671136498451233,0.14679382741451263,0.2554297149181366,0.2409489005804062,0.08343756943941116,0.36742961406707764,0.3576764166355133,0.04844905436038971,0.13061222434043884,0.1451382040977478,0.0819312185049057,-0.036536335945129395,-0.00711406022310257,0.0963413342833519,-0.01349949836730957,-0.06743457913398743,0.1778254508972168,0.0,-0.06776319444179535,0.14971376955509186
wqp,wqp:21DELAWQ_WQX-208211,test,2023-09,2023-10,0.8364338874816895,0.6834729909896851,0.10010259598493576,0.5124804973602295,0.7392342686653137,0.16580702364444733,0.3886510133743286,0.7903463840484619,0.23489996790885925,0.3208661675453186,0.2554297149181366,0.10003133118152618,0.3161241412162781,0.368304580450058,0.049838364124298096,0.19334019720554352,0.14944621920585632,0.11856602132320404,0.1610923409461975,0.022179245948791504,0.10150432586669922,-0.24517273902893066,-0.022551128640770912,0.17030207812786102,-0.5388320088386536,-0.1585170030593872,0.24130405485630035
wqp,wqp:21DELAWQ_WQX-208211,test,2023-10,2023-11,0.8588768243789673,0.7773141860961914,0.12485282868146896,0.5012173652648926,0.5814847350120544,0.2601954936981201,0.45958295464515686,0.3821851909160614,0.19476361572742462,0.3176228702068329,0.3208661675453186,0.13915225863456726,0.3076994717121124,0.31913065910339355,0.10619597882032394,0.14463947713375092,0.19860900938510895,0.14119377732276917,0.022442936897277832,-0.07041281461715698,0.1293472945690155,-0.011263132095336914,0.08763033151626587,0.3238523602485657,0.07093194127082825,-0.11873450875282288,0.2430795580148697
wqp,wqp:21DELAWQ_WQX-208211,test,2023-11,2023-12,0.8502247929573059,0.8237590789794922,0.09678871929645538,0.5063795447349548,0.558812141418457,0.1934255212545395,0.16281172633171082,0.3555154502391815,0.21480031311511993,0.3188971281051636,0.3176228702068329,0.09927200525999069,0.31179648637771606,0.3094341456890106,0.06875401735305786,0.2551029920578003,0.1541576385498047,0.11741115152835846,-0.008652031421661377,-0.07628080993890762,0.10042734444141388,0.005162179470062256,0.1156105250120163,0.22103343904018402,-0.29677122831344604,-0.09113682806491852,0.21488448977470398
wqp,wqp:21DELAWQ_WQX-208211,test,2023-12,2024-01,0.8280970454216003,0.8325402140617371,0.09603457897901535,0.3506753742694855,0.5510786175727844,0.16936303675174713,0.21006548404693604,0.21724919974803925,0.12492033839225769,0.32190269231796265,0.3188971281051636,0.0990319475531578,0.2893945276737213,0.31326380372047424,0.06429555267095566,0.24445326626300812,0.25346478819847107,0.0752866268157959,-0.022127747535705566,-0.03671438992023468,0.09983447939157486,-0.15570417046546936,0.07943598181009293,0.19689710438251495,0.04725375771522522,0.04563143849372864,0.1405598223209381
wqp,wqp:21DELAWQ_WQX-208211,test,2024-01,2024-02,0.6976832747459412,0.8228374719619751,0.08555453270673752,0.41637536883354187,0.4539926052093506,0.2168944925069809,0.19274626672267914,0.24636244773864746,0.10361611098051071,0.2940009832382202,0.32190269231796265,0.07023082673549652,0.3133406639099121,0.2911328673362732,0.07810140401124954,0.25200361013412476,0.24467456340789795,0.06323466449975967,-0.13041377067565918,-0.008695344440639019,0.08731929957866669,0.0656999945640564,0.15506437420845032,0.25890880823135376,-0.017319217324256897,0.04823421686887741,0.10289750248193741
wqp,wqp:21DELAWQ_WQX-208211,test,2024-02,2024-03,0.8001106381416321,0.7286893725395203,0.0958862155675888,0.5124804973602295,0.47735562920570374,0.1553114503622055,0.21006548404693604,0.2667868137359619,0.14352336525917053,0.32330605387687683,0.2940009832382202,0.08099082112312317,0.3161241412162781,0.3146286606788635,0.05541914701461792,0.24445326626300812,0.2555862069129944,0.06940732896327972,0.10242736339569092,0.05125531554222107,0.10115763545036316,0.09610512852668762,0.10480549931526184,0.16741372644901276,0.017319217324256897,0.09847932308912277,0.14420808851718903
wqp,wqp:21DELAWQ_WQX-208211,test,2024-03,2024-04,0.8280970454216003,0.7731102705001831,0.09153250604867935,0.5012173652648926,0.5321409106254578,0.13787628710269928,0.3090839684009552,0.37454670667648315,0.2332482933998108,0.32190269231796265,0.32330605387687683,0.0863477885723114,0.3076994717121124,0.3179364502429962,0.04704422876238823,0.3188503086566925,0.2401086986064911,0.08879198133945465,0.02798640727996826,-0.035886675119400024,0.09798138588666916,-0.011263132095336914,0.005683735013008118,0.148153617978096,0.09901848435401917,0.2198011875152588,0.25298017263412476
wqp,wqp:21DELAWQ_WQX-208211,test,2024-04,2024-05,0.856115996837616,0.8080411553382874,0.08709460496902466,0.8004226684570312,0.5289924144744873,0.15878529846668243,0.9265592694282532,0.506856381893158,0.2594590187072754,0.3180307447910309,0.32190269231796265,0.08285945653915405,0.35449549555778503,0.30950260162353516,0.05176945775747299,0.1327451467514038,0.3042605221271515,0.09781917929649353,0.028018951416015625,-0.04705633968114853,0.09177705645561218,0.29920530319213867,0.034959178417921066,0.17009583115577698,0.6174752712249756,0.2736266851425171,0.28957459330558777
wqp,wqp:21DELAWQ_WQX-208211,test,2024-05,2024-06,0.7010396122932434,0.8353255391120911,0.08872976154088974,0.7829027771949768,0.7124554514884949,0.1872677505016327,0.9134150147438049,0.8457469940185547,0.16996897757053375,0.2448377013206482,0.3180307447910309,0.07124600559473038,0.3526179790496826,0.35437554121017456,0.056440044194459915,0.16510862112045288,0.1386384665966034,0.08403491228818893,-0.15507638454437256,-0.04563209414482117,0.09499550610780716,-0.017519891262054443,-0.09424519538879395,0.2294604331254959,-0.013144254684448242,0.16135331988334656,0.23962470889091492
wqp,wqp:21DELAWQ_WQX-301021,test,2023-06,2023-07,0.5589052438735962,0.6334666609764099,0.14056651294231415,0.5012173652648926,0.7465763688087463,0.18936854600906372,0.878302812576294,0.8402334451675415,0.19603192806243896,0.303935706615448,0.3127892017364502,0.1310936063528061,0.3076994717121124,0.3516388535499573,0.06419127434492111,0.21922510862350464,0.14507849514484406,0.10627330839633942,-0.06323766708374023,0.02478160336613655,0.14978720247745514,-0.28475892543792725,-0.0484553724527359,0.21445396542549133,-0.0443684458732605,0.0442579984664917,0.2260473072528839
wqp,wqp:21DELAWQ_WQX-301021,test,2023-07,2023-08,0.4813254773616791,0.5793295502662659,0.13459008932113647,0.41925355792045593,0.5456595420837402,0.27295762300491333,0.4161856770515442,0.8300577402114868,0.1564701348543167,0.3615712523460388,0.303935706615448,0.11303664743900299,0.43480026721954346,0.3090085983276367,0.09413719177246094,0.24398161470890045,0.22354756295681,0.10644000768661499,-0.07757976651191711,0.05019771307706833,0.13893429934978485,-0.08196380734443665,0.06933557987213135,0.3071601688861847,-0.46211713552474976,-0.04092520847916603,0.14904554188251495
wqp,wqp:21DELAWQ_WQX-301021,test,2023-08,2023-09,0.488586962223053,0.5063540935516357,0.11490888893604279,0.6776591539382935,0.4680195450782776,0.24224606156349182,0.41554975509643555,0.5488490462303162,0.258239209651947,0.3162151277065277,0.3615712523460388,0.13270708918571472,0.4705907106399536,0.43460148572921753,0.07910720258951187,0.2439560890197754,0.23752397298812866,0.12145470827817917,0.007261484861373901,0.06405206024646759,0.11910777539014816,0.2584055960178375,0.12593324482440948,0.26832371950149536,-0.0006359219551086426,-0.019605934619903564,0.30654892325401306
wqp,wqp:21DELAWQ_WQX-301021,test,2023-09,2023-10,0.5594847798347473,0.4984215199947357,0.1155720129609108,0.7879498600959778,0.6416618824005127,0.20940232276916504,0.18642660975456238,0.47492101788520813,0.17502784729003906,0.19935619831085205,0.3162151277065277,0.14974342286586761,0.4774992763996124,0.4703822433948517,0.0632016584277153,0.2933530807495117,0.24433621764183044,0.10201232135295868,0.07089781761169434,0.03425050526857376,0.12263782322406769,0.11029070615768433,-0.05318519473075867,0.22879165410995483,-0.22912314534187317,0.0876462385058403,0.18694333732128143
wqp,wqp:21DELAWQ_WQX-301021,test,2023-10,2023-11,0.6131078004837036,0.5398419499397278,0.1222555935382843,0.8481327295303345,0.7486370801925659,0.1587793081998825,0.20904438197612762,0.2174605280160904,0.1417662352323532,0.23952901363372803,0.19935619831085205,0.18007144331932068,0.3704776465892792,0.4777841866016388,0.0578230656683445,0.24479258060455322,0.29766780138015747,0.09639248251914978,0.0536230206489563,-0.027862682938575745,0.12763923406600952,0.06018286943435669,-0.08623144030570984,0.17193904519081116,0.022617772221565247,0.04935219883918762,0.15630188584327698
wqp,wqp:21DELAWQ_WQX-301021,test,2023-11,2023-12,0.7210003733634949,0.5889711976051331,0.12301896512508392,0.9428293108940125,0.8046015501022339,0.14575795829296112,0.15738941729068756,0.20374111831188202,0.12954513728618622,0.3048463761806488,0.23952901363372803,0.15920132398605347,0.3748239576816559,0.37097376585006714,0.05584876984357834,0.24790608882904053,0.2512321472167969,0.0901930034160614,0.10789257287979126,-0.04606146365404129,0.12957049906253815,0.09469658136367798,-0.09610287845134735,0.15577176213264465,-0.051654964685440063,0.007272196933627129,0.1300552785396576
wqp,wqp:21DELAWQ_WQX-301021,test,2023-12,2024-01,0.6294499039649963,0.6714249849319458,0.11678405851125717,0.5560364127159119,0.8826817274093628,0.137469083070755,0.21006548404693604,0.16785165667533875,0.10478562861680984,0.2516055107116699,0.3048463761806488,0.14275340735912323,0.3606850504875183,0.3754273056983948,0.054889895021915436,0.24445326626300812,0.25990021228790283,0.07441185414791107,-0.09155046939849854,-0.08435478806495667,0.12737146019935608,-0.3867928981781006,-0.1342744082212448,0.1496816724538803,0.052676066756248474,0.037559837102890015,0.1074867770075798
wqp,wqp:21DELAWQ_WQX-301021,test,2024-01,2024-02,0.6294499039649963,0.6431931853294373,0.12845750153064728,0.8332741856575012,0.6439576745033264,0.256551057100296,0.21006548404693604,0.21855103969573975,0.0868748128414154,0.2516055107116699,0.2516055107116699,0.13779066503047943,0.36774688959121704,0.36197134852409363,0.10194429010152817,0.24445326626300812,0.2501145899295807,0.07120481878519058,0.0,0.02036050707101822,0.13093598186969757,0.27723777294158936,0.024765610694885254,0.30600693821907043,0.0,0.017921242862939835,0.08160685747861862
wqp,wqp:21DELAWQ_WQX-301021,test,2024-02,2024-03,0.6464996933937073,0.6318415403366089,0.11036693304777145,0.8349347710609436,0.8043908476829529,0.15292005240917206,0.21006548404693604,0.2675109803676605,0.11765959858894348,0.26351991295814514,0.2516055107116699,0.13109081983566284,0.3671717047691345,0.36826592683792114,0.05124467983841896,0.24445326626300812,0.2505064308643341,0.06847658008337021,0.017049789428710938,0.01040977705270052,0.12055769562721252,0.0016605854034423828,-0.043462127447128296,0.1647464781999588,0.0,0.06365406513214111,0.12159238755702972
wqp,wqp:21DELAWQ_WQX-301021,test,2024-03,2024-04,0.7653694748878479,0.6422030329704285,0.1084275096654892,0.7812508940696716,0.8253441452980042,0.16390851140022278,0.344550222158432,0.3625260591506958,0.2097170054912567,0.3191207945346832,0.26351991295814514,0.12258126586675644,0.3610517680644989,0.3676624000072479,0.053770583122968674,0.34451568126678467,0.24416378140449524,0.09581974148750305,0.11886978149414062,-0.008194971829652786,0.11468277126550674,-0.05368387699127197,-0.03866754472255707,0.16843095421791077,0.13448473811149597,0.192401722073555,0.22637031972408295
wqp,wqp:21DELAWQ_WQX-301021,test,2024-04,2024-05,0.705706775188446,0.7221056222915649,0.11396723985671997,0.8004226684570312,0.7878209948539734,0.18263685703277588,0.5274448990821838,0.4988088607788086,0.24298033118247986,0.2979668378829956,0.3191207945346832,0.12369516491889954,0.35449549555778503,0.3623282015323639,0.06438282132148743,0.2575942873954773,0.3356762230396271,0.11361674964427948,-0.059662699699401855,-0.07369303703308105,0.12223763763904572,0.01917177438735962,-0.009658269584178925,0.19089405238628387,0.18289467692375183,0.19054405391216278,0.2614749073982239
wqp,wqp:21DELAWQ_WQX-301021,test,2024-05,2024-06,0.6730343699455261,0.7080348134040833,0.10466278344392776,0.7909647226333618,0.776695966720581,0.1831006109714508,0.41554975509643555,0.6086933016777039,0.16304977238178253,0.32959359884262085,0.2979668378829956,0.11075413227081299,0.3503985106945038,0.3551613390445709,0.05722428485751152,0.2439560890197754,0.25397905707359314,0.08432883024215698,-0.03267240524291992,-0.009131267666816711,0.10885472595691681,-0.009457945823669434,-0.04633621126413345,0.19195127487182617,-0.11189514398574829,0.08461517840623856,0.1769375205039978
wqp,wqp:21DELAWQ_WQX-303051,test,2024-01,2024-02,0.8091808557510376,0.6493054032325745,0.1072319969534874,0.6983449459075928,0.5554824471473694,0.27486610412597656,0.2747802436351776,0.43668654561042786,0.11683934181928635,0.36851370334625244,0.2640646994113922,0.07833892107009888,0.3589925169944763,0.35567259788513184,0.10438544303178787,0.23931172490119934,0.19027191400527954,0.08381694555282593,0.16651105880737305,0.01883881911635399,0.1091398075222969,0.24500548839569092,0.07393091917037964,0.3290313482284546,-0.12398993968963623,0.06546856462955475,0.11481791734695435
wqp,wqp:21DELAWQ_WQX-303051,test,2024-02,2024-03,0.7010396122932434,0.7544371485710144,0.09091421961784363,0.5475886464118958,0.6845916509628296,0.14416569471359253,0.4177028238773346,0.41166913509368896,0.20855878293514252,0.2448377013206482,0.36851370334625244,0.07993248105049133,0.3540157079696655,0.3610681891441345,0.04989611729979515,0.17541854083538055,0.24145331978797913,0.09096857905387878,-0.10814124345779419,-0.06965477764606476,0.10114617645740509,-0.15075629949569702,-0.020413190126419067,0.15868204832077026,0.14292258024215698,0.17312994599342346,0.23185142874717712
wqp,wqp:21DELAWQ_WQX-303051,test,2024-03,2024-04,0.6540418863296509,0.7176252007484436,0.10673842579126358,0.8087132573127747,0.6113637089729309,0.20336215198040009,0.8698921203613281,0.5415993332862854,0.1897197663784027,0.26129060983657837,0.2448377013206482,0.08338557928800583,0.36794325709342957,0.35516357421875,0.07129398733377457,0.18147528171539307,0.17443488538265228,0.09478364139795303,-0.04699772596359253,0.017326653003692627,0.1119648888707161,0.2611246109008789,0.10674643516540527,0.2191934883594513,0.45218929648399353,0.15220417082309723,0.1892547905445099
wqp,wqp:21DELAWQ_WQX-303051,test,2024-04,2024-05,0.9055970311164856,0.6715795397758484,0.10296224057674408,0.8001306653022766,0.760421633720398,0.1791958063840866,0.9220678210258484,0.8432444930076599,0.14680035412311554,0.3100976347923279,0.26129060983657837,0.08047514408826828,0.36219459772109985,0.36783212423324585,0.055000025779008865,0.14363043010234833,0.18197688460350037,0.07927519083023071,0.2515551447868347,0.034375958144664764,0.11260165274143219,-0.008582592010498047,-0.07653301954269409,0.20504336059093475,0.052175700664520264,0.051004499197006226,0.17828640341758728
wqp,wqp:21DELAWQ_WQX-303051,test,2024-05,2024-06,0.7085882425308228,0.8169297575950623,0.14944958686828613,0.7538366913795471,0.7544701099395752,0.1711152195930481,0.9274830222129822,0.9148964881896973,0.1541290432214737,0.297005832195282,0.3100976347923279,0.12267794460058212,0.37138545513153076,0.3629552721977234,0.07127025723457336,0.13061222434043884,0.15957722067832947,0.10494093596935272,-0.19700878858566284,-0.08784866333007812,0.16720816493034363,-0.04629397392272949,-0.07695777714252472,0.19058839976787567,0.005415201187133789,-0.017568551003932953,0.15655432641506195
wqp,wqp:21DELAWQ_WQX-303331,test,2023-06,2023-07,0.6114369630813599,0.7469372749328613,0.11660360544919968,0.6187904477119446,0.8372592329978943,0.17560681700706482,0.9274830222129822,0.5862064957618713,0.26701846718788147,0.2572754919528961,0.31266212463378906,0.14792102575302124,0.37668201327323914,0.3670235872268677,0.055544283241033554,0.13061222434043884,0.24390307068824768,0.10724534094333649,-0.13036590814590454,0.003619261085987091,0.12415191531181335,-0.29017698764801025,-0.10990877449512482,0.19197630882263184,0.48954811692237854,0.0824613869190216,0.32329002022743225
wqp,wqp:21DELAWQ_WQX-303331,test,2023-07,2023-08,0.5928258299827576,0.6498869061470032,0.15300102531909943,0.8875942230224609,0.6378602981567383,0.2374173253774643,0.8530632853507996,0.81833815574646,0.24298009276390076,0.26244452595710754,0.2572754919528961,0.13395839929580688,0.3726816177368164,0.37741342186927795,0.08224952220916748,0.2417793869972229,0.13767626881599426,0.1383385807275772,-0.018611133098602295,0.06895643472671509,0.16096854209899902,0.26880377531051636,0.0358661413192749,0.2660086452960968,-0.07441973686218262,0.05251672863960266,0.2627926468849182
wqp,wqp:21DELAWQ_WQX-303331,test,2023-08,2023-09,0.6997259259223938,0.6125443577766418,0.1282242387533188,0.9244463443756104,0.8045377731323242,0.23214785754680634,0.726358950138092,0.7720332741737366,0.2087174504995346,0.3477210998535156,0.26244452595710754,0.14938659965991974,0.3639078736305237,0.37161266803741455,0.07096868008375168,0.23839762806892395,0.24987497925758362,0.11388076096773148,0.10690009593963623,0.05589020997285843,0.1388949453830719,0.036852121353149414,-0.07878723740577698,0.26053476333618164,-0.12670433521270752,-0.10546766221523285,0.21770283579826355
wqp,wqp:21DELAWQ_WQX-303331,test,2023-09,2023-10,0.7599136829376221,0.6702635884284973,0.11959216743707657,0.8875942230224609,0.8680892586708069,0.17191942036151886,0.16498251259326935,0.6238160133361816,0.25290554761886597,0.31786906719207764,0.3477210998535156,0.14451611042022705,0.3726816177368164,0.3644659221172333,0.05468745157122612,0.25650614500045776,0.2517731189727783,0.1317802369594574,0.06018775701522827,-0.034777119755744934,0.12450002133846283,-0.036852121353149414,-0.08762868493795395,0.1825985610485077,-0.5613764524459839,-0.09952108561992645,0.2629084885120392
wqp,wqp:21DELAWQ_WQX-303331,test,2023-10,2023-11,0.7801281213760376,0.7256063222885132,0.13012395799160004,0.8749890327453613,0.8553556799888611,0.16095712780952454,0.21006548404693604,0.1914144605398178,0.1727045625448227,0.32171934843063354,0.31786906719207764,0.19138404726982117,0.37342438101768494,0.3738589882850647,0.06317590922117233,0.24445326626300812,0.260620653629303,0.11366673558950424,0.020214438438415527,-0.059271298348903656,0.135820671916008,-0.01260519027709961,-0.05068758502602577,0.18422752618789673,0.04508297145366669,-0.1204633116722107,0.22027352452278137
wqp,wqp:21DELAWQ_WQX-303331,test,2023-11,2023-12,0.8001106381416321,0.7569341063499451,0.12106917798519135,0.8875942230224609,0.8485897779464722,0.14640717208385468,0.21006548404693604,0.18620391190052032,0.1565067023038864,0.32330605387687683,0.32171934843063354,0.14648133516311646,0.3726816177368164,0.3737785220146179,0.05540551245212555,0.24445326626300812,0.2457304298877716,0.09870482981204987,0.019982516765594482,-0.05214352160692215,0.12813451886177063,0.01260519027709961,-0.04535477235913277,0.15904541313648224,0.0,0.0009619183838367462,0.15683111548423767
wqp,wqp:21DELAWQ_WQX-308071,test,2022-12,2023-01,0.6724786758422852,0.7598056793212891,0.0918901264667511,0.7729519605636597,0.8444420695304871,0.13689833879470825,0.21006548404693604,0.19428429007530212,0.11336751282215118,0.2800576388835907,0.31852206587791443,0.09033538401126862,0.36350446939468384,0.35684889554977417,0.047234706580638885,0.24445326626300812,0.24679292738437653,0.06742008030414581,-0.09019804000854492,-0.0072986772283911705,0.09905491769313812,-0.1282472014427185,-0.11013196408748627,0.14447613060474396,0.010206282138824463,0.0069051384925842285,0.11737356334924698
