source_id,site_id,split,origin_year_month,target_year_month,actual_yN,predicted_mu_yN,predicted_sigma_yN,actual_yF,predicted_mu_yF,predicted_sigma_yF,actual_yT,predicted_mu_yT,predicted_sigma_yT,actual_sigma_N,predicted_mu_sigma_N,predicted_sigma_sigma_N,actual_sigma_F,predicted_mu_sigma_F,predicted_sigma_sigma_F,actual_sigma_T,predicted_mu_sigma_T,predicted_sigma_sigma_T,actual_delta_yN,predicted_mu_delta_yN,predicted_sigma_delta_yN,actual_delta_yF,predicted_mu_delta_yF,predicted_sigma_delta_yF,actual_delta_yT,predicted_mu_delta_yT,predicted_sigma_delta_yT
wqp,wqp:21DELAWQ_WQX-208181,test,2023-07,2023-08,0.8470613956451416,0.699472963809967,0.05013470724225044,0.5012173652648926,0.4520499110221863,0.13545860350131989,0.7473753094673157,0.879952609539032,0.17807993292808533,0.3193605840206146,0.2448377013206482,0.05746807903051376,0.3076994717121124,0.3275752663612366,0.04710382595658302,0.23639006912708282,0.17579421401023865,0.061776742339134216,0.1460217833518982,0.007708223536610603,0.08228050917387009,0.062002360820770264,0.007554953917860985,0.20335492491722107,-0.16147929430007935,-0.09651456773281097,0.27185478806495667
wqp,wqp:21DELAWQ_WQX-208181,test,2023-08,2023-09,0.8135697841644287,0.8294147253036499,0.04780946299433708,0.5012173652648926,0.5070112943649292,0.13330243527889252,0.5008941292762756,0.7305866479873657,0.1855049580335617,0.3660971224308014,0.3193605840206146,0.05596793815493584,0.3076994717121124,0.3076994717121124,0.04566202685236931,0.2562968134880066,0.23639006912708282,0.061422888189554214,-0.03349161148071289,0.11490584164857864,0.08137567341327667,0.0,0.039746955037117004,0.2010836899280548,-0.24648118019104004,-0.1856832206249237,0.26988154649734497
wqp,wqp:21DELAWQ_WQX-208181,test,2023-09,2023-10,0.7541722059249878,0.8109034299850464,0.04883623123168945,0.5012173652648926,0.5221178531646729,0.13362152874469757,0.16008932888507843,0.4897453784942627,0.20045508444309235,0.31638970971107483,0.3660971224308014,0.05752115324139595,0.3076994717121124,0.3076994717121124,0.0470435656607151,0.2524413466453552,0.2562968134880066,0.0649338811635971,-0.05939757823944092,-0.041582025587558746,0.08349854499101639,0.0,-0.006231504958122969,0.19927087426185608,-0.3408048152923584,-0.22474078834056854,0.27769649028778076
wqp,wqp:21DELAWQ_WQX-208181,test,2023-10,2023-11,0.8757705688476562,0.7559338808059692,0.051817793399095535,0.5012173652648926,0.5214188694953918,0.13587458431720734,0.17411845922470093,0.15698787569999695,0.21074633300304413,0.31483301520347595,0.31638970971107483,0.060115277767181396,0.3076994717121124,0.3076994717121124,0.04972868040204048,0.2582906186580658,0.2524413466453552,0.0690000131726265,0.12159836292266846,-0.06223256513476372,0.08699515461921692,0.0,-0.018445013090968132,0.19772948324680328,0.014029130339622498,-0.24180510640144348,0.2893354296684265
wqp,wqp:21DELAWQ_WQX-208181,test,2023-11,2023-12,0.8114864230155945,0.8629833459854126,0.05243556573987007,0.519641637802124,0.5184745192527771,0.13451963663101196,0.21006548404693604,0.1425442397594452,0.20506590604782104,0.3748728334903717,0.31483301520347595,0.0597006119787693,0.3204561769962311,0.3076994717121124,0.05030951276421547,0.24445326626300812,0.2582906186580658,0.06876211613416672,-0.06428414583206177,0.09679514914751053,0.08679564297199249,0.018424272537231445,-0.013425733894109726,0.19417236745357513,0.03594702482223511,-0.006031828001141548,0.29174667596817017
wqp,wqp:21DELAWQ_WQX-208181,test,2023-12,2024-01,0.8401926755905151,0.814951479434967,0.05097370222210884,0.5012173652648926,0.5355459451675415,0.13201400637626648,0.21006548404693604,0.1838027983903885,0.19458125531673431,0.3203486204147339,0.3748728334903717,0.05794178694486618,0.3076994717121124,0.3204561769962311,0.04883171245455742,0.24445326626300812,0.24445326626300812,0.06585463881492615,0.028706252574920654,-0.06413358449935913,0.08460813015699387,-0.018424272537231445,0.017744246870279312,0.19148747622966766,0.0,0.008529169484972954,0.2900222837924957
wqp,wqp:21DELAWQ_WQX-208181,test,2024-01,2024-02,0.6464996933937073,0.8344761729240417,0.04904428496956825,0.48639535903930664,0.5157106518745422,0.1301453411579132,0.19013209640979767,0.20088769495487213,0.19242703914642334,0.26351991295814514,0.3203486204147339,0.05647154524922371,0.31095534563064575,0.3076994717121124,0.04721042141318321,0.2532452940940857,0.24445326626300812,0.0636875256896019,-0.19369298219680786,0.018105996772646904,0.08328980952501297,-0.014822006225585938,-0.013734402135014534,0.1928282380104065,-0.019933387637138367,0.005306784063577652,0.28585147857666016
wqp,wqp:21DELAWQ_WQX-208181,test,2024-02,2024-03,0.8324152231216431,0.6605260372161865,0.04940955340862274,0.5012173652648926,0.5074349641799927,0.1307990401983261,0.15807826817035675,0.20072712004184723,0.20188488066196442,0.32138878107070923,0.26351991295814514,0.057416390627622604,0.3076994717121124,0.31095534563064575,0.047532688826322556,0.24938525259494781,0.2532452940940857,0.06514068692922592,0.1859155297279358,-0.17380163073539734,0.0848943293094635,0.014822006225585938,0.004974238574504852,0.19613653421401978,-0.03205382823944092,-0.005122393369674683,0.28763535618782043
wqp,wqp:21DELAWQ_WQX-208181,test,2024-03,2024-04,0.803529679775238,0.812780499458313,0.0498572438955307,0.5012173652648926,0.5058404207229614,0.13112661242485046,0.17298051714897156,0.17729219794273376,0.2096516489982605,0.32335054874420166,0.32138878107070923,0.05775732919573784,0.3076994717121124,0.3076994717121124,0.04716910794377327,0.38872167468070984,0.24938525259494781,0.06588488817214966,-0.02888554334640503,0.15448527038097382,0.08551713824272156,0.0,-0.007576342672109604,0.19718526303768158,0.014902248978614807,0.022051233798265457,0.28798097372055054
wqp,wqp:21DELAWQ_WQX-208181,test,2024-04,2024-05,0.8632331490516663,0.8041936755180359,0.05210163816809654,0.5012173652648926,0.5083045363426208,0.13335449993610382,0.5001175403594971,0.19215181469917297,0.2084740549325943,0.36047983169555664,0.32335054874420166,0.059369925409555435,0.3076994717121124,0.3076994717121124,0.048229265958070755,0.25624164938926697,0.38872167468070984,0.06704156845808029,0.05970346927642822,-0.03130791336297989,0.08641752600669861,0.0,-0.009374642744660378,0.1976134181022644,0.3271370232105255,0.04049208015203476,0.2914625406265259
wqp,wqp:21DELAWQ_WQX-208181,test,2024-05,2024-06,0.73101806640625,0.8565655946731567,0.05308906361460686,0.6356722712516785,0.5083538293838501,0.13473744690418243,0.9274830222129822,0.4816291928291321,0.19532281160354614,0.23559905588626862,0.36047983169555664,0.05946360528469086,0.35057544708251953,0.3076994717121124,0.04871582239866257,0.13061222434043884,0.25624164938926697,0.06579283624887466,-0.13221508264541626,0.046042513102293015,0.08554381132125854,0.1344549059867859,0.00495239719748497,0.19893649220466614,0.4273654818534851,0.18254750967025757,0.28674694895744324
wqp,wqp:21DELAWQ_WQX-208211,test,2023-06,2023-07,0.6972353458404541,0.657546877861023,0.050627607852220535,0.7663931250572205,0.6507877707481384,0.13319168984889984,0.8996612429618835,0.8706845045089722,0.1773553341627121,0.2508549392223358,0.25376519560813904,0.056556832045316696,0.35920971632003784,0.3430492579936981,0.04646505042910576,0.19487352669239044,0.18885311484336853,0.06135864555835724,0.04828774929046631,-0.08548101037740707,0.08175907284021378,0.10899215936660767,0.1259365826845169,0.19627687335014343,-0.003094315528869629,0.06104212999343872,0.2757541537284851
wqp,wqp:21DELAWQ_WQX-208211,test,2023-07,2023-08,0.7118778824806213,0.6928037405014038,0.047865282744169235,0.7711527347564697,0.7568666934967041,0.13227175176143646,0.9274830222129822,0.8777005672454834,0.17280887067317963,0.2409489005804062,0.2508549392223358,0.05473831295967102,0.35695475339889526,0.35920971632003784,0.04458487406373024,0.13061222434043884,0.19487352669239044,0.059037838131189346,0.014642536640167236,0.029795262962579727,0.0797838419675827,0.004759609699249268,0.07261799275875092,0.19778761267662048,0.027821779251098633,-0.08668985217809677,0.26791149377822876
wqp,wqp:21DELAWQ_WQX-208211,test,2023-08,2023-09,0.6753415465354919,0.70797199010849,0.047173403203487396,0.7576532363891602,0.7818816900253296,0.13217228651046753,0.9274830222129822,0.8940025568008423,0.1826910674571991,0.2554297149181366,0.2409489005804062,0.05515441298484802,0.36742961406707764,0.35695475339889526,0.045135535299777985,0.13061222434043884,0.13061222434043884,0.06093348562717438,-0.036536335945129395,0.000999663956463337,0.08067552745342255,-0.01349949836730957,0.0012397323735058308,0.19963033497333527,0.0,-0.09861794114112854,0.2675457000732422
wqp,wqp:21DELAWQ_WQX-208211,test,2023-09,2023-10,0.8364338874816895,0.6764735579490662,0.04799685999751091,0.5124804973602295,0.7799187898635864,0.13205498456954956,0.3886510133743286,0.8836220502853394,0.1961333453655243,0.3208661675453186,0.2554297149181366,0.05638525262475014,0.3161241412162781,0.36742961406707764,0.046489086002111435,0.19334019720554352,0.13061222434043884,0.06422688066959381,0.1610923409461975,-0.04300130531191826,0.08228327333927155,-0.24517273902893066,-0.009648794308304787,0.1969715654850006,-0.5388320088386536,-0.13925601541996002,0.27350130677223206
wqp,wqp:21DELAWQ_WQX-208211,test,2023-10,2023-11,0.8588768243789673,0.8232003450393677,0.05027149245142937,0.5012173652648926,0.5460983514785767,0.13445089757442474,0.45958295464515686,0.3866364657878876,0.20572729408740997,0.3176228702068329,0.3208661675453186,0.05915309116244316,0.3076994717121124,0.3161241412162781,0.04823794588446617,0.14463947713375092,0.19334019720554352,0.06737297028303146,0.022442936897277832,0.13221003115177155,0.08438890427350998,-0.011263132095336914,-0.2273169755935669,0.19726811349391937,0.07093194127082825,-0.4133054316043854,0.28445181250572205
wqp,wqp:21DELAWQ_WQX-208211,test,2023-11,2023-12,0.8502247929573059,0.8539904356002808,0.05148005485534668,0.5063795447349548,0.526943564414978,0.1327635496854782,0.16281172633171082,0.4132087826728821,0.20169697701931,0.3188971281051636,0.3176228702068329,0.05866362899541855,0.31179648637771606,0.3076994717121124,0.049516987055540085,0.2551029920578003,0.14463947713375092,0.06776140630245209,-0.008652031421661377,0.00856939796358347,0.08508158475160599,0.005162179470062256,-0.004179635085165501,0.1919795572757721,-0.29677122831344604,-0.02429412305355072,0.28861045837402344
wqp,wqp:21DELAWQ_WQX-208211,test,2023-12,2024-01,0.8280970454216003,0.8490995168685913,0.05002806708216667,0.3506753742694855,0.5182051062583923,0.13134144246578217,0.21006548404693604,0.1582997739315033,0.19240719079971313,0.32190269231796265,0.3188971281051636,0.05713248625397682,0.2893945276737213,0.31179648637771606,0.047683291137218475,0.24445326626300812,0.2551029920578003,0.064569853246212,-0.022127747535705566,-0.018591752275824547,0.08325260877609253,-0.15570417046546936,-0.012587746605277061,0.19009003043174744,0.04725375771522522,-0.19226205348968506,0.2885548770427704
wqp,wqp:21DELAWQ_WQX-208211,test,2024-01,2024-02,0.6976832747459412,0.8279510140419006,0.049307696521282196,0.41637536883354187,0.38511478900909424,0.1304895281791687,0.19274626672267914,0.1985686719417572,0.19310186803340912,0.2940009832382202,0.32190269231796265,0.05697109177708626,0.3133406639099121,0.2893945276737213,0.04753655567765236,0.25200361013412476,0.24445326626300812,0.0640958920121193,-0.13041377067565918,-0.022541973739862442,0.08329573273658752,0.0656999945640564,-0.10217856615781784,0.19425375759601593,-0.017319217324256897,0.019380750134587288,0.28595274686813354
wqp,wqp:21DELAWQ_WQX-208211,test,2024-02,2024-03,0.8001106381416321,0.7044966816902161,0.04875218868255615,0.5124804973602295,0.4309599697589874,0.12968149781227112,0.21006548404693604,0.20222146809101105,0.20076309144496918,0.32330605387687683,0.2940009832382202,0.056474827229976654,0.3161241412162781,0.3133406639099121,0.04679170250892639,0.24445326626300812,0.25200361013412476,0.06418411433696747,0.10242736339569092,-0.12124532461166382,0.08394668251276016,0.09610512852668762,0.06714455038309097,0.1942463219165802,0.017319217324256897,0.004900248721241951,0.2861791253089905
wqp,wqp:21DELAWQ_WQX-208211,test,2024-03,2024-04,0.8280970454216003,0.7865249514579773,0.04942787438631058,0.5012173652648926,0.512566089630127,0.1301860809326172,0.3090839684009552,0.2245248258113861,0.20842374861240387,0.32190269231796265,0.32330605387687683,0.057035185396671295,0.3076994717121124,0.3161241412162781,0.04670349508523941,0.3188503086566925,0.24445326626300812,0.06527877599000931,0.02798640727996826,0.0793173611164093,0.08487427979707718,-0.011263132095336914,0.0623464435338974,0.19523538649082184,0.09901848435401917,0.0476432666182518,0.28714457154273987
wqp,wqp:21DELAWQ_WQX-208211,test,2024-04,2024-05,0.856115996837616,0.8235787749290466,0.051690809428691864,0.8004226684570312,0.5098113417625427,0.13261012732982635,0.9265592694282532,0.3161333501338959,0.20718200504779816,0.3180307447910309,0.32190269231796265,0.058867037296295166,0.35449549555778503,0.3076994717121124,0.04792821407318115,0.1327451467514038,0.3188503086566925,0.0666433796286583,0.028018951416015625,0.0174518171697855,0.08572793006896973,0.29920530319213867,-0.015285306610167027,0.19696220755577087,0.6174752712249756,0.06947768479585648,0.28955402970314026
wqp,wqp:21DELAWQ_WQX-208211,test,2024-05,2024-06,0.7010396122932434,0.8492264151573181,0.05141989886760712,0.7829027771949768,0.7787002921104431,0.1314743459224701,0.9134150147438049,0.8734281063079834,0.19018058478832245,0.2448377013206482,0.3180307447910309,0.05683457478880882,0.3526179790496826,0.35449549555778503,0.0472981296479702,0.16510862112045288,0.1327451467514038,0.06387461721897125,-0.15507638454437256,0.009818410500884056,0.08362987637519836,-0.017519891262054443,0.23975300788879395,0.19273759424686432,-0.013144254684448242,0.3495975136756897,0.2820191979408264
wqp,wqp:21DELAWQ_WQX-301021,test,2023-06,2023-07,0.5589052438735962,0.6272590756416321,0.05074475705623627,0.5012173652648926,0.791172981262207,0.13340149819850922,0.878302812576294,0.8786888122558594,0.17713402211666107,0.303935706615448,0.3127892017364502,0.05686814710497856,0.3076994717121124,0.35168349742889404,0.04665098339319229,0.21922510862350464,0.14213323593139648,0.061704423278570175,-0.06323766708374023,-0.027059156447649002,0.08206619322299957,-0.28475892543792725,0.00970401894301176,0.19795754551887512,-0.0443684458732605,0.22337907552719116,0.2752566635608673
wqp,wqp:21DELAWQ_WQX-301021,test,2023-07,2023-08,0.4813254773616791,0.5703872442245483,0.049706749618053436,0.41925355792045593,0.538104236125946,0.1353142261505127,0.4161856770515442,0.8603740930557251,0.176028311252594,0.3615712523460388,0.303935706615448,0.05763436481356621,0.43480026721954346,0.3076994717121124,0.046516094356775284,0.24398161470890045,0.21922510862350464,0.06137391924858093,-0.07757976651191711,-0.05722634494304657,0.08133864402770996,-0.08196380734443665,-0.2053358554840088,0.2044767141342163,-0.46211713552474976,-0.1555185317993164,0.27108481526374817
wqp,wqp:21DELAWQ_WQX-301021,test,2023-08,2023-09,0.488586962223053,0.48966512084007263,0.048514075577259064,0.6776591539382935,0.4417482912540436,0.13498741388320923,0.41554975509643555,0.43706196546554565,0.1870226413011551,0.3162151277065277,0.3615712523460388,0.05689673498272896,0.4705907106399536,0.43480026721954346,0.04570367559790611,0.2439560890197754,0.24398161470890045,0.06194193661212921,0.007261484861373901,-0.073236383497715,0.08196814358234406,0.2584055960178375,-0.06862456351518631,0.20258496701717377,-0.0006359219551086426,-0.339511513710022,0.27324947714805603
wqp,wqp:21DELAWQ_WQX-301021,test,2023-09,2023-10,0.5594847798347473,0.48467710614204407,0.048456866294145584,0.7879498600959778,0.6727001667022705,0.13259175419807434,0.18642660975456238,0.39667433500289917,0.19943906366825104,0.19935619831085205,0.3162151277065277,0.055930282920598984,0.4774992763996124,0.4705907106399536,0.04626580700278282,0.2933530807495117,0.2439560890197754,0.06401537358760834,0.07089781761169434,-0.004527837969362736,0.08347541093826294,0.11029070615768433,0.18950790166854858,0.1953023374080658,-0.22912314534187317,-0.020293526351451874,0.27692994475364685
wqp,wqp:21DELAWQ_WQX-301021,test,2023-10,2023-11,0.6131078004837036,0.55329430103302,0.05024195462465286,0.8481327295303345,0.7856471538543701,0.13374324142932892,0.20904438197612762,0.17765024304389954,0.206184983253479,0.23952901363372803,0.19935619831085205,0.05766719952225685,0.3704776465892792,0.4774992763996124,0.04785802215337753,0.24479258060455322,0.2933530807495117,0.06686984747648239,0.0536230206489563,0.05091917887330055,0.0852850154042244,0.06018286943435669,0.0418769046664238,0.19310534000396729,0.022617772221565247,-0.14507551491260529,0.28550583124160767
wqp,wqp:21DELAWQ_WQX-301021,test,2023-11,2023-12,0.7210003733634949,0.6100165247917175,0.051277656108140945,0.9428293108940125,0.8506525754928589,0.13302044570446014,0.15738941729068756,0.17948713898658752,0.2009500414133072,0.3048463761806488,0.23952901363372803,0.05808220058679581,0.3748239576816559,0.3704776465892792,0.04891512170433998,0.24790608882904053,0.24479258060455322,0.06722386181354523,0.10789257287979126,0.03811325132846832,0.08553532510995865,0.09469658136367798,0.01636936515569687,0.19083692133426666,-0.051654964685440063,0.008909893222153187,0.2893425226211548
wqp,wqp:21DELAWQ_WQX-301021,test,2023-12,2024-01,0.6294499039649963,0.7121986746788025,0.04886481165885925,0.5560364127159119,0.9320452809333801,0.1295909434556961,0.21006548404693604,0.14179670810699463,0.18900886178016663,0.2516055107116699,0.3048463761806488,0.05538335070014,0.3606850504875183,0.3748239576816559,0.04638958349823952,0.24445326626300812,0.24790608882904053,0.0631123036146164,-0.09155046939849854,0.08287552744150162,0.08241477608680725,-0.3867928981781006,0.032206565141677856,0.18714189529418945,0.052676066756248474,-0.002265423536300659,0.28559911251068115
wqp,wqp:21DELAWQ_WQX-301021,test,2024-01,2024-02,0.6294499039649963,0.6419225335121155,0.04934797063469887,0.8332741856575012,0.6068167090415955,0.13099268078804016,0.21006548404693604,0.20090675354003906,0.19193843007087708,0.2516055107116699,0.2516055107116699,0.05735208839178085,0.36774688959121704,0.3606850504875183,0.04752611741423607,0.24445326626300812,0.24445326626300812,0.06438564509153366,0.0,-0.07593115419149399,0.08328143507242203,0.27723777294158936,-0.28764569759368896,0.19567540287971497,0.0,0.0060057565569877625,0.28547203540802
wqp,wqp:21DELAWQ_WQX-301021,test,2024-02,2024-03,0.6464996933937073,0.6252573132514954,0.0469687357544899,0.8349347710609436,0.812312126159668,0.12720076739788055,0.21006548404693604,0.22000640630722046,0.19573815166950226,0.26351991295814514,0.2516055107116699,0.053974397480487823,0.3671717047691345,0.36774688959121704,0.044776469469070435,0.24445326626300812,0.24445326626300812,0.06177427992224693,0.017049789428710938,-0.012697715312242508,0.08219899982213974,0.0016605854034423828,0.19542893767356873,0.18912923336029053,0.0,0.05570254102349281,0.28239089250564575
wqp,wqp:21DELAWQ_WQX-301021,test,2024-03,2024-04,0.7653694748878479,0.6444167494773865,0.048560384660959244,0.7812508940696716,0.8359367847442627,0.12929266691207886,0.344550222158432,0.22966064512729645,0.20497488975524902,0.3191207945346832,0.26351991295814514,0.056180670857429504,0.3610517680644989,0.3671717047691345,0.04573487117886543,0.34451568126678467,0.24445326626300812,0.0643368810415268,0.11886978149414062,0.0067245811223983765,0.08392580598592758,-0.05368387699127197,-0.025088947266340256,0.19385994970798492,0.13448473811149597,0.0401475690305233,0.2852826714515686
wqp,wqp:21DELAWQ_WQX-301021,test,2024-04,2024-05,0.705706775188446,0.7566420435905457,0.04995138570666313,0.8004226684570312,0.783656120300293,0.13042393326759338,0.5274448990821838,0.35103318095207214,0.20204795897006989,0.2979668378829956,0.3191207945346832,0.05695496127009392,0.35449549555778503,0.3610517680644989,0.04610203951597214,0.2575942873954773,0.34451568126678467,0.06455167382955551,-0.059662699699401855,0.09722425043582916,0.08366353809833527,0.01917177438735962,-0.0677240788936615,0.19383753836154938,0.18289467692375183,0.10474111884832382,0.28558966517448425
wqp,wqp:21DELAWQ_WQX-301021,test,2024-05,2024-06,0.6730343699455261,0.7126954197883606,0.05141238495707512,0.7909647226333618,0.7987115979194641,0.13269759714603424,0.41554975509643555,0.5200731754302979,0.19042153656482697,0.32959359884262085,0.2979668378829956,0.057602494955062866,0.3503985106945038,0.35449549555778503,0.04686512053012848,0.2439560890197754,0.2575942873954773,0.06377898901700974,-0.03267240524291992,-0.05940886586904526,0.0835452601313591,-0.009457945823669434,0.0036292262375354767,0.19499678909778595,-0.11189514398574829,0.09348931908607483,0.28386586904525757
wqp,wqp:21DELAWQ_WQX-303051,test,2024-01,2024-02,0.8091808557510376,0.6492165923118591,0.048802267760038376,0.6983449459075928,0.5013195276260376,0.13023942708969116,0.2747802436351776,0.3881046772003174,0.19002768397331238,0.36851370334625244,0.2640646994113922,0.056735605001449585,0.3589925169944763,0.35478663444519043,0.04691905528306961,0.23931172490119934,0.18739451467990875,0.06361973285675049,0.16651105880737305,-0.025828830897808075,0.0820942148566246,0.24500548839569092,-0.25041088461875916,0.19411420822143555,-0.12398993968963623,-0.10283659398555756,0.2837149500846863
wqp,wqp:21DELAWQ_WQX-303051,test,2024-02,2024-03,0.7010396122932434,0.7886859178543091,0.04557028040289879,0.5475886464118958,0.6790845394134521,0.12522399425506592,0.4177028238773346,0.28872519731521606,0.19242386519908905,0.2448377013206482,0.36851370334625244,0.05263669043779373,0.3540157079696655,0.3589925169944763,0.043249454349279404,0.17541854083538055,0.23931172490119934,0.06000097095966339,-0.10814124345779419,0.12869223952293396,0.07984092831611633,-0.15075629949569702,0.16210472583770752,0.18694859743118286,0.14292258024215698,-0.024469509720802307,0.27904650568962097
wqp,wqp:21DELAWQ_WQX-303051,test,2024-03,2024-04,0.6540418863296509,0.7092194557189941,0.04917535185813904,0.8087132573127747,0.5791653394699097,0.12976093590259552,0.8698921203613281,0.4176888167858124,0.20625467598438263,0.26129060983657837,0.2448377013206482,0.05709328129887581,0.36794325709342957,0.3540157079696655,0.046674732118844986,0.18147528171539307,0.17541854083538055,0.06544436514377594,-0.04699772596359253,-0.09998758882284164,0.08401640504598618,0.2611246109008789,-0.10204239934682846,0.1958475112915039,0.45218929648399353,0.060389742255210876,0.2853078544139862
wqp,wqp:21DELAWQ_WQX-303051,test,2024-04,2024-05,0.9055970311164856,0.6567444801330566,0.05000070109963417,0.8001306653022766,0.7947031855583191,0.12917478382587433,0.9220678210258484,0.8325684666633606,0.20038233697414398,0.3100976347923279,0.26129060983657837,0.05613236129283905,0.36219459772109985,0.36794325709342957,0.04646213725209236,0.14363043010234833,0.18147528171539307,0.06457243859767914,0.2515551447868347,-0.05315763130784035,0.08338981121778488,-0.008582592010498047,0.20969167351722717,0.19021378457546234,0.052175700664520264,0.23560164868831635,0.28396719694137573
wqp,wqp:21DELAWQ_WQX-303051,test,2024-05,2024-06,0.7085882425308228,0.8847278952598572,0.049638863652944565,0.7538366913795471,0.7919081449508667,0.1305612325668335,0.9274830222129822,0.9012375473976135,0.1853928565979004,0.297005832195282,0.3100976347923279,0.055919159203767776,0.37138545513153076,0.36219459772109985,0.04522774741053581,0.13061222434043884,0.14363043010234833,0.061873968690633774,-0.19700878858566284,0.20677749812602997,0.08075672388076782,-0.04629397392272949,-0.04123472422361374,0.19251972436904907,0.005415201187133789,-0.04351021349430084,0.2781609296798706
wqp,wqp:21DELAWQ_WQX-303331,test,2023-06,2023-07,0.6114369630813599,0.7480672001838684,0.049091022461652756,0.6187904477119446,0.893022894859314,0.13238386809825897,0.9274830222129822,0.4607962369918823,0.17505675554275513,0.2572754919528961,0.31266212463378906,0.05549095571041107,0.37668201327323914,0.3680708408355713,0.044390346854925156,0.13061222434043884,0.24845550954341888,0.059451304376125336,-0.13036590814590454,-0.04646163433790207,0.08037890493869781,-0.29017698764801025,-0.006447482854127884,0.1950281709432602,0.48954811692237854,-0.20678797364234924,0.27552756667137146
wqp,wqp:21DELAWQ_WQX-303331,test,2023-07,2023-08,0.5928258299827576,0.626705527305603,0.04954923689365387,0.8875942230224609,0.663322389125824,0.13417454063892365,0.8530632853507996,0.8763921856880188,0.17627529799938202,0.26244452595710754,0.2572754919528961,0.05702148377895355,0.3726816177368164,0.37668201327323914,0.0467207171022892,0.2417793869972229,0.13061222434043884,0.06156429275870323,-0.018611133098602295,-0.1161738932132721,0.08163592964410782,0.26880377531051636,-0.18542593717575073,0.2039201408624649,-0.07441973686218262,0.2043461799621582,0.2694796919822693
wqp,wqp:21DELAWQ_WQX-303331,test,2023-08,2023-09,0.6997259259223938,0.5923359990119934,0.04621199890971184,0.9244463443756104,0.870125412940979,0.13046497106552124,0.726358950138092,0.8307589292526245,0.18042905628681183,0.3477210998535156,0.26244452595710754,0.0535738542675972,0.3639078736305237,0.3726816177368164,0.04387091472744942,0.23839762806892395,0.2417793869972229,0.05930093675851822,0.10690009593963623,-0.030283339321613312,0.07960110157728195,0.036852121353149414,0.19386613368988037,0.1948547214269638,-0.12670433521270752,-0.12472973763942719,0.2667498290538788
wqp,wqp:21DELAWQ_WQX-303331,test,2023-09,2023-10,0.7599136829376221,0.6890665292739868,0.0463634617626667,0.8875942230224609,0.9281826615333557,0.12993650138378143,0.16498251259326935,0.7015706300735474,0.1925048828125,0.31786906719207764,0.3477210998535156,0.05451140180230141,0.3726816177368164,0.3639078736305237,0.04445095732808113,0.25650614500045776,0.23839762806892395,0.061869703233242035,0.06018775701522827,0.08022433519363403,0.08040466904640198,-0.036852121353149414,-0.0039008595049381256,0.19359079003334045,-0.5613764524459839,-0.15620993077754974,0.271176815032959
wqp,wqp:21DELAWQ_WQX-303331,test,2023-10,2023-11,0.7801281213760376,0.7540695667266846,0.048506926745176315,0.8749890327453613,0.8918913006782532,0.13179540634155273,0.21006548404693604,0.17868079245090485,0.20166277885437012,0.32171934843063354,0.31786906719207764,0.05662956088781357,0.37342438101768494,0.3726816177368164,0.04607498645782471,0.24445326626300812,0.25650614500045776,0.0648307353258133,0.020214438438415527,0.03821222484111786,0.08284128457307816,-0.01260519027709961,-0.09125576168298721,0.19178348779678345,0.04508297145366669,-0.3652716875076294,0.28264135122299194
wqp,wqp:21DELAWQ_WQX-303331,test,2023-11,2023-12,0.8001106381416321,0.7784970998764038,0.04945499822497368,0.8875942230224609,0.8863071203231812,0.13027966022491455,0.21006548404693604,0.180623859167099,0.19700467586517334,0.32330605387687683,0.32171934843063354,0.056356437504291534,0.3726816177368164,0.37342438101768494,0.047080907970666885,0.24445326626300812,0.24445326626300812,0.06511317193508148,0.019982516765594482,0.006120683625340462,0.08310192823410034,0.01260519027709961,-0.03646543249487877,0.1880842000246048,0.0,0.02351217158138752,0.2856869101524353
wqp,wqp:21DELAWQ_WQX-308071,test,2022-12,2023-01,0.6724786758422852,0.7642403841018677,0.048088036477565765,0.7729519605636597,0.9005305171012878,0.12829919159412384,0.21006548404693604,0.18381476402282715,0.1871553659439087,0.2800576388835907,0.31852206587791443,0.05468747764825821,0.36350446939468384,0.3565361499786377,0.045617371797561646,0.24445326626300812,0.24338674545288086,0.06224260479211807,-0.09019804000854492,-0.027367226779460907,0.0811774954199791,-0.1282472014427185,0.004032760858535767,0.1857832670211792,0.010206282138824463,-0.02504844218492508,0.2839348614215851
wqp,wqp:21DELAWQ_WQX-308071,test,2023-01,2023-02,0.7946484684944153,0.6816213130950928,0.04717809334397316,0.8481327295303345,0.7931163907051086,0.12758681178092957,0.21006548404693604,0.2051141858100891,0.1869746744632721,0.3230978548526764,0.2800576388835907,0.05444588512182236,0.3704776465892792,0.36350446939468384,0.04507966712117195,0.24445326626300812,0.24445326626300812,0.06145017594099045,0.12216979265213013,-0.08361505717039108,0.08078998327255249,0.0751807689666748,-0.10524248331785202,0.18930856883525848,0.0,0.013201605528593063,0.2815398871898651
wqp,wqp:21DELAWQ_WQX-308071,test,2023-02,2023-03,0.7317361235618591,0.7811360359191895,0.04532824829220772,0.8616542220115662,0.8417786359786987,0.12495753914117813,0.17579850554466248,0.22049735486507416,0.1917659193277359,0.3091121315956116,0.3230978548526764,0.05257997289299965,0.37266501784324646,0.3704776465892792,0.04309473931789398,0.23857180774211884,0.24445326626300812,0.05995948612689972,-0.06291234493255615,0.09374618530273438,0.07974877208471298,0.01352149248123169,0.02942042425274849,0.18777130544185638,-0.03426697850227356,0.053094781935214996,0.27798008918762207
