model_id,model_seed,seed_slot,horizon_months,evaluation_cohort,metric,origin_count,model_applicable_origin_count,input_eligible_origin_count,successful_origin_count,metric_evaluable_origin_count,site_count,successful_site_count,input_ineligible_origin_count,target_unavailable_origin_count,model_unavailable_origin_count,numerical_failure_origin_count,infrastructure_failure_origin_count,not_applicable_origin_count,terminal_status,estimand,value
A1,1729,1729,3,location_holdout,precision,4488,4488,4278,609,609,88,33,210,3669,0,0,0,0,estimated,site_weighted,0.26854017852812806
A1,1729,1729,3,location_holdout,recall,4488,4488,4278,609,609,88,33,210,3669,0,0,0,0,estimated,observation_weighted,1
A1,1729,1729,3,location_holdout,recall,4488,4488,4278,609,609,88,33,210,3669,0,0,0,0,estimated,site_weighted,0.60606060606060608
A1,1729,1729,3,location_holdout,rmse,4488,4488,4278,609,609,88,33,210,3669,0,0,0,0,estimated,observation_weighted,0.31808186353061429
A1,1729,1729,3,location_holdout,rmse,4488,4488,4278,609,609,88,33,210,3669,0,0,0,0,estimated,site_weighted,0.30794542445402717
A1,314159,314159,1,location_holdout,alert_rate,4488,4488,4296,635,635,88,32,192,3661,0,0,0,0,estimated,observation_weighted,0.62362204724409454
A1,314159,314159,1,location_holdout,alert_rate,4488,4488,4296,635,635,88,32,192,3661,0,0,0,0,estimated,site_weighted,0.55881170877694797
A1,314159,314159,1,location_holdout,brier,4488,4488,4296,635,635,88,32,192,3661,0,0,0,0,estimated,observation_weighted,0.16275462376242433
A1,314159,314159,1,location_holdout,brier,4488,4488,4296,635,635,88,32,192,3661,0,0,0,0,estimated,site_weighted,0.14024201775044504
A1,314159,314159,1,location_holdout,coverage,4488,4488,4296,635,635,88,32,192,3661,0,0,0,0,estimated,observation_weighted,0.93070866141732278
A1,314159,314159,1,location_holdout,coverage,4488,4488,4296,635,635,88,32,192,3661,0,0,0,0,estimated,site_weighted,0.92718413978494629
A1,314159,314159,1,location_holdout,f2,4488,4488,4296,635,635,88,32,192,3661,0,0,0,0,estimated,observation_weighted,0.80065359477124187
A1,314159,314159,1,location_holdout,f2,4488,4488,4296,635,635,88,32,192,3661,0,0,0,0,estimated,site_weighted,0.41136260090462706
A1,314159,314159,1,location_holdout,macro_f1,4488,4488,4296,635,635,88,32,192,3661,0,0,0,0,estimated,observation_weighted,0.66687054482708896
A1,314159,314159,1,location_holdout,macro_f1,4488,4488,4296,635,635,88,32,192,3661,0,0,0,0,estimated,site_weighted,0.57702070406404227
A1,314159,314159,1,location_holdout,mae,4488,4488,4296,635,635,88,32,192,3661,0,0,0,0,estimated,observation_weighted,0.27061560755471964
A1,314159,314159,1,location_holdout,mae,4488,4488,4296,635,635,88,32,192,3661,0,0,0,0,estimated,site_weighted,0.28415940385054295
A1,314159,314159,1,location_holdout,nll,4488,4488,4296,635,635,88,32,192,3661,0,0,0,0,estimated,observation_weighted,0.28784178738444016
A1,314159,314159,1,location_holdout,nll,4488,4488,4296,635,635,88,32,192,3661,0,0,0,0,estimated,site_weighted,0.33822902858147974
A1,314159,314159,1,location_holdout,pr_auc,4488,4488,4296,635,635,88,32,192,3661,0,0,0,0,estimated,observation_weighted,0.61699036320437528
A1,314159,314159,1,location_holdout,pr_auc,4488,4488,4296,635,635,88,32,192,3661,0,0,0,0,estimated,site_weighted,0.64088466388939491
A1,314159,314159,1,location_holdout,precision,4488,4488,4296,635,635,88,32,192,3661,0,0,0,0,estimated,observation_weighted,0.49494949494949497
A1,314159,314159,1,location_holdout,precision,4488,4488,4296,635,635,88,32,192,3661,0,0,0,0,estimated,site_weighted,0.29393874920369489
A1,314159,314159,1,location_holdout,recall,4488,4488,4296,635,635,88,32,192,3661,0,0,0,0,estimated,observation_weighted,0.9468599033816425
A1,314159,314159,1,location_holdout,recall,4488,4488,4296,635,635,88,32,192,3661,0,0,0,0,estimated,site_weighted,0.51234243697478998
A1,314159,314159,1,location_holdout,rmse,4488,4488,4296,635,635,88,32,192,3661,0,0,0,0,estimated,observation_weighted,0.31324511561995688
A1,314159,314159,1,location_holdout,rmse,4488,4488,4296,635,635,88,32,192,3661,0,0,0,0,estimated,site_weighted,0.30935919396944528
A1,314159,314159,2,location_holdout,alert_rate,4488,4488,4255,625,625,88,33,233,3630,0,0,0,0,estimated,observation_weighted,0.77439999999999998
A1,314159,314159,2,location_holdout,alert_rate,4488,4488,4255,625,625,88,33,233,3630,0,0,0,0,estimated,site_weighted,0.71006842619745836
A1,314159,314159,2,location_holdout,brier,4488,4488,4255,625,625,88,33,233,3630,0,0,0,0,estimated,observation_weighted,0.17546250833954097
A1,314159,314159,2,location_holdout,brier,4488,4488,4255,625,625,88,33,233,3630,0,0,0,0,estimated,site_weighted,0.15160462830444968
A1,314159,314159,2,location_holdout,coverage,4488,4488,4255,625,625,88,33,233,3630,0,0,0,0,estimated,observation_weighted,0.9456
A1,314159,314159,2,location_holdout,coverage,4488,4488,4255,625,625,88,33,233,3630,0,0,0,0,estimated,site_weighted,0.94261085932640187
A1,314159,314159,2,location_holdout,f2,4488,4488,4255,625,625,88,33,233,3630,0,0,0,0,estimated,observation_weighted,0.77981651376146788
A1,314159,314159,2,location_holdout,f2,4488,4488,4255,625,625,88,33,233,3630,0,0,0,0,estimated,site_weighted,0.40516796015499268
A1,314159,314159,2,location_holdout,macro_f1,4488,4488,4255,625,625,88,33,233,3630,0,0,0,0,estimated,observation_weighted,0.54386645962732927
A1,314159,314159,2,location_holdout,macro_f1,4488,4488,4255,625,625,88,33,233,3630,0,0,0,0,estimated,site_weighted,0.40304665637921444
A1,314159,314159,2,location_holdout,mae,4488,4488,4255,625,625,88,33,233,3630,0,0,0,0,estimated,observation_weighted,0.24781634821342205
A1,314159,314159,2,location_holdout,mae,4488,4488,4255,625,625,88,33,233,3630,0,0,0,0,estimated,site_weighted,0.26605075409790657
A1,314159,314159,2,location_holdout,nll,4488,4488,4255,625,625,88,33,233,3630,0,0,0,0,estimated,observation_weighted,0.25083372431338535
A1,314159,314159,2,location_holdout,nll,4488,4488,4255,625,625,88,33,233,3630,0,0,0,0,estimated,site_weighted,0.31017601961043129
A1,314159,314159,2,location_holdout,pr_auc,4488,4488,4255,625,625,88,33,233,3630,0,0,0,0,estimated,observation_weighted,0.61545448903010036
A1,314159,314159,2,location_holdout,pr_auc,4488,4488,4255,625,625,88,33,233,3630,0,0,0,0,estimated,site_weighted,0.54043679799050237
A1,314159,314159,2,location_holdout,precision,4488,4488,4255,625,625,88,33,233,3630,0,0,0,0,estimated,observation_weighted,0.42148760330578511
A1,314159,314159,2,location_holdout,precision,4488,4488,4255,625,625,88,33,233,3630,0,0,0,0,estimated,site_weighted,0.26467917440589095
A1,314159,314159,2,location_holdout,recall,4488,4488,4255,625,625,88,33,233,3630,0,0,0,0,estimated,observation_weighted,0.99029126213592233
A1,314159,314159,2,location_holdout,recall,4488,4488,4255,625,625,88,33,233,3630,0,0,0,0,estimated,site_weighted,0.54545454545454541
A1,314159,314159,2,location_holdout,rmse,4488,4488,4255,625,625,88,33,233,3630,0,0,0,0,estimated,observation_weighted,0.30033677593633895
A1,314159,314159,2,location_holdout,rmse,4488,4488,4255,625,625,88,33,233,3630,0,0,0,0,estimated,site_weighted,0.29181192208739903
A1,314159,314159,3,location_holdout,alert_rate,4488,4488,4278,609,609,88,33,210,3669,0,0,0,0,estimated,observation_weighted,0.79967159277504107
A1,314159,314159,3,location_holdout,alert_rate,4488,4488,4278,609,609,88,33,210,3669,0,0,0,0,estimated,site_weighted,0.76775590001396465
A1,314159,314159,3,location_holdout,brier,4488,4488,4278,609,609,88,33,210,3669,0,0,0,0,estimated,observation_weighted,0.17078331048317474
A1,314159,314159,3,location_holdout,brier,4488,4488,4278,609,609,88,33,210,3669,0,0,0,0,estimated,site_weighted,0.14383129968307828
A1,314159,314159,3,location_holdout,coverage,4488,4488,4278,609,609,88,33,210,3669,0,0,0,0,estimated,observation_weighted,0.95730706075533667
A1,314159,314159,3,location_holdout,coverage,4488,4488,4278,609,609,88,33,210,3669,0,0,0,0,estimated,site_weighted,0.95561988067549808
A1,314159,314159,3,location_holdout,f2,4488,4488,4278,609,609,88,33,210,3669,0,0,0,0,estimated,observation_weighted,0.77846630518977533
A1,314159,314159,3,location_holdout,f2,4488,4488,4278,609,609,88,33,210,3669,0,0,0,0,estimated,site_weighted,0.43378575550513998
A1,314159,314159,3,location_holdout,macro_f1,4488,4488,4278,609,609,88,33,210,3669,0,0,0,0,estimated,observation_weighted,0.52233984203598072
A1,314159,314159,3,location_holdout,macro_f1,4488,4488,4278,609,609,88,33,210,3669,0,0,0,0,estimated,site_weighted,0.3746864573032076
A1,314159,314159,3,location_holdout,mae,4488,4488,4278,609,609,88,33,210,3669,0,0,0,0,estimated,observation_weighted,0.25527932594334352
A1,314159,314159,3,location_holdout,mae,4488,4488,4278,609,609,88,33,210,3669,0,0,0,0,estimated,site_weighted,0.26602389693593409
A1,314159,314159,3,location_holdout,nll,4488,4488,4278,609,609,88,33,210,3669,0,0,0,0,estimated,observation_weighted,0.26359242609608924
A1,314159,314159,3,location_holdout,nll,4488,4488,4278,609,609,88,33,210,3669,0,0,0,0,estimated,site_weighted,0.30928405722297919
A1,314159,314159,3,location_holdout,pr_auc,4488,4488,4278,609,609,88,33,210,3669,0,0,0,0,estimated,observation_weighted,0.57597722233597481
A1,314159,314159,3,location_holdout,pr_auc,4488,4488,4278,609,609,88,33,210,3669,0,0,0,0,estimated,site_weighted,0.49180513450465535
A1,314159,314159,3,location_holdout,precision,4488,4488,4278,609,609,88,33,210,3669,0,0,0,0,estimated,observation_weighted,0.41273100616016428
A1,314159,314159,3,location_holdout,precision,4488,4488,4278,609,609,88,33,210,3669,0,0,0,0,estimated,site_weighted,0.27081290580085532
A1,314159,314159,3,location_holdout,recall,4488,4488,4278,609,609,88,33,210,3669,0,0,0,0,estimated,observation_weighted,1
A1,314159,314159,3,location_holdout,recall,4488,4488,4278,609,609,88,33,210,3669,0,0,0,0,estimated,site_weighted,0.60606060606060608
A1,314159,314159,3,location_holdout,rmse,4488,4488,4278,609,609,88,33,210,3669,0,0,0,0,estimated,observation_weighted,0.30590848985818991
A1,314159,314159,3,location_holdout,rmse,4488,4488,4278,609,609,88,33,210,3669,0,0,0,0,estimated,site_weighted,0.29095207572794002
A1,20260612,20260612,1,location_holdout,alert_rate,4488,4488,4296,635,635,88,32,192,3661,0,0,0,0,estimated,observation_weighted,0.77795275590551183
A1,20260612,20260612,1,location_holdout,alert_rate,4488,4488,4296,635,635,88,32,192,3661,0,0,0,0,estimated,site_weighted,0.76009941187960173
A1,20260612,20260612,1,location_holdout,brier,4488,4488,4296,635,635,88,32,192,3661,0,0,0,0,estimated,observation_weighted,0.17554283439360624
A1,20260612,20260612,1,location_holdout,brier,4488,4488,4296,635,635,88,32,192,3661,0,0,0,0,estimated,site_weighted,0.15570988802265487
A1,20260612,20260612,1,location_holdout,coverage,4488,4488,4296,635,635,88,32,192,3661,0,0,0,0,estimated,observation_weighted,0.93228346456692912
A1,20260612,20260612,1,location_holdout,coverage,4488,4488,4296,635,635,88,32,192,3661,0,0,0,0,estimated,site_weighted,0.92946278561827955
A1,20260612,20260612,1,location_holdout,f2,4488,4488,4296,635,635,88,32,192,3661,0,0,0,0,estimated,observation_weighted,0.77912254160363081
A1,20260612,20260612,1,location_holdout,f2,4488,4488,4296,635,635,88,32,192,3661,0,0,0,0,estimated,site_weighted,0.43851886865933737
A1,20260612,20260612,1,location_holdout,macro_f1,4488,4488,4296,635,635,88,32,192,3661,0,0,0,0,estimated,observation_weighted,0.53991160004913896
A1,20260612,20260612,1,location_holdout,macro_f1,4488,4488,4296,635,635,88,32,192,3661,0,0,0,0,estimated,site_weighted,0.40285290206720348
A1,20260612,20260612,1,location_holdout,mae,4488,4488,4296,635,635,88,32,192,3661,0,0,0,0,estimated,observation_weighted,0.25706706109185967
A1,20260612,20260612,1,location_holdout,mae,4488,4488,4296,635,635,88,32,192,3661,0,0,0,0,estimated,site_weighted,0.27232052397728701
A1,20260612,20260612,1,location_holdout,nll,4488,4488,4296,635,635,88,32,192,3661,0,0,0,0,estimated,observation_weighted,0.27152134332784689
A1,20260612,20260612,1,location_holdout,nll,4488,4488,4296,635,635,88,32,192,3661,0,0,0,0,estimated,site_weighted,0.32215282221445785
A1,20260612,20260612,1,location_holdout,pr_auc,4488,4488,4296,635,635,88,32,192,3661,0,0,0,0,estimated,observation_weighted,0.57381334748720014
A1,20260612,20260612,1,location_holdout,pr_auc,4488,4488,4296,635,635,88,32,192,3661,0,0,0,0,estimated,site_weighted,0.52651055891841847
A1,20260612,20260612,1,location_holdout,precision,4488,4488,4296,635,635,88,32,192,3661,0,0,0,0,estimated,observation_weighted,0.41700404858299595
A1,20260612,20260612,1,location_holdout,precision,4488,4488,4296,635,635,88,32,192,3661,0,0,0,0,estimated,site_weighted,0.28947058588761176
A1,20260612,20260612,1,location_holdout,recall,4488,4488,4296,635,635,88,32,192,3661,0,0,0,0,estimated,observation_weighted,0.99516908212560384
A1,20260612,20260612,1,location_holdout,recall,4488,4488,4296,635,635,88,32,192,3661,0,0,0,0,estimated,site_weighted,0.59375
A1,20260612,20260612,1,location_holdout,rmse,4488,4488,4296,635,635,88,32,192,3661,0,0,0,0,estimated,observation_weighted,0.30907956124562985
A1,20260612,20260612,1,location_holdout,rmse,4488,4488,4296,635,635,88,32,192,3661,0,0,0,0,estimated,site_weighted,0.30078146622872803
A1,20260612,20260612,2,location_holdout,alert_rate,4488,4488,4255,625,625,88,33,233,3630,0,0,0,0,estimated,observation_weighted,0.79520000000000002
A1,20260612,20260612,2,location_holdout,alert_rate,4488,4488,4255,625,625,88,33,233,3630,0,0,0,0,estimated,site_weighted,0.77060931899641572
A1,20260612,20260612,2,location_holdout,brier,4488,4488,4255,625,625,88,33,233,3630,0,0,0,0,estimated,observation_weighted,0.18197946191293221
A1,20260612,20260612,2,location_holdout,brier,4488,4488,4255,625,625,88,33,233,3630,0,0,0,0,estimated,site_weighted,0.15626211409426566
A1,20260612,20260612,2,location_holdout,coverage,4488,4488,4255,625,625,88,33,233,3630,0,0,0,0,estimated,observation_weighted,0.92320000000000002
A1,20260612,20260612,2,location_holdout,coverage,4488,4488,4255,625,625,88,33,233,3630,0,0,0,0,estimated,site_weighted,0.91180870286442128
A1,20260612,20260612,2,location_holdout,f2,4488,4488,4255,625,625,88,33,233,3630,0,0,0,0,estimated,observation_weighted,0.77592732778198337
A1,20260612,20260612,2,location_holdout,f2,4488,4488,4255,625,625,88,33,233,3630,0,0,0,0,estimated,site_weighted,0.42031947530650782
A1,20260612,20260612,2,location_holdout,macro_f1,4488,4488,4255,625,625,88,33,233,3630,0,0,0,0,estimated,observation_weighted,0.52378289961278512
A1,20260612,20260612,2,location_holdout,macro_f1,4488,4488,4255,625,625,88,33,233,3630,0,0,0,0,estimated,site_weighted,0.36347579589092738
A1,20260612,20260612,2,location_holdout,mae,4488,4488,4255,625,625,88,33,233,3630,0,0,0,0,estimated,observation_weighted,0.26212562388196647
A1,20260612,20260612,2,location_holdout,mae,4488,4488,4255,625,625,88,33,233,3630,0,0,0,0,estimated,site_weighted,0.28113401798349585
A1,20260612,20260612,2,location_holdout,nll,4488,4488,4255,625,625,88,33,233,3630,0,0,0,0,estimated,observation_weighted,0.28132846237389703
A1,20260612,20260612,2,location_holdout,nll,4488,4488,4255,625,625,88,33,233,3630,0,0,0,0,estimated,site_weighted,0.34385676534615223
A1,20260612,20260612,2,location_holdout,pr_auc,4488,4488,4255,625,625,88,33,233,3630,0,0,0,0,estimated,observation_weighted,0.57534943444901276
A1,20260612,20260612,2,location_holdout,pr_auc,4488,4488,4255,625,625,88,33,233,3630,0,0,0,0,estimated,site_weighted,0.5252968885753575
A1,20260612,20260612,2,location_holdout,precision,4488,4488,4255,625,625,88,33,233,3630,0,0,0,0,estimated,observation_weighted,0.41247484909456739
A1,20260612,20260612,2,location_holdout,precision,4488,4488,4255,625,625,88,33,233,3630,0,0,0,0,estimated,site_weighted,0.26972967945639598
A1,20260612,20260612,2,location_holdout,recall,4488,4488,4255,625,625,88,33,233,3630,0,0,0,0,estimated,observation_weighted,0.99514563106796117
A1,20260612,20260612,2,location_holdout,recall,4488,4488,4255,625,625,88,33,233,3630,0,0,0,0,estimated,site_weighted,0.5757575757575758
A1,20260612,20260612,2,location_holdout,rmse,4488,4488,4255,625,625,88,33,233,3630,0,0,0,0,estimated,observation_weighted,0.31165010860642106
A1,20260612,20260612,2,location_holdout,rmse,4488,4488,4255,625,625,88,33,233,3630,0,0,0,0,estimated,site_weighted,0.30796379992186695
A1,20260612,20260612,3,location_holdout,alert_rate,4488,4488,4278,609,609,88,33,210,3669,0,0,0,0,estimated,observation_weighted,0.81116584564860428
A1,20260612,20260612,3,location_holdout,alert_rate,4488,4488,4278,609,609,88,33,210,3669,0,0,0,0,estimated,site_weighted,0.7947109342270634
A1,20260612,20260612,3,location_holdout,brier,4488,4488,4278,609,609,88,33,210,3669,0,0,0,0,estimated,observation_weighted,0.17954258607085305
A1,20260612,20260612,3,location_holdout,brier,4488,4488,4278,609,609,88,33,210,3669,0,0,0,0,estimated,site_weighted,0.15448775709111381
A1,20260612,20260612,3,location_holdout,coverage,4488,4488,4278,609,609,88,33,210,3669,0,0,0,0,estimated,observation_weighted,0.91461412151067323
A1,20260612,20260612,3,location_holdout,coverage,4488,4488,4278,609,609,88,33,210,3669,0,0,0,0,estimated,site_weighted,0.91331024370512692
A1,20260612,20260612,3,location_holdout,f2,4488,4488,4278,609,609,88,33,210,3669,0,0,0,0,estimated,observation_weighted,0.77426810477657937
A1,20260612,20260612,3,location_holdout,f2,4488,4488,4278,609,609,88,33,210,3669,0,0,0,0,estimated,site_weighted,0.4299978767172612
A1,20260612,20260612,3,location_holdout,macro_f1,4488,4488,4278,609,609,88,33,210,3669,0,0,0,0,estimated,observation_weighted,0.50909391034017903
A1,20260612,20260612,3,location_holdout,macro_f1,4488,4488,4278,609,609,88,33,210,3669,0,0,0,0,estimated,site_weighted,0.34116196774423529
A1,20260612,20260612,3,location_holdout,mae,4488,4488,4278,609,609,88,33,210,3669,0,0,0,0,estimated,observation_weighted,0.2797204024554461
A1,20260612,20260612,3,location_holdout,mae,4488,4488,4278,609,609,88,33,210,3669,0,0,0,0,estimated,site_weighted,0.28986037727400377
A1,20260612,20260612,3,location_holdout,nll,4488,4488,4278,609,609,88,33,210,3669,0,0,0,0,estimated,observation_weighted,0.32952745385881776
A1,20260612,20260612,3,location_holdout,nll,4488,4488,4278,609,609,88,33,210,3669,0,0,0,0,estimated,site_weighted,0.39209468529154201
A1,20260612,20260612,3,location_holdout,pr_auc,4488,4488,4278,609,609,88,33,210,3669,0,0,0,0,estimated,observation_weighted,0.58762890405114376
A1,20260612,20260612,3,location_holdout,pr_auc,4488,4488,4278,609,609,88,33,210,3669,0,0,0,0,estimated,site_weighted,0.50877976530984692
A1,20260612,20260612,3,location_holdout,precision,4488,4488,4278,609,609,88,33,210,3669,0,0,0,0,estimated,observation_weighted,0.40688259109311742
A1,20260612,20260612,3,location_holdout,precision,4488,4488,4278,609,609,88,33,210,3669,0,0,0,0,estimated,site_weighted,0.26828765327560278
A1,20260612,20260612,3,location_holdout,recall,4488,4488,4278,609,609,88,33,210,3669,0,0,0,0,estimated,observation_weighted,1
A1,20260612,20260612,3,location_holdout,recall,4488,4488,4278,609,609,88,33,210,3669,0,0,0,0,estimated,site_weighted,0.60606060606060608
A1,20260612,20260612,3,location_holdout,rmse,4488,4488,4278,609,609,88,33,210,3669,0,0,0,0,estimated,observation_weighted,0.32497853052310577
A1,20260612,20260612,3,location_holdout,rmse,4488,4488,4278,609,609,88,33,210,3669,0,0,0,0,estimated,site_weighted,0.31552286123781975
A1,20260613,20260613,1,location_holdout,alert_rate,4488,4488,4296,635,635,88,32,192,3661,0,0,0,0,estimated,observation_weighted,0.77165354330708658
A1,20260613,20260613,1,location_holdout,alert_rate,4488,4488,4296,635,635,88,32,192,3661,0,0,0,0,estimated,site_weighted,0.74921771545103022
A1,20260613,20260613,1,location_holdout,brier,4488,4488,4296,635,635,88,32,192,3661,0,0,0,0,estimated,observation_weighted,0.16611013241569414
A1,20260613,20260613,1,location_holdout,brier,4488,4488,4296,635,635,88,32,192,3661,0,0,0,0,estimated,site_weighted,0.14344049240225509
A1,20260613,20260613,1,location_holdout,coverage,4488,4488,4296,635,635,88,32,192,3661,0,0,0,0,estimated,observation_weighted,0.94173228346456694
A1,20260613,20260613,1,location_holdout,coverage,4488,4488,4296,635,635,88,32,192,3661,0,0,0,0,estimated,site_weighted,0.92881174395161292
A1,20260613,20260613,1,location_holdout,f2,4488,4488,4296,635,635,88,32,192,3661,0,0,0,0,estimated,observation_weighted,0.78148710166919577
A1,20260613,20260613,1,location_holdout,f2,4488,4488,4296,635,635,88,32,192,3661,0,0,0,0,estimated,site_weighted,0.44347918611965487
A1,20260613,20260613,1,location_holdout,macro_f1,4488,4488,4296,635,635,88,32,192,3661,0,0,0,0,estimated,observation_weighted,0.54686126781193889
A1,20260613,20260613,1,location_holdout,macro_f1,4488,4488,4296,635,635,88,32,192,3661,0,0,0,0,estimated,site_weighted,0.41134755481588847
A1,20260613,20260613,1,location_holdout,mae,4488,4488,4296,635,635,88,32,192,3661,0,0,0,0,estimated,observation_weighted,0.26162634969529708
A1,20260613,20260613,1,location_holdout,mae,4488,4488,4296,635,635,88,32,192,3661,0,0,0,0,estimated,site_weighted,0.27636722287452831
A1,20260613,20260613,1,location_holdout,nll,4488,4488,4296,635,635,88,32,192,3661,0,0,0,0,estimated,observation_weighted,0.26836253867566129
A1,20260613,20260613,1,location_holdout,nll,4488,4488,4296,635,635,88,32,192,3661,0,0,0,0,estimated,site_weighted,0.32121318279833788
A1,20260613,20260613,1,location_holdout,pr_auc,4488,4488,4296,635,635,88,32,192,3661,0,0,0,0,estimated,observation_weighted,0.61669581487038305
A1,20260613,20260613,1,location_holdout,pr_auc,4488,4488,4296,635,635,88,32,192,3661,0,0,0,0,estimated,site_weighted,0.65132681885566679
A1,20260613,20260613,1,location_holdout,precision,4488,4488,4296,635,635,88,32,192,3661,0,0,0,0,estimated,observation_weighted,0.42040816326530611
A1,20260613,20260613,1,location_holdout,precision,4488,4488,4296,635,635,88,32,192,3661,0,0,0,0,estimated,site_weighted,0.29363725255427842
A1,20260613,20260613,1,location_holdout,recall,4488,4488,4296,635,635,88,32,192,3661,0,0,0,0,estimated,observation_weighted,0.99516908212560384
A1,20260613,20260613,1,location_holdout,recall,4488,4488,4296,635,635,88,32,192,3661,0,0,0,0,estimated,site_weighted,0.59375
A1,20260613,20260613,1,location_holdout,rmse,4488,4488,4296,635,635,88,32,192,3661,0,0,0,0,estimated,observation_weighted,0.30804498430978444
A1,20260613,20260613,1,location_holdout,rmse,4488,4488,4296,635,635,88,32,192,3661,0,0,0,0,estimated,site_weighted,0.30521237430093551
A1,20260613,20260613,2,location_holdout,alert_rate,4488,4488,4255,625,625,88,33,233,3630,0,0,0,0,estimated,observation_weighted,0.76639999999999997
A1,20260613,20260613,2,location_holdout,alert_rate,4488,4488,4255,625,625,88,33,233,3630,0,0,0,0,estimated,site_weighted,0.72500349113252349
A1,20260613,20260613,2,location_holdout,brier,4488,4488,4255,625,625,88,33,233,3630,0,0,0,0,estimated,observation_weighted,0.17924146186247128
A1,20260613,20260613,2,location_holdout,brier,4488,4488,4255,625,625,88,33,233,3630,0,0,0,0,estimated,site_weighted,0.15532901349551662
A1,20260613,20260613,2,location_holdout,coverage,4488,4488,4255,625,625,88,33,233,3630,0,0,0,0,estimated,observation_weighted,0.93600000000000005
A1,20260613,20260613,2,location_holdout,coverage,4488,4488,4255,625,625,88,33,233,3630,0,0,0,0,estimated,site_weighted,0.92928256168725376
A1,20260613,20260613,2,location_holdout,f2,4488,4488,4255,625,625,88,33,233,3630,0,0,0,0,estimated,observation_weighted,0.78664620107444361
A1,20260613,20260613,2,location_holdout,f2,4488,4488,4255,625,625,88,33,233,3630,0,0,0,0,estimated,site_weighted,0.43742206623950813
A1,20260613,20260613,2,location_holdout,macro_f1,4488,4488,4255,625,625,88,33,233,3630,0,0,0,0,estimated,observation_weighted,0.55590724113429368
A1,20260613,20260613,2,location_holdout,macro_f1,4488,4488,4255,625,625,88,33,233,3630,0,0,0,0,estimated,site_weighted,0.40669242979001202
A1,20260613,20260613,2,location_holdout,mae,4488,4488,4255,625,625,88,33,233,3630,0,0,0,0,estimated,observation_weighted,0.26026010288854057
A1,20260613,20260613,2,location_holdout,mae,4488,4488,4255,625,625,88,33,233,3630,0,0,0,0,estimated,site_weighted,0.2793198199960496
A1,20260613,20260613,2,location_holdout,nll,4488,4488,4255,625,625,88,33,233,3630,0,0,0,0,estimated,observation_weighted,0.27535146513086228
A1,20260613,20260613,2,location_holdout,nll,4488,4488,4255,625,625,88,33,233,3630,0,0,0,0,estimated,site_weighted,0.33862646055031803
A1,20260613,20260613,2,location_holdout,pr_auc,4488,4488,4255,625,625,88,33,233,3630,0,0,0,0,estimated,observation_weighted,0.57302271086082479
A1,20260613,20260613,2,location_holdout,pr_auc,4488,4488,4255,625,625,88,33,233,3630,0,0,0,0,estimated,site_weighted,0.57179604883660984
A1,20260613,20260613,2,location_holdout,precision,4488,4488,4255,625,625,88,33,233,3630,0,0,0,0,estimated,observation_weighted,0.42797494780793321
A1,20260613,20260613,2,location_holdout,precision,4488,4488,4255,625,625,88,33,233,3630,0,0,0,0,estimated,site_weighted,0.29728608643809035
A1,20260613,20260613,2,location_holdout,recall,4488,4488,4255,625,625,88,33,233,3630,0,0,0,0,estimated,observation_weighted,0.99514563106796117
A1,20260613,20260613,2,location_holdout,recall,4488,4488,4255,625,625,88,33,233,3630,0,0,0,0,estimated,site_weighted,0.5757575757575758
A1,20260613,20260613,2,location_holdout,rmse,4488,4488,4255,625,625,88,33,233,3630,0,0,0,0,estimated,observation_weighted,0.30850662041559179
A1,20260613,20260613,2,location_holdout,rmse,4488,4488,4255,625,625,88,33,233,3630,0,0,0,0,estimated,site_weighted,0.30727880804063956
A1,20260613,20260613,3,location_holdout,alert_rate,4488,4488,4278,609,609,88,33,210,3669,0,0,0,0,estimated,observation_weighted,0.80952380952380953
A1,20260613,20260613,3,location_holdout,alert_rate,4488,4488,4278,609,609,88,33,210,3669,0,0,0,0,estimated,site_weighted,0.79092305543918462
A1,20260613,20260613,3,location_holdout,brier,4488,4488,4278,609,609,88,33,210,3669,0,0,0,0,estimated,observation_weighted,0.17910703569812442
A1,20260613,20260613,3,location_holdout,brier,4488,4488,4278,609,609,88,33,210,3669,0,0,0,0,estimated,site_weighted,0.15520826061648055
A1,20260613,20260613,3,location_holdout,coverage,4488,4488,4278,609,609,88,33,210,3669,0,0,0,0,estimated,observation_weighted,0.93924466338259438
A1,20260613,20260613,3,location_holdout,coverage,4488,4488,4278,609,609,88,33,210,3669,0,0,0,0,estimated,site_weighted,0.93549398321367183
A1,20260613,20260613,3,location_holdout,f2,4488,4488,4278,609,609,88,33,210,3669,0,0,0,0,estimated,observation_weighted,0.77486507324595222
A1,20260613,20260613,3,location_holdout,f2,4488,4488,4278,609,609,88,33,210,3669,0,0,0,0,estimated,site_weighted,0.4299978767172612
A1,20260613,20260613,3,location_holdout,macro_f1,4488,4488,4278,609,609,88,33,210,3669,0,0,0,0,estimated,observation_weighted,0.51099940603207428
A1,20260613,20260613,3,location_holdout,macro_f1,4488,4488,4278,609,609,88,33,210,3669,0,0,0,0,estimated,site_weighted,0.35732358390585145
A1,20260613,20260613,3,location_holdout,mae,4488,4488,4278,609,609,88,33,210,3669,0,0,0,0,estimated,observation_weighted,0.27066809646198281
A1,20260613,20260613,3,location_holdout,mae,4488,4488,4278,609,609,88,33,210,3669,0,0,0,0,estimated,site_weighted,0.28070766836244598
