example_type,source_id,site_id,split,origin_year_month,forecast_year_month,rollout_horizon_months,alert_probability_irc,actual_irc,irc_mean,irc_abs_error,predicted_alert_h,actual_irc_alert,probability_bloom_mean,predicted_bloom_alert_h,bloom_h
irc_alert_false_positive,wqp,wqp:21FLLCPC_WQX-GRIFFINTISH,validation,2021-01,2021-04,3,0.9375,0.4114838590224584,0.7335375426337123,0.3220536836112539,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:NALMS-F282779,validation,2020-03,2020-06,3,0.9375,0.33838297178347904,0.7037428300827742,0.3653598582992951,True,False,,False,
irc_alert_false_positive,wqp,wqp:NALMS-F282779,validation,2021-04,2021-07,3,0.90625,0.4659753143787384,0.694462557323277,0.2284872429445386,True,False,,False,
irc_alert_false_positive,wqp,wqp:21FLHILL_WQX-135,validation,2019-12,2020-03,3,0.875,0.4700590868790944,0.7011623168364167,0.2311032299573223,True,False,,False,
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-HIL-STRAWBERR-3,validation,2020-03,2020-06,3,0.84375,0.4635773499806722,0.667886954266578,0.20430960428590578,True,False,,False,
irc_alert_false_positive,wqp,wqp:21SC60WQ_WQX-CW-201,validation,2020-05,2020-08,3,0.8125,0.4190601756175359,0.6181801590137184,0.19911998339618248,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-LAK-GRIFFIN W-3,validation,2021-01,2021-04,3,0.75,0.49741969009240466,0.6204072278924286,0.12298753780002397,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-SEM-EAST-3,validation,2021-09,2021-12,3,0.75,0.3142686535914739,0.5880417819134891,0.2737731283220152,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLSARA_WQX-DB-BPIT3,validation,2020-03,2020-06,3,0.71875,0.481937974691391,0.6234464272856712,0.14150845259428024,True,False,,False,
irc_alert_false_positive,wqp,wqp:MWRD_WQX-BARR3P,validation,2020-02,2020-05,3,0.71875,0.27971407771110535,0.6154394755139947,0.33572539780288935,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLCBA_WQX-WAL-TRESCA-2,validation,2021-06,2021-09,3,0.6875,0.4419150749842326,0.5724951238371432,0.13058004885291058,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-HIL-STRAWBERR-1,validation,2020-02,2020-05,3,0.6875,0.4634928305943807,0.5888995169661939,0.12540668637181324,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21SC60WQ_WQX-S-310,validation,2020-07,2020-10,3,0.6875,0.44679391880830127,0.5614655697718263,0.114671650963525,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-LAK-DORAWEST-1,validation,2019-12,2020-03,3,0.65625,0.45288651684919995,0.555824114009738,0.10293759716053802,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLSJWM_WQX-44158,validation,2021-05,2021-08,3,0.65625,0.4674976170063019,0.5637423498556018,0.09624473284929991,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21SC60WQ_WQX-PD-327,validation,2020-03,2020-06,3,0.65625,0.3111333946386973,0.578109276946634,0.26697588230793673,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:AWW_WQX-aww_0607,validation,2020-04,2020-07,3,0.65625,0.4260319322347641,0.5313194463960826,0.10528751416131854,True,False,,False,
irc_alert_false_positive,wqp,wqp:KAWNATON_WQX-KN-KL-010,validation,2020-02,2020-05,3,0.65625,0.30421249071757,0.5428948677144945,0.23868237699692446,True,False,,False,0.0
largest_irc_abs_error,wqp,wqp:NALMS-F282779,validation,2020-03,2020-06,3,0.9375,0.33838297178347904,0.7037428300827742,0.3653598582992951,True,False,,False,
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-SAR-LAKE-G-20-1,validation,2021-09,2021-12,3,0.28125,0.7932177732388178,0.4365018685348332,0.3567159047039846,False,True,,False,0.0
largest_irc_abs_error,wqp,wqp:21SC60WQ_WQX-SV-361,validation,2021-08,2021-11,3,0.125,0.6804081251223882,0.3404899991583079,0.33991812596408033,False,True,,False,
largest_irc_abs_error,wqp,wqp:21FLCBA_WQX-WAL-BIGREDF-1,validation,2020-04,2020-07,3,0.28125,0.7177666823069254,0.37970648871851154,0.3380601935884139,False,True,,False,
largest_irc_abs_error,wqp,wqp:MWRD_WQX-BARR3P,validation,2020-02,2020-05,3,0.71875,0.27971407771110535,0.6154394755139947,0.33572539780288935,True,False,,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-LAK-HARRISEA-3,validation,2019-12,2020-03,3,0.375,0.7893878718217214,0.45835881400853395,0.3310290578131875,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21FLCBA_WQX-WAL-POWELL-3,validation,2021-04,2021-07,3,0.46875,0.7472182710965475,0.42347229016013443,0.32374598093641305,False,True,,False,0.0
largest_irc_abs_error,wqp,wqp:21FLLCPC_WQX-GRIFFINTISH,validation,2021-01,2021-04,3,0.9375,0.4114838590224584,0.7335375426337123,0.3220536836112539,True,False,,False,0.0
largest_irc_abs_error,wqp,wqp:21SC60WQ_WQX-SV-361,validation,2020-01,2020-04,3,0.0625,0.6029363324244817,0.29407179867848754,0.3088645337459942,False,True,,False,
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-SEM-BEAR-1,validation,2021-09,2021-12,3,0.15625,0.6542552759250005,0.34657997475005686,0.3076753011749437,False,True,,False,0.0
largest_irc_abs_error,wqp,wqp:21SC60WQ_WQX-SV-236,validation,2020-04,2020-07,3,0.53125,0.18234514693419138,0.4839493671897799,0.30160422025558853,True,False,,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-PUT-ANDERSON-2,validation,2021-04,2021-07,3,0.53125,0.19825538992881775,0.4962128691840917,0.29795747925527394,True,False,,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-PUT-ANDERSON-1,validation,2021-04,2021-07,3,0.53125,0.204202339053154,0.5015220451168716,0.2973197060637176,True,False,,False,0.0
largest_irc_abs_error,wqp,wqp:21SC60WQ_WQX-PD-327,validation,2020-05,2020-08,3,0.625,0.24850226938724518,0.543264597421512,0.29476232803426683,True,False,,False,0.0
largest_irc_abs_error,wqp,wqp:OKWRB-LAKES_WQX-520710020020-05,validation,2020-08,2020-11,3,0.5625,0.2574871778488159,0.5434471322223544,0.2859599543735385,True,False,,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-HIG-JOSEPHINC-3,validation,2021-07,2021-10,3,0.5625,0.7981294194857279,0.5126465568318963,0.2854828626538316,True,True,,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-VOL-WATERFORD-3,validation,2021-08,2021-11,3,0.40625,0.7253295530875524,0.4401664948090911,0.28516305827846133,False,True,,False,0.0
largest_irc_abs_error,wqp,wqp:21SC60WQ_WQX-CL-041,validation,2021-05,2021-08,3,0.21875,0.6776710003614426,0.3972830141428858,0.28038798621855676,False,True,,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-PUT-MCCLOUD-3,validation,2021-09,2021-12,3,0.375,0.6863644868135452,0.4064628635533154,0.2799016232602298,False,True,,False,0.0
largest_irc_abs_error,wqp,wqp:CAPECRD_WQX-262,validation,2021-04,2021-07,3,0.46875,0.753320167462031,0.47678709123283625,0.27653307622919476,False,True,,False,0.0
