example_type,source_id,site_id,split,origin_year_month,forecast_year_month,rollout_horizon_months,alert_probability_irc,actual_irc,irc_mean,irc_abs_error,predicted_alert_h,actual_irc_alert,probability_bloom_mean,predicted_bloom_alert_h,bloom_h
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-IND-BLUE CYPR-3,test,2024-01,2024-04,3,0.0078125,0.768649140993754,0.3775423583574593,0.3911067826362947,False,True,0.0798282191593197,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-OSC-COON-1,test,2023-06,2023-09,3,0.0078125,0.573610375324885,0.3222834027837962,0.2513269725410888,False,True,0.07006146958362197,False,0.0
irc_alert_false_negative,wqp,wqp:21FLGTM_WQX-GTMLSNUT,test,2022-12,2023-03,3,0.015625,0.6614915678898493,0.3634770738426596,0.2980144940471897,False,True,0.07786837775117901,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-BAY-LULLWATER-3,test,2023-10,2024-01,3,0.015625,0.5441494435071945,0.2826791263069026,0.2614703172002919,False,True,0.062131376175449615,False,0.0
irc_alert_false_negative,wqp,wqp:21SC60WQ_WQX-CW-231,test,2024-01,2024-04,3,0.015625,0.5017127990722656,0.3131542765768245,0.18855852249544114,False,True,0.06896540405338147,False,
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-OSC-CENTER-3,test,2023-04,2023-07,3,0.0234375,0.6268984874089559,0.33960766333620995,0.287290824072746,False,True,0.07344383380057828,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-PUT-ROWAN-1,test,2023-02,2023-05,3,0.0234375,0.5110437472661337,0.33092861948534846,0.1801151277807852,False,True,0.0723177441148525,False,0.0
irc_alert_false_negative,wqp,wqp:21FLMAIT_WQX-LAKE HOPE,test,2023-12,2024-03,3,0.0234375,0.6376301745573679,0.265321702871006,0.37230847168636194,False,True,0.06004248587505553,False,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-HIL-EAST-2,test,2024-04,2024-07,3,1.0,0.46827096740404767,0.7601466663181782,0.2918756989141305,True,False,0.3427075657617876,True,
irc_alert_false_positive,wqp,wqp:21FLHESD_WQX-BEAUDETTE POND MIDDLE,test,2023-04,2023-07,3,0.9921875,0.33364177246888477,0.7092604159843177,0.3756186435154329,True,False,0.2844484384986908,False,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-HIL-EAST-1,test,2024-04,2024-07,3,0.9921875,0.4768265187740326,0.7665039915591478,0.28967747278511524,True,False,0.3555333052164158,True,
irc_alert_false_positive,wqp,wqp:21FLSJWM_WQX-44154,test,2023-05,2023-08,3,0.9921875,0.48116133610407513,0.7282753204926848,0.2471139843886097,True,False,0.28680537488024116,False,0.0
irc_alert_false_positive,wqp,wqp:21FLSFWM_WQX-49081,test,2023-05,2023-08,3,0.984375,0.4805084566275279,0.6833676169626415,0.2028591603351136,True,False,0.25492616782687033,False,
irc_alert_false_positive,wqp,wqp:21FLSJWM_WQX-44678,test,2023-07,2023-10,3,0.984375,0.4117453296979268,0.7329700198024511,0.3212246901045243,True,False,0.31178644028581987,True,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-HIL-EAST-3,test,2024-04,2024-07,3,0.9765625,0.47668170432249707,0.755332636879757,0.27865093255726,True,False,0.3447974521474843,True,
irc_alert_false_positive,wqp,wqp:21FLLCPC_WQX-GRIFFINTISH,test,2024-05,2024-08,3,0.96875,0.4182277669509252,0.7172654147725552,0.29903764782163006,True,False,0.2905156581089473,False,0.0
irc_alert_false_positive,wqp,wqp:21FLSFWM_WQX-49081,test,2023-04,2023-07,3,0.96875,0.4165627062320709,0.685017513576895,0.2684548073448241,True,False,0.26224649181855025,False,
irc_alert_false_positive,wqp,wqp:21FLSARA_WQX-ML,test,2024-04,2024-07,3,0.953125,0.44860900441805523,0.6875447083730251,0.23893570395496982,True,False,0.26394422084257585,False,
irc_alert_false_positive,wqp,wqp:USGS-383903118425301,test,2023-04,2023-07,3,0.9375,0.37229199210802716,0.7335909868124872,0.3612989947044601,True,False,0.3296429779542927,True,0.0
irc_alert_false_positive,wqp,wqp:21FLSFWM_WQX-49089,test,2024-04,2024-07,3,0.9296875,0.48949403564135235,0.6819129462819546,0.1924189106406023,True,False,0.27098323805746294,False,
irc_alert_false_positive,wqp,wqp:USGS-384200118431901,test,2023-04,2023-07,3,0.9296875,0.3573542733987172,0.7315947744064033,0.3742405010076861,True,False,0.3281485552122851,True,0.0
irc_alert_false_positive,wqp,wqp:21FLSFWM_WQX-49081,test,2024-04,2024-07,3,0.90625,0.46230700612068176,0.6616204469464719,0.19931344082579017,True,False,0.24079696360448943,False,
irc_alert_false_positive,wqp,wqp:USGS-383903118425301,test,2023-03,2023-06,3,0.90625,0.30873358249664307,0.7095426556188613,0.40080907312221825,True,False,0.3137446068635781,True,0.0
irc_alert_false_positive,wqp,wqp:21FLSARA_WQX-VG-1,test,2023-04,2023-07,3,0.8984375,0.42950324217478436,0.69111714779865,0.2616139056238656,True,False,0.28670045877580824,False,
irc_alert_false_positive,wqp,wqp:21FLSARA_WQX-VG-5,test,2023-04,2023-07,3,0.8984375,0.44402723511060077,0.6766237679403275,0.23259653282972675,True,False,0.26493422513270326,False,
irc_alert_false_positive,wqp,wqp:21FLSJWM_WQX-44599,test,2024-04,2024-07,3,0.890625,0.33761998017628986,0.6445632865652442,0.30694330638895434,True,False,0.2283384720523469,False,0.0
irc_alert_false_positive,wqp,wqp:USGS-383903118425301,test,2023-02,2023-05,3,0.890625,0.33832837641239166,0.6709247070830315,0.3325963306706399,True,False,0.26448388240816045,False,0.0
irc_alert_false_positive,wqp,wqp:USGS-384200118431901,test,2023-02,2023-05,3,0.890625,0.35546643535296124,0.6724184991326183,0.31695206377965707,True,False,0.259425761658873,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-ORA-FAIRVIEW-4,test,2024-03,2024-06,3,0.0,0.808279812335968,0.2497956960578449,0.5584841162781231,False,True,0.055945852136891606,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-CLA-ASBURYNO-3,test,2023-04,2023-07,3,0.0,0.7230247855186462,0.17325231616268866,0.5497724693559576,False,True,0.039566899857483184,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-ORA-FAIRVIEW-4,test,2024-04,2024-07,3,0.0,0.7680554340283076,0.22939386968209874,0.5386615643462088,False,True,0.05048913112893986,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-CLA-ASBURYNO-2,test,2023-04,2023-07,3,0.0,0.7135376532872518,0.17726079846033826,0.5362768548269136,False,True,0.04045001533184553,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-CLA-ASBURYNO-1,test,2023-04,2023-07,3,0.0,0.7149427483479182,0.17995552903448697,0.5349872193134312,False,True,0.04098513765028244,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-VOL-WATERFORD-2,test,2022-12,2023-03,3,0.0,0.7847327391306559,0.29425379703752697,0.4904789420931289,False,True,0.06358164454905357,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-VOL-WATERFORD-3,test,2022-12,2023-03,3,0.0,0.7777163833379745,0.2948132086894475,0.48290317464852706,False,True,0.06394364273862657,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-HIL-SILVER-2,test,2023-12,2024-03,3,0.0,0.7247901856899261,0.25447415858798195,0.4703160271019442,False,True,0.0557042205346581,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-HIL-SILVER-2,test,2024-01,2024-04,3,0.0703125,0.764916256070137,0.3084344912786037,0.45648176479153335,False,True,0.06955550654728215,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-HIL-SILVER-1,test,2023-12,2024-03,3,0.0078125,0.7578554401795069,0.3039293214096688,0.4539261187698381,False,True,0.06598203613750334,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-COL-SB-61-2,test,2023-02,2023-05,3,0.1953125,0.7954645703236262,0.3421807247796096,0.4532838455440166,False,True,0.08586960164019888,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-HIL-SILVER-3,test,2023-12,2024-03,3,0.046875,0.7404562582572302,0.3003682902781293,0.4400879679791009,False,True,0.06619988209420277,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-HIL-SILVER-2,test,2023-11,2024-02,3,0.09375,0.7586603164672852,0.31990343911456876,0.4387568773527164,False,True,0.0726904542313431,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-OSC-CENTER-1,test,2023-04,2023-07,3,0.0546875,0.7905014753341675,0.36269714031368494,0.42780433502048254,False,True,0.0807620441311661,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-SEM-CLEAR-1,test,2023-06,2023-09,3,0.1484375,0.7761323501666387,0.35235063021536916,0.42378171995126956,False,True,0.086353385159571,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-BRE-WASHINGT-1,test,2023-04,2023-07,3,0.2265625,0.8245082298914591,0.4018684992333874,0.4226397306580717,False,True,0.1052847420980408,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-HIL-SILVER-1,test,2024-01,2024-04,3,0.125,0.7684255987405777,0.34604946651961654,0.42237613222096115,False,True,0.08300267794447583,False,0.0
largest_irc_abs_error,wqp,wqp:21SC60WQ_WQX-SV-357,test,2024-04,2024-07,3,0.8125,0.20882471899191538,0.6292872782796621,0.4204625592877468,True,False,0.21540511530095757,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-COL-SB-61-1,test,2023-02,2023-05,3,0.203125,0.774369349082311,0.3562478584353812,0.4181214906469298,False,True,0.09223285320433214,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-SEM-CLEAR-2,test,2023-06,2023-09,3,0.1484375,0.7416859716176987,0.32752050308045,0.41416546853724867,False,True,0.08250167465746004,False,0.0
