example_type,source_id,site_id,split,origin_year_month,forecast_year_month,rollout_horizon_months,alert_probability_irc,actual_irc,irc_mean,irc_abs_error,predicted_alert_h,actual_irc_alert,probability_bloom_mean,predicted_bloom_alert_h,bloom_h
irc_alert_false_negative,wqp,wqp:21SC60WQ_WQX-SV-374,validation,2020-01,2020-04,3,0.0390625,0.6275631040334702,0.27158129573217593,0.3559818083012942,False,True,0.06277826039235279,False,
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-ORA-CANE-3,validation,2020-01,2020-04,3,0.046875,0.5727303648988405,0.35698849568143487,0.21574186921740568,False,True,0.07814835214135368,False,0.0
irc_alert_false_negative,wqp,wqp:21SC60WQ_WQX-SV-361,validation,2020-01,2020-04,3,0.0546875,0.6029363324244817,0.2621560441330075,0.3407802882914742,False,True,0.05984651293734351,False,
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-HIL-DAN-3,validation,2021-09,2021-12,3,0.0625,0.7589488873879114,0.3103485990432091,0.44860028834470234,False,True,0.07137232371908028,False,0.0
irc_alert_false_negative,wqp,wqp:21SC60WQ_WQX-S-022,validation,2020-01,2020-04,3,0.0625,0.5976781646410624,0.29154485737672076,0.3061333072643416,False,True,0.06689371759976917,False,
irc_alert_false_negative,wqp,wqp:21SC60WQ_WQX-CW-174,validation,2020-01,2020-04,3,0.0703125,0.5318553348382314,0.3575382564449683,0.17431707839326316,False,True,0.07883512202476518,False,
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-COL-JEFFERY-1,validation,2021-06,2021-09,3,0.078125,0.6448713093996048,0.29412097577005625,0.35075033362954855,False,True,0.06666492111906668,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-SEM-WEKIVA-1,validation,2021-08,2021-11,3,0.078125,0.6115000694990158,0.31438327621435747,0.29711679328465834,False,True,0.07184977675693793,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-WAL-ALLEN-2,validation,2021-06,2021-09,3,0.078125,0.5997053533792496,0.3210382822435349,0.27866707113571465,False,True,0.07337924866981216,False,0.0
irc_alert_false_positive,wqp,wqp:21FLCOLL_WQX-LKTRAF1,validation,2020-05,2020-08,3,1.0,0.44924478729565936,0.742677859030664,0.2934330717350046,True,False,0.3038490933388999,True,0.0
irc_alert_false_positive,wqp,wqp:21FLCOLL_WQX-LKTRAF4,validation,2020-05,2020-08,3,1.0,0.44652147094408673,0.7597393947653472,0.3132179238212605,True,False,0.3056017156535671,True,0.0
irc_alert_false_positive,wqp,wqp:21FLCOLL_WQX-LKTRAF8,validation,2020-05,2020-08,3,1.0,0.2602085769176483,0.7717008190229535,0.5114922421053052,True,False,0.3261133283856647,True,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-HIG-JOSEPHINE-1,validation,2021-06,2021-09,3,1.0,0.4943098723888397,0.7259992961771786,0.2316894237883389,True,False,0.2801622905913697,False,
irc_alert_false_positive,wqp,wqp:21FLHILL_WQX-135,validation,2020-02,2020-05,3,0.9921875,0.4700590868790944,0.7529685965273529,0.2829095096482585,True,False,0.3189952271611417,True,
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-HIG-JOSEPHINE-1,validation,2021-05,2021-08,3,0.984375,0.4986819177865982,0.7059376512188464,0.20725573343224823,True,False,0.2745762453474773,False,
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-FLA-GRANDH12-3,validation,2021-07,2021-10,3,0.9765625,0.4621286739905675,0.7674299490172416,0.3053012750266741,True,False,0.3595832798841145,True,0.0
irc_alert_false_positive,wqp,wqp:21FLSJWM_WQX-45143,validation,2020-05,2020-08,3,0.9765625,0.37717213730017346,0.6721311276778579,0.2949589903776844,True,False,0.2312008450509104,False,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-FLA-GRANDH12-1,validation,2021-08,2021-11,3,0.96875,0.2883617530266444,0.7312762995716184,0.44291454654497403,True,False,0.3368113754679388,True,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-FLA-GRANDH13-2,validation,2021-07,2021-10,3,0.96875,0.3572154591480891,0.7354677401017398,0.37825228095365065,True,False,0.32796240837503843,True,0.0
irc_alert_false_positive,wqp,wqp:NALMS-F282779,validation,2020-03,2020-06,3,0.96875,0.33838297178347904,0.7166745152790099,0.3782915434955309,True,False,0.30449345861507615,True,
irc_alert_false_positive,wqp,wqp:21FLSARA_WQX-VG-4,validation,2020-04,2020-07,3,0.9609375,0.4510757426420848,0.7273063396569341,0.27623059701484937,True,False,0.30992288387403377,True,
irc_alert_false_positive,wqp,wqp:21FLSJWM_WQX-45399,validation,2020-08,2020-11,3,0.953125,0.4244837760925293,0.7064696312882006,0.2819858551956713,True,False,0.28338883166622075,False,0.0
irc_alert_false_positive,wqp,wqp:21SC60WQ_WQX-S-311,validation,2021-05,2021-08,3,0.9453125,0.2890978703896205,0.6463033535983413,0.35720548320872086,True,False,0.2145003893148822,False,0.0
irc_alert_false_positive,wqp,wqp:NALMS-F282779,validation,2021-04,2021-07,3,0.9453125,0.4659753143787384,0.6946508139371872,0.2286754995584488,True,False,0.2747818745461199,False,
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-LAK-HARRISEA-1,validation,2021-05,2021-08,3,0.9375,0.3032659590244293,0.7128755582962185,0.4096095992717892,True,False,0.29836137016300585,False,0.0
irc_alert_false_positive,wqp,wqp:21FLHILL_WQX-135,validation,2020-01,2020-04,3,0.921875,0.4700590868790944,0.6900964514352381,0.2200373645561437,True,False,0.2728646360926774,False,
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-HIG-JOSEPHINE-2,validation,2021-06,2021-09,3,0.921875,0.4921700358390808,0.6978889058809727,0.20571887004189193,True,False,0.27370150124409465,False,
irc_alert_false_positive,wqp,wqp:21FLSJWM_WQX-44645,validation,2020-09,2020-12,3,0.9140625,0.4894275863965352,0.6618518284521997,0.17242424205566448,True,False,0.24129389766692677,False,1.0
irc_alert_false_positive,wqp,wqp:21FLSJWM_WQX-44676,validation,2020-06,2020-09,3,0.9140625,0.4573958416779836,0.6620898498222232,0.2046940081442396,True,False,0.23904169753593488,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-WAL-POWELL-3,validation,2021-06,2021-09,3,0.015625,0.806392620007197,0.28025939856888726,0.5261332214383098,False,True,0.06174878313589163,False,1.0
largest_irc_abs_error,wqp,wqp:21FLCOLL_WQX-LKTRAF8,validation,2020-05,2020-08,3,1.0,0.2602085769176483,0.7717008190229535,0.5114922421053052,True,False,0.3261133283856647,True,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-WAL-DEER-1,validation,2021-07,2021-10,3,0.140625,0.7652790397405624,0.3116774490918033,0.45360159064875916,False,True,0.07417786137786503,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-WAL-POWELL-3,validation,2021-04,2021-07,3,0.0,0.7472182710965475,0.2968967384076677,0.45032153268887976,False,True,0.064811128024932,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-HIL-DAN-3,validation,2021-09,2021-12,3,0.0625,0.7589488873879114,0.3103485990432091,0.44860028834470234,False,True,0.07137232371908028,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-ALA-ELIZABETH-2,validation,2021-01,2021-04,3,0.0,0.6951060444116592,0.24865933076944202,0.4464467136422172,False,True,0.055651735693584156,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-FLA-GRANDH12-1,validation,2021-08,2021-11,3,0.96875,0.2883617530266444,0.7312762995716184,0.44291454654497403,True,False,0.3368113754679388,True,0.0
largest_irc_abs_error,wqp,wqp:21FLCBA_WQX-WAL-POWELL-3,validation,2021-06,2021-09,3,0.2734375,0.806392620007197,0.37385643799098034,0.4325361820162167,False,True,0.10618218681640067,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-PAL-GREENCAY-2,validation,2021-09,2021-12,3,0.3125,0.8562572747468948,0.4271243853145279,0.42913288943236694,False,True,0.11347408127852252,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-FLA-GRANDH12-2,validation,2021-08,2021-11,3,0.90625,0.2752033124367396,0.697200093884021,0.4219967814472814,True,False,0.29684585605794084,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-FLA-GRANDH12-3,validation,2021-08,2021-11,3,0.890625,0.2696092675129573,0.691159940790385,0.42155067327742773,True,False,0.2912984689597579,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-VOL-WATERFORD-1,validation,2021-04,2021-07,3,0.8046875,0.22816510995229086,0.6494504572474398,0.4212853472951489,True,False,0.2585636459123423,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-ALA-ALTO-3,validation,2021-07,2021-10,3,0.015625,0.7071786224842072,0.28932832775171846,0.4178502947324887,False,True,0.06395595515660396,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-VOL-WATERFORD-1,validation,2020-07,2020-10,3,0.3515625,0.8213928242524465,0.403608366032131,0.4177844582203155,False,True,0.12455477710276193,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-ALA-ALTO-2,validation,2021-06,2021-09,3,0.1328125,0.7510943015416464,0.33423238614341244,0.4168619153982339,False,True,0.08283926209217553,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-SEM-PEARL2-1,validation,2021-07,2021-10,3,0.28125,0.7800220201412836,0.3685718186898157,0.41145020145146793,False,True,0.1080003160948764,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-LAK-HARRISEA-1,validation,2021-05,2021-08,3,0.9375,0.3032659590244293,0.7128755582962185,0.4096095992717892,True,False,0.29836137016300585,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-OSC-FISH-1,validation,2021-07,2021-10,3,0.3125,0.8147743791341782,0.40898417454445735,0.4057902045897208,False,True,0.11610615649535268,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-PAL-GREENCAY-1,validation,2021-09,2021-12,3,0.3671875,0.8563117434581121,0.4518503905273974,0.4044613529307147,False,True,0.13022631669399923,False,1.0
largest_irc_abs_error,wqp,wqp:21FLGTM_WQX-GTMLSNUT,validation,2021-02,2021-05,3,0.390625,0.8112755765517553,0.417044757923577,0.3942308186281783,False,True,0.12505839571564004,False,1.0
