source_id,site_id,split,origin_year_month,target_year_month,actual_yN,predicted_mu_yN,predicted_sigma_yN,actual_yF,predicted_mu_yF,predicted_sigma_yF,actual_yT,predicted_mu_yT,predicted_sigma_yT,actual_sigma_N,predicted_mu_sigma_N,predicted_sigma_sigma_N,actual_sigma_F,predicted_mu_sigma_F,predicted_sigma_sigma_F,actual_sigma_T,predicted_mu_sigma_T,predicted_sigma_sigma_T,actual_delta_yN,predicted_mu_delta_yN,predicted_sigma_delta_yN,actual_delta_yF,predicted_mu_delta_yF,predicted_sigma_delta_yF,actual_delta_yT,predicted_mu_delta_yT,predicted_sigma_delta_yT
wqp,wqp:11113300-BCHCHEHARRT,test,2025-06,2025-07,0.47728583216667175,0.4781327545642853,0.01763060875236988,0.4706762135028839,0.46889713406562805,0.07790213823318481,0.8050271272659302,0.48020607233047485,0.0953076183795929,0.8113250732421875,0.8113250732421875,0.021928640082478523,0.7212628126144409,0.7212628126144409,0.020523015409708023,0.4162294566631317,0.6154367327690125,0.044952668249607086,0.0,0.0012955651618540287,0.017622513696551323,0.0,0.004396352916955948,0.07917024940252304,0.3515909016132355,0.003975361585617065,0.09780104458332062
wqp,wqp:11113300-BCHCHEHARRT,test,2025-07,2025-08,0.47728583216667175,0.4787728786468506,0.02323761209845543,0.4706762135028839,0.4672490060329437,0.08361759036779404,0.8050271272659302,0.7590289115905762,0.1144818663597107,0.8113250732421875,0.8113250732421875,0.026601627469062805,0.7212628126144409,0.7212628126144409,0.024954169988632202,0.4162294566631317,0.4162294566631317,0.05904101952910423,0.0,0.0019279280677437782,0.02335236594080925,0.0,0.002927399706095457,0.08774371445178986,0.0,-0.01528775691986084,0.12266004830598831
wqp,wqp:11113300-BCHCLOWEACR,test,2022-06,2022-07,0.47728583216667175,0.47866085171699524,0.018023781478405,0.4706762135028839,0.4667457044124603,0.07760532945394516,0.8050271272659302,0.7887107133865356,0.1080188974738121,0.8113250732421875,0.8113250732421875,0.02144516073167324,0.7212628126144409,0.7212628126144409,0.021254442632198334,0.4162294566631317,0.4162294566631317,0.05230223014950752,0.0,0.003981810063123703,0.018095023930072784,0.0,-0.0010533323511481285,0.08180277049541473,0.0,-0.033460456877946854,0.11604352295398712
wqp,wqp:11113300-BCHCLOWEACR,test,2025-06,2025-07,0.47728583216667175,0.4786531329154968,0.01808302477002144,0.4706762135028839,0.46673983335494995,0.07774731516838074,0.8050271272659302,0.7831587195396423,0.10811791568994522,0.8113250732421875,0.8113250732421875,0.021513285115361214,0.7212628126144409,0.7212628126144409,0.021306471899151802,0.4162294566631317,0.41651561856269836,0.052355390042066574,0.0,0.0039181895554065704,0.018150726333260536,0.0,-0.0010588103905320168,0.08192355930805206,0.006418585777282715,-0.03222564607858658,0.11610210686922073
wqp,wqp:11113300-BCHCLOWEACR,test,2025-07,2025-08,0.47728583216667175,0.47858506441116333,0.019194794818758965,0.4706762135028839,0.46823760867118835,0.07603701949119568,0.8050271272659302,0.7806719541549683,0.10137926042079926,0.8113250732421875,0.8113250732421875,0.02273419313132763,0.7212628126144409,0.7212628126144409,0.02146047353744507,0.4162294566631317,0.4162294566631317,0.0503615140914917,0.0,0.0025885936338454485,0.019351281225681305,0.0,0.0050470298156142235,0.07931844145059586,0.0,-0.048409052193164825,0.10757961124181747
wqp,wqp:11113300-BCHCLOWEALF,test,2022-06,2022-07,0.47728583216667175,0.47866085171699524,0.018023781478405,0.4706762135028839,0.4667457044124603,0.07760532945394516,0.8050271272659302,0.7887107133865356,0.1080188974738121,0.8113250732421875,0.8113250732421875,0.02144516073167324,0.7212628126144409,0.7212628126144409,0.021254442632198334,0.4162294566631317,0.4162294566631317,0.05230223014950752,0.0,0.003981810063123703,0.018095023930072784,0.0,-0.0010533323511481285,0.08180277049541473,0.0,-0.033460456877946854,0.11604352295398712
wqp,wqp:11113300-BCHCLOWEALF,test,2024-07,2024-08,0.47728583216667175,0.47858527302742004,0.01918460987508297,0.4706762135028839,0.4682371914386749,0.07601551711559296,0.8050271272659302,0.7809097766876221,0.10135460644960403,0.8113250732421875,0.8113250732421875,0.02272346243262291,0.7212628126144409,0.7212628126144409,0.021451802924275398,0.4162294566631317,0.4162294566631317,0.05034656822681427,0.0,0.0025961771607398987,0.019341494888067245,0.0,0.005052798427641392,0.07929806411266327,0.0,-0.048598673194646835,0.10755514353513718
wqp,wqp:11113300-BCHCLOWEART,test,2025-06,2025-07,0.47728583216667175,0.4786495864391327,0.01809694804251194,0.4706762135028839,0.46674561500549316,0.07778434455394745,0.8050271272659302,0.7807979583740234,0.1081041768193245,0.8113250732421875,0.8113250732421875,0.021532028913497925,0.7212628126144409,0.7212628126144409,0.02131759002804756,0.4162294566631317,0.41702669858932495,0.052345044910907745,0.0,0.0038914880715310574,0.018163342028856277,0.0,-0.0010456517338752747,0.08194628357887268,0.009100139141082764,-0.03176154941320419,0.11605910211801529
wqp,wqp:11113300-BCHCLOWEART,test,2025-07,2025-08,0.47728583216667175,0.47858497500419617,0.019199375063180923,0.4706762135028839,0.46823766827583313,0.0760466605424881,0.8050271272659302,0.7805708646774292,0.10139068961143494,0.8113250732421875,0.8113250732421875,0.02273898385465145,0.7212628126144409,0.7212628126144409,0.02146439254283905,0.4162294566631317,0.4162294566631317,0.05036851391196251,0.0,0.002585415728390217,0.01935570314526558,0.0,0.0050444165244698524,0.07932774722576141,0.0,-0.048327211290597916,0.1075911596417427
wqp,wqp:11113300-BCHDEWSUNCR,test,2022-06,2022-07,0.47728583216667175,0.4782940447330475,0.02357492968440056,0.4706762135028839,0.46496662497520447,0.08951497077941895,0.8050271272659302,0.49874502420425415,0.12142325937747955,0.8113250732421875,0.8113250732421875,0.027337297797203064,0.7212628126144409,0.7212628126144409,0.026130080223083496,0.4162294566631317,0.44690898060798645,0.06058390811085701,0.0,0.0013134267646819353,0.023419542238116264,0.0,-0.0030889492481946945,0.09321753680706024,0.353366881608963,0.025700777769088745,0.12893880903720856
wqp,wqp:11113300-BCHDEWSUNCR,test,2023-07,2023-08,0.47728583216667175,0.47877317667007446,0.023243345320224762,0.4706762135028839,0.46724754571914673,0.08362772315740585,0.8050271272659302,0.7590125799179077,0.11450070142745972,0.8113250732421875,0.8113250732421875,0.026606956496834755,0.7212628126144409,0.7212628126144409,0.02495906688272953,0.4162294566631317,0.4162294566631317,0.05905377119779587,0.0,0.0019272438948974013,0.023358047008514404,0.0,0.0029248534701764584,0.08775528520345688,0.0,-0.015243560075759888,0.12268207222223282
wqp,wqp:11113300-BCHDEWSUNCR,test,2024-07,2024-08,0.47728583216667175,0.47875475883483887,0.023148754611611366,0.4706762135028839,0.4672868847846985,0.08347509056329727,0.8050271272659302,0.7549039125442505,0.11405985057353973,0.8113250732421875,0.8113250732421875,0.026529978960752487,0.7212628126144409,0.7212628126144409,0.024874258786439896,0.4162294566631317,0.4163934588432312,0.05874967947602272,0.0,0.001882284414023161,0.023260947316884995,0.0,0.002986479550600052,0.0875387117266655,0.0051119327545166016,-0.01530146598815918,0.12212508171796799
wqp,wqp:11113300-BCHDEWSUNCR,test,2025-07,2025-08,0.47728583216667175,0.47858527302742004,0.01918460987508297,0.4706762135028839,0.4682371914386749,0.07601551711559296,0.8050271272659302,0.7809097766876221,0.10135460644960403,0.8113250732421875,0.8113250732421875,0.02272346243262291,0.7212628126144409,0.7212628126144409,0.021451802924275398,0.4162294566631317,0.4162294566631317,0.05034656822681427,0.0,0.0025961771607398987,0.019341494888067245,0.0,0.005052798427641392,0.07929806411266327,0.0,-0.048598673194646835,0.10755514353513718
wqp,wqp:11113300-BCHDEWSUNLF,test,2022-06,2022-07,0.47728583216667175,0.4782879948616028,0.023430733010172844,0.4706762135028839,0.4650532305240631,0.08925849199295044,0.8050271272659302,0.497072696685791,0.12073983997106552,0.8113250732421875,0.8113250732421875,0.02721521444618702,0.7212628126144409,0.7212628126144409,0.02599530853331089,0.4162294566631317,0.4518977999687195,0.060169853270053864,0.0,0.0013141848612576723,0.023279409855604172,0.0,-0.0029017282649874687,0.09288741648197174,0.35493937134742737,0.02518230676651001,0.12810027599334717
wqp,wqp:11113300-BCHDEWSUNLF,test,2022-07,2022-08,0.47728583216667175,0.47877776622772217,0.023331770673394203,0.4706762135028839,0.4672251045703888,0.08378347009420395,0.8050271272659302,0.7587612271308899,0.11479026824235916,0.8113250732421875,0.8113250732421875,0.02668890170753002,0.7212628126144409,0.7212628126144409,0.025034265592694283,0.4162294566631317,0.4162294566631317,0.05925000086426735,0.0,0.001916595734655857,0.02344554290175438,0.0,0.002886132337152958,0.08793359994888306,0.0,-0.014558583498001099,0.1230202242732048
wqp,wqp:11113300-BCHDEWSUNLF,test,2023-07,2023-08,0.47728583216667175,0.47877317667007446,0.023243345320224762,0.4706762135028839,0.46724754571914673,0.08362772315740585,0.8050271272659302,0.7590125799179077,0.11450070142745972,0.8113250732421875,0.8113250732421875,0.026606956496834755,0.7212628126144409,0.7212628126144409,0.02495906688272953,0.4162294566631317,0.4162294566631317,0.05905377119779587,0.0,0.0019272438948974013,0.023358047008514404,0.0,0.0029248534701764584,0.08775528520345688,0.0,-0.015243560075759888,0.12268207222223282
wqp,wqp:11113300-BCHDEWSUNLF,test,2024-07,2024-08,0.47728583216667175,0.4787450134754181,0.023083694279193878,0.4706762135028839,0.46731308102607727,0.08336733281612396,0.8050271272659302,0.7527943849563599,0.11377296596765518,0.8113250732421875,0.8113250732421875,0.02647540532052517,0.7212628126144409,0.7212628126144409,0.024816272780299187,0.4162294566631317,0.41671261191368103,0.0585540235042572,0.0,0.0018596589798107743,0.02319466881453991,0.0,0.003030391875654459,0.08739281445741653,0.007744967937469482,-0.01539909839630127,0.12176717817783356
wqp,wqp:11113300-BCHDEWSUNRT,test,2022-06,2022-07,0.47728583216667175,0.4783020317554474,0.023795584216713905,0.4706762135028839,0.4648379981517792,0.08990882337093353,0.8050271272659302,0.5006284713745117,0.12243282049894333,0.8113250732421875,0.8113250732421875,0.02752646803855896,0.7212628126144409,0.7212628126144409,0.026334865018725395,0.4162294566631317,0.44009867310523987,0.06120006740093231,0.0,0.001312684966251254,0.02363409288227558,0.0,-0.003360937349498272,0.09371625632047653,0.3517964482307434,0.02644982933998108,0.13017317652702332
wqp,wqp:11113300-BCHDEWSUNRT,test,2022-07,2022-08,0.47728583216667175,0.47877317667007446,0.023243345320224762,0.4706762135028839,0.46724754571914673,0.08362772315740585,0.8050271272659302,0.7590125799179077,0.11450070142745972,0.8113250732421875,0.8113250732421875,0.026606956496834755,0.7212628126144409,0.7212628126144409,0.02495906688272953,0.4162294566631317,0.4162294566631317,0.05905377119779587,0.0,0.0019272438948974013,0.023358047008514404,0.0,0.0029248534701764584,0.08775528520345688,0.0,-0.015243560075759888,0.12268207222223282
wqp,wqp:11113300-BCHDEWSUNRT,test,2023-07,2023-08,0.47728583216667175,0.47877776622772217,0.023331770673394203,0.4706762135028839,0.4672251045703888,0.08378347009420395,0.8050271272659302,0.7587612271308899,0.11479026824235916,0.8113250732421875,0.8113250732421875,0.02668890170753002,0.7212628126144409,0.7212628126144409,0.025034265592694283,0.4162294566631317,0.4162294566631317,0.05925000086426735,0.0,0.001916595734655857,0.02344554290175438,0.0,0.002886132337152958,0.08793359994888306,0.0,-0.014558583498001099,0.1230202242732048
wqp,wqp:11113300-BCHDEWSUNRT,test,2024-07,2024-08,0.47728583216667175,0.478754460811615,0.023142561316490173,0.4706762135028839,0.46728846430778503,0.08346416801214218,0.8050271272659302,0.7549219131469727,0.11403967440128326,0.8113250732421875,0.8113250732421875,0.02652423083782196,0.7212628126144409,0.7212628126144409,0.02486899308860302,0.4162294566631317,0.4163934588432312,0.058735981583595276,0.0,0.0018829921027645469,0.023254824802279472,0.0,0.002989312168210745,0.08752623200416565,0.0051119327545166016,-0.015347927808761597,0.12210146337747574
wqp,wqp:11113300-BCHERVGILCR,test,2022-07,2022-08,0.47728583216667175,0.47858482599258423,0.019214743748307228,0.4706762135028839,0.4682374894618988,0.07607879489660263,0.8050271272659302,0.7802544236183167,0.10143020004034042,0.8113250732421875,0.8113250732421875,0.02275499328970909,0.7212628126144409,0.7212628126144409,0.021477574482560158,0.4162294566631317,0.4162294566631317,0.05039282888174057,0.0,0.0025755527894943953,0.019370554015040398,0.0,0.005035280250012875,0.07935898005962372,0.0,-0.04806625097990036,0.107631616294384
wqp,wqp:11113300-BCHERVGILCR,test,2024-06,2024-07,0.47728583216667175,0.47866085171699524,0.018023781478405,0.4706762135028839,0.4667457044124603,0.07760532945394516,0.8050271272659302,0.7887107133865356,0.1080188974738121,0.8113250732421875,0.8113250732421875,0.02144516073167324,0.7212628126144409,0.7212628126144409,0.021254442632198334,0.4162294566631317,0.4162294566631317,0.05230223014950752,0.0,0.003981810063123703,0.018095023930072784,0.0,-0.0010533323511481285,0.08180277049541473,0.0,-0.033460456877946854,0.11604352295398712
wqp,wqp:11113300-BCHERVGILCR,test,2024-07,2024-08,0.47728583216667175,0.47858527302742004,0.01918460987508297,0.4706762135028839,0.4682371914386749,0.07601551711559296,0.8050271272659302,0.7809097766876221,0.10135460644960403,0.8113250732421875,0.8113250732421875,0.02272346243262291,0.7212628126144409,0.7212628126144409,0.021451802924275398,0.4162294566631317,0.4162294566631317,0.05034656822681427,0.0,0.0025961771607398987,0.019341494888067245,0.0,0.005052798427641392,0.07929806411266327,0.0,-0.048598673194646835,0.10755514353513718
wqp,wqp:11113300-BCHERVGILCR,test,2025-07,2025-08,0.47728583216667175,0.4785867929458618,0.019381646066904068,0.4706762135028839,0.46821922063827515,0.07641980051994324,0.8050271272659302,0.7777000665664673,0.10190468281507492,0.8113250732421875,0.8113250732421875,0.022924693301320076,0.7212628126144409,0.7212628126144409,0.021621953696012497,0.4162294566631317,0.4162294566631317,0.05069180205464363,0.0,0.002500391798093915,0.019533321261405945,0.0,0.004930142313241959,0.07970625162124634,0.0,-0.045721739530563354,0.10814189165830612
wqp,wqp:11113300-BCHESPGILCR,test,2022-07,2022-08,0.47728583216667175,0.47866517305374146,0.02114878036081791,0.4706762135028839,0.4677901566028595,0.07982534170150757,0.8050271272659302,0.7662156820297241,0.10761835426092148,0.8113250732421875,0.8113250732421875,0.024638447910547256,0.7212628126144409,0.7212628126144409,0.023160452023148537,0.4162294566631317,0.4162294566631317,0.054433271288871765,0.0,0.0021833209320902824,0.021281352266669273,0.0,0.003914795815944672,0.0834476575255394,0.0,-0.030282527208328247,0.11467016488313675
wqp,wqp:11113300-BCHESPGILCR,test,2022-08,2022-09,0.47728583216667175,0.47802305221557617,0.023800497874617577,0.4706762135028839,0.4715694487094879,0.08062538504600525,0.8050271272659302,0.762985348701477,0.12417642772197723,0.8113250732421875,0.8113250732421875,0.0306838508695364,0.7212628126144409,0.7212628126144409,0.02586236037313938,0.4162294566631317,0.4162294566631317,0.060240231454372406,0.0,-0.0010398558806627989,0.02473701536655426,0.0,0.01918216049671173,0.0851554349064827,0.0,-0.0801500752568245,0.1305469423532486
wqp,wqp:11113300-BCHESPGILCR,test,2023-06,2023-07,0.47728583216667175,0.4782611131668091,0.01979369856417179,0.4706762135028839,0.4671657681465149,0.08218896389007568,0.8050271272659302,0.5244221687316895,0.10656772553920746,0.8113250732421875,0.8113250732421875,0.02381541021168232,0.7212628126144409,0.7212628126144409,0.02265210449695587,0.4162294566631317,0.5109046697616577,0.05144588276743889,0.0,0.0013974877074360847,0.01973516307771206,0.0,0.0007520904764533043,0.08471577614545822,0.3070639967918396,0.012026786804199219,0.1114300936460495
wqp,wqp:11113300-BCHESPGILCR,test,2023-07,2023-08,0.47728583216667175,0.47871455550193787,0.02211669273674488,0.4706762135028839,0.46753740310668945,0.08161032199859619,0.7999151945114136,0.7625053524971008,0.11080412566661835,0.8113250732421875,0.8113250732421875,0.025554712861776352,0.7212628126144409,0.7212628126144409,0.023995792493224144,0.4163934588432312,0.4162294566631317,0.056559909135103226,0.0,0.0020550666376948357,0.022241486236453056,0.0,0.0034544523805379868,0.08545870333909988,-0.0051119327545166016,-0.02341952919960022,0.11836983263492584
wqp,wqp:11113300-BCHESPGILCR,test,2024-06,2024-07,0.47728583216667175,0.47866174578666687,0.018030064180493355,0.4706762135028839,0.46674996614456177,0.0776197612285614,0.8050271272659302,0.7885527610778809,0.10803713649511337,0.8113250732421875,0.8113250732421875,0.02145182341337204,0.7212628126144409,0.7212628126144409,0.02126004733145237,0.4162294566631317,0.4162294566631317,0.05231268331408501,0.0,0.0039759427309036255,0.01810103841125965,0.0,-0.001062585972249508,0.08181696385145187,0.0,-0.03333083912730217,0.11606130748987198
wqp,wqp:11113300-BCHESPGILCR,test,2025-07,2025-08,0.47728583216667175,0.47858482599258423,0.019213346764445305,0.4706762135028839,0.4682375192642212,0.07607585936784744,0.8050271272659302,0.7802822589874268,0.10142652690410614,0.8113250732421875,0.8113250732421875,0.02275354601442814,0.7212628126144409,0.7212628126144409,0.02147636190056801,0.4162294566631317,0.4162294566631317,0.05039053037762642,0.0,0.002576409373432398,0.01936919242143631,0.0,0.005036145448684692,0.0793561190366745,0.0,-0.04808949679136276,0.10762781649827957
wqp,wqp:11113300-BCHESPGILLF,test,2022-06,2022-07,0.47728583216667175,0.47840479016304016,0.015934938564896584,0.4706762135028839,0.4692961573600769,0.07356461137533188,0.8050271272659302,0.6601440906524658,0.093517005443573,0.8113250732421875,0.8113250732421875,0.01982850395143032,0.7212628126144409,0.7212628126144409,0.01906130462884903,0.4162294566631317,0.5484606623649597,0.043791912496089935,0.0,0.002662920393049717,0.015996618196368217,0.0,0.003714275546371937,0.07570631057024002,0.13312220573425293,-0.02448365092277527,0.09732621908187866
wqp,wqp:11113300-BCHESPGILLF,test,2022-07,2022-08,0.47728583216667175,0.4785967767238617,0.019697800278663635,0.4706762135028839,0.4681578278541565,0.07704991102218628,0.8050271272659302,0.7744829654693604,0.10288070142269135,0.8113250732421875,0.8113250732421875,0.023238530382514,0.7212628126144409,0.7212628126144409,0.021897554397583008,0.4162294566631317,0.4162294566631317,0.051319848746061325,0.0,0.002406336832791567,0.01984448917210102,0.0,0.004749077372252941,0.08037617057561874,0.0,-0.042343735694885254,0.10923183709383011
wqp,wqp:11113300-BCHESPGILLF,test,2022-08,2022-09,0.47728583216667175,0.47802305221557617,0.023800497874617577,0.4706762135028839,0.4715694487094879,0.08062538504600525,0.8050271272659302,0.762985348701477,0.12417642772197723,0.8113250732421875,0.8113250732421875,0.0306838508695364,0.7212628126144409,0.7212628126144409,0.02586236037313938,0.4162294566631317,0.4162294566631317,0.060240231454372406,0.0,-0.0010398558806627989,0.02473701536655426,0.0,0.01918216049671173,0.0851554349064827,0.0,-0.0801500752568245,0.1305469423532486
wqp,wqp:11113300-BCHESPGILLF,test,2023-06,2023-07,0.47728583216667175,0.47826242446899414,0.020297881215810776,0.4706762135028839,0.4668515622615814,0.08321073651313782,0.8050271272659302,0.5191705822944641,0.10854487866163254,0.8113250732421875,0.8113250732421875,0.02429649978876114,0.7212628126144409,0.7212628126144409,0.023121489211916924,0.4162294566631317,0.5023905038833618,0.052640777081251144,0.0,0.001370131503790617,0.020226385444402695,0.0,0.00023740902543067932,0.0858825296163559,0.3155899941921234,0.014347285032272339,0.11372767388820648
wqp,wqp:11113300-BCHESPGILLF,test,2023-07,2023-08,0.47728583216667175,0.47872471809387207,0.022312525659799576,0.4706762135028839,0.46748656034469604,0.08196552842855453,0.8024893403053284,0.7618511915206909,0.11144765466451645,0.8113250732421875,0.8113250732421875,0.02573869563639164,0.7212628126144409,0.7212628126144409,0.024163931608200073,0.4162730276584625,0.4162294566631317,0.05699235573410988,0.0,0.002032287884503603,0.022435739636421204,0.0,0.0033608032390475273,0.08586129546165466,-0.0025377869606018066,-0.022054851055145264,0.11911958456039429
wqp,wqp:11113300-BCHESPGILLF,test,2024-06,2024-07,0.47728583216667175,0.47866055369377136,0.01803315244615078,0.4706762135028839,0.46674683690071106,0.07762730866670609,0.8050271272659302,0.7880886197090149,0.10804001986980438,0.8113250732421875,0.8113250732421875,0.02145553193986416,0.7212628126144409,0.7212628126144409,0.021262770518660545,0.4162294566631317,0.4162364900112152,0.05231397598981857,0.0,0.003972661681473255,0.01810390315949917,0.0,-0.0010591121390461922,0.08182282000780106,0.0006315112113952637,-0.03327275440096855,0.11606097966432571
wqp,wqp:11113300-BCHESPGILLF,test,2025-06,2025-07,0.47728583216667175,0.4786401391029358,0.01805475540459156,0.4706762135028839,0.4668106734752655,0.07771473377943039,0.8050271272659302,0.7756246328353882,0.10771697759628296,0.8113250732421875,0.8113250732421875,0.02150684967637062,0.7212628126144409,0.7212628126144409,0.02127102017402649,0.4162294566631317,0.4205886125564575,0.052111539989709854,0.0,0.003835371695458889,0.01811961457133293,0.0,-0.0009178724139928818,0.08181148767471313,0.014681994915008545,-0.031136084347963333,0.11553137004375458
wqp,wqp:11113300-BCHESPGILLF,test,2025-07,2025-08,0.47728583216667175,0.4785848557949066,0.019209621474146843,0.4706762135028839,0.46823760867118835,0.07606809586286545,0.8050271272659302,0.7803568243980408,0.10141687095165253,0.8113250732421875,0.8113250732421875,0.02274967171251774,0.7212628126144409,0.7212628126144409,0.021473171189427376,0.4162294566631317,0.4162294566631317,0.05038457363843918,0.0,0.002578719751909375,0.019365590065717697,0.0,0.0050383880734443665,0.07934851944446564,0.0,-0.048151493072509766,0.1076178327202797
wqp,wqp:11113300-BCHESPGILRT,test,2022-07,2022-08,0.47728583216667175,0.47866517305374146,0.02114878036081791,0.4706762135028839,0.4677901566028595,0.07982534170150757,0.8050271272659302,0.7662156820297241,0.10761835426092148,0.8113250732421875,0.8113250732421875,0.024638447910547256,0.7212628126144409,0.7212628126144409,0.023160452023148537,0.4162294566631317,0.4162294566631317,0.054433271288871765,0.0,0.0021833209320902824,0.021281352266669273,0.0,0.003914795815944672,0.0834476575255394,0.0,-0.030282527208328247,0.11467016488313675
wqp,wqp:11113300-BCHESPGILRT,test,2022-08,2022-09,0.47728583216667175,0.47802305221557617,0.023800497874617577,0.4706762135028839,0.4715694487094879,0.08062538504600525,0.8050271272659302,0.762985348701477,0.12417642772197723,0.8113250732421875,0.8113250732421875,0.0306838508695364,0.7212628126144409,0.7212628126144409,0.02586236037313938,0.4162294566631317,0.4162294566631317,0.060240231454372406,0.0,-0.0010398558806627989,0.02473701536655426,0.0,0.01918216049671173,0.0851554349064827,0.0,-0.0801500752568245,0.1305469423532486
wqp,wqp:11113300-BCHESPGILRT,test,2023-06,2023-07,0.47728583216667175,0.47826144099235535,0.019273169338703156,0.4706762135028839,0.46749597787857056,0.08111686259508133,0.8050271272659302,0.5308064222335815,0.10453572124242783,0.8113250732421875,0.8113250732421875,0.02331400290131569,0.7212628126144409,0.7212628126144409,0.02216578833758831,0.4162294566631317,0.5195952653884888,0.05022512003779411,0.0,0.0014360395725816488,0.019228065386414528,0.0,0.001278374344110489,0.08350060880184174,0.2970768213272095,0.009414255619049072,0.10908260941505432
wqp,wqp:11113300-BCHESPGILRT,test,2023-07,2023-08,0.47728583216667175,0.4787033200263977,0.021898388862609863,0.4706762135028839,0.4675942659378052,0.08121199160814285,0.8037621378898621,0.7632656693458557,0.11008629202842712,0.8113250732421875,0.8113250732421875,0.025349067524075508,0.7212628126144409,0.7212628126144409,0.023808006197214127,0.416245698928833,0.4162294566631317,0.056078530848026276,0.0,0.0020817453041672707,0.022024918347597122,0.0,0.0035579525865614414,0.0850081592798233,-0.0012649893760681152,-0.024929732084274292,0.11753421276807785
wqp,wqp:11113300-BCHESPGILRT,test,2025-06,2025-07,0.47728583216667175,0.47862303256988525,0.01782369613647461,0.4706762135028839,0.4670267701148987,0.07725844532251358,0.8050271272659302,0.7684392929077148,0.10633450746536255,0.8113250732421875,0.8113250732421875,0.0213141031563282,0.7212628126144409,0.7212628126144409,0.02103789523243904,0.4162294566631317,0.43137258291244507,0.05129015073180199,0.0,0.00376351666636765,0.017889583483338356,0.0,-0.0005036601796746254,0.08118515461683273,0.021733224391937256,-0.031206540763378143,0.1137760579586029
wqp,wqp:11113300-BCHFRPBRACR,test,2023-07,2023-08,0.47728583216667175,0.47858527302742004,0.01918460987508297,0.4706762135028839,0.4682371914386749,0.07601551711559296,0.8050271272659302,0.7809097766876221,0.10135460644960403,0.8113250732421875,0.8113250732421875,0.02272346243262291,0.7212628126144409,0.7212628126144409,0.021451802924275398,0.4162294566631317,0.4162294566631317,0.05034656822681427,0.0,0.0025961771607398987,0.019341494888067245,0.0,0.005052798427641392,0.07929806411266327,0.0,-0.048598673194646835,0.10755514353513718
wqp,wqp:11113300-BCHFRPBRALF,test,2022-07,2022-08,0.47728583216667175,0.47858527302742004,0.01918460987508297,0.4706762135028839,0.4682371914386749,0.07601551711559296,0.8050271272659302,0.7809097766876221,0.10135460644960403,0.8113250732421875,0.8113250732421875,0.02272346243262291,0.7212628126144409,0.7212628126144409,0.021451802924275398,0.4162294566631317,0.4162294566631317,0.05034656822681427,0.0,0.0025961771607398987,0.019341494888067245,0.0,0.005052798427641392,0.07929806411266327,0.0,-0.048598673194646835,0.10755514353513718
wqp,wqp:11113300-BCHFRPBRALF,test,2023-07,2023-08,0.47728583216667175,0.47858527302742004,0.01918460987508297,0.4706762135028839,0.4682371914386749,0.07601551711559296,0.8050271272659302,0.7809097766876221,0.10135460644960403,0.8113250732421875,0.8113250732421875,0.02272346243262291,0.7212628126144409,0.7212628126144409,0.021451802924275398,0.4162294566631317,0.4162294566631317,0.05034656822681427,0.0,0.0025961771607398987,0.019341494888067245,0.0,0.005052798427641392,0.07929806411266327,0.0,-0.048598673194646835,0.10755514353513718
wqp,wqp:11113300-BCHFRPBRALF,test,2025-06,2025-07,0.47728583216667175,0.4786475598812103,0.018097732216119766,0.4706762135028839,0.4667534828186035,0.0777902752161026,0.8050271272659302,0.7795425653457642,0.10806423425674438,0.8113250732421875,0.8113250732421875,0.0215359628200531,0.7212628126144409,0.7212628126144409,0.02131703495979309,0.4162294566631317,0.41752174496650696,0.052320290356874466,0.0,0.0038774991407990456,0.018163559958338737,0.0,-0.0010296571999788284,0.08194151520729065,0.010499060153961182,-0.03155045956373215,0.11599662899971008
wqp,wqp:11113300-BCHFRPBRALF,test,2025-07,2025-08,0.47728583216667175,0.4785849452018738,0.019201859831809998,0.4706762135028839,0.46823766827583313,0.07605188339948654,0.8050271272659302,0.7805176973342896,0.10139697790145874,0.8113250732421875,0.8113250732421875,0.022741591557860374,0.7212628126144409,0.7212628126144409,0.021466532722115517,0.4162294566631317,0.4162294566631317,0.05037236958742142,0.0,0.002583748195320368,0.01935810223221779,0.0,0.005042949691414833,0.07933277636766434,0.0,-0.048283860087394714,0.10759751498699188
wqp,wqp:11113300-BCHFRPBRART,test,2023-06,2023-07,0.47728583216667175,0.47866085171699524,0.018023781478405,0.4706762135028839,0.4667457044124603,0.07760532945394516,0.8050271272659302,0.7887107133865356,0.1080188974738121,0.8113250732421875,0.8113250732421875,0.02144516073167324,0.7212628126144409,0.7212628126144409,0.021254442632198334,0.4162294566631317,0.4162294566631317,0.05230223014950752,0.0,0.003981810063123703,0.018095023930072784,0.0,-0.0010533323511481285,0.08180277049541473,0.0,-0.033460456877946854,0.11604352295398712
wqp,wqp:11113300-BCHFRPBRART,test,2023-07,2023-08,0.47728583216667175,0.47858527302742004,0.01918460987508297,0.4706762135028839,0.4682371914386749,0.07601551711559296,0.8050271272659302,0.7809097766876221,0.10135460644960403,0.8113250732421875,0.8113250732421875,0.02272346243262291,0.7212628126144409,0.7212628126144409,0.021451802924275398,0.4162294566631317,0.4162294566631317,0.05034656822681427,0.0,0.0025961771607398987,0.019341494888067245,0.0,0.005052798427641392,0.07929806411266327,0.0,-0.048598673194646835,0.10755514353513718
