example_type,source_id,site_id,split,origin_year_month,forecast_year_month,rollout_horizon_months,alert_probability_irc,actual_irc,irc_mean,irc_abs_error,predicted_alert_h,actual_irc_alert,probability_bloom_mean,predicted_bloom_alert_h,bloom_h
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21FLSARA_WQX-CC-3,test,2022-12,2023-03,3,0.0234375,0.8333333333333334,0.2628384433919564,0.570494889941377,False,True,0.059403877364210864,False,1.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21FLSWFD_WQX-24734,test,2023-02,2023-05,3,0.0234375,0.7897259469859055,0.28479410090949386,0.5049318460764116,False,True,0.0626880499056058,False,0.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:NJDEP_BB-BB06,test,2023-11,2024-02,3,0.0234375,0.5453429190583411,0.2578504652483389,0.2874924538100022,False,True,0.05638673126445856,False,0.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21DELAWQ_WQX-114051,test,2023-03,2023-06,3,0.03125,0.7467193490528397,0.26565715193282813,0.4810621971200115,False,True,0.060291482440633815,False,0.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21FLEECO_WQX-HENDGR20,test,2022-12,2023-03,3,0.03125,0.537745300210216,0.2654814209090546,0.27226387930116147,False,True,0.05975318208655729,False,0.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21FLKWAT_WQX-PIN-HEWITT-1,test,2023-02,2023-05,3,0.03125,0.5209278645460537,0.2754955996060744,0.24543226493997927,False,True,0.06051565303737175,False,0.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21FLSARA_WQX-MAT-1,test,2023-02,2023-05,3,0.03125,0.8333333333333334,0.24781689862720668,0.5855164347061267,False,True,0.054619622980740204,False,1.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:DOEE-ANA19,test,2023-06,2023-09,3,0.03125,0.6082620972020714,0.2560767100076191,0.35218538719445225,False,True,0.056715335731449046,False,0.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:WIDNR_WQX-313038,test,2023-02,2023-05,3,0.03125,0.7980405295145537,0.2772009636973962,0.5208395658171575,False,True,0.06220201427285792,False,0.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:WI_MMSD-RI-14,test,2023-02,2023-05,3,0.03125,0.8030324978899772,0.28058349108323455,0.5224490068067427,False,True,0.061970601053668695,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-CLA-ASBURYNO-2,test,2023-04,2023-07,3,0.03125,0.764706382339782,0.2420654312845727,0.5226409510552094,False,True,0.055254882744917806,False,1.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21DELAWQ_WQX-103031,test,2023-02,2023-05,3,0.0390625,0.6390011848282127,0.26982398610562086,0.3691771987225918,False,True,0.061033739589593204,False,0.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21FLCOLL_WQX-RATTLESN,test,2023-08,2023-11,3,0.0390625,0.7371715473812411,0.2620424081105739,0.47512913927066724,False,True,0.05817164521828695,False,0.0
irc_alert_false_positive,wqp,wqp:21FLHESD_WQX-BEAUDETTE POND MIDDLE,test,2023-04,2023-07,3,0.9453125,0.45209259259259255,0.7784544959431514,0.32636190335055887,True,False,0.4105174314021547,True,0.0
irc_alert_false_positive,aquamatch_chla,aquamatch_chla:21DELAWQ_WQX-205191,test,2023-02,2023-05,3,0.9375,0.38328306814481383,0.7335759829729795,0.3502929148281657,True,False,0.3277020371335296,True,0.0
irc_alert_false_positive,aquamatch_chla,aquamatch_chla:USGS-383903118425301,test,2023-02,2023-05,3,0.9296875,0.3039065461774024,0.7309555164538324,0.42704897027642996,True,False,0.32624095898458194,True,0.0
irc_alert_false_positive,aquamatch_chla,aquamatch_chla:USGS-384200118431901,test,2023-02,2023-05,3,0.9296875,0.41001797067341644,0.7421231099870056,0.33210513931358915,True,False,0.33930492150567887,True,0.0
irc_alert_false_positive,aquamatch_chla,aquamatch_chla:21DELAWQ_WQX-109041,test,2023-03,2023-06,3,0.921875,0.4816805623200066,0.7252415295224637,0.24356096720245707,True,False,0.32078491784711927,True,0.0
irc_alert_false_positive,aquamatch_chla,aquamatch_chla:USGS-383903118425301,test,2023-04,2023-07,3,0.9140625,0.2606326352417161,0.7262144740670919,0.46558183882537585,True,False,0.3246533401412258,True,0.0
irc_alert_false_positive,aquamatch_chla,aquamatch_chla:21FLSFWM_WQX-11570,test,2022-12,2023-03,3,0.8984375,0.45871544748709114,0.698054336477071,0.2393388889899799,True,False,0.2951623090893062,False,0.0
irc_alert_false_positive,aquamatch_chla,aquamatch_chla:21FLSJWM_WQX-44645,test,2023-03,2023-06,3,0.8984375,0.49000484507974473,0.691861510858871,0.2018566657791263,True,False,0.28801513905936527,False,0.0
irc_alert_false_positive,aquamatch_chla,aquamatch_chla:USGS-384506118433001,test,2022-12,2023-03,3,0.8984375,0.16666666666666666,0.6923767850967124,0.5257101184300458,True,False,0.28230806137013287,False,0.0
irc_alert_false_positive,wqp,wqp:21FLSARA_WQX-VG-5,test,2023-04,2023-07,3,0.8984375,0.48601333333333324,0.7211970954667777,0.23518376213344444,True,False,0.3313472091990293,True,
irc_alert_false_positive,aquamatch_chla,aquamatch_chla:21FLSFWM_WQX-4206,test,2023-10,2024-01,3,0.890625,0.41155544113826775,0.6885862830094993,0.27703084187123156,True,False,0.2904674401691219,False,0.0
irc_alert_false_positive,aquamatch_chla,aquamatch_chla:WI_MMSD-RI-06,test,2023-04,2023-07,3,0.8828125,0.4670794154230283,0.6814444924239069,0.21436507700087865,True,False,0.2720476793945087,False,0.0
irc_alert_false_positive,aquamatch_chla,aquamatch_chla:21DELAWQ_WQX-208061,test,2023-03,2023-06,3,0.875,0.4670794154230283,0.6686696966644377,0.20159028124140937,True,False,0.2638374935268377,False,0.0
irc_alert_false_positive,aquamatch_chla,aquamatch_chla:USGS-380711121323401,test,2023-10,2024-01,3,0.875,0.21496591795364375,0.6893522130558267,0.474386295102183,True,False,0.2827882905202246,False,0.0
irc_alert_false_positive,aquamatch_chla,aquamatch_chla:USGS-384200118431901,test,2022-12,2023-03,3,0.875,0.16666666666666666,0.6746885378379375,0.5080218711712708,True,False,0.27197417680476144,False,0.0
irc_alert_false_positive,aquamatch_chla,aquamatch_chla:21FLSFWM_WQX-18222,test,2023-04,2023-07,3,0.8671875,0.16666666666666666,0.665246135671623,0.4985794690049564,True,False,0.26124769623335997,False,0.0
irc_alert_false_positive,aquamatch_chla,aquamatch_chla:21FLSFWM_WQX-49085,test,2023-07,2023-10,3,0.8671875,0.4414070090283319,0.6721545382170007,0.23074752918866875,True,False,0.26516741916181824,False,0.0
irc_alert_false_positive,aquamatch_chla,aquamatch_chla:USGS-383903118425301,test,2022-12,2023-03,3,0.8671875,0.16666666666666666,0.6749356385553256,0.5082689718886589,True,False,0.27715530595407056,False,0.0
irc_alert_false_positive,aquamatch_chla,aquamatch_chla:USGS-384200118431901,test,2023-04,2023-07,3,0.8671875,0.342705062262943,0.7094742606859654,0.3667691984230224,True,False,0.31469664932746183,True,0.0
irc_alert_false_positive,aquamatch_chla,aquamatch_chla:21FLSFWM_WQX-10614,test,2023-09,2023-12,3,0.859375,0.3208880372867042,0.6727817467181012,0.35189370943139703,True,False,0.2752640669445866,False,0.0
largest_irc_abs_error,aquamatch_chla,aquamatch_chla:21FLSARA_WQX-MAT-1,test,2023-02,2023-05,3,0.03125,0.8333333333333334,0.24781689862720668,0.5855164347061267,False,True,0.054619622980740204,False,1.0
largest_irc_abs_error,aquamatch_chla,aquamatch_chla:21FLSARA_WQX-HWC,test,2023-02,2023-05,3,0.015625,0.8333333333333334,0.2559868755051866,0.5773464578281468,False,True,0.056125254846685624,False,1.0
largest_irc_abs_error,aquamatch_chla,aquamatch_chla:DOEE-TDO01,test,2023-01,2023-04,3,0.0390625,0.8333333333333334,0.25663988676387817,0.5766934465694552,False,True,0.058392682846283656,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-VOL-WATERFORD-2,test,2022-12,2023-03,3,0.1640625,0.8943999182312763,0.320610064198263,0.5737898540330133,False,True,0.08404728379227373,False,1.0
largest_irc_abs_error,aquamatch_chla,aquamatch_chla:21FLSARA_WQX-CC-3,test,2022-12,2023-03,3,0.0234375,0.8333333333333334,0.2628384433919564,0.570494889941377,False,True,0.059403877364210864,False,1.0
largest_irc_abs_error,aquamatch_chla,aquamatch_chla:21FLCOLL_WQX-FAKA,test,2023-04,2023-07,3,0.0234375,0.8257721389025588,0.25635569856967777,0.5694164403328811,False,True,0.056850083488601974,False,0.0
largest_irc_abs_error,aquamatch_chla,aquamatch_chla:21FLSARA_WQX-BLOS,test,2022-12,2023-03,3,0.078125,0.8333333333333334,0.2653537042206153,0.567979629112718,False,True,0.06010578187969058,False,1.0
largest_irc_abs_error,aquamatch_chla,aquamatch_chla:21DELAWQ_WQX-104021,test,2023-02,2023-05,3,0.0546875,0.8333333333333334,0.26550452783703804,0.5678288054962953,False,True,0.06214018162678768,False,1.0
largest_irc_abs_error,aquamatch_chla,aquamatch_chla:21FLMANA_WQX-MM,test,2023-01,2023-04,3,0.015625,0.8333333333333334,0.26753619022201747,0.5657971431113159,False,True,0.05863099060116793,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-VOL-NORTHTAL-1,test,2024-01,2024-04,3,0.21875,0.9135468384515839,0.3505922302720137,0.5629546081795702,False,True,0.09790179235703968,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-VOL-WATERFORD-3,test,2022-12,2023-03,3,0.1328125,0.8834473588254346,0.3219409978482872,0.5615063609771473,False,True,0.08060634392679716,False,1.0
largest_irc_abs_error,aquamatch_chla,aquamatch_chla:21FLHILL_WQX-170,test,2023-04,2023-07,3,0.046875,0.8333333333333334,0.27527784858830273,0.5580554847450306,False,True,0.061750414937875905,False,1.0
largest_irc_abs_error,aquamatch_chla,aquamatch_chla:21FLSFWM_WQX-18121,test,2023-09,2023-12,3,0.046875,0.8333333333333334,0.27815549762453884,0.5551778357087945,False,True,0.06392913714629211,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-COL-SB-61-2,test,2023-01,2023-04,3,0.2265625,0.9100263699684902,0.3563362914719619,0.5536900784965283,False,True,0.09405707989716589,False,1.0
largest_irc_abs_error,aquamatch_chla,aquamatch_chla:21FLSARA_WQX-WOD,test,2023-02,2023-05,3,0.1015625,0.8333333333333334,0.2805051939794794,0.552828139353854,False,True,0.06637112562426098,False,1.0
largest_irc_abs_error,aquamatch_chla,aquamatch_chla:21DELAWQ_WQX-105151,test,2023-02,2023-05,3,0.078125,0.8333333333333334,0.28323090984486043,0.5501024234884729,False,True,0.06576273906716892,False,1.0
largest_irc_abs_error,aquamatch_chla,aquamatch_chla:21FLSFWM_WQX-18121,test,2023-08,2023-11,3,0.078125,0.8295717662911523,0.28306866937782615,0.5465030969133261,False,True,0.06570290886556723,False,0.0
largest_irc_abs_error,aquamatch_chla,aquamatch_chla:21FLMANA_WQX-UM4,test,2023-01,2023-04,3,0.0859375,0.8333333333333334,0.2898804694414139,0.5434528638919195,False,True,0.068992760780219,False,1.0
largest_irc_abs_error,aquamatch_chla,aquamatch_chla:21FLSARA_WQX-BGS-B,test,2023-03,2023-06,3,0.0390625,0.8101770964898488,0.2676069273147732,0.5425701691750756,False,True,0.05924641265142144,False,0.0
largest_irc_abs_error,aquamatch_chla,aquamatch_chla:21FLSFWM_WQX-33067,test,2023-09,2023-12,3,0.078125,0.8333333333333334,0.29346458660438657,0.5398687467289468,False,True,0.06849867742424604,False,1.0
