backtest_version,group_type,group_value,source_id,split,rollout_horizon_months,target,rows,rmse,mae,bias,simulation_90_coverage,simulation_90_mean_width,persistence_rmse,persistence_mae,rmse_relative_improvement,mae_relative_improvement
pipe_grud_rollout_backtest_v0,source,lakebed_us_cse,lakebed_us_cse,test,3,delta_yN,28,0.08845317403753153,0.04840384220801462,0.01804298319181435,0.7142857142857143,0.0971768990691219,0.1387758283456294,0.08746533781296138,0.36261829533286105,0.4465940060561715
pipe_grud_rollout_backtest_v0,source,lakebed_us_cse,lakebed_us_cse,test,3,delta_yT,28,0.16548594244096718,0.13526855322777626,0.07111425654811777,0.7857142857142857,0.42312594449945856,0.2554769036872623,0.20523783672545698,0.3522469544114094,0.34091805202213954
pipe_grud_rollout_backtest_v0,source,lakebed_us_cse,lakebed_us_cse,test,3,irc1,28,0.1542526635893713,0.12829328887383912,-0.0029753688297601516,0.8928571428571429,0.5606832762514905,0.1892965405357707,0.14664093991469182,0.18512687472900363,0.125119567915525
pipe_grud_rollout_backtest_v0,source,lakebed_us_cse,lakebed_us_cse,test,3,sigma_F,28,0.13758952007995404,0.09666401478965046,0.03672440887962888,0.8928571428571429,0.76922457665205,0.13622404832065732,0.09138241735758203,-0.01002372030584891,-0.05779664824800369
pipe_grud_rollout_backtest_v0,source,lakebed_us_cse,lakebed_us_cse,test,3,sigma_N,28,0.23822755899459647,0.11882530121573995,0.0633984147630273,0.8214285714285714,0.41091682442596983,0.24146292655623958,0.11888703091558196,0.013399024056347443,0.0005192298887996162
pipe_grud_rollout_backtest_v0,source,lakebed_us_cse,lakebed_us_cse,test,3,sigma_T,28,0.10503181369943265,0.07562252224671333,0.012369845270413168,0.9642857142857143,0.4726638432059969,0.10794828009630392,0.07778083572058146,0.0270172567295134,0.027748653686643615
pipe_grud_rollout_backtest_v0,source,lakebed_us_cse,lakebed_us_cse,test,3,yF,28,0.2429135048158916,0.21141649508168392,-0.09609511858440675,0.9285714285714286,0.8819466573851449,0.3087335021548419,0.24688132986571,0.2131935694686578,0.14365134375822183
pipe_grud_rollout_backtest_v0,source,lakebed_us_cse,lakebed_us_cse,test,3,yN,28,0.11295763730615689,0.07712741363990917,0.01129116844810497,0.9285714285714286,0.34653233523879734,0.12638890662415636,0.08588227312092125,0.10626936870290472,0.10194023938660007
pipe_grud_rollout_backtest_v0,source,lakebed_us_cse,lakebed_us_cse,test,3,yT,28,0.20572059878482907,0.1788498291373019,-0.0313096210946207,1.0,0.7796855356012072,0.2472195304119959,0.17590009301295512,0.16786267475716057,-0.016769383539379606
pipe_grud_rollout_backtest_v0,source,wqp,wqp,test,3,all,55305,0.1863267260071342,0.133272158692135,0.020426298400595608,0.826236325829491,0.5767408798023432,0.21404519640841765,0.129008674743847,0.12949821283722757,-0.033048040813947924
pipe_grud_rollout_backtest_v0,source,wqp,wqp,test,3,delta_yF,6145,0.1967328141705904,0.15393089066186164,0.11731310592351246,0.5746135069161921,0.5119239480673442,0.21902134897342485,0.14704815287483503,0.10176421114792256,-0.046806013217215205
pipe_grud_rollout_backtest_v0,source,wqp,wqp,test,3,delta_yN,6145,0.14333676783245056,0.09290334884452323,0.02756874749352162,0.464279902359642,0.13514277596233915,0.1905735614809255,0.12494210937471822,0.24786645787276673,0.2564288428499829
pipe_grud_rollout_backtest_v0,source,wqp,wqp,test,3,delta_yT,6145,0.23580466804898492,0.1773528990371506,0.09881570724381683,0.6569568755085435,0.4209465066745477,0.3345850503607906,0.23590421465295067,0.29523250427742836,0.24819953175460452
pipe_grud_rollout_backtest_v0,source,wqp,wqp,test,3,irc1,6145,0.1856773273512918,0.15526846472496977,-0.03209765622352416,0.8545158665581774,0.5859672426700413,0.23698343441252193,0.1702377938795244,0.21649659685461614,0.08793187936368742
pipe_grud_rollout_backtest_v0,source,wqp,wqp,test,3,sigma_F,6145,0.11669757489548054,0.08502523617325293,0.05927081664559091,0.9920260374288039,0.8331055661349689,0.08891606412228482,0.04975132504507632,-0.31244647463239317,-0.7090044555841941
pipe_grud_rollout_backtest_v0,source,wqp,wqp,test,3,sigma_N,6145,0.1513394098396844,0.08258347234596759,0.011172166610139516,0.924979658258747,0.5133948264348013,0.1519285509721255,0.07253258877612129,0.0038777512763164823,-0.1385705892956518
pipe_grud_rollout_backtest_v0,source,wqp,wqp,test,3,sigma_T,6145,0.10526313965273795,0.07289031047892632,0.021674207411174682,0.9842148087876322,0.5699047556342489,0.10851320150244323,0.0706671901040491,0.029950842890135356,-0.03145901756676527
pipe_grud_rollout_backtest_v0,source,wqp,wqp,test,3,yF,6145,0.23996407852038246,0.20337864705486305,-0.08586557420779968,0.9998372660699756,0.9804530091553417,0.18494397639217378,0.12493765789418598,-0.2974960482710642,-0.6278410407461892
pipe_grud_rollout_backtest_v0,source,wqp,wqp,test,3,yN,6145,0.14693716651749925,0.10732643446555618,0.0046671815476842194,0.8982912937347437,0.4276252837807692,0.15490756785569157,0.10036959155280394,0.051452627192606695,-0.06931225688103233
pipe_grud_rollout_backtest_v0,source,wqp,wqp,test,3,yT,6145,0.26613945470753386,0.2240581891671134,-0.07077967306228013,0.9409275834011391,0.7981712463767282,0.3393202476135998,0.23492524241988236,0.2156688067415311,0.04625749511134378
