backtest_version,group_type,group_value,source_id,split,rollout_horizon_months,target,rows,rmse,mae,bias,simulation_90_coverage,simulation_90_mean_width,persistence_rmse,persistence_mae,rmse_relative_improvement,mae_relative_improvement
pipe_grud_rollout_backtest_v0,source,lakebed_us_cse,lakebed_us_cse,validation,3,delta_yF,161,0.2501377970458462,0.1906003232039976,0.1048843575119458,0.5093167701863354,0.45820627847443457,0.30736182763600733,0.2183370226945455,0.1861780658655133,0.1270361716407192
pipe_grud_rollout_backtest_v0,source,lakebed_us_cse,lakebed_us_cse,validation,3,delta_yN,161,0.10729246458968658,0.06470946476397998,0.028594844594101044,0.6894409937888198,0.13030192292995335,0.15800357169166895,0.09153922297012901,0.3209491188018265,0.2930957608729548
pipe_grud_rollout_backtest_v0,source,lakebed_us_cse,lakebed_us_cse,validation,3,delta_yT,161,0.2541136534556832,0.19373513746278295,0.10754522663179004,0.5900621118012422,0.43103340971543924,0.3391923372283019,0.24455373406827052,0.2508272576787439,0.20780135212043363
pipe_grud_rollout_backtest_v0,source,lakebed_us_cse,lakebed_us_cse,validation,3,irc1,161,0.1457625585819099,0.12013062327489094,0.00599813120365029,0.9503105590062112,0.5916947101728747,0.2296498647974704,0.17225530962269467,0.36528349925022263,0.30260133323017346
pipe_grud_rollout_backtest_v0,source,lakebed_us_cse,lakebed_us_cse,validation,3,sigma_F,161,0.10006577717614885,0.07562906215798926,0.03939521806787941,1.0,0.819031249107041,0.0936644857378773,0.0638875481569939,-0.06834278102146145,-0.18378407592262536
pipe_grud_rollout_backtest_v0,source,lakebed_us_cse,lakebed_us_cse,validation,3,sigma_N,161,0.23227346756212186,0.12197874875087585,0.014514860586523296,0.8198757763975155,0.4908474041438251,0.23994018152770363,0.11426140791362323,0.03195260550678782,-0.06754109701752144
pipe_grud_rollout_backtest_v0,source,lakebed_us_cse,lakebed_us_cse,validation,3,sigma_T,161,0.09158611684227679,0.06866608900753111,0.025515911318855753,1.0,0.5460266944784555,0.09150180561045283,0.06631064175901355,-0.000921416044868967,-0.03552140630877532
pipe_grud_rollout_backtest_v0,source,lakebed_us_cse,lakebed_us_cse,validation,3,yF,161,0.3211254946589488,0.28257897204543814,0.00549979905936785,0.9751552795031055,0.9290492238465303,0.3393176576423979,0.24946152836785948,0.05361395899597296,-0.132755715457428
pipe_grud_rollout_backtest_v0,source,lakebed_us_cse,lakebed_us_cse,validation,3,yN,161,0.11289060265862008,0.06674870733929643,0.0008684536404008681,0.968944099378882,0.46608990060616723,0.12364947724250717,0.0670160710146534,0.08701108022305895,0.003989545661346082
pipe_grud_rollout_backtest_v0,source,lakebed_us_cse,lakebed_us_cse,validation,3,yT,161,0.2175531941379472,0.18456711251292224,0.010155033236998873,1.0,0.8079091018031103,0.3309307290311302,0.24506948814401555,0.34260201591166756,0.24687845104380754
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,3,all,45621,0.20308688305657072,0.14172497549695304,0.023020137956760032,0.8171017733061529,0.5695751279777815,0.23906205710924605,0.14238039247299958,0.15048466698433655,0.004603281144704189
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,3,delta_yF,5069,0.19897750190153154,0.15419815709597878,0.11061825041092234,0.5809824422963109,0.499789473072832,0.22866435723710735,0.16207919956886213,0.12982720916488447,0.048624638410402266
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,3,delta_yN,5069,0.13017496313665608,0.0819945541959129,0.02661840042956801,0.5330439928980075,0.13124534966604898,0.18225028853560885,0.11560914655050436,0.2857352151120357,0.29076066520313587
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,3,delta_yT,5069,0.2842574230100516,0.21049199496951274,0.1055984297586533,0.6078121917537976,0.40512707595625064,0.38547059956519447,0.2718091486716054,0.26257041826097754,0.22558899875800303
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,3,irc1,5069,0.19978195028750595,0.1684474843053807,-0.04110004820983234,0.8354705070033537,0.5897466037480029,0.2626922394851385,0.18878411317811966,0.23948286146912082,0.1077242598986661
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,3,sigma_F,5069,0.11754604678773635,0.08272169299353167,0.04920751466621082,0.9897415663839022,0.8170682929763429,0.10744958123068978,0.0587317492876086,-0.0939646803775799,-0.40846635758190397
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,3,sigma_N,5069,0.1819461334617579,0.0956592710899754,0.016306120957369566,0.8938646675872953,0.4976180656747861,0.1824232529483022,0.08440583562955498,0.0026154532321573947,-0.133325324919596
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,3,sigma_T,5069,0.15495062078437777,0.09900077993573496,0.02800875548762084,0.9226671927401855,0.5715680783682496,0.16307755149808797,0.09586404154767272,0.04983476045018674,-0.03272069837053918
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,3,yF,5069,0.2420344561136037,0.2059733523723717,-0.0517682932905018,0.9990136121522983,0.9691423727318859,0.19336075268948125,0.13354908627834833,-0.25172483426503683,-0.542304467310797
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,3,yN,5069,0.1461854153460656,0.10073133493418752,-0.0037543875363876713,0.9128033142631683,0.4279616395234591,0.15378377072957816,0.09559340785649031,0.04940934500087088,-0.053747713288038935
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,3,yT,5069,0.28805671614301526,0.2447536418853716,-0.07365354927261511,0.9139869796804103,0.8066558038301782,0.38446078203981304,0.26378191686634944,0.25075136502951456,0.07213638905588401
