example_type,source_id,site_id,split,origin_year_month,forecast_year_month,rollout_horizon_months,alert_probability_irc,actual_irc,irc_mean,irc_abs_error,predicted_alert_h,actual_irc_alert,probability_bloom_mean,predicted_bloom_alert_h,bloom_h
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:CAPECRD_WQX-190,validation,2020-10,2021-01,3,0.0078125,0.7636170585314673,0.2362811447819695,0.5273359137494978,False,True,0.05084731331166809,False,0.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:NJDEP_BB-BT07,validation,2021-08,2021-11,3,0.0078125,0.8333333333333334,0.23404478013981134,0.599288553193522,False,True,0.05189940766225924,False,1.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21FLCOLL_WQX-BC22,validation,2021-09,2021-12,3,0.015625,0.5538417629627457,0.24478875868953764,0.30905300427320803,False,True,0.054636071425151166,False,0.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21FLCOLL_WQX-GGC31SW,validation,2021-05,2021-08,3,0.015625,0.6963502241823346,0.2595995132578537,0.4367507109244809,False,True,0.05653208570185127,False,0.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21FLSARA_WQX-LBB-FRUIT,validation,2020-08,2020-11,3,0.015625,0.8333333333333334,0.24181909230537713,0.5915142410279562,False,True,0.054401998758960374,False,1.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21FLSARA_WQX-LBB-FRUIT,validation,2020-09,2020-12,3,0.015625,0.8333333333333334,0.24166549497749656,0.5916678383558368,False,True,0.05403175181103308,False,0.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21FLSARA_WQX-RBS-WILK,validation,2020-08,2020-11,3,0.015625,0.5180502517181019,0.24908136040903628,0.26896889130906565,False,True,0.055340262934343104,False,0.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21FLSFWM_WQX-18450,validation,2020-12,2021-03,3,0.015625,0.642335516491977,0.2663737254915759,0.37596179100040106,False,True,0.058448680767473796,False,0.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21FLSJWM_WQX-44939,validation,2020-03,2020-06,3,0.015625,0.6462325565302057,0.2547656297683716,0.39146692676183414,False,True,0.05576843245392082,False,0.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21FLSJWM_WQX-44990,validation,2020-11,2021-02,3,0.015625,0.8333333333333334,0.2516226669540629,0.5817106663792705,False,True,0.05640141087397438,False,1.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:CAPECRD_WQX-315,validation,2020-10,2021-01,3,0.015625,0.7636170585314673,0.22098689537961036,0.542630163151857,False,True,0.04866517682275637,False,0.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:CAPECRD_WQX-400,validation,2020-10,2021-01,3,0.015625,0.7636170585314673,0.23691348207648844,0.5267035764549789,False,True,0.05264523539838331,False,0.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21DELAWQ_WQX-101061,validation,2020-01,2020-04,3,0.0234375,0.6999266953725325,0.25945692986715585,0.44046976550537664,False,True,0.05732028459196309,False,0.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21DELAWQ_WQX-102041,validation,2020-02,2020-05,3,0.0234375,0.5770178416493867,0.26626960502471775,0.310748236624669,False,True,0.05883976997094014,False,0.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21DELAWQ_WQX-106141,validation,2020-11,2021-02,3,0.0234375,0.6835573255304505,0.24841182853560895,0.4351454969948415,False,True,0.055383059541809124,False,0.0
irc_alert_false_positive,wqp,wqp:NALMS-F282779,validation,2020-03,2020-06,3,0.96875,0.2862668704986562,0.7518272455781698,0.46556037507951364,True,False,0.3500922251487652,True,
irc_alert_false_positive,aquamatch_chla,aquamatch_chla:21FLSARA_WQX-BW-MID,validation,2020-07,2020-10,3,0.953125,0.25948423484677646,0.7298592581646517,0.47037502331787523,True,False,0.3228938128329014,True,0.0
irc_alert_false_positive,aquamatch_chla,aquamatch_chla:21FLSJWM_WQX-243544,validation,2021-08,2021-11,3,0.953125,0.43242491738607464,0.7217478214297444,0.2893229040436697,True,False,0.3211414960187783,True,0.0
irc_alert_false_positive,aquamatch_chla,aquamatch_chla:21FLSJWM_WQX-471650,validation,2020-03,2020-06,3,0.953125,0.36026656963450865,0.739346775226295,0.37908020559178635,True,False,0.33306048714637504,True,0.0
irc_alert_false_positive,wqp,wqp:NALMS-F282779,validation,2021-04,2021-07,3,0.953125,0.4563997968037932,0.7441172327380627,0.2877174359342695,True,False,0.3550082894447917,True,
irc_alert_false_positive,aquamatch_chla,aquamatch_chla:21DELAWQ_WQX-304321,validation,2020-08,2020-11,3,0.9453125,0.16666666666666666,0.7395885628648102,0.5729218961981436,True,False,0.3420403921073419,True,0.0
irc_alert_false_positive,aquamatch_chla,aquamatch_chla:21IOWA_WQX-10090001,validation,2021-06,2021-09,3,0.9453125,0.16666666666666666,0.7446165683213621,0.5779499016546955,True,False,0.3435780310390998,True,0.0
irc_alert_false_positive,aquamatch_chla,aquamatch_chla:21DELAWQ_WQX-310121,validation,2020-09,2020-12,3,0.9375,0.39628961970954624,0.7030574546661228,0.30676783495657656,True,False,0.2914598668267784,False,0.0
irc_alert_false_positive,aquamatch_chla,aquamatch_chla:21FLSFWM_WQX-10620,validation,2020-03,2020-06,3,0.9375,0.2565977745442049,0.7319616116583347,0.47536383711412983,True,False,0.32343863209273727,True,0.0
irc_alert_false_positive,aquamatch_chla,aquamatch_chla:21FLSFWM_WQX-10620,validation,2021-06,2021-09,3,0.9375,0.37491910020887653,0.7466357909142971,0.37171669070542057,True,False,0.3513025573797578,True,0.0
irc_alert_false_positive,aquamatch_chla,aquamatch_chla:21FLSJWM_WQX-411653,validation,2020-11,2021-02,3,0.9375,0.16666666666666666,0.7123023879248649,0.5456357212581983,True,False,0.3060410353547166,True,0.0
irc_alert_false_positive,aquamatch_chla,aquamatch_chla:21DELAWQ_WQX-304151,validation,2020-08,2020-11,3,0.9296875,0.16666666666666666,0.6980344619369134,0.5313677952702468,True,False,0.2847290926493563,False,0.0
irc_alert_false_positive,aquamatch_chla,aquamatch_chla:21DELAWQ_WQX-307081,validation,2020-08,2020-11,3,0.9296875,0.22581451065478217,0.716114628361538,0.49030011770675586,True,False,0.3066154372020236,True,0.0
irc_alert_false_positive,wqp,wqp:21FLCOLL_WQX-LKTRAF4,validation,2020-05,2020-08,3,0.9296875,0.45785185185185195,0.7525696731172502,0.29471782126539825,True,False,0.3738795086646687,True,0.0
irc_alert_false_positive,aquamatch_chla,aquamatch_chla:21DELAWQ_WQX-307171,validation,2020-07,2020-10,3,0.921875,0.2612055211445613,0.7188463441561908,0.45764082301162945,True,False,0.31241341634908415,True,0.0
irc_alert_false_positive,aquamatch_chla,aquamatch_chla:21FLSJWM_WQX-44905,validation,2021-07,2021-10,3,0.921875,0.16666666666666666,0.6906774996314198,0.5240108329647531,True,False,0.29029945035513716,False,0.0
irc_alert_false_positive,aquamatch_chla,aquamatch_chla:21FLSJWM_WQX-44921,validation,2021-07,2021-10,3,0.921875,0.38018590619266934,0.709886931348592,0.3297010251559227,True,False,0.31044551202406,True,0.0
irc_alert_false_positive,aquamatch_chla,aquamatch_chla:21FLSJWM_WQX-471650,validation,2020-02,2020-05,3,0.921875,0.3518753536735715,0.7255447768839076,0.37366942321033614,True,False,0.3322055376722953,True,0.0
irc_alert_false_positive,aquamatch_chla,aquamatch_chla:21FLSARA_WQX-ALL,validation,2020-03,2020-06,3,0.9140625,0.4620834219594559,0.7069186074659228,0.24483518550646693,True,False,0.2970785124106998,False,0.0
irc_alert_false_positive,aquamatch_chla,aquamatch_chla:21FLSARA_WQX-C341-17TH,validation,2021-05,2021-08,3,0.9140625,0.46873008461479065,0.7222473185975105,0.2535172339827198,True,False,0.3300058527345804,True,0.0
largest_irc_abs_error,aquamatch_chla,aquamatch_chla:NJDEP_BB-BT07,validation,2021-08,2021-11,3,0.0078125,0.8333333333333334,0.23404478013981134,0.599288553193522,False,True,0.05189940766225924,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-WAL-POWELL-3,validation,2021-06,2021-09,3,0.2265625,0.9329564071183499,0.33764219691147446,0.5953142102068755,False,True,0.09456656065900361,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-PAL-GREENCAY-1,validation,2021-09,2021-12,3,0.203125,0.9520533333333333,0.35957377927388734,0.592479554059446,False,True,0.09987095128106072,False,1.0
largest_irc_abs_error,aquamatch_chla,aquamatch_chla:21FLSARA_WQX-LBB-FRUIT,validation,2020-09,2020-12,3,0.015625,0.8333333333333334,0.24166549497749656,0.5916678383558368,False,True,0.05403175181103308,False,0.0
largest_irc_abs_error,aquamatch_chla,aquamatch_chla:21FLSARA_WQX-LBB-FRUIT,validation,2020-08,2020-11,3,0.015625,0.8333333333333334,0.24181909230537713,0.5915142410279562,False,True,0.054401998758960374,False,1.0
largest_irc_abs_error,aquamatch_chla,aquamatch_chla:21FLSARA_WQX-CC-2,validation,2020-09,2020-12,3,0.046875,0.8333333333333334,0.24326051806565374,0.5900728152676796,False,True,0.05439921891771643,False,1.0
largest_irc_abs_error,aquamatch_chla,aquamatch_chla:21FLSARA_WQX-CPS-4,validation,2020-02,2020-05,3,0.046875,0.8333333333333334,0.24762579472735524,0.5857075386059781,False,True,0.0555223894942945,False,1.0
largest_irc_abs_error,aquamatch_chla,aquamatch_chla:21DELAWQ_WQX-308361,validation,2021-07,2021-10,3,0.0546875,0.8333333333333334,0.24765158433001488,0.5856817490033185,False,True,0.05578124105939524,False,1.0
largest_irc_abs_error,aquamatch_chla,aquamatch_chla:21FLMOSA_WQX-024006,validation,2020-01,2020-04,3,0.046875,0.8333333333333334,0.2514719207538292,0.5818614125795042,False,True,0.05684353325647957,False,1.0
largest_irc_abs_error,aquamatch_chla,aquamatch_chla:21FLSJWM_WQX-44990,validation,2020-11,2021-02,3,0.015625,0.8333333333333334,0.2516226669540629,0.5817106663792705,False,True,0.05640141087397438,False,1.0
largest_irc_abs_error,aquamatch_chla,aquamatch_chla:21FLSARA_WQX-CPS-4,validation,2020-03,2020-06,3,0.0546875,0.8333333333333334,0.25243924488313496,0.5808940884501984,False,True,0.05808551582606851,False,1.0
largest_irc_abs_error,aquamatch_chla,aquamatch_chla:21DELAWQ_WQX-304191,validation,2020-06,2020-09,3,0.046875,0.8333333333333334,0.2527237922186032,0.5806095411147302,False,True,0.05683939402744959,False,1.0
largest_irc_abs_error,aquamatch_chla,aquamatch_chla:21FLSARA_WQX-CF-IN,validation,2021-09,2021-12,3,0.0078125,0.8333333333333334,0.2536076378310099,0.5797256955023234,False,True,0.05675317557383695,False,1.0
largest_irc_abs_error,aquamatch_chla,aquamatch_chla:21DELAWQ_WQX-109251,validation,2020-12,2021-03,3,0.0234375,0.8333333333333334,0.2537615024484694,0.579571830884864,False,True,0.05685960449922327,False,1.0
largest_irc_abs_error,aquamatch_chla,aquamatch_chla:21DELAWQ_WQX-308361,validation,2021-08,2021-11,3,0.046875,0.8333333333333334,0.2540619819192216,0.5792713514141118,False,True,0.05798706816109172,False,1.0
largest_irc_abs_error,aquamatch_chla,aquamatch_chla:CCU_EQL-5 BS,validation,2021-02,2021-05,3,0.046875,0.8333333333333334,0.2550852041458711,0.5782481291874623,False,True,0.05816529560851555,False,1.0
largest_irc_abs_error,aquamatch_chla,aquamatch_chla:21IOWA_WQX-10090001,validation,2021-06,2021-09,3,0.9453125,0.16666666666666666,0.7446165683213621,0.5779499016546955,True,False,0.3435780310390998,True,0.0
largest_irc_abs_error,aquamatch_chla,aquamatch_chla:21FLSARA_WQX-SW-MID,validation,2019-12,2020-03,3,0.0546875,0.8333333333333334,0.2554253889247775,0.5779079444085559,False,True,0.057793951252499,False,1.0
largest_irc_abs_error,aquamatch_chla,aquamatch_chla:21FLESPI_WQX-CB 004,validation,2020-05,2020-08,3,0.03125,0.8333333333333334,0.25635789532680064,0.5769754380065327,False,True,0.057113124819294536,False,1.0
largest_irc_abs_error,aquamatch_chla,aquamatch_chla:21FLSARA_WQX-HAT-1,validation,2021-07,2021-10,3,0.046875,0.8333333333333334,0.2572304968489334,0.5761028364844,False,True,0.05852834174854107,False,1.0
