source_id,site_id,split,origin_year_month,target_year_month,actual_yN,predicted_mu_yN,predicted_sigma_yN,actual_yF,predicted_mu_yF,predicted_sigma_yF,actual_yT,predicted_mu_yT,predicted_sigma_yT,actual_sigma_N,predicted_mu_sigma_N,predicted_sigma_sigma_N,actual_sigma_F,predicted_mu_sigma_F,predicted_sigma_sigma_F,actual_sigma_T,predicted_mu_sigma_T,predicted_sigma_sigma_T,actual_delta_yN,predicted_mu_delta_yN,predicted_sigma_delta_yN,actual_delta_yF,predicted_mu_delta_yF,predicted_sigma_delta_yF,actual_delta_yT,predicted_mu_delta_yT,predicted_sigma_delta_yT
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2024-01,2024-02,0.5,0.4975528419017792,0.0067379469983279705,0.5,0.49965840578079224,0.008750678040087223,0.3627112805843353,0.0906195342540741,0.23864442110061646,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.00938347913324833,0.4025844931602478,0.2746139466762543,0.058181434869766235,0.0,0.0026175810489803553,0.0067379469983279705,0.0,0.002068024128675461,0.008636308833956718,0.326357364654541,0.10385624319314957,0.24271845817565918
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2024-02,2024-03,0.5,0.49778062105178833,0.0067379469983279705,0.5,0.49942106008529663,0.010291824117302895,0.12170425802469254,0.3241293430328369,0.25534167885780334,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.010521674528717995,0.3061816990375519,0.39333370327949524,0.0630871057510376,0.0,0.003098876681178808,0.0067379469983279705,0.0,0.0006422065198421478,0.010085848160088062,-0.2410070151090622,-0.08894738554954529,0.25393420457839966
aquamatch_chla,aquamatch_chla:21AWIC-1175,test,2022-06,2022-07,0.5,0.497506320476532,0.0067379469983279705,0.5,0.5001587271690369,0.013053911738097668,0.4725208580493927,0.28988128900527954,0.2499532252550125,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.012937930412590504,0.44650834798812866,0.3695523142814636,0.06582002341747284,0.0,0.0023673309478908777,0.0067379469983279705,0.0,0.0020748786628246307,0.012991801835596561,0.17557576298713684,-0.02008458971977234,0.2558170258998871
aquamatch_chla,aquamatch_chla:21AWIC-1175,test,2022-07,2022-08,0.5,0.4974382519721985,0.0067379469983279705,0.5,0.49953049421310425,0.01226284634321928,0.19580771028995514,0.4315858483314514,0.25227904319763184,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.012078491970896721,0.33582308888435364,0.430764764547348,0.06885707378387451,0.0,0.0031008077785372734,0.0067379469983279705,0.0,0.0019916705787181854,0.012261828407645226,-0.27671313285827637,-0.09194687008857727,0.257938951253891
aquamatch_chla,aquamatch_chla:21AWIC-1175,test,2022-08,2022-09,0.5,0.49742400646209717,0.0067379469983279705,0.5,0.4997292160987854,0.011843404732644558,0.03635390102863312,0.23355484008789062,0.23669737577438354,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.011715671978890896,0.27204155921936035,0.33128929138183594,0.06443842500448227,0.0,0.002105332911014557,0.0067379469983279705,0.0,0.0009114108979701996,0.011775661259889603,-0.15945380926132202,0.07826694846153259,0.24029849469661713
aquamatch_chla,aquamatch_chla:21AWIC-1175,test,2022-09,2022-10,0.5,0.49732014536857605,0.0067379469983279705,0.5,0.5004907846450806,0.01216055452823639,0.0,0.07918211817741394,0.23252081871032715,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.011970321647822857,0.2574999928474426,0.2719268202781677,0.06259835511445999,0.0,0.00258322199806571,0.0067379469983279705,0.0,0.002977680414915085,0.012037170119583607,-0.03635390102863312,0.08991445600986481,0.23544569313526154
aquamatch_chla,aquamatch_chla:21AWIC-1175,test,2022-10,2022-11,0.5,0.49741417169570923,0.0067379469983279705,0.5,0.5003879070281982,0.013007944449782372,0.0,0.027271822094917297,0.23162157833576202,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.012733794748783112,0.2574999928474426,0.2577389180660248,0.062077656388282776,0.0,0.0023634687531739473,0.0067379469983279705,0.0,0.0029975883662700653,0.012879935093224049,0.0,0.048661358654499054,0.23503270745277405
aquamatch_chla,aquamatch_chla:21AWIC-1175,test,2022-11,2022-12,0.5,0.4973999857902527,0.0067379469983279705,0.5,0.4994357228279114,0.011816677637398243,0.0,0.015328750014305115,0.2313300371170044,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.011918463744223118,0.2574999928474426,0.2580334544181824,0.06089354306459427,0.0,0.0026619716081768274,0.0067379469983279705,0.0,0.0036440305411815643,0.011776503175497055,0.0,0.01573639176785946,0.23630408942699432
aquamatch_chla,aquamatch_chla:21AWIC-1175,test,2022-12,2023-01,0.5,0.4974707365036011,0.0067379469983279705,0.5,0.4995417296886444,0.010006133466959,0.0,0.03131696581840515,0.23269252479076385,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.010479594580829144,0.2574999928474426,0.25958335399627686,0.05919924005866051,0.0,0.002767650643363595,0.0067379469983279705,0.0,0.002647560089826584,0.009979787282645702,0.0,0.044822342693805695,0.23872561752796173
aquamatch_chla,aquamatch_chla:21AWIC-1175,test,2023-01,2023-02,0.5,0.4975740313529968,0.0067379469983279705,0.5,0.4998778700828552,0.008671159856021404,0.0,0.04473523795604706,0.23722486197948456,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.009306586347520351,0.2574999928474426,0.2614031434059143,0.05794449523091316,0.0,0.002898542443290353,0.0067379469983279705,0.0,0.002095963805913925,0.008569120429456234,0.0,0.07265756279230118,0.240574911236763
aquamatch_chla,aquamatch_chla:21AWIC-1175,test,2023-09,2023-10,0.5,0.4974074959754944,0.0067379469983279705,0.5,0.49994343519210815,0.013867011293768883,0.0,0.016713649034500122,0.22945331037044525,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.013217981904745102,0.2574999928474426,0.2592567503452301,0.06267013400793076,0.0,0.0030624254141002893,0.0067379469983279705,0.0,0.0024913065135478973,0.013749757781624794,0.0,0.027517324313521385,0.2324344366788864
aquamatch_chla,aquamatch_chla:21AWIC-1175,test,2023-10,2023-11,0.5,0.4973013401031494,0.0067379469983279705,0.5,0.5000470876693726,0.013476619496941566,0.0,0.001367419958114624,0.2317875474691391,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.013098044320940971,0.2574999928474426,0.25798290967941284,0.06277953088283539,0.0,0.0029159500263631344,0.0067379469983279705,0.0,0.004000257700681686,0.013380756601691246,0.0,-0.011491471901535988,0.23423489928245544
aquamatch_chla,aquamatch_chla:21AWIC-1175,test,2023-11,2023-12,0.5,0.49743491411209106,0.0067379469983279705,0.5,0.49997955560684204,0.011643744073808193,0.0,0.007311463356018066,0.23322473466396332,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.011829452589154243,0.2574999928474426,0.25836196541786194,0.06160011887550354,0.0,0.0029573901556432247,0.0067379469983279705,0.0,0.0038635842502117157,0.011618071235716343,0.0,-0.0028406623750925064,0.2377646118402481
aquamatch_chla,aquamatch_chla:21AWIC-1175,test,2023-12,2024-01,0.5,0.4974361062049866,0.0067379469983279705,0.5,0.49978107213974,0.009691300801932812,0.0,0.021526634693145752,0.23465439677238464,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.01026112399995327,0.2574999928474426,0.2593563497066498,0.05984250456094742,0.0,0.002756948582828045,0.0067379469983279705,0.0,0.003072362393140793,0.009682242758572102,0.0,0.02648106776177883,0.2402607947587967
aquamatch_chla,aquamatch_chla:21AWIC-1175,test,2024-01,2024-02,0.5,0.49754613637924194,0.0067379469983279705,0.5,0.49970313906669617,0.008944292552769184,0.0,0.03599311411380768,0.23728525638580322,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.009554277174174786,0.2574999928474426,0.2609974443912506,0.05847899243235588,0.0,0.0027149184606969357,0.0067379469983279705,0.0,0.0025137029588222504,0.008847016841173172,0.0,0.05678483098745346,0.24023833870887756
aquamatch_chla,aquamatch_chla:21AWIC-119,test,2022-09,2022-10,0.5,0.4975164830684662,0.0067379469983279705,0.5,0.49994274973869324,0.013978716917335987,0.0,0.6463391780853271,0.2600610554218292,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.013205395080149174,0.2574999928474426,0.33568090200424194,0.07331009954214096,0.0,0.002503023948520422,0.0067379469983279705,0.0,0.0004587806761264801,0.013995684683322906,-0.7808856964111328,-0.2938624322414398,0.2586590051651001
aquamatch_chla,aquamatch_chla:21AWIC-120,test,2022-09,2022-10,0.5,0.4974254369735718,0.0067379469983279705,0.5,0.4999142587184906,0.013411948457360268,0.0,0.24950113892555237,0.23759254813194275,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.012823604978621006,0.2574999928474426,0.354827880859375,0.06533288210630417,0.0,0.003028897801414132,0.0067379469983279705,0.0,0.0020539574325084686,0.013299893587827682,-0.2612861692905426,-0.030346497893333435,0.23893699049949646
aquamatch_chla,aquamatch_chla:21AWIC-1217,test,2022-09,2022-10,0.5,0.4973979890346527,0.0067379469983279705,0.5,0.500103235244751,0.014208250679075718,0.0,0.012847572565078735,0.22911641001701355,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.01347909402102232,0.2574999928474426,0.2592252194881439,0.06284412741661072,0.0,0.0031020953319966793,0.0067379469983279705,0.0,0.002531539648771286,0.014092035591602325,0.0,0.018423741683363914,0.23180480301380157
aquamatch_chla,aquamatch_chla:21AWIC-122,test,2022-09,2022-10,0.5,0.4974467158317566,0.0067379469983279705,0.5,0.49914437532424927,0.013530540280044079,0.3627112805843353,0.4826809763908386,0.25274455547332764,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.013028142973780632,0.4025844931602478,0.4244471788406372,0.07153511792421341,0.0,0.003802125109359622,0.0067379469983279705,0.0,0.00152602419257164,0.013449362479150295,-0.18562285602092743,-0.1523621827363968,0.2516695559024811
aquamatch_chla,aquamatch_chla:21AWIC-123,test,2022-09,2022-10,0.5,0.4975520968437195,0.0067379469983279705,0.5,0.4997057318687439,0.01047684159129858,0.5885862708091736,0.707176923751831,0.26223182678222656,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.01057989802211523,0.42206549644470215,0.33794763684272766,0.07065223902463913,0.0,0.0025889084208756685,0.0067379469983279705,0.0,0.0009735636413097382,0.01046695001423359,-0.19229944050312042,-0.160844624042511,0.26203039288520813
aquamatch_chla,aquamatch_chla:21AWIC-124,test,2022-09,2022-10,0.5,0.4977529048919678,0.0067379469983279705,0.5,0.49841248989105225,0.010129586793482304,0.6847740411758423,0.8216356635093689,0.265080064535141,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.010318983346223831,0.38359037041664124,0.2915072739124298,0.07173887640237808,0.0,0.004329098854213953,0.0067379469983279705,0.0,0.0009886734187602997,0.010121780447661877,-0.22070059180259705,-0.19621461629867554,0.26313382387161255
aquamatch_chla,aquamatch_chla:21AWIC-125,test,2023-09,2023-10,0.5,0.4972783327102661,0.0067379469983279705,0.5,0.4993874132633209,0.012133748270571232,1.0,0.5574390888214111,0.24669884145259857,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.011833176016807556,0.2574999928474426,0.4111882150173187,0.06772753596305847,0.0,0.0038636280223727226,0.0067379469983279705,0.0,0.0030393265187740326,0.012060306034982204,0.4114137589931488,-0.0690523087978363,0.24581238627433777
aquamatch_chla,aquamatch_chla:21AWIC-129,test,2022-06,2022-07,0.5,0.49773895740509033,0.0067379469983279705,0.5,0.49870941042900085,0.012936721555888653,0.4912989139556885,0.8492659330368042,0.27822789549827576,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.01278362050652504,0.45401957631111145,0.25012269616127014,0.07517033070325851,0.0,0.0029235943220555782,0.0067379469983279705,0.0,0.00028375908732414246,0.013016307726502419,-0.5087010860443115,-0.34365469217300415,0.2793172001838684
aquamatch_chla,aquamatch_chla:21AWIC-129,test,2022-07,2022-08,0.5,0.4972366690635681,0.0067379469983279705,0.5,0.5001912117004395,0.012038903310894966,0.7808856964111328,0.5222133994102478,0.24481816589832306,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.011997710913419724,0.34514573216438293,0.4440828263759613,0.06708643585443497,0.0,0.00154770165681839,0.0067379469983279705,0.0,0.0013757012784481049,0.012086880393326283,0.28958678245544434,0.06825077533721924,0.2478746771812439
aquamatch_chla,aquamatch_chla:21AWIC-129,test,2022-08,2022-09,0.5,0.4975106716156006,0.0067379469983279705,0.5,0.5000448226928711,0.011229569092392921,0.13749846816062927,0.7011043429374695,0.261442095041275,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.011151688173413277,0.31249937415122986,0.3369999825954437,0.07123526185750961,0.0,0.002735678805038333,0.0067379469983279705,0.0,0.0018678568303585052,0.011277703568339348,-0.6433871984481812,-0.17327401041984558,0.2647276222705841
aquamatch_chla,aquamatch_chla:21AWIC-129,test,2022-09,2022-10,0.5,0.4973253905773163,0.0067379469983279705,0.5,0.49998268485069275,0.010558262467384338,0.22321641445159912,0.2139812856912613,0.23619437217712402,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.010801436379551888,0.3467865586280823,0.30981412529945374,0.06303930282592773,0.0,0.0032028122805058956,0.0067379469983279705,0.0,0.002443503588438034,0.010429534129798412,0.08571793884038925,0.15087151527404785,0.23754632472991943
aquamatch_chla,aquamatch_chla:21AWIC-129,test,2022-10,2022-11,0.5,0.49732160568237305,0.0067379469983279705,0.5,0.49972033500671387,0.009159679524600506,0.22321641445159912,0.231044203042984,0.24794459342956543,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.00967529695481062,0.3467865586280823,0.3405011296272278,0.06394677609205246,0.0,0.0028951093554496765,0.0067379469983279705,0.0,0.004617881029844284,0.009123560972511768,0.0,0.017338424921035767,0.2525710463523865
aquamatch_chla,aquamatch_chla:21AWIC-129,test,2022-11,2022-12,0.5,0.49735671281814575,0.0067379469983279705,0.5,0.49926382303237915,0.007084555458277464,0.0,0.23612795770168304,0.2514898180961609,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.007989180274307728,0.2574999928474426,0.34049591422080994,0.06214722990989685,0.0,0.0017362340586259961,0.0067379469983279705,0.0,0.00343887135386467,0.007062837015837431,-0.22321641445159912,0.017093604430556297,0.25670376420021057
aquamatch_chla,aquamatch_chla:21AWIC-129,test,2022-12,2023-01,0.5,0.49747830629348755,0.0067379469983279705,0.5,0.49988359212875366,0.00826833676546812,0.0,0.07787370681762695,0.23491796851158142,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.009026198647916317,0.2574999928474426,0.26117900013923645,0.05795970931649208,0.0,0.002781732240691781,0.0067379469983279705,0.0,0.0023807398974895477,0.008202670142054558,0.0,0.1465696394443512,0.24057543277740479
aquamatch_chla,aquamatch_chla:21AWIC-129,test,2023-08,2023-09,0.5,0.4975489675998688,0.0067379469983279705,0.5,0.4996079206466675,0.013600420206785202,0.43807315826416016,0.03610992431640625,0.22764365375041962,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.012985918670892715,0.4327292740345001,0.2604316473007202,0.06199551001191139,0.0,0.0027993544936180115,0.0067379469983279705,0.0,0.0018680207431316376,0.013518203049898148,0.43807315826416016,0.07132645696401596,0.232708141207695
aquamatch_chla,aquamatch_chla:21AWIC-129,test,2023-09,2023-10,0.5,0.4977967143058777,0.0067379469983279705,0.5,0.49991822242736816,0.014528746716678143,0.3656044006347656,0.33878371119499207,0.24934782087802887,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.013577086851000786,0.4037417471408844,0.41989707946777344,0.06974964588880539,0.0,0.0031502677593380213,0.0067379469983279705,0.0,0.0016243122518062592,0.01451799925416708,-0.07246877998113632,-0.21426761150360107,0.2510406970977783
aquamatch_chla,aquamatch_chla:21AWIC-129,test,2023-10,2023-11,0.5,0.49731600284576416,0.0067379469983279705,0.5,0.49978935718536377,0.013961137272417545,0.7496626377105713,0.30006104707717896,0.24488480389118195,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.013454141095280647,0.35763493180274963,0.3919735848903656,0.06841351091861725,0.0,0.002981342375278473,0.0067379469983279705,0.0,0.004337336868047714,0.013885888271033764,0.38405823707580566,-0.1518143117427826,0.2438666671514511
aquamatch_chla,aquamatch_chla:21AWIC-132,test,2023-09,2023-10,0.5,0.49761736392974854,0.0067379469983279705,0.5,0.49930131435394287,0.008248977363109589,0.836077094078064,0.9055300354957581,0.2698870599269867,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.008725498802959919,0.32306918501853943,0.2615787386894226,0.06990360468626022,0.0,0.0032663806341588497,0.0067379469983279705,0.0,0.0019238851964473724,0.008262424729764462,-0.1525811403989792,-0.1932005137205124,0.2691349685192108
aquamatch_chla,aquamatch_chla:21AWIC-134,test,2023-09,2023-10,0.5,0.4973509609699249,0.0067379469983279705,0.5,0.4999123811721802,0.009789636358618736,0.8484575748443604,0.8604292273521423,0.2778630256652832,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.010080232284963131,0.3181169629096985,0.2545895278453827,0.07491352409124374,0.0,0.0022843165788799524,0.0067379469983279705,0.0,0.001402001827955246,0.009842279367148876,-0.15154244005680084,-0.30377689003944397,0.27689486742019653
aquamatch_chla,aquamatch_chla:21AWIC-135,test,2023-09,2023-10,0.5,0.4974828362464905,0.0067379469983279705,0.5,0.4998670816421509,0.00732178520411253,0.5227256417274475,0.8528159856796265,0.2699721157550812,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.007949837483465672,0.4484097361564636,0.2856886088848114,0.06861057132482529,0.0,0.0026274516712874174,0.0067379469983279705,0.0,0.003315296024084091,0.007334983441978693,-0.40125489234924316,-0.16484680771827698,0.26964840292930603
aquamatch_chla,aquamatch_chla:21AWIC-144,test,2023-09,2023-10,0.5,0.4977455735206604,0.0067379469983279705,0.5,0.5000783801078796,0.007072667125612497,0.6475461721420288,0.6623657941818237,0.271928071975708,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.007829580456018448,0.398481547832489,0.358786940574646,0.06962745636701584,0.0,0.0005869879969395697,0.0067379469983279705,0.0,0.00298246368765831,0.007066754624247551,-0.07521688938140869,-0.14377343654632568,0.2707161009311676
aquamatch_chla,aquamatch_chla:21AWIC-145,test,2023-09,2023-10,0.5,0.4973539113998413,0.0067379469983279705,0.5,0.4995183050632477,0.012180075980722904,0.6475461721420288,0.6966075897216797,0.2576720714569092,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.011871347203850746,0.398481547832489,0.3346373438835144,0.07119918614625931,0.0,0.0030415847431868315,0.0067379469983279705,0.0,0.002278324216604233,0.012176290154457092,-0.14156289398670197,-0.20385977625846863,0.25612711906433105
aquamatch_chla,aquamatch_chla:21AWIC-146,test,2023-09,2023-10,0.5,0.4975820779800415,0.0067379469983279705,0.5,0.499813437461853,0.006779724732041359,1.0,0.7468386888504028,0.26102012395858765,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.007464855909347534,0.2574999928474426,0.3481631577014923,0.06516104936599731,0.0,0.0022721930872648954,0.0067379469983279705,0.0,0.0036422275006771088,0.006763251032680273,0.23878228664398193,-0.04098212718963623,0.260708749294281
aquamatch_chla,aquamatch_chla:21AWIC-15,test,2022-09,2022-10,0.5,0.4975813031196594,0.0067379469983279705,0.5,0.4996175169944763,0.008250007405877113,0.9572471380233765,0.8696540594100952,0.2742163836956024,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.008723040111362934,0.27460113167762756,0.2644338309764862,0.07088547945022583,0.0,0.0029420480132102966,0.0067379469983279705,0.0,0.0014765746891498566,0.008271586149930954,-0.019836202263832092,-0.24422812461853027,0.2750403881072998
aquamatch_chla,aquamatch_chla:21AWIC-150,test,2022-09,2022-10,0.5,0.49746936559677124,0.0067379469983279705,0.5,0.5004289746284485,0.011584547348320484,0.2870798707008362,0.3035692572593689,0.23477941751480103,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.011608309112489223,0.3723319470882416,0.34382185339927673,0.06342592090368271,0.0,0.0031892135739326477,0.0067379469983279705,0.0,0.002825658768415451,0.011443333700299263,0.06386344879865646,0.1497046947479248,0.23472169041633606
aquamatch_chla,aquamatch_chla:21AWIC-152,test,2022-09,2022-10,0.5,0.497480571269989,0.0067379469983279705,0.5,0.4988514184951782,0.012010744772851467,0.7196933627128601,0.6058676242828369,0.2555007338523865,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.011748285964131355,0.36962267756462097,0.3730660080909729,0.07054276019334793,0.0,0.0035538598895072937,0.0067379469983279705,0.0,0.0015423111617565155,0.011964814737439156,0.034919288009405136,-0.1797412633895874,0.2544962763786316
aquamatch_chla,aquamatch_chla:21AWIC-153,test,2022-09,2022-10,0.5,0.49759456515312195,0.0067379469983279705,0.5,0.4989006519317627,0.012476472184062004,0.7808856964111328,0.678165078163147,0.26559150218963623,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.012236158363521099,0.34514573216438293,0.33081498742103577,0.0748177096247673,0.0,0.002916325582191348,0.0067379469983279705,0.0,-0.0008659251034259796,0.012460799887776375,-0.01363964844495058,-0.26101154088974,0.26312586665153503
aquamatch_chla,aquamatch_chla:21AWIC-154,test,2022-09,2022-10,0.5,0.4976256489753723,0.0067379469983279705,0.5,0.4991166591644287,0.010034874081611633,0.7808856964111328,0.8152686953544617,0.2680039405822754,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.01024593785405159,0.34514573216438293,0.2888689637184143,0.07228860259056091,0.0,0.0030631765257567167,0.0067379469983279705,0.0,0.0005183257162570953,0.010038291104137897,-0.1300952434539795,-0.21218669414520264,0.2665362060070038
aquamatch_chla,aquamatch_chla:21AWIC-155,test,2022-09,2022-10,0.5,0.497761070728302,0.0067379469983279705,0.5,0.49953722953796387,0.0074528842233121395,1.0,0.9320721626281738,0.2708262503147125,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.008072669617831707,0.2574999928474426,0.2579180598258972,0.06913983821868896,0.0,0.0026236698031425476,0.0067379469983279705,0.0,0.0020471476018428802,0.007465952541679144,0.0,-0.15997156500816345,0.26933231949806213
aquamatch_chla,aquamatch_chla:21AWIC-162,test,2023-09,2023-10,0.5,0.4973079562187195,0.0067379469983279705,0.5,0.5001287460327148,0.010670073330402374,0.4226396083831787,0.669072151184082,0.26229339838027954,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.010882114991545677,0.4265558421611786,0.3563186526298523,0.07222691178321838,0.0,0.0027039749547839165,0.0067379469983279705,0.0,0.0037637315690517426,0.01068087574094534,-0.3122376799583435,-0.14689305424690247,0.2599048912525177
aquamatch_chla,aquamatch_chla:21AWIC-165,test,2023-09,2023-10,0.5,0.497383177280426,0.0067379469983279705,0.5,0.4999276399612427,0.013060069642961025,0.6297752857208252,0.5604525804519653,0.25403937697410583,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.012553023174405098,0.40558987855911255,0.38647210597991943,0.07092990726232529,0.0,0.002579145133495331,0.0067379469983279705,0.0,0.002397533506155014,0.013034294359385967,-0.01777087338268757,-0.19105780124664307,0.2531143128871918
aquamatch_chla,aquamatch_chla:21AWIC-166,test,2023-09,2023-10,0.5,0.49801528453826904,0.0067379469983279705,0.5,0.4999659061431885,0.0068161459639668465,1.0,0.919752836227417,0.27667495608329773,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.007568748667836189,0.2574999928474426,0.2565072476863861,0.07021473348140717,0.0,0.0013481988571584225,0.0067379469983279705,0.0,0.0026096366345882416,0.006834756582975388,0.0,-0.19644998013973236,0.27377575635910034
aquamatch_chla,aquamatch_chla:21AWIC-171,test,2022-09,2022-10,0.5,0.49744081497192383,0.0067379469983279705,0.5,0.49906209111213684,0.010266527533531189,0.836077094078064,0.8122423887252808,0.26081159710884094,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.010358916595578194,0.32306918501853943,0.29882004857063293,0.06998878717422485,0.0,0.003502951469272375,0.0067379469983279705,0.0,0.0017311684787273407,0.010263687931001186,-0.052548155188560486,-0.16957278549671173,0.259472519159317
aquamatch_chla,aquamatch_chla:21AWIC-172,test,2022-09,2022-10,0.5,0.4974958300590515,0.0067379469983279705,0.5,0.49918434023857117,0.009633069857954979,0.7072444558143616,0.8913637399673462,0.26917994022369385,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.00986840296536684,0.37460222840309143,0.2570769488811493,0.07179736346006393,0.0,0.0032934441696852446,0.0067379469983279705,0.0,0.0017621107399463654,0.009655194357037544,-0.29088106751441956,-0.24051009118556976,0.26772090792655945
aquamatch_chla,aquamatch_chla:21AWIC-173,test,2022-09,2022-10,0.5,0.4979041814804077,0.0067379469983279705,0.5,0.4999259114265442,0.007456275634467602,0.836077094078064,0.6818113923072815,0.26667162775993347,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.008139449171721935,0.32306918501853943,0.36117178201675415,0.06847129017114639,0.0,0.0013283774023875594,0.0067379469983279705,0.0,0.0016103945672512054,0.0074347034096717834,0.11638373136520386,-0.0878838300704956,0.26591870188713074
