source_id,site_id,split,origin_year_month,target_year_month,actual_yN,predicted_mu_yN,predicted_sigma_yN,actual_yF,predicted_mu_yF,predicted_sigma_yF,actual_yT,predicted_mu_yT,predicted_sigma_yT,actual_sigma_N,predicted_mu_sigma_N,predicted_sigma_sigma_N,actual_sigma_F,predicted_mu_sigma_F,predicted_sigma_sigma_F,actual_sigma_T,predicted_mu_sigma_T,predicted_sigma_sigma_T,actual_delta_yN,predicted_mu_delta_yN,predicted_sigma_delta_yN,actual_delta_yF,predicted_mu_delta_yF,predicted_sigma_delta_yF,actual_delta_yT,predicted_mu_delta_yT,predicted_sigma_delta_yT
synthetic,test_site_004,test,2022-03,2022-04,0.44410640001296997,0.4309439957141876,0.862859845161438,0.6864727139472961,0.7047757506370544,0.7732003927230835,0.4381757974624634,0.4214373230934143,0.8725572228431702,0.2086961716413498,0.20958368480205536,0.9108350276947021,0.13407567143440247,0.1332738846540451,0.8721470236778259,0.22537006437778473,0.22615469992160797,0.857557475566864,0.05924183130264282,0.03838657587766647,0.9197865724563599,-0.08453094214200974,-0.06622789800167084,0.8558745384216309,0.12922590970993042,0.09307444095611572,0.8698806166648865
synthetic,test_site_004,test,2022-04,2022-05,0.4925778806209564,0.4739046096801758,0.8017591238021851,0.6682669520378113,0.6864727139472961,0.7648636102676392,0.509479284286499,0.4809401333332062,0.8347439169883728,0.20783528685569763,0.2086961716413498,0.9043168425559998,0.13485340774059296,0.13407567143440247,0.8604981303215027,0.22460895776748657,0.22537006437778473,0.8118869662284851,0.10771331936120987,0.07811599969863892,0.9018744230270386,-0.1027367040514946,-0.08453094214200974,0.8401158452033997,0.20052939653396606,0.1530030220746994,0.8563732504844666
synthetic,test_site_004,test,2022-05,2022-06,0.5263223052024841,0.507844865322113,0.7415295839309692,0.6500020623207092,0.6682669520378113,0.7568039298057556,0.5703506469726562,0.5481614470481873,0.8112180233001709,0.2070002257823944,0.20783528685569763,0.8797144889831543,0.13560780882835388,0.13485340774059296,0.8579352498054504,0.22387069463729858,0.22460895776748657,0.7789804339408875,0.1414577215909958,0.12163174152374268,0.8737252950668335,-0.12100160866975784,-0.1027367040514946,0.8192267417907715,0.2614007890224457,0.22193431854248047,0.8604996800422668
synthetic,test_site_004,test,2022-06,2022-07,0.5332165360450745,0.5233519077301025,0.7400597333908081,0.631975531578064,0.6500020623207092,0.7532760500907898,0.6068546772003174,0.6047849655151367,0.8111507892608643,0.20619021356105804,0.2070002257823944,0.8554859757423401,0.13633957505226135,0.13560780882835388,0.8732328414916992,0.22315457463264465,0.22387069463729858,0.8082846403121948,0.14835193753242493,0.15037059783935547,0.8531425595283508,-0.1390281617641449,-0.12100160866975784,0.8223599791526794,0.2979048192501068,0.2810822129249573,0.8809739351272583
synthetic,test_site_004,test,2022-07,2022-08,0.5195592045783997,0.5194807052612305,0.7908673286437988,0.6147124171257019,0.631975531578064,0.7811771631240845,0.6223896741867065,0.641255259513855,0.824199378490448,0.20540450513362885,0.20619021356105804,0.8496149182319641,0.13704939186573029,0.13633957505226135,0.8826684355735779,0.22245994210243225,0.22315457463264465,0.877047061920166,0.13469462096691132,0.15395238995552063,0.8598996996879578,-0.15629127621650696,-0.1390281617641449,0.8479112386703491,0.31343981623649597,0.31822749972343445,0.8975909948348999
synthetic,test_site_004,test,2022-08,2022-09,0.5019944906234741,0.5077417492866516,0.8599497675895691,0.5985856056213379,0.6147124171257019,0.8314720988273621,0.6315245628356934,0.6603516340255737,0.8286992907524109,0.2046423703432083,0.20540450513362885,0.8667635917663574,0.1377379149198532,0.13704939186573029,0.8808037042617798,0.22178614139556885,0.22245994210243225,0.9308050274848938,0.11712988466024399,0.14100238680839539,0.9001172780990601,-0.17241808772087097,-0.15629127621650696,0.8837581872940063,0.3225747048854828,0.3362618386745453,0.902950644493103
synthetic,test_site_004,test,2022-09,2022-10,0.49168428778648376,0.500009298324585,0.9007947444915771,0.5836164355278015,0.5985856056213379,0.864919126033783,0.6451504230499268,0.6717449426651001,0.8098264336585999,0.20390309393405914,0.2046423703432083,0.8943617939949036,0.13840577006340027,0.1377379149198532,0.8874534368515015,0.2211325615644455,0.22178614139556885,0.9237731695175171,0.10681968927383423,0.1254814863204956,0.9535483717918396,-0.18738725781440735,-0.17241808772087097,0.9137794971466064,0.3362005650997162,0.3470115661621094,0.8968248963356018
synthetic,test_site_004,test,2022-10,2022-11,0.48634955286979675,0.49355360865592957,0.875667154788971,0.5696019530296326,0.5836164355278015,0.8739973306655884,0.6618536710739136,0.6838616132736206,0.7882162928581238,0.2031860053539276,0.20390309393405914,0.9121615886688232,0.1390535980463028,0.13840577006340027,0.9006446003913879,0.22049859166145325,0.2211325615644455,0.8502673506736755,0.10148494690656662,0.11363698542118073,0.9765424132347107,-0.20140177011489868,-0.18738725781440735,0.9029838442802429,0.352903813123703,0.3591984808444977,0.8806607723236084
synthetic,test_site_004,test,2022-11,2022-12,0.47729095816612244,0.48221486806869507,0.8257138729095459,0.5563948750495911,0.5696019530296326,0.8514586091041565,0.6735175848007202,0.6962959170341492,0.7853884100914001,0.2024904191493988,0.2031860053539276,0.9119929075241089,0.13968199491500854,0.1390535980463028,0.9080172181129456,0.21988363564014435,0.22049859166145325,0.7834410071372986,0.0924263447523117,0.10577289760112762,0.9493516683578491,-0.21460886299610138,-0.20140177011489868,0.863801121711731,0.36456769704818726,0.37282639741897583,0.8692917823791504
synthetic,test_site_004,test,2022-12,2023-01,0.4631076753139496,0.46549704670906067,0.806117832660675,0.5440292954444885,0.5563948750495911,0.8003067374229431,0.6784176230430603,0.704606294631958,0.8015057444572449,0.20181570947170258,0.2024904191493988,0.8992162942886353,0.14029154181480408,0.13968199491500854,0.9006314277648926,0.21928712725639343,0.21988363564014435,0.7782690525054932,0.07824306935071945,0.09673269093036652,0.9101712703704834,-0.22697442770004272,-0.21460886299610138,0.8426058888435364,0.36946773529052734,0.382567435503006,0.868939995765686
synthetic,test_site_004,test,2023-01,2023-02,0.4550590515136719,0.45272549986839294,0.8153926730155945,0.5325656533241272,0.5440292954444885,0.7653592228889465,0.6873729228973389,0.7115423679351807,0.8338326811790466,0.2011612355709076,0.20181570947170258,0.8907580375671387,0.14088279008865356,0.14029154181480408,0.8770220875740051,0.21870851516723633,0.21928712725639343,0.806768536567688,0.07019445300102234,0.08540467917919159,0.8962230682373047,-0.23843804001808167,-0.22697442770004272,0.839202344417572,0.3784230351448059,0.38821011781692505,0.8692501187324524
synthetic,test_site_004,test,2023-02,2023-03,0.4676543176174164,0.46014583110809326,0.8358550071716309,0.5218361616134644,0.5325656533241272,0.7569806575775146,0.7156094312667847,0.7267510294914246,0.8609758615493774,0.2005264014005661,0.2011612355709076,0.8984065055847168,0.14145630598068237,0.14088279008865356,0.8581717014312744,0.21814726293087006,0.21870851516723633,0.8287842869758606,0.08278972655534744,0.08332548290491104,0.9009426236152649,-0.24916750192642212,-0.23843804001808167,0.8397426009178162,0.4066595137119293,0.4006528854370117,0.8642202615737915
synthetic,test_site_004,test,2023-03,2023-04,0.5033925771713257,0.49097517132759094,0.832213282585144,0.511391282081604,0.5218361616134644,0.7498347759246826,0.767748236656189,0.7594053745269775,0.8490191102027893,0.19991061091423035,0.2005264014005661,0.9085673689842224,0.1420126110315323,0.14145630598068237,0.851581335067749,0.21760284900665283,0.21814726293087006,0.823249876499176,0.11852801591157913,0.10086233913898468,0.8996291756629944,-0.25961238145828247,-0.24916750192642212,0.8393805623054504,0.45879828929901123,0.4321042597293854,0.8527700901031494
synthetic,test_site_004,test,2023-04,2023-05,0.5471211671829224,0.5290952324867249,0.776248574256897,0.5007538795471191,0.511391282081604,0.7413689494132996,0.8308702707290649,0.8112554550170898,0.8114149570465088,0.19931329786777496,0.19991061091423035,0.9004162549972534,0.1425522267818451,0.1420126110315323,0.8425329923629761,0.21707476675510406,0.21760284900665283,0.7814062833786011,0.1622566133737564,0.13546861708164215,0.8829972147941589,-0.27024978399276733,-0.25961238145828247,0.8213065266609192,0.5219203233718872,0.484186589717865,0.8414590358734131
synthetic,test_site_004,test,2023-05,2023-06,0.5765020847320557,0.5586909651756287,0.7200320959091187,0.4897737503051758,0.5007538795471191,0.7317845821380615,0.8832106590270996,0.8703041076660156,0.7893210649490356,0.19873389601707458,0.19931329786777496,0.8748200535774231,0.14307565987110138,0.1425522267818451,0.8421223163604736,0.21656252443790436,0.21707476675510406,0.7511018514633179,0.1916375607252121,0.17432193458080292,0.8585533499717712,-0.2812299132347107,-0.27024978399276733,0.7976709604263306,0.5742607116699219,0.5448753237724304,0.8472416996955872
synthetic,test_site_004,test,2023-06,2023-07,0.5793819427490234,0.5700831413269043,0.7184997797012329,0.47875502705574036,0.4897737503051758,0.7276541590690613,0.9109198451042175,0.9182757139205933,0.7917624115943909,0.19817188382148743,0.19873389601707458,0.851065456867218,0.14358338713645935,0.14307565987110138,0.857528805732727,0.2160656452178955,0.21656252443790436,0.7789710760116577,0.19451738893985748,0.1987430304288864,0.8409903049468994,-0.2922486364841461,-0.2812299132347107,0.7996230721473694,0.6019698977470398,0.5953928828239441,0.8673408031463623
synthetic,test_site_004,test,2023-07,2023-08,0.5620313882827759,0.5622630715370178,0.767510175704956,0.46822965145111084,0.47875502705574036,0.7570894956588745,0.9174715876579285,0.9420979022979736,0.8077414035797119,0.1976267248392105,0.19817188382148743,0.8470149636268616,0.1440758854150772,0.14358338713645935,0.8665348887443542,0.2155836820602417,0.2160656452178955,0.8449632525444031,0.17716683447360992,0.1982254683971405,0.84824538230896,-0.30277401208877563,-0.2922486364841461,0.8275766372680664,0.6085216403007507,0.6236154437065125,0.8829122185707092
synthetic,test_site_004,test,2023-08,2023-09,0.5410688519477844,0.5465521216392517,0.8360009789466858,0.45857754349708557,0.46822965145111084,0.8106144666671753,0.917500913143158,0.9463565349578857,0.8143477439880371,0.19709792733192444,0.1976267248392105,0.8654635548591614,0.14455360174179077,0.1440758854150772,0.8653755784034729,0.21511617302894592,0.2155836820602417,0.8987115621566772,0.15620432794094086,0.1814662516117096,0.8867523074150085,-0.3124261200428009,-0.30277401208877563,0.8682071566581726,0.6085509657859802,0.6325566172599792,0.8885713219642639
synthetic,test_site_004,test,2023-09,2023-10,0.5276327133178711,0.5350122451782227,0.878395140171051,0.44982728362083435,0.45857754349708557,0.8465240597724915,0.9219566583633423,0.9463756084442139,0.7955257892608643,0.19658498466014862,0.19709792733192444,0.8929599523544312,0.14501699805259705,0.14455360174179077,0.8734582662582397,0.21466268599033356,0.21511617302894592,0.8956803679466248,0.14276818931102753,0.16253283619880676,0.9379364848136902,-0.3211763799190521,-0.3124261200428009,0.9023296236991882,0.6130067110061646,0.6341791749000549,0.8838779330253601
synthetic,test_site_004,test,2023-10,2023-11,0.5194221138954163,0.525362491607666,0.8565664887428284,0.44178327918052673,0.44982728362083435,0.8554506897926331,0.9294754862785339,0.9492717981338501,0.7727658748626709,0.19608743488788605,0.19658498466014862,0.9099937081336975,0.14546649158000946,0.14501699805259705,0.8884072303771973,0.21422280371189117,0.21466268599033356,0.8281779289245605,0.1345575749874115,0.14770224690437317,0.9612288475036621,-0.32922038435935974,-0.3211763799190521,0.8933470845222473,0.6205255389213562,0.6372894048690796,0.8695554137229919
synthetic,test_site_004,test,2023-11,2023-12,0.5077177286148071,0.5113915205001831,0.8081381320953369,0.43430566787719727,0.44178327918052673,0.8313223123550415,0.9319841861724854,0.9541590809822083,0.7691017389297485,0.1956048160791397,0.19608743488788605,0.9090858101844788,0.14590249955654144,0.14546649158000946,0.8968132734298706,0.21379612386226654,0.21422280371189117,0.7649341225624084,0.12285317480564117,0.13721835613250732,0.937030017375946,-0.3366979956626892,-0.32922038435935974,0.8535059690475464,0.6230342388153076,0.6418534517288208,0.8593271970748901
synthetic,test_site_004,test,2023-12,2024-01,0.4911003112792969,0.4924083650112152,0.7870946526527405,0.4274360239505768,0.43430566787719727,0.7801159620285034,0.9277958273887634,0.9557897448539734,0.7854458689689636,0.1951366662979126,0.1956048160791397,0.8964110612869263,0.14632542431354523,0.14590249955654144,0.8890454173088074,0.21338224411010742,0.21379612386226654,0.7596617937088013,0.10623575747013092,0.12577974796295166,0.9003320336341858,-0.3435676395893097,-0.3366979956626892,0.8308796882629395,0.6188458800315857,0.6424812078475952,0.8587876558303833
synthetic,test_site_005,test,2022-01,2022-02,0.6449915766716003,0.6637457609176636,0.8470604419708252,0.701022207736969,0.7256982326507568,0.7871532440185547,0.31756076216697693,0.2996322214603424,0.8635138273239136,0.169933021068573,0.16962167620658875,0.8980953693389893,0.08693263679742813,0.08467282354831696,0.8934987783432007,0.12382959574460983,0.12147381156682968,0.8412047624588013,-0.026378294453024864,0.007342431228607893,0.9104316234588623,-0.10129060596227646,-0.07661457359790802,0.8560500144958496,0.11384131014347076,0.08059944212436676,0.8901576399803162
synthetic,test_site_005,test,2022-02,2022-03,0.6423922777175903,0.6543184518814087,0.8657919764518738,0.6780712604522705,0.701022207736969,0.7736665606498718,0.38258349895477295,0.3558202087879181,0.8875184059143066,0.1702350378036499,0.169933021068573,0.9039391279220581,0.0891246572136879,0.08693263679742813,0.8747323751449585,0.12611471116542816,0.12382959574460983,0.8638847470283508,-0.028977619484066963,-0.011291996575891972,0.9154230952262878,-0.12424154579639435,-0.10129060596227646,0.8529098629951477,0.17886406183242798,0.1341966688632965,0.8845985531806946
synthetic,test_site_005,test,2022-03,2022-04,0.6641515493392944,0.6697567701339722,0.8584271669387817,0.6563198566436768,0.6780712604522705,0.7632692456245422,0.46790170669555664,0.42543596029281616,0.8727689385414124,0.17052797973155975,0.1702350378036499,0.9146721363067627,0.09125091880559921,0.0891246572136879,0.8663270473480225,0.1283312737941742,0.12611471116542816,0.8577033281326294,-0.007218366488814354,-0.009188953787088394,0.9135542511940002,-0.1459929496049881,-0.12424154579639435,0.8522168397903442,0.26418226957321167,0.20277796685695648,0.8698871731758118
synthetic,test_site_005,test,2022-04,2022-05,0.6950194239616394,0.6933151483535767,0.7971499562263489,0.6352208256721497,0.6563198566436768,0.7534328699111938,0.5609423518180847,0.5105949640274048,0.8325698375701904,0.17081214487552643,0.17052797973155975,0.9079099893569946,0.09331338852643967,0.09125091880559921,0.8543672561645508,0.13048133254051208,0.1283312737941742,0.8123912811279297,0.023649509996175766,0.011140251532196999,0.8940974473953247,-0.167091965675354,-0.1459929496049881,0.8362191915512085,0.35722291469573975,0.28821781277656555,0.8546748757362366
synthetic,test_site_005,test,2022-05,2022-06,0.7125685214996338,0.7093270421028137,0.7364950776100159,0.6145594120025635,0.6352208256721497,0.7429641485214233,0.6402540802955627,0.5996084809303284,0.8077407479286194,0.17108778655529022,0.17081214487552643,0.8827857375144958,0.09531398862600327,0.09331338852643967,0.8516724109649658,0.132566899061203,0.13048133254051208,0.7782775163650513,0.04119859263300896,0.03694215416908264,0.865725576877594,-0.18775339424610138,-0.167091965675354,0.8133267164230347,0.4365346431732178,0.3788955807685852,0.8582267165184021
synthetic,test_site_005,test,2022-06,2022-07,0.7045630216598511,0.7083241939544678,0.7330997586250305,0.5945800542831421,0.6145594120025635,0.737194836139679,0.6922714710235596,0.6745350360870361,0.8072299361228943,0.17135515809059143,0.17108778655529022,0.8580511212348938,0.09725456684827805,0.09531398862600327,0.8663489818572998,0.13458989560604095,0.132566899061203,0.8047888875007629,0.033193111419677734,0.049535006284713745,0.8451163172721863,-0.20773273706436157,-0.18775339424610138,0.8129644989967346,0.4885520040988922,0.45644259452819824,0.8784444332122803
synthetic,test_site_005,test,2022-07,2022-08,0.6771979928016663,0.6892914772033691,0.7810373306274414,0.575759768486023,0.5945800542831421,0.7636124491691589,0.7207254767417908,0.7263535857200623,0.8197551369667053,0.17161449790000916,0.17135515809059143,0.8521287441253662,0.09913692623376846,0.09725456684827805,0.8748334050178528,0.13655219972133636,0.13458989560604095,0.8705655932426453,0.0058280713856220245,0.03826925903558731,0.850622296333313,-0.22655299305915833,-0.20773273706436157,0.8356016874313354,0.517005980014801,0.5090709328651428,0.8941742777824402
synthetic,test_site_005,test,2022-08,2022-09,0.6470221281051636,0.6635411977767944,0.8479786515235901,0.5584278106689453,0.575759768486023,0.8134472370147705,0.7404840588569641,0.758382260799408,0.8230277299880981,0.1718660593032837,0.17161449790000916,0.8693581819534302,0.1009628176689148,0.09913692623376846,0.8723551630973816,0.13845562934875488,0.13655219972133636,0.923801839351654,-0.024347767233848572,0.011586138047277927,0.8877915740013123,-0.24388493597507477,-0.22655299305915833,0.8708917498588562,0.5367645621299744,0.5400491952896118,0.8980976343154907
synthetic,test_site_005,test,2022-09,2022-10,0.6251097321510315,0.6428419947624207,0.8888381123542786,0.5425660014152527,0.5584278106689453,0.8473021388053894,0.762706995010376,0.7805542349815369,0.8020316958427429,0.17211008071899414,0.1718660593032837,0.8967933058738708,0.10273393243551254,0.1009628176689148,0.8792197108268738,0.14030195772647858,0.13845562934875488,0.9200043678283691,-0.04626017063856125,-0.016605498269200325,0.937732994556427,-0.2597467601299286,-0.24388493597507477,0.9027827382087708,0.5589874982833862,0.5614951848983765,0.8907556533813477
synthetic,test_site_005,test,2022-10,2022-11,0.6091009378433228,0.6245114207267761,0.8654719591140747,0.5279355049133301,0.5425660014152527,0.8561412692070007,0.7862218022346497,0.8014035820960999,0.778130829334259,0.1723467856645584,0.17211008071899414,0.9142618179321289,0.10445191711187363,0.10273393243551254,0.8935289978981018,0.14209289848804474,0.14030195772647858,0.8507175445556641,-0.062268950045108795,-0.040054067969322205,0.9595530033111572,-0.2743772566318512,-0.2597467601299286,0.8945385813713074,0.5825023055076599,0.5823740363121033,0.8745032548904419
synthetic,test_site_005,test,2022-11,2022-12,0.5902222394943237,0.6023316383361816,0.8161046504974365,0.5143567323684692,0.5279355049133301,0.8328314423561096,0.8031280040740967,0.820645809173584,0.774202287197113,0.17257638275623322,0.1723467856645584,0.9137272834777832,0.10611835867166519,0.10445191711187363,0.9025320410728455,0.1438301056623459,0.14209289848804474,0.7856526374816895,-0.08114765584468842,-0.05849750339984894,0.9342633485794067,-0.2879560589790344,-0.2743772566318512,0.8558940887451172,0.5994085073471069,0.6028839349746704,0.8642866611480713
synthetic,test_site_005,test,2022-12,2023-01,0.5670044422149658,0.5756863951683044,0.794867753982544,0.5018344521522522,0.5143567323684692,0.7819365859031677,0.8118950128555298,0.8340716361999512,0.7906490564346313,0.17279909551143646,0.17257638275623322,0.9008292555809021,0.1077348068356514,0.10611835867166519,0.8964254856109619,0.14551520347595215,0.1438301056623459,0.7795286774635315,-0.10436543822288513,-0.07723108679056168,0.8972848057746887,-0.30047833919525146,-0.2879560589790344,0.8330450654029846,0.60817551612854,0.6178785562515259,0.865380585193634
synthetic,test_site_005,test,2023-01,2023-02,0.5506440997123718,0.5537683367729187,0.801791250705719,0.4904026389122009,0.5018344521522522,0.7481628656387329,0.8235154747962952,0.8447998762130737,0.8234684467315674,0.17301511764526367,0.17279909551143646,0.8928394317626953,0.10930275917053223,0.1077348068356514,0.8732066750526428,0.14714974164962769,0.14551520347595215,0.8053202033042908,-0.12072579562664032,-0.0975833386182785,0.8831350803375244,-0.31191015243530273,-0.30047833919525146,0.8275341987609863,0.6197959780693054,0.6273573040962219,0.866173505783081
synthetic,test_site_005,test,2023-02,2023-03,0.5555925965309143,0.5527385473251343,0.8212631344795227,0.47986963391304016,0.4904026389122009,0.7410494089126587,0.8533704876899719,0.8627498745918274,0.8506536483764648,0.17322465777397156,0.17301511764526367,0.9008134007453918,0.11082367599010468,0.10930275917053223,0.8542904853820801,0.14873525500297546,0.14714974164962769,0.8252705931663513,-0.11577732115983963,-0.10809146612882614,0.8857228755950928,-0.3224431574344635,-0.31191015243530273,0.8273707628250122,0.6496509909629822,0.6424140930175781,0.8604553937911987
synthetic,test_site_005,test,2023-03,2023-04,0.5842958092689514,0.5760095119476318,0.8189036846160889,0.4697642922401428,0.47986963391304016,0.7346900701522827,0.9062198400497437,0.897162139415741,0.8387068510055542,0.17342792451381683,0.17322465777397156,0.9104148149490356,0.11229896545410156,0.11082367599010468,0.8478674292564392,0.15027320384979248,0.14873525500297546,0.8200332522392273,-0.08707409352064133,-0.09829851984977722,0.8824748992919922,-0.33254849910736084,-0.3224431574344635,0.8273844122886658,0.7025003433227539,0.675425112247467,0.8482226133346558
synthetic,test_site_005,test,2023-04,2023-05,0.6215521693229675,0.6074448227882385,0.7673215270042419,0.4595901668071747,0.4697642922401428,0.7274377346038818,0.9692683219909668,0.9390429258346558,0.8027421236038208,0.17362508177757263,0.17342792451381683,0.9019205570220947,0.11372999846935272,0.11229896545410156,0.8406380414962769,0.15176500380039215,0.15027320384979248,0.7819785475730896,-0.0498177595436573,-0.07072866708040237,0.8670786619186401,-0.342722624540329,-0.33254849910736084,0.8101773262023926,0.765548825263977,0.728166937828064,0.8382183313369751
synthetic,test_site_005,test,2023-05,2023-06,0.6449786424636841,0.6308229565620422,0.7151490449905396,0.44917961955070496,0.4595901668071747,0.7192859053611755,1.0,0.9800243973731995,0.7833657264709473,0.17381632328033447,0.17362508177757263,0.876977801322937,0.1151181012392044,0.11372999846935272,0.8425896763801575,0.1532120555639267,0.15176500380039215,0.755632221698761,-0.026391297578811646,-0.03827335685491562,0.8460505604743958,-0.3531331717967987,-0.342722624540329,0.7873206734657288,0.8171418905258179,0.7887046337127686,0.8467282056808472
synthetic,test_site_005,test,2023-06,2023-07,0.6423803567886353,0.6363725662231445,0.7148704528808594,0.43882107734680176,0.44917961955070496,0.7163645625114441,1.0,1.0,0.7879616022109985,0.17400182783603668,0.17381632328033447,0.8539491295814514,0.11646455526351929,0.1151181012392044,0.85970139503479,0.15461570024490356,0.1532120555639267,0.784744143486023,-0.028989586979150772,-0.01968357339501381,0.8313384652137756,-0.3634917140007019,-0.3531331717967987,0.7889200448989868,0.8451972007751465,0.8383050560951233,0.868796169757843
synthetic,test_site_005,test,2023-07,2023-08,0.6199899315834045,0.6229691505432129,0.7633973956108093,0.42903241515159607,0.43882107734680176,0.7466529011726379,1.0,1.0,0.8051442503929138,0.1741817742586136,0.17400182783603668,0.8502291440963745,0.11777061969041824,0.11646455526351929,0.8695287108421326,0.15597723424434662,0.15461570024490356,0.8499800562858582,-0.05138001590967178,-0.02559974417090416,0.8395786881446838,-0.3732803761959076,-0.3634917140007019,0.815331220626831,0.8537177443504333,0.8667460083961487,0.884950578212738
synthetic,test_site_005,test,2023-08,2023-09,0.5943907499313354,0.6018016934394836,0.831502377986908,0.420181006193161,0.42903241515159607,0.8009233474731445,1.0,1.0,0.8122411966323853,0.17435632646083832,0.1741817742586136,0.8688334822654724,0.11903750151395798,0.11777061969041824,0.8681520223617554,0.15729792416095734,0.15597723424434662,0.903657078742981,-0.07697920501232147,-0.047407764941453934,0.8768384456634521,-0.38213178515434265,-0.3732803761959076,0.8549221158027649,0.8556844592094421,0.8776896595954895,0.8901695013046265
synthetic,test_site_005,test,2023-09,2023-10,0.5766888856887817,0.5853037238121033,0.8750896453857422,0.41228413581848145,0.420181006193161,0.8378329277038574,1.0,1.0,0.7932260632514954,0.17452563345432281,0.17435632646083832,0.8964911699295044,0.1202663779258728,0.11903750151395798,0.8760345578193665,0.1585789918899536,0.15729792416095734,0.9037035703659058,-0.09468109905719757,-0.07097578048706055,0.9258310198783875,-0.3900286555290222,-0.38213178515434265,0.8903694748878479,0.8615602254867554,0.8813430070877075,0.8850337862968445
synthetic,test_site_005,test,2023-10,2023-11,0.5645537972450256,0.5714774131774902,0.8550195097923279,0.4051361382007599,0.41228413581848145,0.8468356728553772,1.0,1.0,0.7693684101104736,0.1746898591518402,0.17452563345432281,0.9136964082717896,0.12145838886499405,0.1202663779258728,0.8912925124168396,0.15982162952423096,0.1585789918899536,0.8400393724441528,-0.10681620985269547,-0.08997680991888046,0.9480280876159668,-0.3971766531467438,-0.3900286555290222,0.8846446871757507,0.8703692555427551,0.8859453201293945,0.8708750605583191
synthetic,test_site_005,test,2023-11,2023-12,0.5492388606071472,0.5538390874862671,0.8068662881851196,0.39858826994895935,0.4051361382007599,0.8221290707588196,1.0,1.0,0.7648010849952698,0.17484916746616364,0.1746898591518402,0.9128930568695068,0.12261463701725006,0.12145838886499405,0.9009261727333069,0.1610269844532013,0.15982162952423096,0.7784801125526428,-0.12213114649057388,-0.10425367206335068,0.924930989742279,-0.4037245213985443,-0.3971766531467438,0.8472645878791809,0.8743144869804382,0.8918063044548035,0.8615840077400208
synthetic,test_site_005,test,2023-12,2024-01,0.5292997360229492,0.5313242077827454,0.7843295335769653,0.3926740884780884,0.39858826994895935,0.7709493041038513,0.9970226883888245,1.0,0.7809737324714661,0.17500369250774384,0.17484916746616364,0.9001191258430481,0.1237361952662468,0.12261463701725006,0.8946269154548645,0.16219617426395416,0.1610269844532013,0.7725129127502441,-0.1420702487230301,-0.11923883855342865,0.8899477124214172,-0.4096387028694153,-0.4037245213985443,0.8246490359306335,0.8713371753692627,0.8938234448432922,0.8621665835380554
synthetic,test_site_006,test,2022-01,2022-02,0.506287693977356,0.5115002393722534,0.8432674407958984,0.31350231170654297,0.3146085739135742,0.7846361994743347,0.6570407748222351,0.652853786945343,0.8508669137954712,0.2030380219221115,0.20375053584575653,0.8942655324935913,0.21179011464118958,0.21339187026023865,0.8942040801048279,0.20422853529453278,0.20435930788516998,0.836768388748169,-0.022657662630081177,-0.001826796680688858,0.9100033044815063,0.05653497576713562,0.057641223073005676,0.8603993058204651,0.09541566669940948,0.076919786632061,0.8806195259094238
synthetic,test_site_006,test,2022-02,2022-03,0.5147846937179565,0.5142360925674438,0.8612831234931946,0.31270143389701843,0.31350231170654297,0.7708691954612732,0.7081611156463623,0.6945131421089172,0.8743788003921509,0.20234687626361847,0.2030380219221115,0.8991588354110718,0.21023641526699066,0.21179011464118958,0.873559832572937,0.20410168170928955,0.20422853529453278,0.8587456345558167,-0.014160677790641785,-0.008241385221481323,0.9152689576148987,0.05573410540819168,0.05653497576713562,0.8579851984977722,0.14653602242469788,0.1157715916633606,0.8735106587409973
synthetic,test_site_006,test,2022-03,2022-04,0.5467525720596313,0.5410236716270447,0.8539082407951355,0.3117706775665283,0.31270143389701843,0.7604848146438599,0.78024822473526,0.7502665519714355,0.8615331649780273,0.20167647302150726,0.20234687626361847,0.9093644618988037,0.2087293267250061,0.21023641526699066,0.8640027642250061,0.20397862792015076,0.20410168170928955,0.8505716919898987,0.017807181924581528,0.005314867943525314,0.9154078960418701,0.05480334162712097,0.05573410540819168,0.8587268590927124,0.21862313151359558,0.17032891511917114,0.8589110970497131
synthetic,test_site_006,test,2022-04,2022-05,0.5870123505592346,0.5753591060638428,0.7933622002601624,0.3102470934391022,0.3117706775665283,0.7514727115631104,0.8606796860694885,0.8221825361251831,0.8246027231216431,0.20102618634700775,0.20167647302150726,0.9010706543922424,0.20726744830608368,0.2087293267250061,0.8526251316070557,0.20385926961898804,0.20397862792015076,0.805041491985321,0.05806697532534599,0.03615160286426544,0.899476945400238,0.053279757499694824,0.05480334162712097,0.8432958722114563,0.2990545928478241,0.24247539043426514,0.8455385565757751
synthetic,test_site_006,test,2022-05,2022-06,0.6132019758224487,0.6012498736381531,0.733644962310791,0.3079944849014282,0.3102470934391022,0.7422735691070557,0.9279599189758301,0.8985498547554016,0.802339494228363,0.200395405292511,0.20102618634700775,0.8734976053237915,0.20584942400455475,0.20726744830608368,0.851862907409668,0.20374348759651184,0.20385926961898804,0.7730015516281128,0.0842566192150116,0.07132958620786667,0.8738930225372314,0.05102715641260147,0.053279757499694824,0.819834291934967,0.36633479595184326,0.3205614686012268,0.8510928750038147
