source_id,site_id,split,origin_year_month,target_year_month,actual_yN,predicted_mu_yN,predicted_sigma_yN,actual_yF,predicted_mu_yF,predicted_sigma_yF,actual_yT,predicted_mu_yT,predicted_sigma_yT,actual_sigma_N,predicted_mu_sigma_N,predicted_sigma_sigma_N,actual_sigma_F,predicted_mu_sigma_F,predicted_sigma_sigma_F,actual_sigma_T,predicted_mu_sigma_T,predicted_sigma_sigma_T,actual_delta_yN,predicted_mu_delta_yN,predicted_sigma_delta_yN,actual_delta_yF,predicted_mu_delta_yF,predicted_sigma_delta_yF,actual_delta_yT,predicted_mu_delta_yT,predicted_sigma_delta_yT
wqp,wqp:11113300-BCHPSPNOTRT,test,2023-06,2023-07,0.47728583216667175,0.47728583216667175,0.19673675298690796,0.4706762135028839,0.4706762135028839,0.23454569280147552,0.8050271272659302,0.7203444242477417,0.2462526261806488,0.8113250732421875,0.8113250732421875,0.24957376718521118,0.7212628126144409,0.7212628126144409,0.26700857281684875,0.4162294566631317,0.5228331685066223,0.2569054067134857,0.0,0.0,0.22772562503814697,0.0,0.003725932678207755,0.24560615420341492,0.0893244743347168,-0.05881424993276596,0.24989911913871765
wqp,wqp:11113300-BCHPSPNOTRT,test,2023-07,2023-08,0.47728583216667175,0.47728583216667175,0.21970023214817047,0.4706762135028839,0.4706762135028839,0.2493944615125656,0.8050271272659302,0.8038978576660156,0.250777006149292,0.8113250732421875,0.8113250732421875,0.24857105314731598,0.7212628126144409,0.7212628126144409,0.2672146260738373,0.4162294566631317,0.4162294566631317,0.297306627035141,0.0,0.0,0.23995953798294067,0.0,0.016632480546832085,0.26249513030052185,0.0,0.036925069987773895,0.2591257095336914
wqp,wqp:11113300-BCHPUBTUFLF,test,2023-06,2023-07,0.47728583216667175,0.47728583216667175,0.1960289627313614,0.4706762135028839,0.4706762135028839,0.2320290356874466,0.8050271272659302,0.7947245240211487,0.24566766619682312,0.8113250732421875,0.8113250732421875,0.24949343502521515,0.7212628126144409,0.7212628126144409,0.26638731360435486,0.4162294566631317,0.41947612166404724,0.2551501393318176,0.0,0.0,0.22641462087631226,0.0,0.004144671373069286,0.243514284491539,0.013541877269744873,-0.0037178080528974533,0.25008267164230347
wqp,wqp:11113300-BCHPUBTUFLF,test,2024-06,2024-07,0.47728583216667175,0.47728583216667175,0.19568520784378052,0.4706762135028839,0.4706762135028839,0.23153714835643768,0.8050271272659302,0.8042532205581665,0.24531733989715576,0.8113250732421875,0.8113250732421875,0.24920859932899475,0.7212628126144409,0.7212628126144409,0.2659890949726105,0.4162294566631317,0.41631853580474854,0.2547298073768616,0.0,0.0,0.22601482272148132,0.0,0.004254620522260666,0.2430790513753891,0.003819406032562256,0.0033031003549695015,0.24977360665798187
wqp,wqp:11113300-BCHPUBTUFLF,test,2025-06,2025-07,0.47728583216667175,0.47728583216667175,0.1960599720478058,0.4706762135028839,0.4706762135028839,0.23209621012210846,0.8050271272659302,0.793011486530304,0.2456967681646347,0.8113250732421875,0.8113250732421875,0.24951127171516418,0.7212628126144409,0.7212628126144409,0.26641973853111267,0.4162294566631317,0.4212687909603119,0.2552015781402588,0.0,0.0,0.22645793855190277,0.0,0.004131488502025604,0.24357184767723083,0.01528841257095337,-0.004981162026524544,0.250097393989563
wqp,wqp:11113300-BCHRIPSWALF,test,2025-06,2025-07,0.47728583216667175,0.47728583216667175,0.19552163779735565,0.4706762135028839,0.4706762135028839,0.23132431507110596,0.8050271272659302,0.8079952001571655,0.2451481968164444,0.8113250732421875,0.8113250732421875,0.24906553328037262,0.7212628126144409,0.7212628126144409,0.2657962143421173,0.4162294566631317,0.4162294566631317,0.2545422911643982,0.0,0.0,0.22583125531673431,0.0,0.004303992725908756,0.24288900196552277,0.0,0.006058551371097565,0.2496141493320465
wqp,wqp:11113300-BCHRIPSWALF,test,2025-07,2025-08,0.47728583216667175,0.47728583216667175,0.22160178422927856,0.4706762135028839,0.4706762135028839,0.25097689032554626,0.8050271272659302,0.8048490881919861,0.2523123621940613,0.8113250732421875,0.8113250732421875,0.24941104650497437,0.7212628126144409,0.7212628126144409,0.26876235008239746,0.4162294566631317,0.4162294566631317,0.2990151643753052,0.0,0.0,0.24178777635097504,0.0,0.01604217104613781,0.26426228880882263,0.0,-0.03819923847913742,0.25990915298461914
wqp,wqp:11113300-BCHRIPSWART,test,2025-07,2025-08,0.47728583216667175,0.47728583216667175,0.22160178422927856,0.4706762135028839,0.4706762135028839,0.25097689032554626,0.8050271272659302,0.8048490881919861,0.2523123621940613,0.8113250732421875,0.8113250732421875,0.24941104650497437,0.7212628126144409,0.7212628126144409,0.26876235008239746,0.4162294566631317,0.4162294566631317,0.2990151643753052,0.0,0.0,0.24178777635097504,0.0,0.01604217104613781,0.26426228880882263,0.0,-0.03819923847913742,0.25990915298461914
wqp,wqp:11113300-BCHSELSDNRT,test,2024-06,2024-07,0.47728583216667175,0.47728583216667175,0.19552163779735565,0.4706762135028839,0.4706762135028839,0.23132431507110596,0.5880357623100281,0.8079952001571655,0.2451481968164444,0.8113250732421875,0.8113250732421875,0.24906553328037262,0.7212628126144409,0.7212628126144409,0.2657962143421173,0.5564985871315002,0.4162294566631317,0.2545422911643982,0.0,0.0,0.22583125531673431,0.0,0.004303992725908756,0.24288900196552277,-0.2169913649559021,0.006058551371097565,0.2496141493320465
wqp,wqp:11113300-BCHSELSDNRT,test,2025-07,2025-08,0.47728583216667175,0.47728583216667175,0.22160178422927856,0.4706762135028839,0.4706762135028839,0.25097689032554626,0.8050271272659302,0.8048490881919861,0.2523123621940613,0.8113250732421875,0.8113250732421875,0.24941104650497437,0.7212628126144409,0.7212628126144409,0.26876235008239746,0.4162294566631317,0.4162294566631317,0.2990151643753052,0.0,0.0,0.24178777635097504,0.0,0.01604217104613781,0.26426228880882263,0.0,-0.03819923847913742,0.25990915298461914
wqp,wqp:11113300-BCHSHAENFLF,test,2023-06,2023-07,0.47728583216667175,0.47728583216667175,0.21096819639205933,0.4706762135028839,0.4706762135028839,0.25260651111602783,0.8050271272659302,0.439980685710907,0.2612403333187103,0.8113250732421875,0.8113250732421875,0.2619948983192444,0.7212628126144409,0.7212628126144409,0.2839708924293518,0.4162294566631317,0.48817336559295654,0.2729049026966095,0.0,0.0,0.24367594718933105,0.0,-9.769755706656724e-05,0.2616308927536011,0.3748739957809448,-0.2723692059516907,0.26412543654441833
wqp,wqp:11113300-BCHSHAENFLF,test,2025-07,2025-08,0.47728583216667175,0.47728583216667175,0.22160178422927856,0.4706762135028839,0.4706762135028839,0.25097689032554626,0.8050271272659302,0.8048490881919861,0.2523123621940613,0.8113250732421875,0.8113250732421875,0.24941104650497437,0.7212628126144409,0.7212628126144409,0.26876235008239746,0.4162294566631317,0.4162294566631317,0.2990151643753052,0.0,0.0,0.24178777635097504,0.0,0.01604217104613781,0.26426228880882263,0.0,-0.03819923847913742,0.25990915298461914
wqp,wqp:11113300-BCHSLRWRNLF,test,2023-07,2023-08,0.47728583216667175,0.47728583216667175,0.2219698578119278,0.4706762135028839,0.4706762135028839,0.25154516100883484,0.8050271272659302,0.791506290435791,0.25266575813293457,0.8113250732421875,0.8113250732421875,0.24971707165241241,0.7212628126144409,0.7212628126144409,0.26919522881507874,0.4162294566631317,0.41947612166404724,0.2995193898677826,0.0,0.0,0.2422066479921341,0.0,0.015942201018333435,0.26471415162086487,0.013541877269744873,-0.04025354981422424,0.2603100836277008
wqp,wqp:11113300-BCHSLRWRNRT,test,2022-07,2022-08,0.47728583216667175,0.47728583216667175,0.21554306149482727,0.4706762135028839,0.4706762135028839,0.24595782160758972,0.8050271272659302,0.801785945892334,0.24744734168052673,0.8113250732421875,0.8113250732421875,0.24671922624111176,0.7212628126144409,0.7212628126144409,0.2638647258281708,0.4162294566631317,0.4162294566631317,0.29356616735458374,0.0,0.0,0.23600973188877106,0.0,0.017919788137078285,0.2586362063884735,0.0,0.2030286341905594,0.2574591636657715
wqp,wqp:11113300-BCHSLRWRNRT,test,2023-07,2023-08,0.47728583216667175,0.47728583216667175,0.22172243893146515,0.4706762135028839,0.4706762135028839,0.2511245012283325,0.8050271272659302,0.8023671507835388,0.25242429971694946,0.8113250732421875,0.8113250732421875,0.2495007961988449,0.7212628126144409,0.7212628126144409,0.26889243721961975,0.4162294566631317,0.4162730276584625,0.2991560399532318,0.0,0.0,0.2419152706861496,0.0,0.016009356826543808,0.26439109444618225,0.0025377869606018066,-0.04001936689019203,0.2600189447402954
wqp,wqp:11113300-BCHSLRWRNRT,test,2025-06,2025-07,0.47728583216667175,0.47728583216667175,0.22579297423362732,0.4706762135028839,0.4706762135028839,0.2708352506160736,0.8050271272659302,0.19804057478904724,0.2770276367664337,0.8113250732421875,0.8113250732421875,0.27474361658096313,0.7212628126144409,0.7212628126144409,0.30159640312194824,0.4162294566631317,0.424696147441864,0.2891515791416168,0.0,0.0,0.26022422313690186,0.0,-0.0035266149789094925,0.27776092290878296,0.6204879879951477,-0.46927955746650696,0.27904799580574036
wqp,wqp:11113300-BCHSLRWRNRT,test,2025-07,2025-08,0.47728583216667175,0.47728583216667175,0.20844727754592896,0.4706762135028839,0.4706762135028839,0.24014253914356232,0.8050271272659302,0.7981740236282349,0.24183939397335052,0.8113250732421875,0.8113250732421875,0.24349452555179596,0.7212628126144409,0.7212628126144409,0.2582360804080963,0.4162294566631317,0.4162294566631317,0.28714609146118164,0.0,0.0,0.22940583527088165,0.0,0.020086558535695076,0.25205129384994507,0.0,0.4918223023414612,0.25473737716674805
wqp,wqp:11113300-BCHSLSHLSCR,test,2023-06,2023-07,0.47728583216667175,0.47728583216667175,0.1960504800081253,0.4706762135028839,0.4706762135028839,0.23276080191135406,0.8050271272659302,0.7680354714393616,0.2456151396036148,0.8113250732421875,0.8113250732421875,0.2492704540491104,0.7212628126144409,0.7212628126144409,0.26630839705467224,0.4162294566631317,0.46576541662216187,0.25559112429618835,0.0,0.0,0.22666209936141968,0.0,0.004040332045406103,0.24410328269004822,0.04073065519332886,-0.023439627140760422,0.2497037947177887
wqp,wqp:11113300-BCHSLSHLSLF,test,2025-06,2025-07,0.47728583216667175,0.47728583216667175,0.19584600627422333,0.4706762135028839,0.4706762135028839,0.23175087571144104,0.8050271272659302,0.8004068732261658,0.24548304080963135,0.8113250732421875,0.8113250732421875,0.24934755265712738,0.7212628126144409,0.7212628126144409,0.2661779224872589,0.4162294566631317,0.41671261191368103,0.254916787147522,0.0,0.0,0.226196750998497,0.0,0.0042055086232721806,0.24326948821544647,0.007744967937469482,0.00046999938786029816,0.24992765486240387
wqp,wqp:11113300-BCHSSPNBYCR,test,2022-06,2022-07,0.47728583216667175,0.47728583216667175,0.21096819639205933,0.4706762135028839,0.4706762135028839,0.25260651111602783,0.8050271272659302,0.439980685710907,0.2612403333187103,0.8113250732421875,0.8113250732421875,0.2619948983192444,0.7212628126144409,0.7212628126144409,0.2839708924293518,0.4162294566631317,0.48817336559295654,0.2729049026966095,0.0,0.0,0.24367594718933105,0.0,-9.769755706656724e-05,0.2616308927536011,0.3748739957809448,-0.2723692059516907,0.26412543654441833
wqp,wqp:11113300-BCHSSPNBYCR,test,2022-07,2022-08,0.47728583216667175,0.47728583216667175,0.21365343034267426,0.4706762135028839,0.4706762135028839,0.24440421164035797,0.8050271272659302,0.800819456577301,0.24594520032405853,0.8113250732421875,0.8113250732421875,0.2458692491054535,0.7212628126144409,0.7212628126144409,0.2623558044433594,0.4162294566631317,0.4162294566631317,0.29186198115348816,0.0,0.0,0.2342347949743271,0.0,0.018501657992601395,0.25688308477401733,0.0,0.2793225347995758,0.25672057271003723
wqp,wqp:11113300-BCHSSPNBYCR,test,2023-05,2023-06,0.47728583216667175,0.47728583216667175,0.26312655210494995,0.4706762135028839,0.4706762135028839,0.30374157428741455,0.5808297991752625,0.32912349700927734,0.3207213878631592,0.8113250732421875,0.8113250732421875,0.3230424225330353,0.7212628126144409,0.7212628126144409,0.3317737579345703,0.5550706386566162,0.5578887462615967,0.3007254898548126,0.0,0.0,0.30247175693511963,0.0,-0.0035772339906543493,0.30673688650131226,0.2654496133327484,-0.3257606327533722,0.3088083565235138
wqp,wqp:11113300-BCHSSPNBYLF,test,2022-06,2022-07,0.47728583216667175,0.47728583216667175,0.21144014596939087,0.4706762135028839,0.4706762135028839,0.2537112534046173,0.8050271272659302,0.4155867099761963,0.26173749566078186,0.8113250732421875,0.8113250732421875,0.2622372508049011,0.7212628126144409,0.7212628126144409,0.2845115065574646,0.4162294566631317,0.5155521035194397,0.27373427152633667,0.0,0.0,0.24438931047916412,0.0,-0.00024807805311866105,0.2625431418418884,0.39964547753334045,-0.29168254137039185,0.26436829566955566
wqp,wqp:11113300-BCHSSPNBYLF,test,2023-07,2023-08,0.47728583216667175,0.47728583216667175,0.21970023214817047,0.4706762135028839,0.4706762135028839,0.2493944615125656,0.8050271272659302,0.8038978576660156,0.250777006149292,0.8113250732421875,0.8113250732421875,0.24857105314731598,0.7212628126144409,0.7212628126144409,0.2672146260738373,0.4162294566631317,0.4162294566631317,0.297306627035141,0.0,0.0,0.23995953798294067,0.0,0.016632480546832085,0.26249513030052185,0.0,0.036925069987773895,0.2591257095336914
wqp,wqp:11113300-BCHSSPNBYLF,test,2025-07,2025-08,0.47728583216667175,0.47728583216667175,0.21420764923095703,0.4706762135028839,0.4706762135028839,0.24485936760902405,0.8050271272659302,0.8011029958724976,0.24638508260250092,0.8113250732421875,0.8113250732421875,0.24611908197402954,0.7212628126144409,0.7212628126144409,0.2627975344657898,0.4162294566631317,0.4162294566631317,0.29236212372779846,0.0,0.0,0.2347540557384491,0.0,0.018331298604607582,0.25739720463752747,0.0,0.2568982243537903,0.25693607330322266
wqp,wqp:11113300-BCHSTPCNWCR,test,2022-06,2022-07,0.47728583216667175,0.47728583216667175,0.19552163779735565,0.4706762135028839,0.4706762135028839,0.23132431507110596,0.8050271272659302,0.8079952001571655,0.2451481968164444,0.8113250732421875,0.8113250732421875,0.24906553328037262,0.7212628126144409,0.7212628126144409,0.2657962143421173,0.4162294566631317,0.4162294566631317,0.2545422911643982,0.0,0.0,0.22583125531673431,0.0,0.004303992725908756,0.24288900196552277,0.0,0.006058551371097565,0.2496141493320465
wqp,wqp:11113300-BCHSTPCNWCR,test,2025-06,2025-07,0.47728583216667175,0.47728583216667175,0.2076755166053772,0.4706762135028839,0.4706762135028839,0.24853837490081787,0.8050271272659302,0.4982602596282959,0.2577541768550873,0.8113250732421875,0.8113250732421875,0.2591175436973572,0.7212628126144409,0.7212628126144409,0.2800431251525879,0.4162294566631317,0.5023905038833618,0.26927536725997925,0.0,0.0,0.2400122433900833,0.0,0.0007314982358366251,0.2580198645591736,0.3155899941921234,-0.2268647849559784,0.2607927918434143
wqp,wqp:11113300-BCHSTPCNWCR,test,2025-07,2025-08,0.47728583216667175,0.47728583216667175,0.21490734815597534,0.4706762135028839,0.4706762135028839,0.24543464183807373,0.8050271272659302,0.8014609217643738,0.2469412386417389,0.8113250732421875,0.8113250732421875,0.24643389880657196,0.7212628126144409,0.7212628126144409,0.26335620880126953,0.4162294566631317,0.4162294566631317,0.2929932177066803,0.0,0.0,0.2354111671447754,0.0,0.018115846440196037,0.25804638862609863,0.0,0.228643000125885,0.2572093904018402
wqp,wqp:11113300-BCHSTPCNWLF,test,2023-06,2023-07,0.47728583216667175,0.47728583216667175,0.19563066959381104,0.4706762135028839,0.4706762135028839,0.23146595060825348,0.8050271272659302,0.8055089116096497,0.24526096880435944,0.8113250732421875,0.8113250732421875,0.2491610050201416,0.7212628126144409,0.7212628126144409,0.265924870967865,0.4162294566631317,0.4162730276584625,0.25466716289520264,0.0,0.0,0.22595354914665222,0.0,0.004271103534847498,0.24301549792289734,0.0025377869606018066,0.004227794706821442,0.24972061812877655
wqp,wqp:11113300-BCHSTPCNWLF,test,2025-06,2025-07,0.47728583216667175,0.47728583216667175,0.2063211053609848,0.4706762135028839,0.4706762135028839,0.24705719947814941,0.8050271272659302,0.5164387822151184,0.25631675124168396,0.8113250732421875,0.8113250732421875,0.2578662633895874,0.7212628126144409,0.7212628126144409,0.2784133553504944,0.4162294566631317,0.5195952653884888,0.26789525151252747,0.0,0.0,0.23857447504997253,0.0,0.001064420910552144,0.256680428981781,0.2970768213272095,-0.21283245086669922,0.2593289613723755
wqp,wqp:11113300-BCHSTPCNWLF,test,2025-07,2025-08,0.47728583216667175,0.47728583216667175,0.21529890596866608,0.4706762135028839,0.4706762135028839,0.2457568347454071,0.8050271272659302,0.8016611337661743,0.24725289642810822,0.8113250732421875,0.8113250732421875,0.24660973250865936,0.7212628126144409,0.7212628126144409,0.26366931200027466,0.4162294566631317,0.4162294566631317,0.2933461666107178,0.0,0.0,0.23577970266342163,0.0,0.017995117232203484,0.25840964913368225,0.0,0.2128596305847168,0.25736305117607117
wqp,wqp:11113300-BCHSTPCNWRT,test,2023-07,2023-08,0.47728583216667175,0.47728583216667175,0.22153393924236298,0.4706762135028839,0.4706762135028839,0.2509203255176544,0.1900896579027176,0.804815411567688,0.25225746631622314,0.8113250732421875,0.8113250732421875,0.2493811696767807,0.7212628126144409,0.7212628126144409,0.26870694756507874,0.41672661900520325,0.4162294566631317,0.2989543378353119,0.0,0.0,0.24172236025333405,0.0,0.01606321521103382,0.26419928669929504,-0.6149374842643738,-0.035530779510736465,0.25988098978996277
wqp,wqp:11113300-BCHSUNGRELF,test,2023-06,2023-07,0.47728583216667175,0.47728583216667175,0.19552163779735565,0.4706762135028839,0.4706762135028839,0.23132431507110596,0.8050271272659302,0.8079952001571655,0.2451481968164444,0.8113250732421875,0.8113250732421875,0.24906553328037262,0.7212628126144409,0.7212628126144409,0.2657962143421173,0.4162294566631317,0.4162294566631317,0.2545422911643982,0.0,0.0,0.22583125531673431,0.0,0.004303992725908756,0.24288900196552277,0.0,0.006058551371097565,0.2496141493320465
wqp,wqp:11113300-BCHTANWLMLF,test,2025-06,2025-07,0.47728583216667175,0.47728583216667175,0.1960289627313614,0.4706762135028839,0.4706762135028839,0.2320290356874466,0.8050271272659302,0.7947245240211487,0.24566766619682312,0.8113250732421875,0.8113250732421875,0.24949343502521515,0.7212628126144409,0.7212628126144409,0.26638731360435486,0.4162294566631317,0.41947612166404724,0.2551501393318176,0.0,0.0,0.22641462087631226,0.0,0.004144671373069286,0.243514284491539,0.013541877269744873,-0.0037178080528974533,0.25008267164230347
wqp,wqp:11113300-BCHTANWLMRT,test,2024-06,2024-07,0.47728583216667175,0.47728583216667175,0.19544382393360138,0.4706762135028839,0.4706762135028839,0.2313963621854782,0.8050271272659302,0.7988545298576355,0.24510827660560608,0.8113250732421875,0.8113250732421875,0.24913369119167328,0.7212628126144409,0.7212628126144409,0.26580947637557983,0.4162294566631317,0.41702669858932495,0.25460192561149597,0.0,0.0,0.2257830649614334,0.0,0.004348559770733118,0.24287095665931702,0.009100139141082764,0.018714606761932373,0.24976500868797302
wqp,wqp:11113300-BCHTANWLMRT,test,2024-07,2024-08,0.47728583216667175,0.47728583216667175,0.22140762209892273,0.4706762135028839,0.4706762135028839,0.2508150041103363,0.8050271272659302,0.8047525882720947,0.25215524435043335,0.8113250732421875,0.8113250732421875,0.2493254691362381,0.7212628126144409,0.7212628126144409,0.2686038315296173,0.4162294566631317,0.4162294566631317,0.29884079098701477,0.0,0.0,0.24160054326057434,0.0,0.01610243320465088,0.26408180594444275,0.0,-0.030556071549654007,0.2598285675048828
wqp,wqp:11113300-BCHTANWLMRT,test,2025-06,2025-07,0.47728583216667175,0.47728583216667175,0.1960289627313614,0.4706762135028839,0.4706762135028839,0.2320290356874466,0.8050271272659302,0.7947245240211487,0.24566766619682312,0.8113250732421875,0.8113250732421875,0.24949343502521515,0.7212628126144409,0.7212628126144409,0.26638731360435486,0.4162294566631317,0.41947612166404724,0.2551501393318176,0.0,0.0,0.22641462087631226,0.0,0.004144671373069286,0.243514284491539,0.013541877269744873,-0.0037178080528974533,0.25008267164230347
wqp,wqp:11113300-BCHTBCGLMLF,test,2023-06,2023-07,0.47728583216667175,0.47728583216667175,0.19552163779735565,0.4706762135028839,0.4706762135028839,0.23132431507110596,0.8050271272659302,0.8079952001571655,0.2451481968164444,0.8113250732421875,0.8113250732421875,0.24906553328037262,0.7212628126144409,0.7212628126144409,0.2657962143421173,0.4162294566631317,0.4162294566631317,0.2545422911643982,0.0,0.0,0.22583125531673431,0.0,0.004303992725908756,0.24288900196552277,0.0,0.006058551371097565,0.2496141493320465
wqp,wqp:11113300-BCHTBCGLMLF,test,2023-07,2023-08,0.47728583216667175,0.47728583216667175,0.22160178422927856,0.4706762135028839,0.4706762135028839,0.25097689032554626,0.8050271272659302,0.8048490881919861,0.2523123621940613,0.8113250732421875,0.8113250732421875,0.24941104650497437,0.7212628126144409,0.7212628126144409,0.26876235008239746,0.4162294566631317,0.4162294566631317,0.2990151643753052,0.0,0.0,0.24178777635097504,0.0,0.01604217104613781,0.26426228880882263,0.0,-0.03819923847913742,0.25990915298461914
wqp,wqp:11113300-BCHTWBCANLF,test,2025-06,2025-07,0.47728583216667175,0.47728583216667175,0.19552163779735565,0.4706762135028839,0.4706762135028839,0.23132431507110596,0.8050271272659302,0.8079952001571655,0.2451481968164444,0.8113250732421875,0.8113250732421875,0.24906553328037262,0.7212628126144409,0.7212628126144409,0.2657962143421173,0.4162294566631317,0.4162294566631317,0.2545422911643982,0.0,0.0,0.22583125531673431,0.0,0.004303992725908756,0.24288900196552277,0.0,0.006058551371097565,0.2496141493320465
wqp,wqp:11113300-BCHTWBCANRT,test,2022-07,2022-08,0.47728583216667175,0.47728583216667175,0.22160178422927856,0.4706762135028839,0.4706762135028839,0.25097689032554626,0.8050271272659302,0.8048490881919861,0.2523123621940613,0.8113250732421875,0.8113250732421875,0.24941104650497437,0.7212628126144409,0.7212628126144409,0.26876235008239746,0.4162294566631317,0.4162294566631317,0.2990151643753052,0.0,0.0,0.24178777635097504,0.0,0.01604217104613781,0.26426228880882263,0.0,-0.03819923847913742,0.25990915298461914
wqp,wqp:11113300-BCHTWBCANRT,test,2023-07,2023-08,0.47728583216667175,0.47728583216667175,0.21414591372013092,0.4706762135028839,0.4706762135028839,0.24480867385864258,0.8050271272659302,0.8010714054107666,0.24633602797985077,0.8113250732421875,0.8113250732421875,0.2460913360118866,0.7212628126144409,0.7212628126144409,0.2627483010292053,0.4162294566631317,0.4162294566631317,0.29230645298957825,0.0,0.0,0.2346961945295334,0.0,0.018350278958678246,0.2573399543762207,0.0,0.25939318537712097,0.2569119930267334
wqp,wqp:11113300-BCHTWBCANRT,test,2024-06,2024-07,0.47728583216667175,0.47728583216667175,0.19552163779735565,0.4706762135028839,0.4706762135028839,0.23132431507110596,0.8050271272659302,0.8079952001571655,0.2451481968164444,0.8113250732421875,0.8113250732421875,0.24906553328037262,0.7212628126144409,0.7212628126144409,0.2657962143421173,0.4162294566631317,0.4162294566631317,0.2545422911643982,0.0,0.0,0.22583125531673431,0.0,0.004303992725908756,0.24288900196552277,0.0,0.006058551371097565,0.2496141493320465
wqp,wqp:11113300-BCHTWBCENLF,test,2023-06,2023-07,0.47728583216667175,0.47728583216667175,0.20824533700942993,0.4706762135028839,0.4706762135028839,0.24914467334747314,0.8050271272659302,0.4911985397338867,0.25835922360420227,0.8113250732421875,0.8113250732421875,0.25964856147766113,0.7212628126144409,0.7212628126144409,0.2807290554046631,0.4162294566631317,0.4942454397678375,0.2698458135128021,0.0,0.0,0.24061137437820435,0.0,0.0005936920060776174,0.2585704028606415,0.3227818012237549,-0.2323312908411026,0.2614158093929291
wqp,wqp:11113300-BCHTWBCENLF,test,2025-06,2025-07,0.47728583216667175,0.47728583216667175,0.19604501128196716,0.4706762135028839,0.4706762135028839,0.2326412796974182,0.8050271272659302,0.7723103165626526,0.24562063813209534,0.8113250732421875,0.8113250732421875,0.24930384755134583,0.7212628126144409,0.7212628126144409,0.26631781458854675,0.4162294566631317,0.4584335386753082,0.2555183172225952,0.0,0.0,0.2266198992729187,0.0,0.004057109821587801,0.2440071552991867,0.036376118659973145,-0.02027652971446514,0.24976107478141785
wqp,wqp:11113300-BCHTWBCENRT,test,2023-06,2023-07,0.47728583216667175,0.47728583216667175,0.2055402547121048,0.4706762135028839,0.4706762135028839,0.24617919325828552,0.8050271272659302,0.5277726054191589,0.25548872351646423,0.8113250732421875,0.8113250732421875,0.25715139508247375,0.7212628126144409,0.7212628126144409,0.2774742841720581,0.4162294566631317,0.5282086730003357,0.2670849859714508,0.0,0.0,0.23773741722106934,0.0,0.0012597473105415702,0.2558896541595459,0.28553396463394165,-0.20411249995231628,0.2584952116012573
wqp,wqp:11113300-BCHTWBCENRT,test,2025-06,2025-07,0.47728583216667175,0.47728583216667175,0.1960504800081253,0.4706762135028839,0.4706762135028839,0.23276080191135406,0.8050271272659302,0.7680354714393616,0.2456151396036148,0.8113250732421875,0.8113250732421875,0.2492704540491104,0.7212628126144409,0.7212628126144409,0.26630839705467224,0.4162294566631317,0.46576541662216187,0.25559112429618835,0.0,0.0,0.22666209936141968,0.0,0.004040332045406103,0.24410328269004822,0.04073065519332886,-0.023439627140760422,0.2497037947177887
wqp,wqp:11113300-BCHTWBCNWCR,test,2023-06,2023-07,0.47728583216667175,0.47728583216667175,0.19552163779735565,0.4706762135028839,0.4706762135028839,0.23132431507110596,0.8050271272659302,0.8079952001571655,0.2451481968164444,0.8113250732421875,0.8113250732421875,0.24906553328037262,0.7212628126144409,0.7212628126144409,0.2657962143421173,0.4162294566631317,0.4162294566631317,0.2545422911643982,0.0,0.0,0.22583125531673431,0.0,0.004303992725908756,0.24288900196552277,0.0,0.006058551371097565,0.2496141493320465
wqp,wqp:11113300-BCHTWBCNWCR,test,2024-07,2024-08,0.47728583216667175,0.47728583216667175,0.22160178422927856,0.4706762135028839,0.4706762135028839,0.25097689032554626,0.8050271272659302,0.8048490881919861,0.2523123621940613,0.8113250732421875,0.8113250732421875,0.24941104650497437,0.7212628126144409,0.7212628126144409,0.26876235008239746,0.4162294566631317,0.4162294566631317,0.2990151643753052,0.0,0.0,0.24178777635097504,0.0,0.01604217104613781,0.26426228880882263,0.0,-0.03819923847913742,0.25990915298461914
wqp,wqp:11113300-BCHTWBCNWLF,test,2022-07,2022-08,0.47728583216667175,0.47728583216667175,0.22160178422927856,0.4706762135028839,0.4706762135028839,0.25097689032554626,0.8050271272659302,0.8048490881919861,0.2523123621940613,0.8113250732421875,0.8113250732421875,0.24941104650497437,0.7212628126144409,0.7212628126144409,0.26876235008239746,0.4162294566631317,0.4162294566631317,0.2990151643753052,0.0,0.0,0.24178777635097504,0.0,0.01604217104613781,0.26426228880882263,0.0,-0.03819923847913742,0.25990915298461914
wqp,wqp:11113300-BCHTWBCNWLF,test,2024-06,2024-07,0.47728583216667175,0.47728583216667175,0.19552163779735565,0.4706762135028839,0.4706762135028839,0.23132431507110596,0.8050271272659302,0.8079952001571655,0.2451481968164444,0.8113250732421875,0.8113250732421875,0.24906553328037262,0.7212628126144409,0.7212628126144409,0.2657962143421173,0.4162294566631317,0.4162294566631317,0.2545422911643982,0.0,0.0,0.22583125531673431,0.0,0.004303992725908756,0.24288900196552277,0.0,0.006058551371097565,0.2496141493320465
wqp,wqp:11113300-BCHTWBCNWRT,test,2023-06,2023-07,0.47728583216667175,0.47728583216667175,0.19552163779735565,0.4706762135028839,0.4706762135028839,0.23132431507110596,0.8050271272659302,0.8079952001571655,0.2451481968164444,0.8113250732421875,0.8113250732421875,0.24906553328037262,0.7212628126144409,0.7212628126144409,0.2657962143421173,0.4162294566631317,0.4162294566631317,0.2545422911643982,0.0,0.0,0.22583125531673431,0.0,0.004303992725908756,0.24288900196552277,0.0,0.006058551371097565,0.2496141493320465
