example_type,source_id,site_id,split,origin_year_month,forecast_year_month,rollout_horizon_months,alert_probability_irc,actual_irc,irc_mean,irc_abs_error,predicted_alert_h,actual_irc_alert,probability_bloom_mean,predicted_bloom_alert_h,bloom_h
irc_alert_false_positive,wqp,wqp:21SCSANT_WQX-SC-016,validation,2021-09,2021-12,3,0.6015625,0.15388929426989054,0.5353506069222931,0.3814613126524026,True,False,,False,
irc_alert_false_positive,wqp,wqp:21FLCBA_WQX-WAL-ALLIGATOR-4,validation,2020-11,2021-02,3,0.59375,0.42689819624780667,0.5508277912740596,0.12392959502625289,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLCBA_WQX-WAL-TRESCA-2,validation,2021-06,2021-09,3,0.59375,0.4565196503255424,0.5301244652218884,0.07360481489634596,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21SC60WQ_WQX-SV-338,validation,2020-05,2020-08,3,0.59375,0.3061333333333333,0.5172962236538297,0.21116289032049634,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:NALMS-F282779,validation,2021-04,2021-07,3,0.59375,0.4563997968037932,0.5431273521444382,0.08672755534064497,True,False,,False,
irc_alert_false_positive,wqp,wqp:CAPECRD_WQX-290,validation,2020-03,2020-06,3,0.5859375,0.4407006269264783,0.517048625042662,0.0763479981161837,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLSABR_WQX-BAY-NO-THBAY-1,validation,2020-11,2021-02,3,0.5703125,0.09488533333333332,0.5276046248618513,0.432719291528518,True,False,,False,
irc_alert_false_positive,wqp,wqp:21FLSJWM_WQX-44618,validation,2020-10,2021-01,3,0.5703125,0.3399051185549171,0.5583565086890303,0.2184513901341132,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLCBA_WQX-WAL-ALLIGATOR-1,validation,2021-03,2021-06,3,0.5625,0.4380653074644645,0.5250886663779966,0.08702335891353208,True,False,,False,
irc_alert_false_positive,wqp,wqp:21SC60WQ_WQX-PD-327,validation,2020-03,2020-06,3,0.5625,0.255706679398327,0.5308473738841712,0.2751406944858443,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLCBA_WQX-WAL-BIGREDF-1,validation,2021-01,2021-04,3,0.5546875,0.4731719852265117,0.5103425436318503,0.03717055840533856,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21SC60WQ_WQX-PD-327,validation,2021-04,2021-07,3,0.5546875,0.20557893996598395,0.5328738712414633,0.3272949312754794,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21SC60WQ_WQX-SV-200,validation,2021-09,2021-12,3,0.5546875,0.08866666666666666,0.5091099093551748,0.4204432426885081,True,False,,False,
irc_alert_false_positive,wqp,wqp:21SC60WQ_WQX-SV-339,validation,2021-07,2021-10,3,0.5546875,0.3893333333333333,0.5183896840608213,0.129056350727488,True,False,,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-POL-FLORA-1,validation,2021-09,2021-12,3,0.2421875,1.0,0.38026687582896557,0.6197331241710344,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-POL-LITTLEBA-3,validation,2021-09,2021-12,3,0.2890625,1.0,0.3901389008096885,0.6098610991903115,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-POL-BIGBASS-3,validation,2021-09,2021-12,3,0.34375,1.0,0.4278981856377868,0.5721018143622132,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-ORA-WELDONA-1,validation,2021-08,2021-11,3,0.265625,0.9474822933730366,0.3876365261239698,0.5598457672490668,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:MWRD_WQX-MILTON3P,validation,2020-04,2020-07,3,0.2421875,0.8733835074404762,0.32003378080480616,0.5533497266356701,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-ORA-WELDONA-1,validation,2021-09,2021-12,3,0.3046875,0.9312171454715322,0.38871856007608585,0.5424985853954464,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-HIL-FRANCIS-2,validation,2021-08,2021-11,3,0.2890625,0.9246145030789413,0.3999456709025253,0.524668832176416,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:MWRD_WQX-BARR3P,validation,2020-05,2020-08,3,0.296875,0.8980080467101946,0.38599803201213945,0.5120100146980552,False,True,,False,0.0
largest_irc_abs_error,wqp,wqp:21DELAWQ_WQX-307171,validation,2021-02,2021-05,3,0.265625,0.851978835978836,0.34588709493982606,0.5060917410390099,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:AWW_WQX-aww_0522,validation,2021-03,2021-06,3,0.171875,0.8261904761904763,0.320756051236458,0.5054344249540182,False,True,,False,
largest_irc_abs_error,wqp,wqp:21FLSARA_WQX-VG-4,validation,2020-07,2020-10,3,0.21875,0.8362564814814816,0.33565148210254847,0.5006049993789331,False,True,,False,
largest_irc_abs_error,wqp,wqp:USGS-02338720,validation,2021-03,2021-06,3,0.1953125,0.797512744113479,0.3008125454580295,0.49670019865544957,False,True,,False,
largest_irc_abs_error,wqp,wqp:21FLSABR_WQX-BAY-NO-THBAY-3,validation,2020-11,2021-02,3,0.625,0.08333333333333333,0.5781701799132861,0.4948368465799528,True,False,,False,
largest_irc_abs_error,wqp,wqp:21DELAWQ_WQX-110011,validation,2021-03,2021-06,3,0.1796875,0.7898174603174604,0.3005917467235122,0.4892257135939482,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:AWW_WQX-aww_1822,validation,2020-02,2020-05,3,0.1875,0.7842857142857143,0.29891143060012837,0.4853742836855859,False,True,,False,
largest_irc_abs_error,wqp,wqp:21FLCBA_WQX-ALL2,validation,2021-01,2021-04,3,0.21875,0.8275925925925925,0.3429205028805882,0.4846720897120044,False,True,,False,
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-CHA-L-6-1,validation,2021-09,2021-12,3,0.2890625,0.8834940571009734,0.400970855000196,0.48252320210077737,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21FLSARA_WQX-VG-5,validation,2021-01,2021-04,3,0.3515625,0.8775050000000001,0.3971709830148029,0.4803340169851972,False,True,,False,
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-HIL-NORTHPD-3,validation,2020-07,2020-10,3,0.4375,0.9280998555412373,0.4493153484945651,0.4787845070466722,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21SC60WQ_WQX-PD-327,validation,2021-09,2021-12,3,0.2109375,0.8125,0.33453588064730866,0.47796411935269134,False,True,,False,
