source_id,site_id,split,origin_year_month,target_year_month,actual_yN,predicted_mu_yN,predicted_sigma_yN,actual_yF,predicted_mu_yF,predicted_sigma_yF,actual_yT,predicted_mu_yT,predicted_sigma_yT,actual_sigma_N,predicted_mu_sigma_N,predicted_sigma_sigma_N,actual_sigma_F,predicted_mu_sigma_F,predicted_sigma_sigma_F,actual_sigma_T,predicted_mu_sigma_T,predicted_sigma_sigma_T,actual_delta_yN,predicted_mu_delta_yN,predicted_sigma_delta_yN,actual_delta_yF,predicted_mu_delta_yF,predicted_sigma_delta_yF,actual_delta_yT,predicted_mu_delta_yT,predicted_sigma_delta_yT
wqp,wqp:21DELAWQ_WQX-109131,test,2023-02,2023-03,0.6642037630081177,0.6378222107887268,0.37752267718315125,0.8551111221313477,0.6880000233650208,0.46856197714805603,0.5253735184669495,0.004250433295965195,0.3582725524902344,0.23431849479675293,0.244871124625206,0.5736682415008545,0.15795555710792542,0.2248000055551529,0.6404991745948792,0.2898505926132202,0.024292364716529846,0.4443167448043823,0.02638157643377781,-0.0015819603577256203,0.3551466464996338,0.1671111136674881,-0.10758514702320099,0.46298283338546753,0.11466845870018005,-0.015589448623359203,0.3989780843257904
wqp,wqp:21DELAWQ_WQX-109131,test,2023-03,2023-04,0.5999050736427307,0.6642037630081177,0.38012269139289856,0.8311111330986023,0.8551111221313477,0.4700663685798645,0.5297994613647461,-0.01622936502099037,0.3579638600349426,0.26003795862197876,0.23431849479675293,0.5684462785720825,0.1675555557012558,0.15795555710792542,0.6363891959190369,0.28808021545410156,0.02403150498867035,0.4421814978122711,-0.06429868191480637,0.027557188645005226,0.3555135726928711,-0.024000000208616257,0.1127321794629097,0.46091294288635254,0.004425924737006426,-0.02833009697496891,0.3995734751224518
wqp,wqp:21DELAWQ_WQX-109131,test,2023-04,2023-05,0.7218522429466248,0.5999050736427307,0.3821604549884796,0.8097777962684631,0.8311111330986023,0.47003743052482605,0.550000011920929,-0.0434880293905735,0.3564179241657257,0.21125909686088562,0.26003795862197876,0.5590373277664185,0.17608888447284698,0.1675555557012558,0.6346536874771118,0.2800000011920929,0.02266412228345871,0.44360795617103577,0.12194717675447464,-0.05397864431142807,0.35196760296821594,-0.02133333310484886,-0.06938713788986206,0.4595976769924164,0.020200567319989204,-0.03195091336965561,0.3998342752456665
wqp,wqp:21DELAWQ_WQX-109131,test,2023-05,2023-06,0.8204107880592346,0.7218522429466248,0.378910094499588,0.7795555591583252,0.8097777962684631,0.46716728806495667,0.9729999899864197,-0.05524546280503273,0.35665658116340637,0.17183569073677063,0.21125909686088562,0.5502848625183105,0.18817777931690216,0.17608888447284698,0.631180465221405,0.11079999804496765,0.02596195787191391,0.4448630213737488,0.09855853766202927,0.11577939242124557,0.34717100858688354,-0.030222222208976746,-0.05773310735821724,0.46210071444511414,0.4230000078678131,-0.025569329038262367,0.40013277530670166
wqp,wqp:21DELAWQ_WQX-109191,test,2022-12,2023-01,0.7031466960906982,0.6115368604660034,0.3719094693660736,0.7344444394111633,0.7429999709129333,0.46784496307373047,0.550000011920929,-0.05883881822228432,0.35408228635787964,0.218741312623024,0.25538527965545654,0.5701120495796204,0.20622222125530243,0.20280000567436218,0.6415230631828308,0.2800000011920929,0.024987034499645233,0.44760721921920776,0.0916098803281784,-0.05752551183104515,0.3514370620250702,-0.00855555571615696,-0.13848920166492462,0.46758538484573364,0.0,-0.006810090970247984,0.39445045590400696
wqp,wqp:21DELAWQ_WQX-109191,test,2023-01,2023-02,0.6538805961608887,0.7031466960906982,0.37384751439094543,0.808222234249115,0.7344444394111633,0.4678192734718323,0.1665302813053131,-0.0100424624979496,0.356254905462265,0.23844777047634125,0.218741312623024,0.571394681930542,0.17671111226081848,0.20622222125530243,0.6404300928115845,0.16661211848258972,0.02509019523859024,0.4455806314945221,-0.04926614463329315,0.06449787318706512,0.35307076573371887,0.07377777993679047,-0.05341273546218872,0.4668210446834564,-0.38346970081329346,-0.0035021163057535887,0.3981614410877228
wqp,wqp:21DELAWQ_WQX-109191,test,2023-02,2023-03,0.6301308274269104,0.6538805961608887,0.37622499465942383,0.8515555262565613,0.808222234249115,0.4682033956050873,0.3924267888069153,0.003046717494726181,0.3567661643028259,0.24794767796993256,0.23844777047634125,0.5718336701393127,0.159377783536911,0.17671111226081848,0.6381982564926147,0.25697073340415955,0.024709977209568024,0.44323453307151794,-0.023749766871333122,-0.05977490544319153,0.35481858253479004,0.04333333298563957,0.024238936603069305,0.4623088836669922,0.22589652240276337,-0.015821252018213272,0.3988491892814636
wqp,wqp:21DELAWQ_WQX-109191,test,2023-03,2023-04,0.5505232810974121,0.6301308274269104,0.37964531779289246,0.8479999899864197,0.8515555262565613,0.46921026706695557,0.11280110478401184,-0.016468439251184464,0.35711145401000977,0.2797906994819641,0.24794767796993256,0.5683165788650513,0.1607999950647354,0.159377783536911,0.6365767121315002,0.14512044191360474,0.023776888847351074,0.44203981757164,-0.0796075239777565,-0.020264578983187675,0.3544510006904602,-0.003555555595085025,-0.004554282873868942,0.45943063497543335,-0.27962568402290344,-0.030311880633234978,0.39882171154022217
wqp,wqp:21DELAWQ_WQX-109191,test,2023-04,2023-05,0.875913679599762,0.5505232810974121,0.3817615211009979,0.6297777891159058,0.8479999899864197,0.46985122561454773,0.550000011920929,-0.04382619634270668,0.35575056076049805,0.14963452517986298,0.2797906994819641,0.5585612654685974,0.24808889627456665,0.1607999950647354,0.6347994804382324,0.2800000011920929,0.021948181092739105,0.4434569776058197,0.32539039850234985,-0.06787464767694473,0.351596474647522,-0.2182222157716751,-0.049395982176065445,0.4588105082511902,0.4371989071369171,-0.031079312786459923,0.39953696727752686
wqp,wqp:21DELAWQ_WQX-109191,test,2023-05,2023-06,0.8613923788070679,0.875913679599762,0.3793123662471771,0.24844443798065186,0.6297777891159058,0.4659384787082672,0.4658575654029846,-0.053136441856622696,0.35825270414352417,0.15544304251670837,0.14963452517986298,0.5521539449691772,0.19937777519226074,0.24808889627456665,0.6315192580223083,0.2863430082798004,0.027629390358924866,0.44443783164024353,-0.014521274715662003,0.3097473978996277,0.3463466763496399,-0.3813333213329315,-0.23350125551223755,0.462616503238678,-0.08414244651794434,-0.029518483206629753,0.39885038137435913
wqp,wqp:21DELAWQ_WQX-110011,test,2022-12,2023-01,0.5999050736427307,0.5958923697471619,0.36508557200431824,0.9312499761581421,1.0,0.4625701606273651,0.0,-0.059977564960718155,0.34873166680336,0.26003795862197876,0.26164305210113525,0.5663290023803711,0.19750000536441803,0.17000000178813934,0.6388529539108276,0.10000000149011612,0.022726096212863922,0.4415346682071686,0.004012725781649351,0.08370508998632431,0.34611546993255615,-0.06875000149011612,-0.05625467002391815,0.463670015335083,-0.550000011920929,-0.0029534436762332916,0.38933125138282776
wqp,wqp:21DELAWQ_WQX-110011,test,2023-01,2023-02,0.6711574196815491,0.5999050736427307,0.3678326904773712,0.9666666388511658,0.9312499761581421,0.46252337098121643,0.0,-0.013014350086450577,0.35009005665779114,0.23153702914714813,0.26003795862197876,0.5676875114440918,0.18333333730697632,0.19750000536441803,0.6391846537590027,0.10000000149011612,0.022053129971027374,0.4402604401111603,0.07125236093997955,-0.021351881325244904,0.3471793532371521,0.03541666641831398,-0.11578831076622009,0.46096816658973694,0.0,-0.003202781779691577,0.39301788806915283
wqp,wqp:21DELAWQ_WQX-110011,test,2023-02,2023-03,0.5724215507507324,0.6711574196815491,0.37102600932121277,0.9674999713897705,0.9666666388511658,0.463117390871048,0.08546020835638046,-0.0009024776518344879,0.3524487614631653,0.27103137969970703,0.23153702914714813,0.5694153904914856,0.18299999833106995,0.18333333730697632,0.6369450688362122,0.1341840773820877,0.023650437593460083,0.43813079595565796,-0.09873590618371964,0.05475427210330963,0.34952181577682495,0.0008333333535119891,-0.013475298881530762,0.45825037360191345,0.08546020835638046,-0.017024680972099304,0.39408475160598755
wqp,wqp:21DELAWQ_WQX-110011,test,2023-03,2023-04,0.800000011920929,0.5724215507507324,0.3749186396598816,0.9722222089767456,0.9674999713897705,0.4644067585468292,0.8026428818702698,-0.020753953605890274,0.3518800437450409,0.18000000715255737,0.27103137969970703,0.5648329257965088,0.18111111223697662,0.18299999833106995,0.6352276802062988,0.17894285917282104,0.02188461273908615,0.43745702505111694,0.22757846117019653,-0.09361482411623001,0.3493235111236572,0.0047222222201526165,-0.04399026185274124,0.45424795150756836,0.7171826362609863,-0.03058834932744503,0.3940953314304352
wqp,wqp:21DELAWQ_WQX-110011,test,2023-04,2023-05,0.7423129081726074,0.800000011920929,0.372706800699234,0.9430555701255798,0.9722222089767456,0.4580782651901245,0.465583473443985,0.4809083640575409,0.3516201972961426,0.2030748426914215,0.18000000715255737,0.5540634393692017,0.19277778267860413,0.18111111223697662,0.6302743554115295,0.28623339533805847,0.19954273104667664,0.43818530440330505,-0.05768711119890213,0.23717698454856873,0.3420875370502472,-0.02916666679084301,-0.01903189718723297,0.4525018632411957,-0.3370593786239624,0.49227410554885864,0.3855007588863373
wqp,wqp:21DELAWQ_WQX-110011,test,2023-05,2023-06,0.6342817544937134,0.7423129081726074,0.36693286895751953,0.9722222089767456,0.9430555701255798,0.45660772919654846,0.8765714168548584,0.32635676860809326,0.34563305974006653,0.2462873011827469,0.2030748426914215,0.5414999127388,0.18111111223697662,0.19277778267860413,0.624682605266571,0.1493714302778244,0.18552160263061523,0.4378264844417572,-0.10803114622831345,-0.057819388806819916,0.3377262055873871,0.02916666679084301,-0.0563419908285141,0.452853798866272,0.4109879434108734,-0.1845126450061798,0.3847893476486206
wqp,wqp:21DELAWQ_WQX-110011,test,2023-06,2023-07,0.7550407648086548,0.6342817544937134,0.3613303005695343,0.9272222518920898,0.9722222089767456,0.44955331087112427,1.0,0.630436897277832,0.34730836749076843,0.19798369705677032,0.2462873011827469,0.539654016494751,0.19911110401153564,0.18111111223697662,0.6215468645095825,0.10000000149011612,0.13936108350753784,0.4416332542896271,0.1207590326666832,-0.11337082833051682,0.334808349609375,-0.04500000178813934,0.025465061888098717,0.4517398178577423,0.12342856824398041,0.27319806814193726,0.38344645500183105
wqp,wqp:21DELAWQ_WQX-110011,test,2023-07,2023-08,0.7423129081726074,0.7550407648086548,0.35636600852012634,0.9444444179534912,0.9272222518920898,0.44102925062179565,1.0,0.8962998390197754,0.35092031955718994,0.2030748426914215,0.19798369705677032,0.5498902797698975,0.1922222226858139,0.19911110401153564,0.6186097264289856,0.10000000149011612,0.04306519404053688,0.44300395250320435,-0.012727885507047176,0.09933023899793625,0.3356097638607025,0.017222221940755844,-0.019740335643291473,0.45198607444763184,0.0,0.210828959941864,0.3799886107444763
wqp,wqp:21DELAWQ_WQX-110011,test,2023-08,2023-09,0.6285577416419983,0.7423129081726074,0.3549202084541321,0.887499988079071,0.9444444179534912,0.43955788016319275,0.8884677290916443,0.8780298829078674,0.351543664932251,0.24857689440250397,0.2030748426914215,0.5617168545722961,0.2150000035762787,0.1922222226858139,0.6183333992958069,0.14461290836334229,0.05133262649178505,0.44466888904571533,-0.11375514417886734,-0.030578136444091797,0.3405914008617401,-0.05694444477558136,0.037948448210954666,0.45224064588546753,-0.11153225600719452,-0.07297884672880173,0.3765873610973358
wqp,wqp:21DELAWQ_WQX-110011,test,2023-09,2023-10,0.5687363147735596,0.6285577416419983,0.3571407198905945,1.0,0.887499988079071,0.4423844516277313,0.3459322154521942,0.8401646614074707,0.3514477610588074,0.2725054621696472,0.24857689440250397,0.5692194700241089,0.17000000178813934,0.2150000035762787,0.6236408948898315,0.23837289214134216,0.050473012030124664,0.4467804729938507,-0.05982140824198723,-0.11799139529466629,0.34474796056747437,0.11249999701976776,-0.04331456869840622,0.45268529653549194,-0.5425354838371277,-0.08227938413619995,0.3723134994506836
wqp,wqp:21DELAWQ_WQX-110011,test,2023-10,2023-11,0.5887447595596313,0.5687363147735596,0.35860708355903625,1.0,1.0,0.455193430185318,0.550000011920929,0.17179423570632935,0.34677255153656006,0.314502090215683,0.2725054621696472,0.5678262114524841,0.19083333015441895,0.17000000178813934,0.629326343536377,0.3258333206176758,0.15912213921546936,0.44359567761421204,0.020008422434329987,-0.07414482533931732,0.34711405634880066,0.0,0.06277921050786972,0.45823442935943604,0.20406776666641235,-0.7166131138801575,0.376615971326828
wqp,wqp:21DELAWQ_WQX-110011,test,2023-11,2023-12,0.6680812835693359,0.5887447595596313,0.3615044951438904,1.0,1.0,0.46034353971481323,0.0,-0.10603949427604675,0.3462808430194855,0.2327674925327301,0.314502090215683,0.5667325854301453,0.17000000178813934,0.19083333015441895,0.6353428363800049,0.10000000149011612,0.0265936478972435,0.44123271107673645,0.0793365016579628,-0.0020689591765403748,0.3455343544483185,0.0,-0.05617137253284454,0.4613526165485382,-0.550000011920929,-0.3172494173049927,0.3822099566459656
wqp,wqp:21DELAWQ_WQX-110011,test,2023-12,2024-01,0.6300710439682007,0.6680812835693359,0.36309465765953064,0.8675000071525574,1.0,0.46070054173469543,0.0,-0.05923262611031532,0.34685492515563965,0.2479715794324875,0.2327674925327301,0.5649459958076477,0.22300000488758087,0.17000000178813934,0.6370980739593506,0.10000000149011612,0.023480765521526337,0.43948298692703247,-0.03801021724939346,0.05112478882074356,0.344205766916275,-0.13249999284744263,-0.0538136251270771,0.46204516291618347,0.0,-0.00398349529132247,0.38722556829452515
wqp,wqp:21DELAWQ_WQX-110011,test,2024-01,2024-02,0.6248200535774231,0.6300710439682007,0.3655526638031006,0.7975000143051147,0.8675000071525574,0.45981717109680176,0.0,-0.011408958584070206,0.347694456577301,0.2500719726085663,0.2479715794324875,0.5656996369361877,0.25099998712539673,0.22300000488758087,0.6373729109764099,0.10000000149011612,0.022342316806316376,0.438104510307312,-0.005250987596809864,-0.060792453587055206,0.34464651346206665,-0.07000000029802322,-0.17038612067699432,0.45824310183525085,0.0,-0.006091676186770201,0.39020371437072754
wqp,wqp:21DELAWQ_WQX-110011,test,2024-02,2024-03,0.6502302289009094,0.6248200535774231,0.3692626655101776,0.7556944489479065,0.7975000143051147,0.46034958958625793,0.0,0.0014727972447872162,0.349931925535202,0.23990792036056519,0.2500719726085663,0.567008912563324,0.2677222192287445,0.25099998712539673,0.6358081698417664,0.10000000149011612,0.02273290604352951,0.4364386796951294,0.02541014552116394,-0.01618340238928795,0.34715941548347473,-0.04180555418133736,-0.10208330303430557,0.45487478375434875,0.0,-0.01819203794002533,0.39105865359306335
wqp,wqp:21DELAWQ_WQX-110011,test,2024-03,2024-04,0.5971686840057373,0.6502302289009094,0.3734593689441681,0.625,0.7556944489479065,0.4617982506752014,0.03985714167356491,-0.01781386509537697,0.3511437773704529,0.26113250851631165,0.23990792036056519,0.5632563233375549,0.3199999928474426,0.2677222192287445,0.6332822442054749,0.11594285815954208,0.022461742162704468,0.43546321988105774,-0.053061503916978836,0.028466150164604187,0.3478136360645294,-0.1306944489479065,-0.07226918637752533,0.4530082046985626,0.03985714167356491,-0.03140529245138168,0.39128267765045166
wqp,wqp:21DELAWQ_WQX-110011,test,2024-04,2024-05,0.669991672039032,0.5971686840057373,0.37739768624305725,1.0,0.625,0.4632812738418579,0.3373236656188965,0.038533713668584824,0.3515944182872772,0.2320033460855484,0.26113250851631165,0.554231584072113,0.17000000178813934,0.3199999928474426,0.6315381526947021,0.23492947220802307,0.0566260889172554,0.4388045370578766,0.0728229507803917,-0.03926742449402809,0.3464142382144928,0.375,-0.1511872410774231,0.4534135162830353,0.297466516494751,0.052096739411354065,0.3919777572154999
wqp,wqp:21DELAWQ_WQX-110011,test,2024-05,2024-06,0.6238293647766113,0.669991672039032,0.37066924571990967,1.0,1.0,0.4579734206199646,1.0,0.5366436243057251,0.35059598088264465,0.25046825408935547,0.2320033460855484,0.5417270064353943,0.17000000178813934,0.17000000178813934,0.6247841715812683,0.10000000149011612,0.17112980782985687,0.4414403438568115,-0.04616226255893707,0.08461760729551315,0.3416072130203247,0.0,0.33156055212020874,0.45567357540130615,0.6626763343811035,0.49444034695625305,0.38769128918647766
wqp,wqp:21DELAWQ_WQX-110011,test,2024-06,2024-07,0.6951406598091125,0.6238293647766113,0.36260852217674255,0.7984374761581421,1.0,0.4479046165943146,0.5241650938987732,0.8890087604522705,0.35001882910728455,0.27194371819496155,0.25046825408935547,0.541334331035614,0.27145832777023315,0.17000000178813934,0.6220070719718933,0.33616727590560913,0.03256761282682419,0.44346854090690613,0.07131128013134003,-0.04859812557697296,0.3369184136390686,-0.20156249403953552,-0.0024765804409980774,0.4539370536804199,-0.4758348762989044,0.31214144825935364,0.38324424624443054
wqp,wqp:21DELAWQ_WQX-205181,test,2022-12,2023-01,0.8478787541389465,0.8253545761108398,0.36529970169067383,0.800000011920929,0.800000011920929,0.4628896415233612,0.14408916234970093,-0.05375251546502113,0.34954380989074707,0.1608484983444214,0.1698581725358963,0.5655288100242615,0.18000000715255737,0.18000000715255737,0.6345625519752502,0.1576356738805771,0.02679421752691269,0.4416865408420563,0.02252415381371975,-0.036261577159166336,0.34730029106140137,0.0,-0.0460844412446022,0.4648491144180298,-0.1505322903394699,-0.11439036577939987,0.3890856206417084
wqp,wqp:21DELAWQ_WQX-205181,test,2023-01,2023-02,0.8155672550201416,0.8478787541389465,0.3675898611545563,0.7080000042915344,0.800000011920929,0.4625709056854248,0.4653017222881317,-0.006548944860696793,0.35150137543678284,0.17377309501171112,0.1608484983444214,0.5671395659446716,0.2168000042438507,0.18000000715255737,0.6344435811042786,0.2861206829547882,0.02656947821378708,0.44017907977104187,-0.03231148049235344,0.0013629850000143051,0.34823623299598694,-0.09200000017881393,-0.046572938561439514,0.462684690952301,0.3212125599384308,-0.010523376986384392,0.39306214451789856
wqp,wqp:21DELAWQ_WQX-205181,test,2023-02,2023-03,0.8346768021583557,0.8155672550201416,0.37121647596359253,0.7955555319786072,0.7080000042915344,0.46258869767189026,0.24371881783008575,0.006932612508535385,0.3534976840019226,0.16612929105758667,0.17377309501171112,0.5691199898719788,0.18177777528762817,0.2168000042438507,0.6338980197906494,0.19748753309249878,0.026839561760425568,0.4385734796524048,0.019109515473246574,-0.04000423476099968,0.3496842086315155,0.08755555748939514,-0.12210242450237274,0.4580462574958801,-0.22158290445804596,-0.025857051834464073,0.39334607124328613
wqp,wqp:21DELAWQ_WQX-205181,test,2023-03,2023-04,0.7613008618354797,0.8346768021583557,0.37484991550445557,0.7991111278533936,0.7955555319786072,0.46451106667518616,0.4418148994445801,-0.013048384338617325,0.354407399892807,0.19547966122627258,0.16612929105758667,0.5648941397666931,0.18035554885864258,0.18177777528762817,0.6310285925865173,0.2767259478569031,0.026347212493419647,0.4370461702346802,-0.07337594032287598,0.024240894243121147,0.3504672050476074,0.003555555595085025,0.045786432921886444,0.4564850628376007,0.19809608161449432,-0.03799603879451752,0.3941624164581299
wqp,wqp:21DELAWQ_WQX-205181,test,2023-04,2023-05,0.800000011920929,0.7613008618354797,0.3743440508842468,0.5228888988494873,0.7991111278533936,0.46119752526283264,0.0,0.31276124715805054,0.3518361747264862,0.2633333206176758,0.19547966122627258,0.5527798533439636,0.3075111210346222,0.18035554885864258,0.6279014348983765,0.1458333283662796,0.1741781234741211,0.4390870928764343,0.038699161261320114,-0.052435874938964844,0.3445618450641632,-0.27622222900390625,-0.023268360644578934,0.45314785838127136,-0.4418148994445801,0.314383864402771,0.3888009190559387
wqp,wqp:21DELAWQ_WQX-205181,test,2023-05,2023-06,0.7244271039962769,0.800000011920929,0.37253692746162415,0.800000011920929,0.5228888988494873,0.4614158272743225,0.7446214556694031,-0.04685041680932045,0.35061338543891907,0.21022915840148926,0.2633333206176758,0.5453325510025024,0.18000000715255737,0.3075111210346222,0.626079797744751,0.20215141773223877,0.024283111095428467,0.43928080797195435,-0.0755729079246521,0.03324494883418083,0.3416692316532135,0.27711111307144165,-0.28502440452575684,0.4567619264125824,0.7446214556694031,-0.39230456948280334,0.39215636253356934
wqp,wqp:21DELAWQ_WQX-205211,test,2022-12,2023-01,0.7915787100791931,0.6912380456924438,0.3689131438732147,0.800000011920929,0.800000011920929,0.4659549295902252,0.15698030591011047,-0.055877719074487686,0.35235369205474854,0.2667018473148346,0.22350478172302246,0.5678590536117554,0.1966666728258133,0.18000000715255737,0.6382145285606384,0.2086254507303238,0.02519642561674118,0.4449195861816406,0.10034067928791046,0.0043203458189964294,0.34996891021728516,0.0,-0.051646530628204346,0.46715691685676575,-0.26011279225349426,-0.06447574496269226,0.3925178349018097
wqp,wqp:21DELAWQ_WQX-205211,test,2023-01,2023-02,0.7642431259155273,0.7915787100791931,0.37020546197891235,0.7580000162124634,0.800000011920929,0.4653509557247162,0.07657449692487717,-0.0066056884825229645,0.35393038392066956,0.1943027526140213,0.2667018473148346,0.5691524147987366,0.19679999351501465,0.1966666728258133,0.637033998966217,0.1306297928094864,0.025564976036548615,0.44234880805015564,-0.027335582301020622,0.0742095559835434,0.3502216339111328,-0.041999999433755875,-0.04848586395382881,0.4652673900127411,-0.08040580153465271,-0.005607352592051029,0.3956725299358368
wqp,wqp:21DELAWQ_WQX-205211,test,2023-02,2023-03,0.7998605370521545,0.7642431259155273,0.37339186668395996,0.7929999828338623,0.7580000162124634,0.46503809094429016,0.3321531414985657,0.0052198730409145355,0.3550651967525482,0.18005578219890594,0.1943027526140213,0.5706502199172974,0.18279999494552612,0.19679999351501465,0.6360259652137756,0.2328612506389618,0.026240713894367218,0.4405095875263214,0.0356173999607563,-0.03774823248386383,0.35164549946784973,0.03500000014901161,-0.07944007962942123,0.46015113592147827,0.2555786371231079,-0.0219784714281559,0.39569953083992004
wqp,wqp:21DELAWQ_WQX-205211,test,2023-03,2023-04,0.6846398711204529,0.7998605370521545,0.3768661618232727,0.8159999847412109,0.7929999828338623,0.46611547470092773,0.594913125038147,-0.014436963945627213,0.355804443359375,0.30947738885879517,0.18005578219890594,0.5667445659637451,0.1902666687965393,0.18279999494552612,0.6333454847335815,0.3078680634498596,0.026208452880382538,0.4389398396015167,-0.11522065103054047,0.03805609419941902,0.35176295042037964,0.023000000044703484,-0.005321424454450607,0.457861065864563,0.2627600133419037,-0.03662269935011864,0.3957609236240387
wqp,wqp:21DELAWQ_WQX-205211,test,2023-04,2023-05,0.800000011920929,0.6846398711204529,0.3774189352989197,0.6908888816833496,0.8159999847412109,0.4655127227306366,0.0,0.09769421815872192,0.3531170189380646,0.18000000715255737,0.30947738885879517,0.5547163486480713,0.2236444503068924,0.1902666687965393,0.6299344897270203,0.10000000149011612,0.08247745782136917,0.44024497270584106,0.11536011844873428,-0.09801404178142548,0.34749749302864075,-0.12511111795902252,-0.014568829908967018,0.4555913507938385,-0.594913125038147,0.10357886552810669,0.394094318151474
wqp,wqp:21DELAWQ_WQX-205211,test,2023-05,2023-06,0.6562110185623169,0.800000011920929,0.3751620352268219,0.800000011920929,0.6908888816833496,0.46360984444618225,0.8389844298362732,-0.05164024606347084,0.35344022512435913,0.23751559853553772,0.18000000715255737,0.5475099086761475,0.18000000715255737,0.2236444503068924,0.6278788447380066,0.16440622508525848,0.026000700891017914,0.4413324296474457,-0.14378900825977325,0.10952725261449814,0.34390708804130554,0.10911110788583755,-0.14926013350486755,0.4590737521648407,0.8389844298362732,-0.17111296951770782,0.3956776261329651
wqp,wqp:21DELAWQ_WQX-206361,test,2023-06,2023-07,0.800000011920929,0.7328850626945496,0.36488208174705505,0.742222249507904,0.8106666803359985,0.45055091381073,1.0,0.8950550556182861,0.35291898250579834,0.18000000715255737,0.2068459689617157,0.5414713621139526,0.20311111211776733,0.17573332786560059,0.6200644969940186,0.10000000149011612,0.03487221151590347,0.44545623660087585,0.06711491197347641,-0.039154935628175735,0.34017717838287354,-0.06844444572925568,0.250586599111557,0.4571681618690491,0.0,0.3212282359600067,0.3852746784687042
wqp,wqp:21DELAWQ_WQX-206361,test,2023-07,2023-08,0.800000011920929,0.800000011920929,0.3592257797718048,0.776888906955719,0.742222249507904,0.44436413049697876,1.0,0.9037058353424072,0.35398662090301514,0.18000000715255737,0.18000000715255737,0.5519453883171082,0.18924444913864136,0.20311111211776733,0.6188691258430481,0.10000000149011612,0.04477745667099953,0.44609421491622925,0.0,0.04537840932607651,0.34032362699508667,0.03466666489839554,-0.04336193948984146,0.4572271704673767,0.0,-0.05198874697089195,0.3831550180912018
wqp,wqp:21DELAWQ_WQX-206361,test,2023-08,2023-09,0.7793505787849426,0.800000011920929,0.3578408658504486,0.746666669845581,0.776888906955719,0.4425058662891388,1.0,0.8835582733154297,0.35534021258354187,0.1882597804069519,0.18000000715255737,0.5639586448669434,0.20133332908153534,0.18924444913864136,0.6186830997467041,0.10000000149011612,0.053358789533376694,0.4479491710662842,-0.02064944989979267,-0.018124938011169434,0.3443031907081604,-0.030222222208976746,0.058364152908325195,0.4567936360836029,0.0,-0.07064187526702881,0.37956011295318604
wqp,wqp:21DELAWQ_WQX-206361,test,2023-09,2023-10,0.7620741724967957,0.7793505787849426,0.35963067412376404,0.7799999713897705,0.746666669845581,0.4445480704307556,0.6535000205039978,0.8454306125640869,0.3556899428367615,0.1951703429222107,0.1882597804069519,0.5716009140014648,0.18799999356269836,0.20133332908153534,0.6230396032333374,0.2386000007390976,0.05358642712235451,0.4492895007133484,-0.017276400700211525,-0.02879919297993183,0.3477400243282318,0.03333333507180214,-0.014597460627555847,0.4573183059692383,-0.3465000092983246,-0.08481796085834503,0.37479379773139954
wqp,wqp:21DELAWQ_WQX-206361,test,2023-10,2023-11,0.7964990139007568,0.7620741724967957,0.36196547746658325,0.515999972820282,0.7799999713897705,0.45772096514701843,0.4824080765247345,0.10220237076282501,0.3510913848876953,0.18140040338039398,0.1951703429222107,0.5710837244987488,0.2935999929904938,0.18799999356269836,0.6290197968482971,0.2929632365703583,0.13109783828258514,0.4457337558269501,0.03442484885454178,-0.036798231303691864,0.35026299953460693,-0.2639999985694885,-0.008162129670381546,0.4627155661582947,-0.17109191417694092,-0.7982068657875061,0.37991365790367126
wqp,wqp:21DELAWQ_WQX-206361,test,2023-11,2023-12,0.7812110185623169,0.7964990139007568,0.3668811321258545,0.515999972820282,0.515999972820282,0.4623990058898926,0.18074899911880493,-0.10082119703292847,0.35198453068733215,0.18751560151576996,0.18140040338039398,0.5708672404289246,0.2935999929904938,0.2935999929904938,0.6361626386642456,0.1722995936870575,0.031027816236019135,0.4451074004173279,-0.015287999995052814,0.012248225510120392,0.34899792075157166,0.0,-0.2839937210083008,0.46491071581840515,-0.30165907740592957,-0.250303715467453,0.38446545600891113
wqp,wqp:21DELAWQ_WQX-206361,test,2023-12,2024-01,0.7706553339958191,0.7812110185623169,0.36905401945114136,0.42899999022483826,0.515999972820282,0.46462520956993103,0.0,-0.05250189080834389,0.35219839215278625,0.19173787534236908,0.18751560151576996,0.566573977470398,0.27160000801086426,0.2935999929904938,0.6363284587860107,0.10000000149011612,0.026709817349910736,0.44416654109954834,-0.010555689223110676,-0.03566882386803627,0.349811315536499,-0.08699999749660492,-0.03335747495293617,0.4662271738052368,-0.18074899911880493,-0.007751796394586563,0.39075738191604614
wqp,wqp:21DELAWQ_WQX-206361,test,2024-01,2024-02,0.7206263542175293,0.7706553339958191,0.37179797887802124,0.48100000619888306,0.42899999022483826,0.46485501527786255,0.0,-0.0025770999491214752,0.35417765378952026,0.21174946427345276,0.19173787534236908,0.5681310892105103,0.2924000024795532,0.27160000801086426,0.6365354657173157,0.10000000149011612,0.02575763314962387,0.4436304271221161,-0.05002898350358009,-0.02806181088089943,0.351382315158844,0.052000001072883606,-0.11322764307260513,0.46438971161842346,0.0,-0.007119224406778812,0.3947127163410187
