example_type,source_id,site_id,split,origin_year_month,forecast_year_month,rollout_horizon_months,alert_probability_irc,actual_irc,irc_mean,irc_abs_error,predicted_alert_h,actual_irc_alert,probability_bloom_mean,predicted_bloom_alert_h,bloom_h
irc_alert_false_positive,wqp,wqp:21FLSFWM_WQX-49081,test,2023-04,2023-07,3,0.5859375,0.3702801467450068,0.5673478438984603,0.19706769715345346,True,False,,False,
irc_alert_false_positive,wqp,wqp:21FLSABR_WQX-BAY-LULLWATER-2,test,2023-10,2024-01,3,0.578125,0.09773013333333332,0.5258740157405555,0.4281438824072222,True,False,,False,
irc_alert_false_positive,wqp,wqp:21FLVEMD_WQX-SJ17,test,2023-10,2024-01,3,0.578125,0.15421422555596437,0.5346296301286202,0.3804154045726558,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLMAIT_WQX-LAKE HOPE,test,2024-05,2024-08,3,0.5703125,0.3888516835695019,0.5457709345791955,0.15691925100969356,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLMAIT_WQX-LAKE SHADOW,test,2023-06,2023-09,3,0.5703125,0.4906046478819143,0.5170463274916983,0.026441679609783997,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLMAIT_WQX-LAKE EULALIA,test,2024-03,2024-06,3,0.5625,0.3697201419167377,0.5203408195957309,0.15062067767899318,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLCBA_WQX-WAL-EASTERN-2,test,2024-04,2024-07,3,0.5546875,0.38138192592592574,0.4971938981070707,0.11581197218114497,True,False,,False,
irc_alert_false_positive,wqp,wqp:21FLMAIT_WQX-LAKE MAITLAND,test,2023-05,2023-08,3,0.5546875,0.36915510780524147,0.5194526725681499,0.1502975647629084,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21SC60WQ_WQX-SV-335,test,2023-06,2023-09,3,0.5546875,0.3833333333333333,0.5292763821926201,0.14594304885928677,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLCBA_WQX-WAL-DRAPER-3,test,2024-02,2024-05,3,0.546875,0.2939530983063094,0.5256531597769936,0.23170006147068417,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-IND-BLUE CYPR-1,test,2023-01,2023-04,3,0.546875,0.33185361455571155,0.5219253133400343,0.19007169878432278,True,False,,False,0.0
largest_irc_abs_error,wqp,wqp:21FLSARA_WQX-VG-1,test,2022-12,2023-03,3,0.2890625,1.0,0.3723323136655381,0.6276676863344619,False,True,,False,
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-ORA-FAIRVIEWSO-1,test,2023-08,2023-11,3,0.3359375,0.9601286368713898,0.39164025071659125,0.5684883861547986,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:USGS-421420121481700,test,2025-05,2025-08,3,0.2265625,0.8745875420875421,0.3138397617949522,0.5607477802925899,False,True,,False,
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-HIL-NEWLANDS-3,test,2023-09,2023-12,3,0.28125,0.9480234926048755,0.38781363470479846,0.560209857900077,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-ORA-FAIRVIEWSO-1,test,2023-09,2023-12,3,0.328125,0.9587476283146138,0.4005858454429472,0.5581617828716666,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21FLHESD_WQX-BEAUDETTE POND INLET,test,2023-01,2023-04,3,0.328125,0.952175925925926,0.39766188140492886,0.5545140445209972,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-PIN-SAUNDRA-1,test,2024-05,2024-08,3,0.375,0.9791028025294596,0.4263066680578049,0.5527961344716547,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:USGS-421420121481700,test,2025-04,2025-07,3,0.2109375,0.8694863315696649,0.31840257233852753,0.5510837592311374,False,True,,False,
largest_irc_abs_error,wqp,wqp:21FLSARA_WQX-VG-5,test,2024-01,2024-04,3,0.2578125,0.9166666666666666,0.3673607437958708,0.5493059228707958,False,True,,False,
largest_irc_abs_error,wqp,wqp:USGS-421420121481700,test,2023-04,2023-07,3,0.234375,0.8650462962962964,0.3258264399100881,0.5392198563862083,False,True,,False,
largest_irc_abs_error,wqp,wqp:21SC60WQ_WQX-SV-331,test,2024-03,2024-06,3,0.1640625,0.8434513691926018,0.30762268460239284,0.5358286845902089,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-LAK-EUSTIS-1,test,2023-10,2024-01,3,0.3203125,0.9302378454016021,0.40003051329404116,0.530207332107561,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-SAR-LAKE-M-9-1,test,2024-05,2024-08,3,0.4453125,0.9825333333333334,0.4581252137722913,0.524408119561042,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-OSC-BELLALAGO-2,test,2023-03,2023-06,3,0.40625,0.9666666666666667,0.4518999732335942,0.5147666934330725,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:WIDNR_WQX-10038098,test,2023-04,2023-07,3,0.1484375,0.8078124999999999,0.29589513727114536,0.5119173627288546,False,True,,False,
largest_irc_abs_error,wqp,wqp:21NC03WQ-CPF087D,test,2024-04,2024-07,3,0.328125,0.8834814814814814,0.37829382477502804,0.5051876567064534,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21SC60WQ_WQX-SV-331,test,2023-02,2023-05,3,0.21875,0.83425536142392,0.3327970347017981,0.5014583267221219,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-SAR-LAKE-G-20-1,test,2024-03,2024-06,3,0.4140625,0.9825333333333334,0.48401800711872056,0.4985153262146128,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-CHA-WF-1-2,test,2024-04,2024-07,3,0.4375,0.9768383321555648,0.4815464902058011,0.4952918419497637,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-SAR-LAKE-37-3,test,2023-11,2024-02,3,0.421875,0.9508285152010124,0.4654040095920209,0.48542450560899153,False,True,,False,1.0
