example_type,source_id,site_id,split,origin_year_month,forecast_year_month,rollout_horizon_months,alert_probability_irc,actual_irc,irc_mean,irc_abs_error,predicted_alert_h,actual_irc_alert,probability_bloom_mean,predicted_bloom_alert_h,bloom_h
irc_alert_false_positive,wqp,wqp:21FLCBA_WQX-WAL-ALLEN-1,validation,2021-07,2021-10,3,1.0,0.45931053127654026,0.6003118753433228,0.1410013440667825,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLCBA_WQX-WAL-ALLEN-2,validation,2021-08,2021-11,3,1.0,0.18956802910452372,0.5602752566337585,0.3707072275292348,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLCBA_WQX-WAL-ALLEN-3,validation,2021-08,2021-11,3,1.0,0.18833928774969025,0.5659998059272766,0.3776605181775864,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLCBA_WQX-WAL-ALLIGATOR-1,validation,2021-03,2021-06,3,1.0,0.4380653074644645,0.5260143280029297,0.0879490205384652,True,False,,False,
irc_alert_false_positive,wqp,wqp:21FLCBA_WQX-WAL-ALLIGATOR-2,validation,2020-03,2020-06,3,1.0,0.37276456061104596,0.5127488970756531,0.13998433646460712,True,False,,False,
irc_alert_false_positive,wqp,wqp:21FLCBA_WQX-WAL-ALLIGATOR-4,validation,2020-11,2021-02,3,1.0,0.42689819624780667,0.6482252478599548,0.22132705161214816,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLCBA_WQX-WAL-DEER-3,validation,2021-05,2021-08,3,1.0,0.36903353155638835,0.5213488936424255,0.1523153620860372,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLCBA_WQX-WAL-GRAYTON-1,validation,2021-02,2021-05,3,1.0,0.37596118029222003,0.5474615097045898,0.1715003294123698,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLCBA_WQX-WAL-TRESCA-2,validation,2021-06,2021-09,3,1.0,0.4565196503255424,0.5661992430686951,0.10967959274315264,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-GAD-TALQUIN-3,validation,2019-12,2020-03,3,1.0,0.33311174781721065,0.5277443528175354,0.19463260500032475,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-LAK-EUSTIS-3,validation,2019-12,2020-03,3,1.0,0.3536665201102733,0.5060033798217773,0.15233685971150407,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLSABR_WQX-BAY-MILL-BAYOU-1,validation,2020-11,2021-02,3,1.0,0.1154871111111111,0.6445848345756531,0.529097723464542,True,False,,False,
irc_alert_false_positive,wqp,wqp:21FLSABR_WQX-BAY-NO-THBAY-1,validation,2020-11,2021-02,3,1.0,0.09488533333333332,0.6376144886016846,0.5427291552683513,True,False,,False,
irc_alert_false_positive,wqp,wqp:21FLSABR_WQX-BAY-NO-THBAY-2,validation,2020-11,2021-02,3,1.0,0.08675733333333331,0.605861246585846,0.5191039132525126,True,False,,False,
irc_alert_false_positive,wqp,wqp:21FLSABR_WQX-BAY-NO-THBAY-3,validation,2020-11,2021-02,3,1.0,0.08333333333333333,0.6020559668540955,0.5187226335207621,True,False,,False,
irc_alert_false_positive,wqp,wqp:21FLSABR_WQX-BAY-ST-EWBAY-2,validation,2021-09,2021-12,3,1.0,0.394943238095238,0.5323527455329895,0.1374095074377515,True,False,,False,
largest_irc_abs_error,wqp,wqp:MWRD_WQX-MILTON3P,validation,2020-04,2020-07,3,0.0,0.8733835074404762,0.15953704714775085,0.7138464602927254,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:MWRD_WQX-BARR3P,validation,2020-05,2020-08,3,0.0,0.8980080467101946,0.1858760267496109,0.7121320199605837,False,True,,False,0.0
largest_irc_abs_error,wqp,wqp:AWW_WQX-aww_0522,validation,2021-03,2021-06,3,0.0,0.8261904761904763,0.12904761731624603,0.6971428588742302,False,True,,False,
largest_irc_abs_error,wqp,wqp:21GAEPD_WQX-LK_12_4048,validation,2020-03,2020-06,3,0.0,0.792643409108205,0.0979020893573761,0.6947413197508289,False,True,,False,0.0
largest_irc_abs_error,wqp,wqp:AWW_WQX-aww_2432,validation,2021-02,2021-05,3,0.0,0.769047619047619,0.09814814478158951,0.6708994742660295,False,True,,False,
largest_irc_abs_error,wqp,wqp:USGS-02338720,validation,2021-03,2021-06,3,0.0,0.797512744113479,0.13175365328788757,0.6657590908255915,False,True,,False,
largest_irc_abs_error,wqp,wqp:AWW_WQX-aww_0980,validation,2021-02,2021-05,3,0.0,0.7614285714285715,0.09666666388511658,0.6647619075434549,False,True,,False,
largest_irc_abs_error,wqp,wqp:21FLSABR_WQX-BAY-WE-STBAY-1,validation,2020-12,2021-03,3,0.0,0.765616,0.10341791063547134,0.6621980893645286,False,True,,False,
largest_irc_abs_error,wqp,wqp:21FLCBA_WQX-ALL2,validation,2021-01,2021-04,3,0.0,0.8275925925925925,0.16608907282352448,0.6615035197690681,False,True,,False,
largest_irc_abs_error,wqp,wqp:21FLSABR_WQX-BAY-ST-EWBAY-3,validation,2021-02,2021-05,3,0.0,0.75625,0.09488532692193985,0.6613646730780601,False,True,,False,
largest_irc_abs_error,wqp,wqp:USGS-02338720,validation,2020-03,2020-06,3,0.0,0.7940405218912567,0.13685397803783417,0.6571865438534226,False,True,,False,
largest_irc_abs_error,wqp,wqp:AWW_WQX-aww_2430,validation,2020-11,2021-02,3,0.0,0.75,0.0995962992310524,0.6504037007689476,False,True,,False,
largest_irc_abs_error,wqp,wqp:AWW_WQX-aww_1822,validation,2020-02,2020-05,3,0.0,0.7842857142857143,0.13906891644001007,0.6452167978457042,False,True,,False,
largest_irc_abs_error,wqp,wqp:21SC60WQ_WQX-PD-327,validation,2020-12,2021-03,3,0.0,0.8266666666666667,0.18519629538059235,0.6414703712860743,False,True,,False,
largest_irc_abs_error,wqp,wqp:21DELAWQ_WQX-110011,validation,2021-03,2021-06,3,0.0,0.7898174603174604,0.16706626117229462,0.6227511991451657,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:AWW_WQX-aww_1822,validation,2021-01,2021-04,3,0.0,0.7038624338624336,0.0848369300365448,0.6190255038258888,False,True,,False,
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-POL-FLORA-1,validation,2021-09,2021-12,3,0.0,1.0,0.38767901062965393,0.6123209893703461,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-POL-LITTLEBA-3,validation,2021-09,2021-12,3,0.0,1.0,0.3880099356174469,0.6119900643825531,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-POL-BIGBASS-3,validation,2021-09,2021-12,3,0.0,1.0,0.388129323720932,0.611870676279068,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21DELAWQ_WQX-307171,validation,2021-02,2021-05,3,0.0,0.851978835978836,0.24214816093444824,0.6098306750443877,False,True,,False,1.0
