example_type,source_id,site_id,split,origin_year_month,forecast_year_month,rollout_horizon_months,alert_probability_irc,actual_irc,irc_mean,irc_abs_error,predicted_alert_h,actual_irc_alert,probability_bloom_mean,predicted_bloom_alert_h,bloom_h
irc_alert_false_positive,wqp,wqp:MWRD_WQX-BARR3P,validation,2020-02,2020-05,3,0.921875,0.38878529696897807,0.8022456248290837,0.4134603278601056,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLCBA_WQX-WAL-FULLER-3,validation,2021-05,2021-08,3,0.90625,0.4796284907419846,0.7424170352751389,0.2627885445331543,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-FLA-GRANDH13-2,validation,2021-07,2021-10,3,0.90625,0.4486204040624135,0.7699234198080376,0.3213030157456241,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-BRA-ROWELL-3,validation,2021-07,2021-10,3,0.8984375,0.41170214790955595,0.7867732689483091,0.3750711210387532,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-OSC-CENTER-1,validation,2021-06,2021-09,3,0.8984375,0.25,0.750030396389775,0.500030396389775,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-OSC-CENTER-2,validation,2021-06,2021-09,3,0.8984375,0.25,0.75110019731801,0.50110019731801,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-OSC-CENTER-3,validation,2021-06,2021-09,3,0.8984375,0.25,0.7580075736623257,0.5080075736623257,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-OSC-CENTER-3,validation,2021-07,2021-10,3,0.8984375,0.2029799918769826,0.7401756532490253,0.5371956613720428,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-OSC-CENTER-1,validation,2021-05,2021-08,3,0.890625,0.41369061652633315,0.7373281837208197,0.3236375671944865,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-OSC-COON-3,validation,2021-06,2021-09,3,0.890625,0.25,0.7338066489901394,0.48380664899013937,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLCBA_WQX-WAL-ALLEN-1,validation,2021-04,2021-07,3,0.8828125,0.477664952921723,0.7116141229053028,0.23394916998357979,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-OSC-CENTER-1,validation,2021-07,2021-10,3,0.8828125,0.19744949977162715,0.7680268750991672,0.57057737532754,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-OSC-CENTER-2,validation,2021-07,2021-10,3,0.8828125,0.20609993735884116,0.7515039643039927,0.5454040269451516,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-OSC-COON-2,validation,2021-07,2021-10,3,0.8828125,0.2634557132084428,0.7258101282641292,0.46235441505568636,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-LAK-HARRISEA-1,validation,2021-05,2021-08,3,0.875,0.37892541883559594,0.7638435423141345,0.3849181234785386,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:NALMS-F282779,validation,2020-09,2020-12,3,0.875,0.4866857499168009,0.7354228440672159,0.248737094150415,True,False,,False,
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-OSC-CENTER-2,validation,2021-08,2021-11,3,0.8671875,0.3061698717948718,0.7249984013615176,0.4188285295666458,True,False,,False,0.0
largest_irc_abs_error,wqp,wqp:21FLGTM_WQX-GTMLSNUT,validation,2021-02,2021-05,3,0.0390625,0.9166666666666666,0.19253243334242143,0.7241342333242452,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21FLGTM_WQX-GTMLSNUT,validation,2021-03,2021-06,3,0.046875,0.896851540841627,0.1864423239894677,0.7104092168521593,False,True,,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-PUT-MCCLOUD-1,validation,2021-08,2021-11,3,0.0390625,0.8395547227829759,0.15979693301778752,0.6797577897651884,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-PUT-MCCLOUD-3,validation,2021-08,2021-11,3,0.015625,0.8335885219578473,0.16581579711055383,0.6677727248472934,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-HIL-DAN-2,validation,2021-05,2021-08,3,0.078125,0.9093600000000001,0.24346204948960803,0.665897950510392,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-PUT-MCCLOUD-2,validation,2021-08,2021-11,3,0.03125,0.836766880898836,0.17771031783195212,0.6590565630668839,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-CHA-L-6-2,validation,2021-09,2021-12,3,0.0546875,0.8768647340429111,0.24079919012729079,0.6360655439156203,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-CHA-L-6-1,validation,2021-09,2021-12,3,0.0625,0.8834940571009734,0.2576445324230008,0.6258495246779726,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-PUT-MCCLOUD-3,validation,2021-04,2021-07,3,0.0390625,0.8237877699905304,0.19797511177603155,0.6258126582144988,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-CHA-L-6-3,validation,2021-09,2021-12,3,0.0546875,0.8812210508971997,0.2624460468068719,0.6187750040903278,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-HIL-DAN-1,validation,2021-05,2021-08,3,0.15625,0.893104,0.2869647158368025,0.6061392841631975,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-PUT-MCCLOUD-1,validation,2021-07,2021-10,3,0.0625,0.8222001184778841,0.22117332875495777,0.6010267897229263,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21FLSARA_WQX-DB-BPIT3,validation,2021-07,2021-10,3,0.2421875,0.9166666666666666,0.3210498831613222,0.5956167835053444,False,True,,False,
largest_irc_abs_error,wqp,wqp:21FLSARA_WQX-DB-BPIT3,validation,2021-06,2021-09,3,0.2109375,0.9166666666666666,0.3226275209453888,0.5940391457212778,False,True,,False,
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-SAR-LAKE-37-2,validation,2021-09,2021-12,3,0.21875,0.9512447252523216,0.35849952255375683,0.5927452026985648,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21FLSARA_WQX-VG-4,validation,2020-11,2021-02,3,0.1953125,0.9245935185185186,0.33359585102880374,0.5909976674897148,False,True,,False,
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-VOL-WATERFORD-1,validation,2020-06,2020-09,3,0.203125,0.9316791365379814,0.3466970885056071,0.5849820480323743,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-CHA-L-6-3,validation,2021-02,2021-05,3,0.0859375,0.8541124859708674,0.27019843936432153,0.5839140466065459,False,True,,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-OSC-FISH-1,validation,2021-07,2021-10,3,0.1875,0.9030627337761318,0.3238759488449432,0.5791867849311886,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-SAR-LAKE-M-9-1,validation,2021-09,2021-12,3,0.265625,0.9509145446440348,0.37251106643816456,0.5784034782058702,False,True,,False,1.0
