source_id,site_id,split,origin_year_month,target_year_month,actual_yN,predicted_mu_yN,predicted_sigma_yN,actual_yF,predicted_mu_yF,predicted_sigma_yF,actual_yT,predicted_mu_yT,predicted_sigma_yT,actual_sigma_N,predicted_mu_sigma_N,predicted_sigma_sigma_N,actual_sigma_F,predicted_mu_sigma_F,predicted_sigma_sigma_F,actual_sigma_T,predicted_mu_sigma_T,predicted_sigma_sigma_T,actual_delta_yN,predicted_mu_delta_yN,predicted_sigma_delta_yN,actual_delta_yF,predicted_mu_delta_yF,predicted_sigma_delta_yF,actual_delta_yT,predicted_mu_delta_yT,predicted_sigma_delta_yT
wqp,wqp:21DELAWQ_WQX-208181,test,2023-06,2023-07,0.7031466960906982,0.7110800743103027,0.11235359311103821,0.4729999899864197,0.510783314704895,0.18605025112628937,0.9070762395858765,0.9225949645042419,0.353042334318161,0.218741312623024,0.22758989036083221,0.10822434723377228,0.2892000079154968,0.2922932803630829,0.12827341258525848,0.1371695101261139,0.30683696269989014,0.19124071300029755,0.02212144248187542,0.033539459109306335,0.1036471500992775,-0.025499999523162842,-0.02297135442495346,0.2006477266550064,0.1120830550789833,0.05315661430358887,0.293490469455719
wqp,wqp:21DELAWQ_WQX-208181,test,2023-07,2023-08,0.8155672550201416,0.7007737755775452,0.10233919322490692,0.5,0.48000186681747437,0.18963134288787842,0.6677660942077637,0.9644023180007935,0.3244799077510834,0.17377309501171112,0.218741312623024,0.10065079480409622,0.30000001192092896,0.27334365248680115,0.11988580971956253,0.23289355635643005,0.2777418792247772,0.18135876953601837,0.11242055147886276,-0.009723970666527748,0.10138372331857681,0.027000000700354576,-0.0026349052786827087,0.19823043048381805,-0.23931008577346802,-0.04036282002925873,0.2879193127155304
wqp,wqp:21DELAWQ_WQX-208181,test,2023-08,2023-09,0.7609416246414185,0.7773925065994263,0.09741726517677307,0.5,0.520466685295105,0.18784956634044647,0.5303469300270081,0.9452017545700073,0.3306923508644104,0.19562335312366486,0.17377309501171112,0.10066875070333481,0.30000001192092896,0.2848533093929291,0.1162201464176178,0.2878612279891968,0.3061690032482147,0.17825116217136383,-0.05462564900517464,-0.056011684238910675,0.09990920126438141,0.0,0.04135406017303467,0.19710968434810638,-0.13741916418075562,-0.07738906145095825,0.2859936058521271
wqp,wqp:21DELAWQ_WQX-208181,test,2023-09,2023-10,0.7206263542175293,0.7602213621139526,0.0977422297000885,0.5,0.5422375202178955,0.18447057902812958,0.14938518404960632,0.8634791374206543,0.34118300676345825,0.21174946427345276,0.19562335312366486,0.10317177325487137,0.30000001192092896,0.2791528105735779,0.11713356524705887,0.15975406765937805,0.3110116124153137,0.18105316162109375,-0.040315285325050354,-0.004006888717412949,0.10030946135520935,0.0,0.06875213235616684,0.19080850481987,-0.3809617757797241,-0.14497347176074982,0.28522801399230957
wqp,wqp:21DELAWQ_WQX-208181,test,2023-10,2023-11,0.8642037510871887,0.7258386611938477,0.09718755632638931,0.5,0.5572030544281006,0.19804324209690094,0.10075143724679947,0.18096330761909485,0.327496200799942,0.15431849658489227,0.21174946427345276,0.10221704840660095,0.30000001192092896,0.2822510004043579,0.11229871958494186,0.14030057191848755,0.27918553352355957,0.17898650467395782,0.143577441573143,-0.012444533407688141,0.10246191918849945,0.0,0.07984841614961624,0.186976820230484,-0.048633746802806854,-0.10263419151306152,0.3173726499080658
wqp,wqp:21DELAWQ_WQX-208181,test,2023-11,2023-12,0.7574674487113953,0.8170705437660217,0.10191570967435837,0.5239999890327454,0.5577536821365356,0.19190450012683868,0.0,0.19844917953014374,0.3594573736190796,0.1970130056142807,0.15431849658489227,0.10573230683803558,0.2903999984264374,0.28998681902885437,0.1188817173242569,0.10000000149011612,0.2649354338645935,0.18149133026599884,-0.10673628747463226,-0.07969407737255096,0.10038860887289047,0.024000000208616257,0.07837184518575668,0.1981561928987503,-0.10075143724679947,0.0347602516412735,0.3133604824542999
wqp,wqp:21DELAWQ_WQX-208181,test,2023-12,2024-01,0.8052659630775452,0.7645178437232971,0.10596933960914612,0.5,0.545725405216217,0.19182352721691132,0.0,0.19981884956359863,0.34968045353889465,0.17789362370967865,0.1970130056142807,0.10777698457241058,0.30000001192092896,0.28105446696281433,0.1217176541686058,0.10000000149011612,0.2780584990978241,0.18456394970417023,0.047798462212085724,0.017529569566249847,0.10352635383605957,-0.024000000208616257,-0.0021335668861865997,0.19419674575328827,0.0,0.061901018023490906,0.3146740794181824
wqp,wqp:21DELAWQ_WQX-208181,test,2024-01,2024-02,0.6533052325248718,0.7859200835227966,0.10396938771009445,0.4779999852180481,0.5282896757125854,0.19273889064788818,0.05648494511842728,0.28908365964889526,0.3464660346508026,0.23867791891098022,0.17789362370967865,0.10437045991420746,0.29120001196861267,0.28432363271713257,0.11867699772119522,0.12259397655725479,0.2675406038761139,0.17934241890907288,-0.15196073055267334,-0.026766642928123474,0.10055945813655853,-0.02199999988079071,0.027214106172323227,0.19641433656215668,0.05648494511842728,0.12078544497489929,0.31508079171180725
wqp,wqp:21DELAWQ_WQX-208181,test,2024-02,2024-03,0.7943935990333557,0.6896923780441284,0.10432257503271103,0.5,0.5073270201683044,0.18992088735103607,0.1607995480298996,0.34646376967430115,0.3494967520236969,0.18224255740642548,0.23867791891098022,0.10503934323787689,0.30000001192092896,0.27515533566474915,0.1169125959277153,0.16431981325149536,0.2864932119846344,0.18059611320495605,0.14108841121196747,0.04744032025337219,0.09946048259735107,0.02199999988079071,0.049757905304431915,0.18868596851825714,0.10431459546089172,0.1506907194852829,0.319411039352417
wqp,wqp:21DELAWQ_WQX-208181,test,2024-03,2024-04,0.7609567046165466,0.7571826577186584,0.10656088590621948,0.5,0.5227762460708618,0.1930285096168518,0.14752791821956635,0.4189424216747284,0.3581782877445221,0.27895066142082214,0.18224255740642548,0.10395558178424835,0.3166666626930237,0.285258412361145,0.11504247784614563,0.20484450459480286,0.2813468277454376,0.1799950748682022,-0.033436913043260574,-0.06585924327373505,0.10106229782104492,0.0,0.04788298159837723,0.19939245283603668,-0.013271630741655827,0.17871765792369843,0.32913729548454285
wqp,wqp:21DELAWQ_WQX-208181,test,2024-04,2024-05,0.8360276222229004,0.7545188069343567,0.10910018533468246,0.5,0.5164896249771118,0.18738262355327606,0.5298779010772705,0.5921244621276855,0.36299726366996765,0.16558894515037537,0.27895066142082214,0.10449814796447754,0.30000001192092896,0.30149757862091064,0.11782440543174744,0.2880488336086273,0.3851664662361145,0.18466021120548248,0.07507094740867615,-0.012898441404104233,0.1001061499118805,0.0,0.02005589008331299,0.19629736244678497,0.38234999775886536,0.14893414080142975,0.31945276260375977
wqp,wqp:21DELAWQ_WQX-208181,test,2024-05,2024-06,0.7385188937187195,0.8001224994659424,0.112055204808712,0.648888885974884,0.4967697560787201,0.18409867584705353,1.0,1.0146440267562866,0.3625052273273468,0.20459243655204773,0.16558894515037537,0.10567273199558258,0.24044445157051086,0.28939634561538696,0.12516434490680695,0.10000000149011612,0.2835521697998047,0.18724016845226288,-0.0975087583065033,-0.05563795566558838,0.10324934124946594,0.14888888597488403,-0.02981414645910263,0.2069479078054428,0.4701220989227295,0.027826130390167236,0.29700911045074463
wqp,wqp:21DELAWQ_WQX-208211,test,2023-06,2023-07,0.6912265419960022,0.6616516709327698,0.10337323695421219,0.7688888907432556,0.6239969730377197,0.1833641529083252,0.8779647350311279,0.9045649766921997,0.3306520879268646,0.22350937128067017,0.24256958067417145,0.10171741247177124,0.19244444370269775,0.23798735439777374,0.12368181347846985,0.1488141119480133,0.2727288603782654,0.181126207113266,0.04765051603317261,0.009040318429470062,0.10298310965299606,0.09777777642011642,-0.07212664186954498,0.19714586436748505,-0.009024214930832386,-0.0006202757358551025,0.2871054410934448
wqp,wqp:21DELAWQ_WQX-208211,test,2023-07,2023-08,0.7155879735946655,0.678275465965271,0.09928208589553833,0.7733333110809326,0.7122201919555664,0.18855154514312744,1.0,0.8643508553504944,0.31332698464393616,0.21376481652259827,0.22350937128067017,0.10018941015005112,0.19066666066646576,0.19634762406349182,0.11891493946313858,0.10000000149011612,0.3005453050136566,0.1764126569032669,0.024361416697502136,-0.019741229712963104,0.10437279939651489,0.004444444552063942,-0.09411830455064774,0.196516752243042,0.12203527987003326,-0.040402427315711975,0.28425708413124084
wqp,wqp:21DELAWQ_WQX-208211,test,2023-08,2023-09,0.6738037467002869,0.7026053071022034,0.09709896147251129,0.7513333559036255,0.7681145071983337,0.18635603785514832,1.0,0.8240604400634766,0.3220190405845642,0.23047849535942078,0.21376481652259827,0.10213135182857513,0.19946666061878204,0.18870118260383606,0.11756818741559982,0.10000000149011612,0.33095046877861023,0.17698697745800018,-0.04178421571850777,-0.019509591162204742,0.10246160626411438,-0.02199999988079071,-0.00881725363433361,0.1922713965177536,0.0,-0.08036061376333237,0.2811931073665619
wqp,wqp:21DELAWQ_WQX-208211,test,2023-09,2023-10,0.7999050617218018,0.6802263855934143,0.09688365459442139,0.515999972820282,0.7757563591003418,0.18398219347000122,0.43100208044052124,0.7526050209999084,0.3327557444572449,0.1800379753112793,0.23047849535942078,0.1034514456987381,0.2935999929904938,0.1887584775686264,0.11882688105106354,0.272400826215744,0.3230508863925934,0.17922541499137878,0.1261013150215149,-0.002605866640806198,0.10227667540311813,-0.23533333837985992,0.04259764403104782,0.1891326606273651,-0.5689979195594788,-0.14040687680244446,0.28147128224372864
wqp,wqp:21DELAWQ_WQX-208211,test,2023-10,2023-11,0.8346768021583557,0.7561361193656921,0.09535501152276993,0.5,0.6432792544364929,0.19632643461227417,0.5151777863502502,0.14867010712623596,0.32490941882133484,0.16612929105758667,0.1800379753112793,0.10028564929962158,0.30000001192092896,0.2648771405220032,0.11119989305734634,0.2939288914203644,0.27661484479904175,0.17591845989227295,0.03477169945836067,-0.06528672575950623,0.09857095032930374,-0.01600000075995922,0.1670871526002884,0.187490776181221,0.08417566865682602,-0.11038386821746826,0.30964550375938416
wqp,wqp:21DELAWQ_WQX-208211,test,2023-11,2023-12,0.8205219507217407,0.8084941506385803,0.10097551345825195,0.5080000162124634,0.5775742530822754,0.1888989806175232,0.13753415644168854,0.17679540812969208,0.355275422334671,0.1717912256717682,0.16612929105758667,0.10567545145750046,0.29679998755455017,0.2905683219432831,0.11877034604549408,0.15501366555690765,0.2759440541267395,0.1820354014635086,-0.014154828153550625,-0.049182090908288956,0.09977884590625763,0.00800000037997961,0.11432769894599915,0.1930757313966751,-0.3776436150074005,0.03492869436740875,0.3106837272644043
wqp,wqp:21DELAWQ_WQX-208211,test,2023-12,2024-01,0.788722813129425,0.8056541085243225,0.10463259369134903,0.38999998569488525,0.5410455465316772,0.19193552434444427,0.0,0.2105884552001953,0.34882688522338867,0.18451087176799774,0.1717912256717682,0.10614725202322006,0.25600001215934753,0.28363940119743347,0.12040623277425766,0.10000000149011612,0.2725764214992523,0.18241308629512787,-0.031799111515283585,-0.021534860134124756,0.10233058035373688,-0.11800000071525574,0.01763312518596649,0.19558174908161163,-0.13753415644168854,0.07148526608943939,0.3133755326271057
wqp,wqp:21DELAWQ_WQX-208211,test,2024-01,2024-02,0.6850184798240662,0.7859168648719788,0.103876993060112,0.44600000977516174,0.45571663975715637,0.19147133827209473,0.04931548237800598,0.31459516286849976,0.3483787477016449,0.2259926199913025,0.18451087176799774,0.10471457988023758,0.2784000039100647,0.2387123703956604,0.11802028864622116,0.11972619593143463,0.2763139009475708,0.18046888709068298,-0.10370437800884247,0.001972619444131851,0.09846701472997665,0.0560000017285347,0.08130061626434326,0.1924189031124115,0.04931548237800598,0.11222925782203674,0.3143535256385803
wqp,wqp:21DELAWQ_WQX-208211,test,2024-02,2024-03,0.7576143145561218,0.7128347158432007,0.10421808809041977,0.515999972820282,0.46396493911743164,0.19118568301200867,0.0,0.3799433410167694,0.35007569193840027,0.19695428013801575,0.2259926199913025,0.1046951562166214,0.2935999929904938,0.26215067505836487,0.11679761111736298,0.10000000149011612,0.27856332063674927,0.18055865168571472,0.07259581983089447,0.028861239552497864,0.10005781054496765,0.07000000029802322,0.03768071532249451,0.19112837314605713,-0.04931548237800598,0.15888281166553497,0.3221612870693207
wqp,wqp:21DELAWQ_WQX-208211,test,2024-03,2024-04,0.788722813129425,0.7383197546005249,0.10757506638765335,0.5,0.5187674164772034,0.19360049068927765,0.47771793603897095,0.41984182596206665,0.35827723145484924,0.18451087176799774,0.19695428013801575,0.10522979497909546,0.30000001192092896,0.28130480647087097,0.11566002666950226,0.29108718037605286,0.2856569290161133,0.18110699951648712,0.0311085544526577,-0.04090356081724167,0.10231023281812668,-0.01600000075995922,0.01654370129108429,0.19839823246002197,0.47771793603897095,0.1793128252029419,0.3309018909931183
wqp,wqp:21DELAWQ_WQX-208211,test,2024-04,2024-05,0.8300710320472717,0.7694345116615295,0.11073322594165802,0.8080000281333923,0.514013409614563,0.18499469757080078,0.9937620162963867,0.7888184785842896,0.37274280190467834,0.16797158122062683,0.18451087176799774,0.10583975911140442,0.17679999768733978,0.2765742838382721,0.12199042737483978,0.10249519348144531,0.42641767859458923,0.18633189797401428,0.041348204016685486,-0.029896046966314316,0.10022503137588501,0.30799999833106995,0.005508819594979286,0.20101261138916016,0.5160440802574158,0.10777315497398376,0.3101443350315094
wqp,wqp:21DELAWQ_WQX-208211,test,2024-05,2024-06,0.7031466960906982,0.8001716732978821,0.11478471755981445,0.7866666913032532,0.6861632466316223,0.1898246854543686,0.9246300458908081,0.941034197807312,0.34213632345199585,0.218741312623024,0.16797158122062683,0.10960652679204941,0.18533332645893097,0.19124621152877808,0.12706775963306427,0.1301479935646057,0.30466148257255554,0.18693725764751434,-0.1269243359565735,-0.05083305388689041,0.11451631784439087,-0.02133333310484886,-0.18847399950027466,0.2115607112646103,-0.06913198530673981,-0.0029437243938446045,0.30360499024391174
wqp,wqp:21DELAWQ_WQX-301021,test,2023-06,2023-07,0.5346857905387878,0.6278492212295532,0.10362061113119125,0.5,0.7614841461181641,0.18432453274726868,0.8074104189872742,0.8410308957099915,0.3210310637950897,0.28612568974494934,0.25315722823143005,0.10151874274015427,0.30000001192092896,0.19203698635101318,0.12259157747030258,0.1770358383655548,0.288760244846344,0.1793418824672699,-0.08242114633321762,0.008820123970508575,0.10384237766265869,-0.2911111116409302,-0.05423888564109802,0.19506029784679413,-0.16234028339385986,-0.025955170392990112,0.28432831168174744
wqp,wqp:21DELAWQ_WQX-301021,test,2023-07,2023-08,0.48863184452056885,0.5636881589889526,0.09329484403133392,0.41499999165534973,0.5869251489639282,0.18164536356925964,0.4410000145435333,0.828170120716095,0.31220436096191406,0.295452743768692,0.28612568974494934,0.09384725987911224,0.38600000739097595,0.2819770574569702,0.11463708430528641,0.27639999985694885,0.30903252959251404,0.17419561743736267,-0.046053919941186905,0.031212568283081055,0.09261459857225418,-0.08500000089406967,0.12058791518211365,0.1823044866323471,-0.36641040444374084,-0.052437230944633484,0.27556630969047546
wqp,wqp:21DELAWQ_WQX-301021,test,2023-08,2023-09,0.4921087324619293,0.5209066867828369,0.08670064806938171,0.6483333110809326,0.486295610666275,0.1768651157617569,0.44999998807907104,0.873172402381897,0.32238492369651794,0.2968434989452362,0.295452743768692,0.0903422087430954,0.3606666624546051,0.3564310371875763,0.11273404955863953,0.2800000011920929,0.26671868562698364,0.1721636950969696,0.0034768665209412575,0.0224287249147892,0.0887833684682846,0.23333333432674408,0.13067147135734558,0.18043024837970734,0.008999999612569809,-0.0703270435333252,0.2725675106048584
wqp,wqp:21DELAWQ_WQX-301021,test,2023-09,2023-10,0.5685227513313293,0.5102915167808533,0.08682333678007126,0.7900000214576721,0.6091291904449463,0.1787594109773636,0.0803571417927742,0.7736891508102417,0.3300309181213379,0.27259090542793274,0.2968434989452362,0.09225617349147797,0.30399999022483826,0.343205988407135,0.11470789462327957,0.13214285671710968,0.24314811825752258,0.1724662035703659,0.07641400396823883,0.004701004363596439,0.09449596703052521,0.14166666567325592,-0.03432990610599518,0.18536482751369476,-0.36964285373687744,-0.12392124533653259,0.27626287937164307
wqp,wqp:21DELAWQ_WQX-301021,test,2023-10,2023-11,0.6289017200469971,0.5503829121589661,0.08768866956233978,0.8399999737739563,0.7674469947814941,0.19063939154148102,0.0030225554946810007,0.1673690527677536,0.3189794421195984,0.24843931198120117,0.27259090542793274,0.0931817889213562,0.164000004529953,0.29994577169418335,0.11029241979122162,0.10120902210474014,0.3036692440509796,0.1701192557811737,0.06037899851799011,-0.032644785940647125,0.09727533906698227,0.05000000074505806,-0.03339122235774994,0.18331366777420044,-0.07733459025621414,-0.07396882772445679,0.29902851581573486
wqp,wqp:21DELAWQ_WQX-301021,test,2023-11,2023-12,0.6991392970085144,0.6071775555610657,0.09467224776744843,0.9150000214576721,0.8372849822044373,0.1876033991575241,0.16599750518798828,0.03827783837914467,0.33919835090637207,0.30367761850357056,0.24843931198120117,0.10078582167625427,0.15066666901111603,0.1789211630821228,0.11727286130189896,0.2122323364019394,0.2648152709007263,0.17531707882881165,0.07023759931325912,-0.02998097985982895,0.09923426061868668,0.07500000298023224,-0.016353685408830643,0.18843668699264526,0.16297495365142822,0.015522465109825134,0.30278608202934265
wqp,wqp:21DELAWQ_WQX-301021,test,2023-12,2024-01,0.6414826512336731,0.6654537320137024,0.10005029290914536,0.5740000009536743,0.883878767490387,0.1897752285003662,0.0,0.06536328792572021,0.3373790979385376,0.24340693652629852,0.30367761850357056,0.10404717922210693,0.2703999876976013,0.1661624014377594,0.12072069942951202,0.10000000149011612,0.2822015881538391,0.17708469927310944,-0.0576566718518734,-0.039732158184051514,0.10347931832075119,-0.3409999907016754,-0.08263242244720459,0.1944773942232132,-0.16599750518798828,0.08547182381153107,0.3058088719844818
wqp,wqp:21DELAWQ_WQX-301021,test,2024-01,2024-02,0.6414826512336731,0.6439715623855591,0.09976048022508621,0.8270000219345093,0.6796277165412903,0.18547581136226654,0.0,0.18822208046913147,0.34069833159446716,0.24340693652629852,0.24340693652629852,0.10154474526643753,0.16920000314712524,0.25424492359161377,0.11694008111953735,0.10000000149011612,0.28697577118873596,0.176764577627182,0.0,0.02003796026110649,0.09450218826532364,0.2529999911785126,0.12579935789108276,0.18445685505867004,0.0,0.10115346312522888,0.3021373450756073
wqp,wqp:21DELAWQ_WQX-301021,test,2024-02,2024-03,0.6533052325248718,0.6439117789268494,0.10274757444858551,0.8320000171661377,0.769855260848999,0.19112569093704224,0.0,0.25813475251197815,0.33771753311157227,0.23867791891098022,0.24340693652629852,0.1050037369132042,0.1671999990940094,0.1759435534477234,0.11881668865680695,0.10000000149011612,0.28815990686416626,0.17784172296524048,0.011822563596069813,-0.007727228105068207,0.10545231401920319,0.004999999888241291,-0.07818228006362915,0.19493968784809113,0.0,0.18221114575862885,0.31972330808639526
wqp,wqp:21DELAWQ_WQX-301021,test,2024-03,2024-04,0.7286028265953064,0.6440705060958862,0.10882953554391861,0.781333327293396,0.8132946491241455,0.19240693747997284,0.32335713505744934,0.2855693995952606,0.34920746088027954,0.2085588574409485,0.23867791891098022,0.10829941183328629,0.18746666610240936,0.1726788431406021,0.1175580695271492,0.22934286296367645,0.32011860609054565,0.1808728724718094,0.07529763132333755,-0.01536730956286192,0.10558313131332397,-0.05066666752099991,-0.029971525073051453,0.195334330201149,0.32335713505744934,0.17905251681804657,0.3253820836544037
wqp,wqp:21DELAWQ_WQX-301021,test,2024-04,2024-05,0.689839243888855,0.7003849148750305,0.11304252594709396,0.8080000281333923,0.7808525562286377,0.18412625789642334,0.5454403162002563,0.7463580965995789,0.36743468046188354,0.30739763379096985,0.2085588574409485,0.1093580350279808,0.1934666633605957,0.17823556065559387,0.1259794533252716,0.32765722274780273,0.4140840768814087,0.1868409514427185,-0.038763612508773804,-0.039354100823402405,0.10463182628154755,0.02666666731238365,-0.023027315735816956,0.203300341963768,0.22208315134048462,0.09390819072723389,0.30467987060546875
wqp,wqp:21DELAWQ_WQX-301021,test,2024-05,2024-06,0.6570184826850891,0.6820865869522095,0.1110927015542984,0.800000011920929,0.7712083458900452,0.18493719398975372,0.44999998807907104,0.8749402761459351,0.332277774810791,0.23719261586666107,0.30739763379096985,0.10593313723802567,0.18000000715255737,0.19627678394317627,0.12458533048629761,0.2800000011920929,0.3075930178165436,0.18479329347610474,-0.03282076120376587,-0.015020199120044708,0.108920618891716,-0.00800000037997961,-0.07222181558609009,0.20073722302913666,-0.09544029086828232,-0.0195331871509552,0.29460471868515015
wqp,wqp:21DELAWQ_WQX-303051,test,2024-01,2024-02,0.7544551491737366,0.6385775804519653,0.1015656441450119,0.6851111054420471,0.60276198387146,0.18770626187324524,0.3483560383319855,0.22007091343402863,0.3440798819065094,0.1982179433107376,0.2449912279844284,0.10309705138206482,0.2259555608034134,0.27536454796791077,0.1183328628540039,0.23934240639209747,0.2839616537094116,0.17858366668224335,0.116933174431324,0.014995310455560684,0.09590199589729309,0.19288888573646545,0.1368352472782135,0.18735724687576294,-0.0915834978222847,0.10425408184528351,0.3063952922821045
wqp,wqp:21DELAWQ_WQX-303051,test,2024-02,2024-03,0.7031466960906982,0.719399094581604,0.10396458208560944,0.5646666884422302,0.6638335585594177,0.19321762025356293,0.4584623873233795,0.3145958483219147,0.34405750036239624,0.218741312623024,0.1982179433107376,0.10532961785793304,0.2741333246231079,0.22429709136486053,0.11818467825651169,0.28338494896888733,0.2858888506889343,0.17795300483703613,-0.05130841210484505,-0.05391540378332138,0.1045500636100769,-0.12044444680213928,-0.026967376470565796,0.19948090612888336,0.11010636389255524,0.1859797090291977,0.3220786154270172
wqp,wqp:21DELAWQ_WQX-303051,test,2024-03,2024-04,0.6495605111122131,0.7017089128494263,0.10850635170936584,0.8017777800559998,0.6118006110191345,0.190716952085495,0.7001269459724426,0.3558383882045746,0.35542455315589905,0.24017579853534698,0.218741312623024,0.10730073601007462,0.17928889393806458,0.2646547853946686,0.11589714139699936,0.21994923055171967,0.3154307007789612,0.18170543015003204,-0.053586214780807495,0.0010046549141407013,0.10133887082338333,0.23711110651493073,0.06744182109832764,0.19193437695503235,0.24166454374790192,0.16901956498622894,0.32445093989372253
wqp,wqp:21DELAWQ_WQX-303051,test,2024-04,2024-05,0.920708417892456,0.6710031032562256,0.11115490645170212,0.7982222437858582,0.7223256230354309,0.18849427998065948,0.9663273096084595,0.6029181480407715,0.35763558745384216,0.13171662390232086,0.24017579853534698,0.10756165534257889,0.18071110546588898,0.17196980118751526,0.12426767498254776,0.11346906423568726,0.4493390917778015,0.18618670105934143,0.2711479365825653,0.009135879576206207,0.10686046630144119,-0.003555555595085025,-0.11770312488079071,0.2000807821750641,0.26620039343833923,0.1320515275001526,0.3163314759731293
wqp,wqp:21DELAWQ_WQX-303051,test,2024-05,2024-06,0.684722363948822,0.8278621435165405,0.11405645310878754,0.7491111159324646,0.7590784430503845,0.1894923746585846,1.0,0.921079158782959,0.35157421231269836,0.2261110544204712,0.13171662390232086,0.10872489213943481,0.20035555958747864,0.18894286453723907,0.12633413076400757,0.10000000149011612,0.3092634081840515,0.18454883992671967,-0.23598606884479523,-0.12630966305732727,0.10935824364423752,-0.04911111295223236,-0.08689162135124207,0.21431002020835876,0.03367266803979874,0.015913784503936768,0.2989684045314789
wqp,wqp:21DELAWQ_WQX-303331,test,2023-06,2023-07,0.6052659153938293,0.7087215185165405,0.10899283736944199,0.6269999742507935,0.819554328918457,0.1889456957578659,1.0,0.838910698890686,0.323124498128891,0.3412269651889801,0.2984086573123932,0.10612103343009949,0.2658666670322418,0.17505696415901184,0.12478132545948029,0.1458333283662796,0.30684465169906616,0.18237146735191345,-0.10704579204320908,-0.004706142470240593,0.10913528501987457,-0.2529999911785126,-0.1189914345741272,0.20053179562091827,0.5182708501815796,-0.01659291982650757,0.2895280122756958
wqp,wqp:21DELAWQ_WQX-303331,test,2023-07,2023-08,0.5913681387901306,0.6341602802276611,0.09802675992250443,0.8640000224113464,0.6897832155227661,0.1841493546962738,0.7873081564903259,0.8464486002922058,0.313442587852478,0.3467860817909241,0.3412269651889801,0.09875226020812988,0.17106667160987854,0.2514362037181854,0.11778140813112259,0.230910062789917,0.3067905008792877,0.17681285738945007,-0.013897821307182312,0.0325152650475502,0.09771550446748734,0.2370000034570694,0.08121490478515625,0.18583932518959045,-0.21269184350967407,-0.05958077311515808,0.27739882469177246
wqp,wqp:21DELAWQ_WQX-303331,test,2023-08,2023-09,0.6699927449226379,0.6121817231178284,0.09411187469959259,0.8960000276565552,0.801216185092926,0.1855931282043457,0.6517166495323181,0.7956731915473938,0.3153276741504669,0.3153362274169922,0.3467860817909241,0.09969761967658997,0.15826666355133057,0.16942186653614044,0.11861544102430344,0.28514668345451355,0.3050983250141144,0.17550313472747803,0.07862462848424911,0.004765413701534271,0.10340803861618042,0.03200000151991844,-0.07360224425792694,0.19099566340446472,-0.1355915367603302,-0.06257343292236328,0.28215864300727844
wqp,wqp:21DELAWQ_WQX-303331,test,2023-09,2023-10,0.7246550917625427,0.649612545967102,0.09489714354276657,0.8640000224113464,0.8832335472106934,0.1853456348180771,0.1294405460357666,0.713411271572113,0.33054715394973755,0.2934712767601013,0.3153362274169922,0.10157302767038345,0.17106667160987854,0.15339331328868866,0.11834443360567093,0.1976095587015152,0.31208667159080505,0.1759932041168213,0.054662372916936874,-0.042078107595443726,0.10203774273395538,-0.03200000151991844,-0.011757630854845047,0.1917513757944107,-0.5222761034965515,-0.1256423443555832,0.27995356917381287
wqp,wqp:21DELAWQ_WQX-303331,test,2023-10,2023-11,0.7399906516075134,0.6936004757881165,0.09639068692922592,0.8560000061988831,0.9021607041358948,0.19804756343364716,0.0,0.0500243678689003,0.31822749972343445,0.287337064743042,0.2934712767601013,0.10336503386497498,0.17426666617393494,0.17119094729423523,0.1134277954697609,0.1458333283662796,0.30548468232154846,0.1759703904390335,0.015335552394390106,-0.04643573984503746,0.10519492626190186,-0.00800000037997961,0.033398982137441635,0.18748143315315247,-0.1294405460357666,-0.07946515083312988,0.3110451400279999
wqp,wqp:21DELAWQ_WQX-303331,test,2023-11,2023-12,0.7576143145561218,0.7248067855834961,0.1027374342083931,0.8640000224113464,0.8847844004631042,0.1905364841222763,0.0,0.049288176000118256,0.3474941551685333,0.19695428013801575,0.287337064743042,0.10900089144706726,0.15440000593662262,0.1793719381093979,0.12188027799129486,0.10000000149011612,0.2997635304927826,0.18160127103328705,0.017623616382479668,-0.032654374837875366,0.10464000701904297,0.00800000037997961,0.028240956366062164,0.192926287651062,0.0,0.04001374542713165,0.30866968631744385
wqp,wqp:21DELAWQ_WQX-308071,test,2022-12,2023-01,0.6698018908500671,0.71892249584198,0.10273155570030212,0.7200000286102295,0.8106181621551514,0.19096194207668304,0.0,0.09534221142530441,0.3400591015815735,0.2820792496204376,0.2593444287776947,0.10635598748922348,0.22866666316986084,0.191960871219635,0.12163471430540085,0.1458333283662796,0.2882887125015259,0.17946985363960266,-0.056836992502212524,-0.013427630998194218,0.104408398270607,-0.1054999977350235,-0.05299954116344452,0.19348201155662537,-0.28629595041275024,0.07312516868114471,0.308867484331131
wqp,wqp:21DELAWQ_WQX-308071,test,2023-01,2023-02,0.7524914145469666,0.6789368987083435,0.10254915058612823,0.8399999737739563,0.7483156323432922,0.18953342735767365,0.0,0.17515778541564941,0.33795762062072754,0.24900344014167786,0.2820792496204376,0.104780413210392,0.18066667020320892,0.21939781308174133,0.11950859427452087,0.1458333283662796,0.2929142415523529,0.17797456681728363,0.08268949389457703,0.014805890619754791,0.10070093721151352,0.11999999731779099,0.019675984978675842,0.1892501711845398,0.0,0.11747774481773376,0.3086492419242859
