example_type,source_id,site_id,split,origin_year_month,forecast_year_month,rollout_horizon_months,alert_probability_irc,actual_irc,irc_mean,irc_abs_error,predicted_alert_h,actual_irc_alert,probability_bloom_mean,predicted_bloom_alert_h,bloom_h
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-IND-BLUE CYPR-2,test,2023-03,2023-06,3,0.984375,0.3268046258999591,0.8616394083946943,0.5348347824947353,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-IND-BLUE CYPR-2,test,2023-04,2023-07,3,0.9765625,0.33057263388115493,0.8662841913755983,0.5357115574944433,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-IND-BLUE CYPR-1,test,2024-03,2024-06,3,0.96875,0.4011003561420175,0.8509090638253838,0.4498087076833663,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-IND-BLUE CYPR-2,test,2023-02,2023-05,3,0.96875,0.3275898102235071,0.8332700522150844,0.5056802419915774,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-IND-BLUE CYPR-2,test,2023-05,2023-08,3,0.96875,0.33160101411214393,0.8538039796985686,0.5222029655864247,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-IND-BLUE CYPR-2,test,2024-04,2024-07,3,0.96875,0.4055986546877382,0.8473192737437785,0.44172061905604026,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-IND-BLUE CYPR-3,test,2023-03,2023-06,3,0.96875,0.3262715592694863,0.8485471275635064,0.5222755682940201,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-IND-BLUE CYPR-1,test,2023-04,2023-07,3,0.953125,0.33031091486853853,0.849124003900215,0.5188130890316764,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-IND-BLUE CYPR-2,test,2023-01,2023-04,3,0.953125,0.33134664114377566,0.8258079658262432,0.4944613246824675,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-IND-BLUE CYPR-3,test,2023-02,2023-05,3,0.953125,0.3275898102235071,0.8112178649753332,0.48362805475182613,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-IND-BLUE CYPR-1,test,2023-02,2023-05,3,0.9453125,0.3278478039320459,0.8455002722330391,0.5176524683009933,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-IND-BLUE CYPR-2,test,2023-07,2023-10,3,0.9453125,0.3235536229682645,0.8090782052604482,0.48552458229218365,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-IND-BLUE CYPR-2,test,2024-01,2024-04,3,0.9453125,0.49205573352843635,0.8177179258782417,0.3256621923498053,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:USGS-384200118431901,test,2023-04,2023-07,3,0.9453125,0.47253540329223775,0.8269290413009003,0.3543936380086625,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-IND-BLUE CYPR-1,test,2023-07,2023-10,3,0.9375,0.32842398383791543,0.8225236034486443,0.49409961961072885,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-IND-BLUE CYPR-3,test,2023-05,2023-08,3,0.9375,0.33083247689017375,0.8492057556286454,0.5183732787384716,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-IND-BLUE CYPR-3,test,2024-04,2024-07,3,0.9375,0.3154955092944389,0.8362075490877032,0.5207120397932643,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-PUT-GOOSE-1,test,2023-04,2023-07,3,0.9375,0.2717830224043995,0.8016328688245267,0.5298498464201271,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-IND-BLUE CYPR-1,test,2023-01,2023-04,3,0.9296875,0.33185361455571155,0.8190341598819941,0.4871805453262826,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-IND-BLUE CYPR-3,test,2023-01,2023-04,3,0.9296875,0.3302510815413366,0.8324438445270061,0.5021927629856695,True,False,,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-CLA-ASBURYNO-3,test,2023-04,2023-07,3,0.0,0.7756325063908607,0.07860166636464783,0.6970308400262129,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-CLA-ASBURYNO-2,test,2023-04,2023-07,3,0.0,0.764706382339782,0.0703715862291574,0.6943347961106247,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:USGS-380924121301901,test,2023-08,2023-11,3,0.0703125,0.9166666666666666,0.24134629790205508,0.6753203687646115,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-ORA-FAIRVIEW-4,test,2024-03,2024-06,3,0.015625,0.8357833129398461,0.1670394838147331,0.668743829125113,False,True,,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-ORA-FAIRVIEW-4,test,2024-04,2024-07,3,0.0,0.8132667126534322,0.14546477355179377,0.6678019391016384,False,True,,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-VOL-NORTHTAL-3,test,2023-12,2024-03,3,0.078125,0.8766375306385222,0.20996945252409205,0.6666680781144302,False,True,,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-CLA-ASBURYNO-1,test,2023-04,2023-07,3,0.0078125,0.7671257680693874,0.10728268041930278,0.6598430876500846,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-VOL-WATERFORD-2,test,2022-12,2023-03,3,0.0546875,0.8943999182312763,0.2505638336879201,0.6438360845433562,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-ORA-WAUNATTA-1,test,2024-02,2024-05,3,0.1328125,0.9144396888100257,0.2858410879271105,0.6285986008829152,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-VOL-WATERFORD-3,test,2022-12,2023-03,3,0.0859375,0.8834473588254346,0.2553246067254804,0.6281227520999542,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-COL-ISLANDWALK-2,test,2024-04,2024-07,3,0.125,0.8879971534414209,0.26341981408768333,0.6245773393537376,False,True,,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-VOL-WATERFORD-1,test,2022-12,2023-03,3,0.109375,0.893104,0.27279370493488386,0.6203102950651161,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-ORA-WAUNATTA-2,test,2024-02,2024-05,3,0.1484375,0.9131997540283638,0.29571731167379767,0.6174824423545662,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-ORA-FAIRVIEWSO-3,test,2023-08,2023-11,3,0.296875,0.9583939961767193,0.3659200531546958,0.5924739430220235,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-ORA-FAIRVIEWSO-3,test,2023-09,2023-12,3,0.2734375,0.9753399095070057,0.3860816711676307,0.589258238339375,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-ORA-WAUNATTA-3,test,2024-02,2024-05,3,0.21875,0.9209926884044153,0.33175630678306334,0.589236381621352,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-VOL-NORTHTAL-2,test,2023-12,2024-03,3,0.0390625,0.8124079161186021,0.22425890309386887,0.5881490130247332,False,True,,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-COL-ISLANDWALK-1,test,2024-04,2024-07,3,0.203125,0.9245692686275673,0.3378634929540567,0.5867057756735106,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:USGS-380924121301901,test,2023-10,2024-01,3,0.09375,0.8694203247411766,0.2863024201360531,0.5831179046051235,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-HIL-SILVER-1,test,2024-01,2024-04,3,0.046875,0.8063817606462599,0.22379294031998143,0.5825888203262785,False,True,,False,0.0
