example_type,source_id,site_id,split,origin_year_month,forecast_year_month,rollout_horizon_months,alert_probability_irc,actual_irc,irc_mean,irc_abs_error,predicted_alert_h,actual_irc_alert,probability_bloom_mean,predicted_bloom_alert_h,bloom_h
irc_alert_false_positive,wqp,wqp:21FLCBA_WQX-WAL-POWELL-1,test,2023-04,2023-07,3,1.0,0.4029720246143221,0.5257952809333801,0.12282325631905805,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLCBA_WQX-WAL-POWELL-2,test,2023-06,2023-09,3,1.0,0.3200676204089597,0.5137906670570374,0.19372304664807766,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-IND-BLUE CYPR-1,test,2023-01,2023-04,3,1.0,0.33185361455571155,0.636132538318634,0.3042789237629225,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-IND-BLUE CYPR-1,test,2024-03,2024-06,3,1.0,0.4011003561420175,0.5563599467277527,0.15525959058573519,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-OSC-CENTER-2,test,2023-02,2023-05,3,1.0,0.38632188585255833,0.5384219288825989,0.15210004303004054,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-OSC-CENTER-2,test,2023-11,2024-02,3,1.0,0.2698407310845478,0.5060930848121643,0.2362523537276165,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-OSC-CENTER-3,test,2023-03,2023-06,3,1.0,0.46746179778191926,0.5020039081573486,0.03454211037542937,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-OSC-CENTER-3,test,2023-11,2024-02,3,1.0,0.26490108026433273,0.5046581625938416,0.23975708232950882,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-OSC-COON-2,test,2024-01,2024-04,3,1.0,0.3131112681912868,0.5611185431480408,0.24800727495675395,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-OSC-COON-3,test,2023-12,2024-03,3,1.0,0.25011790449714477,0.5360031127929688,0.285885208295824,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-PUT-GOOSE-2,test,2023-04,2023-07,3,1.0,0.284335802726214,0.5215916037559509,0.23725580102973692,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-PUT-ROSS-1,test,2022-12,2023-03,3,1.0,0.2845780585856548,0.5723569989204407,0.28777894033478585,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-PUT-ROSS-3,test,2023-03,2023-06,3,1.0,0.268854086502974,0.5283368229866028,0.2594827364836288,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-PUT-SUGGS-3,test,2022-12,2023-03,3,1.0,0.24452149667920278,0.5177449584007263,0.27322346172152356,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLLCPC_WQX-WCROOKEDNSH,test,2023-04,2023-07,3,1.0,0.42239098650623025,0.5678284168243408,0.14543743031811057,True,False,,False,0.0
largest_irc_abs_error,wqp,wqp:21FLSARA_WQX-VG-1,test,2022-12,2023-03,3,0.0,1.0,0.17664848268032074,0.8233515173196793,False,True,,False,
largest_irc_abs_error,wqp,wqp:21FLHESD_WQX-BEAUDETTE POND INLET,test,2023-01,2023-04,3,0.0,0.952175925925926,0.18359725177288055,0.7685786741530455,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:USGS-421420121481700,test,2025-04,2025-07,3,0.0,0.8694863315696649,0.10875257104635239,0.7607337605233125,False,True,,False,
largest_irc_abs_error,wqp,wqp:USGS-421420121481700,test,2025-05,2025-08,3,0.0,0.8745875420875421,0.12909802794456482,0.7454895141429773,False,True,,False,
largest_irc_abs_error,wqp,wqp:USGS-421420121481700,test,2023-04,2023-07,3,0.0,0.8650462962962964,0.1253788024187088,0.7396674938775876,False,True,,False,
largest_irc_abs_error,wqp,wqp:21SC60WQ_WQX-SV-331,test,2024-03,2024-06,3,0.0,0.8434513691926018,0.10771457105875015,0.7357367981338516,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:WIDNR_WQX-10038098,test,2023-04,2023-07,3,0.0,0.8078124999999999,0.08509259670972824,0.7227199032902717,False,True,,False,
largest_irc_abs_error,wqp,wqp:21NC03WQ-CPF087D,test,2024-04,2024-07,3,0.0,0.8834814814814814,0.17844080924987793,0.7050406722316035,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:OOPBLO-TL-02,test,2024-04,2024-07,3,0.0,0.782142857142857,0.0839814841747284,0.6981613729681286,False,True,,False,
largest_irc_abs_error,wqp,wqp:21NC03WQ-CPF086F,test,2024-03,2024-06,3,0.0,0.8764246735932323,0.19054417312145233,0.68588050047178,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21SC60WQ_WQX-SV-331,test,2023-02,2023-05,3,0.0,0.83425536142392,0.1497754007577896,0.6844799606661304,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21FLSARA_WQX-VG-5,test,2024-01,2024-04,3,0.0,0.9166666666666666,0.2333315759897232,0.6833350906769434,False,True,,False,
largest_irc_abs_error,wqp,wqp:21SC60WQ_WQX-LCR-02,test,2024-03,2024-06,3,0.0,0.8268211673211514,0.16042561829090118,0.6663955490302502,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-ORA-FAIRVIEWSO-1,test,2023-09,2023-12,3,0.0,0.9587476283146138,0.2924586236476898,0.666289004666924,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21FLCBA_WQX-WAL-CAMPBELL-3,test,2024-02,2024-05,3,0.0,0.6848075338850745,0.022183813154697418,0.6626237207303771,False,True,,False,
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-ORA-FAIRVIEWSO-1,test,2023-08,2023-11,3,0.0,0.9601286368713898,0.30161646008491516,0.6585121767864747,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21FLSJWM_WQX-44678,test,2024-01,2024-04,3,0.0,0.8120739523532778,0.15614356100559235,0.6559303913476855,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21FLSABR_WQX-BAY-WATSON-BAYOU-1,test,2024-02,2024-05,3,0.0,0.779017,0.1244976744055748,0.6545193255944252,False,True,,False,
largest_irc_abs_error,wqp,wqp:21NC03WQ-NEU020D,test,2024-04,2024-07,3,0.0,0.7801638258080815,0.14785324037075043,0.6323105854373311,False,True,,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-CLA-ASBURYNO-3,test,2023-04,2023-07,3,0.0,0.7756325063908607,0.1517019420862198,0.6239305643046409,False,True,,False,1.0
